0,1
CHEMBL1164180,P49760
CHEMBL1164180,Q04771
CHEMBL1164180,Q13188
CHEMBL1164180,Q5S007
CHEMBL1164180,Q8IU85
CHEMBL1164265,P43405
CHEMBL1164265,Q13464
CHEMBL1164265,Q7L7X3
CHEMBL1164265,Q8NE63
CHEMBL116963,P22612
CHEMBL116963,Q02156
CHEMBL116963,Q13555
CHEMBL1172957,P00533
CHEMBL1172957,P08581
CHEMBL1172957,P10721
CHEMBL1172957,P11362
CHEMBL1172957,P21802
CHEMBL1172957,P29323
CHEMBL1173055,P24941
CHEMBL1173055,P29317
CHEMBL1173055,P31751
CHEMBL1173055,P35968
CHEMBL1173055,P49840
CHEMBL1173055,Q5VT25
CHEMBL1173055,Q9BZL6
CHEMBL1173055,Q9H4B4
CHEMBL117443,P22612
CHEMBL117443,Q02156
CHEMBL117443,Q05513
CHEMBL117697,O15264
CHEMBL117697,O15530
CHEMBL117697,O43781
CHEMBL117697,O96013
CHEMBL117697,P00519
CHEMBL117697,P06213
CHEMBL117697,P08069
CHEMBL117697,P08922
CHEMBL117697,P11309
CHEMBL117697,P15735
CHEMBL117697,P28482
CHEMBL117697,P31751
CHEMBL117697,P35968
CHEMBL117697,P45984
CHEMBL117697,P49137
CHEMBL117697,P51812
CHEMBL117697,Q04771
CHEMBL117697,Q12851
CHEMBL117697,Q15303
CHEMBL117697,Q5S007
CHEMBL117697,Q7L7X3
CHEMBL117697,Q8IU85
CHEMBL117697,Q96PF2
CHEMBL117697,Q96SB4
CHEMBL117697,Q9HBY8
CHEMBL117697,Q9HCP0
CHEMBL1178727,P53667
CHEMBL1178727,Q00535
CHEMBL1178727,Q9Y463
CHEMBL118258,P00519
CHEMBL118258,P00533
CHEMBL118258,P04626
CHEMBL118258,P35968
CHEMBL1190711,O14757
CHEMBL1190711,P04626
CHEMBL1190711,P04629
CHEMBL1190711,P06239
CHEMBL1190711,P16591
CHEMBL1190711,P22607
CHEMBL1190711,P27448
CHEMBL1190711,P28482
CHEMBL1190711,P42679
CHEMBL1190711,P48730
CHEMBL1190711,P51451
CHEMBL1190711,P51617
CHEMBL1190711,P51817
CHEMBL1190711,P53350
CHEMBL1190711,P78368
CHEMBL1190711,Q13153
CHEMBL1190711,Q5VT25
CHEMBL1190711,Q7L7X3
CHEMBL1190711,Q8NE63
CHEMBL1190711,Q9HBH9
CHEMBL1190711,Q9Y4K4
CHEMBL120077,P00533
CHEMBL120077,P24941
CHEMBL120077,P35916
CHEMBL120077,P49840
CHEMBL120185,P00519
CHEMBL120185,P04626
CHEMBL120185,P10721
CHEMBL1202927,O94806
CHEMBL1202927,P17252
CHEMBL1202927,Q15139
CHEMBL121405,P00533
CHEMBL1222044,P06493
CHEMBL1222044,P49840
CHEMBL1230122,O00444
CHEMBL1230122,O15530
CHEMBL1230122,O43293
CHEMBL1230122,O95819
CHEMBL1230122,P04626
CHEMBL1230122,P06213
CHEMBL1230122,P07949
CHEMBL1230122,P08581
CHEMBL1230122,P15735
CHEMBL1230122,P27448
CHEMBL1230122,P28482
CHEMBL1230122,P31751
CHEMBL1230122,P35968
CHEMBL1230122,P43405
CHEMBL1230122,P48729
CHEMBL1230122,P48730
CHEMBL1230122,P78368
CHEMBL1230122,Q13555
CHEMBL1230122,Q9BXA7
CHEMBL1230122,Q9HAZ1
CHEMBL1230122,Q9NR20
CHEMBL1230122,Q9UM73
CHEMBL1230122,Q9Y6M4
CHEMBL1230607,O00311
CHEMBL1230607,P00519
CHEMBL1230607,P04629
CHEMBL1230607,P06239
CHEMBL1230607,P08581
CHEMBL1230607,P35968
CHEMBL1230790,P42338
CHEMBL1233654,P22694
CHEMBL1233654,P41743
CHEMBL1233654,P68400
CHEMBL1233881,P42345
CHEMBL1233887,P09619
CHEMBL1233887,P17948
CHEMBL1233887,P29376
CHEMBL1233887,P34947
CHEMBL1233887,P36507
CHEMBL1233887,P49841
CHEMBL1233887,P52333
CHEMBL1233887,Q9HAZ1
CHEMBL1233887,Q9UM73
CHEMBL1234815,P12931
CHEMBL1234833,P27361
CHEMBL1234833,P48729
CHEMBL1236126,O14920
CHEMBL1236126,O14965
CHEMBL1236126,O15075
CHEMBL1236126,O43293
CHEMBL1236126,O96013
CHEMBL1236126,P04629
CHEMBL1236126,P06213
CHEMBL1236126,P06239
CHEMBL1236126,P22607
CHEMBL1236126,P29317
CHEMBL1236126,P31751
CHEMBL1236126,P45983
CHEMBL1236126,P51955
CHEMBL1236126,P52333
CHEMBL1236126,P53778
CHEMBL1236126,Q05513
CHEMBL1236126,Q13131
CHEMBL1236126,Q15303
CHEMBL1236126,Q5VT25
CHEMBL1236126,Q8N4C8
CHEMBL1236126,Q96KB5
CHEMBL1236126,Q96PF2
CHEMBL1236126,Q9H2G2
CHEMBL1236126,Q9HBH9
CHEMBL1236126,Q9UM73
CHEMBL1236126,Q9Y4K4
CHEMBL1240544,O00329
CHEMBL1240544,P00533
CHEMBL1240544,P35968
CHEMBL1240545,P35968
CHEMBL1240545,P42338
CHEMBL1240566,P54760
CHEMBL1241241,P35968
CHEMBL1241299,P00533
CHEMBL1241299,P35968
CHEMBL1241301,P54760
CHEMBL1241390,P12931
CHEMBL1241390,P42338
CHEMBL1241390,P48736
CHEMBL1241390,Q9UBF8
CHEMBL1241391,O00329
CHEMBL1241391,P35968
CHEMBL1241439,P08631
CHEMBL1241473,P04626
CHEMBL1241473,Q13976
CHEMBL1241473,Q9NYL2
CHEMBL1241481,P42338
CHEMBL1241481,P48736
CHEMBL1241482,O00329
CHEMBL1241482,P48736
CHEMBL1241483,P42338
CHEMBL1241483,P42345
CHEMBL1241485,P54760
CHEMBL1241486,P00519
CHEMBL1241486,P00533
CHEMBL1241486,P78527
CHEMBL1241490,P42336
CHEMBL1241490,Q9UBF8
CHEMBL1241492,P48736
CHEMBL1241580,P54760
CHEMBL1241582,P00533
CHEMBL1241583,P00533
CHEMBL1241583,P54760
CHEMBL1241583,Q9UBF8
CHEMBL1241586,P48736
CHEMBL1241587,P00519
CHEMBL1241587,P00533
CHEMBL1241587,P35968
CHEMBL1241588,P48736
CHEMBL1241588,P54760
CHEMBL1241675,P12931
CHEMBL1241675,P42336
CHEMBL1241675,P42345
CHEMBL1241679,P00519
CHEMBL1241679,P00533
CHEMBL1241679,P08631
CHEMBL1241679,P12931
CHEMBL1241679,P35968
CHEMBL1241680,O00329
CHEMBL1241682,P08631
CHEMBL1241683,P42338
CHEMBL1241684,O00329
CHEMBL1241684,P42336
CHEMBL1241684,P42338
CHEMBL1241767,P00533
CHEMBL1241767,P08631
CHEMBL1241767,P35968
CHEMBL1241767,P54760
CHEMBL1241769,P35968
CHEMBL1241769,P42336
CHEMBL1241769,P54760
CHEMBL1241770,P42336
CHEMBL1241770,P48736
CHEMBL1241771,P00533
CHEMBL1241771,P78527
CHEMBL1241772,P42336
CHEMBL1241773,P00533
CHEMBL1241773,P12931
CHEMBL1241773,Q9UBF8
CHEMBL1241774,P54760
CHEMBL1241775,P54760
CHEMBL1241776,P54760
CHEMBL1241858,P00519
CHEMBL1241858,P78527
CHEMBL1241859,P00519
CHEMBL1241860,P35968
CHEMBL1241860,P42338
CHEMBL1241861,O00329
CHEMBL1241861,P00533
CHEMBL1241861,P42338
CHEMBL1241861,P48736
CHEMBL1241861,P78527
CHEMBL1241862,P42338
CHEMBL1241862,Q9UBF8
CHEMBL1241863,O00329
CHEMBL1241863,P35968
CHEMBL1241863,P42338
CHEMBL1241864,O00329
CHEMBL1241864,P12931
CHEMBL1241864,P48736
CHEMBL1241943,P00533
CHEMBL1241943,P48736
CHEMBL1241944,P00533
CHEMBL1241946,P00519
CHEMBL1241946,P42338
CHEMBL1241946,P54760
CHEMBL1241947,P42336
CHEMBL1241947,P48736
CHEMBL1241947,Q9UBF8
CHEMBL1241948,P00533
CHEMBL1241948,P35968
CHEMBL1241948,P42336
CHEMBL1241948,P54760
CHEMBL1241948,Q9UBF8
CHEMBL1241949,P00519
CHEMBL1241949,P35968
CHEMBL1241949,P54760
CHEMBL1242025,P42338
CHEMBL1242025,P42345
CHEMBL1242025,Q9UBF8
CHEMBL1242028,P54760
CHEMBL1242029,P42345
CHEMBL1242029,P48736
CHEMBL1242030,P00519
CHEMBL1242030,P00533
CHEMBL1242030,P12931
CHEMBL1242030,P48736
CHEMBL1242030,P54760
CHEMBL1242030,Q9UBF8
CHEMBL1242032,P00519
CHEMBL1242032,P08631
CHEMBL1242032,P12931
CHEMBL1242032,P42345
CHEMBL1242033,P00519
CHEMBL1242033,P12931
CHEMBL1242033,P42338
CHEMBL1242033,P78527
CHEMBL1242034,P00519
CHEMBL1242034,P42336
CHEMBL1242109,P54760
CHEMBL1242110,P00533
CHEMBL1242111,P54760
CHEMBL1242115,P54760
CHEMBL1242117,P12931
CHEMBL1242117,P42336
CHEMBL1242117,P48736
CHEMBL1242119,P00533
CHEMBL1242119,P35968
CHEMBL1242200,Q9UBF8
CHEMBL1242202,Q9UBF8
CHEMBL1242203,P42336
CHEMBL1242208,P35968
CHEMBL1242208,P42338
CHEMBL1242208,P42345
CHEMBL1242209,P08631
CHEMBL1242209,P42345
CHEMBL1242286,P48736
CHEMBL1242288,P00533
CHEMBL1242288,P54760
CHEMBL1242289,Q9UBF8
CHEMBL1242293,P48736
CHEMBL1242295,P42338
CHEMBL1242373,O15530
CHEMBL1242373,O43781
CHEMBL1242373,P08069
CHEMBL1242373,P22607
CHEMBL1242373,P42679
CHEMBL1242373,P43405
CHEMBL1242373,P51617
CHEMBL1242373,P53350
CHEMBL1242373,Q00535
CHEMBL1242373,Q06187
CHEMBL1242373,Q13153
CHEMBL1242373,Q13557
CHEMBL1242373,Q15303
CHEMBL1242373,Q5VT25
CHEMBL1242373,Q9H3Y6
CHEMBL1242373,Q9HBY8
CHEMBL1242378,P00533
CHEMBL1242378,P54760
CHEMBL1242379,P35968
CHEMBL1242380,P35968
CHEMBL1242385,P48736
CHEMBL1242469,O00329
CHEMBL1242470,P35968
CHEMBL1242470,P54760
CHEMBL1242471,P00533
CHEMBL1242471,P08631
CHEMBL1242471,P35968
CHEMBL1242471,P78527
CHEMBL1242472,P00519
CHEMBL1242472,P48736
CHEMBL1242476,P54760
CHEMBL1242477,P00533
CHEMBL1242477,P54760
CHEMBL1242567,P00533
CHEMBL1242567,Q9UBF8
CHEMBL1242568,P42338
CHEMBL1242568,P42345
CHEMBL1242569,P00533
CHEMBL1242573,P00533
CHEMBL1242573,P54760
CHEMBL1242574,P48736
CHEMBL1242656,P42338
CHEMBL1242656,Q9UBF8
CHEMBL1242657,P42336
CHEMBL1242659,Q9UBF8
CHEMBL1242661,O00329
CHEMBL1242661,P48736
CHEMBL1242663,P42338
CHEMBL1242663,P48736
CHEMBL1242665,P12931
CHEMBL1242665,P42336
CHEMBL1242666,P12931
CHEMBL1242666,P54760
CHEMBL1242748,P42338
CHEMBL1242751,Q9UBF8
CHEMBL1242752,P00519
CHEMBL1242752,P00533
CHEMBL1242753,P08631
CHEMBL1242753,P42336
CHEMBL1242753,P42338
CHEMBL1242755,P42336
CHEMBL1242756,P00519
CHEMBL1242756,P00533
CHEMBL1242756,P42345
CHEMBL1242756,P54760
CHEMBL1242757,P54760
CHEMBL1242758,P35968
CHEMBL1242758,P48736
CHEMBL1242844,O00329
CHEMBL1242844,P35968
CHEMBL1242844,P48736
CHEMBL1242844,P54760
CHEMBL1242845,P42336
CHEMBL1242846,P00519
CHEMBL1242846,P00533
CHEMBL1242847,P00519
CHEMBL1242847,P00533
CHEMBL1242847,P42345
CHEMBL1242847,P48736
CHEMBL1242848,O00329
CHEMBL1242848,P42345
CHEMBL1242977,P10721
CHEMBL1242977,P12931
CHEMBL1242977,P23443
CHEMBL1242977,Q16539
CHEMBL1243200,O60674
CHEMBL1243200,P54760
CHEMBL1254007,O14965
CHEMBL1258913,O60674
CHEMBL1258913,P00533
CHEMBL1258913,P07948
CHEMBL125898,P12931
CHEMBL125898,P21802
CHEMBL1270230,P00519
CHEMBL1270230,P06239
CHEMBL1270230,P08069
CHEMBL1270230,P11362
CHEMBL1270230,P17612
CHEMBL1270230,P35916
CHEMBL1270230,P43403
CHEMBL1270230,P43405
CHEMBL1270230,Q15118
CHEMBL1270230,Q96GD4
CHEMBL1270795,O75116
CHEMBL1270795,P00533
CHEMBL1270795,Q96PF2
CHEMBL1271480,Q15418
CHEMBL1271642,O43741
CHEMBL1271642,P29317
CHEMBL1271692,P54619
CHEMBL1271692,P54646
CHEMBL1272116,P31749
CHEMBL1272116,P49137
CHEMBL1272116,Q8IW41
CHEMBL1272171,P06493
CHEMBL1272171,P08581
CHEMBL1272171,P31749
CHEMBL1272171,Q15118
CHEMBL127277,Q02156
CHEMBL127898,O15264
CHEMBL127898,O94806
CHEMBL127898,O96017
CHEMBL127898,P06493
CHEMBL127898,P07332
CHEMBL127898,P08069
CHEMBL127898,P08581
CHEMBL127898,P16591
CHEMBL127898,P24941
CHEMBL127898,P29317
CHEMBL127898,P35968
CHEMBL127898,P41743
CHEMBL127898,P42679
CHEMBL127898,P48730
CHEMBL127898,P68400
CHEMBL127898,Q12851
CHEMBL127898,Q13555
CHEMBL127898,Q13976
CHEMBL127898,Q15303
CHEMBL127898,Q16620
CHEMBL127898,Q96SB4
CHEMBL127898,Q9BZL6
CHEMBL127898,Q9H3Y6
CHEMBL127898,Q9HAZ1
CHEMBL127898,Q9HBY8
CHEMBL127898,Q9NR20
CHEMBL127929,O94806
CHEMBL127929,P22612
CHEMBL127929,P41743
CHEMBL1288582,O14920
CHEMBL1288582,P09619
CHEMBL1288582,P30291
CHEMBL1288582,Q16539
CHEMBL129,P00533
CHEMBL129,P05771
CHEMBL129,P17252
CHEMBL129,P17948
CHEMBL129,P27361
CHEMBL1290072,O14965
CHEMBL1290072,P27361
CHEMBL1290072,P49759
CHEMBL1290072,P53350
CHEMBL1290072,Q00534
CHEMBL1290072,Q00535
CHEMBL1290072,Q15078
CHEMBL1290746,P17252
CHEMBL1290746,Q05655
CHEMBL129946,P22694
CHEMBL130181,P17612
CHEMBL130208,P00533
CHEMBL130208,P22694
CHEMBL131426,P17612
CHEMBL131426,P22612
CHEMBL131456,P00533
CHEMBL131456,P17612
CHEMBL131456,P22612
CHEMBL131456,P24723
CHEMBL131456,Q04759
CHEMBL131456,Q15139
CHEMBL131577,P21802
CHEMBL131577,P22455
CHEMBL132169,P00533
CHEMBL132170,P00533
CHEMBL132170,P17612
CHEMBL132170,P22612
CHEMBL134536,Q15139
CHEMBL135881,Q15139
CHEMBL1375418,O15075
CHEMBL1375418,O94806
CHEMBL1375418,O95819
CHEMBL1375418,O96013
CHEMBL1375418,P08581
CHEMBL1375418,P08922
CHEMBL1375418,P11362
CHEMBL1375418,P29597
CHEMBL1375418,P42685
CHEMBL1375418,P45984
CHEMBL1375418,P48729
CHEMBL1375418,P48730
CHEMBL1375418,P51812
CHEMBL1375418,P51955
CHEMBL1375418,P53350
CHEMBL1375418,P53667
CHEMBL1375418,Q05513
CHEMBL1375418,Q05655
CHEMBL1375418,Q8TDC3
CHEMBL1375418,Q96SB4
CHEMBL1375418,Q9H2G2
CHEMBL1375418,Q9NYL2
CHEMBL1375640,O00311
CHEMBL1375640,O43293
CHEMBL1375640,P06213
CHEMBL1375640,P07949
CHEMBL1375640,P11362
CHEMBL1375640,P15735
CHEMBL1375640,P28482
CHEMBL1375640,P41743
CHEMBL1375640,P43405
CHEMBL1375640,P49841
CHEMBL1375640,P52333
CHEMBL1375640,P68400
CHEMBL1375640,Q13555
CHEMBL1375640,Q16620
CHEMBL1375640,Q96PF2
CHEMBL1375640,Q9BXA7
CHEMBL1375640,Q9H2X6
CHEMBL1375640,Q9HBY8
CHEMBL1375640,Q9NYL2
CHEMBL1375640,Q9UM73
CHEMBL1375640,Q9Y6M4
CHEMBL1381197,O14757
CHEMBL1381197,O96017
CHEMBL1381197,P06213
CHEMBL1381197,P08581
CHEMBL1381197,P17612
CHEMBL1381197,P31749
CHEMBL1381197,P35916
CHEMBL1381197,P48730
CHEMBL1381197,P68400
CHEMBL1381197,Q05513
CHEMBL1381197,Q16644
CHEMBL1381197,Q7KZI7
CHEMBL1381197,Q9HBY8
CHEMBL139517,O94806
CHEMBL139517,P17252
CHEMBL139517,P24723
CHEMBL141247,P00533
CHEMBL141247,P05771
CHEMBL141247,P06239
CHEMBL141247,P12931
CHEMBL141247,P17948
CHEMBL141247,P27361
CHEMBL141247,P31749
CHEMBL141247,Q05655
CHEMBL141247,Q15139
CHEMBL1419458,O00444
CHEMBL1419458,O14757
CHEMBL1419458,O95819
CHEMBL1419458,O96013
CHEMBL1419458,P28482
CHEMBL1419458,Q13188
CHEMBL1419458,Q9HCP0
CHEMBL1419458,Q9NR20
CHEMBL1419458,Q9NYL2
CHEMBL1419458,Q9UM73
CHEMBL1419458,Q9Y243
CHEMBL14217,Q04759
CHEMBL14217,Q05655
CHEMBL1421720,O95819
CHEMBL1421720,P07333
CHEMBL1421720,P17948
CHEMBL1421720,P29376
CHEMBL1421720,P49840
CHEMBL1421720,P50613
CHEMBL1421720,P52333
CHEMBL1421720,Q14164
CHEMBL1421720,Q96GD4
CHEMBL1421720,Q9UM73
CHEMBL1421720,Q9UQM7
CHEMBL142425,P06493
CHEMBL142425,P27361
CHEMBL142425,P35968
CHEMBL142425,Q05655
CHEMBL143703,O14965
CHEMBL14445,P05771
CHEMBL14445,P06493
CHEMBL14445,P07948
CHEMBL14445,P24723
CHEMBL14445,P41743
CHEMBL14445,Q02156
CHEMBL14445,Q15078
CHEMBL14445,Q15139
CHEMBL144479,P05129
CHEMBL144479,P05771
CHEMBL144479,P17252
CHEMBL144479,Q02156
CHEMBL144479,Q04759
CHEMBL144479,Q05655
CHEMBL144598,Q15139
CHEMBL1448,O60674
CHEMBL1448,P00533
CHEMBL1448,P10721
CHEMBL1448,P31749
CHEMBL1448,P45983
CHEMBL1448,P49841
CHEMBL1448,Q02763
CHEMBL1461728,O94806
CHEMBL1461728,P29317
CHEMBL1461728,P35968
CHEMBL1461728,P41743
CHEMBL1461728,P48729
CHEMBL1461728,P48730
CHEMBL1461728,P51957
CHEMBL1461728,Q05655
CHEMBL1461728,Q12851
CHEMBL1461728,Q13188
CHEMBL1461728,Q13464
CHEMBL1461728,Q15303
CHEMBL1461728,Q8N4C8
CHEMBL1461728,Q9HBH9
CHEMBL1461728,Q9HBY8
CHEMBL1461728,Q9Y4K4
CHEMBL1472492,P31751
CHEMBL148333,Q15139
CHEMBL148471,Q02779
CHEMBL150894,O96017
CHEMBL151546,P17252
CHEMBL151546,P22612
CHEMBL151546,P41743
CHEMBL1516890,O43293
CHEMBL1516890,P00533
CHEMBL1516890,P04626
CHEMBL1516890,P06493
CHEMBL1516890,P07333
CHEMBL1516890,P10721
CHEMBL1516890,P11362
CHEMBL1516890,P27448
CHEMBL1516890,P28482
CHEMBL1516890,P49840
CHEMBL1516890,P51812
CHEMBL1516890,P53778
CHEMBL1516890,Q00535
CHEMBL1516890,Q13554
CHEMBL1516890,Q7KZI7
CHEMBL1516890,Q8IW41
CHEMBL1516890,Q8TDC3
CHEMBL1516890,Q96PF2
CHEMBL1516890,Q9BXA7
CHEMBL1516890,Q9BZL6
CHEMBL1516890,Q9Y6M4
CHEMBL153843,P00533
CHEMBL153843,Q02763
CHEMBL154620,Q05513
CHEMBL156776,O94806
CHEMBL156776,P41743
CHEMBL160030,P05771
CHEMBL160030,P17252
CHEMBL160030,P41743
CHEMBL160030,Q02156
CHEMBL160030,Q15139
CHEMBL1614705,O96013
CHEMBL1614705,O96017
CHEMBL1614705,P15735
CHEMBL1614705,P42679
CHEMBL1614705,P49137
CHEMBL1614705,P49840
CHEMBL1614705,P68400
CHEMBL1614705,Q05397
CHEMBL1614705,Q12851
CHEMBL1614705,Q13153
CHEMBL1614705,Q13976
CHEMBL1614705,Q86V86
CHEMBL1614705,Q8NE63
CHEMBL1614705,Q96PF2
CHEMBL1614705,Q9BZL6
CHEMBL1614705,Q9H2G2
CHEMBL1614705,Q9H2X6
CHEMBL1614705,Q9H4B4
CHEMBL1614705,Q9Y243
CHEMBL1614725,P08069
CHEMBL1614725,P22607
CHEMBL1614725,P41240
