PubChem_id,Uniprot_id
11590078,P36888
118282843,Q99720
155765988,Q9BZP6
131635854,P08246
163322146,P07949
4878,P06239
46846072,Q04759
480764,Q92731
11432911,P17948
90395377,P09211
57869877,P49841
118219065,P36897
157046329,P51449
66597997,P11309
22912151,P35354
10602865,P49356
49797038,P27487
16749268,P42574
89782019,P11309
138686757,Q9NR97
10138259,O43318
129236914,P52333
67170703,P21453
71811261,Q9UBN7
25066235,P37231
59627005,P12931
135320789,Q9UBN7
11213558,Q9UHD2
89614732,Q15858
155545386,P30542
9800285,P42574
169290372,Q9UBN7
11458616,P33261
135240383,P23458
10173403,P28335
9956922,P00749
135398495,P36888
44128905,P21453
162675520,P35354
53954748,P00742
24905401,P17612
169290297,Q9UBN7
5330812,P14635
122553380,O60885
11784937,P35462
76328021,Q8TEK3
134329485,Q9NR97
216239,Q08345
86287496,O76083
134585236,Q07699
117872161,P56817
24748573,P49760
10575733,Q13370
153370925,P08238
164619050,Q92934
90411892,P56817
2726,P35367
137649617,Q13547
132272517,Q9NR97
89519163,O60341
118170774,Q14145
59291951,O60674
10696510,P00734
91934356,P27487
16041424,P16234
56960607,Q9NSY1
480764,P03372
134144836,O60674
10296883,Q02156
126565,O60674
10045305,P34903
58191950,P04626
44395086,Q9Y2D0
72943187,P25440
135681875,P08069
121364618,P03952
71305057,P56817
11671467,Q9UNQ0
45275255,P09769
70819507,Q92633
24757938,P06239
135497865,P06493
6918320,P30559
117869650,P56817
23582412,Q9Y5Y4
168298233,P21397
135398495,O94804
154663213,P31749
16718808,P00749
168271761,P09874
44371839,P21397
2754,Q14432
56604907,P00519
54585029,P28845
44583355,P34913
58035522,O60341
145965433,P14416
73669986,P56817
135321127,Q9UBN7
52943861,P08908
146565789,Q9UQD0
155213914,Q9NYK1
44302005,P13945
145704714,O43353
134325583,Q13315
10138259,Q8N4C8
129236941,P23458
71565952,O43613
11295726,P56817
22336148,P00734
169290174,Q9UBN7
85468944,P56817
118730799,O14757
118722352,P56817
118117690,O43613
44625911,P28845
16124208,Q9Y616
5327309,P42574
10436126,P00734
86275398,P49768
19614516,P42330
21020209,Q9UBN7
138686844,Q9NYK1
11406590,P45984
90412674,P56817
5833,P08235
162678048,P08246
5351344,Q13509
139557076,P10721
137648482,P22303
11560568,P50613
44459843,P05106
44314200,P18825
162721877,Q9UBN7
127033483,Q9Y2T6
49797359,P27487
118868365,Q16620
135277080,P03372
138522583,P07949
9901086,P41595
72551066,P03951
21197765,P27487
135277047,P03372
11561546,P35228
46882857,P31645
155810867,Q71U36
6540005,P35968
121396404,P54619
5766869,P21918
155765838,Q9BZP6
126556657,Q9Y5Z0
78321125,P56817
164514095,Q92793
136249382,P31749
9938917,P00742
134141819,Q16790
155558403,P23458
156013678,P17787
162506622,Q92769
145955012,O43570
90441917,P56817
2726,P28335
145950583,P35354
49848897,Q96KS0
118938512,Q13224
137633768,O15379
5566,P35462
138686399,Q9NR97
86687770,Q15858
68849581,P35367
11705863,Q13464
60148693,Q9UQL6
6539956,P06239
71072050,P35367
24905289,P35968
4543,P08173
46191454,P20248
162722453,Q9UBN7
154593670,Q92793
22097191,P23458
127035741,P27487
53238124,P08908
89560222,O43613
23449981,Q01959
23582824,Q7L7X3
60264536,P27338
89963577,O60939
11712625,Q9UBE8
10814626,P08514
58459229,O00329
72698602,Q5VT25
59548622,P21453
72894,Q16790
134491601,P06401
9886177,P14780
132258888,Q9UBN7
5494414,O95067
155525265,P29274
57641254,Q86TI2
57384750,Q9GZT9
127035742,P27487
387447,P28070
70356350,Q9Y5Z0
86727669,O00329
89455219,P07948
49797128,P27487
10970819,P0DMS8
15005594,Q13370
44205240,P23458
44450100,Q92847
166177398,Q14123
46206128,P0DMS8
3964,P35462
5328940,O95819
117769217,P52333
44157089,P42574
71041954,P42336
23647886,P00797
44561817,P37231
134130563,Q07343
155810867,P07437
2259,P27695
24832041,P27487
91930004,P21397
66926928,P31645
3006531,P36507
49854228,P42338
10543283,P00915
73659204,Q9UM73
44123747,P27487
25166867,O75116
644019,P29466
11092551,P14780
124188038,Q13547
139557077,P10721
57389627,P42338
5327920,Q05655
5812595,P21397
11624169,O14965
3372,P28223
60166365,P25774
44555845,P27487
45263688,P27487
145971276,P35354
162779194,P03952
46885626,Q08345
1342,P41595
71449919,P42330
138374314,Q9H2K2
89963634,O60939
126557101,P56817
59635712,P28845
43071,P07477
139557068,P10721
10135838,Q13547
44443352,P27487
135565082,P09874
66665524,P56817
127036068,Q9Y5N1
78319187,P42356
44186997,P06401
23647691,P27487
160436,P41595
155546022,Q9Y618
139558700,Q13547
129032964,Q9UBN7
11577431,P27487
73670147,P56817
72698602,O75116
164514115,Q92793
134137716,P06276
25072568,Q15761
164626135,P49760
23646487,P28845
102593934,P14867
71668202,P56817
46191454,P78396
72375121,Q9Y5N1
4686951,P00734
45482740,P08684
44516953,P42338
60138149,P53667
118435363,Q9Y5Z0
134329474,Q9NYK1
9829523,Q13043
70655785,P11309
57384237,Q96KS0
72545600,P00519
44560735,O60678
44462760,P24941
85468891,P56817
21699977,P08254
138686408,Q9NR97
58437848,Q00987
71586458,Q00987
16118392,P29317
44418378,P28845
5166,P06239
44443366,P27487
16098910,P03952
24785538,P06213
10620570,P35354
44564663,P36544
146685613,P00748
155531358,P40306
49847378,Q9GZT9
135126121,P56817
86267612,P07333
90153688,P23458
126524317,P56817
4705,P00533
53319320,Q9Y5Y4
118117766,O43613
44592864,P00747
118211321,P36896
24864079,P14635
3964,P35367
155518062,Q9UBN7
11751922,P35968
66559847,P11511
10297043,P00533
122599154,Q13315
10216627,P22612
126565,Q96RR4
135321155,Q9UBN7
126565,O94806
24744018,P28845
72722126,P56524
17809181,P08709
118170210,Q14145
73453,P35462
135400189,P35913
154593761,Q92793
134153338,P06276
162779151,P03952
135285418,P56817
155517175,O15379
86715933,P56817
53311140,P27487
11697907,Q13133
155529247,Q9BY41
73346173,P27487
156014042,P29274
49857317,Q13547
205081,P42330
121333910,Q15858
9933475,P06239
91895827,P27487
44473097,P00742
24748573,P06493
135125805,Q9Y5Z0
59603829,Q15078
122193679,Q08499
42630194,P21453
121364637,P03952
23686961,P34995
44448583,P28845
9935474,P00749
132233212,Q9NR97
117909290,P25116
135567125,Q9H2K2
137645728,P0DMS8
86566836,O60885
3025986,P50613
44355299,P11387
44361369,O96017
146047137,O75909
25180109,P19099
122182409,P35968
155525057,Q15858
70693248,P27986
118866963,Q9Y5Z0
135398495,P22612
10074640,P07333
162506569,O15379
118707843,P0DMS8
155765741,Q9BZP6
118211445,P36897
24810867,P28223
54562,P14416
122192742,P42330
127035242,P27487
44288029,P00734
68290918,P33981
15438999,P00918
169290377,Q9UBN7
134491580,P04150
9915743,Q9P289
71288602,P23458
23648318,P25774
73353756,P27487
1755771,P23141
68765,Q07343
71584824,P17787
122179848,Q16790
76311112,Q9Y5N1
517540,P21917
10301524,P14780
45486346,P09958
21250416,P00734
135240325,P23458
139467637,P30291
127035753,P27487
135566744,O76083
118958478,Q01959
136115596,P24385
69285563,P41597
22912306,P35354
139557088,P07333
89471082,P23458
162656336,P43405
66562573,Q9Y5Z0
44403015,P13726
14925759,P35368
57387029,Q96KS0
162675429,P49768
46179972,P06241
66592626,P20309
56668412,P0DMS8
44315449,Q9BZJ3
166177416,Q01064
10297043,P21860
164617299,P24941
3689,Q12809
78105161,P56817
44449405,P00742
72722126,Q9UQL6
71453567,P42330
46226156,P31749
11530963,P17948
1836,P45452
154593628,Q92793
164618283,P25021
42606928,P28223
72429,P43235
118714371,Q9UBN7
135125833,P56817
141286034,P07550
60700,Q99814
9871074,P49137
25183872,A5LHX3
11785878,P07948
60795,P08913
67950186,P56817
44592865,P08709
162722841,Q9UBN7
162666793,P08908
24794418,P30530
54761157,P09619
11978790,P42345
825799,O14649
5281793,P22748
45102739,P45983
44431804,O00763
90395377,O60341
9910609,P09619
49786007,P42336
164514083,Q92793
57633070,Q13464
68335378,P68400
145984777,P43235
5312137,Q9UQB9
49847755,Q9GZT9
66882808,P42338
124190456,Q92769
11646432,P35228
58299570,Q00534
127051999,P15144
90045192,O95271
5494414,P06493
71748255,Q9Y478
118169887,Q14145
53302364,O00329
11213558,Q8TD19
45104767,P28222
11340891,P30559
118441142,P56817
10273315,P13497
127032253,P21397
130453535,O60341
76318298,Q9Y5N1
57386522,Q9GZT9
141724620,P19099
9884820,P10276
122510362,Q9NR97
164613579,P51449
11440167,P35408
64945,P23141
56640518,P04626
145948474,P05106
90914794,P11362
16730346,P28482
59291203,P08069
11285002,Q9NSY1
44449592,O00408
168298667,O15379
164514127,Q92793
126565,P27448
76324878,Q8WUI4
167844783,O14757
90655968,P53634
44467576,P56817
141724600,P19099
11800065,P06756
16049769,P27487
118374514,O15379
46945876,P21397
122510329,Q9NR97
59543757,P25774
25155417,Q92769
16118737,P06239
91895839,P27487
56604907,P06239
4386,P00918
44160269,Q02156
90413872,P56817
23645411,P27487
44629662,P27487
145983928,P28223
46179972,P06239
71624869,O00408
146531271,Q15858
10449535,P0DMS8
44378225,P35354
91808046,Q13153
10545620,P35354
216210,P07478
11235063,P53778
56951456,Q16539
71711862,O60939
141724648,P19099
9892876,P14780
56682210,P45984
5327301,P42574
44472590,P13945
118723314,P42574
58056356,Q9NWZ3
142452613,P07949
71716957,P19099
387447,P49720
4168,P35462
53641825,P35348
49803313,Q9UM73
72948808,P08254
137634801,O00329
169290224,Q9UBN7
57387283,Q9GZT9
57411134,P42338
145983928,P08908
164621418,Q9UBN7
118707979,P06401
52944858,Q9H2K2
156422,O95819
166627869,Q9Y463
10296883,Q04759
11186322,Q16790
133081211,P00734
86715845,P56817
11951901,O14757
154640016,Q9NYK1
135125571,P56817
90413160,P56817
149778758,P49841
78322707,P56817
9966051,P34969
118432794,O60341
137659963,P0DMS8
155536221,Q9NZQ7
132118649,O60341
10626619,Q16790
11717319,Q13255
16718671,P00749
24860447,P27338
162721934,Q9UBN7
44129065,P21453
656575,Q9Y468
57389707,P31749
6419341,P50579
78321765,P56817
10651147,P13945
132141748,Q9UQD0
71764824,P34972
59278314,P32246
24905150,P12931
45267409,P21917
24766030,Q04759
117723307,Q15059
24769780,P35968
135126442,Q9Y5Z0
49803313,Q9H2G2
49847378,Q9H6Z9
216210,P00734
9829523,Q96RR4
137640248,P00740
9823820,P35968
10458809,P05106
155522899,P30542
66882469,P42338
122179855,Q16790
10070588,P00734
44592831,P00742
44603096,Q9Y5N1
135320969,Q9UBN7
11432911,P35916
137641809,Q07820
66571548,Q16620
46888721,P21554
124107555,Q13224
71561420,P00747
5304328,Q9UN88
44158154,P42574
145431042,P19099
23647724,P27487
456214,P78396
9865515,Q9Y618
90675938,Q16790
138686352,Q9NYK1
135343786,P03372
135320908,Q9UBN7
57523093,P49840
609637,P00918
52948995,P30542
25262336,P42345
155754933,Q12884
134441935,P07333
90395397,P09211
9983904,P37231
10138259,Q92918
10180742,P35354
44305433,P21397
44444383,P27487
121426192,O00750
165156314,Q5VT25
72716071,Q9Y463
121318866,P14902
53310980,P08581
155556138,O15379
5220706,P00918
71578745,P49841
15133333,P07550
10138259,O14578
10045305,P78334
68291375,P33981
157049321,P28074
46197796,Q13547
145949983,Q9NYV4
162506760,O15379
151964455,Q9NR97
90654170,O60341
137643636,P23975
49797197,P27487
86727663,P42336
145431084,P19099
122187794,Q14833
122179848,O43570
71533676,Q8IXJ6
22336174,P13726
49803313,Q9NSY1
16041424,P12931
3689413,Q8NEB9
126565,O60285
155548898,Q04771
44253016,P08172
9867212,Q15761
11349170,Q9H0K1
44291583,P25101
72943187,Q9BXF3
23648328,P07711
117849649,Q12866
91935943,P27487
4260,P08913
131954156,O95271
151144024,Q9NR97
11543786,P36544
10303333,P08253
25227462,Q9P289
9901086,P28335
46212134,O43614
44429104,P00742
10324641,P27487
57411991,O43570
86715837,P56817
11713159,Q14289
9961766,P05556
2703,Q02156
132271950,Q9NR97
57387032,Q96KS0
151087231,Q9Y5Z0
3964,P35348
46947264,O00329
25166867,P49841
134491939,P06401
134329296,Q9NYK1
71819009,O95551
16661549,P06401
10341154,Q15746
46209051,P23458
44158154,P55210
5304328,P18507
387447,P28074
139326590,O00238
162676073,P00918
3062316,P53671
155765858,Q13231
49797121,P27487
131985523,P18084
44158326,P55210
134329520,Q9NR97
126565,P24941
146432463,P08581
121426321,O00750
24905294,O00329
136230233,P42338
11713159,Q00537
1547484,P35367
134329572,Q9NYK1
127046727,Q00987
10452276,Q9Y4D2
11662194,P35462
23644745,P24723
66562364,P56817
129236766,P23458
118684957,P49810
71212446,P49841
126557178,P56817
138686816,Q9NR97
10151881,P00533
164619071,Q9UBN7
44576631,P08253
71297203,Q07817
135126149,P56817
90412683,P56817
6539495,P49840
11295906,P25774
10574343,O96017
138686597,Q9NYK1
4011,P35367
139390026,P50750
139557484,P10721
24759534,Q13131
135285443,P56817
127050759,P27487
44339453,P00734
86288676,P23975
1383990,P15121
86715852,P56817
60195903,P43235
133081190,P00734
9882618,P16234
117769346,O60674
44409031,P28223
162779234,P03952
135343735,P03372
9933475,P35968
155548682,P29375
86287685,P31645
91232920,P25103
59835725,Q99705
89963585,Q15858
44396504,Q15661
44563178,P24941
6918667,Q13946
11327430,P42338
53251320,P49137
46232554,P08581
60148690,Q8WUI4
3058751,P31645
14969715,P0DMS8
138686757,Q9NYK1
155519148,P30542
67390141,Q00987
132272363,Q9NYK1
162722848,Q9UBN7
10625651,Q16790
54766013,P35968
162653596,P29274
24748573,Q9Y463
16046067,P27338
155539610,P08684
135320836,Q9UBN7
89809517,P56817
86715938,P56817
6445562,Q13233
164626153,P35462
11233873,Q13464
10303333,P14780
6539985,P16234
10714139,P35354
42642645,P07333
4601,P08912
6539965,P06239
162722626,Q9UBN7
1832,P41595
118432790,P09211
11762405,P00734
139467637,Q9NYY3
139390238,P11802
156020918,P30926
11213558,P35968
138686746,Q9NYK1
73670142,P56817
71659357,O14684
126555302,P56817
162722816,Q9UBN7
44277534,P49356
91935961,P27487
2054025,Q92731
14280990,Q14432
154827332,Q9H2K2
155561265,Q9Y618
133081097,P00734
45260674,Q99720
86270186,O00141
137641785,Q13627
135240434,P23458
44249821,P00742
135343705,P03372
5289247,P68400
168289593,O60331
9883254,O43526
168489465,Q12884
25120419,P00797
136260531,Q07343
16739368,P42336
66818766,Q9Y5Y6
71565588,O43614
57387283,Q96KS0
4114,P05177
11497983,P07949
122548365,O15379
66598095,P11309
78104892,P56817
90654502,Q9Y5N1
46945255,P41597
167845047,P09874
11494718,O75116
44576212,P53778
71550737,P10275
10138259,O75385
73775240,O00329
10601502,P08514
44194849,Q99705
25022463,P08253
52939228,P80365
126664229,P43405
46207586,O95819
145972382,P14416
24759534,P49760
11465834,P30559
118706538,Q01959
71553307,O60341
5282073,P27338
139301840,P03952
24748573,Q8WWL7
88602735,P56817
14982,P80365
146676720,Q9UBN7
24759534,Q9UHD2
86271494,Q99572
71452430,Q9Y233
59239165,P42345
164885408,P09874
69669963,P31645
118684957,Q92542
46850597,O75907
79690,P23141
23643975,P50750
136173089,O15379
86288007,P15090
156014280,Q16790
137637767,P00918
126557048,P56817
118899149,P28062
44574723,P08588
50914248,P31645
5329921,P24941
44459743,P05106
44449779,O95271
162722116,Q9UBN7
11322127,P11712
23582824,Q2M2I8
137641906,P30542
25211598,P35228
132272349,Q9NYK1
46207586,P10721
90663180,P25774
10456892,P37288
50901657,Q9Y5Y4
124156563,Q8IXJ6
117769346,P29597
162722507,Q9UBN7
130453559,O60341
11222807,P27487
86580694,P51813
11595374,O00763
58459190,O00329
15005584,Q13370
46841216,Q15858
91666645,Q9UQD0
155520662,P0DMS8
118985385,P00918
4946,P13945
3025986,P51946
56840376,O75907
71566265,O43613
117849708,P36888
22588266,Q16790
50912802,P05067
91844660,Q9NZ42
46945881,P21397
71668049,P56817
168270638,P03372
54577892,Q9UM73
44592593,P00747
44292022,P00734
118055341,P28335
5330804,P49841
11442292,P28845
10371983,P49356
90413138,P56817
24905291,P42345
44403207,P20309
86297584,P34972
72188648,P03951
126557034,P56817
46868853,P45983
137645728,P29274
57641212,Q86TI2
44426219,P00742
10740494,P28223
25181480,P34972
134538592,O14842
145981271,Q13535
148994379,Q9NR97
134133384,P06276
130454058,P05556
23121505,P21453
91935955,P27487
5462501,Q9BYF1
22588267,Q16790
127035495,O60341
16657882,P00749
91895817,P27487
16722836,Q13164
46207586,P42679
6433883,Q9UBN7
135421131,P49840
71681176,O95271
118938529,Q13224
122419211,P00519
22588267,O43570
46240585,P41597
67447514,O60341
10032943,P28074
134491578,P04150
44186879,Q9HAZ1
1400,Q13882
446504,P50281
57522817,P49840
3501,O00444
6539965,P12931
132141420,Q9UQD0
46868856,P45984
78105199,P56817
46868959,P23443
133081298,P00734
72204931,O43570
24748204,Q9Y616
126565,Q6PHR2
70688210,Q9H6Z9
11722772,Q99720
126565,Q9BUB5
136504263,P35354
135126179,P56817
59635683,P28845
5281780,P15121
132271963,Q9NYK1
137645815,P46098
57990770,O14976
127034068,Q9Y2T6
44324391,P27815
72698602,P53667
25183872,P60900
122553393,O60885
117870156,P56817
10455852,P0DMS8
11679800,Q9Y478
5265,P28223
44347573,P00734
136056548,P07948
89951897,P56817
167844975,P09874
71725024,P35462
44427494,P22303
9995236,P17612
21864917,P08908
6323491,P35354
72946199,P41597
11527019,P27487
24824680,O14757
139557060,P07333
135125789,P56817
24748204,O14965
162370043,P56817
121364696,P03952
154593667,Q92793
5328115,P21802
89735655,Q9BXA7
462382,P43235
134442196,P07333
9823820,O43353
10554410,P25101
10483616,P05106
11364421,Q96RR4
44444377,P27487
50914248,P08908
118170253,Q14145
135125686,Q9Y5Z0
118712778,P27487
127025656,Q9UBN7
57780016,P35368
44513473,Q6V1X1
25015720,P29475
135434961,P49841
49849231,Q96KS0
197033,P35348
86290253,P03952
11690457,Q13464
16749162,P42574
152051452,P49841
45264998,P00734
44408016,P43235
44344185,P00734
164619706,P11597
88314336,Q16790
134442363,P07333
136069599,P31749
86687639,Q15858
73603391,P19099
164622184,P11597
118401283,P43405
138522584,P07949
162664862,P06276
89961716,P11511
45273268,P22303
135398744,P18545
163322146,P07333
46206132,P0DMS8
54413479,Q13936
162722824,Q9UBN7
146421831,Q9UQD0
9915743,Q92918
24894145,P17787
164620237,Q16288
54592210,P34972
150036630,Q92793
118684958,Q8WW43
11167602,P36888
118499887,Q13315
16118737,P35968
155754722,Q12884
24360,Q9UBN7
72948001,P41597
45482746,Q9Y5N1
136205798,Q9GZT9
9888897,P45452
13780062,P23141
22736235,Q02763
4386,O43570
122510267,Q9NR97
10041271,P35354
46917048,Q12884
44576635,P08253
24826799,P08631
23653175,P07949
24360,Q9UQL6
66881945,P31749
166177416,Q14123
162722032,Q9UBN7
118706538,P23975
24872070,P05556
283893,P00748
126565,P49759
44158242,P42574
52942644,P08908
23645936,P27487
23647122,P27487
5566,P35348
134491592,P04150
126681031,P43405
68867935,P41597
90395370,P09211
118723325,P55210
121457762,P00338
11977753,P42345
23661716,P27487
155551617,P28074
165156385,Q9Y5S2
1400,P07947
44395250,P35354
68551,P28223
164514125,Q92793
134141819,O43570
121365045,P03952
57521296,Q9UKV0
126557054,P56817
10576377,P25101
146565801,Q9UQD0
10764263,P28223
44542293,P00918
46869817,P45983
89825693,O75164
135565545,P35968
45270850,Q99705
78322073,P56817
155765741,Q13231
447219,P00734
168270594,P00918
126565,P45983
44566195,P07711
155925379,Q9BY41
138686653,Q9NR97
44377755,P13945
168295232,P35968
118219083,P36897
89614723,Q15858
137634334,P23975
44327507,P37231
46214673,P49810
91895783,P27487
44344979,Q9NZ42
44442782,O00763
89783092,P50579
162722817,Q9UBN7
44443349,P27487
44473016,Q02156
46234188,Q16584
10045305,O14764
44454650,Q13547
16068694,O15379
4877,Q9UQM7
122510270,Q9NR97
11848225,P41143
24905312,P08631
9933475,P21802
49837941,P31749
115237,P35367
49854753,P42338
70355131,P05067
60168107,P35372
122193929,Q9Y233
118499639,Q13315
145983808,O00329
53380818,P06213
72946775,P41597
6420138,O15197
23897,P35462
127757,P49841
137480037,P06756
53483958,O43570
122580638,O60885
135126491,P56817
72550628,P03951
91826371,O60885
11562302,P07948
56659196,P41597
126565,Q96GD4
164620063,P42336
10669224,P25101
44416036,Q8WWL7
56960447,P08581
11497983,P36888
5056270,Q13464
44093,Q9BYF1
11387605,Q16644
10113978,P17948
130453529,O60341
59757974,P36888
6420138,O00444
135126058,P56817
25010200,P29274
44576587,P08253
85468893,P56817
122510263,Q9NR97
9933475,P16234
5329656,O96020
162673658,Q8NEB9
49797604,P27487
25010200,P30542
145984217,P25774
129237027,P23458
154584275,Q13315
118714376,Q9UBN7
86715937,P56817
145993493,P14416
44425142,P13497
91826374,Q15059
126480571,O00329
145968675,Q8WUI4
155765826,Q13231
42642645,P06239
54030066,Q8WUI4
44582653,P30542
73453,P41595
44448674,P28845
162722795,Q9UBN7
118899141,P28062
146436160,Q13464
57641205,Q6V1X1
25151352,P16234
49836299,P28335
71226367,Q13882
71042062,P42336
44571513,P13497
137635781,P22303
10565532,P03956
136041792,P42338
118723328,P42574
135398495,O60674
90412817,P56817
138374626,P25440
135304464,P42330
118707111,Q05655
57523353,P42338
118211059,P36897
44622416,Q9Y5N1
69922083,P39900
54584867,P55210
45271088,P35354
44317802,P27815
16749162,P55210
149789646,Q9NYK1
9811611,P36897
146676747,Q9UBN7
11663528,Q16790
11652621,O14965
135320873,Q9UBN7
168295653,P27338
141754234,O00329
25205318,Q99705
44445067,P27487
16747696,P36888
53379501,P23219
11619968,P55210
11548424,P42574
9893493,P11362
11332920,P17787
53248730,P08238
91826388,O60885
145950880,O43570
118958271,Q01959
9853559,P06756
89560043,O43613
59757974,P42684
10907744,P11229
127031602,Q07820
163200090,Q01064
135398495,O43683
162722077,Q9UBN7
6993119,P07384
169290116,Q9UBN7
10621170,P25101
44447872,P10721
5330159,P35968
162722259,Q9UBN7
46184724,P78536
155534879,P08842
44584931,P53634
2196398,P43166
76328644,P34913
66571548,Q16288
73670321,P56817
165129816,Q5S007
1400,P42685
127048874,P27487
44579713,P51677
76314267,P21917
162722550,Q9UBN7
90395370,O60341
14364358,P21397
9910609,P16234
10325138,P05106
16658023,P27487
126524754,P56817
138686236,Q9NYK1
136230230,P42338
15604510,Q05655
72550404,P03951
85468765,P56817
17748274,P27487
146317294,Q9BY41
69446993,P27487
122510306,Q9NR97
24995524,Q9UQB9
10549472,P25101
168489454,Q12884
25031915,P21802
204101,P00742
156070732,P03952
147487272,Q92793
10238429,P27338
24759534,P53355
89462288,P23458
122193176,Q13255
14982,P28845
162670199,P35354
162722758,Q9UBN7
44621448,P48736
59472121,P35916
117723236,O60885
89735655,P24941
53482463,P27986
11712625,P42685
135125598,P56817
139390057,Q00534
50941539,P45984
155543719,P29274
5328135,P21802
118699494,Q13547
44137946,Q04912
118063735,Q96RI1
124150499,Q06124
9953715,P05106
126524419,P56817
71585178,Q00987
10604005,P05106
5330790,P06493
3707,P49840
44609327,Q9P1W9
24424330,P06239
124147979,Q06124
154593760,Q92793
135125915,Q9Y5Z0
444795,P13631
90372802,P56817
44425719,P35462
60209195,P08908
44344888,P37231
137554032,P03372
118432733,O60341
118394626,Q07820
45267770,P35354
10854279,P39900
134585342,Q9UQD0
10420920,P00918
10427712,Q8NI60
11547260,P52732
49797007,P27487
4920903,P18825
162722894,Q9UBN7
145952345,P00915
90284132,P42336
10569743,P08254
134442127,P07333
23647116,P27487
134441932,P07333
90411972,P56817
49797111,P27487
45261098,Q07343
3440,P00918
71553309,O60341
162722020,Q9UBN7
126555281,Q9Y5Z0
138686721,Q9NYK1
153328483,P56817
118888929,Q13464
156079316,P03952
5330158,P21802
162673394,P35354
53329215,P08254
89726151,P06213
25165359,P37231
10020580,P0DMS8
122599182,Q13315
76287260,P47870
5566,P35367
44347533,P00734
176158,P49841
162721876,Q9UBN7
59438327,Q07817
135285414,P56817
42602264,P31751
127047414,P50579
127034067,Q9Y2T6
11596174,P31639
46840946,Q01118
57521296,P56524
16124208,Q9NQS7
16221375,P35968
90413665,P56817
163200090,P54750
3501,P51812
90372913,P56817
118684958,Q96BI3
4634,P08912
1909086,P13726
3062316,Q16832
71461236,P27338
16126898,P00797
146344003,P28223
5328940,O43318
5330847,P24941
49867929,P50613
6918800,Q13946
129237043,P52333
11392888,P23975
95801,Q16790
91935940,P27487
5330790,P14635
86300416,P52333
168286170,P31749
155003862,Q9Y5Z0
132272464,Q9NYK1
44472610,P13945
86287935,P15090
118875962,Q04771
68182311,P34972
11712625,P07947
58874273,P27487
155552390,P30542
11502255,Q16539
90415313,P56817
11144824,P08253
156011136,P28223
164620063,P42338
656911,P29475
86687353,Q15858
46241826,P41597
86699708,P05067
90413537,P56817
118211239,P36897
44450041,P30542
44158326,P42574
11577204,P05067
168299876,Q92769
90412691,P56817
44395210,P35354
1779,Q12879
5328999,P11362
13340061,P27338
154702342,P36897
9871074,Q15759
162665019,O15379
135936179,P21554
154593723,Q92793
54592382,P00918
118866347,Q9Y5Z0
49853930,P42338
