PubChem_id,Uniprot_id
10366136,P31749
24826799,Q13164
162722818,Q13547
24958816,Q12809
9900997,P41597
58423153,P46734
16739650,Q16584
11548630,Q13873
24864821,P30085
11545508,Q6V1X1
135337556,P06239
24826799,O14578
44631912,Q13464
25127713,Q15831
138504497,P05177
44591583,Q14432
24864821,P49137
10090485,P06241
10297043,P23458
11442891,Q13418
11785878,P27361
51042438,P08240
71452401,Q8WW43
164946811,P08684
168489466,P27487
11387605,Q2M2I8
3062316,Q13464
44137675,P49841
72544445,Q12809
11625818,P17612
71727581,P22694
10297043,P55263
11338033,Q9NQU5
16041424,P36897
16007391,P06493
132257937,Q13547
46843057,P78368
16719221,Q96GD4
9933475,Q16513
25118925,Q15746
3025986,Q15569
11338033,P54764
5312125,Q14524
44516953,O15197
71659896,P08684
11515586,P55212
118401376,Q96GD4
24180608,P00519
24756910,Q16644
44472635,P20813
10366136,Q9BZL6
11285002,Q15759
44137675,P38117
24993189,Q12866
71534670,Q14432
23643975,P20340
16666708,P52564
11955855,Q13627
70695845,Q13224
59757974,P37173
135398510,P17612
23582824,Q04912
17755052,Q15746
11973736,Q8TDX7
89777151,P20309
49803313,P06213
73346937,P05106
25167777,O94804
51039094,P15056
25151352,Q7KZI7
11547499,P33261
11955855,O60313
69033,P45452
46203897,P11712
162648701,P29275
44631912,P43686
127046862,P07947
3794,Q16584
57335384,P36888
118931167,P21397
71300862,P42336
155003862,P07339
24748573,P37173
56960607,P25098
11671467,O14976
50917802,P00742
11338033,P48729
56670457,Q12809
118613788,P33261
9806229,P12931
24785538,P37173
46216796,P52564
9819926,P29275
1893730,Q13233
10366136,Q92918
25127713,P49759
9911830,Q96RR4
46869880,P28482
118684957,P10635
25227462,P45983
135398510,Q15131
44180409,Q14432
117606729,Q05655
134283810,O15379
24759534,P08069
9831694,P07477
24748573,Q9NSD9
60170609,P41143
71212419,P49674
71506444,P21397
89455219,Q15746
9823820,Q99640
57990770,Q07912
15604510,P48730
122589436,P48736
16722836,P61160
57379345,P54756
44462760,P49674
22643554,P23219
24795070,P04629
155520115,P0DMS8
23582824,Q13535
46220502,P54760
11346011,Q6V1X1
9814387,P05177
156070407,P03951
11963435,P56817
57379345,P36507
91933410,P27338
24767976,Q9Y4K4
44281470,P08588
44449834,P11597
141724677,P15538
155564042,P20813
15887336,P42345
57522817,P17252
22049997,O14757
16747696,P07948
6918852,P16591
25227436,Q9H0K1
24864821,P00519
162722450,Q13547
49797594,Q6V1X1
5330286,Q9UHD2
11620908,P55263
17755052,Q15375
10430360,P37173
11501580,P11712
15983966,Q00534
132258764,Q13547
49806720,Q96GD4
24785538,Q9UHD2
156619937,Q12809
11667893,P07741
44462760,P17612
118432786,P27338
49803313,P78368
135320787,Q13547
124222792,P07339
9933475,O95835
71496458,Q9Y6R4
156414,P49137
3038522,Q9H2K8
25117871,P10635
51042438,Q16513
24856041,Q6PHR2
9808508,P35408
44516953,Q16513
133081208,P03952
11213558,P11274
51039094,Q13233
155060894,O75469
9972103,Q14957
140629025,P33261
16007391,P31153
44591850,Q12809
42642648,Q99640
11667893,P12931
66555680,Q06187
6918736,P49674
136069531,P11712
5328940,P31751
11488320,Q13976
24826799,P30086
49864459,P08709
16123056,Q16584
71556166,P08684
10113978,Q9H773
14771696,Q14957
16659841,Q9NSD9
42642645,P05771
9935481,P07477
5328940,Q9NSE4
49839480,P15056
52913813,O15197
50922675,P22612
10296883,Q9Y5S2
11406175,Q05655
135936179,P34972
9874913,P13861
9868037,Q12851
17755052,P78368
9890746,Q15139
25005986,P08684
124222791,P07339
168293594,P22894
24794418,Q8TD19
4768,Q9NY46
44324391,P54750
153999,Q96L34
644241,O75116
16756621,P08514
11641515,Q15139
90033784,P00742
3025986,P19784
16041424,P36896
11713159,Q9Y2U5
127036976,P29275
23647728,Q6V1X1
134442358,P36888
46843057,P18074
121494214,P09874
138479536,O60885
25141092,P05771
71566120,P08684
10320144,Q6V1X1
44454650,Q8WUI4
10507009,P00915
25181472,P54756
10430360,O94804
5494449,O60313
57594784,P00734
24993189,P24941
90395391,P21397
16118737,P11309
11285002,P42685
135126183,P07339
11734114,P00734
16727109,P10632
11234052,P31749
16222096,Q96GD4
163212378,P03951
11167602,Q15418
9869943,P41743
74767262,P11712
24993178,P10635
49806720,Q9NSD9
25117126,P15056
10427712,Q02750
72549782,P08684
16222096,P41250
66555680,Q92499
10792608,P00915
44137675,P30086
166178086,Q12809
16659841,P41240
16118392,Q00536
44516953,Q99640
44462760,P08069
6420138,P42680
64945,Q96T53
90401291,P07339
11488320,Q9NSY1
60195811,P07711
16007391,Q02880
9874913,P08069
11167602,Q04912
23582824,Q00537
86271138,P08684
57345660,P10635
16678725,P08684
153999,P07948
24856041,P54764
42642648,P11362
17754438,Q9UHD2
57990770,Q9UKE5
9806229,P22694
44137946,Q14680
22049997,O00444
9823820,P17252
10831752,P14780
11511120,P06241
153999,P12931
68604800,P21554
154593665,O60885
25117126,P17612
45263449,P05177
11671467,P48730
11364421,O14965
24785538,Q9P289
24889392,P12931
118401279,Q96GD4
45375865,P20248
10391881,P00750
165156693,Q13464
58459379,P42336
42642648,Q14164
60264513,P21397
644241,Q8IVH8
25171648,Q99640
15604510,P22694
25167777,Q2M2I8
130196825,O14965
132271966,Q9NR96
24995524,P00519
5287969,Q13976
16654980,Q9NWZ3
66555680,Q13976
25262792,Q92918
6918736,Q9UK32
16722836,Q8IYD1
5287969,O14757
67098558,P05177
56589615,P33261
58465708,P56524
25117126,Q9Y6R4
1893730,P23443
145971506,Q96DB2
11671467,Q9Y6M4
132190912,P07477
10302451,P11309
49855950,Q96DB2
24964624,Q00534
57379345,P48730
6445562,P78368
92036,P22303
23635314,Q02880
53384644,P48729
11234052,Q9Y5S2
24767976,O75460
56649450,P49674
155754825,P27487
24794418,Q9ULC5
25145656,Q9UBE8
89963394,Q12809
11977753,Q8IYD1
44187362,Q13705
162722379,P56524
10341154,Q13873
9823820,Q07912
126557109,P07339
56960447,Q9NSY1
3025986,O94804
25062766,Q9UBE8
25127713,Q9Y2U5
57335384,P45984
24889392,Q05397
16725726,Q9Y6M4
16718576,Q86XP3
10074640,Q15759
145704650,O15530
71552696,P49137
1893730,Q00536
46843057,P24941
9823820,Q32MK0
3081361,Q13705
44205240,Q15375
136069494,P10635
11952856,P43405
102593934,Q14524
10117027,P35030
11213558,Q14680
10296883,P31153
56846693,Q9HAZ1
42643589,P07099
58874273,P11712
56960447,P61158
50922675,P07948
44439673,Q86TI2
11560568,P28482
45142457,P37173
46911863,P31749
91895718,Q6V1X1
44591583,Q13370
24748573,Q13233
24993189,Q05655
60154329,P08069
44589548,P08684
66853439,Q99500
23582824,Q13043
9868037,Q9HAZ1
25117126,P61158
3038522,Q13418
137660214,P30926
16722836,Q8IW41
9868037,P08581
71496458,Q96S44
124155310,Q9NYV4
9915743,P04629
51039094,Q05513
11497983,Q9UPZ9
3025986,Q9UHD2
16222096,O00444
25181472,P06737
162657891,Q12809
57387283,P10635
155802587,Q9NR96
738674,Q9NPC2
25167777,P54753
146317294,Q9UBN7
9915743,P36897
44449585,Q14524
5494449,Q9Y572
11607192,P20618
162722732,Q9UQL6
162442897,Q13547
142506033,Q9UKV0
71212291,O14965
58056356,P24941
25031915,Q9NYV4
66548850,Q96GD4
9863672,Q8N4C8
44566188,P07339
156869542,P10635
53325908,Q12809
16041424,P42680
25145656,Q5VT25
25171648,Q02750
10437018,Q8TD08
9829523,P37173
117606729,P49585
164610885,Q08881
23643975,P42685
44159772,P10635
11656518,Q92499
10296435,P35030
9811611,Q13555
25102847,Q00537
9868037,Q9HCP0
71727581,P06241
3794,P11309
11667893,Q15831
151194,P08069
49872404,P05413
10167323,P07711
10288191,O43353
24864821,O75116
11387605,P45985
25031915,Q9HCP0
10113978,P24941
25145656,P29323
25145656,Q13627
24964624,P50613
3038522,Q13177
134694986,Q9UM73
3794,Q00526
6918852,P10398
5287969,Q16539
9823820,P49841
71455731,P49841
9863672,Q14289
25151352,P11362
25127713,Q00537
44439673,Q6V1X1
25167777,P25098
89614599,Q14524
9810884,P54760
11387605,Q07912
90373328,P07339
10074640,P08581
10427712,P51955
11285002,P13861
11184397,P15121
44187362,P50613
24964624,Q9Y572
11656518,P61158
25167777,P06737
151964455,Q9NR96
56949517,Q16513
24785538,O75460
10297043,P15056
11707110,Q9Y6E0
71506827,P21397
11450633,Q86TI2
10719580,P03952
25227462,P07741
49806720,Q9HAZ1
45381723,Q12809
24864821,P08631
84972978,P27338
11955855,P30086
3025986,Q9P1W9
16719221,P61160
70694953,P49674
139301811,P06870
11213558,P49585
23635314,Q8TDX7
10437018,Q13131
90656277,Q12809
44472613,Q14524
11534625,P49721
167845025,Q9UGN5
9810884,Q96S44
24748204,P27361
16124208,Q5VT25
57379345,O60313
44516953,Q9UGJ0
24898486,O14920
10296883,O76039
56949517,P23443
1316302,P30542
16118392,O60313
9933475,Q8TD08
24748573,P54756
118713018,P35030
11952856,Q15569
56960447,P49137
25127713,O95835
5287969,P36897
53384644,Q9P286
90665988,P11712
44603533,Q9Y4K4
24826799,Q9Y4K4
11338033,Q08345
90654800,P24941
21250386,P00747
3794,Q00537
25066467,Q96S44
25171648,P37173
44516953,P36897
142505968,P56524
122589442,O00329
46220502,Q92499
11591936,Q6V1X1
9548013,P06493
57990770,P36507
74223859,P08684
45273380,Q13936
11710700,Q6V1X1
23643975,Q96GD4
25117126,O94804
11707110,P29597
71452416,P21397
50922675,P29317
71731476,Q86TI2
23653175,P25098
176407,P14416
154584267,P27986
11497983,Q9NSD9
9933475,Q86XP3
9871074,Q9UBE8
4705,P17252
44516953,Q00535
11349170,O14965
11952856,Q13627
24756910,P30291
11167602,Q9Y5S2
9549300,P05771
10341154,Q15375
24864821,Q05655
162721952,Q13547
44603533,P51955
9829523,Q00526
25102847,Q05397
11676805,P80365
11144824,P03956
86270079,P08684
17754438,O75385
91932479,P10635
11552706,P54619
71455291,P52895
9810884,Q9UK32
24794418,O14578
10074640,Q9Y2U5
10297043,Q99759
57335384,P41240
16747683,Q8N4C8
24993189,P23443
23582824,P11388
11523212,P43235
11955855,Q96S44
89561275,P08684
11364421,Q9NTK5
155536142,P08246
24785538,P49137
51042438,Q13555
118987723,Q9NYY3
9549300,Q02750
11656518,Q8TDX7
11167602,Q96S44
25227436,P07741
162721935,O15379
9915743,Q15746
46885626,P42685
16222096,P13861
25227462,Q8IW41
52913813,Q9P289
16118392,Q9NYV4
56960447,P08631
11442891,Q6PHR2
11522916,P51813
9806229,P43686
24964624,P11802
9874913,P37173
142506033,P56524
129029978,P42345
24756910,Q9Y4K4
24771867,Q96L34
50922675,O60674
46911863,Q06187
11497983,P45983
162722734,Q9UQL6
156009444,Q15349
9911830,Q05397
10138259,Q05513
5293426,P07711
176167,P48729
134150245,Q12809
162722810,Q13547
44472590,Q14524
3062316,Q9NQU5
24765037,Q00536
17754438,O14976
45487772,Q01959
44182295,Q99759
10430360,Q15831
90654802,P00915
15983966,Q9HCP0
11511120,P07948
25167777,O95819
25227436,P27361
10093642,P08246
25145656,Q99683
16719221,P46734
11712649,P05771
156907820,Q14524
11667893,Q00537
9810884,P11309
9915743,P29317
10127622,P12236
6442177,P46734
54583924,P29466
5288018,P22694
44448589,P08684
9826528,Q00536
16666708,Q86XP3
11719003,P41743
49836187,Q12809
89455219,Q12851
9811611,Q8IW41
25053351,P04150
25262792,P08240
46843057,O60313
44603533,P13861
122599156,P42336
66562573,P07339
42611257,Q00535
5035,P21397
2678,Q12809
155551617,P49721
11552706,Q14680
11962967,P33261
11234052,P30291
44603533,P48729
25110764,P08173
9868037,P52564
10127622,P11388
52913813,P38117
76328644,P10632
44160248,P08684
24767976,Q13627
51039094,P09619
15887958,P25116
24959168,P08684
9849735,Q9UPZ9
11427553,Q14004
139557078,P09619
135398510,P53671
11488320,Q96L34
24864821,P07948
23635314,O00444
11712649,P10398
90654804,P24941
44605037,P08631
11387605,Q9NSD9
156414,P41250
122178129,P08684
16222096,Q9Y616
5166,P04049
91895765,Q6V1X1
10650266,P00742
16659841,P29317
11620908,P49674
44143371,P49137
9874913,Q9Y572
44137675,P36894
9874913,Q9Y6M4
3025986,Q8IVH8
9868037,Q9Y2U5
156414,O75582
145704650,P51946
24993189,P11362
71666749,P35498
52946211,P29274
71288602,P23458
11671467,Q16512
4810,P35368
164514090,O60885
25031915,O14976
90395370,P27338
10427712,O94804
24756910,Q7KZI7
11552706,Q00536
11349170,Q13418
11667893,Q14164
44570599,P05771
44182295,Q13882
9826528,P25098
25167777,Q9UL54
24795070,P07948
6918852,P54756
49806720,Q2M2I8
5312125,Q13936
71455067,P24864
59422203,Q96GD4
126558768,P07339
16221375,Q12809
163196364,P11712
46888720,Q12809
44340903,Q05655
16118392,Q32MK0
24856436,Q9NTK5
58423153,Q13882
71727581,P45984
25134326,Q13627
11488320,Q04912
44476893,P11712
44340974,P24723
17754438,P11309
45260674,Q05586
9829523,P36896
71731605,P08684
153999,P43686
151194,P41250
73345684,P00734
42644084,P07099
44404504,P50281
11620908,Q00534
10341154,P06493
11387605,P49840
6420138,P42684
44345031,Q07869
23635314,P08631
50922675,P00533
44187362,Q13873
11465834,P10635
44137675,P49759
16222096,P05771
216239,Q9Y2K2
56960607,O75582
16654980,Q15746
5494449,Q9HAZ1
24765037,P11388
25145656,P43405
10437018,Q9Y2U5
49867929,P11802
153999,Q9NSD9
5330286,P28482
10288191,P54764
24756910,P11362
153999,P43405
24964624,P17252
24785538,Q92918
24889392,O43683
11625818,P36896
73427552,P11712
3038522,P17612
277990,P22303
10341154,P50613
46917048,Q86TI2
9933475,P31749
9868037,Q15375
57335384,Q9Y6M4
24771867,Q9NYV4
16718576,Q14289
23635314,P06213
24749960,Q12809
10296883,P41250
5494449,P49761
42642648,P19784
16007391,O94806
445154,P08183
57990770,Q8IVH8
151671807,Q9NR96
150047918,O60885
10437018,Q06187
135126442,P07339
90413403,P07339
11442891,Q9NSD9
145952248,P24941
10168444,P07477
44137946,Q13233
24795070,Q9NWZ3
24771867,P41240
58035515,P27338
16719221,Q00537
136176116,P08684
44631912,O15254
16722836,P54756
90058444,O15151
11167602,O75676
44605037,P35968
78426978,P11712
24856436,Q04912
134325537,O00329
16666708,O14757
71535833,Q14432
44431216,Q6V1X1
16124208,Q13873
24826799,P11388
23635314,P46734
135681832,P11712
56649450,P07741
49803313,Q15759
3038522,Q07912
42642648,P31751
58423153,P49589
57387031,P10635
25117126,Q04771
77844886,Q12809
25181472,P15056
49862248,P03372
216239,P41743
42611257,O94806
4413,P07339
56960607,P12236
11712912,P55212
11152667,P08581
24771867,Q9NWZ3
70694179,Q12809
90372975,P07339
5330286,Q00526
10376704,Q86TI2
9995187,P54750
89601523,O15151
9818702,Q13370
59351313,P18545
66555680,P42685
9826528,Q9NWZ3
25227436,P42680
9849735,Q8IW41
162676001,P00915
24753787,P35968
11977753,Q15418
56949517,Q9NTK5
23647122,Q6V1X1
5291,P11309
117606729,P54764
16124208,Q16513
24767976,O14578
118117690,P08684
10816856,P00750
124190838,Q92769
46216796,Q13464
3081361,P18074
16041424,Q96RR4
11952856,Q13131
59651957,P33261
10475082,P0DMS8
126565,P12268
11952856,P49840
176167,Q13555
11708829,Q6V1X1
25167777,Q9BZE4
44449341,P11387
16747683,Q99759
11667893,P11309
117606729,Q9H773
156414,P27707
44315849,P00747
162722291,Q96DB2
71556353,P08684
56949517,P29317
71566037,P08684
24794418,P19784
11152667,P27361
59422203,Q13233
91501726,P08842
11671467,Q9BZL6
42642645,P20340
56649450,P45983
11714595,P49721
44403209,P11229
57379345,P17252
11977753,Q13555
16086340,P00734
145704650,P29597
44605035,P08581
25227462,Q9NYL2
15604510,O14578
5330286,O15254
58423153,Q13233
11771503,P11712
44605037,P49137
3038522,Q13557
11952856,Q9Y572
23643975,O75116
90168938,P20813
25171648,P45984
9808844,Q9Y572
124114343,P11712
42611257,Q9UKE5
42642645,P06493
57990770,Q13464
25181472,Q96RR4
10297043,P11802
44205240,P49137
71212517,P49674
59351313,O95263
11349170,P53671
5291,P08240
71727581,P48729
59635676,P08684
50922691,Q13535
57404027,P11712
24771867,P54756
24964624,Q9UK32
25031915,P17252
24767976,Q7L7X3
1924413,Q9UHD2
25102847,Q00534
11656518,P13861
3794,P28482
46216796,P36507
3794,P36894
10302451,P61160
49797012,Q86TI2
1893730,Q9Y2K2
16041424,P54760
11364421,O95835
9823820,Q13557
17758574,P22612
11712625,P53350
49843530,P20813
24993189,Q14289
59757974,Q13535
54585028,O75469
49806720,Q9Y6M4
25028373,P05177
25070031,P33261
24856041,Q9BZE4
145704650,P43403
10341154,P36896
23649669,P33261
46232556,P06493
126565,Q9UHD8
46885626,O75676
9806229,Q7KZI7
23582824,Q96L34
23582824,Q9UPZ9
11707110,Q9Y572
11620908,O94806
155352361,Q15059
91932479,P05177
22049997,Q13043
25118925,P54760
9947954,P06276
10302451,Q9Y5S2
46191454,O00311
56846693,Q9H773
50922691,O75469
11952856,P12268
5287969,P20340
42611257,P49137
6442177,Q9NSD9
6420138,Q9H2K8
162722732,O15379
135125441,P07339
11488320,Q9Y2K2
42642648,P45983
9808844,P22612
25062766,P53667
11973736,Q9Y2U5
71731606,Q86TI2
137653127,Q14524
11213558,Q9NSD9
135320933,Q13547
68078922,O15530
24889392,Q2M2I8
85469563,P07339
16718576,P53671
16654980,P08240
44603533,Q15418
24905401,O14578
25062766,Q05397
6918852,Q9Y4K4
176167,Q13164
11992146,O14920
146436137,P23458
46911863,P37173
10437018,Q96L34
46885626,P31749
24767976,P08631
71727581,P43686
44443353,Q6V1X1
11656518,O75582
49855759,Q13547
9810884,O14976
25031915,P54760
71212395,P49674
11338033,P07948
3062316,Q14289
11508531,Q96GD4
24748204,Q99683
17754438,P27361
49855950,Q92769
24995524,P30291
11719003,P15735
155516843,P05177
24905401,Q6PHR2
11548630,Q9Y6R4
10074640,Q05397
24985362,P42336
44137675,Q15067
3559,P11712
49830782,P17948
162722379,Q9BY41
137645728,P29275
24900259,P11712
121333910,Q14524
57990770,Q96L34
49803313,P06239
24767976,P23458
24995524,O43683
17754438,Q9Y572
10430360,P25098
117869615,P07339
50922691,Q05397
11625818,Q13188
68004010,Q12809
118707850,P29275
24748204,O60313
46843057,P07948
42642648,P27448
5287969,P33981
1893730,P29597
56960607,Q32MK0
24795070,O96013
10127622,Q00526
155316150,P00734
11364421,P17612
71565793,P08684
118324011,P34972
3081361,P49585
146317294,Q96DB2
46917048,P27487
25145656,P36896
11978790,Q9UBE8
57379345,Q96GD4
25227436,Q9UM73
117606729,Q9H2G2
24889392,P33981
24964624,Q13043
59757974,Q13976
156016749,P08684
10366136,Q15831
11048367,Q05513
9874913,P23443
127034334,P27338
57990770,Q16513
73349098,Q12809
134477217,Q14524
16007391,Q9NSD9
16747683,P36896
162721900,Q13547
16739650,P42684
1924413,Q8IU85
25141092,Q13873
90373325,P07339
10297043,Q9H2K8
11707110,P49585
42642645,Q9H773
123631,Q92918
126557036,P07339
24765037,P50750
5019114,O43570
24756910,P06737
57404027,P10635
117606729,Q15746
78104669,P07339
11152667,Q9P289
24756910,Q32MK0
16659841,Q15569
4507,Q9UQD0
44631912,Q13043
11213558,Q9Y4K4
16739650,Q15831
52913813,Q92499
145704650,O43293
5329170,P00533
151194,Q00537
11427553,O15254
5494449,P17252
11776638,Q86TI2
46216796,Q16584
56846693,P08240
44603533,Q9H2K8
9810884,Q9UPZ9
46843057,P38117
59422203,P48730
71546668,Q9BVA1
60168107,P41143
9915743,P25098
24766030,O14920
22049997,P31749
123631,P61158
5754,P08183
25166058,P11309
44251346,P11712
44395167,P23219
24995524,O43353
89726151,P05177
11552706,Q9UHD8
10430360,P51812
25138228,P50281
11488320,Q13177
134442307,P10721
155765764,Q12809
11548630,O15197
17754438,Q16584
25151352,P19784
5328998,P09619
56676922,P35968
11713159,Q9NQU5
44579713,P11712
11978790,P11274
10341154,P15735
169290135,Q9BY41
136176118,P08684
10430360,Q9NTK5
70865101,P08684
9826528,Q6PHR2
25032862,Q8WUI4
14576389,P08908
68290592,Q96GD4
11442891,P23458
16118392,Q9H2G2
176870,O96013
57379345,P11362
11707110,Q9P2R7
9835305,P08684
155523951,P08684
24995524,P27361
24856436,Q9UBE8
44580801,P09237
3380,P18505
156413,P09619
72164200,P07478
25127713,P24941
6445562,P31153
57386783,P11712
162678317,Q06418
11712649,P08581
10288191,Q9NSD9
23643975,P61158
24995524,O95835
44603533,O43683
24795070,P54753
6445562,Q96S44
3025986,P11362
11511120,P42685
24889392,O75385
46885626,Q13188
69316129,P10635
25151352,Q9BZE4
16041424,P11309
59757974,P22694
9911830,P41743
5291,Q9ULC5
176167,Q9UL54
44403207,P20309
137796283,P55055
166629032,P40306
10341154,P42684
91934373,Q6V1X1
50922675,Q15831
118435524,P07339
11285002,P21709
10346121,P08246
151885630,P35498
11265886,P78527
16124598,P05177
58189810,Q9NYY3
10127622,Q9P289
25066467,P48729
154593707,O60885
59543757,P07858
139301832,P00747
132046817,P10635
11977753,Q13627
11349170,P31153
155765860,Q12809
10090485,Q02880
44603533,P30086
118211558,P36894
78104671,P07339
73213123,Q12809
135398495,Q86XP3
58423153,Q05397
11712625,P20340
14447041,P08173
16124208,P30086
17755052,Q15131
9849735,P29323
176167,P12268
12635073,P03956
119607,P00915
11719003,Q15569
122419056,P05177
156413,P11362
66926928,P10635
126715476,P52333
16739650,P54619
11488320,Q99683
169290139,Q9BY41
23653175,Q86XP3
24748204,P10398
42642648,Q9BZE4
10302451,P49137
162722626,Q13547
9871074,P25098
53326686,Q6V1X1
66555680,P30086
24748204,Q9NSD9
132272456,Q9NR96
135125688,P07339
58874273,P10635
11707110,Q02880
49797644,Q86TI2
162660282,P11712
53321486,Q12884
11552706,Q9Y616
24825710,P05177
16719221,Q00535
71553152,P49841
156422,P51817
16124208,Q9Y6R4
162647484,P00918
17754438,Q9UHD8
5330286,P11362
16124208,Q9Y2U5
66762825,O15530
16730109,P06239
11406590,P08684
44268120,Q05586
11719003,Q13177
6918736,P31751
24785538,Q15746
10302451,Q13557
11973736,Q6P5Z2
11671467,Q00535
10113978,P29323
11387605,P49759
45142457,Q9UGJ0
57335384,Q00536
11952856,Q92499
11625818,Q13418
164626135,Q9UPZ9
118401294,Q96GD4
90412634,P07339
16659841,P53671
22049997,Q14004
25262792,P08631
11306593,P43235
11973736,P36507
11387605,Q8IW41
24765037,P00533
44355299,P24723
3025986,Q13233
49806720,P11802
682145,P21397
11387605,Q86XP3
135398510,Q13164
10341154,P11309
16666708,P11388
44459666,P05106
25057124,P08684
24771867,Q99759
44473097,P11712
16654980,Q9NTK5
71496458,P06241
132233084,Q9NYK1
11978790,O00311
11671467,P08581
24765037,P54756
46843057,P42680
15949839,Q12809
10296883,Q00526
25141092,Q13418
68078742,O15530
16722836,P10398
50922675,Q13233
16123056,Q14289
163200085,Q14432
146468986,Q12809
134325530,P48736
59757974,Q9Y6E0
23648396,P43235
11442891,Q9UHD8
71452401,Q96BI3
25141092,Q9Y6E0
56949517,Q6PHR2
5287969,P09769
51039094,Q05655
11978790,Q7L7X3
11656518,Q00535
58221375,Q14164
10070428,P10635
24767976,Q16539
25102847,Q9NWZ3
146408603,P11712
9871074,P43405
9838864,P21397
71460222,P21397
10127622,Q9UK32
4409,P03372
44384418,P08514
155586982,Q12809
24748573,Q8TD08
52913813,Q15569
3025986,P37023
16719221,Q00536
11620908,P49841
45142457,P61160
44355299,Q04759
16719221,Q8IVH8
56835090,P33261
24748204,Q9UK32
16725726,P30086
9808844,P11388
5330286,Q9Y2K2
44440259,P08631
24769723,Q6V1X1
90373201,P07339
44182295,Q6PHR2
16362,P33261
11620908,Q15569
11135606,P08173
11973736,Q05655
11625818,Q05397
45142457,O96013
71566264,P08684
137700754,Q12809
44473094,P33261
45486346,P00747
25129041,P07711
9868037,P24941
54728429,P35354
24795070,Q15831
6918736,P23458
17754438,P23443
9806229,Q8TD08
6420138,P09769
135285433,P07339
11548909,Q14790
11707110,P42685
9911502,P35030
155539311,O15379
44137946,Q9NYL2
6442177,P54764
91932471,Q13370
51051040,P29275
11123202,P07477
9823820,Q15759
11707110,Q86XP3
24765037,O43353
3038522,O75460
156414,P49841
71543365,P21397
50922675,Q13043
1893730,O94804
11719003,Q5VT25
10296883,P19784
1779,P42262
59757974,Q96S44
71668048,P07339
135240337,P52333
91896514,P54760
5753,Q99720
16124208,P53671
25062766,P49589
6918852,Q16832
89789762,P10635
78426693,P33261
151194,P27448
24764449,P27361
5330286,O95835
49865589,Q12809
44425719,P05177
57335384,Q5VT25
5287969,O14965
71659614,P08684
44403129,P11229
15604510,Q9UPZ9
25151352,Q00534
16725726,Q8N4C8
49849123,P11712
49803313,O75676
46220502,Q16584
42346590,P52895
11712625,P06213
133081295,P03952
9849735,Q9H2K8
57990770,Q9NQU5
10296883,O96013
59757974,P36896
24767976,P30291
86302574,Q16512
122510331,Q9NYK1
13448444,P00915
25181472,P11309
25227462,O95819
5330286,P49585
9810884,Q02750
44143088,P49662
3038522,O43353
86302574,Q05513
