PubChem_id,Uniprot_id
5291,Q00534
5291,Q15746
5291,P10398
5291,P11388
5291,Q7KZI7
5291,P30291
5291,P48730
5291,Q9HCP0
5291,P08069
5291,P54760
5291,Q12851
5291,P23458
5291,Q9BZL6
5291,Q9H773
5291,Q13233
5291,Q8TD08
5291,P41240
5333,P22303
5333,P06276
5374,P35372
5754,P08684
5756,Q9H255
5778,P46098
5803,P10275
5957,Q9H244
5994,Q15125
6013,Q16678
6013,Q16850
6125,P35218
6688,Q9HCP0
6688,P48729
8515,Q16539
10090,P21917
10205,P04626
10219,P20701
10236,P56817
10757,P49841
12884,P22303
21704,P49841
24243,P00918
24360,O95551
28417,P08684
29669,P06756
30323,P02766
31307,P10635
31494,P22303
31703,P55211
31703,Q9Y6L6
39981,Q16790
40539,Q14416
43071,P00734
43071,P08246
43815,P33261
43815,P17252
43815,P10632
43815,Q15835
51703,P08908
60753,O60840
60753,Q13936
60795,P20309
64945,Q9GZT9
64945,Q07869
64945,P11597
68551,P08908
68765,Q13370
71420,P49146
72281,P22303
72281,O60341
72503,P36544
72503,P43681
72503,P32297
73364,P07858
73568,P12821
77754,P03956
77754,P08253
78105,P20248
78105,P24941
79690,P22303
93577,P00918
94391,P28702
95801,P00918
102175,P07900
108143,Q9BY41
119380,P02708
123631,Q12851
123631,P29317
123631,Q16512
123631,O00329
123631,Q15759
123631,Q15746
123631,P31153
123631,Q9UHD2
123631,O96013
123631,Q13464
123631,Q04759
123631,P46734
123631,P49760
123631,O14757
123631,O14965
123631,P10398
123631,P08069
123631,P30085
123631,Q9NSE4
123631,Q9NYL2
123631,Q9NTK5
123631,Q16584
123631,Q15375
123631,Q13188
123631,P49759
123631,P53671
123631,Q7L7X3
123631,P50750
123631,Q9Y5S2
123631,Q8TD19
123631,Q8NI60
123631,Q13233
126402,P42785
126565,O00311
126565,Q99640
126565,P28482
126565,Q02880
126565,Q86XP3
126565,P20340
126565,Q9NYV4
126565,Q9NSE4
126565,P18074
126565,Q15131
126565,P61158
126565,Q9P2R7
127757,P22694
132629,Q9NPC2
151194,P42680
151194,O00311
151194,P11274
151194,Q9H2G2
151194,P36897
151194,P09769
151194,Q9H0K1
151194,Q8TD19
151194,P54753
151194,Q9Y6R4
151194,Q8TDX7
151194,Q00526
151194,P23458
151194,Q14680
151194,Q13177
151194,P29597
151194,Q13164
151194,Q7L7X3
151194,P06213
151194,O14965
151194,O14757
151194,P06493
151194,P46734
151194,P11802
151194,O95819
151194,P11362
151194,P06241
151194,Q14164
151194,P50750
151194,P12268
151194,Q16512
151194,P29323
151194,P07948
151194,P49674
151194,O75116
151194,P54760
151194,P28482
151194,Q13627
151194,Q9Y572
151194,Q9UBE8
151194,Q15375
151194,Q6P5Z2
151194,Q16584
151194,Q15067
151194,Q6PHR2
151194,Q96S44
151194,P49585
151194,Q32MK0
151194,P22612
153999,Q00534
153999,Q96GD4
153999,P29323
153999,P15056
153999,O15197
153999,O00238
153999,Q9Y2K2
153999,P04629
153999,P22612
153999,P27707
153999,P48729
153999,P36896
153999,P08581
153999,Q16644
153999,P07741
153999,Q9UGJ0
153999,O43683
153999,P54764
153999,P36894
153999,O43353
153999,Q13873
153999,Q00526
153999,Q96S44
153999,Q14004
156414,Q13555
156414,P50613
156414,P49760
156414,P25098
156414,Q05397
156414,P04629
156414,P51955
156414,Q14004
156414,Q15067
156414,Q15746
156414,Q9NTK5
156414,P29317
156414,P16591
156414,O95835
156414,Q13976
156414,Q8TDX7
156414,Q00526
156414,Q13177
156414,P08240
156414,P05771
156414,Q00536
156414,Q04759
156414,P17612
156414,Q86XP3
156422,Q15418
156422,O75676
156422,P27361
156422,Q16644
156422,P52333
156422,Q15078
156422,P14635
156422,P31749
156422,Q06187
156422,P17252
156422,P05129
156422,P24723
156422,Q96PF2
156422,P11309
156422,P78396
160436,P00533
160436,P35968
176155,P36507
176155,P05129
176155,Q05655
176155,O94806
176167,P53671
176167,Q7L7X3
176167,P36897
176167,Q8TBX8
176167,Q14289
176167,P43686
176167,P54753
176167,Q02880
176167,P31751
176167,O14965
176167,Q06187
176167,Q07912
176167,P41743
176167,Q15746
176167,Q16539
176167,Q9HCP0
176167,Q7KZI7
176167,P54756
176167,P61160
176167,O15254
176167,Q15569
176167,Q9UHD8
176167,Q13873
176167,P18074
176167,Q9NSD9
176167,Q9Y616
176167,Q96S44
176870,P49760
176870,P78368
176870,Q7KZI7
176870,P53350
176870,Q9UGJ0
176870,Q13177
176870,Q00526
176870,P36896
176870,P31751
176870,P06737
176870,Q15746
176870,Q02880
176870,Q12851
176870,P28482
176870,Q13164
176870,P55263
176870,O00311
176870,P42680
176870,Q7L7X3
176870,P30291
176870,P16591
176870,Q99683
176870,Q14289
176870,Q13043
176870,Q14004
176870,P20340
176870,O60313
176870,Q13188
176870,P56524
176870,Q9UBN7
176870,Q9UPZ9
176870,Q96L34
176870,Q9NSD9
176870,P13861
176870,O15254
176870,Q9UK32
176870,Q8TD19
176870,Q00537
176870,Q00536
176870,Q9UL54
176870,Q9Y6M4
176870,O94806
176870,Q13418
177992,P00734
182143,P00915
184656,P22748
185559,P08908
185559,P08684
197033,P22303
200601,P42574
202918,O60911
202918,P49841
213056,Q14833
216210,P00750
216239,P13861
216239,Q9BZE4
216239,Q9ULC5
216239,Q8TD19
216239,Q9NWZ3
216239,P29597
216239,Q13976
216239,P36894
216239,O75385
216239,Q13043
216239,Q13882
216239,Q8IW41
216239,Q96L34
216239,Q9P289
216239,P12236
216239,Q06187
216239,P31751
216239,P11309
216239,P48730
216239,Q9UHD2
216239,P05771
216239,Q99683
216239,Q9Y5S2
216239,Q13131
216239,Q15418
216239,P43686
216239,Q13555
216239,Q12851
216239,P07947
216239,P12268
216239,Q04759
216239,O00329
216239,P78527
216239,Q9UPZ9
216239,Q9Y463
216239,Q16644
233085,O14842
240910,P45452
261619,P22303
264734,P06276
283893,P22303
283995,P00915
296732,Q99250
387447,P13569
387447,Q9UBN7
443389,P11712
443389,P33261
444031,Q13936
444539,P47989
447490,P00742
447656,P20248
448537,P00915
448991,Q05513
449193,O00408
460747,P37231
483672,P07858
489877,Q6V1X1
491941,Q12809
555078,P07711
609637,Q16790
609637,O43570
622510,P67870
622510,P06239
626798,P11712
638278,P18031
644241,P49589
644241,Q13705
644241,P48730
644241,P36507
644241,Q13873
644241,P37173
644241,Q32MK0
644241,Q96S44
644241,O14976
644241,P41250
644241,P19784
644241,P31751
644241,P08581
644241,O14965
644241,Q06187
644241,Q04912
644241,P51812
644241,Q05397
644241,Q13464
644241,Q9P1W9
644241,P06493
644241,Q9Y6E0
644241,Q7KZI7
644241,P46734
644241,P49674
644241,P11362
644241,O43683
644241,P27707
644241,Q13555
644241,Q99683
644241,O00311
644241,Q99759
644241,Q14289
644241,Q96GD4
644241,Q00534
644241,P49137
644241,Q8TD19
644241,P08240
644241,Q9H0K1
644241,Q8NI60
644241,Q14680
644241,P23458
644241,P27448
644241,Q9NSY1
644241,P29597
644241,Q13177
644355,P25098
644355,P00533
647501,P28566
651615,P34972
661085,Q99500
661788,P35372
662965,P54750
662965,Q01064
662965,Q9HCR9
665435,P42224
665639,P03372
681250,P37231
689043,P08238
689043,P00533
690836,P23219
711717,P43166
730672,Q9Y337
738389,Q9Y337
740560,P00915
894965,P21397
899745,Q14432
941361,P11712
969516,Q96DB2
969516,P56524
970375,P03951
1370177,O75469
1383990,P18031
1394668,P11712
1394668,P08684
1474853,P04049
1505151,P00915
1547484,Q92731
1893730,P49137
1893730,P00519
1893730,Q00534
1893730,P45983
1893730,Q96GD4
1893730,P27361
1893730,Q15759
1893730,Q13188
1893730,P50750
1893730,P30291
1893730,Q96RR4
1893730,P49840
1893730,P07949
1893730,P09619
1893730,P05771
1893730,Q02750
1893730,P36507
1893730,P78368
1893730,P36896
1893730,P25098
1893730,P46734
1893730,P06493
1893730,P50613
1893730,O14757
1893730,P31749
1893730,P06213
1893730,Q8NI60
1893730,O60313
1893730,Q15831
1893730,Q92918
1893730,Q92499
1893730,P12236
1893730,P15735
1893730,Q9UKE5
1893730,Q9UHD8
1893730,Q9NSY1
1893730,O75385
1893730,Q99640
1893730,P00533
1893730,Q15418
1893730,Q8IW41
1924413,P17612
1924413,P49840
1924413,Q02750
1924413,P09619
1924413,O95819
1924413,O96013
2166081,P00352
2196398,O43570
2712225,Q04828
2725997,P30530
2726824,P11712
2733526,Q06278
2733526,P33261
2733526,P05177
2737276,P21397
2761023,P08908
2765724,P23219
2952488,P00915
2952737,P00915
2954650,P54760
2998082,P49841
2999160,P07711
3006531,Q8IW41
3012527,P10635
3025986,P06213
3025986,O60674
3025986,Q06187
3025986,P31749
3025986,P06239
3025986,P22694
3025986,Q02750
3025986,P31751
3025986,Q15418
3025986,P36897
3025986,O75676
3025986,Q16832
3025986,P11274
3025986,P49761
3025986,P52564
3025986,O75460
3025986,P00519
3025986,P28482
3025986,O75116
3025986,P45984
3025986,Q14289
3025986,Q15759
3025986,P51955
3025986,P12268
3025986,P08631
3025986,Q9Y4K4
3025986,P54753
3025986,Q13705
3025986,P41250
3025986,P54756
3025986,P61160
3025986,P43403
3025986,Q13188
3025986,P30086
3025986,Q6PHR2
3025986,P61158
3025986,Q9UK32
3025986,Q9Y6R4
3025986,O15254
3034010,P49721
3034010,P28074
3036942,Q99572
3038522,P51955
3038522,P53667
3038522,P06737
3038522,P07947
3038522,P08631
3038522,Q00526
3038522,Q9BZL6
3038522,O75676
3038522,Q99683
3038522,P06213
3038522,P06241
3038522,Q16539
3038522,P19784
3038522,P06493
3038522,P41250
3038522,Q15067
3038522,Q86XP3
3038522,P61160
3038522,O00238
3038522,Q00537
3038522,Q8TD08
3038522,O75582
3038522,Q9Y6R4
3038522,Q9ULC5
3062316,P53350
3062316,P24941
3062316,O14757
3062316,P17252
3062316,P06213
3062316,Q13627
3062316,P06737
3062316,P42345
3062316,P12821
3062316,Q9NYV4
3062316,Q9P2R7
3062316,P11712
3062316,Q96L34
3062316,Q9BZE4
3062316,Q86XP3
3062316,P61160
3062316,Q9UHD8
3062316,P49585
3062316,Q9NSE4
3062316,Q9NSY1
3062316,O75460
3062316,Q13164
3062316,P43686
3062316,P51617
3062316,P49759
3062316,O76039
3081361,Q15831
3081361,Q00526
3081361,O00311
3081361,P42680
3081361,Q7L7X3
3081361,Q99683
3081361,Q6P5Z2
3081361,P27448
3081361,Q13873
3081361,O43683
3081361,Q00537
3081361,Q13976
3081361,Q13233
3081361,Q96L34
3081361,P33981
3081361,P06737
3081361,Q9UHD8
3081361,P12236
3081361,Q32MK0
3081361,Q9H2K8
3081361,Q92499
3081361,Q13418
3081361,Q14289
3081361,P13861
3081361,P49840
3081361,Q05397
3081361,Q9NYV4
3081361,O96013
3081361,Q14004
3081361,O75385
3081361,Q9HAZ1
3081361,Q13535
3081361,Q9NQU5
3081361,P30086
3081361,P27707
3081361,P27361
3081361,P45983
3081361,Q16584
3081361,Q02880
3081361,P49760
3081361,Q00535
3081361,P11802
3212954,Q6V1X1
3241275,Q9Y337
3350112,P49354
3463042,P05177
3463042,P10635
3463042,P11712
3644637,P11511
3689413,O43521
3689413,P32245
3821945,P06276
3934876,P03952
4013695,P07550
4026325,P27338
4262171,P00918
4271571,P80365
4369496,P00533
4527770,P25929
4596836,Q8WUI4
4763963,P15121
4779843,O60341
4920903,P35367
4920903,Q92731
5280373,P19838
5280373,Q04206
5280442,Q12809
5280445,P22303
5280445,P27338
5280666,Q16539
5280805,P08684
5280805,P00338
5280863,Q15078
5280863,P06493
5280863,P98170
5280951,P27338
5280953,Q05655
5280953,Q02156
5280953,Q05513
5280953,P06239
5280953,P41743
5281416,P15121
5281708,P16050
5281793,P12931
5282073,P06239
5282335,P06239
5284360,P00734
5287969,Q16513
5287969,P12268
5287969,Q9Y572
5287969,Q86XP3
5287969,P12236
5287969,Q9P289
5287969,P25098
5287969,Q7KZI7
5287969,P07948
5287969,P42680
5287969,P11274
5287969,P49674
5287969,P27707
5287969,P54760
5287969,P22612
5287969,P43405
5287969,Q9Y6E0
5287969,P30085
5287969,Q8IW41
5287969,Q08345
5287969,P54764
5287969,P27448
5287969,Q9UGJ0
5287969,P28482
5287969,O75460
5287969,P54619
5287969,P11388
5287969,Q9H773
5287969,P16591
5288018,P17612
5308871,Q99500
5311377,P30874
5312149,P08684
5324346,Q14524
5327308,P49662
5327723,P17612
5327823,P12931
5327838,P17252
5328127,Q05655
5328127,P05771
5328127,Q05513
5328134,P06213
5328134,P17252
5328134,P41743
5328134,Q02156
5328137,P06213
5328137,P05129
5328137,P41743
5328137,P24723
5328137,Q02156
5328137,P05771
5328149,P11802
5328354,P06213
5328357,P21802
5328357,P22607
5328360,P06213
5328940,P33981
5328940,P11802
5328940,P12268
5328940,O76039
5328940,Q9BZE4
5328940,Q00534
5328940,P50750
5328940,P10398
5328940,O00311
5328940,Q9Y572
5328940,P61160
5328940,O00238
5328940,Q9Y6M4
5328940,Q13705
5328940,Q9P2R7
5328940,Q13882
5328940,Q15375
5328940,Q9NSD9
5328940,P22694
5328940,P18074
5328940,Q8TD08
5328999,P12931
5329032,Q02763
5329157,P00533
5329163,P00533
5329168,P00533
5329232,P09619
5329252,P09619
5329333,P08684
5329336,P10635
5329336,P08684
5329564,Q8WWL7
5329656,Q05513
5329656,Q15139
5329920,P24864
5330158,P12931
5330166,P12931
5330188,P11362
5330194,P35968
5330196,P11362
5330286,Q14004
5330286,Q9NYV4
5330286,Q99640
5330286,Q13188
5330286,O94804
5330286,Q9UPZ9
5330286,Q15208
5330286,P27448
5330286,P23443
5330286,P29597
5330286,O75582
5330286,Q8TD08
5330286,O75385
5330286,P36507
5330286,P41743
5330286,Q05655
5330286,P05771
5330286,P31749
5330286,Q9NSE4
5330286,Q6PHR2
5330286,Q13873
5330286,Q9H0K1
5330286,Q96S44
5330286,Q9ULC5
5330286,P13861
5330286,P06239
5330286,Q13557
5330286,P53671
5330286,O60313
5330286,O76039
5330286,Q9UBE8
5330286,P48729
5330286,P36896
5330286,P78368
5330286,Q96GD4
5330286,P55263
5330286,P07947
5330286,P49137
5330286,P17612
5330790,Q13557
5330790,Q13554
5330804,P19784
5355635,Q9UKV0
5360349,P18031
5360696,P59540
5370638,P21397
5404010,P23219
5436342,Q12809
5494449,P36896
5494449,P50750
5494449,Q9Y5S2
5494449,P45984
5494449,P45983
5494449,Q13627
5494449,P11388
5494449,Q00534
5494449,P15056
5494449,Q96RR4
5494449,Q99683
5494449,Q9UGJ0
5494449,P18074
5494449,P12236
5494449,P49585
5494449,P54756
5494449,O75582
5494449,Q9H773
5494449,Q00535
5494449,Q8IYD1
5494449,P49841
5494449,Q13464
5494449,P06493
5494449,P41250
5494449,Q99640
5494449,P31153
6213016,P21397
6393068,Q07820
6419227,P48775
6419341,P14902
6419807,Q12809
6420138,P08069
6420138,Q99683
6420138,P41743
6420138,Q15746
6420138,Q02880
6420138,O60313
6420138,Q86XP3
6420138,Q6P5Z2
6420138,P38117
6420138,Q99640
6420138,O75385
6420138,Q08345
6420138,Q9UGJ0
6420138,Q8NI60
6420138,Q9NSE4
6420138,Q92918
6420159,P07858
6426858,Q14432
6433883,Q8WUI4
6439929,P19793
6439929,Q13133
6442177,P27707
6442177,P48730
6442177,Q7KZI7
6442177,P36896
6442177,P06239
6442177,P08631
6442177,Q02880
6442177,Q96GD4
6442177,Q9NTK5
6442177,P42685
6442177,Q9P2R7
6442177,Q15569
6442177,Q12809
6442177,Q14524
6442177,P05771
6442177,P06241
6442177,P08581
6442177,Q13705
6442177,P51812
6442177,O96013
6442177,P07949
6442177,P09619
6442177,Q13873
6442177,P13861
6442177,Q9UKE5
6442177,P38117
6442177,Q15831
6442177,Q9Y572
6442177,O60313
6442177,P37173
6442177,Q9P289
6442177,Q13555
6442177,P42684
6442177,Q9BZL6
6442177,O00311
6442177,Q7L7X3
6442177,Q9Y5S2
6442177,P07948
6442177,O43353
6442177,P43686
6442177,P23458
6442177,Q9H0K1
6442177,Q13976
6442177,P16591
6442177,O75582
6442177,O95835
6445562,Q9BZL6
6445562,Q13131
6445562,P08069
6445562,P55263
6445562,Q13873
6445562,Q8TDX7
6445562,P54753
6445562,P36894
6445562,O75582
6445562,Q15759
6445562,P12268
6445562,P11309
6445562,O14965
6445562,Q14164
6445562,P07949
6445562,P11362
6445562,P17612
6445562,Q96GD4
6445562,Q00535
6445562,P45984
6445562,Q9HCP0
6445562,P19784
6445562,P46734
6445562,Q15067
6445562,P41250
6445562,P49589
6445562,Q08345
6445562,Q9P2R7
6445562,P18074
6507285,P49841
6538759,Q00535
6538759,Q15078
6539476,P49840
6539477,P49840
6539499,P49840
6539809,P11511
6539815,P11511
6539985,P00533
6540046,P11511
6540265,P35030
6540268,P07477
6603967,O15379
6712920,P34913
6857707,P00734
6857707,P00742
6914613,P10721
6914613,P12931
6918667,Q14432
6918668,O76074
6918736,P15735
6918736,Q6PHR2
6918736,Q9Y2K2
6918736,Q8IVH8
6918736,Q9UL54
6918736,O00238
6918736,Q13873
6918736,O95835
6918736,Q13164
6918736,Q9H773
6918736,P54764
6918736,O15254
6918736,P13861
6918736,Q9UBE8
6918736,Q15375
6918736,O43353
6918736,Q9Y5S2
6918736,O76039
6918736,P51617
6918736,Q99640
6918736,O75385
6918736,Q9NQU5
6918736,Q9Y6E0
6918736,P16591
6918736,Q9HAZ1
6918736,Q06187
6918736,P06239
6918736,P36896
6918736,Q14164
6918736,P51812
6918736,Q04759
6918736,P22694
6918736,P17612
6918736,O94806
6918736,P41743
6918736,P11362
6918736,P49841
6918736,P06241
6918736,P07949
6918736,P04629
6918736,P48729
6918736,P19784
6918736,P12268
6918736,Q9NWZ3
6918736,Q14680
6918736,Q16539
6918736,P43405
6918736,P53667
6918791,Q08499
6918792,Q08499
6918800,O76074
6918852,P45983
6918852,Q14289
6918852,P36897
6918852,P07948
6918852,Q15759
6918852,P28482
6918852,Q9UHD2
6918852,Q05397
6918852,P07949
6918852,P05771
6918852,Q02750
6918852,P36507
6918852,P43405
6918852,Q16539
6918852,P31749
6918852,Q9NSY1
6918852,Q14680
6918852,Q9Y616
6918852,Q8IVH8
6918852,P12236
6918852,O00238
6918852,Q9Y572
6918852,Q13188
6918852,P23443
6918852,O14578
6918852,Q99640
6918852,P42685
6918852,P15735
6918852,O75460
6918852,O75582
6918852,O95835
6918852,Q9NSD9
6918852,O15254
7000183,Q14833
7048703,P10275
7059534,P31644
7059534,P48169
7374587,P14598
7382238,Q16790
7382238,P00915
7458031,Q00535
7996519,P00918
7996519,P00915
8084575,P00915
9543539,Q9BY41
9543539,Q9UKV0
9543539,Q92769
9548013,P50750
9548013,P17252
9548013,P50613
9549300,P05129
9549300,P41743
9795278,P02708
9796984,P00915
9797370,P28482
9797370,P19784
9798336,O76074
9798336,Q01064
9799518,Q12809
9800555,Q9BY41
9801948,P07478
9801948,P35030
9802199,P00749
9806229,Q15067
9806229,Q6P5Z2
9806229,Q16513
9806229,Q13188
9806229,Q13535
9806229,O95835
9806229,Q13164
9806229,P52564
9806229,Q9H0K1
9806229,Q08345
9806229,Q9Y463
9806229,P49137
9806229,Q8TBX8
9806229,P29323
9806229,Q15759
9806229,P27707
9806229,P54760
9806229,P28482
9806229,O75116
9806229,P51617
9806229,P27448
9806229,P49759
9806229,P10398
9806229,Q13555
9806229,Q99683
9806229,O43353
9806229,P31751
9806229,O14965
9806229,P05771
9806229,P49841
9806229,Q05397
9806229,Q02750
9806229,O15197
9806229,Q04759
9806229,P22612
9806229,P25098
9806229,Q9UKE5
9806229,P13861
9806229,Q04912
9806229,Q00536
9806229,Q5VT25
9806229,Q9Y616
9806229,Q9UL54
9808170,P35030
9808346,P35030
9808598,P08648
9808844,P19784
9808844,P07947
9808844,P28482
9808844,P15056
9808844,P36888
9808844,P45983
9808844,P08631
9808844,P08581
9808844,P07949
9808844,Q13464
9808844,P11362
9808844,P17252
9808844,P41743
9808844,O94806
9808844,P36507
9808844,Q05655
9808844,Q00535
9808844,P11309
9808844,P31751
9808844,P50613
9808844,P36897
9808844,P61158
9808844,Q6PHR2
9808844,Q00536
9808844,P23458
9808844,Q2M2I8
9808844,Q8TD08
9808844,P21709
9808844,Q8NI60
9808844,Q13177
9808844,Q9ULC5
9808844,Q00537
9808844,O00238
9808844,Q13188
9808844,Q9NTK5
9808844,P42680
9808844,P27448
9808844,Q96RR4
9808844,Q9UHD8
9808844,Q15131
9808844,P20340
9808844,P54756
9808844,O14976
9808844,Q16584
9808998,P24723
9808998,Q04759
9810884,P10398
9810884,P06241
9810884,P04629
9810884,Q04912
9810884,P41743
9810884,Q15418
9810884,P36897
9810884,P11274
9810884,Q06187
9810884,P30291
9810884,Q12851
9810884,P51955
9810884,Q15759
9810884,P43405
9810884,P45984
9810884,Q00535
9810884,Q7KZI7
9810884,P20340
9810884,O15197
9810884,P49585
9810884,P12236
9810884,Q32MK0
9810884,Q9Y616
9810884,Q9Y6E0
9810884,Q13882
9810884,Q08345
9810884,Q99640
9810884,Q9Y4K4
9810884,P29597
9810884,Q9UGJ0
9810884,Q99759
9810884,Q9H0K1
9810884,Q13873
9811611,P45983
9811611,P12268
9811611,Q15746
9811611,P05771
9811611,P41743
9811611,P46734
9811611,P78368
9811611,P31749
9811611,Q06187
9811611,Q14164
9811611,Q16512
9811611,Q13418
9811611,Q5VT25
9811611,Q9UL54
9811611,O15254
9811611,Q13976
9811611,P54764
9811611,Q00537
9811611,Q9Y6R4
9811611,Q9ULC5
9811611,Q9P1W9
9811611,P31153
9811611,Q9NQU5
9811611,O14976
9811611,P54756
9811611,Q9Y6E0
9811611,Q16513
9811611,Q9NYV4
9811611,Q13557
9811611,Q9BZL6
9811611,Q9HAZ1
9811611,O75460
9811611,Q14680
9811611,P36894
9811611,O00311
9811611,P10398
9811611,Q13164
9812185,P13612
9814387,P11712
9815331,P20309
9816867,P42892
9818682,P08253
9822042,P17252
9822042,P22612
9822332,P23219
9823787,P45984
9823820,Q9ULC5
9823820,Q13233
9823820,Q9H773
9823820,Q13976
9823820,O43683
9823820,Q9Y2U5
9823820,Q9Y616
9823820,P37173
9823820,P41250
9823820,P54756
9823820,Q16584
9823820,Q9P2R7
9823820,Q9NYL2
9823820,Q13188
9823820,Q8IW41
9823820,Q13705
9823820,Q13873
9823820,Q9NSD9
9823820,P61158
9823820,Q13164
9823820,Q2M2I8
9823820,P22612
9823820,Q04759
9823820,P06239
9823820,P06493
9823820,P11802
9823820,Q02750
9823820,P45984
9823820,P25098
9823820,Q05397
9823820,P06213
9823820,P31749
9823820,P49760
9823820,P08581
9823820,Q99683
9823820,P07948
9823820,Q9Y5S2
9823820,O75676
9823820,Q15418
9823820,P08069
9823820,P29597
9823820,P16591
9823820,Q00534
9823820,Q14289
9823820,P12268
9823820,Q8TBX8
9823820,P29317
9824657,P07477
9826435,Q14432
9826520,P05177
9826520,P11712
9826528,Q13464
9826528,P06241
9826528,Q05655
9826528,P07949
9826528,P41743
9826528,O94806
9826528,P22694
9826528,P17252
9826528,Q8TD19
9826528,Q9Y6R4
9826528,P61158
9826528,P15735
9826528,Q5VT25
9826528,P18074
9826528,P54764
9826528,P43686
9826528,P54619
9826528,O95835
9826528,Q13164
9826528,O00444
9826528,Q13976
9826528,Q9H2K8
9826528,Q14004
9826528,O14976
9826528,Q86XP3
9826528,O60313
9826528,Q9Y6M4
9826528,Q9Y6E0
9826528,Q12866
9826528,P07741
9826528,P00533
9826528,O94804
9826528,P54760
9826528,P43405
9826528,P11388
9826528,P49137
9826528,P07947
9826528,P53350
9826528,Q16539
9826528,P49760
9826528,P11309
9826528,Q13131
9826528,Q07912
9826528,O96013
9826528,Q15759
9826528,P08581
9826528,P29317
9826528,Q13557
9826528,P06213
9826528,P30291
9826716,P04070
9827261,Q03181
9827999,P07550
9828979,P08648
9828979,P13612
9829523,P41743
9829523,Q05397
9829523,P36894
9829523,Q9H773
9829523,Q99640
9829523,Q9NYV4
9829523,P61160
9829523,Q9UHD8
9829523,Q13882
9829523,P29323
9829523,Q8TD19
9829523,P10398
9829523,P08069
9829523,O43353
9829523,Q9NTK5
9829523,Q9NYL2
9829523,O14578
9829523,Q9Y6R4
9829523,P54753
9829523,Q02880
9829523,Q9HCP0
9829523,P27707
9829523,P28482
9835152,P56524
9838786,P12821
9840391,P24530
9842576,Q14432
9843297,Q6V1X1
9843775,P00747
9849697,P26010
9849697,P08648
9849735,P19784
9849735,P27707
9849735,P45984
9849735,P27361
9849735,Q16539
9849735,P49840
9849735,P06213
9849735,P50613
9849735,Q15746
