PubChem_id,Uniprot_id
65752,P05177
68551,P50406
68551,P28223
68740,P00918
69033,P00918
71081,P22748
72429,P43235
75522,O43570
76509,P22748
77754,P00918
77993,P28222
79690,P23141
93147,P08908
98567,P0DMS8
100606,Q16790
115237,P35348
124052,P14679
126402,Q99720
126565,P49760
126565,O14578
126565,Q9UHD2
126565,O14965
126565,P04629
126565,O95819
126565,Q07912
126565,Q9Y463
126565,Q9BZL6
126565,Q9BXA7
126565,P27448
126565,Q7KZI7
126565,Q9NWZ3
126565,P36507
126565,Q96BR1
126565,Q13554
126565,Q16620
126565,O15530
126565,P15735
126565,O15111
126565,Q9BUB5
126565,Q15746
126565,Q12866
126565,Q13464
126565,Q9Y2U5
126565,Q16584
126565,O14920
126565,P53355
126565,P52333
126565,P45985
126565,Q9P0L2
126565,Q86UE8
126565,Q15835
126565,O75460
126565,P32298
126565,P45983
127757,Q15139
130394,P07477
137905,P00748
153999,Q9H2K8
153999,P05771
153999,Q9H422
154575,Q07343
156422,P53778
160436,P28335
164682,P28223
170389,Q9Y5N1
176155,Q9UBE8
176167,P05771
176167,P49841
184656,P43166
184658,P43166
189069,P07858
189069,P07477
200601,Q99720
202918,P42330
216239,Q08345
216239,P11511
218362,P18089
237515,P23141
261619,P13726
277990,P00748
277990,P23141
316765,P23141
354471,P42684
378227,Q16678
387447,P28065
387447,P28066
387447,Q00653
387447,P28062
387447,P20618
389898,P41279
391527,P08253
439654,P21728
443389,P05177
443389,P41595
443389,P28335
443390,P28335
444031,P11229
444031,P08173
444031,P08912
444034,P25100
444539,Q9BY41
444539,P56524
444795,P13631
447656,P24941
448537,Q92731
448991,P24864
448991,Q15078
456214,P11802
492019,P00740
515370,P23921
555078,P08246
580653,P27338
638278,P08254
638278,P08253
638278,P14780
644213,P51449
644241,P42684
644241,P29322
644241,P09619
644241,P43166
644328,P49354
644355,P09619
647501,P07858
656911,P29474
663428,P16050
680935,P16050
704227,O75460
705446,O15492
730672,O43570
941361,P35462
969516,Q04760
970375,P49862
1143390,Q9Y2T6
1201317,P15121
1201321,P15121
1217101,P42330
1277269,P00918
1316302,P29274
1370177,P37231
1439219,P00533
1755771,P23141
1901244,P23141
1909086,P13726
2166081,P00915
2196398,P43166
2283723,O43570
2298593,P37231
2314281,P00734
2314281,P00748
2328694,O95977
2733526,Q99720
2733526,Q15125
2737276,P27338
2755712,P00918
2765447,P27338
2765724,P35354
2775690,P07550
2777298,P00748
2789324,P00533
2794188,Q00535
2883649,P49802
2901147,Q92731
2982630,Q92731
3002190,P08684
3012527,P33261
3025986,P20248
3025986,P24941
3025986,P24864
3025986,P49841
3051101,P22748
3062316,Q13882
3062316,P28223
3062316,P41240
3062316,Q08345
3062316,Q9Y4K4
3062316,Q15303
3081361,Q9H2G2
3081361,Q9NWZ3
3081361,P07949
3081361,O43353
3163969,Q9H773
3243891,P21728
3463042,P29274
3490047,Q00653
3530525,P34913
3657160,P00918
3772674,P23141
3814427,Q9Y233
3934876,P00734
4007214,P00734
4013695,P35368
4026325,P21397
4262171,O43570
4369496,P00519
4742795,O76074
4763851,P42330
4920903,P25100
4920903,P35368
5019114,P00918
5082003,Q86SK9
5257127,Q9H255
5277490,O43570
5280445,P43166
5280666,P04798
5280951,P21397
5281600,P48169
5281600,P14867
5281600,P18505
5281855,P67870
5281855,P68400
5282073,P11511
5282335,Q8WWL7
5282335,P11802
5282362,P13726
5287969,O76039
5287969,Q13627
5288018,P24941
5288018,P24385
5289247,Q92630
5289419,O95067
5289419,Q00535
5289419,P20248
5289419,Q15078
5293426,Q92731
5304328,P78334
5304328,Q16445
5304328,P18505
5307993,P21728
5309628,P07550
5312125,P35348
5320686,P43166
5324346,Q01959
5327301,P42574
5327304,P42574
5327305,P42574
5327309,P42574
5327723,Q13557
5327726,P17252
5327838,P00533
5327919,P24723
5327920,P24723
5327979,Q05655
5328115,P21802
5328127,P22455
5328134,P11362
5328135,P12931
5328135,P21802
5328650,P09619
5328650,P12931
5328940,Q12851
5328940,Q8IVH8
5328940,P54762
5328940,P12931
5328940,P29317
5328940,Q92918
5328940,P42681
5328940,P51451
5328997,P11362
5329023,P35968
5329032,P17948
5329146,P09619
5329170,P11362
5329232,P00533
5329235,P00533
5329252,P00533
5329333,P35968
5329336,P35968
5329564,P24941
5329656,P11802
5330166,P11362
5330209,P14635
5330790,P20248
5330790,P78396
5330790,Q8WWL7
5330812,P78396
5330812,P51946
5330812,P24385
5330812,P24941
5330812,Q8WWL7
5331798,Q16790
5336569,Q16790
5353940,Q9UBE8
5355549,Q16678
5370638,P27338
5411574,Q16790
5472588,O43570
5494414,P06493
5494449,P06239
5494449,P11511
5494449,Q9H2G2
5494449,O15197
5495747,Q9Y5N1
5756371,P55211
5766869,P21918
5812595,P21397
5830240,P22460
5858639,P00918
5869730,O43570
5989034,P27338
6213016,P27338
6400901,P50579
6419807,P11309
6420138,Q9UQB9
6420138,Q2M2I8
6420138,O15197
6420138,P36888
6420138,Q9P289
6420138,Q00537
6420138,Q9Y616
6420138,O60674
6442224,P07477
6445562,Q13233
6453225,Q9UBL9
6455104,P21397
6537802,Q9Y2D0
6537802,O43570
6539056,P24941
6539137,P49798
6539462,P49841
6539483,P49841
6539489,P49840
6539499,P49840
6539809,P19099
6539961,P12931
6539965,P12931
6539966,P06239
6539985,Q16620
6539985,P42685
6539985,Q16288
6539985,P35916
6540005,P07333
6540005,P09619
6540265,P00742
6603857,Q15303
6604887,Q13224
6604887,Q05586
6604887,Q14957
6712920,P22303
6857707,Q15661
6914611,P22694
6914613,P22612
6918320,P30559
6918638,O15379
6918638,O60885
6918638,Q9UBN7
6918638,Q9UKV0
6918638,Q96DB2
6918642,Q13946
6918796,Q13946
6918797,Q13946
6918852,Q00537
6918852,Q9H2G2
6918852,P49759
6918852,P06493
6918852,Q8TD08
6930803,P08253
7048703,P00734
8084575,P00918
9793868,Q9Y5N1
9796984,O43570
9797370,P00519
9797370,P06239
9797370,P09619
9797857,P35228
9799518,Q92731
9799867,P27487
9800721,P27487
9807891,P13612
9808844,P35968
9808844,P10721
9808844,P35916
9810884,Q04759
9811611,P36897
9817165,P09619
9818702,Q07343
9819926,P30542
9821317,P29466
9823820,P16234
9826083,P45984
9826373,P05771
9826435,Q08493
9826528,Q02750
9827261,P37231
9829523,Q13237
9829523,O60674
9829523,Q96SB4
9829523,Q16513
9834591,Q14832
9836155,Q16678
9838729,P41594
9838864,Q9Y5N1
9842276,P24864
9842276,P24941
9842576,P27815
9843297,P27487
9847835,P55210
9851104,P06756
9851401,P05106
9853498,Q08493
9853498,Q08499
9853498,P27815
9857814,P29274
9861888,P35354
9862427,P49354
9863786,Q16539
9868037,P06239
9868037,P04049
9869943,Q06187
9870269,P14780
9871042,P35354
9872983,Q15661
9884820,P10276
9886177,P08253
9886249,Q12809
9887884,O43526
9888897,P22894
9892876,P14780
9893493,P11362
9895762,P06870
9895762,P35030
9901086,P41595
9907082,P08514
9910609,P11362
9910609,P22607
9910609,P21802
9910609,P16234
9911275,P00742
9911502,P00742
9911830,P30086
9912771,P00742
9912856,P00749
9915743,P51451
9915743,Q02750
9916282,Q96GD4
9924468,Q13946
9925288,P35354
9926844,P11511
9927764,P18507
9927764,P14867
9927764,Q16445
9933456,P35354
9933475,Q9Y4K4
9933475,O94804
9933475,P17948
9933475,P12931
9933475,Q9ULC5
9934151,O96017
9935481,P00734
9945403,P35354
9947332,P13497
9949093,O15111
9950094,P35228
9953181,P27487
9956843,P00749
9958483,Q9UBY5
9959298,P25101
9966560,P35354
9983303,Q02750
9985476,P35348
9994528,O76074
10005964,Q02641
10015065,P00918
10020580,P29274
10030483,P24723
10045305,P31644
10045305,P18507
10054210,P07477
10071196,P28223
10071196,P14598
10073832,P35968
10074640,P06239
10074640,Q08345
10074640,Q16832
10074640,P11274
10074640,P16234
10078499,P13497
10093481,P35368
10093991,P06276
10095369,P35354
10099482,Q05655
10113978,Q9H2K8
10113978,P17948
10116618,P08253
10117027,P00742
10122452,Q13093
10138259,Q13188
10138259,Q12866
10138259,Q5S007
10138259,O75385
10138259,Q6PHR2
10157135,P35354
10167216,P27815
10173309,P27338
10173403,P28335
10173403,P35462
10176324,Q14416
10180993,P13497
10182563,Q13946
10198038,P08253
10200745,P35354
10202471,Q96GD4
10231458,P36888
10238227,P27487
10238338,P34995
10249183,Q07343
10249183,P27815
10249183,Q08499
10250452,P27487
10251673,P08908
10269418,P30542
10271604,P13497
10272435,P35354
10278987,P13945
10291002,P30542
10295464,Q15761
10296883,P17252
10296883,P24723
10297043,P35968
10297996,P27815
10302451,P36894
10303333,P08253
10303333,P14780
10324641,P27487
10325138,P05106
10339727,P35354
10339796,P08588
10341154,Q15746
10346121,P43235
10364379,P34972
10366136,P30085
10367277,Q15661
10370504,P08254
10371983,P49356
10384072,P43405
10386378,P00742
10389239,P49137
10389239,Q8IW41
10389239,Q13627
10391881,P00742
10393309,Q08499
10399628,P27487
10406789,P27487
10406946,P35354
10412365,P00742
10417440,Q13093
10427712,P27707
10427712,P49760
10429788,P27487
10430360,Q9Y6M4
10431917,P20248
10449535,P0DMS8
10450114,P27487
10455080,P30542
10455852,P30542
10459311,P08514
10460251,P05771
10470997,P27338
10471016,P42684
10471556,O76074
10472893,P00749
10475082,P30542
10478569,P22607
10479468,Q13370
10479468,P27815
10500466,P35354
10506935,P35354
10523190,P35354
10524857,P35354
10554869,P08254
10554869,P08253
10562939,P42261
10565532,P03956
10571450,P46098
10572620,P35354
10575733,Q14432
10578601,P25101
10596725,P35354
10599545,P41595
10600544,P35354
10615632,O95271
10625652,Q16790
10642205,P00918
10646809,P27815
10664448,P35354
10665545,P00918
10691662,O96017
10698664,Q16790
10712340,P35354
10713528,P35354
10719579,P00734
10738332,P12931
10740410,P00915
10743381,P05106
10743381,P08514
10745718,P08254
10746038,P08514
10761459,P35354
10764263,P28223
10814863,P00747
10833497,P08254
10837002,P28335
10837144,Q07343
10854347,P00918
10854347,P00915
10907701,P08253
10939209,P35348
10940039,P24723
10940039,P05771
10972891,P14780
11034111,P35228
11036285,P00742
11059428,P49841
11071062,P25101
11077271,P21397
11091928,P14780
11092701,P14780
11120913,P27338
11144824,P14780
11151351,P27487
11152667,P07949
11167602,P04049
11179973,P22303
11186243,P00749
11186322,P00918
11192346,P41597
11194666,P22894
11200189,P41143
11204324,P06276
11213558,Q6PHR2
11213558,Q9Y2U5
11213558,Q9UHD2
11213558,Q9UQB9
11213558,P30530
11213558,P52333
11213558,P06239
11213558,O14920
11213558,Q8TD19
11213558,P45983
11213558,O00444
11226206,P06276
11228183,O43521
11233253,P27487
11234761,P27487
11238080,Q12809
11238468,P25774
11246214,P27487
11247716,P25774
11248502,O14757
11250282,P25774
11257152,P55210
11260172,P27487
11261882,P52732
11265886,P56524
11265886,Q8WUI4
11278463,P27487
11280296,P27487
11281615,O15264
11284983,P22894
11285002,Q00536
11285002,Q00535
11285002,P49840
11285002,P50750
11291901,P27487
11292933,P08908
11292933,P28221
11292933,P28222
11301501,P31645
11303594,P21453
11305782,Q16539
11308052,P25101
11322127,P33261
11330691,P27487
11330837,P41597
11339240,P35408
11342435,P22894
11349170,O14976
11349170,P42684
11359024,P00533
11360493,P27487
11364421,Q15746
11364421,Q9NYY3
11365166,P41597
11373129,P27487
11373432,Q16539
11377200,P24530
11392888,P23975
11396148,P25774
11396738,P11362
11396738,P22455
11398307,Q96GD4
11406175,O14757
11406590,P45984
11406590,O75676
11418876,P27487
11419146,P27487
11427553,O00444
11427553,Q92918
11429654,P10721
11429654,P17948
11429729,P36888
11429729,P17948
11432169,P27487
11441554,Q92847
11442891,P00519
11442891,P11362
11442891,Q9UQB9
11444079,P55210
11451290,P27487
11456566,P45452
11463094,Q9Y4D2
11464036,P27487
11465834,P30518
11469926,P28335
11469926,P28223
11471333,P32297
11473281,P09960
11477626,P35968
11478903,P06276
11484559,P27487
11485656,O15146
11488952,P30559
11490692,Q16539
11493105,P21397
11493492,P27487
11496746,P35462
11497112,P55210
11497983,P16234
11497983,P20340
11500899,P27487
11501580,P34972
11502255,P53778
11502996,O95977
11510566,P42574
11510566,P55210
11511120,P04626
11512726,P28074
11514219,P00915
11515586,P42574
11517980,P36888
11519268,P55210
11526671,Q02750
11526696,Q92847
11526786,O00329
11526786,P42338
11532340,P35228
11532357,P35228
11533935,P55210
11538963,P28845
11544925,P35354
11545508,P27487
11547260,P52732
11547499,Q99572
11549328,P28074
11550453,P21397
11552248,O00763
11552953,P27487
11554412,Q99705
11555218,P28845
11556685,P28074
11556711,P20618
11560568,P49760
11562302,P00519
11568622,P21453
11576622,P42574
11576852,P55210
11577725,P05771
11581985,Q13255
11583193,Q99705
11583459,P06213
11584106,P55210
11590078,P10721
11590078,P07333
11599973,Q99705
11607192,P28074
11613750,P27487
11613998,P08648
11616861,P27487
11619968,P42574
11620410,P07333
11620908,P04626
11623823,P31645
11623823,P23975
11625818,P27986
11628992,P55210
11631125,P27487
11632159,P27487
11632737,P35968
11635230,Q99705
11635332,Q99705
11637551,P21397
11639946,P35228
11645208,P24941
11645208,O75116
11645638,O14965
11646163,P31639
11647012,Q9Y5Y4
11647372,P42336
11647372,P48736
11649549,Q99705
11653749,P27487
11655271,P27487
11655728,P35348
11656518,O14578
11656518,Q9NYL2
11660540,Q13255
11664423,P42574
11664755,P28074
11667893,P17948
11667893,Q9NYL2
11668187,P56817
11670392,Q9Y5Y4
11671467,Q9UNQ0
11677610,P47901
11677808,Q13464
11678534,P37231
11679800,P54646
11679800,Q9Y478
11681497,O14965
11684611,P03951
11690457,Q13464
11690457,P23443
11691964,P45452
11691964,P08253
11700402,P55210
11705307,P07858
11707110,Q02750
11709650,P30542
11710873,P43235
11712625,P07947
11712625,P36896
11712625,P11274
11712625,Q16832
11712625,Q9H0K1
11712625,Q9Y2K2
11712625,P06239
11712625,O15197
11712625,Q9BZL6
11712625,Q9Y572
11712625,P54756
11713159,O60674
11715767,Q13976
11715767,P51617
11715767,P53778
11716217,P78536
11716483,P27487
11717319,Q13255
11719421,P54760
11719421,P07948
11743212,P43115
11751922,P04629
11751922,P07949
11751922,P36888
11751922,Q16620
11755033,P27815
11755812,P29317
11785878,P07948
11785879,P56817
11794308,P00918
11797241,P46098
11797515,P00734
11799388,P05771
11799915,P13612
11806279,P23141
11827006,P08253
11848185,P00915
11848185,P00918
11848185,O43570
11848225,P35372
11858109,Q06187
11858109,P08581
11858109,Q04912
11953235,Q9Y463
11959513,P31749
11973736,P11274
11977494,Q9Y5N1
11977753,P42336
11978790,P42336
11978790,P42338
11989776,P21452
11992146,Q13627
12001832,P35367
12050204,P19099
12411101,P00915
12411107,Q16790
13009352,P11387
14280994,Q13370
14280995,Q13370
14281011,Q13370
14281015,Q14432
14281027,Q13370
14364358,P21397
14771696,Q99720
14925759,P21917
14925759,P25100
15005567,Q14432
15005579,Q14432
15005579,Q13370
15005584,Q14432
15182477,P11511
15262764,Q96LD8
15295578,Q13464
15297223,Q05655
15297223,P05771
15486068,P05106
15604510,O75116
15604510,Q05655
15729973,P29274
15729977,P29274
15887336,P42338
15887336,P42336
15941413,P08253
15949418,P27487
15950384,P27487
15950456,P27487
15983966,O94804
15983988,P27487
15986917,Q9Y5N1
16013184,Q9H2K2
16035094,P27487
16038385,P11229
16041424,P35968
16041424,P12931
16042458,O00767
16046157,Q99705
16049769,P27487
16049818,P22460
16049887,Q9Y5N1
16059729,P07333
16066811,Q13547
16068694,Q92769
16077471,P23458
16086336,P00749
16086336,P00747
16090844,P27487
16091080,P31749
16095102,Q9BY41
16095102,P56524
16095112,Q16790
16095114,O15379
16098910,P07478
16098910,P07477
16102604,Q14432
16110444,Q03181
16118392,P29317
16118392,P35968
16118737,Q16539
16118737,P07948
16124208,Q9Y616
16124208,Q96GD4
16124208,P54764
16221343,Q96GD4
16221375,P35968
16222096,P36507
16288533,P41143
16457485,P08581
16658024,P27487
16658031,P00749
16658101,P27487
16658102,P27487
16658183,P00749
16658408,P00749
16659841,P40763
16659841,P04629
16661549,P06401
16661682,P43235
16663122,P16050
16666708,Q02750
16666862,O14965
16666908,O14965
16666908,P35968
16718576,O14976
16718576,P30291
16718671,P00749
16718712,P00749
16718808,P00749
16719221,P36507
16722836,Q13164
16722836,P53355
16722836,Q9UHD2
16725726,Q02156
16725726,O96013
16739368,O00750
16739650,P24864
16739650,Q15078
16739650,P50613
16739650,P78396
16739650,P51948
16739650,P51946
16739650,Q00535
16749268,P55210
16749270,P55210
16749271,P42574
16749271,P55210
16750524,P28845
16756957,P08648
16778344,P42330
17253222,P40763
17753800,P00749
17754305,O14672
17754438,P08581
17758019,P41279
17809181,P08709
17838175,Q13464
18395048,P07711
19066234,P28222
19078659,O76074
19133260,P27338
20631502,P08709
20801160,P00742
20817425,P06239
21020209,Q13547
21020209,O15379
21081761,P08581
21083895,O14920
21250293,P00734
21699977,P08254
21864917,P08908
21877478,P35968
21914667,Q15759
22010118,Q9BZJ3
22049997,Q15759
22103589,P25101
22336127,P08709
22336127,P00734
22336142,P08709
22336142,P00747
22336148,P00742
22336148,P00734
22459015,P37231
22588266,Q16790
22588267,O43570
22594331,P06756
22643554,P35354
22911990,P35354
22912091,P35354
22912186,P35354
23018008,P78536
23582412,Q9Y5Y4
23582824,P49760
23582824,P19784
23627212,Q04759
23635633,Q05469
23645398,P27487
23645405,P27487
23645407,P27487
23645415,P27487
23645704,P27487
23646026,Q6V1X1
23646231,P00740
23646312,P00742
23647119,P27487
23647130,P27487
23647691,P27487
23647721,P27487
23647889,P00797
23647892,P00797
23647899,P00797
23648314,P25774
23648318,P07711
23648321,P07711
23648323,P07711
23648328,P07711
23648331,P07711
23648335,P25774
23648352,P25774
23648357,P25774
23648378,P25774
23649669,Q92847
23653175,P11362
23653789,P25103
23661708,P27487
24178536,P46098
24424330,Q12809
24424330,P47870
24424330,P21554
24744018,P28845
24744325,Q92769
24744326,Q13547
24746434,Q92769
24746436,Q92769
24748204,O14965
24748204,O60674
24748573,Q9HAZ1
24748805,Q9Y5N1
24753412,Q02750
24753412,P04049
24755210,P27487
24756910,P56524
24758044,P32246
24759534,Q00535
24759534,P00519
24759534,Q9UHD2
24759534,P24941
24759534,P54619
24759534,P29322
24759534,Q8N4C8
24759763,P29475
24764449,P08581
24767976,P35968
24767976,P07333
24767976,P16234
24769723,P27487
24769780,Q04912
24771867,P51451
24772511,Q07343
24772513,Q07343
24776302,Q9Y5Y4
24785538,P04629
24785538,P08069
24794418,P36888
24795070,Q9Y616
24795070,Q9UGJ0
24795070,P36888
24798097,P29475
24798571,P23458
24799365,P31645
24804985,P42345
24822428,P35968
24822701,P53634
24824447,P35968
24825710,O14920
24826799,P04629
24826799,P06241
24826799,P07947
24826799,P07948
24826799,O43353
24826799,Q9UNQ0
24826799,P22607
24826799,Q92499
24826799,P23458
24826799,P42685
24826799,P35968
24856041,Q9UQB9
24856436,Q9Y6R4
24864821,P22612
24865437,Q02156
24866313,P36507
24866313,Q02750
24871655,P10635
24872646,P08648
24881263,P11802
24881335,P11802
24882193,P28222
24889392,P51946
24893979,Q9P0X4
24894145,P43681
24905187,P08631
24905251,P08631
24905272,P00519
24905291,P42345
24905291,O00329
24905305,P08631
24905308,P12931
24905312,P12931
24905327,P12931
24905327,P00519
24905331,P48736
24905401,Q16513
24944849,P04626
24944849,P00533
24945299,P43681
24952087,P27487
24958815,Q13547
24958816,Q13547
24959168,Q13547
24959543,Q13547
24961687,P04150
24983588,P42345
24985395,P21453
24991884,P13612
24994127,Q9Y5N1
25005273,P49841
25005985,P49841
25005987,P49841
25010200,P30542
25011729,P12931
25022463,P08253
25030810,P25774
25031915,Q08345
25031915,P07949
25031915,P35916
25050394,P35228
25053351,P11229
25054551,Q99705
25056375,P18031
25057933,O75116
25062766,Q04771
25064730,P08581
25070582,P28223
25093352,P34913
25093352,P07099
25095678,Q9Y5N1
25102936,O60674
25117126,Q05397
25117126,Q14289
25117760,Q9Y5N1
25118125,Q9Y5N1
25118925,P23443
25120608,Q9Y5N1
25120953,Q9Y5N1
25121114,P00797
25122183,P00797
25125014,P06493
25127713,P00533
25129041,P43235
25141092,P29376
25141092,O60674
25141518,P00797
25147644,P36544
25147692,P15538
25147798,Q08499
25151990,P11597
25155417,Q92769
25164128,P35367
25165162,P37231
25165560,P37231
25166657,Q96GD4
25166867,P49841
25166867,O75116
25167777,P48736
25167777,P42336
25168565,P31639
25169380,Q9NWZ3
25169381,Q9NWZ3
25169384,P09619
25169384,P51451
25178356,P00918
25179144,P55210
25180304,P19099
25181078,Q16790
25181472,P35968
25181480,P34972
25183872,P28074
25183872,Q00653
25184832,P35367
25189891,P27487
25190500,P56817
25190762,P06493
25190762,Q15078
25196320,P34972
25196320,P21554
25205319,Q99705
25211064,P00533
25211064,P07948
25211910,P35228
25227462,O75914
25227462,Q13131
25227462,Q15208
25227462,P18074
25227462,Q9HAZ1
25227462,Q9UK32
25227462,Q00537
25256832,P43235
25261451,P34913
25265089,Q9Y5N1
27842480,P08588
29938807,P31645
38274995,P42330
40619679,Q92731
42601485,Q92769
42602176,O75116
42602264,P31749
42605499,P28845
42605994,P08908
42618043,P35228
42618046,P35228
42618068,P35228
42618135,P22303
42622934,O60674
42625986,P11802
42626350,P11802
42630194,P21453
42631007,P36544
42631507,P29274
42642645,P04629
42642645,P54762
42642645,Q12866
42642645,Q9UQB9
42642645,Q08345
42642645,P09769
42643122,P00742
44124695,Q16539
44126186,P27487
44127479,P08588
44129063,P21453
44132009,P37231
44137946,P21802
44143088,P25774
44143088,P53634
44143291,P28845
44143371,P41279
44157086,P42574
44157087,P42574
44157089,P42574
44157090,P55210
44158089,P42574
44158155,P55210
44158328,P42574
44160269,Q04759
44180409,Q01064
44186669,P29275
44188281,P00742
44190675,P37231
44190764,P37231
44191096,P05177
44194849,Q99705
44198935,Q9Y5Z0
44203849,O14757
44205240,Q9NSY1
44219611,Q86X55
44224245,P22894
44247566,P47901
44247806,P35367
44249906,Q9Y5N1
44251346,P28845
44253016,P08173
44264598,P00734
44268120,O15399
44271257,P35354
44280152,P25774
44286156,P49356
44286878,P00734
44288029,P00734
44289919,P51677
44290272,P35408
44291884,P25101
44302359,P08254
44303442,P24723
44303833,P00749
44314200,P18825
44315122,Q05655
44315124,Q05655
44315124,P05129
44315124,P05771
44315167,P08253
44315348,P08253
44315449,Q15661
44315607,Q15661
44315664,Q9BZJ3
44315664,Q15661
44315831,Q9BZJ3
44315832,Q9BZJ3
44315848,Q15661
44318729,P00915
44318819,P07477
44319005,O43570
44323923,P13945
44324028,P13945
44324191,P13945
44324197,P13945
44324390,P27815
44324390,Q08493
44324391,Q07343
44324391,Q08493
44324507,Q08493
44324507,P27815
44324507,Q07343
44325687,O43570
44325687,P00918
44327220,P37231
44327507,P37231
44330147,P78536
44330163,P78536
44333955,P03952
44335588,P13945
44335651,P13945
44338126,Q16099
44340005,Q15661
44340005,Q9BZJ3
44340116,Q9BZJ3
44340289,Q15661
44340461,P22303
44342018,Q9Y4D2
44343237,P26010
44344083,P00734
44344888,P37231
44344918,Q96BI3
44344918,Q92542
44344979,Q92542
44344979,Q9NZ42
44345031,Q07869
44345278,P37231
44345348,P49356
44345486,P49356
44345487,P49354
44347477,P00734
44347533,P00734
44347573,P00734
44349551,P43115
44350342,P06756
44350392,P05556
44350392,P06756
44355299,P11387
44357391,P25101
44363187,P56524
44364382,P00742
44368815,P07333
44371839,P21397
44376328,P00742
44376417,P00747
44377665,P13945
44378313,O96017
44379037,P00734
44379117,P00734
44384418,P06756
44385063,P04629
44385116,P42684
44391798,P22303
44392212,P08588
44392403,P00749
44394922,Q99705
44395250,P35354
44398371,P78396
44398371,P06493
44400527,P00742
44401169,P42892
44403124,P20309
44403129,P20309
44403208,P20309
44406452,P45452
44409031,P41595
44409031,P28223
44411137,P00734
44414333,P07478
44414992,P43235
44416036,P06493
44416990,Q99705
44417025,Q99705
44417479,P55210
44417938,Q99705
44418375,P28845
44418382,P28845
44418490,Q9Y5N1
44418491,Q9Y5N1
44420244,P28845
44420999,P27487
44421005,P27487
44421955,P06276
44423678,P00918
44424447,P21397
44425142,P13497
44425701,P14416
44425719,P28335
44425719,P14416
44426236,P00742
44426657,P08709
44426658,P00742
44427478,P22303
44427481,P22303
44428841,P23141
44429104,P00742
44430518,P22748
44430520,P43166
44430524,P00918
44431177,P27487
44431204,P27487
44433275,P32245
44433800,P25103
44433803,P25103
44435358,P30542
44439392,P34969
44439393,P34969
44440525,Q04759
44441285,P00742
44441287,P00742
44441350,P31645
44441445,Q9Y5N1
44441701,P56817
44441768,P06493
44443346,P27487
44443356,P27487
44444352,P27487
44444383,P27487
44444386,P27487
44444390,P27487
44447194,Q13547
44448674,P22460
44448690,P28845
44449272,P31645
44449341,P23975
44449373,P23975
44449577,P35968
44449684,Q9UQD0
44449864,Q92847
44450042,O95271
44450069,O95271
44450100,Q92847
44450160,P28845
44454144,Q13547
44454415,Q13547
44456070,P30559
44458521,P27487
44458534,P27487
44459773,P05106
44462760,Q00537
44472610,P13945
44472633,P13945
44473011,Q02156
44473094,P00742
44476535,Q96RI1
44517743,Q16539
44539764,Q9Y5N1
44541014,P11362
44541014,P00519
44541014,P35968
44541014,P06493
44542743,Q16790
44542743,O43570
44547414,Q9H228
44560735,Q86X55
44560735,O60678
44561120,P27487
44566070,P35228
44566187,P07858
44566188,P07858
44569024,P08253
44569927,P34972
44570303,P56817
44572054,P31749
44574723,P08588
44574867,P13945
44576212,Q16539
44576212,Q15759
44578649,P24941
44579918,P35968
44580358,P07333
44580649,Q16539
44580778,P07333
