PubChem_id,Uniprot_id
155524248,P00915
73356070,P05106
24756910,Q9BY41
46885626,Q02763
76310313,P56524
52944858,Q9H2K2
162506683,Q92769
137655697,P46098
44404504,P45452
13580495,P00918
138686762,Q9NR97
11494412,O60313
136230230,P42338
129205164,P51449
10138259,Q13131
135285450,Q9Y5Z0
11496896,P08253
22912306,P35354
118502804,Q13315
164676,P27695
53492750,Q9H228
12001832,P51677
90372917,P56817
46946273,P21397
89514994,P09211
24748573,P67870
9957131,P35354
10409556,P08908
91895847,P27487
46207586,P51955
145956144,Q16790
156422,P28223
3038522,P16234
23627212,Q02156
127047839,Q6V1X1
129237045,P23458
25110765,P11229
44541014,P49841
118496546,P15538
44425576,P08069
1998811,P16050
11427553,Q32MK0
130470501,Q13315
44517677,P23975
10028888,P21554
135,P21728
46888721,P21554
90395384,O60341
134329754,Q9NYK1
86288293,P31645
11751922,P35968
42618063,P35228
46207586,P04629
607195,O43570
135434961,P49840
72946199,P41597
24825713,P34913
16747683,P06493
165156385,Q9Y5S2
71226367,P42680
11660066,P36544
118709777,Q8TDU6
23647902,P00797
10200261,P0DMS8
162722382,Q9UBN7
10835335,P25101
10090485,Q9Y572
11621748,P28074
57394711,P45452
4636,P35348
5330194,P12931
681250,Q92731
9549300,P41279
44592833,P08709
136264454,O00329
11635187,Q99705
44315123,P24723
139326590,P36894
3025986,Q14004
45271997,P35354
24180585,P27487
138686454,Q9NR97
5327919,Q05655
136069609,P42338
145963201,P48736
6102731,P00742
10296883,P05771
134330054,Q9NYK1
123131772,Q9UBF8
118503074,Q13315
137631637,P22303
10296883,P11309
72716071,Q9Y463
54167661,Q13936
44473016,Q02156
134442347,P07333
18617322,P25101
16124208,P06241
162722608,Q9UBN7
10479082,Q16539
137529989,O14842
90914794,P09619
10764263,P41595
127035495,O60341
126565,Q92918
49853720,P42338
24882193,P28221
11676364,P35968
45270285,P35354
145980094,P51449
162643925,P29274
162662888,P25774
71463198,P11712
137645614,Q00987
139495368,P37023
11285002,P14635
11427553,Q12851
68849581,P51677
45273602,P27487
138686840,Q9NR97
24759534,P12931
91896514,P21728
141724675,P19099
446504,P14780
246499,P00915
155548682,Q9UGL1
137125269,O15379
145949377,Q16790
156010365,Q9UBN7
58438260,Q00987
138479701,Q92793
71454277,P11712
11541867,P55210
127046862,P42345
122193179,Q13255
166634622,Q9Y5Y6
45481765,P29274
78105034,P56817
86567181,P25440
49849007,Q9H6Z9
10138259,O43318
11152667,Q9Y2K2
126565,Q8TD08
1238,P50406
444034,P18825
44298728,P13945
91930017,P21397
134585531,Q9UQD0
11713159,Q9P289
42602178,P31751
738389,P07550
44281372,P13945
3016,P18505
155511554,Q9Y337
52943993,Q12809
10117556,P00742
126524156,Q9Y5Z0
151194,P16234
25182769,P21453
71109175,P39900
10471016,P12931
66598229,P11309
164607233,P03951
44473093,P00742
44605035,P42345
71506444,P05091
126557054,P56817
71454279,O14965
49837952,P27487
146380783,Q16236
9828979,P05106
9810884,Q9Y2K2
59295968,P35367
126556783,P56817
135285447,Q9Y5Z0
10341154,Q16539
4920903,P08913
9842576,Q08499
146047137,P30281
155810867,Q9H4B7
44600409,P29475
11541314,P27487
4996,O15379
126565,P11802
46916435,Q12884
148813575,Q9Y5S2
46865563,P28845
71203746,P27487
126565,P06241
145960626,Q9Y210
9809479,P00742
10650062,P25101
16118896,P28845
9915041,P03952
25147692,P19099
166627227,Q9UBN7
122510321,Q9NR97
11666681,P43235
132272460,Q9NR97
44301617,P13945
118919592,P21554
118502906,Q13315
3062316,P07333
118432664,P09211
57780016,Q9Y5N1
126565,Q15139
25031915,Q16832
6914611,P31751
72193935,Q9H2K2
44425719,P35462
135320945,Q9UBN7
126555287,P56817
135125836,P56817
71462100,P35367
134201205,Q15858
3964,P35367
166178086,P49841
10081163,P00918
155558403,P36888
127035241,P27487
118626089,P34969
149645458,Q92793
11151568,P27487
89951906,Q9Y5Z0
129032852,Q9UBN7
53320183,P27487
139557080,P07333
17748220,P00918
86293723,P25440
90412846,P56817
122189078,Q16790
10864710,P00742
90412198,P56817
146433574,P21589
168283672,P39900
129237035,P52333
3501,P36888
89514994,O60341
72698602,O75116
90372784,P56817
137659546,P16234
54581138,P28845
126556776,P56817
122690160,Q9UBN7
135397764,O00329
24960588,P04150
89810311,P56817
122367675,P00918
137640453,P48736
11712625,P35968
9829523,Q96GD4
57384237,Q96KS0
44472635,P13945
11562302,P07948
10592589,P39086
24756910,Q92769
11647458,Q99705
49846123,Q9UBN7
57870042,P49841
11148656,P05177
4386,O43570
2247,P28223
6918638,Q9BY41
117723236,O60885
126557115,Q9Y5Z0
121426321,P42338
155765940,Q13231
71553306,P09211
102593934,P31644
46220502,P49759
163284747,P03952
54585052,P28845
54586969,P28845
9937807,P19099
25269097,Q92769
10157810,P43115
138687068,Q9NR97
11519486,P35968
145955012,P00918
138686702,Q9NR97
71767991,Q13131
126591927,P35916
49803313,Q9NSY1
162779144,P03952
9817292,P43115
25120419,P00797
139390188,Q00534
90373033,P56817
124107570,Q13224
90412908,P56817
11712625,P42684
155925934,P43405
135513016,Q13464
127041558,P13945
20760195,P00742
57442010,P42345
126557122,Q9Y5Z0
155519148,P29274
44324196,P13945
137636115,O00329
16678616,Q9Y5N1
136056541,P07948
145453065,P52333
118095206,P25440
118649285,Q06187
135283521,Q16539
146676722,Q9UBN7
44449772,P30542
11213558,O60674
136264454,P42338
90417533,P56817
162722708,Q9UBN7
145966817,P04629
16118680,Q13255
138686333,Q9NYK1
86302594,P07900
448991,Q00535
126524148,P56817
135285434,Q9Y5Z0
90675939,O43570
155550772,P21397
45378095,P21453
71553655,O60341
162506461,Q16288
126524087,Q9Y5Z0
121399082,P00740
91895818,P27487
44581071,P78536
25062766,P23458
59603829,Q9UHD2
118219065,P36897
10138259,P16591
71456806,P22303
2166081,P00918
90656284,P07948
3062316,P08631
89810243,P56817
10157862,P35354
46932138,P00797
156022127,Q92769
118709358,P35372
18536880,P00749
11995422,P22460
71150036,P05091
86687621,Q15858
59627005,Q96PF2
10091430,P14416
162369492,P47989
118720885,Q13535
163200085,P54750
73603358,P22303
24771867,Q9NQS7
118706538,P31645
89845025,P41597
49797246,P27487
23647314,P27487
16739650,P36888
91932653,Q07869
11026001,P30542
155551617,P28074
46917047,Q12884
118987858,P49841
65752,Q16678
134813906,Q14004
16678725,Q9Y5N1
154663213,P31749
44340289,Q9BZJ3
71226367,P09769
155561265,Q9Y618
86715839,P56817
11794308,O43570
162722795,Q9UBN7
152497268,Q9NR97
162722329,Q9UBN7
42602264,O75116
44592831,P00734
11338033,P30281
151964455,Q9NYK1
3062316,Q9H3Y6
53348185,O00329
71042082,P42336
11152667,Q9H0K1
11623845,P35367
86715918,P56817
132510986,P34972
132168392,Q9NR97
44431212,P27487
44458586,P27487
44449805,P29274
89794927,P50579
72164287,P68400
4828,P07550
134442363,P10721
5494414,P14635
10138259,Q9Y2U5
169290155,Q9UBN7
126592878,P14902
155540525,P29274
138454792,Q13547
46833780,P34972
152495025,Q9NR97
66562571,P56817
11529216,P21397
71585880,Q00987
162722655,Q9UBN7
118401316,P43405
11751922,P12931
165414710,P54750
57870160,P49841
44380417,P00734
137638917,O15379
118211139,P36896
71283628,P16234
71533676,Q8IXJ6
66556938,P11362
44449835,O95271
136069609,O00329
9910609,P35968
56834936,O14684
44579918,O14965
168270594,P00918
10939209,P25100
44379112,P00734
135398510,P09619
25181481,P34972
6918852,P49761
89471136,P23458
70694723,O00329
154584156,P29275
22336174,P13726
6537802,Q16790
162677454,P08253
157046329,P51449
169290157,Q9UBN7
155765788,Q9BZP6
24905331,P08631
25125014,O60563
44395179,P35354
2160,P28335
78321122,P56817
11437501,P00748
135320884,Q9UBN7
154593689,Q92793
10437018,P04626
49836299,P35367
134442366,P07333
90372965,P56817
90395396,P09211
11095,P21554
168298901,Q13547
44563067,P24941
118720886,O14757
126565,P43403
90412652,P56817
23647121,P27487
134151538,P45452
132272514,Q9NR97
24424330,P00918
137289808,O00329
118034261,P22455
89601523,Q00987
136069600,P31749
117844010,P56817
122548367,Q13547
151345257,Q9NR97
162722483,Q9UBN7
16730109,Q16539
78105163,P56817
162678310,P08581
10409068,Q15759
155546022,O15379
10545620,P35354
71613516,O14842
163200086,Q01064
138454761,P11362
11091928,P08254
11195173,O43570
9829523,P27448
45270788,P34913
141724648,P19099
138686312,Q9NYK1
16118737,P00519
127026257,P0DMS8
2726,P35367
16722836,P06239
3152,Q99720
165414706,P54750
74221194,P22894
49855513,Q9Y5N1
44459851,P05106
11213558,O75385
44345031,P37231
3821945,P00748
42629369,P30518
53235481,P21453
91896073,P22303
6468,Q12879
168269160,O60331
9814387,P46098
985,Q9H255
126557114,P56817
118401314,P43405
89777151,P08173
24905289,P12931
9874010,P34995
456214,P20248
57842624,P08709
162721877,Q9UBN7
44330149,P78536
11048367,P09619
135277047,P03372
53361475,Q13547
44403016,P08709
118170253,Q14145
11165497,P13945
44333998,P03952
164885413,P09874
54761157,P09619
5775,P18825
66881994,P42338
165414709,Q01064
16222096,Q02750
44449891,Q92847
11583840,P55210
3372,P41595
16756957,P05556
122510350,Q9NR97
4596836,O15379
121333936,Q15858
11485656,P11511
137659930,P29274
122184847,Q13547
152692127,Q92793
5329924,P24941
137652563,P00742
165129816,Q5S007
74767418,Q9Y233
51050942,P29274
70675147,P28845
156907709,Q13315
135125377,P56817
6445562,P49674
11512578,Q00987
8515,P45983
11714476,P28074
118107483,Q06187
89628397,P78536
46209133,P27487
169290127,Q9UBN7
86715938,P56817
10138259,P35916
162661894,P21397
126565,Q6PHR2
22336133,P13726
46212134,O43614
49769453,Q96DB2
44377755,P13945
2092,P35348
134491723,P04150
162779159,P03952
44602971,Q9Y5N1
46226156,P31751
86715837,P56817
135240395,P23458
135125921,P56817
162779133,P03952
53362086,Q9H228
68604800,P34972
9911830,P29323
134441960,P07333
135125491,Q9Y5Z0
66555680,P49137
118211175,P36897
44395024,P35354
44348773,P49354
135565082,P09874
126565,Q13177
57897195,P33261
11531879,P21453
123631,Q04206
118366969,Q969S8
57387283,Q96KS0
162661280,P28062
46202652,P42338
46894119,P08235
155537455,Q13547
5328135,P22455
168679613,Q9UBN7
153125016,Q92793
136504263,P16050
88602735,Q9Y5Z0
155529886,P27487
44449050,P51946
9845918,P29466
11338033,O60563
57411837,O00329
46938705,Q12884
9884685,P42345
138479379,Q92793
141724626,P19099
117869917,P56817
1836,P08253
168280907,P09874
5304328,P28472
135321037,Q9UBN7
134155483,O43570
11184481,P36544
122510275,Q9NR97
11667893,P09619
135398495,P36897
11712912,P42574
165414711,Q01064
156070048,P03952
11213558,P51617
118707843,P29274
5328940,O95819
16747696,P17948
135436602,P21397
91801038,Q00987
155766016,Q13231
131954163,Q9H2K2
145953074,P23219
122419077,Q14833
155561694,O00408
137125259,O15379
118714376,Q969S8
53310827,P08581
86715948,P56817
46945057,Q9Y5N1
10255,Q16478
145984796,Q5NUL3
46207586,P10721
59635723,P28845
134585342,Q9UQD0
11502159,O75116
46845026,P35968
164613744,Q12866
44449050,Q9NWZ3
126565,P52564
135125939,Q9Y5Z0
137633768,Q9Y618
23648867,O75907
24853959,P0DMS8
77108442,P03951
49797091,P27487
11621347,P28074
1832,P34969
6453963,P21728
44158325,P55210
118179807,P08254
168489513,P09874
10113978,P35968
25227436,P31749
165414706,Q01064
129236920,P23458
135565545,P07333
44565585,P27487
5329164,P35968
162370598,O60674
130196825,P30281
23645399,P27487
141724651,P19099
16725726,P51817
10506147,P08253
78426978,P42345
127041870,P13945
10697605,P06756
91373497,P35968
16722836,P12931
46945880,P21397
131954137,O95271
5329164,P09619
126557173,P56817
162669854,P22455
44430637,P29475
49862716,P27487
90654152,O60341
89963731,O60939
24801459,P31645
89738547,Q9UM73
16222096,P61158
90395397,P09211
136041757,O00329
90413526,P56817
155531159,Q13547
5095,P35462
44443420,P27487
126524317,Q9Y5Z0
10073832,P22455
136987005,Q16539
11695769,Q13255
72713867,P08253
169235773,Q9UBN7
24894117,P35968
155514353,Q9BUB5
306203,P06493
126556829,P56817
88875879,Q8WW43
14576389,P28223
156013678,P43681
135285447,P56817
118366956,O15379
162676069,P14780
138479259,Q92793
44419286,P28845
90654158,O60341
54018601,Q07869
129057075,P11511
3793,Q16850
5304328,Q8N1C3
71523649,Q9Y5Y9
56604907,P06213
118726008,P29274
135126491,P56817
54584273,P00797
60151476,Q9Y5N1
90413253,P56817
71553152,Q06418
15941550,P50281
59422203,P11388
24894134,P34972
16122898,Q9Y5N1
11494718,O75116
68560854,Q13464
168489467,Q12884
70647728,Q15303
162506654,Q13547
127051622,P08069
121428416,P42336
2551,P20309
126557650,Q9Y5Z0
136110961,O15379
9953722,P00742
91895618,P49840
153328502,P56817
118734712,P22303
165156693,Q5VT25
57870171,P49841
89514942,P09211
162651646,O15379
9895762,P03952
58191961,Q9UKV0
59384235,P21731
137644191,P22460
25165359,P37231
131839619,Q9HAZ1
126565,Q9UM73
24746434,Q13547
134201139,Q15858
135321005,Q9UBN7
49836528,P35367
162722379,Q9UBN7
22562341,P35354
134817793,P23458
137125261,O15379
132272369,Q9NR97
68290875,P33981
122630795,Q05586
162722174,Q9UBN7
71585661,P78536
49797204,P27487
11591936,P27487
118433017,O60341
9927764,P28472
44592979,P00747
46216796,Q15831
11667893,P07333
71542873,P56817
149258992,P00748
5280953,P21397
71450578,P27338
71455294,P42330
155754825,Q12884
134441935,P07333
57402952,P42345
91896733,P49798
71463198,P10635
56960607,Q9P289
700133,P08246
11406175,O96017
16118737,P12931
11714595,P28074
3062316,P42681
10302451,P21709
10602865,P49354
145983928,P14416
139390057,P11802
23647117,P27487
129237035,O60674
122186558,Q13547
5330790,P06493
891940,P21918
122678088,P09917
11450633,P27487
44542743,P00918
53329215,P14780
86715756,P56817
138454792,Q9UBN7
4136,P17787
154584269,Q13315
73669983,P56817
25125014,P14635
5329004,P17948
16095114,Q96DB2
456214,P24864
16722836,Q2M2I8
71114390,P68400
44182295,P36507
90395393,P09211
86567305,P25440
155562145,O15379
24748573,Q9H422
54762055,P36888
60154329,P11362
85468893,P56817
156016749,P43681
155517088,P29597
16722836,Q05397
135126134,Q9Y5Z0
118095174,O60885
90412660,P56817
138479450,Q92793
59799749,P35372
5328135,P11362
70656307,P11309
121364584,P03952
11522670,P30542
162722898,Q9UBN7
1779,Q13224
127035081,P27487
25155956,Q92769
90413365,P56817
146436313,P19838
24864821,P08581
10983472,P00734
5281616,O43570
118715995,Q04912
54760053,P10721
11429729,P35968
121426251,O00750
15551228,P43115
42641863,Q9Y5Y4
90441948,P56817
11213558,P21802
91934362,P27487
5330286,P11802
129245918,P36888
118713801,P23975
44158238,P55210
134442188,P07333
118426108,O75909
53353847,P27986
129283435,Q9UBN7
6269,O43570
166630477,P25116
71451587,P42338
166177396,Q01064
1935,P05067
118721405,Q16790
163196365,P08908
86715877,P56817
24826799,P54756
126557720,Q9Y5Z0
146343545,P28223
136115606,P24385
2794188,P24864
89961716,P11511
5329923,P24941
118170774,Q14145
24905290,P08631
42642645,P07949
90396967,O60341
118432638,O60341
89801,P00748
54764565,Q16584
162722476,Q9UBN7
57594784,P00742
86567429,O60885
126558743,P56817
44565943,P11387
24905305,P00519
10816856,P03952
66553214,P42338
25190493,P56817
44480443,Q16539
5202,P28222
24860444,P27338
27666048,P53671
5327843,P00533
68767577,P41597
11338033,P78396
78104989,P56817
71718185,P31645
9810884,Q16513
121426224,O00750
24756910,Q9UKV0
24826799,Q15746
11650194,Q06187
134691232,P37023
483672,P08246
3345,P35372
71456804,P22303
11017241,Q08499
155765858,Q9BZP6
134441968,P10721
91934358,P27487
53324265,Q96RI1
59635648,P28845
71258526,O43353
10524587,P35354
5328134,P12931
44416929,Q99705
150191162,Q92793
16086318,P00749
59603829,Q9Y478
51051332,P27487
163196365,P31645
90413331,P56817
11285002,Q2M2I8
42642645,P09619
11650194,P06239
162678284,P08581
44300688,P0DMS8
129205172,P10635
124107504,Q13224
59825775,Q96GD4
11038175,P08253
117884196,P56817
11700402,P42574
14101447,Q16790
90411892,P56817
156010930,O15379
155765841,Q13231
9890632,P13497
10268304,Q13946
89809517,P56817
162722007,Q9UBN7
56835090,Q9Y5N1
71453567,P42330
162721933,Q9UBN7
44340908,P11387
155548898,P36896
169290176,Q9UBN7
72204688,P08648
134329563,Q9NR97
44314200,P18089
90645119,P22303
11634372,P55210
162661315,P21554
71461150,P48730
137650556,P28074
6918667,Q13946
58109398,P28845
11569672,P30559
126641960,Q13231
2057118,P00352
169290303,Q9UBN7
24794418,Q08345
21250416,P00734
132272127,Q9NR97
72947193,P41597
162506582,Q92769
6918668,Q13946
90684028,Q00987
118218350,P51449
135368373,O95835
122443959,Q9UBF8
5494449,Q9H1R3
78321125,P56817
10569743,P08253
10738329,P46098
23646002,O14757
71304813,Q8IXJ6
11826299,P00742
25142042,P43235
118170210,Q14145
59635640,P28845
58189810,O00444
25227462,P22612
155517175,Q13547
44592593,P00734
44330507,P23458
54753627,Q9Y5N1
126565,P09769
5073,P35348
57394850,P08253
56846693,P35968
44631912,Q00534
4636,P35368
86580694,P09769
57386524,Q9GZT9
78105081,P56817
1400,Q06187
46224673,P06401
117723301,Q15059
46226137,P31749
135126442,Q9Y5Z0
139557488,P07333
46919610,P78536
134141877,P10275
60166365,P25774
134491578,P04150
23645543,P00918
118721008,P03951
10439426,P27487
69670015,P31645
126565,O75116
44580420,Q16539
166633451,Q9UGN5
155981972,P23458
387447,P28074
145959460,P35354
25005990,P49841
122510254,Q9NR97
146408620,O60674
86300416,P52333
71522537,P09211
57395031,P35228
42602949,P11362
71452416,P27338
5462501,Q9BYF1
118095169,P25440
131985420,P06756
137496617,P21453
15107,P35218
127757,P05129
127757,Q04759
121426388,O00750
23648342,P25774
75306001,P31749
78105231,P56817
134265583,P08173
122193703,Q9Y233
154639929,Q9NR97
164673826,P08912
46232556,P08581
85468762,P56817
122186543,O15379
24951610,O14757
11580374,P30542
44443348,P27487
44349787,P14780
118496546,P19099
45273829,P35354
86715823,P56817
53800364,P00742
10254993,O43570
5073,P14416
124121297,Q13224
126558747,Q9Y5Z0
9930716,P00749
16722836,P23458
9883332,P36544
11576569,P27487
90372973,P56817
10216627,P22694
44362531,P27338
6539483,P49840
168276329,P0DMS8
148545234,Q92793
135528485,P00734
46882910,P23975
11525874,P55210
44403015,P13726
136237316,Q9H2K2
126557178,Q9Y5Z0
5330156,P35968
46234188,Q16584
130454058,P18084
24748573,Q16644
85468829,P56817
52944645,P28845
70278898,P43235
124168080,P30874
86346192,Q9NYK1
155765921,Q13231
91930015,P21397
146408514,O60674
10207821,P05771
15887336,O00329
24865437,Q05655
145968675,Q96DB2
50941755,P09874
5329656,P24864
10195902,P13726
59627005,P15735
46841216,Q15858
16110492,Q03181
24905204,O00329
135398495,P35968
45485083,Q04759
121304484,P35462
155535920,O60674
136961530,P21397
44565965,P11387
6433883,Q9UBN7
137656817,P27338
44600244,P29475
44478656,P56817
10484581,P28074
24759534,O60285
162370044,Q9Y5Z0
134329652,Q9NR97
118728330,P42336
90372954,P56817
58528757,P49768
134491598,P04150
16719862,P49137
122182317,P09874
71041625,P42345
57386783,Q9H6Z9
44449804,P30542
154593625,Q92793
155765990,Q9BZP6
25032862,Q92769
135398495,Q6PHR2
49797193,P27487
13781932,Q99720
2399,P11309
164885418,P09874
132272285,Q9NR97
24759534,P36888
138479269,Q92793
155511554,P03952
124222797,P56817
10455969,P05771
44541014,O15111
135125026,P56817
73603957,P22894
45272695,P10275
10646809,Q08493
67097557,O14965
50922675,P53671
122193933,Q9Y233
16123056,O00329
91895824,P27487
54575456,Q9UKV0
73669984,P56817
162655858,P08253
168679612,Q9UBN7
11213558,Q96L34
10478569,P17948
10138259,Q9NWZ3
4705,P00519
2736067,P08588
56599788,Q9H228
135320956,Q9UBN7
9936746,Q15059
49855569,P04626
68290918,P33981
57641254,Q6V1X1
137656942,Q9UBN7
56675536,Q6V1X1
10312133,P31749
1897797,P23141
665435,P49841
155532120,P36897
66829417,P22460
56846693,P09619
60150698,P21554
11846126,P45984
67425523,P34972
49797244,P27487
90667452,P25440
135277067,P03372
9849697,P05556
22273644,P35968
65340,P21728
25167777,O00329
53373577,Q92847
118433057,O60341
134441977,P10721
136249382,P31749
9915743,Q13177
91827654,P19099
44305163,P21397
71114385,P68400
118987716,P36888
71420,P35372
78105120,P56817
71041787,P42345
24767976,P09619
42625901,P11802
11048367,P16234
68078770,O14965
60170775,P35372
23648328,P25774
46868853,P45983
9813912,P43115
57384239,Q96KS0
162506582,Q13547
16730109,P07948
134145670,O00329
168298901,O15379
10138259,Q9Y6E0
147833215,Q13547
58109730,P28845
118684960,Q92542
5329656,P06493
44365962,Q13224
44314442,P08253
68004010,P41597
46869817,P45983
10742774,P49354
21250386,P00734
124203826,Q9UKE5
138686764,Q9NYK1
122179847,O43570
2803,P18825
23648310,P07711
91932927,P78536
162678048,P08246
44625911,P28845
155552390,P30542
134265705,P41595
126558771,P56817
156018924,P00918
86715811,P56817
146680839,Q9UBN7
25005270,P49841
11427553,Q9HAZ1
145960116,P00918
11517980,P35916
54671008,P32246
119098889,Q9H8M2
136245068,O00311
16679612,Q9Y5N1
9889810,P10276
145955012,Q16790
24766030,P06239
24905305,P12931
117917307,Q7KZI7
23635399,Q05469
169290116,Q9UBN7
5328940,P09769
136069609,P31749
44390796,P43115
119607,O43570
135320757,Q9UBN7
9943346,P36544
44269023,P00918
44581111,P78536
117818083,P09211
138686628,Q9NYK1
58109450,P28845
11497983,Q96GD4
156014641,P03951
124222779,P42330
168295653,P27338
164626153,P35462
135125777,Q9Y5Z0
49848429,P21453
134441962,P07333
124203826,Q8N4C8
10138259,O14976
44360787,P27487
132141345,Q9UQD0
91895734,P27487
155295423,Q12809
60138149,Q14164
117769307,O60674
66562364,P56817
5472588,Q16790
71818431,Q9Y210
9849735,P42336
71578373,P49840
25117126,Q16288
49806721,Q9UM73
155552390,P0DMS8
44187362,Q9NSE4
155754952,Q12884
135398495,P21802
130453458,O60341
155163264,P00748
59296024,P35367
164514145,Q92793
24905294,P00519
117723300,Q15059
135126144,P56817
137641404,P23458
16749162,P42574
121334501,Q8NEB9
155552390,P29274
162722082,Q9UBN7
25125014,P24941
126557757,P56817
42626281,P11802
162660945,P29274
5328127,P21802
9933475,P11362
127047647,Q14833
44418482,Q9Y5N1
145964982,P14416
66548458,P33981
135276991,P03372
155540525,P30542
9810884,P49759
123631,P04626
6326407,P17948
11569716,P08253
54043590,P35354
118888917,Q13464
9901372,P42345
24794418,P16234
57387539,Q9H6Z9
10255,Q13003
11285002,P24385
60148693,Q9UQL6
54764334,P27487
44473097,P00742
10929404,P08254
6918554,P07550
9826199,P14780
44589548,Q13547
1150,P28221
136239447,O15379
155538189,O43570
46893990,Q12884
90412674,P56817
166626812,Q14416
154732246,P15121
86688570,P34972
148555749,Q92793
54587662,P0DMS8
139030528,P06756
154593621,Q92793
86288293,Q01959
9895436,P34995
24767976,P17948
53357328,P35968
156016507,P17787
91827457,P55055
162673034,P43166
164675948,P04049
118607432,Q96KQ7
4095,P35372
168294601,P35218
145967469,Q13315
53302364,P27986
126480573,O00329
44621448,P48736
135126388,P56817
11673215,P21397
86293723,O60885
135125441,P56817
76328021,Q8TEK3
134152052,P0DMS8
644241,P00915
49872404,P15090
10409556,P28223
44431218,P27487
126565,O15197
11828640,P08709
6040,P08913
166631919,P03372
86293184,P25440
86687638,Q15858
136176117,P42338
72550187,P03951
23647573,P22694
25031099,Q9Y5Y6
44302005,P13945
2952488,P00918
153328490,P56817
5281600,Q99928
3779,P25100
11785880,P56817
49797030,P27487
118095187,P25440
