PubChem_id,Uniprot_id
44449333,P23975
44450041,P0DMS8
139148732,P13945
162675553,Q8WUI4
25183872,P25787
24898486,P36888
58390822,P21453
24860299,P27487
126557095,P56817
44576633,P08253
46209046,Q9Y233
56645568,P19099
134585831,Q07699
145984777,P25774
11952856,P00533
91900061,P00734
91895785,P27487
54582874,P31639
136069605,P31749
118433057,O60341
128853,P35968
59377518,Q99572
4946,P13945
2196398,P00918
90645109,P22303
67472718,P00918
22336146,P08709
9823820,P49137
197033,P28223
11684618,P55210
44220093,P08253
91457,P30559
136173253,Q15759
54585834,P42574
145991785,P56817
134135709,P42338
45487940,P27487
1400,Q13882
155565537,Q9Y337
23627212,Q02156
156768862,P53634
11285002,Q00535
164610419,O00329
130282633,P08254
16124208,Q9NQS7
6539985,P42685
89789762,O43614
162506654,Q92769
44395024,P35354
1400,O43353
44425719,P35462
10106636,P27487
154593700,Q92793
126642274,Q9BZP6
6918554,P07550
5330812,P51948
73346937,P06756
165156693,Q9Y5S2
126740626,Q9P0X4
44449835,O95271
56670317,O43570
58056356,P36888
23665864,O76074
71660879,O60939
24769780,P35968
8969,P18089
126556830,P56817
49857317,O15379
11719291,Q99705
11684611,P03952
54575456,Q96DB2
11548630,Q02750
49854228,P31749
145949377,P00918
24905185,P12931
50914097,P08908
44224245,P08253
54764565,Q9UKE5
44450160,P28845
145960355,O00329
10471016,P00519
71506827,P05091
10291963,P35408
14364356,P21397
155765825,Q13231
44589913,Q13547
136239447,Q92769
155527998,P03952
135240327,P23458
24905185,P08631
89782850,P50579
131709673,Q5S007
46226277,P34972
44308550,P25103
169290174,Q9UBN7
3062316,P54753
137633138,Q13547
44401604,P0DMS8
5472588,Q16790
11611218,P06737
54575456,Q8WUI4
78318202,P08173
118170742,Q14145
57384238,Q9GZT9
24180608,Q02763
135125805,P56817
134130781,P03952
10455852,P29274
145431054,P19099
11496896,P08253
168289952,O60331
10366136,Q9Y6E0
135321018,Q9UBN7
49857317,Q13547
6420138,Q9P289
162506642,O15379
163200094,P54750
135398510,P07949
129237027,O60674
57870171,P49841
78104936,P56817
72713638,P14780
135398495,P00519
131954137,O95271
71553658,O60341
121426388,O00750
71586276,Q00987
126565,Q96GD4
76287260,P47870
5328940,Q06418
9868037,P06239
118095198,O60885
132176517,Q9NR97
57384482,Q96KS0
155533370,O00329
145959714,P27338
25196320,P21554
162722727,Q9UBN7
68769143,P41597
56603084,P34972
124114603,P06493
132272369,Q9NR97
155765847,Q9BZP6
91826355,P25440
444031,P07550
50990922,P15056
126565,Q8IU85
90654804,O43570
142506210,P48736
155295423,Q12809
10099482,P24723
154584275,Q13315
138686391,Q9NR97
58459229,P27986
145983516,P51684
2551,P08912
167844975,P09874
156414,P00533
9863786,Q16539
2247,P35367
50991679,P39900
91895738,P27487
118707850,P29274
44421005,P27487
44460123,P16050
53466046,Q6V1X1
44340086,Q9BZJ3
122193179,Q13255
44385063,P04629
131954152,O95271
789779,Q16678
118735325,Q9Y463
29938807,P31645
156869546,Q99640
10015065,Q16790
10669693,P27815
138686702,Q9NR97
118959090,P07333
162675398,P29274
11285002,P14635
448991,P20248
59603829,P27448
133081217,P00734
147053090,Q92769
71716137,P00747
738674,O14649
121475781,P25116
164885425,P09874
44414722,P31645
2794188,P20248
118432660,O60341
132510986,P34972
72698602,Q15746
137496407,P21453
9829523,Q9Y2K2
154584270,Q13315
164885432,P09874
11265886,P56524
44157087,P42574
126565,O94804
44291255,P25101
135398495,P36897
807313,P27338
135319384,Q9NYK1
136982007,Q16678
5195,P27338
164885418,P09874
10601502,P08514
45268653,P35367
57780016,P35368
2689,P28221
155765846,Q13231
9843775,P00749
71727581,P27361
86688570,P34972
10697605,P06756
121461743,P00338
58881846,P42336
126565,Q9NQU5
155533876,Q9UBN7
9928390,Q08499
9938917,P00742
10342843,P00734
165414710,P54750
9829523,Q9UQM7
11751922,Q13188
72698602,Q15418
44345487,P49356
1342,P28221
134325537,Q13315
168489454,Q12884
5004,P68400
132272285,Q9NR97
135251060,P23458
11442891,Q13131
118112300,Q9UQD0
155541586,Q9BXF3
5291,P11274
89514841,O60341
89648216,P23443
24905294,P00519
52939228,P80365
11719421,P07947
67972106,P13945
10384072,P36507
162722721,Q9UBN7
24756910,Q9UQL6
9933475,Q9Y4K4
11461807,P27487
10138259,Q9NSY1
11667893,Q9NYL2
5311,O15379
136264454,O00329
164620237,Q16288
162370043,P56817
24424330,P00918
54751920,P35372
87502,P00748
90413403,P56817
71680707,P08253
49854228,O00329
3559,P28223
23645409,P27487
155765940,Q9BZP6
44431794,O00763
11071062,P25101
11144824,P08253
23645540,P00918
10414330,P08514
72713867,P08253
126556982,Q9Y5Z0
11667893,P35968
138686292,Q9NYK1
71458575,P42345
49849115,Q96KS0
16757577,P42338
16288533,P41143
164885407,P09874
72946381,P41597
5309628,P07550
156022113,Q13627
162722382,Q9UBN7
146317609,O15379
11600122,P28074
5288018,P06493
42618136,P22303
118723314,P42574
135125688,Q9Y5Z0
11235063,Q16539
5282073,P27338
44273652,P11387
9800285,P42574
90643901,Q14416
137640248,P00740
127035744,P27487
45259040,P29475
387447,P25788
44182295,Q02750
122548365,Q9UBN7
168278676,O15379
9549184,P53667
10455080,P30542
44600409,P29475
155567818,P14902
58109712,P28845
46868856,P45983
11048367,P10721
137125258,Q13547
11200189,P41143
10370504,P45452
127033786,Q9Y2T6
86715872,P56817
126555099,Q9Y5Z0
162722504,Q9UBN7
11786814,P17706
126555289,P56817
54581137,P28845
11442891,P42684
118366969,Q92769
44398126,P27487
2160,P18089
138547901,P22455
44450006,P28845
155518062,Q8WUI4
71273460,P48736
154663213,P31751
44350342,P08648
122419211,Q16832
10543283,P00915
5311,Q13547
145953074,P35354
21864917,P08908
155540964,P03952
10669693,Q08493
138478955,Q92793
146243619,P24941
644846,P00519
131985494,P06756
135285405,P56817
127040715,P35462
117917302,Q7KZI7
134441960,P07333
135285425,P56817
66881994,P42338
121365143,P03952
46880447,Q9Y5N1
164514139,Q92793
168298901,Q92769
155754825,Q12884
154640059,Q9NR97
3062316,Q9H0K1
24905217,O00329
11729563,Q02156
50925423,P27487
51051332,P27487
163196908,Q92793
7996519,O43570
10216627,P31749
122510376,Q9NR97
11442891,P54756
11049982,P08253
44448725,P15056
166177406,Q01064
131801158,P35354
154593645,Q92793
10696089,P08514
11265886,Q8WUI4
76283682,P49810
5329143,P35968
1832,P46098
168270594,P35218
44338126,Q16478
9915743,Q9P289
10471556,O76074
90388087,O60341
16756622,P08648
122669265,P51449
23645405,P27487
24996322,P46098
59291925,P52333
10209301,P08253
155540484,O60674
46207586,P10721
137641906,P30542
57393725,P41143
25182769,P21453
122599280,Q13315
2160,P28223
139557062,P07333
135565545,P35968
132272717,Q9NYK1
11785878,P07948
5328940,Q12851
448991,Q8WWL7
21877604,P11362
57522817,P49840
16718712,P00749
138479450,Q92793
57402187,P50406
387447,O14818
6539458,Q9H2G2
78105085,P56817
16046104,O14757
155514463,P30542
127044040,P55201
137636334,P29274
86268374,Q9HBY8
10015065,P00918
122548367,O15379
169290289,Q9UBN7
76318342,P27487
5330800,P06493
118456920,P00740
100187,Q16790
162651352,P08173
15486068,P06756
24826799,Q15746
52918163,P55210
44379037,P00734
10324367,P23946
59291925,O60674
11556711,O14818
3052775,P27338
78135306,P23443
11393196,P22303
145988020,P28062
139301836,P03952
127035242,P27487
20801121,P00742
24753787,Q02750
4384851,P00748
16095114,Q969S8
156021774,Q16790
52942644,P08908
24871655,P10635
25165082,Q9HAZ1
135240344,P23458
44418856,P28845
10834414,P46098
68336006,P68400
68767124,P41597
56665357,Q9Y5N1
46888720,P21554
44449951,P29274
50922691,O60674
122510276,Q9NR97
19080,P22303
126715362,P23458
73603358,P22303
45269430,P28845
10318743,P27487
44347479,P00734
118938517,Q13224
5280804,P22748
156013288,O15379
71659615,O14684
118723330,P55210
9914167,P42574
85469559,P56817
145981960,Q9Y618
189069,P07477
126557181,Q9Y5Z0
89951897,O75874
145969815,Q13315
135125552,P56817
126565,O75116
148611578,Q92793
127044446,O43570
54583080,P28845
56846693,P10721
395814,P00918
139390011,P24941
6540005,P09619
134129996,Q08499
6445562,P52333
155546100,P29274
135126397,Q9Y5Z0
134153498,O00444
11663529,Q16790
126565,Q9UKE5
44569039,P08253
138686783,Q9NYK1
23645721,P27487
6539961,P06239
86727663,O00329
5328115,P12931
81689699,P31645
6539985,P35968
3002190,P20815
44592693,P13726
10181160,P16234
135125537,P56817
15005604,Q13370
147764747,Q92793
5830240,P22460
134491864,P04150
150552842,Q9NR97
155511281,P27487
118211226,P36896
680935,P16050
138687095,Q9NYK1
162722632,Q9UBN7
9890746,P09619
262696,P00915
44230662,Q96KS0
121412508,Q15910
132272567,Q9NR97
2765447,P27338
72375120,Q9Y5N1
16095112,Q16790
10836527,P35354
11038175,P08253
76336291,Q9UHD2
52950015,P08069
44472610,P13945
11719421,P09619
121334488,P42345
135283638,Q16539
24905293,P12931
145744603,O95835
155556708,P51449
14925759,P35348
90412624,P56817
44416990,Q99705
57869963,P49841
11843159,P12931
72550850,P03951
156011136,P28223
3016,P18505
145453066,P52333
138393071,Q9UBN7
126524400,P56817
10792609,Q16790
2434862,P03372
44285692,P13945
155526949,P27487
89514942,O60341
138547901,P22607
49797612,P27487
44219903,P45452
16662070,O60674
162722858,Q9UBN7
10384072,Q02750
44361369,O96017
122193932,Q9Y233
71496458,P00533
439260,P13945
166003564,O43613
444539,Q13547
5329147,P35968
122419159,Q14833
135343778,P03372
162721943,Q9UBN7
24858932,P00734
162369477,P47989
121461723,P00338
147833215,Q92769
57403764,P35228
10833497,P08253
40619679,Q92731
68335378,P68400
154593635,Q92793
44605035,P42345
145948473,P05556
16739650,P78396
59095797,P00740
155538189,P00918
71279507,P43405
11634372,P42574
122599356,Q13315
58189810,P11712
127047414,P11137
57842812,P13726
46916389,Q12884
16040671,P51677
124147979,Q06124
127050759,P27487
118687898,Q9NZ42
52946829,Q16790
136069563,Q9GZT9
46885626,Q9NQS7
57387542,Q9GZT9
155436559,Q9Y5Y6
135126114,P56817
91895764,P27487
11406590,P45984
45481770,P30542
16095102,Q9UKV0
117870471,P56817
165414710,Q01064
10254993,P21554
136115606,P24385
135125370,Q9Y5Z0
4011,P28223
91935959,P27487
57780018,Q9Y5N1
6918314,P08908
57385071,P27487
6539985,P11511
42626281,P11802
9548013,P53350
150703860,P31153
11203601,P27487
15986509,Q9BY41
162722465,Q9UBN7
10020588,P35354
118720629,P15144
71212317,P49840
162722703,Q9UBN7
58486178,Q16620
10074640,P07333
46225540,Q13153
57750311,O75116
5328360,P00533
176158,P49841
117909194,P25116
49855761,P04626
23645543,P00918
70374391,Q9Y5Z0
24826799,Q9UNQ0
10623882,P35354
11417008,P27487
76287260,P14867
89515071,P09211
134156727,Q5NUL3
78105033,P56817
6537802,Q9Y2D0
1836,P14780
168287576,P31644
125246,P21917
15858662,P00519
22010118,Q15661
138686995,Q9NR97
10366136,Q9H0K1
136183381,P42336
138725616,Q9NYK1
156021509,O43570
54575456,P27986
11858109,P35916
5330812,P24941
90645090,P05106
44393354,Q9H773
135285447,Q9Y5Z0
115237,P28223
126565,Q16620
122179855,O43570
155560651,Q9BUB5
139390133,P24941
25269097,Q13547
146430463,Q9UQD0
11712625,Q9UBE8
11213558,P07333
129032855,Q9UBN7
89735655,Q9BXA7
133081164,P00734
46890321,P23975
24826799,P06239
132272486,Q9NYK1
71565517,O43613
9811611,P35916
11322201,P05177
90415303,P56817
135320934,Q9UBN7
3501,P24941
6538759,P49841
10461001,P28074
49836295,P35367
24905150,P08631
86688563,P34972
139557076,P07333
10166544,P43235
4543,P20309
25134326,Q05397
122548365,O15379
162722403,Q9UBN7
162722450,Q9UBN7
138686882,Q9NR97
11017241,Q08499
141724614,P19099
11338033,Q00537
162647484,P08253
10255762,P27487
164623852,P51449
155534879,P08842
49851467,P06401
72197631,Q99685
11427553,P17948
135125803,P56817
142546347,Q92793
118718079,Q00987
118246723,Q7Z2W7
44541014,P49137
44395167,P35354
117817973,O60341
44125170,P21453
4534,P11511
23378546,Q16584
147183225,Q9NYK1
127035745,P27487
145967778,Q5NUL3
90683764,P04629
137496681,P21453
68291375,P33981
4917,P25100
10837144,Q07343
117723317,P25440
24905251,P08631
71565793,O43613
117769307,P23458
141724640,P19099
15480820,P35368
122630795,Q05586
145980299,P56817
9856041,P28335
44316126,P35354
76332540,P48730
90656277,P07948
118723328,P42574
11364421,Q15746
4507,Q13698
117818379,P09211
10393309,Q08499
86275398,Q8WW43
162649372,P43405
44384443,P28472
57345658,Q9Y5N1
134491801,P06401
24748573,P49761
24748573,P19784
9951075,O43174
44300688,P0DMS8
118709245,P00797
3501,P17252
118366956,Q13547
44157090,P55210
162779226,P03952
5709,P35348
28369336,P27338
66598095,P11309
1880983,O00487
118401295,P43405
72946387,P41597
145986363,P21397
11580374,P30542
4413,P07477
89735655,Q14164
5330812,O60563
155925141,Q92769
78320811,P56817
162648673,P41597
25261451,P34913
118432733,O60341
162722474,Q9UBN7
11500899,P27487
44431212,P27487
10330885,P39086
146676727,Q9UBN7
122363051,P50579
67356844,P11802
9811611,P22607
89777463,P08173
10045305,Q8N1C3
387447,P25789
56599788,Q9H228
122604566,P22455
25125014,O60563
138609137,P14902
9911830,P30086
124222811,P56817
44333998,P03952
53384644,Q15759
134329444,Q9NYK1
58191961,Q969S8
137637899,O00329
10302451,P00519
138454792,Q92769
86715869,P56817
594397,P50579
10045305,Q99928
18407230,P19099
3062316,P29322
10742774,P49354
16722836,O43293
59635811,P28845
57750321,P31751
5327841,P00533
11442891,P29323
68765,Q07343
123372252,P08581
25022640,Q92847
71517242,P41597
23635633,Q05469
54575456,Q92769
126565,Q15746
162722374,Q9UBN7
44344185,P00734
24905148,P78527
44576631,P08253
10297043,Q15303
1284324,Q13255
11195173,O43570
137651411,P49841
127052289,P27487
86271494,Q99572
44344918,Q92542
91501726,Q16790
135125014,P56817
134442347,P07333
134686674,Q9H228
91895766,P27487
118713799,P23975
164619865,P51449
133081242,P00734
49865589,P35462
162643925,P29274
118401291,P43405
135320933,Q9UBN7
46869816,P45983
135125965,Q9Y5Z0
59627005,P09769
9829523,Q13627
91895856,P27487
11265886,Q9UKV0
76329185,Q9Y5N1
49797007,P27487
134152052,P41595
44143370,P41279
46191454,P49840
11346011,P27487
91930012,P21397
122669173,P51449
91755097,P23458
156422,Q08345
10296883,P05771
117624181,P56817
126565,Q96RR4
86293723,Q15059
16725726,Q04759
11210487,P43116
44592979,P00734
146421831,Q9UQD0
3254362,P21728
18780230,P49841
134442358,P07333
118324057,P21554
138686746,Q9NR97
123132907,P56817
162779212,P03952
145960355,P42338
7059534,O15151
145431078,P19099
71203746,P27487
164628317,P22303
72164200,P08709
6539485,P49841
11548424,P55210
136240093,O00311
156016615,O76074
121245346,P06756
145948473,P18084
118500144,Q13315
9915743,Q8N4C8
10216627,P22694
118711813,P06276
9829523,O60674
135192928,P30559
118432650,O60341
118717618,P00533
71583084,P55210
162779234,P03952
24872646,P08648
25182773,P21453
44340461,P22303
162722732,Q9UBN7
3978169,P00734
89963731,Q15858
58423153,P11309
51352361,P56817
117723298,Q15059
145744590,O95835
6914611,P22694
118456930,P00740
11213558,Q5S007
126557114,Q9Y5Z0
9681,P28223
130453529,O60341
155491009,O43614
71453564,P42330
45275255,P53667
156018192,Q9H8M2
25180500,P19099
138479259,Q92793
24766030,P07948
147714768,Q92793
135141881,Q9Y5Z0
652633,P21918
154593647,Q92793
44129218,P21453
50912802,P56817
145959974,Q16790
53354470,P12821
44224245,P22894
44443346,P27487
132272666,Q9NR97
154640059,Q9NYK1
11784937,P35462
44430524,Q16790
134201231,Q15858
44363187,P56524
46204821,P31639
3081361,O15197
24424330,P06239
142506033,Q9UBN7
57387541,Q9GZT9
162674938,P29274
156869476,Q99640
17816357,P35354
44517743,O15264
135125408,P56817
23648329,P25774
154593637,Q92793
162722358,Q9UBN7
155765812,Q13231
11485656,O15197
162722324,Q9UBN7
117602435,Q04771
10371983,P49354
71660879,Q15858
49797089,P27487
44448726,P04049
46854759,P05093
154640021,Q9NR97
11548630,P36507
135320904,Q9UBN7
126557096,Q9Y5Z0
49855167,P42338
138725978,Q9NR97
5281600,O00591
72709272,P36544
164514123,Q92793
54584867,P55210
11996845,P27487
71561420,P07477
165414710,Q14123
1832,P28221
44443723,P27487
46241826,P41597
16678620,Q9Y5N1
135285452,P56817
139390126,Q00534
11676364,P35968
8515,O14976
218362,P18825
46893542,Q9Y5N1
2779016,P00918
156069343,P03952
9829523,Q96GD4
59757974,P04629
71506255,P05091
136041757,O00329
156019130,Q13627
168286934,P03372
139301840,P03952
162722199,Q9UBN7
11712625,P09619
9966051,P34969
3081361,P51451
72698602,P53667
10341154,Q15759
135126429,P56817
2551,P11229
10113978,Q08345
118714377,Q13547
59627005,Q05397
10423722,P27338
126557517,Q9Y5Z0
72698602,Q9UHD2
135397764,O00329
117603050,Q04771
72550012,P42336
118709358,P35372
28864,P07550
118432794,P09211
44251346,P28845
135398744,P35913
70656288,Q9P1W9
49849008,Q9H6Z9
145968213,Q13315
899745,O76074
2803,P08913
10301884,P12931
44423677,P00918
134191669,Q14833
90645092,P05106
25151352,P07333
15983966,P53350
122189078,O43570
129900111,O14965
9823820,P33176
10366136,Q9NWZ3
73671458,P56817
22336172,P00747
45378095,P21453
10255,Q16099
11650194,P07333
49797239,P27487
68551,P08913
71553305,P09211
66655446,Q9H228
134441965,P10721
53317582,P27487
11233253,P27487
16362,P35462
44429877,P78536
88602735,P56817
5328134,P22455
49837941,P42336
11304331,P22303
9831694,P00734
164514101,Q92793
122653429,Q14145
155591482,P40763
154593738,Q92793
16221375,P35968
15005584,Q13370
118211146,P36897
44158237,P55210
134441956,P07333
153472173,P19099
24772445,Q07343
76328790,P34972
155754599,Q12884
11353953,O14965
133081136,P00734
135126128,Q9Y5Z0
25052652,O60674
138472482,Q92793
155511764,P52333
44460112,P16050
22103743,P25101
74767337,Q9Y233
145951220,P20248
76314724,Q9Y5N1
5472588,P43166
9821317,P55211
490002,P07858
162721933,Q9UBN7
54583125,P28845
156021667,P03951
44291461,P25101
76871908,P07339
51051330,P27487
22336172,P13726
134442342,P07333
72204933,O43570
24759534,O60285
154593623,Q92793
137529983,O14842
6040,P18089
46220502,Q9HAZ1
44126292,P27487
10346937,P27815
162722454,Q9UBN7
155523951,P05177
16747683,P49840
53310978,P08581
25147057,P08253
11501571,P43235
155552390,P0DMS8
86293182,Q15059
71457207,P41143
11454205,Q16539
126558743,P56817
44462760,P53671
118502818,Q13315
10005242,P51677
162722224,Q9UBN7
138115400,Q9Y337
10138259,Q13188
11188611,P29475
138686840,Q9NYK1
139557485,P07333
121414237,Q9NR97
127052638,P27487
163200088,Q14123
11048541,P00734
215610,P0DMS8
854024,P28223
162722512,Q9UBN7
156156694,P43405
44431804,O00763
42631507,P29274
57990770,Q9NSY1
72205727,P04637
44425701,P35462
121426224,O00750
155528022,P27338
53356518,P42680
9822042,P09619
118918087,O60341
638278,P09237
50914981,P05067
16756957,P08648
142506225,Q9UBN7
24905293,O00329
132271864,Q9NYK1
2428,P00533
155534659,P29274
42641863,Q13258
56662000,Q9Y5N1
121426402,O00750
156022127,O15379
9884685,P42336
23649669,Q92847
89601202,Q00987
11725783,P35968
68551,P41595
866473,P03372
164514145,Q92793
145956144,P00918
42630194,Q9H228
71506638,P05091
45485462,P35367
11526826,P45452
90058444,Q00987
134329912,Q9NYK1
42642645,P54762
5494414,P14635
76332375,P13612
122548367,Q13547
10255,Q13002
163200090,Q01064
3081361,Q9H2G2
5328149,P12931
46885626,P36888
25099235,O00767
44565948,P11387
134329540,Q9NYK1
5327919,P24723
6539488,P49841
89560222,O43613
10562939,P42261
44478926,P39900
93577,Q16790
44448311,P04049
2336,P05177
44424447,P21397
53326713,P27487
56953898,P33261
71450922,P46098
154593804,Q92793
11590078,P16234
137647317,P46098
7090,P18054
162643048,P08908
5330158,P35916
74223859,P11712
72713866,P14780
155516616,P14902
131954163,Q9H2K2
56663182,P21397
2775690,P07550
135125789,P56817
166633451,P09874
155003862,P56817
44592658,P00742
5330158,P22455
24905331,P42336
134329944,Q9NR97
1779,Q05586
24905195,P08631
121396404,P54646
9823182,P14780
122186544,O15379
78322076,P56817
133081187,P00734
71042022,P42336
71585660,P78536
90665374,Q9Y233
121264273,Q99500
44350392,P08648
44303442,Q02156
162779133,P03952
162722629,Q9UBN7
89963634,O60939
71659491,O14684
71460877,P56817
57521296,Q9UQL6
10626620,Q16790
135126469,P56817
122185011,Q14123
118502144,Q13315
135125763,P56817
122589371,Q13315
71059525,O14684
6539495,P49840
11515586,P42574
46225540,Q15118
11639946,P35228
44344888,Q07869
154700581,P48736
86687611,Q15858
46220502,P06493
16095102,Q13547
70695845,Q13224
3510,P46098
11213558,P27361
5328940,P51451
122553494,Q15059
162370044,Q9Y5Z0
5289518,Q16478
44441752,P06493
78322708,P56817
16736978,P42345
90153809,P23458
25181421,P56817
5330790,Q5S007
11715767,Q13627
121426283,O00329
5330812,P49759
155804973,Q15303
59603829,P29322
118687898,Q92542
22459015,P37231
134492024,P04150
67971930,P56817
134201232,Q15858
121364618,P03952
72191363,P27338
135277081,P03372
118401281,P43405
71472133,P42345
44416036,Q8WWL7
3062316,Q9Y4K4
90395393,P09211
6914611,P17612
2160,P28335
49797117,P27487
71522235,P09211
49797124,P27487
58081849,P36544
53466122,Q6V1X1
11338033,O60563
9681,P28335
117818276,P09211
90414666,P56817
71553655,O60341
44324507,P27815
118720559,P34972
24905272,P12931
10256503,P41143
9953722,P00742
1283333,P34995
134585890,Q07699
16739650,Q00535
13580495,P00918
10292899,P29274
10569743,P08253
23647883,P00797
71540746,O15379
44580184,P78536
16098910,P03951
71566664,O43613
134330175,Q9NYK1
71114390,P68400
60148690,Q9UKV0
57842812,P07478
57386782,Q96KS0
24785538,Q05397
54167661,Q13936
53362086,Q9H228
81689699,P23975
24905216,P78527
49847753,Q9GZT9
9871074,Q15759
145963554,P51449
155587004,P09874
11387605,Q9NYL2
60170775,P35372
10383508,P27487
17758239,P41279
90045192,Q9H2K2
59635796,P28845
18969732,P35354
135125725,P56817
44449377,P00742
56682210,P45984
45269631,P22894
66557964,O00329
146317294,O15379
44291725,P25101
89462288,P11309
5328940,P07948
24360,Q9BY41
66571548,O15146
10457653,P43235
49866040,P23975
11403584,P27487
45482735,P20815
162779150,P03952
46785920,O14649
135320834,Q9UBN7
45487772,P31645
46864000,P00533
5328940,P42681
118432745,O60341
444034,P41595
11154357,P34972
15604510,Q9Y5S2
135320985,Q9UBN7
117769217,O60674
10479468,Q07343
644328,P49356
24801102,P25103
132272567,Q9NYK1
162506569,O15379
46932138,P00797
44268120,Q8TCU5
46214673,Q92542
10389239,P49137
24964624,P31749
145954785,Q9UBN7
44460130,P16050
54762055,P10721
10185816,P00734
24748204,Q9Y616
138686333,Q9NR97
134585536,Q9UQD0
52912222,P55201
121426375,O00750
129283257,Q9UBN7
156069645,P03952
162722770,Q9UBN7
23648330,P07711
46945878,P21397
2160,P35367
52944842,P27487
91895782,P27487
168269160,O60331
162721913,Q9UBN7
10650062,P25101
135565923,O60674
11712625,O15197
11729563,P24723
11036285,P00742
44431784,O00763
68290592,P33981
145956144,P00915
44433798,P25103
162655720,P51813
146436313,Q13464
11235063,O15264
73669310,P56817
9901372,P42338
155513116,Q13547
138479183,Q92793
25197075,P31639
49855759,P04626
5858639,O43570
46946079,P21397
56643505,Q04759
163212378,P03952
11690457,O75582
162779211,P03952
44427494,P22303
44403121,P20309
58035541,O60341
155316134,P00748
44583355,P34913
45269325,P31645
68291099,P33981
22103589,P25101
155765819,Q13231
10296883,P53350
10032943,P28074
117723263,O60885
24826799,P11362
168489413,Q12884
118208124,P51449
16678616,Q9Y5N1
129283328,Q9UBN7
44439393,P34969
16747696,P17948
11613810,P08253
10420920,Q16790
11626920,Q16539
118987716,Q96GD4
134201173,Q15858
145969597,Q15858
156070362,P03952
3038525,P28223
57384483,Q96KS0
10296883,Q02156
25141092,Q16288
11526786,O00329
46869878,P45984
