Drugbank_id,Uniprot_id
DB00313,Q07869
DB01019,P20309
DB02342,Q16665
DB00284,P10253
DB12010,Q5S007
DB01365,P08588
DB01452,P35372
DB14507,P29218
DB09020,P14415
DB00800,P08913
DB01035,Q12809
DB11273,Q70Z44
DB00273,Q15858
DB04297,P43115
DB00989,P22303
DB14011,Q7Z2W7
DB01594,O00591
DB00241,P43681
DB04599,P42263
DB01373,O75340
DB00603,P47870
DB01021,P05023
DB06144,P28335
DB12010,Q9Y463
DB00909,O95180
DB04896,Q05586
DB00316,Q15185
DB11638,Q92945
DB12141,P46098
DB06267,O76074
DB06738,Q14957
DB00289,Q13224
DB01186,P41595
DB15489,P31644
DB00514,P36544
DB11755,P34972
DB08954,P48544
DB00647,O15399
DB00371,P18505
DB00306,P18505
DB00126,Q8N543
DB00753,P48169
DB01511,P18505
DB11397,P06276
DB13872,O00591
DB00232,Q13621
DB13581,P08173
DB09120,Q8NER1
DB00231,P14867
DB07720,P30926
DB01392,Q99712
DB08916,P04626
DB00142,O94925
DB00243,Q14524
DB06195,P50613
DB00270,Q13698
DB08912,P04049
DB02187,P03372
DB14487,O15304
DB14488,Q9NZD4
DB11644,P02766
DB01154,Q14654
DB00395,P31644
DB06217,Q14524
DB14066,P08183
DB00543,P48169
DB00909,Q9NY46
DB00843,Q8TCU5
DB00398,P35968
DB14533,P46939
DB00364,P01133
DB01645,P11388
DB00313,Q9NZQ7
DB01254,P54756
DB02058,P21802
DB11348,P31415
DB01437,P78334
DB01133,O95670
DB09371,P03372
DB12478,P35462
DB04957,Q12809
DB08877,P29597
DB13952,O75469
DB12010,Q99640
DB15490,P47869
DB11638,P04075
DB00661,Q00975
DB01208,P11388
DB01589,P47869
DB03509,P09874
DB00605,P27361
DB11582,Q99928
DB14001,P52824
DB01589,O14764
DB00472,P61024
DB03758,P14625
DB00795,O15111
DB14481,O75838
DB00745,Q01959
DB01593,P02766
DB09123,P10275
DB12565,Q13547
DB09235,O00555
DB14924,P42680
DB00514,P43681
DB00418,Q12879
DB01419,P35354
DB04834,P08172
DB09130,P23526
DB09130,P31946
DB01142,P35367
DB00379,P35869
DB01599,P23141
DB12010,Q9H422
DB00530,P00533
DB00518,P68371
DB01043,P18505
DB06594,P49286
DB00358,P29274
DB00398,P17948
DB01149,P23975
DB02067,P34896
DB00683,Q99928
DB09221,P08700
DB00945,P29466
DB09130,P02748
DB06153,P08913
DB00630,P38606
DB09061,Q9P0X4
DB00434,P34969
DB00842,P18505
DB00797,P08913
DB06283,Q00975
DB01043,P47869
DB01418,Q9BQB6
DB01097,Q02127
DB00126,O60568
DB01183,P03372
DB00360,P00439
DB09194,P18089
DB00404,O00591
DB00696,P28222
DB12255,Q16665
DB14544,P14060
DB11638,Q13838
DB06616,Q9Y2U5
DB00628,P18505
DB06605,P00742
DB11148,Q06432
DB01421,P08865
DB11718,P15056
DB01113,Q01064
DB00875,P28223
DB01136,P35368
DB00492,P12821
DB00615,P14625
DB00753,P30049
DB12141,P28222
DB01215,P47870
DB11672,P16152
DB00218,P27169
DB04599,P14416
DB11823,Q12879
DB00502,P35462
DB01200,P28223
DB11817,P23458
DB01592,P39748
DB00505,P08172
DB14538,P80365
DB00424,Q08828
DB00765,P07101
DB12941,P10275
DB13269,Q9UI33
DB00333,O15399
DB00421,O00555
DB00801,P48169
DB00153,Q08289
DB11755,O75762
DB02261,P25105
DB00562,P00918
DB00363,P50406
DB01174,O15399
DB01262,Q9UQL6
DB04743,Q9NZK7
DB00451,P10827
DB00767,P08172
DB00800,P25100
DB00852,P07550
DB01593,P16455
DB00321,O43526
DB00842,O14764
DB00349,Q8N1C3
DB11081,P00367
DB01407,P01138
DB09185,P07550
DB00198,Q99519
DB00543,P18825
DB01442,P23975
DB00898,P40394
DB00777,P35348
DB04216,P03372
DB00413,P14416
DB02058,P11362
DB12010,Q15418
DB00755,O94788
DB02587,Q08828
DB14487,P27169
DB12010,P07333
DB00789,P52209
DB09286,P25100
DB00939,O43526
DB11638,Q9BUF5
DB09089,O43497
DB09118,P00338
DB00753,Q09470
DB04216,O75469
DB00540,P18825
DB01587,Q8N1C3
DB00418,Q13224
DB00401,Q13936
DB01238,P14416
DB00387,P08172
DB04216,P35869
DB00622,P35348
DB08814,P19838
DB09481,Q13224
DB00780,Q8TD30
DB00907,P35498
DB00431,P48167
DB00603,Q99928
DB00715,P50406
DB00215,P35367
DB14487,P51693
DB06243,P11926
DB00228,Q9UN88
DB00298,P25100
DB00436,P00918
DB11800,P08581
DB09371,P10275
DB00647,Q12879
DB01104,Q99720
DB00726,P21728
DB00433,P08913
DB00315,P28566
DB11633,Q12809
DB12565,Q92769
DB00555,Q16445
DB01382,Q09428
DB06127,P27487
DB09236,Q01668
DB01175,P11229
DB05294,Q13882
DB12537,P18505
DB01240,P43119
DB08811,O00408
DB00252,Q9UN88
DB00628,O00591
DB01353,P42262
DB00490,P25100
DB00494,P21964
DB00655,P03372
DB11859,P47870
DB00312,Q14957
DB00543,P28222
DB13729,P07477
DB01189,P20020
DB14533,Q9BY41
DB09089,Q9P0X4
DB00268,P18089
DB09212,P35354
DB14487,P07357
DB03783,P23219
DB00142,Q9UDR5
DB08846,P43405
DB07931,O75469
DB00201,O00408
DB09231,O00305
DB01131,P00374
DB14533,P02765
DB08313,O60760
DB05294,Q02763
DB00153,Q02641
DB09130,Q9UHF0
DB00153,O00305
DB00514,P13498
DB01076,P27487
DB00218,P11388
DB14533,P0C0L5
DB11560,Q96S37
DB00248,P28222
DB01136,P25100
DB00173,Q9BY49
DB15442,Q00535
DB13643,P18507
DB01159,Q8N1C3
DB09237,Q01668
DB03467,Q92731
DB00886,P12821
DB13746,Q13698
DB09061,P24462
DB00193,Q12879
DB04540,Q9ULY5
DB01021,P55017
DB00142,Q13003
DB00242,P56282
DB00908,Q9Y257
DB00404,P47870
DB09118,P31644
DB01352,Q16445
DB14491,P00450
DB14766,P21453
DB01162,Q12809
DB00622,Q01668
DB00182,P08913
DB01593,P0C0L5
DB01708,Q16445
DB13335,P18507
DB13837,P48169
DB01359,P07550
DB00153,Q9Y698
DB00915,P32297
DB06626,P35968
DB09389,P06401
DB00421,P10275
DB00321,P31645
DB00458,P50406
DB00408,P35462
DB00562,P55017
DB11638,P23246
DB00312,P36544
DB14487,P15924
DB00237,Q8N1C3
DB00934,P18825
DB00228,Q7Z3S7
DB00155,Q9Y2J8
DB00909,Q15858
DB06741,Q05586
DB00631,P23921
DB09092,P39023
DB01359,P28222
DB12695,P27348
DB00820,O76074
DB00907,Q01118
DB06616,P12931
DB00726,P28221
DB01354,Q16445
DB12010,Q9UQM7
DB09112,P68871
DB11901,Q99928
DB00217,P18089
DB00740,Q14524
DB00162,O95237
DB00588,P06401
DB00363,P21728
DB05381,Q05940
DB00273,O60840
DB15822,P07949
DB11901,P47870
DB13954,P43681
DB00545,P06276
DB01100,Q12809
DB00774,P43166
DB14989,P00519
DB01626,P27338
DB11995,Q9UNQ0
DB14185,P46098
DB00571,P07550
DB12565,Q9BY41
DB01587,Q9UN88
DB13501,P23219
DB01107,Q99928
DB14487,P04279
DB12010,O14965
DB06626,P35916
DB04903,P47869
DB00575,P08913
DB09409,O15399
DB12332,Q9UGN5
DB01488,P28223
DB09283,Q13946
DB00600,P14679
DB01115,O43497
DB09096,Q05655
DB00552,P00813
DB00490,P35368
DB00273,Q16478
DB00246,P08172
DB06262,P13945
DB11093,P35556
DB00197,Q07869
DB00162,P41222
DB00981,P43681
DB12010,O14730
DB12010,P07948
DB09089,O95180
DB13437,P18507
DB06637,Q9UK17
DB01567,O14764
DB12010,P05129
DB06741,Q8TCU5
DB06781,P04150
DB13837,Q9UN88
DB05095,P35354
DB00628,P34903
DB00801,O14764
DB09342,P35499
DB00898,P19320
DB12010,Q9H4B4
DB01238,P35348
DB00201,P27815
DB16690,P14415
DB00546,P47870
DB11859,P18507
DB00475,Q16445
DB00772,P06276
DB08896,P42685
DB00328,P35354
DB01133,Q96LB4
DB12843,P01138
DB00457,P25100
DB14533,P41238
DB13581,P08912
DB04743,P35354
DB00201,P54750
DB01205,P28472
DB04879,P17948
DB00477,Q12809
DB06777,O75469
DB12010,P06241
DB00726,P28223
DB00328,P23219
DB14541,P04083
DB03070,P12268
DB07780,P49356
DB00945,P54646
DB00898,P17787
DB01215,P28472
DB01023,Q13698
DB14487,P01019
DB09221,P07900
DB00606,P43166
DB00284,P04746
DB00182,P18089
DB00677,P06276
DB00726,P35348
DB01708,P10275
DB01592,P00450
DB01352,P14867
DB01110,P63252
DB11817,O60674
DB00710,P14324
DB01622,P35368
DB00852,Q8WYK2
DB01351,P36544
DB00159,Q07869
DB00371,P28472
DB00320,P08908
DB00898,P48169
DB00337,P62942
DB09121,O95622
DB01239,P34969
DB14541,P80365
DB00290,P49916
DB08808,P07550
DB13269,Q07699
DB00949,Q13224
DB11273,O95264
DB01593,P68871
DB00142,O15382
DB01233,Q13639
DB00120,Q9Y285
DB13746,Q7Z3S7
DB09238,O43497
DB01233,P14416
DB09345,Q99250
DB14011,P08908
DB08912,P57059
DB01244,P63316
DB00661,O95180
DB00628,P47870
DB00091,P30405
DB01403,P08173
DB09068,P31645
DB01069,Q15858
DB09283,Q9HCR9
DB00622,P35368
DB00483,P08172
DB01436,P19793
DB01373,P12644
DB01133,Q8NHE4
DB08846,P05771
DB00661,P62955
DB09092,P04406
DB13955,P43681
DB04652,P08235
DB12010,Q16832
DB12010,Q04912
DB00502,P20309
DB01151,P25100
DB00458,P23975
DB00354,P35367
DB00189,P18505
DB00898,P22303
DB06240,P08183
DB14723,Q16288
DB01355,P42262
DB02424,P14625
DB00917,P43115
DB13955,P62508
DB00475,P47870
DB14533,P46663
DB00867,Q15842
DB03619,P09488
DB01253,P35348
DB00486,P34972
DB09235,O60359
DB09017,P14867
DB01283,P23219
DB00869,P00915
DB12141,P28221
DB00217,P48048
DB00543,P08913
DB06751,P27815
DB00603,P08183
DB00925,P18825
DB01254,P51692
DB01115,Q08289
DB14672,P18505
DB09327,Q12882
DB00986,P08172
DB06766,P35367
DB00865,Q01959
DB01558,Q99928
DB01238,Q8TCU5
DB11901,Q9UN88
DB06268,P24530
DB11760,P09874
DB00622,P54750
DB01708,P03372
DB11800,Q02763
DB01496,P43681
DB00237,Q16445
DB00656,P08913
DB01159,Q8TCU5
DB06176,Q96DB2
DB01250,P35354
DB01624,P35348
DB15102,P21802
DB00540,P35367
DB00589,P21918
DB01685,P47989
DB09076,P08172
DB08896,P16234
DB04249,P99999
DB00243,P54284
DB01174,O75469
DB00153,Q01668
DB00394,P04150
DB00622,P08173
DB08897,P08912
DB00333,P41143
DB09283,O76074
DB06707,P18825
DB00572,P11229
DB01359,P08588
DB00842,P47870
DB04599,P42262
DB12010,Q9UF33
DB01221,P28335
DB00898,P36544
DB06263,P11388
DB11901,P47869
DB01108,P14060
DB00381,Q00975
DB00458,P28335
DB00347,O43497
DB00418,P48169
DB11582,P78334
DB14481,P27797
DB01559,Q8N1C3
DB09280,P13569
DB02342,P21964
DB00397,P08913
DB04832,P31645
DB14068,P08183
DB00142,Q13224
DB09237,P29474
DB00135,Q9Y2Z4
DB11348,Q9UBV8
DB00273,P54284
DB01588,P34903
DB02207,P29475
DB00762,Q969P6
DB03496,P11217
DB01873,P04350
DB00248,P35348
DB00934,P25100
DB00988,P23975
DB01393,Q03181
DB00753,Q16445
DB04847,Q96KS0
DB09061,Q9HBA0
DB00892,Q9Y5Y9
DB00616,P12821
DB13003,P04150
DB00281,Q14524
DB01043,P14867
DB09130,P00387
DB00675,P41743
DB09231,O43497
DB15456,Q02153
DB00398,P36888
DB14001,P09917
DB00898,P48058
DB01159,P48549
DB02587,Q08462
DB00388,P25100
DB00805,P41595
DB11841,Q9UQL6
DB00926,P19793
DB01496,P14867
DB13956,P00846
DB04842,P14416
DB00862,Q13956
DB08808,P13945
DB00569,P00742
DB00898,Q05901
DB00312,Q9UN88
DB01133,Q9Y487
DB00115,Q9UBK8
DB01489,Q8N1C3
DB01107,Q8N1C3
DB01105,P23975
DB00842,P28472
DB09089,Q12791
DB04786,P23945
DB00153,Q9UF02
DB00497,P41143
DB01085,P08912
DB01193,P07550
DB09130,P02775
DB01200,P34969
DB01247,P21397
DB12645,Q13547
DB12010,Q16584
DB00714,P18089
DB11577,P18825
DB00197,Q03181
DB00867,P13945
DB01873,P68371
DB07841,P14324
DB00475,Q99928
DB09203,P35368
DB11582,P23415
DB06780,P08235
DB13643,Q99928
DB08922,P28223
DB00212,P00797
DB01069,P08912
DB00939,P35354
DB09327,P04818
DB01069,Q9NY46
DB04725,P35354
DB00363,P35367
DB00776,Q15858
DB00746,P05067
DB00696,P41595
DB06707,P18089
DB00926,P28702
DB00502,P28223
DB00805,P21728
DB00390,P05023
DB09079,P16234
DB01593,P08700
DB00307,P19793
DB01399,P23219
DB00726,P18089
DB09068,P23975
DB00366,P20309
DB06695,P00734
DB01356,O14732
DB00514,P14598
DB00513,P00747
DB11755,Q9Y5S1
DB00726,P13945
DB00436,Q12791
DB01409,P08172
DB00608,Q9BYF1
DB00706,P35348
DB09283,P35913
DB08800,P35367
DB00367,P03372
DB00690,P28472
DB00186,P78334
DB01213,P00326
DB01454,P31645
DB01248,P11137
DB14672,Q8N1C3
DB12278,P08173
DB00413,P21917
DB09085,P35499
DB03701,Q9H252
DB04854,P47989
DB00907,Q07699
DB00368,Q05940
DB00898,P31644
DB00334,P28335
DB00753,Q99928
DB09130,P63261
DB00571,P08588
DB00401,Q01668
DB11275,P35462
DB14491,P02794
DB00568,P21918
DB01593,P29372
DB00794,Q8N1C3
DB00797,P18825
DB14631,P04150
DB09221,P08238
DB00178,P46663
DB01035,P26358
DB01239,Q70Z44
DB06151,O15111
DB11994,Q13133
DB09047,P11388
DB01351,Q16445
DB09061,P24752
DB01878,P03372
DB00237,P18507
DB01336,Q15822
DB00422,P23975
DB01356,P42263
DB01260,P04150
DB00909,P35499
DB14719,P48169
DB01588,P47870
DB01023,O95180
DB00514,P19878
DB01593,P13647
DB00950,P35367
DB00312,P47869
DB01403,P18089
DB00216,P28221
DB00499,P10275
DB00366,P11229
DB08167,P22303
DB00315,P34969
DB01238,P18825
DB00555,Q14524
DB01236,Q8N1C3
DB01406,P13500
DB00794,O00591
DB00947,P03372
DB00837,Q9UBS5
DB00960,P07550
DB00843,P01584
DB12141,Q70Z44
DB09231,O95180
DB09342,P35498
DB01161,Q14524
DB00540,P31645
DB01238,P21917
DB00795,Q9UPY5
DB01160,P43088
DB01242,P09211
DB06204,P23975
DB01026,P10275
DB09236,P54284
DB06712,P54284
DB09070,P03372
DB00747,P14410
DB09068,P08588
DB08875,P08581
DB00523,Q6V0L0
DB01614,P35348
DB01191,P31645
DB01054,O15554
DB01408,P06276
DB00321,P08908
DB11755,Q9Y2T6
DB11638,P00338
DB00745,P35368
DB03600,P37231
DB06603,Q8WUI4
DB05015,Q9UBN7
DB14533,P08700
DB12404,P31644
DB00716,P21462
DB00934,P14416
DB00726,P23975
DB09236,Q13936
DB00565,P17787
DB13025,P28223
DB02659,P00326
DB00135,P17735
DB00605,Q9Y5Y4
DB00523,P28702
DB13867,P04150
DB00568,P11229
DB08815,P08913
DB13345,P21918
DB09238,Q9P0X4
DB00252,Q9NY46
DB00963,P23219
DB00715,P41595
DB00370,P25100
DB12598,P00742
DB00321,P35367
DB00867,P08588
DB00723,P35368
DB00477,P11229
DB06725,P23219
DB00867,P78508
DB11793,Q9UGN5
DB00332,P08172
DB00805,P14416
DB06712,Q13698
DB09235,Q9BXT2
DB14185,P21728
DB12218,P31749
DB00228,Q12879
DB05015,P56524
DB01154,P14867
DB00322,P04818
DB01235,P21918
DB09130,P08603
DB00209,P20309
DB00687,P08235
DB01296,P01579
DB00321,P35372
DB14533,P49411
DB12010,P11802
DB05541,Q9UI33
DB01544,P78334
DB01115,O95180
DB01184,P14416
DB12010,Q9H0K1
DB12645,P56524
DB00589,P28221
DB02587,Q13164
DB00482,P00918
DB00927,P25021
DB00463,P31644
DB04216,P22314
DB01567,P14867
DB01223,P30542
DB13191,Q14353
DB00408,P18825
DB06246,P15121
DB00818,P28472
DB00996,P54289
DB01024,P12268
DB00321,P28221
DB01168,P21397
DB01291,P07550
DB11855,P08173
DB01708,Q13224
DB01043,Q14957
DB12010,P16591
DB00708,P41143
DB01169,P05412
DB14011,P28223
DB14669,P04150
DB00451,P05106
DB11732,P30939
DB09079,P35916
DB13955,P00846
DB09517,P68871
DB01017,P42574
DB11614,P25105
DB14185,P08912
DB08846,Q14534
DB00214,P55011
DB04789,P48728
DB00248,P18089
DB12010,O43353
DB00334,P35462
