Drugbank_id,Uniprot_id
DB14543,Q07869
DB01227,Q92570
DB09064,O15530
DB07720,Q9UBN1
DB00902,P29401
DB00685,P00558
DB08880,P62258
DB00340,P04054
DB09351,Q15637
DB13167,P17252
DB00335,Q9UBS5
DB11973,P31943
DB00884,Q9UI12
DB01559,Q6TGC4
DB11148,O15067
DB00802,Q99712
DB08932,P23975
DB07768,P10827
DB08911,Q03013
DB03902,Q9UBC3
DB06616,Q9BRS2
DB03585,P50993
DB13155,P03951
DB08931,Q05513
DB11587,Q13698
DB06605,P07237
DB01622,P04196
DB02659,P10599
DB00875,P29275
DB02659,P18850
DB00328,Q9H2K8
DB00871,P56537
DB11274,Q96KS0
DB00401,P24941
DB01131,P24311
DB00642,P78508
DB09063,Q14749
DB15494,P07737
DB12332,P60842
DB14063,P28329
DB00819,Q96PR1
DB00753,Q15858
DB12565,P49411
DB01089,P29275
DB01108,P09038
DB04885,P36542
