122510242,Q9NYK1
57990770,P07332
6445562,P51617
4708,Q08881
11184481,Q12809
9950381,P06493
90413383,P07339
25120953,Q12809
134330044,Q9NR96
134155224,P08684
153408403,Q96DB2
25134326,Q32MK0
44280152,P08246
118432650,P27338
23653175,P06213
11260172,Q6V1X1
44344631,P14780
23647117,Q6V1X1
9868037,Q96RR4
24999737,Q12809
23647132,Q9UHL4
25167777,Q00534
9911830,P06241
9847835,Q14790
11620908,P36894
127049180,Q6V1X1
44182295,Q2M2I8
129029978,P42345
44443359,Q6V1X1
9915743,Q9H093
11631279,P41594
126555281,P07339
44591740,Q02750
5328940,P51617
90413254,P07339
44436704,P00747
91820701,P36894
118725368,Q14432
137632925,P29275
11349170,Q15375
44440259,P08631
11432169,Q6V1X1
86288293,Q12809
134491666,P10275
25102847,P53667
78105162,P07339
22346947,P06241
44158237,P55212
135320927,Q13547
44287745,P00734
6450551,Q15831
134330010,Q9NR97
117818276,P27338
10739009,P23219
85468891,P07339
17816357,P23219
25262965,P20340
72164287,Q12809
44545482,P10635
44425577,P11712
133081177,P03952
58688380,Q15569
25102847,P22694
443391,P08684
11552706,Q12866
90396949,P21397
10832238,P23219
74766595,O60341
155525494,P29275
11359214,P27487
126508982,Q9UBN7
59351376,Q14432
54583185,Q12809
24785538,P27707
11485656,P11309
118211059,Q04771
134329948,Q9NR96
23648328,P43235
127025891,Q12809
126556778,P07339
24864821,P12931
10341154,Q9Y616
9914167,P55212
11387605,O60313
44346763,Q07817
11667893,P04629
10452725,P08684
59227413,Q14432
10125830,P12931
133081164,P03952
44157090,P55212
118720578,P21554
11626560,O96013
51039094,P51617
59635726,P11712
139558700,Q9UBN7
11445130,P00734
24946280,Q12809
70685696,Q9UHL4
11167602,P61160
122690318,Q92769
45273829,P23219
134329685,Q9NR96
155547462,Q13535
135320790,Q13547
91934365,Q6V1X1
118456915,P00742
91895718,Q6V1X1
651615,P34972
71727581,O94806
57505996,Q99500
53317718,Q12809
25151352,P53671
10596725,P23219
73670174,P11712
25126798,P27707
11707110,P53667
132272000,Q9NR96
176870,Q16513
66829417,Q12809
53236676,P28482
11592357,Q07869
135369651,P37231
135398510,P00533
45269009,P23280
71556883,P10635
74221949,Q12809
6918795,O76074
59635752,P08684
45107658,P33261
137529986,P11712
145431084,P15538
126558764,P07339
68769143,Q12809
130453537,P21397
44443366,Q6V1X1
137529965,P11712
23646483,P80365
134325568,P48736
134130781,P00748
11755812,P06213
45375866,P16234
135430716,P00734
49797594,Q12809
90654800,P68400
90412846,P07339
91895786,Q6V1X1
90153809,Q12809
10133748,P23219
54753443,P21397
138686600,Q9NR96
11511120,P11274
69670015,P10635
134154625,P00918
145704650,O00750
145991820,Q99558
89480010,Q9Y5N1
16222096,Q15375
44420244,P80365
11712625,Q6P5Z2
44560962,Q9UHL4
121429536,Q9NYK1
59239165,Q12809
121426254,P48736
11573427,Q12884
73670823,P07339
45487904,P48147
78105292,P07339
9808844,Q96L34
10523190,P23219
145431062,P15538
25167777,P54764
118401302,Q96GD4
50939485,P22607
11442891,Q9Y6R4
91844670,Q12809
25031915,Q9H2G2
176870,Q04759
118432752,P21397
44592509,Q9UHL4
23648310,P07858
23646025,Q9UHL4
138686844,Q9NR96
10096130,Q12884
11797537,P23219
3025986,Q9UKE5
443389,P33261
44433803,P08684
59394193,Q12809
11625818,P49589
51042438,Q15067
25171648,P09619
11794308,P00915
11620575,Q07869
86287746,Q12809
44620895,P21453
11541314,Q6V1X1
118720569,P21554
16661549,P10635
71580737,P24941
44603533,P43405
122599356,P48736
71500036,Q12809
57335384,Q9Y572
10341154,P22612
57328141,Q9H3N8
59295974,Q12809
16118392,Q96S44
91934355,Q6V1X1
11454205,P43403
122510311,Q9NYK1
154584269,P48736
11387605,P53667
56949517,P54619
24767976,P27707
11539712,P07339
10321820,Q12809
122510340,Q9NYK1
10302451,Q13043
22911990,P23219
9945403,P23219
62706767,P29475
53258965,Q9UBF8
138686311,Q9NR96
154584274,P42338
73670487,P07339
118219052,P36894
44279771,P08246
117849688,Q06418
42642645,P12268
11213558,P10398
59635640,P33261
3081361,Q13177
66575743,P11712
117606729,P51617
15984936,Q92731
133081136,P03952
11575995,P03956
118723328,P55212
16659841,Q9H773
6217704,Q9Y2T6
25147057,P15144
151194,P20340
138686611,Q9NR96
118433134,P27338
57430866,Q9BZL6
24889392,Q15418
46837782,P31645
50922675,Q8TD08
16658024,Q6V1X1
10138259,P43686
118462026,P11712
6918852,P36894
23643351,P06276
6539964,P35968
44603533,Q13464
126555288,P07339
118720566,P21554
25256832,Q12809
126565,O15254
44454650,P56524
78105120,P07339
76287389,Q12809
118453722,P10635
11716217,P50281
71811292,P05067
130453535,P21397
25262792,P50750
176870,Q05655
71519381,Q12809
25254071,Q13882
9829523,P53667
9874913,Q02750
118728502,P00519
9874913,Q00536
135321278,Q13547
90441971,P07339
57335384,Q9Y616
9819926,P29275
44349528,P34995
9912856,P00747
86302574,P43405
91936398,P07858
25102847,P49137
56949517,P29317
25145656,Q9UKE5
135320893,Q13547
122599182,P42338
44382133,P48147
155546926,Q9Y345
10746038,P05106
57842850,P00740
16725726,P09619
126558813,P07339
57335384,P06213
9863672,Q9UBE8
11646163,P13866
59635782,P11712
17755052,Q96L34
90401358,P07339
9826528,Q14004
11955855,Q8TDX7
155552651,P04070
24993189,P36897
127048876,Q6V1X1
47953,Q12809
5330286,O75460
25032862,P56524
56949517,Q15131
16718576,P31749
25262792,Q9Y616
9915743,Q14680
44420043,Q9Y345
6450551,Q9P289
24964624,P30085
53800364,P00734
121365102,P06870
126557058,P07339
118179807,Q12809
23445498,P24530
135126469,P07339
122179027,O75907
117606729,P06737
155567818,Q12809
90413190,P07339
67098794,P10635
11335338,P23219
45482728,Q12809
16070046,Q12809
70276365,P07711
10127622,Q00534
70695047,Q12809
16756623,P08514
124150703,P27338
91929586,Q07820
24964624,Q00536
90415303,P07339
91895765,Q9UHL4
118734876,P10635
9840391,P24530
25161177,Q9P289
6918736,Q8TD08
11649741,Q9UHL4
3081361,P49841
24993189,Q96L34
46916435,Q6V1X1
137529980,P11712
11255134,P08684
59438327,Q07820
10437018,P11274
118709246,Q12809
121429454,Q9NYK1
471,P14780
134694986,P08069
25127713,P36894
71536639,Q14432
145980134,Q10469
44605429,Q13535
24748204,Q13976
11154925,Q9Y4K4
71542873,P07339
11514394,P56524
16118392,Q12851
22103797,P24530
59635745,P08684
90401291,P07339
10302451,Q9HCP0
25145656,P42684
44182295,Q00534
24860299,Q12809
5281855,P22303
11712649,Q07912
134283800,Q92769
134329290,Q9NR96
117606729,Q15746
118721231,O75460
118712171,P56817
118722126,P21554
24964624,Q9UGJ0
44273653,P00533
78470894,P49802
44570599,P05771
44247806,P10635
10272435,P23219
89455219,Q13976
73669983,P07339
12526605,P08684
57389707,P08684
72188648,P00734
72190879,O60658
64971,P27487
11707110,Q13555
121426361,P48736
126555093,P07339
91895713,Q6V1X1
71727581,P42685
44462760,P49585
146467113,P15538
445154,P04798
118386418,Q96GD4
10090485,Q9NQU5
16739650,Q13418
126591927,P11712
24826799,Q9UPZ9
1755771,P22303
16725726,Q9Y2K2
77107758,P35372
155547509,P21397
118386408,Q96GD4
126524406,P07339
68947304,P42336
155512728,Q9NTG7
85468888,P07339
5330587,P11802
132141153,O00519
121429453,Q9NYK1
23648344,P43235
9871042,P23219
54753444,P21397
57990770,Q8IW41
9823820,P19784
11619968,Q14790
86270008,P27986
44587292,P00748
91935951,Q9UHL4
16222096,O43683
49842778,P49840
155523885,P04070
16659841,O94806
145704650,P32298
44382521,P48147
5281708,P28074
118725857,P41143
132271620,P48736
11625818,Q96L34
78322704,P07339
57406804,Q12884
9961347,P25101
155532173,P29275
42626351,P06493
5281614,P37058
122189078,P00918
25102847,P52564
136087050,Q13946
59635648,P33261
23648364,P43235
11856170,P35354
24801102,Q12809
49830590,Q08345
122510233,Q9NYK1
43815,P33261
118675620,Q12809
68291448,O14965
49797121,Q6V1X1
24795070,O95819
46204821,P13866
46220502,P48730
44266022,Q9UHL4
11522916,Q02763
77844946,P11712
122510295,Q9NYK1
11387605,P41250
136173253,Q12809
132272285,Q9NR96
146676724,Q13547
449193,Q01064
58423153,Q92918
25141518,Q12809
72190879,O76083
11488320,P20340
71517573,Q12809
44603533,Q13188
17758574,Q04759
56926095,Q07869
16722836,Q13233
57396117,Q12809
71453566,P52895
176870,P21709
2333,P18031
24202429,Q9P2K8
138106830,P07339
66553195,Q13936
145978072,Q12809
145982457,P27338
72165040,P12931
23647311,Q6V1X1
118433236,P27338
86302574,P52333
127033347,Q07817
155524740,Q9NTG7
90413178,P07339
124150499,Q12809
16222096,Q16584
10554410,P24530
15951636,Q9UHL4
155531811,P04070
23648342,P43235
137254517,P35968
86275248,P36897
86732276,P07339
2901147,Q04206
24771867,P51617
44576635,P15144
121255,P14780
45267409,P35462
145954771,Q13535
57335384,P15735
137650518,O15151
72793099,P08684
89183138,O15379
126523979,P07339
11978790,Q04759
25118220,P06239
135285418,P07339
52912222,Q09472
71668048,P07339
44327825,P23219
46833780,P21554
127030160,P21554
117870248,P07339
11213558,P61160
6450551,P06737
12111408,P17612
78104844,P07339
60170775,P41143
45268625,P23219
11213558,O95819
135320907,Q13547
90412238,P07339
10437018,Q00526
23635893,P22303
11213558,O75676
44395044,P00533
25227462,O75385
44591849,Q9UHL4
5291,Q9Y4K4
5291,P36897
146421660,P35498
44589077,Q12809
122192743,P35354
25143367,Q12809
44291255,P24530
60150698,P34972
121364637,P06870
121365093,P06870
14246200,P21860
118401364,Q96GD4
71092519,O76083
155548371,P49862
155534055,O43570
9868037,Q00534
90204558,O75164
11626560,P52564
24794418,Q15759
155526377,P04070
56960447,Q00526
127046557,P10635
68291184,Q96GD4
44421005,Q6V1X1
134330035,Q9NR96
11511120,P38117
11338033,O14965
23582824,Q00534
11548630,Q96GD4
44187362,O95835
134442207,P09619
16749161,Q14790
44580553,Q9Y345
5330847,P00533
118433159,P27338
91895731,Q6V1X1
44605426,Q13535
122191639,Q12809
11488320,P22612
56949517,Q6JQN1
54761306,P42336
10882658,P23219
349435,Q99558
69033,P22894
134329539,Q9NR96
25118925,Q9NSY1
11525874,Q14790
86715900,P07339
155513116,Q9UBN7
71450591,Q14432
25110765,P20309
11154925,Q13177
5329170,P00533
73353756,Q12884
25031915,Q15569
11392888,P08684
9931215,P23219
118712772,Q9UHL4
11200189,Q12809
352863,P03956
126524428,P07339
24794418,P54764
23646733,P00734
24826799,P36894
138686979,Q9NR96
59422203,Q9Y6R4
90415722,P07339
70865101,P10635
155541623,P06239
11387605,Q6PHR2
283995,P00915
122510261,Q9NYK1
44300181,P08254
9823820,Q00536
24864821,Q14289
71496458,Q05655
11364421,O95819
117898196,Q9Y345
154584274,P42345
118432666,P21397
5265,Q99500
145953005,P52333
122510329,Q9NYK1
42642645,Q9UK32
90412634,P07339
16118392,Q9UGJ0
2883649,P49798
9863672,Q9UHD8
133081168,P06870
145969815,Q13535
146676709,Q13547
5743,P51589
44188281,P00734
23653175,O00444
11134644,P00734
5329236,P09619
58191961,P53350
23646499,P00734
77844886,Q12809
23645545,P03956
71536098,Q14432
23582824,P54760
110635,Q13936
90664842,P35228
46839028,Q9Y345
126523873,P07339
25151352,O95819
134151538,P78536
135320947,Q13547
134491672,P10275
121426270,P42345
89628400,P03956
44459843,P05106
155533876,O15379
76328789,P21554
44564766,Q9Y345
9806229,Q9P1W9
517020,P35218
118219043,P36894
117606729,P07948
46843057,Q96RR4
131709618,P21397
11952856,Q13557
44546584,P35228
89455219,O75716
140892454,P07339
10273329,P23219
86688563,P21554
44124695,P23458
27678343,Q04828
6918852,P29317
135559058,P50613
91934706,P25929
16220354,P12931
11712649,Q9NSE4
118723317,P29466
5328115,P06213
11377200,P10635
95840,P00915
10430360,Q9Y6R4
663428,P08908
6420138,Q15831
132271630,P48736
154827329,P09874
23648331,P43235
49786007,P42345
58081849,P46098
155537455,Q9UBN7
71744397,P07339
44219611,P33261
91896514,P54760
25031915,Q9Y6R4
71815036,P50281
16222096,Q13470
207753,P27338
6005,P10415
9915743,P07949
5291,Q14289
9910982,P00742
121426223,P42345
3348,P51589
24756910,Q9Y572
56951879,Q86X55
25117126,O14757
9817292,P43088
53372672,Q12809
44418378,P80365
137642180,O43570
44415944,P27487
10380012,P11511
54336405,P07858
24798571,O43353
60195902,P07711
11625818,O76039
24964624,Q9BZE4
11467730,P49841
44357212,P24530
127032122,Q12809
90373033,P07339
71731605,Q6V1X1
135513721,P09874
46239015,P45983
23661697,Q6V1X1
5330286,P04629
49797630,Q9UHL4
49855496,Q12809
44516953,P78527
15949839,Q12809
24964624,Q9NYL2
2728600,P21397
126557047,P07339
22049997,Q00534
54412305,P43235
11536158,Q01959
137633007,P29275
122510241,Q9NYK1
10529121,P03952
11952856,P24941
11647944,Q9Y345
66555680,Q9NTK5
25118925,Q96GD4
90413526,P07339
44266800,P10635
3501,Q8IXJ6
44205240,Q9Y5S2
131709611,P21397
117602435,P36896
11095,P49841
49830590,Q9NTK5
90382583,P07339
71556166,P11712
10433546,P23219
11977753,Q96L34
138686764,Q9NR96
59351313,O00408
135321031,Q13547
4996,Q92769
5329134,P00533
44576633,P15144
45270983,P08684
59627005,Q12809
57379345,Q00537
135321024,Q13547
135320845,Q13547
56960607,P50750
28417,P33261
73350799,Q12884
71449919,P52895
42642648,P21709
58302173,Q12809
126557048,P07339
132272523,Q9NR96
11416338,Q6V1X1
138454800,Q12809
176870,P54756
24882181,P24941
78105034,P07339
5327902,P11362
90372809,P07339
49799634,P31645
60170776,P41143
5327308,P49662
118728332,O00329
45269430,P80365
1893730,P61158
25151352,P45983
8515,Q16539
11620014,Q9Y345
24856041,O60674
216239,Q9NSY1
89601523,O15151
78104710,P07339
115237,Q13936
78104937,P07339
130288401,O95977
11243969,P10635
3547,O14578
44417479,P55212
49797599,Q6V1X1
45487931,P48147
14872624,P05093
644241,Q06187
5293426,P07711
118432702,P27338
71496458,P29597
137651481,Q12809
11995422,Q12809
44418960,P55212
153472173,P15538
11512139,P29466
44605037,P16234
46926350,P21709
155517054,P04070
22574214,P06276
9915743,Q08345
72197631,Q8NER1
81750201,Q9Y6L6
122599183,P48736
9823820,Q13470
86287685,Q12809
25117126,P42684
44426221,P00734
135321297,Q13547
86287935,Q01469
11415509,Q6V1X1
130453534,P21397
11167602,Q96RR4
53311140,Q6V1X1
11257152,P07384
134442321,P09619
134329843,Q9NR96
24826799,Q16512
90372862,P07339
11285002,Q13976
3081361,Q07912
16658289,P00747
11743212,P34995
135285433,P07339
11312069,P27487
46837246,Q9Y345
11522916,P49841
124222797,P07339
23648336,P43235
155537026,Q12809
46226278,P11712
9810884,Q14004
46866604,P10635
71621488,P27487
135565082,Q12809
7382238,P00915
25196433,Q12809
44425142,P08253
66562573,P07339
122186546,Q9BY41
132167480,Q9NYK1
49797122,Q6V1X1
56960447,P22694
72550847,P00742
122510309,Q9NYK1
122184542,P42338
56645570,P08684
45267409,P14416
135321037,Q13547
25211064,P31749
6420138,P54756
4262171,P00915
71763463,Q12809
6450551,P11388
45270983,Q13258
118724209,Q9Y233
126555100,P07339
135320820,Q13547
11289193,P27487
90033784,P00742
11027718,P03956
130453410,P27338
73670148,P07339
11494412,Q16512
6918668,Q14432
45487908,P48147
45487773,P23975
44290314,P43116
17755052,Q96S44
24901704,P49841
134491801,P03372
44516953,O60313
56949517,Q14289
1893730,P29317
11632737,P52333
91895858,Q6V1X1
9849735,Q13418
24785538,Q00536
10335263,P09917
10302451,Q9NYV4
53474793,P27487
90413365,P07339
135320998,Q13547
44443357,Q6V1X1
9933475,Q06187
11518581,Q9Y345
90372807,P07339
3078519,P11309
118970905,P35968
17754438,P12931
86715872,P07339
11599767,P25774
25141092,Q9NSE4
154726271,Q12809
77107957,P35372
16216352,P27487
54555233,P00734
127033483,P21554
9827867,P00749
122182321,Q02127
25171648,O43353
10173403,P08684
121231532,P08684
24759534,O14920
49837968,P07339
3038522,Q14289
5330286,Q14004
16725726,Q13882
11581247,Q9UHL4
176870,Q5VT25
44537923,P08709
90667652,P03956
11349,P16050
118721398,P00915
118721405,P00915
71682057,P08684
11398307,P52333
5281614,P06276
44339442,P00742
91895860,Q6V1X1
10150601,P06276
137656549,Q16790
56599788,P21453
44565965,P00533
89412190,P21397
135408405,Q07820
72946199,Q12809
122181014,O43781
10042344,P33261
25147644,Q12809
25181421,Q9Y5Z0
78322709,P07339
44290272,P43116
124156666,Q96EB6
156414,P22612
44578649,Q12809
471,P45452
11301501,Q01959
122179848,P00918
118211175,P36894
138686721,Q9NR96
135285388,P07339
11450633,Q6V1X1
118211239,O00238
44565892,Q12809
24785538,Q13882
121401340,Q12809
10184653,Q16513
145971640,Q13535
16046153,P00740
46866616,P09619
137632017,Q16790
145960116,P07550
135343544,Q12809
11583840,Q14790
134329338,Q9NR96
10113978,Q9BZL6
121426249,P42345
11485656,Q14839
25141092,Q8TBX8
9826528,Q13557
11576540,Q14790
12049163,P00915
44580305,Q9Y345
44579457,P20309
11661106,P41594
73670145,P07339
136987005,P52333
9808181,P08253
9869943,O14920
25141092,O14578
23646780,P07477
68988296,Q12809
10301884,P11362
145964978,Q13535
10427712,Q00536
135936178,P34972
24753786,P11712
53302364,Q12809
9863672,O94804
135321089,Q13547
71455291,P52895
134822681,P07339
9835152,P56524
60199250,Q12809
81689699,Q12809
11712649,Q14004
9863672,P07948
25181480,P21554
3035817,Q9ULC5
9933475,Q9BZL6
46836713,Q12809
44629662,Q6V1X1
10366136,P50613
10444038,P14902
122510357,Q9NYK1
10302451,P53671
49797124,Q6V1X1
71203783,Q6V1X1
11707110,Q6PHR2
10184653,Q15746
54413479,Q01118
25134326,Q13188
9952894,Q12809
10048700,P08311
9895436,P43116
57335384,Q13188
68432286,P07339
