3035817,P53671
5330286,Q5VT25
134329444,Q9NR96
137554057,P47901
135320813,Q13547
57335384,P25098
46909057,P21554
5330157,P12931
134143913,Q12809
25189891,Q12884
117897680,Q9Y345
86732111,P07339
126508787,Q9UBN7
54728416,P35354
71542153,P05093
145966817,Q12809
71666140,P07339
44205240,P43686
122186553,Q9BY41
25196320,Q12809
52938764,Q12809
17754438,P11362
76332375,P05106
9911830,P36896
72188554,Q12809
9543539,Q9UQL6
91895859,Q6V1X1
137646553,O14842
121364692,P06870
90665809,P56524
134441965,P09619
72550849,P00742
117869615,P07339
66797369,Q12809
9999105,O00408
76332759,P56524
25145656,Q16539
134329686,Q9NR96
5312149,P11712
9823820,P54760
118675641,Q12809
131709602,P27338
122186557,Q96DB2
10173309,P21397
49848560,Q99500
118401280,Q96GD4
25118925,P36894
146676731,Q13547
90373416,P07339
66882808,P08684
23648352,P43235
56649450,Q9Y4K4
16090856,Q6V1X1
3696,P51589
44435361,P29274
138504490,Q13535
11387605,Q9Y6R4
11151351,P08684
68767124,Q12809
16118392,P16083
2314281,Q9Y337
6918852,P42680
9810884,Q9UKE5
122589371,P48736
90664855,P35228
145981271,P42336
126557060,P07339
155553630,Q9P0G3
24864821,Q8IW41
135283598,P11712
72713867,P03956
6539965,P35968
118401357,Q96GD4
145975351,P00533
23646519,P48147
10288191,P16591
138686757,Q9NR96
71811365,P11712
42642645,Q13131
6445562,P45984
127047761,P27487
145431102,P15538
11548630,O75716
58191950,Q9UBN7
135277182,Q12809
135321178,Q13547
90373102,P07339
16722836,P53350
86715938,P07339
121426321,O00443
16658102,Q6V1X1
11036285,P00734
132272452,Q9NR96
44137946,Q9NYL2
17755052,P13861
45482763,Q12809
10184653,P43405
138725464,Q9NR96
44439392,P08173
9933475,P42680
118394721,Q07817
44403438,P27487
44476436,Q12809
5374,P35372
132142168,P35498
131255,P07900
44158155,P55212
49797359,Q12809
24798754,Q6V1X1
71519674,Q12809
5494449,Q05655
44423814,P29275
126558779,P07339
138686583,Q9NR96
17755052,P54760
57406622,Q12884
10697633,P24530
117898210,Q9Y345
136215707,P42345
118706225,P27338
10403949,P27487
59757974,P28482
11353015,P43235
127050762,Q12884
117869663,P07339
11285002,Q15375
126557050,P07339
151885630,P35498
72165213,Q13255
11444079,P55212
11077541,Q9UHL4
44418857,P80365
124121297,Q12879
5282102,P15121
135320931,Q13547
135285450,P07339
138686416,Q9NR96
138686482,Q9NR96
9829523,Q06187
127034064,P21554
122189088,P00915
90413235,P07339
132272515,Q9NR96
145431076,P15538
129032855,Q13547
140869061,P03372
76282073,Q12809
10320144,Q12809
155526514,P34972
50925425,P00918
56599995,P21453
118401279,Q96GD4
44569058,P15144
81689842,Q92769
71203752,Q6V1X1
24826799,P18074
89412190,P27338
44137946,O94804
122510250,Q9NYK1
690158,P21397
132272564,Q9NR96
90655296,P56524
10198133,Q13255
133081190,P03952
44205240,P30085
11442891,Q16539
44440662,Q12884
11154925,Q9Y6E0
16658023,Q6V1X1
10696089,P05106
1505151,P00915
44620895,Q9H228
46216796,Q9Y5S2
57386718,P14416
155530069,Q12809
71574948,P56524
53384644,Q8TDC3
59432238,P07477
89777151,P08172
11317532,P00749
5503331,P00915
89809840,P07339
137640310,P43166
155516616,Q12809
44444379,Q6V1X1
11497983,Q14839
135320918,Q13547
11973736,P49137
133081097,P06870
5280445,P06276
42642645,Q7L7X3
66555680,P07948
71653636,Q04828
9957131,P23219
134329813,Q9NR96
118938568,Q12879
71585451,P03956
90655296,Q8WUI4
11210487,P34995
6442177,P22694
622510,P06239
57522819,P49674
49862714,Q6V1X1
118394808,Q07817
3038522,P28482
145232219,P55055
71668049,P07339
3025986,P31749
132495363,P00915
24815996,P24941
9808844,Q00537
10074640,Q13464
71449776,P42336
10296883,Q9BZL6
9811611,P48730
5329099,P11802
16046125,P43235
24743795,P11712
1383990,P18031
74223859,P08684
25126798,P13861
71496458,Q86XP3
4271571,P80365
9808844,Q00534
9811611,Q13470
136053657,P00533
9933475,P09769
46220502,Q13188
137644191,Q12809
11620410,P53779
90412339,P07339
44591848,Q9UHL4
44395063,P23219
155510375,P04070
10273854,P08684
132272717,Q9NR96
11494412,Q8TD08
73214799,Q92731
10504537,P23219
118736201,Q99685
9868037,P53667
11494412,P04629
121334520,Q9UBF8
42642648,Q9NYV4
134155279,P21397
15604510,Q15208
129283328,Q92769
25211572,Q07869
127036086,P04070
145704650,P35968
10070428,P33261
122498422,P36888
122548367,Q8WUI4
25262965,P08069
142506225,Q13547
90654156,P21397
11339240,P43115
11152667,Q8IW41
11155482,P08684
15949507,Q6V1X1
118727530,P27338
11335940,P03956
15923664,P41145
5329099,P25098
9902427,P08253
145954785,P56524
46239015,O14976
11707110,P30086
76314267,P21728
51039094,Q15418
690836,P00915
132272463,Q9NR96
14570343,P21397
118722001,P00519
10180742,P23219
10841036,O76074
59548454,P42345
44376515,P00734
49784893,P42345
23646514,Q6V1X1
5327823,P12931
68071,P11309
118735332,P24941
134374895,Q7Z2W7
23648260,Q9UBN7
11507802,Q8NER1
90656284,Q12809
67265132,Q12809
72203284,Q12809
73669310,P07339
5287969,P06213
44418400,P80365
121475781,P08684
23647127,Q9UHL4
71727581,O14757
145431064,P15538
44591740,P54646
141724585,P15538
46837781,P31645
66556203,Q12809
25227462,Q13627
10041271,P23219
25066467,P17612
9808844,Q04771
118987859,P08684
11556677,Q9UBN7
24821094,O14757
118737794,Q12809
78105229,P07339
135320985,Q13547
25118925,P11362
51042438,O00444
145951255,P07550
66655846,Q99500
73671457,P07339
25262965,P45983
24756910,Q6JQN1
44423820,P29275
11569716,P03956
25118925,Q8TBX8
134136890,P42336
15604510,Q13043
6914611,P35968
122599154,O00329
45267770,P23219
4386,P15090
122690221,Q92769
73353758,Q9UHL4
56649450,P13861
45379628,Q14790
155510784,Q9UNQ0
9886808,P52333
44314443,P03956
154584272,P48736
11442891,P27707
68768923,Q12809
5360349,P17706
71496458,O75385
118735325,P08069
122184469,P42338
44188274,Q01959
71556353,P10635
71517401,Q12809
138686294,Q9NR96
11548424,Q14790
9811611,P05771
44190764,Q07869
71547678,Q9Y5N1
57780018,Q12809
122181014,Q00535
44330135,P14780
10090485,P54619
23643975,Q00537
16666618,Q14432
9799867,Q6V1X1
137529988,P11712
134441977,P36888
11234052,Q9UK32
118246723,Q9HBA0
5291,P55263
86294663,Q12809
71550737,Q04828
122179849,P00918
71297203,Q07820
130288532,O95977
71586276,O15151
78322707,P07339
121596332,Q13936
25254071,Q96S44
135528873,P00734
118720568,P21554
44137675,Q9UHD8
25056112,P08684
16090844,Q12884
135277080,Q12809
91895827,Q6V1X1
21198692,P43116
16204411,P29275
23647126,Q9UHL4
25161177,Q13177
44561969,Q07869
9829523,P51955
126556657,P07339
124222812,P07339
44137675,Q6P5Z2
145431052,P15538
155554682,P09960
122510255,Q9NYK1
134442363,P36888
71496458,Q9H093
11234052,O75116
134131084,P03951
71726543,P07339
16725726,Q00534
44395118,P23219
127034069,P21554
90372784,P07339
66556035,Q12809
44182295,O00238
118500108,Q13535
11213558,Q00537
93147,Q02083
155922395,Q12809
45272015,P23219
90411892,P07339
124052,P18031
118401360,Q96GD4
145431078,P15538
25161177,Q13418
10074640,P11309
71203746,Q9UHL4
45487772,Q01959
25167777,Q13188
49797627,Q6V1X1
138106827,P07339
11725371,P23219
44457050,Q01959
11511120,P27361
9936190,P00742
9905,O00519
11667893,Q13627
44460128,P18054
24826799,P52564
23645405,Q9UHL4
704227,O14672
137028369,Q12809
25116191,Q12809
91895737,Q6V1X1
14982,P18031
86670613,P23458
72547066,P08684
137249613,P35968
123879,P08684
145431100,P15538
44423822,P29275
122510247,Q9NYK1
134491585,P10275
44561191,Q6V1X1
78105085,P07339
11623845,P11229
11695769,P41594
90654798,P00915
118401278,Q96GD4
118211139,Q04771
134491835,P03372
16035094,Q6V1X1
10524857,P23219
44291583,P24530
11238110,Q6V1X1
9863672,P24941
132272294,Q9NR96
9826528,Q7L7X3
121364656,P06870
71768721,Q12809
86297383,P21554
16068694,Q8WUI4
3440,P02768
90665101,P35228
135285395,P07339
25171661,Q12809
10288191,P15735
15604510,P06493
10155221,P23219
122690190,Q92769
86302554,P28335
90654161,P21397
11677151,Q9Y345
86715933,P07339
78105262,P07339
11774557,P23219
135320925,Q13547
46926350,Q9HCP0
9823820,Q96S44
57563344,P23219
10113978,Q9Y2H1
18617318,P24530
24785538,Q15759
56602459,Q9UKV0
91934373,Q6V1X1
12991318,Q12809
66562366,P07339
91895854,Q6V1X1
49834906,P07858
46938704,Q9UHL4
58035515,P21397
11289792,P27487
91934354,Q6V1X1
44203954,O96017
91895727,Q6V1X1
118217911,Q92753
2418,P08684
3078519,P00533
134329304,Q9NR96
72712050,P08709
6539816,P11511
126557112,P07339
126557688,P07339
11625818,Q15067
44571513,P08253
133081102,P06870
10302451,P50750
44458617,Q12809
16046152,P00740
25143506,Q99250
44431805,Q13085
86715941,P07339
135283638,P11712
10738332,P06213
49850345,Q13258
10595453,P23219
10074640,Q9H2G2
11544758,Q12809
10366136,P08069
118938577,Q12879
126557036,P07339
155547962,P49862
3025986,Q9NTK5
135398495,Q6DT37
44583288,Q13936
56649450,Q13557
23645542,P00915
53325908,Q12809
11167602,Q9Y6R4
9911830,P18074
11523077,Q9UHL4
132272746,Q9NR96
134329485,Q9NR96
138686399,Q9NR96
135283472,P11712
23449981,P31645
6450551,P04629
138686333,Q9NR96
56926189,Q07869
89810132,P07339
10600484,P00742
44566195,P07339
24821094,P17252
24884916,P12931
134329890,Q9NR96
20817425,P06241
122187564,P11229
9810884,Q96L34
24963252,O75676
11973736,O00238
56927669,P43115
25262792,P37023
11338033,P53671
10074640,P61158
126557720,P07339
57328144,Q9H3N8
10961828,P03956
11442891,Q15759
121278998,O15379
5330169,P12931
135398510,Q13882
25262792,Q15208
24765037,P22612
44404504,P50281
66597963,Q12809
155543719,P29275
18780230,P17252
16666862,P06493
91827457,P10635
58486178,P53350
6603867,P07550
129283449,Q13547
42642648,Q9UBE8
46843057,P07332
44187362,Q15746
90664349,P29475
10663833,P23219
123372252,Q12809
118717615,P35968
46837784,P31645
127035740,Q6V1X1
68767577,Q12809
45487894,Q6V1X1
91934377,Q6V1X1
136215706,P48736
122510296,Q9NYK1
126558743,P07339
44420046,Q9Y345
135320908,Q13547
25102847,O15197
136214171,Q9NR96
127048874,Q6V1X1
16041424,Q13418
153999,Q14289
135321062,Q13547
11372458,P27487
23646452,Q9UHL4
145993860,Q12809
53389526,P13866
57328080,Q9H3N8
90205743,O75164
126508807,Q9UBN7
11268003,P06239
11184397,O60218
90413171,P07339
126555026,P07339
151194,Q9NWZ3
11977753,P11309
44344097,P07477
44279475,P08246
11641563,Q12809
24748573,O75716
5330286,P16083
4534,P10275
16123056,Q8TD08
71145772,O15151
132272303,Q9NR96
155526288,P00915
124107516,Q12879
5920,P10275
54764334,Q12809
127035754,Q6V1X1
25141092,Q13627
11757316,P08514
44569301,P00749
130470509,Q13535
10141595,P12821
70253788,P04070
90412982,P07339
13780062,P22303
44423827,P29275
24901704,Q5VT25
42618135,P06276
46917048,Q9UHL4
6450551,Q92499
56949517,P49841
123886688,Q9Y5N1
177992,P00734
46882857,Q12809
24765037,O14965
90654830,P00915
139557484,P09619
89810276,P07339
60202314,P49841
132272439,Q9NR96
8084575,P00915
137225025,Q6V1X1
90412848,P07339
71578445,Q00535
11209569,P27487
8651,P22303
10156660,P23219
146676722,Q13547
10090485,Q9H2G2
9961766,P08648
118401296,Q96GD4
49853818,P08684
86732265,P07339
90654149,P27338
1206,P28223
118433017,P27338
25254071,Q9UK32
24771867,P43405
58459090,P21554
89735655,P29320
11387605,P49674
52913813,O94806
9976672,O14757
145704650,Q13177
11198569,P27487
23647691,Q6V1X1
56949517,Q08345
176870,Q13976
447221,P07477
117898113,Q9Y345
117884196,P07339
10302451,Q13464
145956073,P08588
122630795,P42262
90413157,P07339
118401292,Q96GD4
21250416,P00747
90372867,P07339
71578520,P17252
25161177,P27361
16123056,P41240
11488320,P06737
11978790,P38117
72163810,Q12809
155520115,P29275
10765731,P23219
46854760,P19099
10166543,P10635
11681998,Q13085
129283266,Q92769
91935945,Q12809
126715362,P52333
15604510,Q6DT37
89470690,Q12809
24748573,Q13464
155553370,Q9H3N8
11494412,Q9Y4K4
16658101,Q6V1X1
127050132,Q6V1X1
44395167,P23219
644241,Q9H093
11977753,Q9H2G2
10184653,Q96GD4
118734108,P27338
91935934,Q9UHL4
122510256,Q9NYK1
127035625,P29275
145996473,Q12879
78319187,P42338
15604510,P53671
137653588,P29275
58486335,P35968
72550627,P00734
11386220,Q03181
66555680,P11388
16747683,Q32MK0
126558744,P07339
132272457,Q9NR96
122670030,Q04771
135564632,Q12809
90654823,P00915
9901086,P08684
126557104,P07339
44224245,P78536
25229676,Q12809
11403584,P10635
46843057,Q13188
5329099,Q16512
44266493,P25103
6894293,O15492
10288191,Q7L7X3
71585178,O15151
44561011,Q6V1X1
126557159,P07339
71553154,O14920
44432859,Q9UHL4
86583042,O75460
151194,Q06187
137645790,Q16790
137647928,P00742
15951839,P27487
134442205,P09619
11620908,Q13976
10296883,P54619
18395048,P08246
9868037,Q9Y6M4
145988042,P21397
45102670,Q6V1X1
22103385,P24530
11581458,Q9UHL4
71578373,O14965
118344339,Q13085
77844667,P22303
122690207,Q92769
16041424,P09769
121364696,P06870
58423153,Q9NWZ3
11712625,P22694
6445562,O60313
71682915,P08254
21092408,P50406
70685518,Q9Y345
72793324,P33261
44381635,P48147
85468830,P07339
117769464,Q12809
155534340,P00915
10127622,O14757
121426215,O00443
66598229,Q12809
91895855,Q6V1X1
73670144,P07339
126715454,P52333
5330195,P35968
155533876,Q8WUI4
91895841,Q6V1X1
25196434,Q12809
146680900,P00742
145431073,P15538
11978790,O75676
6603703,P35372
142505990,Q9UQL6
46911863,P15735
9867212,P25929
59422203,P38117
127035743,Q6V1X1
11167602,P07741
146676711,Q13547
134491672,P03372
44287937,P00749
10286610,P08684
6918797,O76074
127035375,Q9UHL4
23647123,Q6V1X1
44572055,O00141
151194,Q13131
122510230,Q9NYK1
25022354,Q12809
71731604,Q6V1X1
137634001,O00519
2981021,P55055
60148690,Q92769
2434862,Q07817
24847114,Q9Y345
118186179,Q92753
3016,P42330
44605430,Q13535
131709600,P27338
10665624,P14780
11348345,P11712
126557164,P07339
6540268,P07477
27666048,Q13043
44565264,Q9Y345
16739650,Q9UGJ0
69285531,Q12809
24821094,Q13188
118938509,Q12879
11973736,P31751
46839298,Q9Y345
118938517,Q12879
156422,Q8TDC3
10166232,P03956
49803313,P54756
25034348,P33261
24748204,O14976
132272821,Q9NR96
46938705,Q6V1X1
118960378,P31645
517071,P00915
16124208,Q02750
9874913,P27707
22337182,P31645
44316126,P23219
56835087,Q12809
38274995,Q04828
11667893,P16591
101887271,Q9UHL4
11620908,Q5VT25
25254071,Q05655
23635632,P06276
57387395,O43570
46885798,Q99500
10088207,P23219
135321018,Q13547
46865775,Q12809
57391205,Q12809
10545620,P23219
44137675,P22694
126509177,Q9UBN7
89809703,P07339
2731904,P22303
126558786,P07339
18675062,P00747
220023,P00918
49797118,Q6V1X1
11373432,Q12809
11442891,Q15067
155560951,O43570
145967140,Q969S8
138686584,Q9NR96
70695171,P07711
24991884,P08684
145956144,P07550
131709598,P21397
15604510,Q04759
16124208,P21709
44187362,P51617
145431083,P15538
56846693,Q00534
4007214,P03952
25180108,P10635
9880758,P23219
3038522,Q00534
127051127,Q12809
25161177,O00444
16086318,P00734
10546567,P23219
11195173,P00918
11381572,P06239
44580801,P08254
10894269,P00734
11634372,Q14790
16756957,P08514
24748204,O00238
11427553,Q15569
137649218,Q12809
70278898,Q12809
76901613,Q9H3R0
6918852,O15254
11494412,Q05655
9849735,O75385
155569484,Q9BY41
3025986,Q92918
5330286,O75116
11488320,O95835
91863375,P21397
134329439,Q9NR96
71818146,P27695
118523411,Q13535
59402011,P00740
9874913,P20340
117749324,Q9NY46
137656817,P21397
44459666,P05106
11442891,P17252
11364421,P41250
11800065,P08514
71553152,Q14012
15438999,P00915
10366136,Q9ULC5
44137675,P31751
137653686,Q16790
137659196,Q9UBN7
44443354,Q6V1X1
16222096,Q12851
117869604,P07339
153999,Q00535
71462465,Q04828
16659841,P25098
2982630,Q9Y337
11955855,P28482
59548712,P10635
122179850,P00918
25207521,P12931
71578745,P17252
57339807,P08069
11620908,Q9H093
16747683,P00519
86732134,P07339
78105160,P07339
44126292,Q6V1X1
117869414,P07339
9888145,P07477
44157086,P55212
4013695,P07550
56949517,Q9Y616
44460130,P09917
1893730,P06241
5330189,P35968
16123056,Q02750
42642645,P51617
132471857,P08069
66547425,P24941
25262792,O14965
138319693,Q13946
91895722,Q9UHL4
91895717,Q9UHL4
44433800,P10635
71534670,Q14432
57402187,Q12809
141724607,P15538
5755,Q92731
10455969,P12931
118502708,Q12809
3547,P06737
134134229,P11712
11485656,P08240
22346679,P06241
16124208,P43686
10414330,P05106
644241,Q02750
101913750,P00918
121414234,Q9NYK1
44137946,Q9Y572
44290257,P43116
11591919,P55212
134329630,Q9NR96
44429106,P00734
76311268,Q13882
145959974,P07550
138686702,Q9NR96
86287936,Q01469
44592153,Q01959
45487922,Q9UHL4
59291925,Q12809
807313,P21397
6539815,P11511
122193179,P08684
44444261,Q9Y345
23653175,Q13873
71458937,Q04828
46911863,P51955
2818,P08684
52934180,Q12809
164676,Q99685
10132758,P08253
155518496,Q9UBN7
90412337,P07339
118987723,Q9H4B4
10664448,P23219
118498627,Q12809
46220502,P42680
71668050,P07339
126556828,P07339
126557109,P07339
44410779,P28074
9913629,P00747
155518062,Q92769
444031,Q13936
118462026,P10635
25182766,Q99500
15604510,Q13418
25110764,P08912
23648357,P43235
101902999,Q9H4B4
11152667,P31749
44444245,Q9Y345
11626927,P24941
11164704,Q6V1X1
44420999,Q6V1X1
91896075,P06276
16749164,Q14790
59422203,Q14680
70694723,Q12809
134330046,Q9NR96
44467576,P08684
6918736,Q9BZL6
138686969,Q9NR96
