59292008,P23458
86715940,P56817
130196825,Q00534
90413017,P56817
23647728,P27487
126523954,Q9Y5Z0
118211558,P36896
132585195,P16234
451705,P09769
49835032,P25774
11437087,Q9UHL4
90667652,P14780
9919680,P27815
45107658,P28845
6420138,Q9HCP0
46216796,Q9UKE5
57780018,P35367
77844667,P27338
56960607,Q9NSY1
76509,P35218
56676876,P21397
132272310,Q9NYK1
118386409,P43405
155537008,Q13547
16046067,P27338
86583041,P03952
145971262,Q13315
9880758,P35354
9970277,Q9UHL4
72943374,Q16832
90656025,P41597
71720507,P29466
71553152,Q06418
86715839,P56817
5280445,O43570
46926350,Q14839
122510350,Q9NR97
133081332,P03952
246499,P00915
91755097,P52333
134441987,P10721
16666862,O14965
10761459,P35354
46926350,Q00534
70694723,O00329
44443357,P27487
71519693,P04626
25196433,P34972
25147692,P19099
11444079,P42574
127029809,P08581
2995,P35348
10292387,P35354
59394193,P35968
58189810,P35968
11613810,P45452
77844774,P08246
59635784,P28845
139557080,P10721
145993860,P10415
49830590,P36888
9888897,P08253
91933049,P27487
4913,P08172
46837651,P02708
121364647,P03952
25196320,P34972
44379112,P00734
11516136,P27487
24824518,O14757
16221375,P35968
49838879,Q16539
90413665,P56817
135321006,Q9UBN7
73670823,P56817
89477439,Q9H3N8
137289808,P42338
5411574,Q16790
44444245,P48067
138547901,P22455
10390396,P06213
141724616,P19099
68078742,P23443
1897797,P00748
85468829,P56817
44541014,P49840
44417577,P12931
91895778,P27487
46216796,Q2M2I8
117897787,P48067
141724585,P19099
23646514,P27487
24370907,P49841
54592382,P00918
86715941,P56817
155541790,P30542
9886808,P36888
68071,P21554
56640588,P00533
91935956,P27487
71458927,P42330
140869061,P04150
155547462,Q13315
138686352,Q9NYK1
16748789,P13497
24826799,O43353
11613810,P08253
45487772,P31645
44590693,P31645
59095797,P00740
10626245,P25101
10288191,Q02750
121304458,P35462
123131772,Q9UBF8
155545386,P30542
42602949,P11362
118888943,Q13464
4170,P43166
91932479,P08684
118987958,P04629
127036933,P29274
11303594,P21453
121364652,P03952
124107516,Q13224
54746913,Q9GZT9
44376328,P07477
78104669,P56817
145949712,Q92769
25147062,P08253
44542743,P00918
9887378,P35348
11666681,P43235
11567074,P10275
155511557,P42345
9952894,P27487
135285418,P56817
2585,P08588
90372970,P56817
24894117,P35968
44279771,P43235
126524416,P56817
56670317,O43570
5330169,P11362
10907744,P11229
24785538,Q14289
141724639,P19099
16058650,P27487
30291292,P49840
68078828,O14965
10326004,P08253
137653361,P00918
10096130,P27487
141724660,P19099
126524317,P56817
11806279,P23141
11396738,P35968
11174599,Q9NY46
49769453,Q13547
10320144,P27487
146676707,Q9UBN7
126524028,Q9Y5Z0
134492070,P06401
139557086,P10721
72697212,P27487
2769,P35348
44360749,P27487
56645570,P19099
24949523,P22303
5289247,Q9Y463
155527998,P03952
44423827,P30542
78321125,P56817
9933475,Q9ULC5
134330253,Q9NYK1
140892426,P56817
137657382,P30542
90412798,P56817
11563028,P37231
53236676,Q96GD4
59548226,P42338
90412337,P56817
118958271,Q01959
71537207,P08581
49797197,P27487
45270983,Q9Y5Y4
145990737,P10415
122510334,Q9NR97
145956164,O43570
10669349,P00734
134329934,Q9NYK1
42642645,P35968
23646733,P00749
132141615,Q9UQD0
9950381,P35968
134329827,Q9NYK1
3784,Q13936
67971930,P56817
71454279,P11712
609637,P00915
44546584,P29475
126555302,P56817
89735655,P24941
10297996,P27815
42642645,P30530
44564681,P48067
46232554,P08581
25269097,Q969S8
132272674,Q9NYK1
53467555,P31639
134329237,Q9NYK1
146676751,Q9UBN7
277990,P23141
11581458,P27487
134329347,Q9NYK1
11485656,O15146
66762825,O14965
9896504,P45452
44342776,P43235
451705,Q96RR4
24766030,P06239
71541472,P31645
16747683,O60563
91934364,P27487
11429654,P09619
44592955,P08709
451705,P54756
24759534,P12931
155510375,P00747
24759534,O60285
135321004,Q9UBN7
44443356,P27487
23648277,P43235
71626968,P43405
17748275,Q02763
15983988,P27487
11569716,P45452
86582336,P42681
11511120,P04626
137028369,P00740
86302574,P08581
126557715,Q9Y5Z0
11232124,Q9UHL4
11187195,P27487
6420138,Q9Y616
10296883,Q05655
138319693,Q9HCR9
138686477,Q9NYK1
25125014,P06493
118211239,P36897
118432655,O60341
66555697,Q96GD4
122523748,Q9NR97
154702342,P36897
24785538,P04629
10166543,P25101
134325568,Q13315
24202429,Q16512
71556425,Q01469
126558752,P56817
155533370,O00329
49797616,P27487
90441958,P56817
138374312,O95271
11712625,P42684
46205141,P31639
5328134,P12931
44591850,P27487
71524919,P00533
25167777,P42345
59292008,O60674
67447514,O60341
91932626,P37231
11238468,P25774
11712625,P36896
50741845,O43570
11301893,P31645
5280863,P00533
91623362,P08254
117889648,P03952
49848443,P34972
126524436,Q9Y5Z0
44280152,P25774
126557243,P56817
155564042,Q04771
5329151,P09619
135321115,Q9UBN7
44443354,P27487
24243,P22748
818647,Q16790
135277047,P03372
71731478,P27487
451705,P53778
135398495,O00444
9886808,P35968
72550404,P03951
68078742,Q96GD4
10027953,P04818
10366136,P41250
66576848,P19099
10173796,P11802
25034348,P19099
11174599,Q15858
59603829,P29320
90413772,P56817
136087045,O76083
64971,P02768
101913754,O43570
16747696,P17948
44444291,P48067
124107570,Q13224
118217858,P51449
44158328,P42574
10059633,Q9UHL4
72550626,P03951
5330209,P06493
118938577,Q13224
145996474,Q13224
451705,Q16288
71624869,O00408
11497112,P55210
9869943,Q06187
10132758,P13497
3696,P20309
59351376,Q9Y233
91666625,P28482
44315167,P08253
122193931,Q9Y233
127035241,P27487
68551,P35367
126509177,Q13547
135320790,Q9UBN7
73670146,P56817
85468764,P56817
132272641,Q9NR97
132272677,Q9NYK1
15949839,P52732
29938807,Q01959
155542687,P35462
118401300,P43405
197033,P34969
117889949,P03952
5019114,P00918
44224245,P39900
137529981,O14842
53380818,P06213
16046127,Q9UHL4
135277037,P03372
46841787,Q15858
118503074,Q13315
11712625,Q9Y572
4878,O43353
122589382,Q13315
67953265,P34972
90654502,Q9Y5N1
131709604,P09211
126557638,P56817
132272456,Q9NYK1
9943908,P02708
132154121,Q04771
16749271,P55210
126961735,Q92831
15986509,Q9BY41
89515006,O60341
4386,O43570
90372854,P56817
117818379,O60341
127046489,P04049
5355,O43570
118715995,P10721
45487926,P27487
67055888,P22460
125246,P14416
451705,P49760
23645399,P27487
134153498,O00444
90414451,P56817
46220502,P19784
91932649,P37231
90372869,P56817
137655281,Q06187
121426388,O00750
16749269,P42574
54725960,P21918
5328940,Q06187
129283193,Q9UBN7
90643584,P15121
139327896,P48736
134491711,P04150
122670030,P36896
66645269,P53634
135398495,Q9NSY1
9912856,P00749
9811611,Q08345
58437836,Q00987
11213558,O75716
10113978,P16234
11235004,P34995
118072319,P29597
71536640,P08581
126524380,Q9Y5Z0
126557034,P56817
118720570,P34972
137645728,P29274
187811,P28566
138686583,Q9NYK1
135263488,P03372
10471016,P00519
126565,O14757
90413827,P56817
46947220,P25774
11651362,P21397
126565,O60674
66655846,Q9H228
20631902,P31645
10429788,P27487
9962561,P00734
118987449,Q13547
10324367,O60911
66562362,P56817
46888720,P21554
155542229,P00747
145970925,P11309
90644648,Q00987
135398495,P11362
11959513,P31749
8515,Q2M2I8
59291925,P23458
24821094,Q13882
133081211,P00734
86727663,O00329
1088427,P00734
138686683,Q9NR97
70685696,P48147
117769349,P29597
138374314,O95271
11634649,P42574
126557050,Q9Y5Z0
138686482,Q9NR97
10341154,Q16539
67098566,O14965
135320891,Q9UBN7
6537802,Q16790
52946831,Q16790
155555578,Q9BXF3
10168444,P00742
133081217,P00734
44143289,P28845
69669963,P31645
71575476,O00519
11514394,Q9UBN7
73669146,P56817
121365006,P03952
145953005,P23458
89443446,P08581
126557113,P56817
10282084,P08253
133081191,P00734
5056270,Q13464
5685,P35348
11234052,P35916
115237,P35367
91934354,P27487
44357391,P25101
121596332,P14555
176443,P23141
23653789,P25103
24905401,P17612
132272453,Q9NR97
9871074,Q16539
8651,P00748
137659930,P30542
11144824,P14780
122589352,Q13315
134330046,Q9NYK1
91895788,P27487
132272559,Q9NYK1
118211389,P36897
127033347,Q07820
44429110,P00742
49864483,P00742
5330790,Q9UQB9
46866390,P05067
90654167,O60341
71716742,P41597
134155279,P06276
16658250,P00749
25269097,Q9UBN7
53321968,O14757
118432844,P09211
145965198,Q9UBF8
118717615,P00533
49797599,P27487
11376611,P25774
11581204,O14757
78104889,P56817
53235481,P21453
6420138,Q9NSY1
89471082,P23458
90664842,P29475
126557541,P56817
67097557,O14965
68867935,P41597
134442361,P10721
118432716,O60341
155530631,P48147
46837650,P43681
77107556,P41145
23644745,P24723
10078499,P13497
90667609,P08581
126557586,P56817
117917307,Q7KZI7
11440163,P27487
137636334,P29274
72188915,P06401
22574214,P23141
145704650,O00329
78104988,P56817
23648336,P25774
1217101,P42330
11238059,P25774
122579408,P29597
46882857,P31645
57345662,Q16790
118433355,P09211
132167481,Q9NR97
118432996,O60341
44290257,P35408
1284324,Q13255
117849688,Q12866
71720526,P48067
118723316,P55210
86766881,Q00987
126557047,Q9Y5Z0
127044446,Q16790
49797359,P27487
134283800,Q9UBN7
126565,Q9Y463
49797114,P27487
44371839,P21397
133081100,P00734
126557608,Q9Y5Z0
354471,P00519
139557059,P10721
46893990,Q12884
6420138,Q9P289
44409279,Q07869
24882181,P11802
122189078,O43570
10345602,P00734
44542743,O43570
11349170,O14976
1400,P07949
71522537,P09211
44279712,P43235
10138259,P36888
122179848,O43570
44431206,P27487
90414093,P56817
138686469,Q9NR97
71583084,P42574
44404654,P37231
2685,P08588
5095,P35462
137644829,P00748
24951732,P27487
78105081,P56817
44382077,P27487
57750312,P31749
141724589,P19099
118730799,O14757
9863672,Q13464
118958737,Q01959
54669894,P41143
138687095,Q9NYK1
154584273,Q13315
45485283,Q9ULX7
134441947,P10721
122179849,O43570
10125830,O14757
90396949,P09211
44587292,P08709
9915743,Q9Y4K4
134329290,Q9NYK1
11226457,P25774
135320846,Q9UBN7
146421681,Q9UQD0
130422161,P48736
44443352,P27487
57522819,P49840
134329583,Q9NYK1
44329593,P43235
121488127,P07477
59603829,Q96GD4
137529985,O14842
130429244,P06239
11595374,O00763
53389526,P31639
441300,P02768
117884192,P56817
44386589,P05129
78105231,P56817
45275255,O60674
54728415,O14684
90654800,O43570
10501958,P35354
66763022,P23443
145996473,Q13224
71542874,P56817
90372884,P56817
146343545,P08908
24759534,Q13627
71682209,Q9UBF8
9853498,Q08499
11631279,Q13255
69669705,P08908
11220185,P31645
11441300,P27487
6539985,P35916
73670491,P56817
44442779,O00763
138686482,Q9NYK1
10389527,P43088
24964624,P31751
137645614,Q00987
71548006,P43405
85469559,P56817
46882910,P23975
155554082,P00747
49803313,Q2M2I8
44213540,P25101
71212317,P49840
145232219,P51449
6540046,P19099
44339442,P00734
44340461,P22303
137651341,P16234
134150245,Q5NUL3
131709600,P09211
134153338,P06276
88076008,P00734
57328212,Q9Y5N1
141724666,P19099
6603857,P04626
71297203,Q07817
118711813,P06276
16046152,P00742
122192779,P07477
2812,P24557
155540525,P29274
45269631,P14780
129012239,Q92731
44187362,Q9NSE4
1957305,O43570
123886688,Q9H3N8
134491696,P06401
10669693,Q07343
135285417,P56817
122548372,Q13547
23757284,P30542
138686330,Q9NYK1
117072549,Q9H8M2
121365140,P03952
24894117,P35916
86288753,P31645
44441703,P56817
130453410,O60341
68290875,P33981
124222797,P56817
16661526,P43235
6539985,P07333
213056,Q14416
146676712,Q9UBN7
59757974,Q07912
57395447,P41143
57389550,P31749
11493105,P21397
118987723,O00444
117769464,P52333
129129465,P03951
4369496,P00519
71455296,P42330
11493219,P27487
90373270,P56817
56925994,P37231
68678653,Q96GD4
57385070,P27487
44517677,P23975
71719905,P48067
126557047,P56817
72195322,Q969S8
137249603,P07949
58486197,P36888
10216627,P31751
78104987,P56817
2662,P23280
60202314,P10721
68291375,P33981
90412383,P56817
135398495,Q9H0K1
5329143,P35968
471,O43570
10713528,P35354
6918852,P06493
9888897,P03956
10423722,P27338
44394047,Q13946
46220502,Q00536
78105232,P56817
73349098,P45452
10972891,P14780
11977753,P42345
127044896,P56817
121365102,P03952
49803313,Q9NSY1
117897796,P48067
10296883,Q8N4C8
90372817,P56817
56951456,Q16539
118456930,P00740
10166544,P25774
5073,P28335
16220354,P07333
24882182,P11802
46854760,P05093
76871908,P07339
126558800,P56817
9811611,P36897
129283183,Q9UBN7
71517908,Q07343
451705,P51451
2160,P28335
121426283,O00750
44282153,P08709
23645415,P27487
145990784,P22303
121364650,P03952
24202429,Q16584
11677610,P47901
44406585,P48067
69285465,P41597
118186179,P51449
78105122,P56817
25227462,P22612
3386,P33261
58083336,P00797
44306360,P32238
122599348,Q13315
25258806,Q08499
86287746,P23975
122367673,P00915
70688360,Q16790
134330084,Q9NYK1
117849615,P36888
44430524,Q16790
2712225,P42330
122179850,Q16790
197033,P28223
24748573,Q16644
16725726,P22694
134491801,P04150
11691531,P48067
23696973,P34995
2818,P11229
118179807,P08254
11092701,P14780
91896443,P21918
10048700,P08246
11152667,P16591
134330175,Q9NYK1
90667423,P08581
154575,Q07343
59603829,P53355
24759534,P23443
24759534,P27448
127050762,P27487
23648321,P25774
10907042,P16234
5265,P21917
54761306,Q13535
10430360,O94806
90395386,O60341
57842850,P06870
86302594,Q9UBN7
126961735,Q92830
78105033,P56817
134130546,Q9H228
135285412,Q9Y5Z0
443390,P28335
71578745,P49840
71682211,Q9UBF8
44447542,P30542
9811611,P36896
49797615,P27487
11398307,Q96GD4
10405951,P27487
132141856,Q9UQD0
11167602,P35968
44566187,P07711
155529247,Q9BY41
86715857,P56817
78322705,P56817
49830590,Q9H0K1
132185302,P11362
90654830,Q16790
75522,Q16790
11245596,P09960
25181421,P56817
132272567,Q9NR97
141724679,P19099
71496458,P21860
90395377,P09211
132272486,Q9NYK1
78104710,P56817
11152667,O95819
22336133,P08709
135321155,Q9UBN7
6420138,O15197
91934365,P27487
3821945,P00748
121264262,Q99500
46216796,Q15831
23645405,P27487
72793393,P21554
54766013,P35968
11387605,Q16644
16220354,P10721
66615214,P11309
11716483,P27487
16362,P28223
451705,P33981
10173403,P50406
90441963,P56817
15604510,Q13976
132272503,Q9NYK1
46232513,P08581
89470730,O60674
57750369,P31751
59757974,O15197
277990,P00748
78105230,P56817
127036086,P03952
78320809,P56817
46191454,P49841
90412982,P56817
23648277,P25774
11717830,O00763
489877,P27487
71682057,Q9UBF8
451705,Q15746
118987874,P49841
118716570,P35354
71556703,Q15303
21250386,P00734
54583112,P41597
44564672,P48067
127033246,P21397
118725359,Q9Y233
44291884,P25101
10716420,P35354
122363020,P03951
122179849,Q16790
118324011,P21554
216239,P07333
443391,P28335
46916385,Q12884
42625986,P11802
90414355,P56817
