73356070,P05106
155547509,P27338
44203849,O14757
124107555,Q13224
126524087,P56817
118705849,P35354
137654554,P25098
131709608,P09211
155538189,O43570
132272317,Q9NR97
146421671,Q9UQD0
10156660,P35354
50914248,P31645
118709259,P28845
71212337,P49840
52913813,P42338
73669983,P56817
23645403,P27487
156414,P00533
11526826,P45452
9823820,O43353
155553370,Q9Y5N1
9886808,Q32MK0
62706594,P35372
138686512,Q9NYK1
5709,P28566
126523979,Q9Y5Z0
118502804,Q13315
71680913,Q9UBN7
145969804,Q9UBN7
89735655,P50613
137636981,P00918
91931023,P27487
118502812,Q13315
131709606,P09211
132272347,Q9NYK1
73213123,P28845
44580458,P39900
86727672,P42336
90668211,P08473
118253883,P53634
14539883,Q16665
25133838,P43235
145969815,Q13315
155534659,P29274
155529247,Q9UBN7
72548199,P56817
11541867,P55210
15295,P00918
9849682,P14416
57328146,Q9Y5N1
44326037,P11511
644355,P09619
126565,O75914
24899993,P48067
4262171,O43570
11442891,Q9UQB9
60195904,P43235
30291209,P49840
11580776,P27338
78322708,P56817
71578447,P49840
451705,P45985
1061,P22748
11620908,P04626
5329102,Q06418
11442891,P11274
121362063,Q06187
70278898,P43235
11525190,P22460
44444296,P48067
10167323,P43235
11184397,P42330
44620894,O95977
44356940,P29274
44126292,P27487
135321031,Q9UBN7
71463198,O14965
126565,Q9P0L2
57842560,P06870
23648320,P07711
11664107,Q9Y5Y6
90412843,P56817
138377584,P35346
59651989,Q9Y5N1
86287514,P39900
90654157,O60341
56951457,Q16539
44443364,P27487
11556677,Q92769
118344504,O00763
155530095,Q9Y337
44386588,P24723
118987741,P48730
44592979,P08709
16049769,P27487
24826799,Q9Y572
45275165,Q14289
16079040,P31751
44398126,P27487
78319161,O43570
91895774,P27487
154827331,O95271
62706767,P35372
60170776,P35372
129032682,Q9UBN7
45275255,P00519
137634086,P43490
78322387,P56817
25120608,Q9Y5N1
130288340,Q99500
53474873,Q6V1X1
122186543,O15379
57606048,P34972
86297381,P34972
24856362,P28845
45102670,P27487
126558752,Q9Y5Z0
134329731,Q9NYK1
121365001,P03952
90675941,O43570
138686416,Q9NYK1
16658024,P27487
57335384,P21860
126565,Q12866
10073832,P17948
57385071,P27487
91895748,P27487
20631502,P00742
117868996,P56817
78322384,P56817
5360349,P27487
10209301,P08253
117884197,P56817
122187794,Q14833
121272745,P04629
56671893,Q6V1X1
71544946,P08235
138686600,Q9NR97
2736067,P08588
6019373,P21397
25031915,P17948
135398495,P22612
134491835,P04150
44330636,Q9UHL4
145431111,P19099
46203897,O95180
126557772,P56817
644846,P00519
451705,Q15831
3078519,O94804
101882871,Q9Y2K7
5330166,P11362
77107956,P41145
24894134,P34972
25118220,P49137
121264663,Q99500
135321062,Q9UBN7
44430518,P22748
9958125,P05771
85468831,P56817
126524300,Q9Y5Z0
44420042,P48067
44418253,P48147
138504497,Q13315
70675147,P28845
24826799,P16234
2726,P35367
23018008,P78536
45269631,P08253
91935942,P27487
9935481,P00734
6918668,Q13946
16739368,P42338
155510489,P30542
118717614,P00533
24756910,Q9UQL6
90441948,P56817
118709358,P35372
11520360,P28074
72550849,P03951
44158328,P55210
3078519,Q9NQU5
72697498,P27487
90373209,P56817
11764797,P05106
72550847,P03951
46226137,P31749
130288401,Q99500
118433013,P09211
78105228,P56817
44403438,Q9UHL4
71519227,P41597
118219065,P36896
9888145,P00734
101887271,P27487
137645790,P00918
9822357,P35354
57391205,P45452
126557178,P56817
137658028,P29597
10296883,Q04759
122184544,P42356
11684611,P07477
11154925,Q9H093
44443361,P27487
57522817,P49840
138686311,Q9NYK1
57780016,P35348
72164287,P68400
135320787,Q9UBN7
50914097,P31645
5330800,P06493
135343822,P03372
45269325,P31645
134141877,P10275
59291951,O60674
46232900,Q9H244
121426368,O00329
11500899,P27487
58299570,P11802
3348,P35367
9868037,P10721
11091843,P00734
46202652,O00329
44414978,P43235
76313916,O60341
118720568,P34972
59227406,Q07343
67950125,P56817
3696,P35348
121364595,P03952
9869799,P00742
131709618,P09211
71539693,P34972
44315348,P08253
118868365,Q16620
117873113,P56817
137628639,P06493
90412818,P56817
6539964,P06239
6337614,P46098
118500144,Q13315
4352680,P22303
137175206,P21397
57394344,P00797
145987785,P51449
11548630,P36507
118211135,P36897
28693,P41595
93577,O43570
155536142,Q9Y337
101911912,P28845
4878,P48730
145950880,O43570
1998811,P16050
155540964,P03952
134442351,P10721
138725616,Q9NYK1
5330159,P35968
135285418,Q9Y5Z0
154702342,P36896
10471556,O76074
3062316,P42681
122186545,O15379
9912771,P00742
71716193,P41145
118706225,P21397
134491864,P06401
118433355,O60341
155526288,O43570
91884614,Q10469
122186558,Q13547
132272460,Q9NYK1
5329102,Q12866
16722295,P22460
155536057,P07477
11440167,P43116
11249610,Q9Y5N1
23645406,P27487
137254472,P07949
118987013,P03952
10081163,P00918
24202429,Q16513
6540005,P07333
122548367,O15379
44395168,P35354
58465708,Q9UBN7
202375,Q16790
70693116,P43235
2726,P28335
14982,P80365
24785538,P08069
134329540,Q9NYK1
137638917,Q13547
57750321,P31749
126523956,P56817
138686263,Q9NYK1
71455294,P42330
9829523,Q9UQM7
11068088,P35354
122510305,Q9NR97
44205240,Q2M2I8
86287681,P23975
155561694,O00408
44443349,P27487
9901372,P42336
46233265,P27338
118219083,P36896
89455219,Q13882
46837650,P32297
90395381,O60341
59635699,P28845
23646315,P00742
6537802,P00915
126557181,P56817
138686957,Q9NR97
3078519,Q9Y2K2
6539965,P12931
5329102,Q9UEE5
78104985,P56817
129900111,O00444
46916435,Q12884
711717,P00915
10217590,P04626
23635632,Q05469
23648321,P07711
10209301,P14780
135320936,Q9UBN7
44443350,P27487
24826799,P06241
11048367,P36888
57976410,P03951
11027718,P14780
9810884,Q9Y5S2
894965,P27338
45275255,P35968
44444267,P48067
46837781,P43681
89809840,P56817
71744397,P56817
60166364,P25774
3212954,P27487
11329727,P25774
138686584,Q9NR97
59295928,P35367
121365097,P03952
132272794,Q9NR97
153472171,P19099
11485656,P30085
11152667,Q12851
127030160,Q9Y2T6
58486335,O00444
118253824,P53634
9889351,P24723
52946209,P41145
24949702,P35968
134442127,P10721
3869,P07550
122510297,Q9NR97
124155887,Q8IXJ6
44420999,P27487
90418556,P56817
44424447,P21397
3035817,Q9H0K1
11712625,P54753
155517175,Q92769
126557034,Q9Y5Z0
4709,P00533
6420138,P33981
90412960,P56817
44440663,P27487
16220354,P17948
24785538,O14965
46865775,P41597
126524156,P56817
145983695,P27338
72165040,Q13547
118938512,Q13224
132272315,Q9NR97
15005590,Q14432
24826799,Q13470
132272267,Q9NYK1
11797537,P35354
25125014,P24941
138725464,Q9NYK1
24756910,P56524
126557058,P56817
118211139,P36896
57389627,P42338
126555352,P56817
15941677,P08253
11248146,P48067
4920903,P35348
1103,P22748
86288843,O43570
73659204,Q9UM73
25195745,P08581
10090485,Q9Y572
73438493,P36888
71553306,P09211
122599434,Q13315
135576187,O60341
122589442,Q13315
20937276,P42330
155527740,P29274
44609327,P11309
53467975,P31639
5291,P11274
517020,P22748
42641863,Q13258
9810884,O14578
24826799,Q13546
71818146,O95551
90654824,O43570
15295578,Q13464
90441960,P56817
11848225,P35372
136173094,Q13547
10524587,P35354
118717617,P00533
155569607,P42345
118432909,P09211
115237,P28223
71548006,P51451
10096344,P27487
283893,P00748
91895761,P27487
44623998,P21453
25164959,P37231
118432653,O60341
10578601,P25101
23645546,P00918
11590078,P35916
4237,P23219
122184848,Q13547
73355285,P27487
11695769,Q13255
134329478,Q9NR97
141724590,P19099
10325138,P05106
9935474,P00749
71811365,P19099
27666048,P53671
2952488,O43570
117624181,P56817
58486197,Q96GD4
122193176,Q13255
25262965,P42345
54018601,P37231
44190764,P37231
137651256,P29597
122589398,Q13315
44626353,P39900
16110755,O00763
133081138,P00734
135566935,O76074
9799518,Q92731
176155,P28223
126557158,Q9Y5Z0
132272517,Q9NYK1
117869872,P56817
71537208,P08581
44431204,P27487
132272460,Q9NR97
5291,P00918
134329944,Q9NR97
10302451,P07947
45375865,Q04759
132272325,Q9NYK1
2726,P08912
25171661,O60674
44436704,Q9Y5K2
52947851,P43115
118753648,P35354
135524872,P21397
71578375,P49841
49784893,P42338
25211910,P35228
9842276,P24941
57345662,Q9ULX7
90675935,Q16790
24821094,P07947
59477024,P48736
16049886,Q9Y5N1
122510278,Q9NR97
9834183,P28223
86275248,Q04771
67356844,P11802
71556493,P15090
10671702,P00734
44376100,P00742
10483616,P05106
126557216,P56817
135320861,Q9UBN7
86688563,P34972
44593550,P43681
145970069,Q9BY41
44592864,P08709
6540005,P35916
155553476,P08183
11717278,Q13255
3869,P08588
155516616,P14902
71553658,O60341
90664349,P35372
164682,P28223
652633,P21728
42642648,Q15303
129032898,Q9UBN7
23648378,P25774
5330196,P12931
147409478,Q9UQD0
71553304,O60341
90395393,O60341
25227462,Q9P289
11209569,Q9UHL4
155519676,Q9Y337
10576379,P25101
71466474,Q99572
118987861,P49841
122599157,Q13315
21020209,Q92769
66556938,P21802
44158154,P55210
11488320,P21709
115237,P28335
71698376,P52333
134491696,P04150
122363020,P03952
132937256,P08581
132495363,O43570
72713864,P14780
155519776,P30542
11655728,P08908
72713862,P08253
9916282,O14965
134329913,Q9NR97
62706768,P35372
122510263,Q9NR97
15951484,P56817
121364607,P03952
121426270,O00750
91895763,P27487
90413537,P56817
44579419,P11229
451705,Q5VT25
145970594,Q92753
9801948,P00734
246499,O43570
44423824,P30542
137905,P23141
86345287,P03952
74766595,P29375
54584164,P41597
138454792,P42336
44338310,P14416
11134644,P08709
121429454,Q9NR97
11590078,P07333
22594331,P05106
118705579,P30559
11383468,Q9UHL4
155513515,P30542
10180993,P13497
134329687,Q9NYK1
3083928,P00915
11152667,P11274
6419807,P11309
54030066,Q8WUI4
118498627,Q13315
132272484,Q9NR97
86715828,P56817
44441743,P56817
90656285,P43403
118711805,P22303
59635782,P28845
5287969,P50750
24826799,P54756
44580305,P48067
76325821,P00742
44287745,P00742
127035685,P03952
91936672,P49841
44609164,P11309
23582824,P49760
118432789,P09211
517540,P35462
16068694,Q9UBN7
137655944,P00740
44230873,Q01959
6918667,Q13946
138454761,P11362
155903299,Q9UQD0
127046317,P42336
45101723,P27487
45486346,P09958
11955855,O14757
52945520,P46098
16068694,Q92769
73671457,P56817
134441939,P10721
58405631,Q9NYY3
138686535,Q9NYK1
10150601,Q05469
71525009,P00533
146676717,Q9UBN7
5327308,Q14790
76322044,P31645
57384040,P68400
10141595,P42892
59543757,P25774
5287969,Q9Y463
16100409,P41143
135321114,Q9UBN7
89471497,O60674
54592285,P21397
58191950,Q13547
22912244,P35354
117870471,P56817
