drugbank_id_1,drugbank_id_2,label
DB00338,DB00245,1
DB00813,DB00241,1
DB00780,DB00334,1
DB00186,DB08910,1
DB00193,DB01068,1
DB08899,DB01192,1
DB09075,DB00454,1
DB00295,DB01065,1
DB00646,DB09216,1
DB00598,DB00691,1
DB00521,DB00571,1
DB00939,DB06736,1
DB01623,DB13323,1
DB00408,DB00321,1
DB01151,DB00398,1
DB01600,DB01708,1
DB00488,DB08895,1
DB01615,DB09017,1
DB00619,DB00243,1
DB04842,DB09097,1
DB00968,DB01054,1
DB06594,DB00625,1
DB00559,DB08896,1
DB00358,DB00933,1
DB00316,DB09112,1
DB00014,DB00608,1
DB00214,DB00222,1
DB06824,DB09147,1
DB00349,DB01357,1
DB09031,DB01023,1
DB00346,DB01274,1
DB00208,DB04898,1
DB00289,DB01008,1
DB00599,DB01239,1
DB00559,DB09123,1
DB00224,DB01558,1
DB00362,DB00864,1
DB00297,DB04946,1
DB00177,DB00316,1
DB00247,DB00175,1
DB00418,DB09117,1
DB01242,DB01429,1
DB00742,DB00476,1
DB09345,DB01242,1
DB08820,DB12161,1
DB09146,DB01155,1
DB04855,DB08816,1
DB00253,DB00682,1
DB00291,DB01097,1
DB00831,DB00842,1
DB00633,DB04920,1
DB08816,DB00498,1
DB00472,DB01192,1
DB01171,DB00370,1
DB00669,DB01394,1
DB00906,DB05271,1
DB00639,DB09230,1
DB00940,DB00967,1
DB00255,DB08864,1
DB09048,DB08932,1
DB00240,DB01059,1
DB00440,DB05381,1
DB06603,DB01192,1
DB00768,DB03585,1
DB01029,DB08976,1
DB00496,DB01116,1
DB09280,DB00243,1
DB01463,DB00754,1
DB00501,DB06738,1
DB01588,DB00768,1
DB06402,DB01184,1
DB00540,DB00953,1
DB08903,DB09268,1
DB01015,DB06204,1
DB01197,DB00683,1
DB00492,DB00248,1
DB00788,DB00972,1
DB00865,DB00489,1
DB00503,DB01223,1
DB00645,DB00715,1
DB00695,DB01339,1
DB00231,DB01142,1
DB00835,DB06153,1
DB02546,DB00682,1
DB00834,DB06770,1
DB05521,DB01100,1
DB00472,DB01177,1
DB09070,DB00451,1
DB01320,DB00245,1
DB00433,DB00425,1
DB00976,DB00490,1
DB00678,DB08808,1
DB00722,DB01628,1
DB01244,DB09075,1
DB00237,DB00950,1
DB00268,DB01087,1
DB00246,DB00620,1
DB00861,DB13167,1
DB00469,DB01155,1
DB00784,DB08439,1
DB11730,DB06228,1
DB04861,DB00185,1
DB08984,DB00264,1
DB01132,DB08931,1
DB00959,DB00331,1
DB01558,DB00425,1
DB00872,DB01113,1
DB01393,DB00266,1
DB00289,DB00397,1
DB00691,DB00573,1
DB00454,DB00370,1
DB09286,DB01018,1
DB01609,DB01254,1
DB08816,DB00974,1
DB01206,DB00363,1
DB01626,DB06712,1
DB00834,DB00897,1
DB00418,DB00695,1
DB00387,DB01227,1
DB00511,DB05239,1
DB00744,DB08808,1
DB00297,DB01065,1
DB00346,DB00472,1
DB06701,DB06702,1
DB09238,DB01136,1
DB00875,DB00427,1
DB06718,DB00682,1
DB01045,DB09049,1
DB00346,DB06711,1
DB00608,DB00798,1
DB01015,DB04868,1
DB13783,DB01044,1
DB01167,DB00696,1
DB01172,DB00202,1
DB00289,DB00458,1
DB01250,DB01078,1
DB00863,DB06702,1
DB00611,DB01463,1
DB00802,DB01198,1
DB00605,DB00180,1
DB01628,DB08991,1
DB06725,DB00487,1
DB01452,DB08987,1
DB06697,DB01196,1
DB00091,DB00202,1
DB00472,DB00252,1
DB00252,DB00264,1
DB00881,DB08941,1
DB06288,DB00268,1
DB00421,DB09075,1
DB00177,DB00179,1
DB00985,DB01151,1
DB00210,DB00974,1
DB00182,DB00589,1
DB00275,DB08822,1
DB00289,DB08906,1
DB00490,DB01159,1
DB00818,DB01018,1
DB00620,DB00914,1
DB01248,DB08877,1
DB09330,DB00575,1
DB00908,DB00486,1
DB00813,DB01065,1
DB00334,DB09146,1
DB01609,DB01156,1
DB01622,DB01359,1
DB00258,DB00230,1
DB06736,DB00373,1
DB01095,DB00554,1
DB00951,DB01274,1
DB01551,DB01403,1
DB08912,DB08883,1
DB00227,DB08860,1
DB00295,DB00750,1
DB08938,DB00492,1
DB00904,DB00985,1
DB00193,DB00903,1
DB00876,DB09216,1
DB08981,DB00684,1
DB01072,DB08895,1
DB00976,DB00969,1
DB09048,DB00356,1
DB01203,DB01016,1
DB06736,DB01359,1
DB04842,DB06738,1
DB00325,DB08941,1
DB00996,DB00726,1
DB01215,DB00721,1
DB09281,DB00191,1
DB00934,DB08872,1
DB00393,DB00606,1
DB01220,DB07615,1
DB01118,DB00227,1
DB00713,DB06263,1
DB00187,DB01001,1
DB01009,DB01222,1
DB00413,DB00742,1
DB00371,DB01567,1
DB01071,DB06616,1
DB00977,DB00284,1
DB00653,DB00728,1
DB01435,DB00896,1
DB01263,DB01130,1
DB00999,DB01158,1
DB08912,DB00296,1
DB00409,DB01255,1
DB00599,DB01143,1
DB09119,DB00245,1
DB00844,DB01267,1
DB00489,DB08868,1
DB04871,DB00818,1
DB06145,DB00570,1
DB01396,DB11363,1
DB00696,DB01685,1
DB00722,DB00905,1
DB00482,DB00933,1
DB00989,DB01591,1
DB01156,DB00343,1
DB01138,DB09027,1
DB00243,DB09075,1
DB09238,DB00540,1
DB09084,DB00512,1
DB01399,DB00594,1
DB08797,DB04272,1
DB00753,DB05271,1
DB01023,DB02638,1
DB00227,DB08864,1
DB00572,DB00921,1
DB01324,DB00391,1
DB01227,DB01151,1
DB00584,DB00476,1
DB00263,DB09270,1
DB09104,DB00489,1
DB00328,DB09075,1
DB09242,DB09235,1
DB00564,DB00567,1
DB00353,DB00221,1
DB06201,DB04842,1
DB00258,DB09230,1
DB00790,DB01394,1
DB00284,DB01067,1
DB00238,DB00998,1
DB00520,DB06414,1
DB00876,DB01023,1
DB00227,DB01283,1
DB01320,DB00808,1
DB00217,DB01297,1
DB01255,DB01114,1
DB08881,DB08860,1
DB00392,DB00880,1
DB08881,DB00620,1
DB06144,DB01071,1
DB00519,DB00968,1
DB00186,DB01589,1
DB01259,DB01169,1
DB00937,DB06148,1
DB08882,DB01151,1
DB00227,DB01234,1
DB08880,DB00035,1
DB00461,DB01155,1
DB01601,DB01131,1
DB00454,DB00490,1
DB00237,DB00434,1
DB00557,DB01175,1
DB00201,DB01058,1
DB09074,DB00243,1
DB01319,DB00321,1
DB00337,DB00287,1
DB09225,DB00771,1
DB00220,DB00850,1
DB00283,DB01103,1
DB01201,DB00214,1
DB00474,DB01151,1
DB00790,DB00939,1
DB01174,DB08896,1
DB00696,DB01614,1
DB00252,DB06589,1
DB00822,DB00679,1
DB00496,DB01136,1
DB01440,DB00543,1
DB00409,DB01106,1
DB09017,DB01104,1
DB00189,DB09068,1
DB00268,DB00594,1
DB01156,DB01274,1
DB01097,DB00904,1
DB01609,DB00696,1
DB00508,DB00181,1
DB00418,DB09242,1
DB00808,DB01100,1
DB01320,DB00253,1
DB00804,DB06702,1
DB01028,DB09224,1
DB00625,DB06626,1
DB01324,DB00491,1
DB00905,DB06268,1
DB01466,DB08872,1
DB01348,DB00465,1
DB09084,DB09095,1
DB00364,DB09031,1
DB00557,DB00652,1
DB00292,DB04946,1
DB00252,DB00530,1
DB01401,DB01580,1
DB01355,DB00178,1
DB00212,DB00696,1
DB09343,DB00294,1
DB06201,DB09017,1
DB01085,DB00872,1
DB00257,DB08910,1
DB08865,DB00741,1
DB02703,DB00208,1
DB01367,DB01615,1
DB01198,DB06716,1
DB00179,DB00394,1
DB00252,DB01166,1
DB00421,DB00852,1
DB00320,DB00531,1
DB00753,DB08922,1
DB01587,DB00726,1
DB00820,DB00325,1
DB06802,DB01155,1
DB01601,DB08901,1
DB00625,DB00520,1
DB00461,DB01297,1
DB11609,DB01151,1
DB01015,DB00482,1
DB00482,DB00543,1
DB00968,DB04861,1
DB00346,DB00816,1
DB09215,DB09204,1
DB01029,DB00850,1
DB08815,DB00182,1
DB07615,DB00860,1
DB00178,DB08991,1
DB00287,DB00612,1
DB12332,DB05109,1
DB09146,DB08826,1
DB00343,DB00861,1
DB00208,DB01228,1
DB00582,DB01129,1
DB00398,DB00655,1
DB01254,DB00820,1
DB00582,DB00448,1
DB00615,DB04871,1
DB00359,DB00675,1
DB00871,DB06152,1
DB00230,DB00420,1
DB05521,DB06144,1
DB01600,DB00300,1
DB01059,DB06292,1
DB01253,DB06288,1
DB00248,DB01063,1
DB09167,DB00222,1
DB00794,DB01612,1
DB08820,DB00612,1
DB06736,DB00827,1
DB00241,DB00985,1
DB00374,DB01359,1
DB01156,DB00182,1
DB09330,DB00349,1
DB09291,DB08916,1
DB00697,DB00790,1
DB00673,DB00591,1
DB00270,DB01256,1
DB09090,DB00641,1
DB00484,DB01236,1
DB00496,DB01228,1
DB00263,DB06605,1
DB01244,DB00373,1
DB00813,DB09053,1
DB00559,DB01131,1
DB09280,DB00619,1
DB01577,DB06152,1
DB01263,DB00656,1
DB00418,DB00201,1
DB00950,DB09118,1
DB09166,DB00748,1
DB09292,DB01193,1
DB09235,DB01226,1
DB00206,DB01180,1
DB00542,DB00390,1
DB01609,DB05381,1
DB01355,DB00268,1
DB00519,DB09070,1
DB01017,DB08922,1
DB00334,DB00273,1
DB08881,DB06145,1
DB00794,DB01100,1
DB01062,DB00524,1
DB00605,DB04272,1
DB00976,DB06287,1
DB00457,DB09232,1
DB00370,DB00175,1
DB00754,DB00768,1
DB00312,DB01069,1
DB00203,DB00264,1
DB01275,DB06712,1
DB01149,DB00491,1
DB00320,DB00195,1
DB00343,DB09262,1
DB01158,DB00674,1
DB09120,DB00220,1
DB00398,DB00916,1
DB00312,DB00645,1
DB01016,DB01120,1
DB00850,DB00540,1
DB13231,DB00270,1
DB00297,DB00883,1
DB08807,DB00211,1
DB01192,DB01173,1
DB02709,DB01356,1
DB00208,DB01621,1
DB06825,DB00556,1
DB01433,DB00356,1
DB00333,DB09071,1
DB01595,DB09075,1
DB00176,DB00933,1
DB04951,DB08807,1
DB00622,DB00743,1
DB00588,DB08910,1
DB00966,DB01018,1
DB00246,DB00748,1
DB06792,DB00584,1
DB00758,DB01069,1
DB00554,DB08906,1
DB09295,DB00469,1
DB00323,DB00768,1
DB01236,DB00967,1
DB00379,DB00682,1
DB01080,DB01068,1
DB01002,DB01403,1
DB09241,DB06826,1
DB00363,DB00206,1
DB00479,DB00282,1
DB01059,DB00738,1
DB00203,DB06737,1
DB06695,DB01223,1
DB00270,DB01162,1
DB01167,DB09227,1
DB05676,DB00310,1
DB00332,DB00708,1
DB00270,DB00589,1
DB00237,DB00318,1
DB00668,DB00731,1
DB00227,DB00705,1
DB00813,DB06153,1
DB01320,DB06210,1
DB06770,DB01080,1
DB01151,DB00317,1
DB09072,DB00557,1
DB00849,DB00255,1
DB06262,DB00808,1
DB01091,DB00661,1
DB00857,DB00908,1
DB11921,DB00467,1
DB00199,DB00169,1
DB00196,DB00497,1
DB01357,DB00223,1
DB06712,DB01144,1
DB00199,DB00564,1
DB00737,DB00949,1
DB00972,DB06154,1
DB01254,DB09570,1
DB00358,DB00313,1
DB00683,DB00413,1
DB00275,DB00594,1
DB00679,DB01174,1
DB01319,DB00425,1
DB09054,DB00897,1
DB00806,DB01359,1
DB06738,DB01219,1
DB01026,DB01050,1
DB09286,DB00310,1
DB00300,DB05271,1
DB09119,DB00675,1
DB06717,DB09078,1
DB05676,DB01193,1
DB00991,DB08808,1
DB08883,DB01068,1
DB06595,DB01115,1
DB00270,DB06708,1
DB09218,DB00896,1
DB00503,DB01155,1
DB01054,DB01320,1
DB01240,DB00922,1
DB00484,DB00875,1
DB01211,DB00277,1
DB01595,DB00972,1
DB06713,DB00682,1
DB01403,DB01214,1
DB00890,DB01222,1
DB00305,DB00541,1
DB03754,DB00827,1
DB01201,DB01295,1
DB00323,DB08931,1
DB00924,DB00370,1
DB08933,DB01039,1
DB00750,DB00555,1
DB01132,DB00672,1
DB01029,DB01197,1
DB08981,DB08964,1
DB01116,DB09238,1
DB00496,DB06684,1
DB01054,DB06695,1
DB00300,DB00445,1
DB11268,DB01609,1
DB09295,DB00991,1
DB01623,DB00865,1
DB09543,DB01260,1
DB01437,DB00434,1
DB04871,DB00193,1
DB00708,DB01106,1
DB00615,DB00889,1
DB00404,DB00458,1
DB01132,DB01198,1
DB08873,DB00696,1
DB00295,DB00692,1
DB00484,DB01021,1
DB09118,DB00852,1
DB09080,DB00608,1
DB00238,DB06204,1
DB00905,DB09235,1
DB01240,DB01207,1
DB09082,DB01325,1
DB09112,DB01203,1
DB01142,DB00633,1
DB00404,DB00961,1
DB08905,DB01609,1
DB00752,DB06288,1
DB01065,DB01563,1
DB04855,DB00338,1
DB00295,DB00297,1
DB00483,DB00657,1
DB01623,DB00892,1
DB00443,DB00772,1
DB12532,DB00356,1
DB00907,DB00699,1
DB00557,DB01018,1
DB00343,DB08875,1
DB00203,DB00877,1
DB01050,DB00445,1
DB00501,DB00420,1
DB08991,DB01047,1
DB00126,DB00091,1
DB01601,DB00278,1
DB01026,DB00700,1
DB00748,DB01106,1
DB01173,DB01324,1
DB00333,DB00819,1
DB00831,DB08922,1
DB01104,DB04842,1
DB09085,DB00972,1
DB00972,DB00158,1
DB08873,DB00547,1
DB00246,DB00313,1
DB05812,DB06770,1
DB09352,DB01168,1
DB00188,DB00956,1
DB06414,DB00568,1
DB06737,DB11268,1
DB00257,DB00588,1
DB00323,DB00796,1
DB01406,DB08860,1
DB09215,DB09211,1
DB00831,DB00252,1
DB01628,DB00232,1
DB11315,DB01452,1
DB09082,DB01155,1
DB09281,DB00779,1
DB01580,DB00695,1
DB06717,DB00471,1
DB01397,DB04865,1
DB00586,DB08984,1
DB00405,DB08918,1
DB01149,DB09034,1
DB09120,DB06176,1
DB01186,DB01128,1
DB00374,DB08808,1
DB00212,DB00519,1
DB01111,DB00626,1
DB09054,DB00285,1
DB00784,DB00244,1
DB00199,DB08916,1
DB09241,DB06403,1
DB00243,DB11362,1
DB06717,DB01357,1
DB00203,DB08896,1
DB00208,DB00136,1
DB00343,DB01359,1
DB00273,DB00331,1
DB09099,DB01351,1
DB00292,DB01161,1
DB11268,DB06228,1
DB00780,DB00866,1
DB09072,DB00555,1
DB13025,DB13872,1
DB09073,DB00208,1
DB00337,DB01401,1
DB00457,DB01074,1
DB00448,DB01263,1
DB00596,DB00524,1
DB00187,DB00542,1
DB00589,DB00734,1
DB00637,DB01394,1
DB00283,DB00434,1
DB00639,DB00343,1
DB00318,DB00703,1
DB00375,DB01708,1
DB00246,DB00839,1
DB00193,DB01235,1
DB08873,DB00207,1
DB04868,DB00678,1
DB08820,DB00451,1
DB01614,DB08808,1
DB01246,DB00187,1
DB00294,DB00686,1
DB00932,DB01232,1
DB00705,DB00734,1
DB00397,DB00695,1
DB09198,DB01623,1
DB00423,DB01173,1
DB00349,DB01114,1
DB00681,DB00571,1
DB00188,DB00700,1
DB08875,DB00872,1
DB01399,DB09288,1
DB00519,DB00768,1
DB00807,DB00370,1
DB08976,DB01324,1
DB00708,DB01466,1
DB02703,DB01085,1
DB00700,DB00966,1
DB01319,DB08864,1
DB08933,DB00370,1
DB01149,DB00918,1
DB00531,DB00694,1
DB06690,DB09225,1
DB09048,DB00477,1
DB00908,DB00598,1
DB00611,DB01623,1
DB00897,DB00527,1
DB09291,DB00669,1
DB00393,DB06292,1
DB00938,DB01165,1
DB00794,DB00518,1
DB00734,DB00422,1
DB01248,DB00675,1
DB00790,DB01324,1
DB00468,DB00477,1
DB01017,DB00982,1
DB00458,DB00327,1
DB09125,DB09449,1
DB00661,DB06654,1
DB00392,DB00611,1
DB02187,DB08909,1
DB01142,DB00841,1
DB00503,DB00977,1
DB00972,DB00905,1
DB01197,DB00227,1
DB00320,DB00381,1
DB13167,DB00700,1
DB00247,DB00468,1
DB09345,DB00181,1
DB13783,DB00720,1
DB00206,DB04861,1
DB04839,DB08910,1
DB01348,DB00343,1
DB00715,DB00420,1
DB00996,DB01614,1
DB00257,DB00451,1
DB00318,DB00645,1
DB00238,DB01018,1
DB00956,DB00695,1
DB01211,DB01595,1
DB08865,DB06616,1
DB01340,DB00500,1
DB01065,DB08922,1
DB00972,DB00682,1
DB00201,DB00850,1
DB01320,DB00906,1
DB00939,DB01024,1
DB04855,DB00477,1
DB00745,DB01151,1
DB01611,DB01580,1
DB08797,DB00959,1
DB00549,DB06616,1
DB01227,DB00310,1
DB00780,DB00692,1
DB12070,DB01590,1
DB00402,DB00268,1
DB00934,DB01219,1
DB00501,DB01104,1
DB00370,DB00696,1
DB01090,DB01227,1
DB00313,DB08909,1
DB00176,DB01218,1
DB00312,DB00764,1
DB00418,DB09112,1
DB00951,DB01233,1
DB00774,DB09477,1
DB01501,DB01149,1
DB00808,DB00866,1
DB00375,DB00500,1
DB00675,DB00946,1
DB00564,DB00443,1
DB01174,DB01466,1
DB00790,DB00390,1
DB06736,DB00498,1
DB00283,DB01223,1
DB09286,DB01202,1
DB06595,DB00544,1
DB06282,DB01173,1
DB01260,DB01406,1
DB01050,DB08808,1
DB01587,DB01176,1
DB01367,DB01267,1
DB00418,DB00598,1
DB00300,DB01242,1
DB00582,DB00846,1
DB00483,DB09290,1
DB08918,DB00436,1
DB00599,DB09017,1
DB00392,DB01199,1
DB01235,DB04908,1
DB01263,DB00980,1
DB00350,DB01089,1
DB00788,DB11660,1
DB06290,DB08896,1
DB00243,DB00540,1
DB00421,DB00908,1
DB00501,DB00582,1
DB01075,DB00475,1
DB01320,DB01227,1
DB01193,DB01288,1
DB01024,DB04861,1
DB00281,DB00961,1
DB00607,DB09216,1
DB00501,DB06694,1
DB00862,DB00401,1
DB00501,DB08916,1
DB04896,DB01324,1
DB06738,DB08918,1
DB00496,DB00726,1
DB01254,DB01224,1
DB00496,DB01338,1
DB09462,DB01590,1
DB06697,DB06144,1
DB01159,DB01433,1
DB00325,DB00575,1
DB00963,DB01014,1
DB00292,DB01614,1
DB00904,DB00852,1
DB01319,DB01095,1
DB13783,DB00187,1
DB00268,DB12161,1
DB00543,DB00908,1
DB04855,DB01107,1
DB00333,DB01035,1
DB00418,DB00307,1
DB08871,DB04868,1
DB08797,DB00445,1
DB09074,DB00402,1
DB00390,DB06176,1
DB06702,DB00524,1
DB00710,DB01609,1
DB00673,DB01394,1
DB00295,DB00298,1
DB00850,DB00771,1
DB09054,DB00324,1
DB00252,DB00379,1
DB00852,DB01037,1
DB01193,DB01273,1
DB01268,DB00502,1
DB00747,DB09272,1
DB00313,DB01239,1
DB00465,DB01137,1
DB01558,DB00647,1
DB00283,DB01067,1
DB09054,DB09049,1
DB00774,DB00657,1
DB01149,DB00281,1
DB00648,DB01319,1
DB00559,DB01037,1
DB01401,DB08905,1
DB01356,DB00908,1
DB00188,DB00635,1
DB01221,DB00297,1
DB01032,DB06211,1
DB00206,DB01348,1
DB01015,DB01229,1
DB00631,DB01136,1
DB00748,DB00950,1
DB00981,DB00483,1
DB00612,DB01273,1
DB00991,DB06696,1
DB00247,DB00845,1
DB06717,DB05271,1
DB01624,DB00950,1
DB01174,DB05812,1
DB01253,DB06589,1
DB00490,DB00181,1
DB00961,DB09166,1
DB01037,DB00831,1
DB00673,DB01223,1
DB03585,DB00955,1
DB08816,DB00201,1
DB00458,DB00537,1
DB00264,DB06207,1
DB06237,DB00346,1
DB00975,DB00734,1
DB00710,DB01182,1
DB00193,DB00588,1
DB01319,DB00317,1
DB01576,DB00652,1
DB00349,DB00889,1
DB01182,DB00472,1
DB00188,DB00969,1
DB09084,DB01013,1
DB01110,DB00839,1
DB00177,DB00325,1
DB00327,DB01173,1
DB01606,DB01024,1
DB00501,DB00622,1
DB00232,DB00350,1
DB00927,DB00450,1
DB01244,DB06826,1
DB00564,DB01380,1
DB00753,DB00645,1
DB00606,DB01089,1
DB08815,DB08864,1
DB01431,DB09075,1
DB06802,DB00300,1
DB01626,DB00839,1
DB01296,DB06209,1
DB00673,DB04845,1
DB00292,DB08807,1
DB00224,DB09396,1
DB08865,DB00553,1
DB00337,DB06263,1
DB01159,DB00273,1
DB00611,DB01189,1
DB00871,DB04844,1
DB01339,DB00802,1
DB00422,DB09477,1
DB01353,DB06594,1
DB01023,DB00912,1
DB00805,DB01037,1
DB00374,DB09078,1
DB01182,DB00960,1
DB00586,DB00846,1
DB00500,DB00880,1
DB03615,DB00390,1
DB00865,DB01551,1
DB01324,DB09449,1
DB01282,DB00678,1
DB08912,DB00266,1
DB00178,DB00661,1
DB00614,DB01348,1
DB01175,DB00409,1
DB00779,DB01200,1
DB00618,DB01135,1
DB00564,DB00185,1
DB00724,DB00872,1
DB00176,DB00991,1
DB06739,DB01384,1
DB01240,DB09477,1
DB00861,DB01418,1
DB08931,DB08941,1
DB00519,DB00255,1
DB00972,DB09543,1
DB00289,DB05039,1
DB00631,DB01193,1
DB08815,DB09038,1
DB09241,DB01297,1
DB00963,DB01260,1
DB09291,DB00277,1
DB00404,DB00181,1
DB01370,DB00324,1
DB01201,DB01085,1
DB00312,DB00213,1
DB09323,DB00479,1
DB00646,DB07615,1
DB00857,DB00835,1
DB00673,DB01132,1
DB00935,DB01295,1
DB00772,DB00598,1
DB09118,DB01006,1
DB01609,DB00175,1
DB01149,DB06781,1
DB00705,DB00910,1
DB00870,DB00264,1
DB09330,DB00396,1
DB00206,DB00794,1
DB00922,DB09112,1
DB00275,DB00573,1
DB00454,DB00909,1
DB01149,DB06292,1
DB08895,DB00264,1
DB00181,DB01235,1
DB00247,DB00678,1
DB01591,DB04868,1
DB00250,DB01438,1
DB00232,DB01023,1
DB05521,DB00136,1
DB01137,DB06616,1
DB09074,DB00625,1
DB01209,DB09342,1
DB01029,DB01037,1
DB00205,DB01418,1
DB01062,DB00310,1
DB00972,DB00775,1
DB00909,DB01403,1
DB00500,DB00035,1
DB00182,DB11609,1
DB08991,DB00287,1
DB00300,DB00339,1
DB00469,DB09216,1
DB06690,DB05246,1
DB00320,DB09078,1
DB09292,DB00264,1
DB01189,DB04861,1
DB00363,DB00336,1
DB00744,DB00630,1
DB00749,DB06781,1
DB00963,DB00917,1
DB00814,DB01044,1
DB00334,DB01320,1
DB01200,DB08893,1
DB00599,DB00321,1
DB00511,DB08877,1
DB00264,DB00379,1
DB01289,DB00946,1
DB00409,DB00593,1
DB00356,DB00175,1
DB00800,DB00922,1
DB08893,DB00308,1
DB04951,DB06736,1
DB00517,DB01173,1
DB00270,DB00774,1
DB00564,DB01283,1
DB09070,DB00682,1
DB01198,DB08815,1
DB00247,DB00446,1
DB01275,DB11362,1
DB00972,DB11921,1
DB06737,DB00774,1
DB09083,DB00363,1
DB00801,DB01580,1
DB00213,DB01167,1
DB01403,DB00199,1
DB00625,DB00307,1
DB06290,DB01409,1
DB09216,DB04846,1
DB00320,DB00203,1
DB01452,DB00909,1
DB00210,DB02187,1
DB00673,DB00758,1
DB00182,DB00629,1
DB01563,DB08922,1
DB13323,DB00575,1
DB01618,DB00768,1
DB01028,DB00423,1
DB00908,DB00652,1
DB01250,DB00946,1
DB00610,DB08941,1
DB00927,DB01184,1
DB00687,DB00624,1
DB00519,DB01235,1
DB00285,DB00370,1
DB00502,DB01351,1
DB01037,DB04896,1
DB00292,DB00335,1
DB01624,DB01614,1
DB00996,DB09017,1
DB01045,DB00862,1
DB09065,DB01628,1
DB00238,DB09078,1
DB01192,DB01198,1
DB01200,DB00845,1
DB00228,DB00349,1
DB00818,DB01037,1
DB00221,DB00774,1
DB08912,DB00794,1
DB09543,DB01132,1
DB00696,DB01115,1
DB01045,DB00539,1
DB00963,DB01136,1
DB00991,DB00596,1
DB01142,DB09082,1
DB00450,DB08883,1
DB00564,DB00281,1
DB00243,DB00307,1
DB01118,DB01544,1
DB00468,DB01608,1
DB01149,DB00309,1
DB01083,DB00153,1
DB00519,DB08991,1
DB04871,DB00332,1
DB01015,DB00835,1
DB00549,DB00812,1
DB01367,DB00790,1
DB00780,DB01020,1
DB00321,DB06589,1
DB02709,DB00884,1
DB00668,DB01124,1
DB00691,DB03585,1
DB01626,DB06706,1
DB04868,DB09034,1
DB00842,DB01114,1
DB00264,DB06403,1
DB00897,DB00934,1
DB00951,DB06637,1
DB00220,DB00862,1
DB00794,DB01065,1
DB00519,DB00939,1
DB00647,DB00956,1
DB00465,DB11660,1
DB00207,DB06697,1
DB01351,DB00178,1
DB06717,DB00673,1
DB00794,DB00872,1
DB01221,DB01588,1
DB00215,DB00734,1
DB09238,DB00231,1
DB01149,DB00943,1
DB00875,DB00985,1
DB08918,DB00867,1
DB01215,DB06690,1
