drugbank_id_1,drugbank_id_2,label
DB00900,DB01005,1
DB00238,DB01156,1
DB08822,DB08907,1
DB00762,DB05521,1
DB00214,DB01288,1
DB01210,DB08877,1
DB00765,DB00904,1
DB00598,DB00794,1
DB00263,DB06335,1
DB00222,DB09128,1
DB00337,DB01280,1
DB00542,DB01119,1
DB00834,DB01233,1
DB00564,DB09074,1
DB00381,DB08912,1
DB00794,DB06290,1
DB01551,DB09272,1
DB00497,DB09073,1
DB01192,DB06274,1
DB00374,DB00612,1
DB00619,DB01263,1
DB00204,DB01320,1
DB00337,DB01263,1
DB00007,DB00731,1
DB00224,DB04946,1
DB01320,DB01601,1
DB01181,DB01232,1
DB00673,DB00762,1
DB00700,DB00784,1
DB00897,DB01041,1
DB00343,DB04908,1
DB00452,DB00991,1
DB00897,DB06204,1
DB00181,DB00323,1
DB01609,DB09054,1
DB00897,DB00956,1
DB01234,DB09054,1
DB00497,DB00956,1
DB00391,DB01624,1
DB01211,DB09227,1
DB01232,DB01254,1
DB00582,DB00910,1
DB00754,DB00921,1
DB00436,DB06204,1
DB01501,DB09290,1
DB00216,DB00334,1
DB00243,DB00904,1
DB00470,DB00555,1
DB00595,DB01294,1
DB00361,DB04817,1
DB01211,DB09075,1
DB00333,DB01553,1
DB00220,DB00448,1
DB00749,DB04272,1
DB00619,DB00997,1
DB00860,DB01072,1
DB00243,DB00836,1
DB00834,DB05109,1
DB01033,DB01418,1
DB00209,DB00295,1
DB01178,DB09097,1
DB00921,DB00980,1
DB01018,DB01143,1
DB00864,DB00991,1
DB08899,DB09143,1
DB00333,DB00503,1
DB00819,DB09220,1
DB00713,DB00759,1
DB01326,DB01418,1
DB00220,DB00909,1
DB00199,DB08860,1
DB00252,DB01101,1
DB00195,DB00449,1
DB00252,DB00499,1
DB00368,DB01168,1
DB00390,DB00908,1
DB06702,DB08820,1
DB00263,DB00997,1
DB00449,DB00988,1
DB00615,DB01181,1
DB01033,DB04854,1
DB00500,DB08794,1
DB00503,DB00641,1
DB01197,DB06196,1
DB00613,DB06636,1
DB00220,DB08907,1
DB00035,DB00991,1
DB00470,DB00834,1
DB00932,DB08930,1
DB01208,DB11126,1
DB00187,DB08868,1
DB00475,DB01021,1
DB00252,DB00448,1
DB00460,DB00880,1
DB00262,DB01656,1
DB00278,DB09053,1
DB00349,DB00997,1
DB01600,DB06696,1
DB00615,DB00619,1
DB01120,DB01621,1
DB01296,DB06684,1
DB00285,DB00850,1
DB04924,DB06702,1
DB00625,DB01589,1
DB00997,DB01045,1
DB00921,DB08873,1
DB01380,DB05039,1
DB00997,DB01072,1
DB08897,DB09271,1
DB00900,DB01264,1
DB08896,DB09118,1
DB09128,DB09291,1
DB00163,DB06228,1
DB00601,DB01407,1
DB00175,DB00252,1
DB00482,DB00974,1
DB00730,DB01611,1
DB01232,DB08916,1
DB00969,DB01211,1
DB01201,DB08932,1
DB09063,DB09065,1
DB00470,DB00747,1
DB00338,DB08912,1
DB00368,DB00938,1
DB01120,DB08907,1
DB00497,DB01263,1
DB00222,DB00359,1
DB00745,DB09118,1
DB00834,DB06605,1
DB00220,DB00912,1
DB00211,DB00470,1
DB00660,DB05271,1
DB00519,DB01392,1
DB05812,DB09277,1
DB01224,DB08912,1
DB00559,DB01319,1
DB00421,DB00700,1
DB00790,DB01600,1
DB00980,DB01101,1
DB00938,DB06707,1
DB00495,DB08880,1
DB00843,DB01614,1
DB00195,DB05812,1
DB02703,DB06702,1
DB00520,DB00864,1
DB01219,DB09072,1
DB00932,DB01076,1
DB00280,DB00414,1
DB00774,DB01192,1
DB00956,DB01319,1
DB00834,DB01263,1
DB06695,DB06730,1
DB00080,DB00175,1
DB00582,DB00586,1
DB00220,DB01268,1
DB00564,DB06401,1
DB08976,DB09026,1
DB01232,DB08934,1
DB00763,DB01238,1
DB00482,DB00955,1
DB00333,DB08864,1
DB00266,DB06209,1
DB00196,DB06212,1
DB00322,DB00682,1
DB00651,DB01553,1
DB00327,DB01168,1
DB00007,DB00503,1
DB00814,DB06605,1
DB04855,DB04861,1
DB00497,DB00606,1
DB00224,DB05109,1
DB01192,DB09042,1
DB00559,DB06684,1
DB00635,DB01120,1
DB06288,DB09128,1
DB00104,DB00204,1
DB00014,DB00346,1
DB01264,DB09101,1
DB00280,DB08907,1
DB01072,DB01254,1
DB00436,DB00956,1
DB00363,DB09570,1
DB00932,DB09128,1
DB01614,DB06700,1
DB00342,DB00705,1
DB00741,DB01097,1
DB00887,DB01192,1
DB00252,DB00860,1
DB00765,DB08872,1
DB00706,DB00862,1
DB00196,DB08895,1
DB00798,DB01163,1
DB00497,DB09272,1
DB00363,DB00842,1
DB01136,DB09220,1
DB00374,DB06441,1
DB00311,DB00854,1
DB00910,DB01232,1
DB00136,DB09063,1
DB01020,DB06717,1
DB00404,DB00921,1
DB00682,DB05521,1
DB01198,DB01211,1
DB00794,DB00975,1
DB00903,DB01016,1
DB00607,DB06616,1
DB00571,DB08895,1
DB00590,DB00806,1
DB00196,DB00820,1
DB00224,DB00497,1
DB01204,DB06210,1
DB00204,DB00207,1
DB00834,DB06684,1
DB00844,DB05271,1
DB01083,DB01511,1
DB00651,DB00871,1
DB00295,DB06282,1
DB01201,DB06603,1
DB00387,DB00572,1
DB00615,DB06228,1
DB00682,DB01604,1
DB01017,DB01061,1
DB00295,DB00921,1
DB00524,DB00956,1
DB00555,DB00603,1
DB00627,DB06335,1
DB00206,DB01168,1
DB00615,DB00635,1
DB00222,DB00839,1
DB00794,DB09061,1
DB00838,DB01609,1
DB00373,DB00468,1
DB06145,DB09118,1
DB00252,DB09061,1
DB01253,DB05521,1
DB00673,DB01624,1
DB00601,DB01238,1
DB00421,DB00921,1
DB00498,DB01088,1
DB00414,DB09009,1
DB00196,DB06626,1
DB00214,DB00252,1
DB00559,DB09118,1
DB00678,DB00834,1
DB08877,DB09063,1
DB00188,DB01320,1
DB00615,DB09291,1
DB00906,DB06201,1
DB00446,DB04817,1
DB00736,DB01045,1
DB00834,DB01254,1
DB00398,DB08895,1
DB00745,DB01254,1
DB00765,DB00767,1
DB06603,DB08895,1
DB00668,DB00841,1
DB00390,DB00489,1
DB00776,DB06335,1
DB00252,DB00959,1
DB01624,DB04844,1
DB00686,DB00975,1
DB00571,DB08976,1
DB00104,DB00489,1
DB00343,DB00872,1
DB00564,DB08907,1
DB00998,DB01238,1
DB00652,DB06201,1
DB00843,DB06288,1
DB00220,DB09082,1
DB00601,DB00921,1
DB00450,DB01017,1
DB00705,DB01072,1
DB00814,DB09053,1
DB00295,DB00486,1
DB00450,DB01080,1
DB00486,DB00983,1
DB00449,DB00598,1
DB00998,DB01063,1
DB01072,DB01411,1
DB00242,DB01656,1
DB00898,DB01551,1
DB00706,DB01023,1
DB00531,DB09280,1
DB00193,DB01017,1
DB01076,DB04908,1
DB00610,DB09080,1
DB01235,DB01320,1
DB00613,DB01016,1
DB00803,DB00919,1
DB01041,DB09118,1
DB00275,DB00468,1
DB06708,DB09054,1
DB00177,DB00814,1
DB01259,DB09118,1
DB00615,DB00834,1
DB00619,DB01072,1
DB00687,DB06710,1
DB01100,DB01200,1
DB01182,DB09054,1
DB00910,DB01070,1
DB01236,DB06201,1
DB00945,DB06335,1
DB01211,DB04908,1
DB00220,DB00570,1
DB00945,DB00983,1
DB01234,DB09220,1
DB00898,DB00909,1
DB04839,DB09071,1
DB00246,DB00843,1
DB00673,DB01058,1
DB00615,DB00860,1
DB00224,DB04876,1
DB00282,DB00448,1
DB00991,DB06228,1
DB00959,DB01232,1
DB00297,DB00960,1
DB00316,DB01023,1
DB06335,DB09118,1
DB00604,DB03880,1
DB00186,DB00497,1
DB00615,DB09053,1
DB00224,DB09073,1
DB00415,DB00684,1
DB00502,DB08912,1
DB00337,DB00872,1
DB00384,DB01029,1
DB01253,DB01614,1
DB08895,DB08912,1
DB06237,DB09282,1
DB00932,DB08976,1
DB00687,DB00834,1
DB00196,DB01036,1
DB00327,DB00898,1
DB00333,DB01254,1
DB00605,DB00687,1
DB00252,DB00912,1
DB00713,DB01082,1
DB01590,DB02703,1
DB00387,DB00843,1
DB00625,DB01156,1
DB00311,DB00564,1
DB00717,DB09065,1
DB01143,DB09477,1
DB00542,DB01590,1
DB00413,DB01068,1
DB00736,DB00864,1
DB00564,DB04908,1
DB00254,DB00564,1
DB00424,DB09290,1
DB00588,DB00816,1
DB00186,DB00333,1
DB00759,DB01117,1
DB00839,DB01208,1
DB00470,DB01215,1
DB00898,DB00906,1
DB00400,DB00956,1
DB00220,DB05239,1
DB00682,DB02703,1
DB00268,DB00349,1
DB08873,DB09073,1
DB01394,DB09277,1
DB00373,DB00862,1
DB00196,DB01621,1
DB00975,DB06228,1
DB00884,DB01172,1
DB00268,DB06288,1
DB01072,DB01224,1
DB00480,DB08895,1
DB00295,DB00363,1
DB00818,DB01017,1
DB00968,DB09282,1
DB00175,DB01418,1
DB00390,DB00479,1
DB00252,DB01418,1
DB00222,DB01015,1
DB01181,DB08895,1
DB01020,DB01235,1
DB00903,DB09282,1
DB00615,DB00717,1
DB00243,DB09063,1
DB00586,DB08794,1
DB05812,DB06480,1
DB00559,DB01656,1
DB00231,DB00898,1
DB00461,DB00864,1
DB00501,DB00806,1
DB06480,DB09123,1
DB00243,DB09119,1
DB00188,DB01238,1
DB01609,DB09570,1
DB00461,DB00955,1
DB00231,DB05271,1
DB01238,DB09072,1
DB02703,DB04835,1
DB00381,DB00564,1
DB00682,DB00686,1
DB00280,DB09118,1
DB00396,DB04272,1
DB00243,DB04908,1
DB00294,DB06335,1
DB01009,DB04865,1
DB00260,DB09268,1
DB00346,DB00388,1
DB00834,DB01035,1
DB02703,DB06616,1
DB00494,DB05271,1
DB00361,DB00673,1
DB01207,DB01600,1
DB00196,DB09074,1
DB01210,DB06218,1
DB00414,DB06287,1
DB01023,DB01238,1
DB00495,DB01264,1
DB00322,DB00586,1
DB00136,DB00252,1
DB00199,DB00337,1
DB00317,DB06589,1
DB00335,DB04855,1
DB00582,DB09039,1
DB01411,DB09063,1
DB00565,DB00798,1
DB08820,DB09128,1
DB00749,DB00790,1
DB01082,DB01600,1
DB00390,DB00732,1
DB01254,DB08899,1
DB01201,DB08860,1
DB00291,DB01097,1
DB01156,DB09280,1
DB00619,DB06237,1
DB00252,DB00731,1
DB00220,DB01068,1
DB04946,DB09065,1
DB00315,DB00875,1
DB08907,DB09026,1
DB00497,DB00903,1
DB09330,DB09570,1
DB00582,DB00687,1
DB00214,DB00479,1
DB00867,DB09042,1
DB00783,DB09280,1
DB00714,DB00969,1
DB00794,DB09026,1
DB01207,DB09075,1
DB01221,DB09073,1
DB00363,DB01171,1
DB00436,DB00449,1
DB00266,DB00605,1
DB00991,DB08976,1
DB00557,DB06201,1
DB00248,DB00264,1
DB00196,DB01590,1
DB00671,DB00798,1
DB01030,DB01259,1
DB01330,DB03615,1
DB00605,DB00932,1
DB00794,DB09123,1
DB00615,DB08934,1
DB01211,DB01220,1
DB00332,DB00983,1
DB00252,DB00554,1
DB00177,DB09038,1
DB00175,DB00615,1
DB00479,DB00500,1
DB00842,DB00898,1
DB01215,DB05521,1
DB00571,DB01392,1
DB01264,DB08875,1
DB00465,DB06605,1
DB00820,DB00872,1
DB01076,DB01264,1
DB00887,DB01082,1
DB00180,DB00999,1
DB00220,DB04908,1
DB00310,DB00414,1
DB00946,DB09123,1
DB00252,DB06616,1
DB00557,DB09128,1
DB00605,DB00974,1
DB00872,DB09128,1
DB00214,DB00854,1
DB00673,DB06207,1
DB00582,DB08881,1
DB00741,DB01656,1
DB00248,DB00373,1
DB00199,DB08820,1
DB00220,DB06636,1
DB00500,DB01203,1
DB01023,DB09054,1
DB01247,DB06288,1
DB00843,DB08877,1
DB00486,DB00935,1
DB06228,DB06684,1
DB00784,DB06228,1
DB00322,DB00717,1
DB00268,DB00844,1
DB00841,DB06413,1
DB01016,DB01208,1
DB00946,DB01399,1
DB01320,DB08903,1
DB01274,DB01407,1
DB00898,DB01267,1
DB00705,DB06616,1
DB00263,DB01023,1
DB00195,DB01614,1
DB00181,DB00765,1
DB00337,DB01101,1
DB00277,DB09042,1
DB00682,DB09079,1
DB00310,DB09214,1
DB00268,DB01440,1
DB00541,DB09102,1
DB00243,DB00343,1
DB01100,DB01259,1
DB00687,DB01072,1
DB00968,DB01171,1
DB00990,DB01238,1
DB01232,DB08864,1
DB00897,DB09118,1
DB01595,DB05271,1
DB00333,DB01263,1
DB00224,DB00872,1
DB00104,DB00199,1
DB00285,DB01618,1
DB00950,DB05271,1
DB00273,DB00557,1
DB00820,DB00976,1
DB01208,DB06335,1
DB00471,DB00613,1
DB00206,DB01030,1
DB00615,DB08881,1
DB00975,DB01235,1
DB00273,DB01238,1
DB00767,DB06684,1
DB00193,DB06204,1
DB00872,DB00906,1
DB01021,DB01197,1
DB00798,DB01607,1
DB00557,DB00747,1
DB00582,DB00864,1
DB00014,DB05294,1
DB00991,DB09214,1
DB00635,DB09063,1
DB00912,DB05812,1
DB00794,DB08881,1
DB00282,DB00586,1
DB00252,DB01041,1
DB01126,DB01263,1
DB00615,DB05294,1
DB00783,DB01232,1
DB01211,DB08912,1
DB00594,DB00806,1
DB00224,DB03880,1
DB00402,DB00557,1
DB00682,DB00945,1
DB00611,DB09272,1
DB00921,DB01072,1
DB00211,DB00571,1
DB01101,DB09257,1
DB01201,DB09061,1
DB01219,DB06717,1
DB00669,DB06262,1
DB00414,DB01203,1
DB00104,DB01100,1
DB01211,DB09074,1
DB00358,DB09073,1
DB01590,DB04868,1
DB00668,DB00867,1
DB01166,DB01263,1
DB00449,DB01359,1
DB00297,DB01359,1
DB01017,DB01068,1
DB00641,DB09118,1
DB00374,DB01294,1
DB00315,DB00623,1
DB00482,DB00750,1
DB01184,DB09063,1
DB01036,DB09076,1
DB00207,DB06589,1
DB01380,DB02901,1
DB00862,DB09118,1
DB00598,DB00975,1
DB00570,DB08912,1
DB00252,DB01621,1
DB00700,DB06290,1
DB00220,DB01036,1
DB00565,DB01172,1
DB06605,DB06684,1
DB00337,DB00705,1
DB00986,DB11315,1
DB00322,DB00582,1
DB01017,DB09118,1
DB01168,DB08895,1
DB00196,DB06616,1
DB00834,DB01072,1
DB00839,DB00898,1
DB00163,DB00814,1
DB00749,DB06228,1
DB00273,DB00424,1
DB00986,DB11181,1
DB00121,DB01163,1
DB00180,DB00808,1
DB00975,DB01254,1
DB00254,DB00794,1
