drugbank_id_1,drugbank_id_2,label
DB01072,DB01263,1
DB00452,DB01112,1
DB00243,DB02703,1
DB00214,DB00332,1
DB00187,DB00280,1
DB00998,DB04842,1
DB00007,DB00263,1
DB01181,DB08899,1
DB00750,DB01087,1
DB00227,DB00872,1
DB00204,DB01035,1
DB01221,DB06290,1
DB00104,DB00502,1
DB00564,DB01041,1
DB00601,DB01247,1
DB01165,DB06769,1
DB00180,DB06717,1
DB00196,DB06636,1
DB00214,DB06696,1
DB01021,DB06410,1
DB00794,DB08930,1
DB00968,DB01247,1
DB01072,DB01222,1
DB00423,DB00921,1
DB00266,DB01067,1
DB00652,DB01041,1
DB00363,DB00470,1
DB00186,DB01595,1
DB00104,DB00468,1
DB01200,DB09054,1
DB00498,DB01600,1
DB00619,DB06605,1
DB00593,DB09054,1
DB00264,DB01156,1
DB00956,DB01221,1
DB00530,DB00537,1
DB04908,DB05521,1
DB00196,DB09118,1
DB00861,DB09285,1
DB00512,DB00814,1
DB00756,DB09268,1
DB00898,DB01020,1
DB00555,DB01162,1
DB00104,DB01211,1
DB00900,DB01165,1
DB00660,DB01017,1
DB00203,DB00398,1
DB00833,DB06696,1
DB00465,DB09053,1
DB00381,DB01238,1
DB01609,DB08896,1
DB01263,DB09074,1
DB00224,DB04868,1
DB00864,DB01234,1
DB00937,DB01168,1
DB00374,DB01197,1
DB00199,DB01394,1
DB00687,DB00784,1
DB08820,DB09049,1
DB00437,DB00524,1
DB00496,DB08912,1
DB00470,DB09080,1
DB00703,DB01195,1
DB00300,DB00577,1
DB00582,DB00736,1
DB01029,DB01119,1
DB00277,DB01609,1
DB01263,DB06176,1
DB00938,DB01001,1
DB01551,DB01560,1
DB00224,DB01182,1
DB00461,DB01418,1
DB00402,DB06290,1
DB00328,DB01296,1
DB06589,DB08860,1
DB00450,DB01041,1
DB00248,DB01233,1
DB00214,DB00764,1
DB01042,DB01097,1
DB00338,DB00710,1
DB00177,DB00594,1
DB00196,DB08896,1
DB01143,DB01203,1
DB00248,DB00450,1
DB00635,DB00834,1
DB00252,DB01594,1
DB00559,DB08896,1
DB00436,DB09220,1
DB04855,DB06616,1
DB00398,DB00864,1
DB00266,DB00624,1
DB00181,DB00494,1
DB00541,DB01072,1
DB00193,DB00559,1
DB00470,DB01201,1
DB00898,DB01200,1
DB00196,DB01229,1
DB00301,DB00798,1
DB01560,DB06282,1
DB00796,DB00862,1
DB00203,DB00564,1
DB00214,DB00346,1
DB09073,DB09074,1
DB00220,DB01023,1
DB00316,DB01320,1
DB06636,DB08873,1
DB00203,DB00932,1
DB01076,DB09026,1
DB01254,DB09049,1
DB00279,DB01357,1
DB00623,DB00956,1
DB00559,DB06212,1
DB00346,DB00368,1
DB01076,DB06717,1
DB08912,DB09065,1
DB00573,DB01418,1
DB01264,DB09123,1
DB00363,DB00853,1
DB00343,DB01211,1
DB00450,DB00497,1
DB00496,DB01238,1
DB01024,DB08880,1
DB00216,DB01238,1
DB00363,DB00601,1
DB00974,DB00975,1
DB06695,DB09280,1
DB01251,DB06791,1
DB00414,DB04574,1
DB00367,DB01041,1
DB00500,DB09053,1
DB00887,DB01392,1
DB00177,DB00881,1
DB00187,DB00297,1
DB06237,DB08931,1
DB01238,DB09401,1
DB00705,DB01319,1
DB00959,DB01656,1
DB00642,DB08976,1
DB00295,DB00572,1
DB00582,DB00959,1
DB00186,DB04837,1
DB00684,DB08976,1
DB00603,DB09280,1
DB01100,DB09073,1
DB01234,DB05039,1
DB00851,DB00951,1
DB00333,DB00391,1
DB00613,DB00641,1
DB00997,DB08934,1
DB00277,DB00763,1
DB00448,DB01609,1
DB01320,DB09030,1
DB00294,DB00912,1
DB01238,DB01263,1
DB00195,DB00346,1
DB00564,DB01234,1
DB00696,DB00767,1
DB00704,DB09049,1
DB06237,DB06636,1
DB00854,DB01017,1
DB00181,DB00996,1
DB00881,DB06212,1
DB00668,DB01016,1
DB00898,DB00996,1
DB00337,DB00673,1
DB00359,DB04938,1
DB00554,DB01418,1
DB00334,DB08881,1
DB00790,DB06287,1
DB01275,DB08976,1
DB00628,DB00956,1
DB00598,DB00938,1
DB01201,DB05109,1
DB01072,DB04876,1
DB00222,DB00731,1
DB00750,DB06795,1
DB00903,DB01551,1
DB00300,DB06696,1
DB00177,DB00586,1
DB00007,DB01267,1
DB00327,DB09072,1
DB06287,DB08907,1
DB00819,DB09214,1
DB00196,DB00381,1
DB00211,DB01203,1
DB01076,DB08820,1
DB00765,DB01063,1
DB00976,DB01254,1
DB01235,DB08822,1
DB00334,DB00414,1
DB00897,DB09065,1
DB01064,DB05039,1
DB00559,DB01020,1
DB00884,DB06207,1
DB00482,DB06702,1
DB00651,DB00668,1
DB00367,DB06717,1
DB00938,DB06636,1
DB00186,DB00423,1
DB00285,DB09118,1
DB00363,DB00446,1
DB00946,DB08816,1
DB00555,DB01201,1
DB00244,DB00352,1
DB00186,DB09118,1
DB00582,DB08820,1
DB00206,DB00373,1
DB00315,DB00904,1
DB00440,DB09477,1
DB00412,DB00945,1
DB00613,DB09118,1
DB00014,DB01001,1
DB01254,DB06290,1
DB00181,DB01551,1
DB00206,DB06684,1
DB00248,DB00953,1
DB01182,DB09065,1
DB01211,DB09268,1
DB00563,DB00795,1
DB00927,DB06589,1
DB01156,DB01238,1
DB00252,DB08912,1
DB00820,DB00834,1
DB00196,DB01198,1
DB00497,DB00880,1
DB01017,DB01440,1
DB00158,DB00794,1
DB01045,DB05109,1
DB00035,DB00788,1
DB00449,DB01288,1
DB00341,DB05271,1
DB01201,DB01224,1
DB00378,DB01418,1
DB00367,DB09119,1
DB00146,DB00390,1
DB08912,DB09123,1
DB00390,DB00482,1
DB00351,DB00974,1
DB00820,DB06717,1
DB00771,DB09271,1
DB00976,DB08903,1
DB00343,DB01198,1
DB00290,DB01097,1
DB00305,DB00541,1
DB01211,DB09119,1
DB00222,DB00903,1
DB01002,DB01072,1
DB01440,DB01589,1
DB01380,DB09063,1
DB00794,DB01656,1
DB00775,DB00974,1
DB00187,DB00468,1
DB01076,DB01263,1
DB00203,DB09118,1
DB00521,DB06218,1
DB00921,DB01018,1
DB00768,DB09076,1
DB01038,DB01233,1
DB00246,DB01200,1
DB00300,DB01264,1
DB00889,DB00952,1
DB00440,DB09063,1
DB00220,DB00956,1
DB00461,DB01208,1
DB00501,DB09256,1
DB00696,DB00933,1
DB00775,DB01418,1
DB00497,DB01045,1
DB00337,DB00343,1
DB00563,DB00573,1
DB00196,DB00604,1
DB00475,DB09073,1
DB00860,DB01601,1
DB00450,DB00998,1
DB01072,DB04946,1
DB00696,DB01618,1
DB00197,DB08826,1
DB00479,DB00681,1
DB00243,DB00705,1
DB01072,DB09074,1
DB01211,DB01320,1
DB00759,DB09146,1
DB00684,DB00833,1
DB00320,DB09065,1
DB00277,DB00628,1
DB00285,DB01418,1
DB00492,DB06196,1
DB02703,DB06413,1
DB00945,DB01016,1
DB00627,DB08860,1
DB01320,DB08934,1
DB01255,DB04842,1
DB00595,DB00732,1
DB00843,DB01624,1
DB00227,DB09065,1
DB01264,DB06480,1
DB00945,DB09295,1
DB00996,DB11093,1
DB00773,DB04817,1
DB00196,DB00696,1
DB00976,DB09053,1
DB00334,DB00843,1
DB00413,DB00423,1
DB06616,DB09063,1
DB01041,DB06204,1
DB00266,DB01182,1
DB04908,DB09123,1
DB00951,DB01234,1
DB04855,DB08912,1
DB00682,DB00860,1
DB00834,DB01016,1
DB00317,DB00794,1
DB00452,DB00554,1
DB00181,DB04946,1
DB00384,DB00956,1
DB00898,DB01418,1
DB00214,DB01172,1
DB00275,DB01392,1
DB00285,DB06144,1
DB00775,DB01296,1
DB00957,DB06335,1
DB00559,DB06210,1
DB01072,DB06287,1
DB00320,DB06717,1
DB00230,DB00358,1
DB00333,DB00695,1
DB00252,DB00563,1
DB00227,DB01609,1
DB06626,DB08899,1
DB01048,DB06290,1
DB00177,DB00749,1
DB00862,DB01029,1
DB00497,DB00898,1
DB00991,DB01275,1
DB00783,DB00990,1
DB00334,DB06700,1
DB00333,DB06144,1
DB00007,DB00334,1
DB00605,DB01021,1
DB00620,DB05521,1
DB00204,DB00582,1
DB00006,DB09079,1
DB00834,DB01120,1
DB00498,DB01357,1
DB00295,DB00424,1
DB00887,DB09220,1
DB00946,DB01254,1
DB00337,DB00997,1
DB01030,DB01211,1
DB00188,DB00977,1
DB01060,DB09268,1
DB01182,DB09118,1
DB00794,DB01359,1
DB00294,DB00582,1
DB01098,DB02703,1
DB01166,DB08873,1
DB00687,DB00951,1
DB00153,DB01406,1
DB01240,DB08794,1
DB04845,DB09065,1
DB00794,DB08916,1
DB00196,DB00359,1
DB00402,DB06204,1
DB00384,DB00876,1
DB00332,DB00662,1
DB00266,DB00328,1
DB00199,DB00470,1
DB01229,DB01656,1
DB00136,DB00220,1
DB00582,DB06772,1
DB00938,DB01064,1
DB00652,DB00921,1
DB00908,DB06702,1
DB00248,DB01364,1
DB00199,DB09227,1
DB01095,DB02703,1
DB01041,DB09123,1
DB00193,DB00248,1
DB00912,DB01067,1
DB04868,DB08873,1
DB00839,DB01203,1
DB02703,DB05521,1
DB01600,DB09026,1
DB01128,DB04908,1
DB00694,DB01232,1
DB00594,DB00956,1
DB00188,DB00363,1
DB00363,DB00696,1
DB00374,DB00966,1
DB00367,DB00834,1
DB00196,DB06603,1
DB00409,DB00601,1
DB00790,DB00991,1
DB00381,DB06207,1
DB00611,DB01560,1
DB01021,DB08897,1
DB00706,DB01156,1
DB01221,DB06201,1
DB00177,DB00903,1
DB00717,DB09280,1
DB01166,DB01232,1
DB00381,DB06717,1
DB00612,DB00806,1
DB00988,DB09042,1
DB00732,DB01627,1
DB00264,DB01182,1
DB00834,DB01165,1
DB00290,DB00337,1
DB00480,DB01097,1
DB00794,DB05812,1
DB00794,DB00796,1
DB00266,DB00682,1
DB00333,DB01068,1
DB01021,DB01062,1
DB00887,DB04876,1
DB06663,DB08907,1
DB00413,DB01221,1
DB00222,DB06335,1
DB00691,DB00877,1
DB00468,DB01590,1
DB00356,DB00557,1
DB01166,DB06413,1
DB00444,DB06717,1
DB00652,DB01021,1
DB00612,DB08896,1
DB00872,DB01259,1
DB00243,DB00564,1
DB00732,DB01234,1
DB00335,DB08877,1
DB00291,DB01656,1
DB00897,DB06717,1
DB00186,DB00628,1
DB00980,DB05271,1
DB01018,DB08895,1
DB00300,DB01601,1
DB00887,DB01551,1
DB00243,DB00694,1
DB01087,DB06769,1
DB00359,DB00945,1
DB00767,DB01171,1
DB00252,DB00475,1
DB00834,DB08868,1
DB00563,DB00651,1
DB00175,DB05109,1
DB00423,DB09072,1
DB00358,DB08916,1
DB00705,DB03880,1
DB00946,DB01166,1
DB00252,DB04953,1
DB00598,DB01255,1
DB00993,DB01418,1
DB00997,DB08893,1
DB00181,DB00404,1
DB01551,DB01614,1
DB01238,DB04839,1
DB00206,DB00598,1
DB00388,DB00938,1
DB01624,DB09065,1
DB00459,DB00603,1
DB06626,DB08912,1
DB01238,DB06684,1
DB01229,DB04817,1
DB00532,DB01083,1
DB00243,DB06290,1
DB00440,DB01016,1
DB01181,DB04817,1
DB00921,DB09290,1
DB00610,DB06707,1
DB00771,DB00898,1
DB00909,DB01041,1
DB00641,DB00834,1
DB00373,DB09065,1
DB00881,DB09292,1
DB00268,DB00341,1
DB00605,DB04865,1
DB08901,DB09063,1
DB00333,DB00475,1
DB01211,DB06480,1
DB00227,DB09102,1
DB00624,DB01234,1
DB00440,DB02901,1
DB00745,DB09073,1
DB00266,DB01140,1
DB01045,DB06414,1
DB01060,DB01082,1
DB00754,DB00765,1
DB00337,DB00687,1
DB00282,DB01268,1
DB00400,DB01418,1
DB00391,DB00887,1
DB00684,DB00732,1
DB00959,DB09063,1
DB01263,DB04946,1
DB01200,DB08820,1
DB01198,DB04855,1
DB06626,DB09054,1
DB00918,DB09054,1
DB01017,DB04953,1
DB00278,DB00498,1
DB00007,DB01184,1
DB00673,DB01198,1
DB00363,DB06616,1
DB01224,DB09054,1
DB00961,DB04861,1
DB00206,DB04844,1
DB00334,DB00897,1
DB00728,DB00798,1
DB00718,DB01004,1
DB00177,DB00820,1
DB06335,DB06414,1
DB00470,DB08910,1
DB00742,DB00794,1
DB00268,DB04844,1
DB00207,DB00243,1
DB00559,DB01232,1
DB01063,DB09097,1
DB00337,DB00552,1
DB01016,DB09123,1
DB00867,DB06413,1
DB00206,DB09042,1
DB00582,DB06603,1
DB00391,DB01168,1
DB01070,DB11093,1
DB01041,DB08872,1
DB00643,DB00916,1
DB06290,DB09039,1
DB00310,DB00816,1
DB00921,DB01440,1
DB08875,DB09054,1
DB01178,DB01440,1
DB06290,DB08864,1
DB00252,DB00412,1
DB00497,DB00594,1
DB00373,DB00374,1
DB00790,DB00966,1
DB00368,DB01255,1
DB00564,DB06603,1
DB00390,DB00612,1
DB00518,DB00564,1
DB00864,DB08895,1
DB01072,DB06335,1
DB00224,DB00959,1
DB01045,DB01254,1
DB00864,DB08976,1
DB06603,DB08820,1
DB00542,DB00794,1
DB00570,DB09054,1
DB06589,DB08873,1
DB00749,DB01172,1
DB00337,DB00444,1
DB00991,DB09053,1
DB01076,DB09054,1
DB01621,DB08912,1
DB00988,DB01001,1
DB01017,DB09071,1
DB01607,DB09268,1
DB00816,DB06413,1
DB00903,DB04876,1
DB04946,DB09097,1
DB00482,DB00946,1
DB01392,DB01558,1
DB00294,DB00946,1
DB00559,DB00731,1
DB00833,DB00955,1
DB00519,DB00794,1
DB00932,DB01195,1
DB00391,DB00952,1
DB01656,DB06772,1
DB00196,DB01136,1
DB00232,DB00273,1
DB00281,DB09073,1
DB00461,DB01254,1
DB00007,DB00412,1
DB00706,DB00820,1
DB00421,DB01192,1
DB00798,DB00884,1
DB00818,DB04908,1
DB05521,DB06237,1
DB00682,DB01333,1
DB00775,DB00806,1
DB00220,DB08901,1
DB00717,DB01601,1
DB01259,DB04908,1
DB00346,DB00881,1
DB01501,DB09272,1
DB00204,DB08903,1
DB00512,DB01172,1
DB00190,DB06262,1
DB00440,DB00559,1
DB00196,DB06335,1
DB00368,DB01171,1
DB00220,DB01254,1
DB00551,DB00898,1
DB01036,DB09271,1
DB00277,DB01165,1
DB00498,DB00784,1
DB06209,DB08873,1
DB00782,DB08893,1
DB00975,DB03619,1
DB00961,DB01359,1
DB00246,DB00956,1
DB01220,DB09291,1
DB00317,DB09054,1
DB00343,DB01182,1
DB00262,DB00337,1
DB01045,DB01264,1
DB01067,DB04876,1
DB00470,DB00705,1
DB01136,DB01394,1
DB00503,DB01195,1
DB00625,DB06626,1
DB01072,DB08932,1
DB00413,DB01236,1
DB00500,DB01021,1
DB01030,DB04908,1
DB00498,DB06605,1
DB01018,DB08873,1
DB00181,DB06201,1
DB01254,DB06616,1
DB00975,DB01207,1
DB00211,DB00960,1
DB00584,DB00820,1
DB00343,DB06616,1
DB00264,DB00816,1
DB00586,DB09285,1
DB00388,DB00935,1
DB00904,DB06700,1
DB00784,DB03615,1
DB00871,DB00983,1
DB00588,DB09063,1
DB00266,DB00977,1
DB00318,DB00333,1
DB00582,DB00678,1
DB00266,DB01097,1
DB00806,DB06684,1
DB00014,DB01251,1
DB00635,DB01232,1
DB00349,DB08826,1
DB00673,DB09074,1
DB00728,DB00996,1
DB00222,DB06663,1
DB00285,DB00502,1
DB00605,DB00790,1
DB01045,DB09279,1
DB00186,DB09128,1
DB00384,DB08822,1
DB00624,DB00682,1
DB01232,DB01320,1
DB00877,DB00881,1
DB04855,DB09049,1
DB00224,DB00530,1
DB00449,DB00938,1
DB01017,DB01602,1
DB00684,DB01150,1
DB00955,DB00991,1
DB00378,DB08867,1
DB00945,DB01021,1
DB01220,DB09102,1
DB00390,DB00798,1
DB00794,DB06589,1
DB01201,DB06605,1
DB00266,DB06695,1
DB00014,DB08864,1
DB00470,DB01062,1
DB00317,DB01418,1
DB00187,DB01193,1
DB00500,DB00864,1
DB08899,DB09123,1
DB00121,DB01604,1
DB00470,DB00841,1
DB00318,DB00774,1
DB01251,DB01380,1
DB00588,DB00932,1
DB00586,DB00673,1
DB00309,DB08895,1
DB00363,DB00877,1
DB00227,DB09073,1
DB01394,DB04908,1
DB00199,DB00277,1
DB01126,DB01232,1
DB00275,DB00374,1
DB01023,DB06717,1
DB00594,DB00611,1
DB00996,DB01397,1
DB00557,DB01320,1
DB00450,DB00906,1
DB00224,DB08873,1
DB00555,DB00615,1
DB00343,DB01320,1
DB00311,DB00921,1
DB00214,DB01009,1
DB00564,DB00783,1
DB00317,DB00559,1
DB00206,DB01392,1
DB00318,DB06603,1
DB00975,DB01418,1
DB01440,DB06204,1
DB00444,DB00673,1
DB00843,DB00975,1
DB00682,DB00739,1
DB01254,DB05521,1
DB00816,DB00999,1
DB01268,DB08899,1
DB00691,DB00834,1
DB00007,DB01182,1
DB00450,DB09290,1
DB00615,DB01117,1
DB01263,DB06209,1
DB01100,DB06589,1
DB00413,DB01621,1
DB00673,DB09401,1
DB00601,DB00850,1
DB01098,DB09102,1
DB01082,DB01605,1
DB00628,DB01319,1
DB05812,DB06616,1
DB00177,DB00187,1
DB04868,DB06605,1
DB00440,DB01609,1
DB00285,DB01296,1
DB00443,DB02901,1
DB00503,DB00570,1
DB00956,DB01076,1
DB00921,DB01267,1
DB00470,DB01198,1
DB00196,DB08439,1
DB01218,DB09054,1
DB01041,DB09300,1
DB00682,DB01083,1
DB01211,DB08881,1
DB00798,DB00991,1
DB00216,DB01254,1
DB00374,DB00519,1
DB00374,DB00887,1
DB00423,DB06201,1
DB00315,DB01614,1
DB05521,DB09073,1
DB00277,DB00783,1
DB00440,DB00876,1
DB06589,DB06717,1
DB00224,DB00700,1
DB00775,DB00932,1
DB00444,DB08820,1
DB00252,DB01076,1
DB00263,DB00549,1
DB00188,DB04839,1
DB00163,DB09053,1
DB00390,DB06636,1
DB00717,DB01201,1
DB00717,DB00912,1
DB00440,DB00796,1
DB00248,DB00933,1
DB00502,DB06290,1
DB00921,DB01106,1
DB01406,DB06410,1
DB01294,DB04272,1
DB00390,DB00999,1
DB00273,DB00450,1
DB01340,DB06196,1
DB01018,DB01203,1
DB04843,DB08893,1
DB00593,DB00834,1
DB00268,DB00628,1
DB00704,DB00956,1
DB00268,DB00323,1
DB00956,DB04953,1
DB06237,DB08820,1
DB00615,DB00977,1
DB00007,DB04868,1
DB00387,DB01624,1
DB01418,DB01605,1
DB01024,DB01603,1
DB00605,DB00700,1
DB01600,DB06813,1
DB00384,DB00678,1
DB01100,DB01253,1
DB00363,DB01068,1
DB00503,DB00916,1
DB00570,DB09073,1
DB00363,DB01558,1
DB01590,DB06636,1
DB00519,DB00945,1
DB01232,DB06287,1
DB00694,DB01229,1
DB00277,DB00842,1
DB00252,DB06702,1
DB00414,DB01016,1
DB00519,DB01119,1
DB00843,DB01618,1
DB00887,DB00945,1
DB00806,DB01029,1
DB00333,DB05521,1
DB01072,DB06218,1
DB00682,DB01182,1
DB01097,DB01248,1
DB04855,DB08916,1
DB00673,DB01229,1
DB00268,DB01589,1
DB00946,DB01609,1
DB00932,DB08912,1
DB00205,DB00470,1
DB00414,DB00999,1
DB00559,DB04835,1
DB00503,DB00877,1
DB00308,DB08868,1
DB00537,DB06594,1
DB01082,DB01413,1
DB01150,DB01172,1
DB00214,DB00586,1
DB00806,DB00880,1
DB00844,DB01560,1
DB00188,DB00834,1
DB01203,DB08907,1
DB00612,DB06290,1
DB00349,DB09072,1
DB00254,DB00739,1
DB00623,DB00669,1
DB00248,DB00960,1
DB00974,DB06605,1
DB01206,DB01656,1
DB08826,DB11110,1
DB00559,DB01029,1
DB00503,DB01016,1
DB06695,DB09291,1
DB01255,DB01407,1
DB01172,DB09268,1
DB01254,DB08976,1
DB06335,DB08881,1
DB01208,DB11110,1
DB01018,DB09118,1
DB06605,DB09030,1
DB01045,DB06626,1
DB01590,DB08907,1
DB00398,DB00834,1
DB00976,DB08932,1
DB00213,DB00564,1
DB01656,DB08868,1
DB00400,DB00460,1
DB00833,DB01418,1
DB01319,DB09128,1
DB00413,DB00921,1
DB00243,DB09291,1
DB00480,DB04574,1
DB00613,DB01095,1
DB00465,DB00479,1
DB00252,DB01268,1
DB00496,DB09271,1
DB00889,DB01200,1
DB00468,DB06589,1
DB00975,DB09027,1
DB00196,DB00238,1
DB00381,DB01143,1
DB00559,DB00897,1
DB00544,DB00864,1
DB00945,DB01015,1
DB00363,DB01215,1
DB00687,DB00957,1
DB00443,DB00732,1
DB00872,DB08912,1
DB00196,DB09063,1
DB00361,DB09118,1
DB00266,DB04839,1
DB00316,DB01064,1
DB00932,DB09030,1
DB01098,DB09272,1
DB00230,DB05271,1
DB00333,DB01046,1
DB00224,DB06636,1
DB01232,DB09030,1
DB00007,DB06402,1
DB00136,DB00687,1
DB01254,DB06335,1
DB01235,DB01359,1
DB00864,DB09082,1
DB00728,DB03615,1
DB01041,DB01202,1
DB00343,DB00945,1
DB01296,DB01600,1
DB00421,DB00565,1
DB00337,DB00531,1
DB00485,DB00595,1
DB00860,DB08873,1
DB00814,DB09214,1
DB01624,DB08899,1
DB00285,DB01207,1
DB05521,DB09262,1
DB06626,DB09065,1
DB01319,DB08931,1
DB00524,DB00687,1
DB00470,DB00844,1
DB00378,DB06228,1
DB01184,DB01247,1
DB00850,DB00952,1
DB00624,DB06335,1
DB00541,DB00932,1
DB00187,DB00489,1
DB00503,DB01211,1
DB00413,DB00564,1
DB00397,DB01001,1
DB01211,DB08860,1
DB00745,DB06616,1
DB00774,DB00945,1
DB00486,DB00494,1
DB00358,DB01511,1
DB00468,DB09477,1
DB01222,DB01319,1
DB01201,DB08816,1
DB00503,DB00531,1
DB00206,DB01210,1
DB00485,DB00684,1
DB00997,DB06290,1
DB01076,DB04839,1
DB00266,DB09075,1
DB00104,DB01137,1
DB00295,DB01036,1
DB00559,DB04855,1
DB00682,DB01101,1
DB00136,DB01021,1
DB00180,DB00436,1
DB06204,DB08872,1
DB00224,DB00927,1
DB00844,DB01017,1
DB01009,DB01203,1
DB00214,DB00652,1
DB01095,DB08873,1
DB00007,DB01268,1
DB01005,DB04817,1
DB00206,DB01560,1
DB06145,DB09073,1
DB00363,DB00537,1
DB01319,DB01320,1
DB00747,DB08893,1
DB00841,DB00867,1
DB00956,DB08816,1
DB00206,DB01119,1
DB02703,DB06145,1
DB00559,DB08860,1
DB00544,DB06218,1
DB00700,DB01319,1
DB00358,DB06708,1
DB00470,DB00598,1
DB00196,DB00404,1
DB01045,DB01267,1
DB01041,DB09072,1
DB00773,DB06290,1
DB00736,DB01254,1
DB00864,DB01129,1
DB01221,DB05271,1
DB00358,DB01320,1
DB00615,DB01268,1
DB00820,DB00862,1
DB00216,DB06144,1
DB00280,DB06414,1
DB00559,DB00762,1
DB00974,DB06228,1
DB01196,DB08895,1
DB00195,DB00206,1
DB00252,DB01587,1
DB00356,DB00921,1
DB08903,DB09065,1
DB00927,DB01156,1
DB00935,DB01291,1
DB00320,DB00502,1
DB00363,DB01042,1
DB00867,DB00961,1
DB00938,DB05039,1
DB00391,DB06480,1
DB00104,DB06603,1
DB02703,DB06287,1
DB00222,DB00363,1
DB00501,DB00604,1
DB00860,DB08895,1
DB05521,DB09102,1
DB01100,DB04924,1
DB00696,DB08899,1
DB00413,DB01189,1
DB00304,DB00794,1
DB01181,DB06636,1
DB00222,DB04339,1
DB00630,DB00955,1
DB06717,DB08820,1
DB00742,DB09282,1
DB00582,DB04855,1
DB00678,DB09026,1
DB00862,DB00903,1
DB00559,DB01248,1
DB00214,DB09280,1
DB00007,DB06663,1
DB01002,DB09065,1
DB00180,DB00903,1
DB00983,DB01274,1
DB01219,DB09236,1
DB00503,DB01035,1
DB05109,DB08895,1
DB00979,DB09076,1
DB00224,DB01224,1
DB00950,DB01560,1
DB00196,DB00204,1
DB00214,DB00959,1
DB00196,DB06684,1
DB06196,DB09477,1
DB00204,DB01155,1
DB00872,DB06207,1
DB00359,DB00563,1
DB00356,DB00470,1
DB00598,DB08896,1
DB00188,DB01171,1
DB00248,DB01624,1
DB00246,DB01560,1
DB00300,DB00798,1
DB00285,DB00673,1
DB00601,DB01288,1
DB00363,DB01200,1
DB00374,DB00796,1
DB01045,DB08899,1
DB00988,DB01255,1
DB01621,DB08907,1
DB00497,DB06717,1
DB00535,DB00684,1
DB00238,DB09101,1
DB00211,DB00277,1
DB00588,DB00976,1
DB00035,DB00564,1
DB00956,DB01072,1
DB00211,DB00601,1
DB00450,DB00844,1
DB00557,DB00623,1
DB00673,DB08895,1
DB00571,DB09282,1
DB00898,DB06700,1
DB01232,DB01319,1
DB00220,DB00227,1
DB00231,DB01017,1
DB00875,DB01200,1
DB00950,DB01041,1
DB00363,DB00765,1
DB01041,DB04844,1
DB01319,DB01601,1
DB00338,DB01418,1
DB00381,DB04908,1
DB01062,DB01264,1
DB00834,DB09054,1
