PubChem_id,Uniprot_id
5328115,P11362
154593692,Q92793
126715476,P23458
10345602,P00734
71553152,Q06418
44414992,P43235
53237899,P08908
11364421,Q15746
11213558,Q5S007
122670020,P36897
70693116,P43235
155538647,P27338
118433065,O60341
67953265,P34972
86302594,Q9UBN7
168058905,P03952
46866615,P00533
72698602,P31749
10551910,P08254
10150497,P50406
132167460,Q9NR97
5329156,P35968
146344003,P28223
134325583,Q13315
24785538,P06213
71536640,P08581
4920903,P18825
16118737,P35968
10072299,P13726
89809530,P56817
49862715,P27487
155527998,Q9Y337
86715809,P56817
155810867,P68366
44418375,P28845
117889922,P03952
118721008,P07477
44158240,P55210
90413352,P56817
44431798,O00763
117723307,O60885
162675553,Q8WUI4
22097198,P23458
45273380,P34913
135277081,P03372
168280912,P09874
166177408,Q14123
146317609,O15379
162722310,Q9UBN7
58191961,Q9BY41
135497791,P06493
135320791,Q9UBN7
156079274,P03952
162678312,P08581
53251320,P49137
126524435,P56817
24424330,P18507
146421834,Q9UQD0
89963023,Q15858
122510309,Q9NR97
14281000,Q14432
44158089,P42574
86287496,O76074
6539462,P49840
155754761,Q12884
58298316,P07333
129032855,Q9UBN7
9800285,P42574
71812189,P56817
10248379,P0DMS8
127050760,P27487
118208041,P51449
44275954,P45452
155515016,P27487
16722836,P29597
11575995,P78536
11650194,Q06187
2794188,P24864
122363020,P03952
42642648,Q15303
86290566,P03952
134442183,P07333
5304328,O00591
11690457,P23443
49860687,P35348
135125408,P56817
6437306,P13726
155436535,Q9Y5Y6
3058754,P35354
162666957,O43570
44385116,P42684
53384644,O15264
44460114,P16050
135321127,Q9UBN7
54584122,P28845
162674938,P29274
11690457,Q16513
86567305,P25440
59603829,P12931
127020966,P07384
135421124,P49840
44327507,Q07869
58191961,Q13547
44483359,Q02127
134491881,P06401
1836,P45452
5328940,P54762
4754,P05177
134442211,P10721
21081761,P35968
132272326,Q9NR97
17751819,P31751
44187362,Q9NSE4
59603829,P29323
25262792,P42336
127050762,P27487
44449987,Q92847
71565517,O43613
156441744,P15056
69950064,P56524
54753444,P27338
134477217,Q15858
122510297,Q9NR97
51000408,Q13535
10665624,P45452
11959513,P31749
122419211,O43318
137649821,Q13627
155528897,O60674
44350342,P05556
11200189,P41143
45256689,Q9UGI9
44579918,O14965
138725978,Q9NYK1
145431076,P19099
66762835,Q96GD4
49797359,P27487
121461757,P00338
44303833,P00749
126557115,P56817
58688444,P53667
44472610,P13945
2802462,Q9H2K2
60103747,Q15661
122510296,Q9NR97
44426215,P00742
57345520,Q15761
44333999,P03952
86293182,Q15059
49803313,P07949
57387032,Q96KS0
71304814,Q9NTG7
24826947,P05177
10738329,P46098
137125267,O15379
5288018,P20248
162722002,Q9UBN7
24872070,P05556
25129042,P43235
3372,Q99720
140801879,Q99500
90372784,P56817
5328357,P00533
117849652,Q12866
23647882,P00797
1354,P46098
169290363,Q9UBN7
135320787,Q9UBN7
86046220,P27338
71041945,P42345
138805970,Q9UK32
52943993,Q12809
138479666,Q92793
57345658,Q9Y5N1
16038368,P34913
10500466,P35354
135125856,P56817
71462467,P42330
11538963,P28845
68254185,P56817
25227462,Q15208
49847755,Q96KS0
49797594,P27487
86302836,Q9UKV0
45268625,P35354
44592955,P00742
73453,P41595
71506828,P05091
126557178,Q9Y5Z0
11213558,Q9HC98
138106775,P15056
46207586,P22607
10460251,P17252
11474847,Q01959
49849115,Q9H6Z9
155586982,P09874
81689699,P23975
44555473,P34913
5492386,Q14432
135126403,Q9Y5Z0
11292933,P28222
138725616,Q9NYK1
129828936,P43166
24243,P22748
49797631,P27487
134153338,P06276
23642310,Q00987
25181480,P34972
139557058,P07333
146531271,Q15858
25034348,P19099
56670457,P08069
44324980,P35462
134132255,P22303
154640054,Q9NR97
121433941,Q7KZI7
155546022,Q13547
44592123,P31645
135125741,Q9Y5Z0
132099918,P34972
59627005,P15735
46224681,P06401
165155828,P10415
49798462,P41597
24905331,P12931
28369336,P27338
91501726,Q16790
59635723,P28845
118170706,Q14145
46865125,P00533
44303442,Q02156
91930007,P21397
2166081,P00915
4543,P28223
11560568,Q8TD08
91930003,P21397
126524407,Q9Y5Z0
68336179,P68400
24759534,Q13627
4878,O43353
10764263,P28223
57387280,Q9H6Z9
25034471,P27338
135528873,P13726
72793393,P21554
59603829,P08631
118649285,Q06187
44334160,P03952
9890746,P09619
49797644,P27487
67055888,P22460
91755097,P52333
24748573,P49761
118499639,Q13315
53468202,P31639
72202249,P23458
54585993,P28845
3779,P25100
24825721,Q04759
117723294,P25440
44473011,Q05655
132272579,Q9NYK1
126557720,P56817
44426657,P08709
134442361,P10721
11538992,P27487
49837952,P27487
16362,P14416
122185011,Q14123
46901937,Q9H9B1
57384239,Q9GZT9
2981021,P21728
11036285,P00742
137654155,Q07820
10140233,Q07869
10841035,P27815
163322146,P07333
135566741,P42338
86287514,P39900
126508982,Q13547
16118392,Q08345
69260946,P51677
57394850,P14780
164514137,Q92793
118456950,P00740
127033065,Q07820
11394048,P27487
44571513,P13497
9915743,Q13177
78104988,P56817
5288018,P06493
146020618,P05177
16220354,P17948
162672262,P07949
44561011,P27487
49853818,P42338
5284643,Q92731
9934240,P14780
164626366,Q92769
9798336,Q07343
121426368,O00329
57842812,P07477
89726151,P06213
71495381,Q9Y5Y6
24759534,Q14164
25031915,Q08345
126558791,P56817
53516400,P00918
136069600,P42338
10209301,P08253
4810,P08913
53312326,P27487
25262792,P42345
118401317,P43405
44449577,P11362
57523093,P49840
145968675,Q8WUI4
49854130,O00329
162506558,Q13547
27842480,P08588
155003862,P56817
135126469,Q9Y5Z0
71519693,Q06187
137529964,O14842
25217031,P55210
44426235,P00742
155521187,Q9UBN7
122678748,P51449
127046489,P04049
90373505,P56817
52944940,P27487
44458534,P27487
117652433,P52333
131954152,O95271
16007391,Q96GD4
90654158,O60341
71042029,P42345
132272556,Q9NYK1
25190762,P06493
129237045,P23458
10907701,P14780
9814387,P46098
154640016,Q9NYK1
46208601,P52333
87343636,O00329
71455296,P42330
70694723,P42336
46861576,P49810
166635890,P34913
9867212,Q15761
6539966,P06239
121365119,P03952
44339655,P25101
44516953,P42336
118723328,P42574
22336172,P00734
59603829,P50613
3689,Q99720
6763,P23141
16046125,P25774
456214,P24864
11026001,P0DMS8
10135838,Q13547
15953464,P28845
2089520,P00918
162506461,Q16288
44376417,P00747
44143289,P28845
42642645,P08631
246499,O43570
10433039,P27487
73670488,P56817
5280804,P43166
135681833,P08069
56946894,Q9H422
162779194,P03952
129237029,P29597
50915132,P34972
164620813,Q9NZ08
5775,P35348
132233073,Q9NR97
10714139,P35354
166636288,P56817
44393838,P45452
141724652,P19099
5328127,P11362
91895824,P27487
54581138,P28845
42625986,P11802
71450578,P27338
72707537,P27487
11978790,O00329
28864,P41595
54583112,P41597
86715938,P56817
9842576,Q07343
23647700,P27487
10113978,Q16790
57387283,Q9GZT9
126558813,P56817
5195,P27338
9895436,P34995
146436313,P19838
87056222,P30518
2726,P25100
44220093,P14780
118211317,P36897
6918796,Q13946
118713018,P00742
44340289,Q9BZJ3
86715905,P56817
3779,P59540
149261599,Q92793
49839480,Q08881
118938517,Q13224
57523353,P42338
134329225,Q9NYK1
118366956,Q92769
60138149,P23443
168276820,P08173
9797857,P35228
3062316,Q15569
3062316,P09619
42642645,Q9H3Y6
23645705,P27487
44574868,P13945
155765826,Q13231
169290117,Q9UBN7
11625818,O00329
122185011,Q01064
9829523,Q9UHD2
126524419,P56817
11496896,P45452
121470706,P51449
135398495,O14965
121472983,Q9UBN7
16730109,Q16539
122187794,Q14833
78104985,P56817
44576212,P53778
11712625,P35968
72943374,P04049
24767976,P35916
387447,P49721
44182295,P36507
9824657,P00734
49854023,P42338
9842576,Q08493
162779258,P03952
86715811,P56817
72948004,P41597
135125939,Q9Y5Z0
10761459,P35354
44448589,Q15858
5166,Q16539
46206129,P0DMS8
91930756,P23219
3501,Q13464
155540964,Q9Y337
3488,Q09428
136041748,P42338
23645933,P27487
134442363,P07333
122419211,P07948
90395384,O60341
155527740,P30542
145976497,P39900
155540375,P27487
11656518,O15197
44592864,P08709
205081,P42330
162677454,P14780
68336006,P68400
10415819,P31751
155526949,P27487
156017747,O15379
53466047,Q6V1X1
44143373,P41279
145960626,Q9Y210
49797008,P27487
118687898,Q8WW43
28417,P51589
44290494,P35408
155286892,Q06187
90168938,P27986
129032932,Q9UBN7
44421959,P06276
134491601,P04150
117869759,P56817
73352170,P45452
6326407,P17948
90413235,P56817
137656942,Q9UBN7
155548371,Q9Y337
42602175,P31749
10021506,P00749
162655206,O43570
57842850,P08709
46220502,O75909
68560854,O75116
10157862,P35354
44315664,Q9BZJ3
146680839,Q9UBN7
6918554,P07550
24825721,Q05655
154641138,Q9NYK1
176155,Q9UBE8
168295232,P35968
44583288,P34913
11614728,P55210
86687613,Q15858
11715767,P51617
9884820,P10276
16118392,Q04912
135285482,Q9Y5Z0
135393474,P00749
169290165,Q9UBN7
11690457,Q13464
153999,Q9H422
11154357,P34972
154573770,P42336
122184847,Q9UBN7
9952894,P27487
127035744,P27487
10457653,P07711
127757,P05771
118055341,P28335
22336142,P00742
11827006,P08254
52945063,P21397
139557086,P07333
155529247,Q9BY41
127032122,Q9UM73
24945028,P43681
42642645,Q9NYL2
24985395,P21453
3501,O14965
24905291,P42345
44478926,P14780
129237045,P29597
155765777,Q13231
155517789,P30542
44316044,P35354
137635781,P22303
5011,P46098
126715443,P23458
78105292,P56817
16747683,P49840
52944858,Q9H2K2
56968583,P21728
138686757,Q9NR97
44363766,P31645
145973261,O15496
11517351,Q9Y5Y4
10483616,P05106
115237,P28222
162647727,P49768
136041848,P42338
46916389,Q12884
118324011,P21554
68336251,P68400
1394668,Q13224
2662,P23219
122179851,Q16790
134442185,P07333
127051127,P08069
135358128,P07949
5166,P00533
155523785,P27487
46207586,O95819
68291448,P33981
44205240,Q9NSY1
118684958,P49810
25134326,Q9BZE4
9919680,P27815
24748573,P19784
444031,P20309
117723294,O60885
137125266,O15379
141724590,P19099
155540539,P36897
22336146,P00747
24748573,P14635
135240312,P23458
126557257,P56817
44338310,P14416
136041775,P42338
44417025,Q99705
127757,P24723
134329630,Q9NYK1
122599274,Q13315
10669349,P00734
45259929,O75907
91826369,Q15059
10273329,P35354
59278314,P32246
5329235,P00533
166177396,Q14123
129236756,P23458
126557050,P56817
66655655,Q9H228
118656853,Q9UBN7
126557650,Q9Y5Z0
156414,O14976
5035,P41595
25102847,P11362
44560735,Q86X55
5328940,Q9Y2U5
9869943,Q06187
122193176,Q13255
44404504,P45452
138479701,Q92793
42622934,P23458
126565,O15111
141724620,P19099
71763463,P36888
129071835,P28062
126555093,P56817
24905281,P08631
16220354,P35968
91896514,P21728
134477147,Q15858
9913629,P00734
10598294,P35354
126557720,Q9Y5Z0
129236767,O60674
122192743,P42330
56846693,P00519
134329685,Q9NYK1
86727672,P42336
145952345,P00918
44444375,P27487
5328650,P09619
60138149,Q15746
76287260,P34903
67407808,Q92847
5709,P35368
72375120,Q9Y5N1
10264933,P22748
118689233,Q01959
10832238,P35354
11519268,P55210
57870160,P49841
10138259,P16234
169235900,Q9UBN7
122498421,P43405
139557089,P07333
139301861,P03952
118170712,Q14145
9835305,Q9Y5N1
11714595,P28074
145984166,P36897
68769744,P41597
5281793,P22748
44579457,P11229
118960378,Q01959
89735655,Q5S007
90413234,P56817
117723269,Q15059
118613653,Q96KQ7
168276072,O75116
11533326,P42574
14281015,Q13370
23627212,Q05655
59757974,Q04771
3501,Q7KZI7
155519661,Q9Y337
154639992,Q9NR97
73453,P18089
11751922,P35968
72946775,P41597
122599273,Q13315
134201291,Q15858
46872626,Q9H228
46841499,Q07699
85468831,P56817
134585267,Q9UQD0
25127713,P42680
11256520,P27487
123631,Q15303
101903000,O00444
155755133,Q12884
6539985,P51451
9811611,P35968
9910609,P21802
49849008,Q9GZT9
134491984,P06401
86288009,P15090
1832,P41595
51352361,P56817
16220354,P09619
56951456,Q16539
162722782,Q9UBN7
118721008,P03952
118714375,Q13547
9799518,Q92731
44574723,P13945
3793,Q16850
53373577,Q92847
72550625,P03951
71541472,P31645
57505797,P21453
135321123,Q9UBN7
10854347,P00915
118433042,O60341
16118896,P28845
91934374,P27487
23648386,P25774
16457485,P08581
155765845,Q9BZP6
11993875,P05181
135285482,P56817
149179583,Q92793
146243619,P20248
139390057,P11802
131965382,P08648
71042078,P42336
118401368,P43405
23648328,P25774
44473016,Q02156
90683764,Q16288
118717618,P00533
127051129,P08069
134585413,Q9UQD0
86715813,Q9Y5Z0
85469563,P56817
730672,O43570
18356525,P29475
15950542,P27487
155525038,P0DMS8
896,P49286
9549184,Q15303
146343545,P08908
135320997,Q9UBN7
24822701,P53634
86766575,P31645
71583083,P55210
11762405,P00734
118217854,P51449
16750524,P28845
139148732,P13945
22336146,P00742
24748204,P11274
122510313,Q9NR97
445844,P00749
57389627,O00329
45482739,P20815
167844813,O14757
52913813,P42336
134441965,P07333
1379638,P11309
11338033,P20248
21020209,Q92769
135398737,P35348
57522817,P49841
145953005,P23458
70792359,P13945
56946894,P19784
75201720,P23458
148269434,P14902
137634086,Q92769
10233517,Q13093
9933475,P35968
4932,P41595
145959974,P00918
5404010,P00915
44340086,Q9BZJ3
44371902,P22303
126565,Q13464
2995,P35348
145973095,Q13315
11646163,P31639
44442782,O00763
118211095,P36896
11712625,P54760
24856041,Q96GD4
24748204,P42684
71506254,P05091
121401340,Q9NYK1
9919680,Q07343
11278798,P27487
155568269,P27487
44205240,Q9UHD8
131954156,O95271
162643444,P43405
3081361,O43353
78104939,P56817
91895738,P27487
118170742,Q14145
122419211,Q08345
24826799,Q12851
10319891,P30291
57916360,P28845
118938544,Q13224
139301865,P03952
5494449,P42684
78322708,P56817
90654171,O60341
89963634,O60939
71519693,P00533
131954139,O95271
16739650,P50613
3090,P00740
5329170,P35968
155765838,Q9BZP6
132510986,P34972
58109626,P28845
145968675,Q92769
17759555,P41279
162660627,O43570
189069,P07858
9810884,Q9Y5S2
66615705,P35367
44398126,P27487
57387028,Q96KS0
122548365,Q13547
11416338,P27487
5328940,Q9H0K1
91935934,P27487
21088983,Q16539
10366136,P36888
137701512,Q9H2K2
11463970,P23975
118720568,P34972
137530114,P29475
23647573,P17612
71454277,P11712
70693248,P27986
44460610,P42263
5355549,Q16678
91895781,P27487
71578375,P49841
10127622,Q02750
72946010,P41597
71716137,P07477
139390011,P11802
11621366,P28074
73568,P05067
90372932,P56817
24905185,P08631
10743381,P08514
49837941,P31749
90441953,P56817
90413772,P56817
44626353,P39900
11848185,P00918
53466121,Q6V1X1
72164288,P68400
130196825,P24864
22050022,Q16539
44158086,P42574
44290314,P35408
126565,P36896
145984777,P25774
71811365,P19099
5709,P25100
56960607,Q8IVH8
168279523,P28062
11071062,P25101
5328940,P29320
24749961,Q9Y5N1
90373325,P56817
25227462,Q9NQU5
24945542,P43681
156014918,P29274
5327902,P12931
137408729,P08173
45270850,Q99705
115237,P35367
132272303,Q9NYK1
14281011,Q13370
14925759,P25100
117873082,P56817
44592155,P31645
132495363,O43570
3957,P10635
24905327,P08631
127029837,Q9Y2T6
44576212,O15264
24866313,P36507
11700402,P55210
44250316,P28845
44561969,P37231
163200093,Q01064
155542755,Q9UBN7
58528757,Q9NZ42
139390075,P07333
57505249,Q9Y5Y4
58528757,P49768
44314322,P14780
118714377,Q13547
25145656,P08581
3006531,P36507
25141519,P00797
137643607,P00915
3820,P49841
138454792,P48736
169290150,Q9UBN7
11664423,P42574
162660627,P00918
71554526,P09211
60195902,P43235
3062316,P53667
44247566,P47901
44592978,P00734
154732246,P15121
42625987,P11802
162675429,P49768
25138072,P29274
72544449,Q16526
44219901,P45452
86715824,P56817
126565,Q13554
59295974,P51677
71711862,O60939
126558813,Q9Y5Z0
67324851,Q8WUI4
153328502,P56817
10389239,Q9HAZ1
86732264,P56817
46216796,Q9Y616
135398495,P16234
90395381,O60341
168288596,P22607
154593800,Q92793
86727663,P42336
59095888,P08709
72199961,P27487
9999105,Q14432
46180759,O15379
166177406,Q14123
44364107,P00742
121365140,P03952
25227462,P51948
90252834,P19099
86727669,P42336
40619679,Q92731
11285002,P14635
10296883,P05771
164514123,Q92793
49846123,Q9Y618
129032790,Q9UBN7
134441968,P07333
89455219,P08631
118713799,P23975
155556138,Q9UBN7
24748573,P49674
149328467,Q92793
10389239,O00444
5304328,P28472
127025656,Q9UBN7
71725024,P35462
127049179,P27487
168269471,O60331
162660627,P00915
11570138,P27487
5282102,O43570
141724603,P19099
118560618,O43497
11497983,P10721
86567369,P25440
10449535,P30542
24757938,Q96GD4
49797607,P27487
70694723,P42338
24757938,P15056
162722801,Q9UBN7
138547901,P22607
11338033,O60563
11799388,P05771
10205245,P25101
44186669,P29275
9827261,Q07869
44563067,P24941
134329572,Q9NR97
3657160,O43570
153384510,Q99683
4543,P08173
91935936,P27487
11751922,Q06187
31036,O43570
10205,Q16762
3657160,P00918
2777298,P00748
16662070,O60674
86630540,P11597
3380,P18507
149703093,Q92793
126752322,Q03181
86290252,P03952
127027635,P03952
71659493,O14684
121365142,P03952
135125405,P56817
6539985,O14965
128853,P00533
117849615,P36888
45486354,P09958
49848895,Q9GZT9
155541849,Q13315
4114,P05177
154593714,Q92793
121426223,O00750
9851401,P05106
126557560,Q9Y5Z0
5169,Q15759
86292779,Q15059
44449584,O15379
10643780,P21917
153328496,P56817
122182836,P29274
45275255,P53667
126558752,P56817
155060894,Q96RI1
90654804,P00918
46843057,P31749
44517677,P23975
130453521,O60341
136504263,P35354
162722765,Q9UBN7
134493575,Q13224
145978805,Q9UBN7
446504,P08253
155289404,Q92769
122669265,P51449
24905401,P17612
138534389,P03372
45262414,P31645
46864000,P00533
146467113,P19099
16118737,P12931
25014539,P29475
71566264,O43613
155925934,P43405
10015065,Q16790
66547425,P33981
150404087,Q9NR97
11655728,P35348
52944579,Q9Y5N1
126508787,Q13547
71659610,O14684
52947852,P43115
138686651,Q9NYK1
155511557,P42345
44431801,O00763
134329720,Q9NYK1
387447,P25788
127050759,P27487
124037129,P21554
138504490,Q13315
11488320,P21709
44285100,Q92820
54764334,Q86TI2
16749164,P42574
136041799,O00329
44441750,P06493
11715767,O15264
59296024,P35367
1400,P07949
49839481,P45983
59635648,P28845
10073832,P17948
16727124,P46098
162676073,O43570
136069531,Q9H6Z9
10501958,P35354
44344918,Q92542
44346916,P27338
44569012,P08253
16666908,P35968
44591849,P27487
168283917,P31749
44456109,P30559
11179973,P22303
134329237,Q9NYK1
24824447,P35968
24748573,O94804
59757974,Q05397
124222792,P56817
155553476,P08183
89809840,P56817
6539452,Q9H2G2
44324390,Q07343
24945724,P28845
389898,P41279
118717615,P00533
10571335,P35354
176407,P29275
45482739,P24462
137660171,Q13547
3559,P21917
647501,P07858
138479209,Q92793
16722836,P09619
71727581,P27361
122484585,P00533
122419211,P07949
9817165,P09619
70693248,P42338
53384644,Q16539
66562364,P56817
124222811,P56817
122548365,Q9UBN7
25184832,P35367
134150245,Q5NUL3
15604510,Q2M2I8
16041424,Q05397
11584329,P35968
137440575,P07900
118095278,O60885
15389201,Q08499
90415322,P56817
136205798,Q9GZT9
5329004,P17948
44546584,P29475
57869954,P49841
49867929,P51946
57750364,P31749
137661742,Q9UBN7
68283608,P00746
146241690,P49841
5289247,P48736
71565588,O43613
10812673,P35354
123631,Q04206
90656025,P41597
155548682,P29375
11497112,P55210
102593934,P34903
134329813,Q9NYK1
52936268,P28482
71818146,O95551
44330135,P78536
66655578,Q9H228
44450031,P28845
81750201,O75164
638278,P08253
24858932,P00734
24894026,Q86TI2
16658024,P27487
444034,P50406
6604887,O15399
25183872,P60900
51051040,P29274
57386522,Q96KS0
135398495,Q13873
162721938,Q9UBN7
44459431,P00918
25184832,P28335
15983988,P27487
135499808,P21397
1550607,P30559
44403209,P20309
10623020,P28335
122510259,Q9NR97
12000925,P21554
23395723,Q13093
76332981,P04626
118684958,Q9NZ42
58507717,P27986
11800065,P05106
44316470,P13497
444539,Q9UKV0
134330010,Q9NR96
44324507,P27815
90645090,P05106
9826373,P05771
71535833,P08581
45486355,P09958
126565,P52333
66926892,P08908
10342843,P00734
146907624,Q92793
139360137,P25106
168291752,P31751
44318923,O43570
10697633,P25101
90395397,O60341
23582824,Q7L7X3
137641404,P23458
16118737,P06241
135565082,P09874
44319005,O43570
53319416,Q03181
129029978,P42338
138472666,Q92793
56658546,Q9Y5N1
44592865,P13726
72697208,P27487
44198935,P56817
15984936,P06401
139557057,P07333
71565729,O43613
4810,P18825
53234381,P21453
10594564,P08254
24959543,Q13547
57976446,P03951
71523649,Q9Y5Y9
1832,P47898
78321765,P56817
86715757,P56817
72713865,P08253
44819241,Q9UGN5
90441963,P56817
11469926,P41595
3062316,O14976
58298316,Q9UBF8
11192952,P22303
164885432,P09874
138478955,Q92793
57389707,P42338
134491864,P04150
118211146,P36896
72697212,P27487
90441958,P56817
154640021,Q9NR97
44421955,P06276
16666860,P35968
44271388,P35354
101887270,P27487
58083336,P00797
118725368,Q9Y233
132271966,Q9NYK1
118987723,P11712
117769349,P52333
162721915,Q9UBN7
127041472,P00749
118401360,P43405
162506744,O15379
126557057,Q9Y5Z0
9851104,P18084
133081101,P00734
85468762,P56817
16749068,P55210
118866454,P56817
44566070,P35228
118366969,O00329
135357843,Q9UBN7
52946831,Q16790
126565,Q9Y616
90373416,P56817
11374110,P35968
154593614,Q92793
167844970,P09874
134442338,P07333
5328940,P29322
644328,P49356
10554523,Q16790
24748204,Q96GD4
156019784,P03952
135652704,Q9H2K2
135321145,Q9UBN7
46885798,O95977
21197765,P27487
138479379,Q92793
121480641,P51449
126556908,P56817
44392212,P08588
9869943,P06239
16095114,O15379
16040671,P51677
122419211,P08581
25057933,O75116
136183381,P31749
71041945,P42336
44516953,O00750
122510278,Q9NR97
44287629,P00742
11811066,P00734
118401292,P43405
15297223,P05771
71548006,P43405
54575456,P42338
139390254,P07333
91935929,P27487
54413479,Q13936
57641212,Q86TI2
126715454,P23458
10138259,P07949
131954155,O95271
28864,P21917
16747696,P35968
53998483,Q14432
118072319,P23458
146421896,Q9UQD0
89789762,O43614
155925021,O15379
6914611,P22612
122690158,Q9UBN7
16747683,P30281
73669983,P56817
72164200,P08709
44472635,P13945
23647723,P27487
42602176,P31751
86270936,P15090
941361,Q99720
137496415,P21453
118712171,P06276
139557059,P10721
72550847,P03951
86715826,P56817
135120957,P03952
638278,P03956
155534659,P0DMS8
445154,P27487
139557080,P10721
57976444,P03951
155754620,Q12884
16222096,Q02750
11952856,P00533
56846693,P29317
71453298,P22303
53354470,P12821
11306467,P27487
71042057,P42336
122669173,P51449
3016,P28472
44314200,P18089
66882625,P42338
11559371,P27487
134442201,P07333
71449921,P42330
54592283,P21397
49803313,P30530
78319187,P42356
162722438,Q9UBN7
90684028,Q00987
122550533,Q13547
11664107,Q9Y5Y6
135126562,P56817
136901416,P23458
49797653,P27487
134585975,Q07699
54586968,P28845
134131084,P03952
5833,P08235
71556703,Q06187
11281615,P53778
91934363,P27487
76955651,P56817
10049358,P34972
118401363,P43405
68767802,P41597
121334501,P42336
156010930,Q13547
10478569,P17948
126592878,P14902
145964029,Q15858
136069531,Q96KS0
118401293,P43405
154593637,Q92793
139390133,Q00534
9994528,O76074
162722194,Q9UBN7
46946735,O75907
56678638,P0DMS8
44224245,P22894
9938917,P00742
44450041,P0DMS8
118217807,P51449
78470894,O15492
24759534,P50750
6603967,Q9BY41
91895729,P27487
44143371,P41279
71072050,P51677
10297043,P21860
162506760,Q13547
25166058,O00311
169290270,Q9UBN7
11725371,P35354
11712625,P42685
24759534,P21802
9863341,P48443
91934377,P27487
57384750,Q96KS0
137434175,Q12809
