Drugbank_id,Uniprot_id
DB09245,P21397
DB09185,P28335
DB14487,P06396
DB01175,P28335
DB01023,Q01668
DB00248,P08908
DB01224,P21728
DB01133,P15313
DB14491,Q16595
DB00363,P18825
DB00907,P35498
DB12695,P62736
DB12010,P42684
DB14481,Q02818
DB12537,P78334
DB14011,O95180
DB00557,P35367
DB00764,P04150
DB06176,Q969S8
DB14487,P02795
DB11148,O00305
DB00599,P36544
DB08808,P13945
DB01579,P35368
DB01085,P08172
DB01593,P02671
DB00774,P22748
DB00246,P11229
DB12147,P16234
DB14635,P16152
DB00740,Q14524
DB01511,P28472
DB03756,Q07869
DB12010,Q14289
DB14001,P09917
DB00814,P35354
DB11859,Q8N1C3
DB06016,P28335
DB04842,Q06432
DB00246,P28335
DB14715,Q8N1C3
DB00939,O43525
DB12010,Q13233
DB06151,Q13224
DB00338,P35869
DB00292,P28472
DB09061,P28223
DB09061,Q16678
DB04365,P11229
DB13025,P08913
DB04557,Q96RI1
DB00228,Q00975
DB14533,P01011
DB01587,P28472
DB04896,Q8TCU5
DB04272,P62312
DB01472,Q01959
DB04844,P14416
DB00741,P04150
DB14533,P01023
DB01107,P78334
DB00126,O75936
DB09235,Q06432
DB06710,P10275
DB11841,Q969S8
DB00255,Q15596
DB14487,P02652
DB00988,P00441
DB00568,P35367
DB01033,P00492
DB12010,O75747
DB11723,P27487
DB13345,P28222
DB00237,O00591
DB12010,Q8TBX8
DB00776,Q15858
DB00366,Q14994
DB14715,O00591
DB15442,P50613
DB14487,P49908
DB11800,P35916
DB00818,Q99928
DB00374,P43116
DB01113,Q01064
DB09229,O60840
DB15102,P21802
DB06595,P09619
DB06726,P13945
DB00306,P47869
DB09130,P01042
DB14487,Q0VD83
DB14507,O14732
DB01354,P31644
DB02709,P05067
DB09194,P11229
DB13335,P18505
DB11148,P54289
DB14011,O43497
DB11148,Q13698
DB11638,P04406
DB13025,P28223
DB06401,P03372
DB00818,P48169
DB11590,Q9UPY5
DB01589,P47870
DB01175,P08913
DB00202,P17787
DB04552,P23219
DB01437,Q16445
DB06237,O76074
DB00777,P08173
DB12010,Q9Y478
DB09054,O00329
DB00280,P20309
DB01074,P23786
DB09244,P08913
DB00540,P18825
DB00603,P28472
DB13956,P37059
DB00315,P28221
DB00289,O15399
DB00162,Q9BTZ2
DB15822,P23458
DB04876,P27487
DB01625,P08173
DB01102,P07550
DB01238,P14416
DB05812,P05093
DB00308,O00180
DB14488,P02786
DB01021,P22748
DB09283,Q07343
DB04905,P08183
DB01205,O00591
DB11859,O14764
DB00475,Q8N1C3
DB00248,P28335
DB01159,P18507
DB00842,P47870
DB01221,P28223
DB06413,Q01959
DB00604,Q13639
DB00153,P54284
DB06589,P17948
DB01017,P45983
DB09097,P14416
DB01327,P40933
DB11855,P08912
DB00776,Q01118
DB12255,Q9H6Z9
DB00555,P02708
DB00914,Q13131
DB12010,P54646
DB06589,Q08881
DB00540,P14416
DB12010,O43353
DB00626,P01023
DB03419,Q12882
DB00543,Q16445
DB12218,P31751
DB09304,Q8WXA8
DB00514,P63000
DB00789,P52209
DB01268,P07333
DB01592,P02786
DB08916,Q15303
DB11901,P18505
DB00270,Q13698
DB11273,P08908
DB14010,P28223
DB01593,P68871
DB00565,P17787
DB08846,P35218
DB06764,P08913
DB11830,O15379
DB08922,P25100
DB00308,P54289
DB00984,P10275
DB00245,P35367
DB01110,Q9NPA1
DB00211,P35348
DB00335,P07550
DB00193,P18825
DB01373,P02585
DB15489,Q99928
DB09237,P29474
DB12010,P07948
DB12843,P01133
DB14487,P78330
DB09130,P62807
DB01942,P29475
DB00599,P20309
DB01589,O14764
DB00683,P18505
DB00572,P17787
DB01325,P55011
DB01280,P49642
DB06802,P23219
DB00197,P37231
DB15114,P08235
DB00457,P35368
DB08437,P40429
DB11273,A5X5Y0
DB01878,Q92731
DB06714,Q05940
DB01251,Q09428
DB01229,P11137
DB14805,Q04609
DB01149,P08908
DB00475,Q16445
DB04855,P35348
DB00720,P05141
DB13581,P20309
DB11638,P08670
DB01032,Q8TCC7
DB01054,Q16558
DB14924,P52333
DB00221,P07550
DB14514,P05023
DB03374,P17612
DB00940,P25021
DB00661,Q9BXT2
DB01014,P09917
DB11273,P28221
DB00562,P22748
DB00951,P05177
DB12340,Q92934
DB06148,P35348
DB00715,Q8WXA8
DB11973,P54760
DB00413,P35462
DB14533,P02671
DB09205,P35348
DB13345,P35348
DB06616,P07948
DB00126,Q32P28
DB14002,O75469
DB14481,P30626
DB11859,Q9UN88
DB00988,P46098
DB01544,P18505
DB14050,O75762
DB00753,P14867
DB01200,P08908
DB09409,Q05586
DB00907,Q01959
DB14481,O14958
DB01594,P28472
DB00363,P21917
DB00268,P35368
DB01559,Q9UN88
DB01558,P47869
DB01553,P34903
DB11638,P62937
DB06712,O60840
DB02282,Q13126
DB00554,P35354
DB06558,P25101
DB00975,O76074
DB06605,P00742
DB00333,Q8TCU5
DB13956,P00846
DB00849,Q13002
DB00583,P23786
DB00882,P03372
DB04953,O43525
DB00243,Q15858
DB16690,P54709
DB00909,P35498
DB13437,P14867
DB01014,P35354
DB13872,P47870
DB12010,P54762
DB01118,Q13698
DB01239,P35367
DB01373,P05109
DB01133,P23469
DB00142,P39086
DB00408,P47898
DB00726,P07550
DB00540,P11229
DB01454,P23975
DB06422,P46098
DB09017,P47869
DB00794,P14867
DB01009,P25024
DB00568,Q13698
DB06154,P69905
DB00185,P11229
DB12010,P30530
DB04855,P10827
DB00644,P30968
DB00145,P41250
DB00363,P11229
DB09304,P28566
DB09185,P08173
DB07841,P49354
DB00297,P34995
DB09130,P35908
DB11093,P41180
DB08896,P04049
DB12010,P05129
DB01047,P04150
DB00116,P13995
DB00934,P25100
DB00935,P08913
DB01229,Q9H4B7
DB13873,P37231
DB00475,P31644
DB01019,P20309
DB01068,O75469
DB00477,P08913
DB15102,P22607
DB13025,P18089
DB04552,P51800
DB01392,P78508
DB01231,P20309
DB13952,P03372
DB01412,P30542
DB13872,Q9UN88
DB12010,Q13554
DB00168,Q8NER1
DB00938,P07550
DB11582,O00591
DB00376,P20309
DB00622,Q06432
DB09286,P35348
DB06195,P27361
DB08815,P08913
DB00849,P43681
DB06282,P35367
DB00562,P35218
DB00912,Q09428
DB01587,O00591
DB06787,P11229
DB00809,P08172
DB00228,Q06432
DB09202,P08913
DB00321,P35372
DB00928,P26358
DB00186,Q99928
DB08865,Q04912
DB01242,P23975
DB13166,P12821
DB12364,P00742
DB01593,P01019
DB01593,P08700
DB09195,P18825
DB01043,O15399
DB00175,P04035
DB05541,O60939
DB00201,Q13315
DB00412,O60488
DB14488,Q9BY41
DB01593,Q8N907
DB00555,P35499
DB00543,P48169
DB00574,P28223
DB09345,P35499
DB00656,P08908
DB01160,P43088
DB01708,P47870
DB14672,Q9UN88
DB00276,P11388
DB12537,Q9UN88
DB00568,P08172
DB12116,Q86XF0
DB14973,P23458
DB07931,Q14994
DB00661,P35368
DB11638,P04792
DB11638,P36578
DB01365,P07550
DB01559,P47870
DB00747,P43681
DB01209,P35372
DB09074,P42330
DB01069,Q9UI33
DB00819,P43166
DB06732,P10589
DB14488,Q969S2
DB00393,Q01668
DB06216,P35348
DB12500,O60674
DB13025,A5X5Y0
DB01268,P35916
DB11560,Q96S37
DB09061,P23415
DB01238,P35372
DB15489,P18505
DB09235,Q9P0X4
DB00130,P15104
DB00545,P06276
DB01511,P47869
DB03128,P20309
DB00661,Q08289
DB00726,P08588
DB01183,P35372
DB00908,Q12809
DB00243,Q9NY72
DB00642,P22102
DB04216,Q9Y230
DB14487,P00748
DB00231,P47869
DB01593,P08779
DB12010,Q13555
DB08964,P43116
DB01593,P04217
DB00142,P42263
DB12010,P11362
DB15091,P23458
DB00543,P28472
DB01200,P35462
DB13345,O95264
DB01035,Q12809
DB00186,P18507
DB11148,P78508
DB09232,O60840
DB01236,Q99928
DB09130,P0C0L5
DB00839,Q09428
DB12010,P14616
DB00726,P21918
DB12695,P34932
DB01219,P21817
DB09014,P28335
DB09409,Q14957
DB14490,P02786
DB08399,P36542
DB00706,P25100
DB00767,P08173
DB00145,Q14330
DB14541,P04150
DB09235,P54289
DB13954,Q15596
DB01489,P28472
DB14840,Q02763
DB09221,P09619
DB00845,P22001
DB01110,Q92952
DB01262,Q969S8
DB04820,P27338
DB00545,P22303
DB04930,O75469
DB01239,Q70Z44
DB14487,P02743
DB02056,P42330
DB00451,P10827
DB00726,P20309
DB00690,Q9UN88
DB00570,Q9UJT0
DB09205,P18825
DB01138,Q92887
DB02424,P07900
DB04820,P21397
DB00518,P68371
DB06603,Q9UBN7
DB14669,P04150
DB00368,P13945
DB06694,P35368
DB00877,P42345
DB04209,P05771
DB04707,Q13464
DB00313,Q969S8
DB00122,Q13393
DB01593,P00734
DB08814,Q9Y233
DB01210,P08588
DB09289,P42261
DB07720,P32297
DB12010,Q15569
DB09481,Q12879
DB00777,P11229
DB06207,Q12809
DB00715,P08588
DB04920,Q13698
DB01239,P46098
DB15490,O14764
DB00904,P46098
DB00241,O00591
DB12141,P46098
DB01593,P09874
DB14490,Q969S2
DB14489,P02794
DB00603,P48169
DB00505,P11229
DB05668,P26358
DB12010,Q13153
DB00247,P28223
DB01057,P06276
DB11994,P10635
DB09236,O00555
DB04881,P08183
DB01110,Q9UNX9
DB00875,P28335
DB00142,Q8N5Z0
DB04917,P46098
DB11273,Q8WXA8
DB11638,Q92945
DB00435,P14902
DB01036,P11229
DB01106,P35367
DB00661,Q01668
DB00949,Q13224
DB11973,P01133
DB09130,P23528
DB15456,Q02153
DB00630,P23469
DB01069,P35348
DB00777,P14416
DB09130,O60701
DB02187,P03372
DB02587,O43306
DB01151,P35348
DB00687,P04150
DB00964,P18089
DB00135,Q9Y2Z4
DB07931,O75469
DB01133,Q9Y487
DB00391,P21917
DB01353,P47869
DB01593,P0C0L5
DB09118,P18507
DB00182,P13945
DB00402,P47870
DB00397,P18089
DB01059,P11388
DB01107,P18507
DB11901,P34903
DB08807,P08588
DB00543,P35367
DB00726,P28221
DB09130,P60842
DB00514,P31645
DB01593,P02795
DB11755,Q9Y2T6
DB09130,P50213
DB00408,Q01959
DB01442,P54219
DB01210,P07550
DB00568,P21918
DB09194,P20309
DB00313,Q9UKV0
DB09185,P25021
DB00843,P06276
DB00622,O60359
DB00734,P35367
DB00391,P07451
DB11638,P14618
DB00589,P28335
DB00153,Q00975
DB12404,Q8N1C3
DB03585,Q9NZK7
DB06176,Q8WUI4
DB00852,P60568
DB08807,P28222
DB00162,O95237
DB00677,P02787
DB15598,P05106
DB06216,P28223
DB01028,P47869
DB00431,P24046
DB04468,P03372
DB08846,P68400
DB12010,Q9H1R3
DB11619,P30968
DB08838,Q00975
DB02659,P23141
DB12010,P43405
DB01559,P18507
DB14487,P15531
DB11348,Q99828
DB11986,Q07912
DB06694,P18089
DB07841,O95749
DB01212,Q8TCC7
DB01017,P35228
DB01355,P36544
DB09239,P35348
DB09166,P47870
DB00306,P48169
DB00508,P21728
DB01565,O60858
DB08819,P43088
DB00273,P35498
DB00374,Q03181
DB00897,Q8N1C3
DB14067,P08183
DB09017,P18507
DB00898,Q9UGM1
DB01214,P08588
DB09089,P20309
DB00902,P35367
DB00899,P35372
DB00395,P34903
DB00490,P21917
DB01356,P29218
DB00565,P08172
DB01028,P23415
DB06787,P20309
DB06195,P50750
DB01043,P34903
DB01235,P21728
DB01645,Q92731
DB01176,P49888
DB00246,P46098
DB11348,P41180
DB09020,P54709
DB09225,P14416
DB01118,Q02641
DB00852,P18846
DB12695,P52597
DB14028,P18505
DB00757,P46098
DB00936,P23219
DB03619,Q03013
DB01159,P03886
DB00843,Q8TCU5
DB00546,P47869
DB00454,P35372
DB01239,P41595
DB01253,P35348
DB00255,P11474
DB01587,P48169
DB00244,P37231
DB09068,P08908
DB01392,P41595
DB01708,O60391
DB00726,P08912
DB00969,P46098
DB12843,P42574
DB00182,P08588
DB11638,P06744
DB01186,P35368
DB01189,P03886
DB01115,Q08289
DB14487,P35858
DB00554,P23219
DB06626,P35916
DB01226,Q15822
DB06216,P14416
DB01065,P05164
DB01028,Q16445
DB00800,P18825
DB01194,P00915
DB06589,P05230
DB01224,P34969
DB04879,P35968
DB00668,P25100
DB00514,P23975
DB01189,Q09470
DB00243,Q08289
DB00321,P08173
DB13345,P08908
DB12598,P00734
DB00589,P21918
DB12010,Q9P286
DB11093,P30626
DB00540,P28223
DB00623,P10275
DB09013,P07550
DB00350,P23219
DB14533,O15350
DB00475,O14764
DB00203,Q9NZQ7
DB09282,P33402
DB03849,Q08499
DB14487,P02766
DB13867,P04150
DB00820,O76074
DB00476,P23975
DB09092,P39023
DB11638,P46781
DB04209,P05129
DB14490,P39748
DB01016,Q09428
DB01403,P08173
DB09235,Q13698
DB12010,Q04771
DB09089,P08172
DB06148,P28335
DB01175,P18089
DB00801,Q16445
DB01018,P08913
DB01211,Q9Y6L6
DB12332,P09874
DB00922,Q14432
DB11148,O60359
DB00622,Q9UF02
DB00747,P20309
DB11638,P62277
DB00252,Q9UQD0
DB00458,Q12809
DB01115,Q13936
DB11800,P17948
DB09166,P18507
DB05039,P07550
DB00315,P30939
DB01248,P11137
DB04908,P28223
DB12147,P35968
DB00497,P35372
DB14481,P0DP23
DB00655,P10275
DB09205,P25100
DB00546,P14867
DB12010,P12931
DB00120,Q9Y285
DB01083,P07098
DB15149,P11362
DB03255,P02768
DB00200,P20061
DB13025,Q70Z44
DB01028,Q09470
DB05708,P36544
DB14185,P21917
DB00842,P34903
DB01236,P23634
DB00619,P00519
DB11638,P00338
DB00282,O95749
DB02546,Q969S8
DB00427,P35367
DB09120,Q8NER1
DB00714,P21728
DB00228,P14867
DB00142,Q9UPY5
DB00575,P08913
DB13269,P35498
DB11638,Q9BUF5
DB00589,P08913
DB00986,P11229
DB09295,P23219
DB02709,P23219
DB01355,P48169
DB06700,Q01959
DB00197,Q99808
DB01356,P42263
DB08865,P08581
DB14509,P29218
DB06712,Q01668
DB01411,Q02817
DB00679,P28223
DB13025,P28335
DB00313,P35498
DB00690,Q8N1C3
DB09076,P11229
DB11682,Q96KS0
DB14487,P01591
DB12379,P35869
DB11148,P48048
DB09065,P08684
DB00904,Q13639
DB12010,Q9UEW8
DB09130,P08758
DB04855,Q14500
DB14487,Q06830
DB01340,P12821
DB00315,P28223
DB00909,Q9UI33
DB01373,Q99584
DB01211,Q12809
DB00898,P48549
DB01189,Q01814
DB00682,O75469
DB15149,P22607
DB09078,P21802
DB14011,P36544
DB00477,P41595
DB09129,P06213
DB06195,P28482
DB12010,P42680
DB09338,P29972
DB00521,P08588
DB01254,Q16539
DB12404,P34903
DB00228,Q13224
DB00421,O75469
DB12010,P29323
DB01435,P23219
DB00246,P35367
DB00491,Q14697
DB04948,P35348
DB01567,P28472
DB00565,Q05901
DB00252,P31644
DB00909,P07451
DB00996,Q00975
DB00408,P11229
DB00408,P08913
DB01159,O15554
DB09130,P18669
DB13857,P06401
DB00608,P09210
DB11577,P18825
DB01466,P35372
DB01028,P03886
DB06694,P08913
DB00753,P42261
DB00829,Q8N1C3
DB11638,P11142
DB11582,O14788
DB00591,P07355
DB00231,Q99928
DB00608,P09488
DB00402,P28472
DB12010,O15146
DB13335,O14764
DB00315,P28566
DB02342,P11511
DB11638,P63261
DB02067,P34896
DB03509,P09874
DB00201,P54750
DB01608,P08913
DB09076,P08173
DB04249,P99999
DB01169,P24385
DB06335,P27487
DB09283,Q9NP56
DB01373,Q13936
DB06506,P08908
DB01254,Q06203
DB08896,P07949
DB09289,P35462
DB00282,P42574
DB01110,Q9Y691
DB11638,P34897
DB00627,Q8TDS4
DB13746,Q9UI33
DB00731,Q09428
DB00418,O60391
DB00988,Q05940
DB00972,P04054
DB06433,P23921
DB00408,P28223
DB08922,P35367
DB09409,O60391
DB00475,P18507
DB09061,Q8NER1
DB00728,P46098
DB13643,P28472
DB06153,P20309
DB13995,P02794
DB00472,P32297
DB04630,P08235
