Drugbank_id,Uniprot_id
DB00436,P10253
DB00584,Q02880
DB05039,P84098
DB00867,Q16678
DB02261,Q9Y6Y9
DB12483,P63244
DB00283,O14964
DB00132,P62917
DB06702,Q16760
DB01324,P0DP23
DB00562,P08588
DB04574,P46439
DB00887,P36897
DB14723,P22607
DB04707,P18846
DB00724,P23526
DB08059,Q02221
DB11752,P07998
DB06412,Q02817
DB11689,P14679
DB01599,P30793
DB15091,P55011
DB08819,P02787
DB00284,P38435
DB01093,P00390
DB05814,Q16558
DB00937,Q9Y617
DB08839,P20674
DB06127,Q9Y2J8
DB09167,Q9BTZ2
DB04960,P30044
DB00777,P0C0L5
DB00836,O60656
DB01873,P17752
DB01182,Q9Y616
DB00491,O76083
DB00809,P49747
DB01212,A5X5Y0
DB01020,P06732
DB01466,Q9P0L2
DB12161,P05231
DB15233,Q13153
DB00457,P02794
DB00714,P22460
DB04846,P05155
DB04795,P51172
DB01038,P51858
DB08846,P18089
DB01535,Q92736
DB00594,P42684
DB02261,P07686
DB01197,Q14330
DB01615,P07237
DB14071,P31391
DB00806,Q02127
DB02056,P54764
DB06693,P36955
DB00435,Q15303
DB01054,P68400
DB00778,P0DMS8
DB01212,Q9UQB9
DB00333,Q9NPC2
DB03496,P35228
DB04896,P68104
DB01373,Q86UE8
DB01611,P04818
DB04849,O14764
DB00483,P99999
DB00801,O43741
DB13346,P08519
DB00844,Q13547
DB09232,Q15418
DB00821,Q16584
DB00413,P46781
DB00483,O43306
DB06191,Q99500
DB04828,Q02779
DB06469,P42858
DB01411,P06727
DB12543,P02753
DB00208,O43306
DB01599,O14983
DB00280,P51649
DB01254,Q14654
DB01165,Q9HBG4
DB01698,Q9NPA2
DB05152,Q00535
DB00544,P00747
DB00936,Q99584
DB00555,P51580
DB01186,P05023
DB00790,P49888
DB00938,Q9Y3R4
DB06741,Q14571
DB00704,P52597
DB06230,P46939
DB01267,Q9NY65
DB08895,P28223
DB01483,P05023
DB01030,Q09428
DB00818,Q02221
DB06605,P18825
DB09120,P04083
DB01656,P21589
DB00989,P29466
DB00373,P47869
DB09054,Q8TDS4
DB01481,P00338
DB04880,O95718
DB09185,Q15080
DB00967,Q9BY66
DB00222,P25705
DB06603,P28221
DB00927,P36897
DB01041,Q92696
DB00924,P45973
DB00862,P48549
DB11093,P62316
DB06802,P08686
DB00519,P16860
DB04878,O15528
DB01043,Q03181
DB00290,P01303
DB05015,P40933
DB01437,Q9UM07
DB00699,P61769
DB04889,P15880
DB04832,P14625
DB02261,Q9Y271
DB09330,P52824
DB00546,P07900
DB12499,P49642
DB01262,P54764
DB01260,P68366
DB08399,Q13224
DB16390,P42684
DB01262,P06727
DB01208,P21817
DB02424,P04279
DB01345,Q8N0U8
DB00435,Q06418
DB00675,Q9BXJ7
DB12267,P50750
DB01392,P21554
DB05246,P28223
DB00435,P10589
DB00969,P23458
DB01544,P78527
DB00334,O95865
DB13437,P42081
DB01483,P23945
DB00622,P00750
DB15102,P29275
DB01175,P54578
DB12371,P02538
DB01104,O75600
DB01359,P02794
DB04866,Q13639
DB09242,P10515
DB00843,P06702
DB00404,P07098
DB00367,Q9Y616
DB01093,Q02779
DB12007,Q32MK0
DB01262,O60503
DB09096,P07360
DB04868,P37088
DB00770,P52788
DB00969,P41594
DB08162,O75390
DB00784,Q9NPA2
DB01373,P05023
DB13025,P20020
DB17472,P04746
DB01108,P09038
DB00690,P10176
DB00677,Q6PHR2
DB11967,O14958
DB00584,P10253
DB08806,P08686
DB14517,Q07864
DB05232,P55011
DB11577,P06241
DB14068,P22314
DB06263,P17787
DB14028,Q16850
DB01198,P61604
DB06448,P04629
DB00594,P17948
DB01247,Q14103
DB03394,P00367
DB01623,P53985
DB04878,P34995
DB01611,Q13554
DB08931,P24462
DB01535,O60858
DB02207,Q6V0L0
DB01028,O14649
DB00812,O43497
DB00749,P52333
DB04889,P56696
DB00589,P84098
DB04930,P21589
DB13003,Q9UKI8
DB06217,O14730
DB00468,P05164
DB01132,P11413
DB08838,P59768
DB00197,P25774
DB00333,Q7LG56
DB00310,P05181
DB12789,Q14721
DB01093,P22748
DB06712,P01116
DB00276,Q15393
DB12007,P35348
DB00941,P02647
DB00620,O75390
DB04682,P54619
DB11633,O75897
DB11278,Q8IVL6
DB01229,P30556
DB12116,Q96Q83
DB06262,P30968
DB14489,P43119
DB01142,Q9H2X6
DB01028,P06576
DB13191,Q8IVH8
DB12478,P15814
DB12518,P20839
DB00383,P34969
DB12307,Q9NPA2
DB00999,Q9BY32
DB00761,P15104
DB11323,P35579
DB01620,P43088
DB00774,Q9H244
DB01099,Q8TC12
DB00927,P14598
DB00611,Q9Y266
DB00142,P16591
DB01252,P47989
DB00411,Q8IVL5
DB09143,O95342
DB00654,P25788
DB01120,Q14500
DB01034,O76083
DB00690,P32119
DB00435,Q16513
DB09089,P23560
DB01186,P00325
DB01215,P03886
DB11156,P49841
DB05542,P14618
DB00207,Q8IU85
DB01054,Q9BY66
DB12978,P15382
DB06716,P61313
DB08922,Q9BQI3
DB15494,P28482
DB01144,P48058
DB01083,P60174
DB11837,P16220
DB00122,Q99759
DB03585,Q13393
DB01210,Q13946
DB06204,P04406
DB01185,Q9H0K1
DB00984,P23246
DB00350,P47895
DB06190,P62736
DB02342,P51884
DB00198,Q16288
DB01196,P55210
DB00511,O60391
DB00953,Q04917
DB00499,P10276
DB00631,P34897
DB04795,O95747
DB00448,P14061
DB00711,Q14749
DB01205,P02765
DB09214,Q8N159
DB00825,O15540
DB00995,Q9NR28
DB01592,P35527
DB13164,Q9H3Y6
DB00504,Q9NXB9
DB08816,P63252
DB00546,P39086
DB00279,P10909
DB00599,O14842
DB00532,P08708
DB11429,P41238
DB12404,O94925
DB00269,Q92769
DB08906,Q12852
DB06728,P37840
DB16217,O43306
DB14500,Q03181
DB09291,P21333
DB00907,Q9UQB9
DB13257,P57078
DB01183,Q13464
DB00313,P00492
DB06728,O60701
DB00532,Q15722
DB04440,Q9BXA5
DB00373,P15336
DB04905,P13073
DB00350,Q9BYF1
DB06201,P08263
DB00122,Q08345
DB01157,P27338
DB01006,P22792
DB01410,Q14164
DB01073,P42898
DB00708,Q8TCT9
DB14540,P08263
DB01196,Q14432
DB09096,Q06323
DB00135,P27707
DB01364,Q9UJT1
DB00710,Q9UM07
DB15982,P30542
DB05482,P36896
DB12319,Q2M2I8
DB01370,O00264
DB02187,O76083
DB12670,P04070
DB00790,Q75N90
DB12095,P47895
DB06788,P51957
DB09063,P50453
DB00692,P29323
DB06510,P35372
DB01041,P07900
DB01667,P04156
DB12319,P51161
DB00448,P26447
DB00195,Q9UP52
DB16650,P68400
DB06637,Q9BTZ2
DB01645,P08908
DB05668,P11021
DB14069,P14770
DB05383,P45984
DB00437,Q14957
DB01135,P31040
DB12235,O95298
DB11397,Q9NNW7
DB11148,P05090
DB00204,P62316
DB04017,Q00537
DB00843,P49662
DB12465,Q9UQB9
DB04334,P29762
DB11730,Q9UBV8
DB00545,Q06432
DB01022,Q9Y271
DB00979,P20839
DB00605,P30613
DB09273,P35579
DB11978,P21291
DB04838,O15554
DB03010,P17658
DB00253,P51857
DB00471,P02786
DB00280,Q00266
DB00663,P05177
DB09070,P16499
DB01192,P10109
DB00575,Q15596
DB00692,O60701
DB06421,O14964
DB05668,P02647
DB09286,Q14643
DB00776,P15313
DB00213,P11229
DB09224,P37840
DB04272,Q13003
DB01236,P14618
DB00848,Q9NYY3
DB14541,P00742
DB01616,P14625
DB06283,P49069
DB11644,Q15858
DB00483,P18089
DB00741,P06493
DB05271,P02585
DB11739,P02818
DB11577,P56181
DB00610,P43405
DB08922,Q92952
DB01418,Q15303
DB08800,Q9NZD4
DB04905,Q04759
DB09215,P67775
DB06791,O95477
DB06787,P30626
DB00379,P09211
DB00155,P38606
DB13925,Q03181
DB02659,P30086
DB01148,O00469
DB05667,Q9UBN7
DB06589,P02794
DB01466,P15121
DB00850,Q9NRP7
DB00221,P11388
DB06678,O15399
DB00387,P62955
DB04908,P39019
DB00981,P17302
DB06203,P37802
DB01011,Q9UL54
DB00630,Q9BUF5
DB01002,P16050
DB03575,P12277
DB00444,O94925
DB00865,Q13956
DB01275,P35858
DB00281,P10599
DB06268,Q9BY66
DB01063,O15197
DB00310,P30101
DB04879,P14210
DB01429,Q07912
DB00198,O14920
DB00998,Q14571
DB11817,Q15596
DB00901,O00305
DB00547,Q9HC29
DB12323,Q9Y2D0
DB01600,P07204
DB00645,Q13332
DB09089,P17735
DB15488,Q13464
DB01129,Q13574
DB00902,P40145
DB00334,P06858
DB02207,Q6PHR2
DB01708,Q969G3
DB00356,P09601
DB00268,P28223
DB11425,Q92781
DB00697,P29274
DB00775,P49840
DB00353,P05109
DB01084,P33151
DB12478,Q13885
DB17851,P34972
DB01002,Q8N4C8
DB04552,P24941
DB08895,P02652
DB01428,Q14624
DB08951,Q15120
DB11273,P05129
DB09488,P13569
DB00497,O15393
DB11841,Q16099
DB01437,Q9UHC3
DB01429,P22309
DB00937,P09619
DB11323,O00750
DB04557,P40238
DB06693,P24046
DB04930,P01011
DB05088,P42336
DB01035,P14555
DB04599,P10635
DB01088,Q14534
DB14754,Q9NPA2
DB01645,Q9BYF1
DB00395,P51843
DB06401,O15528
DB12015,Q8N1G2
DB01198,Q8IVL6
DB00593,O60706
DB02329,Q13885
DB01708,P41238
DB00198,P48048
DB00811,P00742
DB14973,P14410
DB00498,P27824
DB00850,O14936
DB01429,Q05940
DB03619,P22888
DB08895,Q13733
DB11148,P53355
DB06016,Q9H2S1
DB00540,P31153
DB04865,Q04771
DB03587,O75348
DB00014,Q06481
DB11477,Q96SW2
DB00944,P02790
DB01050,P28702
DB00771,P05186
DB00366,P06732
DB14185,P21397
DB04552,P14618
DB01409,Q15904
DB01084,P11142
DB06698,Q8TCU5
DB00984,P49069
DB00439,P35913
DB00591,P20711
DB00608,Q02156
DB01221,Q8IVH8
DB00324,P08235
DB06788,P04155
DB04838,P49327
DB08399,Q14571
DB09345,P07237
DB00677,P49281
DB01199,Q13882
DB11591,P16499
DB11837,P51649
DB01010,P31153
DB01067,O00763
DB00399,Q9UNX9
DB00455,P11229
DB09555,P18825
DB00197,P53611
DB06702,P23634
DB09236,P43088
DB01599,P99999
DB00228,P61925
DB00439,P23258
DB06788,P49841
DB00244,Q13255
DB00142,P08697
DB00437,P19320
DB06751,P11802
DB01327,P09601
DB01401,Q06418
DB00983,P01375
DB00502,Q8NEY4
DB08839,Q01668
DB07931,Q09470
DB01252,Q15788
DB00233,P08253
DB11994,P40238
DB15565,O00329
DB00695,O00303
DB14487,P39748
DB09166,Q9ULB1
DB14509,Q6QNK2
DB00519,P31645
DB12695,P02795
DB00424,P14416
DB08896,Q7Z2Z2
DB00809,P07477
DB01667,Q8TCC7
DB13310,P00748
DB00429,Q9Y230
DB01873,P55011
DB06695,P07355
DB11986,Q14164
DB00835,P09769
DB01590,P41594
DB06766,Q16584
DB08313,P52209
DB06678,P04083
DB00361,O60503
DB06421,Q9ULY5
DB01119,P08069
DB15463,P08588
DB14011,Q15904
DB06217,P42685
DB00427,Q9NYL2
DB00809,P21554
DB06719,Q9H4B7
DB01189,P13631
DB00997,O14983
DB09241,P16389
DB01227,P84077
DB01205,O60840
DB01189,P54687
DB09048,P11142
DB00559,P31645
DB00513,Q96RQ9
DB12130,Q9UBV8
DB01203,P09455
DB01119,Q16873
DB00829,P36956
DB09304,Q9Y5Y9
DB04845,Q92731
DB00654,P02818
DB05465,Q8IVL6
DB03010,P00387
DB12499,P42574
DB00356,P45984
DB06716,P11586
DB01437,P48443
DB14488,P08173
DB00312,Q96RP8
DB11235,P30536
DB01202,O60939
DB06603,P04040
DB02901,Q8TCU5
DB00459,P42858
DB11638,O14842
DB00802,Q92781
DB00604,P23921
DB00637,Q15080
DB01202,Q96RD7
DB11181,Q96PY6
DB06819,P02649
DB13720,P08686
DB00309,Q9UQM7
DB11425,P00491
DB00334,O75460
DB00491,P49411
DB06159,P06493
DB14132,P18545
DB00975,P13569
DB13345,P23526
DB00922,Q15493
DB01036,P23743
DB00408,Q13555
DB09068,P30872
DB09214,P34932
DB00279,Q07343
DB04017,Q15238
DB11560,P23415
DB06714,Q86XF0
DB11752,P49356
DB00328,Q9UN88
DB08908,O60733
DB06283,P22748
DB06764,Q14457
DB00712,O43306
DB11397,P36542
DB11619,P08172
DB01010,P52895
DB01166,P06702
DB06210,P30530
DB01020,P19367
DB00777,P52788
DB01024,P34995
DB13837,P02747
DB01345,P36896
DB00868,P23219
DB00189,P21796
DB00503,Q13332
DB01463,Q02127
DB11886,Q9Y5Y4
DB09212,P02787
DB08167,P05181
DB11674,P32004
DB03756,O60359
DB08860,P00326
DB09330,Q8NFM4
DB01535,P37059
DB05107,P03372
DB00210,P14555
DB01038,P62955
DB00535,P04179
DB05107,Q9NR33
DB00253,P21918
DB06433,P43119
DB08916,P19367
DB14583,P06756
DB04832,P14735
DB01016,Q6NVY1
DB03615,P00480
DB00725,Q92847
DB04789,P49913
DB05424,P04049
DB06470,P00374
DB12379,Q13177
DB00341,O00180
DB00772,P09958
DB01342,P00441
DB05381,P49761
DB01410,P42766
DB12332,P41240
DB00714,Q9NR33
DB00800,P30086
DB01129,P08708
DB12598,P11229
DB05395,P46597
DB09096,Q05329
DB12543,P61073
DB11363,P49902
DB00360,P35625
DB00257,P06733
DB11201,Q01959
DB00837,Q01814
DB12612,P29376
DB00733,P0DMS8
DB04938,P07360
DB06013,P21549
DB00232,P08493
DB08893,P04264
DB06263,P78348
DB04905,P49368
DB14520,P00750
DB03866,P47989
DB00909,Q9NWZ5
DB11732,P15954
DB06623,P09486
DB01002,P43403
DB05107,Q8IW41
DB01114,P19320
DB11718,Q9Y5K3
DB01032,Q9UI33
DB00413,P25101
DB00945,Q92753
DB12371,P00367
DB02546,Q13370
DB00630,P48547
DB00554,P35408
DB00202,P10828
DB13948,P09669
DB09256,Q16513
DB11541,P15086
DB01033,Q9H2S1
DB00444,O15540
DB01208,P37840
DB00181,O15146
DB01034,Q14749
DB04866,Q9P2K8
DB13257,Q9NRH2
DB00637,Q03013
DB14498,P00797
DB00372,P54284
DB09054,P01579
DB01579,P33261
DB00986,Q13885
DB01411,O60494
DB14490,P08243
DB12062,P14324
DB01297,O14920
DB01162,Q99653
DB09237,P19878
DB06825,Q13838
DB14507,P29475
DB00797,P00742
DB00315,Q9UNQ0
DB00545,P02656
DB01204,Q13464
DB05814,O60503
DB13954,P04150
DB12978,Q6W5P4
DB06442,P43155
DB14515,Q8WXS5
DB00273,P62241
DB05232,O00206
DB00626,Q9Y266
DB01620,Q13733
DB09289,O75911
DB00346,P29317
DB11429,Q14032
DB00901,P07947
DB00962,P21817
DB12404,Q02108
DB01954,Q00266
DB00170,P23743
DB03600,O60858
DB06543,P54709
DB00482,O75348
DB08313,P49915
DB00831,O60706
DB01083,P21796
DB14541,Q99418
DB09123,Q06323
DB01569,P60903
DB00486,P50440
DB00769,P25103
DB13155,O14936
DB02342,P01579
DB04707,Q9H0K1
DB04842,Q9GZT9
DB02377,P07327
DB06016,Q92847
DB01626,P31350
DB14541,P21918
DB04743,P00414
DB00371,Q8TCT1
DB12579,Q8TCT1
DB11640,P02768
DB11591,Q16515
DB01045,Q16647
DB01011,Q93088
DB14783,P29350
DB00907,Q99527
DB08805,P25024
DB00790,P17405
DB09216,P23258
DB00796,P42336
DB00384,Q8N4C8
DB01057,Q9NYV7
DB13800,Q08345
DB00830,P69905
DB00706,O15530
DB03902,P00387
DB01148,Q9UI12
DB01029,Q9BY32
DB13955,Q00266
DB08927,Q13126
DB08954,O15111
DB13624,Q15858
DB01623,P56181
DB06732,Q00987
DB17851,P07686
DB00381,P07359
DB04840,P28329
DB00884,Q9UJT1
DB04960,P08648
DB13170,P48507
DB00583,Q08493
DB13025,Q9UNX3
DB05990,O43526
DB01128,P04637
DB00869,P49915
DB00952,P07711
DB08811,Q15238
DB00750,Q13423
DB00494,P05121
DB02552,O95644
DB13876,Q99808
DB11674,P60174
DB00617,P01375
DB01619,P29474
DB00653,P46439
DB04917,P02708
DB08895,Q9UQL6
DB06077,P08514
DB04854,P00439
DB00989,Q8N4C8
DB14059,P28476
DB00429,P49286
DB01616,Q15303
DB09063,Q96QT4
DB06506,P54756
DB00938,P62942
DB01295,Q9Y6R4
DB04866,P04054
DB00809,P23921
DB00806,P10412
DB14050,Q9Y463
DB01134,P41231
DB09148,O00750
DB00900,P51168
DB01565,O75600
DB01030,P16234
DB08964,Q15878
DB01012,P43652
DB00624,P10176
DB12500,P51843
DB04868,P20309
DB01178,P41143
DB00673,Q8WUI4
DB09472,P12277
DB00940,Q01064
DB12255,O15264
DB00984,P02647
