185,433
689,216
349,313
286,492
350,411
814,160
23,353
149,232
347,574
233,63
238,76
669,384
246,316
833,224
164,589
78,76
459,44
728,63
227,178
593,574
186,480
179,63
255,373
240,507
164,224
556,255
146,61
274,243
349,29
248,160
284,42
453,390
728,305
246,95
247,452
141,497
227,446
180,44
144,354
227,62
195,500
132,63
393,313
22,81
164,432
239,458
164,82
150,358
137,76
38,244
559,418
470,412
797,548
169,335
384,452
222,452
3,504
169,12
215,412
185,494
199,480
5,411
227,491
233,386
724,63
239,226
580,373
68,314
234,209
256,216
255,69
154,548
677,14
634,500
164,390
286,346
149,322
255,37
150,373
349,440
54,63
790,373
403,448
791,217
251,347
229,303
830,524
180,86
140,37
163,548
241,320
684,346
1,349
167,137
839,63
134,126
495,326
131,515
166,373
338,380
164,184
233,337
152,458
704,217
268,215
339,147
845,320
561,76
839,248
179,76
407,48
225,446
540,491
390,61
228,574
68,302
285,412
201,256
199,495
275,217
194,99
27,571
25,67
193,221
249,480
4,277
830,476
227,95
603,187
604,486
141,515
211,48
343,206
159,548
265,423
425,243
406,446
480,160
202,382
144,412
6,243
668,256
562,346
144,63
832,243
449,257
329,563
297,31
65,18
536,387
68,66
826,423
38,501
791,563
270,412
427,243
826,176
201,243
253,548
132,349
241,582
199,40
10,277
3,419
523,123
427,318
143,37
164,150
211,552
165,126
13,113
201,176
266,302
643,490
495,71
337,135
223,277
149,492
351,518
240,483
13,411
572,243
227,282
327,140
228,343
138,83
15,354
74,548
179,289
275,263
65,574
255,153
268,340
342,327
166,94
228,321
173,401
257,14
169,548
617,243
0,125
281,412
341,524
267,153
166,341
851,373
52,452
334,575
832,524
164,460
406,248
621,81
399,71
149,76
832,126
6,452
185,476
636,187
166,12
223,126
169,531
9,401
768,351
68,4
81,491
149,348
233,56
246,184
22,255
194,572
815,491
57,243
595,480
251,80
145,524
209,355
224,92
9,474
23,317
426,505
38,261
10,504
22,63
709,175
814,387
223,132
483,76
149,301
225,153
251,395
242,209
146,75
212,7
221,575
407,373
52,550
826,216
211,250
233,110
156,155
3,452
850,440
240,186
194,491
388,372
226,126
771,440
38,341
123,423
216,123
168,194
236,110
158,63
427,575
246,126
149,162
268,483
156,571
164,420
564,76
54,81
343,7
38,491
281,446
202,452
1,373
831,76
349,65
106,76
23,477
145,541
227,67
201,63
243,263
64,126
164,363
850,284
141,37
329,486
24,446
203,386
270,491
285,155
724,491
261,575
483,75
393,25
223,63
65,243
283,42
176,81
156,250
247,335
142,347
164,274
545,412
125,106
164,356
124,204
225,318
242,478
176,542
211,313
3,14
444,491
582,243
826,81
847,456
144,198
143,452
267,322
852,139
712,541
150,522
23,548
132,83
96,563
153,444
22,347
569,83
850,132
149,51
253,216
247,408
225,18
408,412
272,82
23,18
771,81
32,511
182,217
217,446
17,480
268,272
228,412
535,39
185,263
760,206
227,317
164,440
22,452
847,155
258,246
719,449
285,41
165,125
546,548
209,257
617,412
354,320
270,12
447,346
280,480
256,304
23,305
257,257
225,155
156,358
716,7
349,412
202,401
345,243
26,562
180,367
246,1
383,100
337,243
190,216
216,50
17,450
65,155
350,540
222,571
241,569
169,41
179,176
123,94
266,483
239,83
257,155
720,263
850,12
9,83
343,76
805,76
220,29
238,563
125,529
2,362
143,507
26,341
214,247
221,125
240,497
39,313
96,346
794,320
791,346
258,243
232,44
497,7
203,380
285,569
562,507
282,412
246,63
212,359
165,293
340,548
166,412
535,76
228,542
157,14
241,432
211,243
240,362
239,29
677,541
732,125
169,465
211,322
824,93
242,346
207,126
240,82
792,39
26,373
24,224
12,446
323,83
232,317
227,413
0,515
340,82
153,76
476,367
167,317
679,418
22,45
266,297
194,113
333,51
825,216
150,346
227,144
125,440
227,489
427,468
6,277
831,563
419,491
266,160
196,77
750,55
138,346
169,361
246,277
718,63
39,193
227,224
165,14
282,42
228,29
610,222
847,81
721,126
138,449
17,76
153,455
242,263
0,322
164,149
153,219
10,54
349,184
286,290
611,575
791,126
249,63
140,63
610,126
286,520
214,160
169,126
238,217
542,548
241,449
214,548
495,572
176,247
272,217
439,177
584,205
38,262
212,48
826,83
255,478
240,354
293,76
276,480
242,262
429,63
164,387
10,368
249,295
233,82
606,213
142,177
257,95
692,349
752,76
280,113
179,337
5,63
144,513
262,126
176,380
156,290
13,575
326,76
265,346
327,63
171,412
536,76
111,288
38,392
225,501
169,346
228,298
227,46
10,132
482,287
830,507
198,452
169,502
169,501
475,449
343,41
681,76
826,373
199,529
792,289
694,217
164,384
23,423
305,574
328,63
285,110
549,354
623,574
149,574
149,475
165,507
285,76
23,125
142,75
826,12
169,363
222,490
799,63
132,452
68,42
3,289
253,373
829,76
824,524
1,400
164,449
242,379
449,126
141,244
159,81
274,480
201,92
167,542
253,110
349,126
346,433
1,39
233,187
136,373
8,243
711,387
22,568
562,449
166,324
556,217
543,412
203,575
243,214
403,81
22,93
439,18
171,355
719,217
280,49
850,209
342,481
215,219
14,574
282,257
185,255
169,321
153,217
156,548
237,76
5,324
149,465
818,423
833,209
11,574
583,548
328,126
123,491
549,524
155,238
270,9
543,216
549,412
221,85
266,387
227,143
242,250
54,507
181,474
150,387
83,216
427,126
349,193
159,176
239,289
617,327
155,521
35,76
495,481
43,446
26,354
143,446
280,346
146,63
536,8
286,32
210,132
225,500
132,160
137,393
799,548
227,12
604,542
179,432
10,125
495,209
405,371
37,548
851,187
143,8
6,373
792,139
216,9
495,184
97,63
101,521
650,30
833,304
343,432
130,31
844,257
209,90
233,233
265,355
3,39
368,125
263,76
227,433
17,126
233,275
624,458
544,63
254,411
281,346
6,362
575,38
342,373
194,548
149,182
143,224
732,452
265,449
843,123
146,373
208,89
227,45
358,83
4,125
153,9
143,322
131,452
156,501
232,9
129,27
165,40
683,449
286,291
496,81
195,29
214,507
374,372
65,372
333,193
334,446
405,548
453,41
215,63
194,39
824,346
482,9
25,118
229,243
243,412
149,493
403,390
156,303
228,297
222,446
419,372
225,65
346,179
216,256
648,453
709,491
131,155
486,382
165,67
166,542
164,548
546,366
259,114
9,39
238,81
202,491
209,81
79,440
212,423
185,76
130,244
349,40
333,126
397,71
216,420
186,71
265,480
130,41
240,583
138,313
212,290
352,346
349,162
239,76
262,86
797,76
240,317
265,361
241,521
379,440
752,474
138,373
732,386
229,412
851,483
17,408
96,548
427,83
208,555
227,550
173,507
799,126
239,390
242,14
129,63
37,411
125,41
267,419
342,313
265,221
286,529
52,354
185,491
239,341
185,502
164,542
391,390
149,136
110,7
255,168
425,160
159,480
233,390
771,217
145,14
156,286
616,216
580,83
221,562
281,243
274,515
241,373
812,276
79,126
647,99
220,126
199,322
255,83
286,153
256,37
362,18
559,228
281,89
265,12
164,275
254,373
724,330
142,387
225,346
95,117
146,176
265,341
144,185
156,255
265,367
172,40
338,386
125,590
227,289
156,520
242,255
194,83
826,574
167,339
169,232
309,63
132,41
465,524
331,440
272,126
203,452
225,575
211,95
562,335
535,42
826,548
149,47
227,9
52,217
349,14
678,81
339,63
281,526
153,126
427,95
227,72
589,480
797,216
15,187
562,82
758,446
5,184
237,449
255,224
759,349
165,569
53,423
389,372
341,63
282,373
852,217
130,187
254,322
268,382
176,574
388,76
715,357
667,63
209,574
374,449
211,314
182,452
352,132
494,491
750,110
150,529
150,405
190,177
166,322
222,372
281,29
282,18
202,187
68,60
618,132
1,507
747,243
833,490
508,126
81,216
256,166
1,449
286,217
68,39
347,347
849,452
397,491
529,37
212,347
185,314
233,346
23,42
723,548
691,349
227,232
11,275
24,41
228,482
169,48
330,255
156,364
12,93
136,60
179,73
564,156
167,194
535,575
246,155
217,480
343,125
144,449
267,337
9,548
829,12
343,291
706,76
227,228
227,275
200,452
79,125
79,57
38,275
852,575
351,177
65,11
22,187
482,412
155,491
10,574
771,373
664,81
225,392
227,364
123,125
831,400
194,296
88,449
98,305
155,233
405,446
156,41
340,81
143,490
736,317
725,341
367,63
265,404
351,540
169,18
143,346
174,246
267,526
24,60
211,507
620,153
124,526
181,240
181,193
149,329
825,176
242,345
825,62
799,37
241,341
146,198
153,7
66,329
182,373
425,63
10,39
13,387
26,176
229,494
425,380
201,209
164,568
349,458
233,335
124,203
611,213
115,288
265,535
346,458
541,126
250,524
831,126
509,289
146,313
208,95
342,548
754,305
67,177
65,386
265,541
349,507
181,397
374,217
165,187
670,126
562,452
143,223
196,176
669,81
202,313
604,222
200,243
184,95
38,495
7,411
239,255
669,29
343,260
265,293
536,349
449,372
194,42
165,346
506,63
688,63
19,524
543,327
185,497
286,89
95,126
623,63
233,575
65,348
833,67
514,548
2,176
241,216
225,449
595,349
135,183
256,181
362,586
501,233
205,266
222,12
596,575
182,75
264,548
125,55
8,346
367,76
222,165
15,255
66,12
851,126
70,126
847,548
121,76
338,346
652,520
623,586
546,574
712,82
156,37
174,257
185,449
141,380
261,491
251,125
668,132
241,541
123,9
255,76
607,76
164,34
242,353
475,90
227,302
257,139
181,39
226,515
383,48
316,412
4,166
2,452
179,301
227,477
165,474
83,255
544,492
144,126
68,452
327,521
281,14
143,60
410,511
212,562
803,257
243,355
266,125
98,99
140,81
228,125
265,257
216,347
525,548
221,574
68,26
173,548
791,422
168,46
190,318
167,548
118,94
379,160
556,82
261,125
1,177
179,39
68,521
214,574
384,257
350,366
238,63
130,444
341,209
208,540
261,76
155,512
352,575
502,358
134,83
149,464
216,137
185,56
342,216
577,507
334,402
159,449
241,9
236,4
5,43
225,360
4,187
393,401
216,126
242,402
211,289
211,492
251,346
176,215
146,563
362,126
833,354
246,313
198,63
68,458
247,93
253,12
201,238
268,515
164,216
250,266
234,449
839,81
177,491
150,38
267,12
159,452
236,76
209,501
666,160
424,217
11,408
379,126
125,143
264,155
169,386
280,224
185,589
814,529
837,346
157,255
233,90
11,177
106,126
132,203
549,317
564,243
830,76
755,548
199,335
169,347
159,41
228,495
169,373
342,13
8,176
241,93
258,232
825,12
824,586
624,491
227,60
173,574
283,548
850,217
743,373
242,370
23,243
165,184
712,349
194,432
145,216
246,276
281,76
537,11
564,373
130,449
210,490
791,48
181,574
349,17
575,63
170,347
427,187
166,177
182,471
176,301
202,486
221,423
453,490
156,154
221,548
149,275
560,217
180,589
268,41
227,266
125,515
144,83
24,317
11,491
849,125
790,217
1,81
149,372
677,315
123,8
240,390
331,76
319,548
339,541
558,76
211,122
97,243
94,76
6,139
733,217
824,216
221,444
243,513
273,216
342,449
269,217
215,217
682,491
686,76
161,500
175,446
337,298
220,495
839,346
240,210
146,540
240,153
146,271
690,81
68,248
124,446
347,503
824,373
155,432
814,403
405,571
286,12
213,313
183,155
50,114
454,373
68,491
150,492
566,38
228,95
535,9
193,160
4,412
227,91
214,518
349,216
478,51
182,233
535,260
242,542
25,348
125,553
757,402
207,454
255,361
257,452
425,353
143,150
351,176
684,63
227,81
495,243
144,105
38,217
227,155
212,126
721,548
176,4
227,545
123,574
212,276
427,433
156,359
213,7
164,219
666,71
339,521
201,439
833,577
225,41
227,411
439,503
830,182
730,433
9,524
265,453
44,574
96,380
688,126
132,495
242,95
257,569
334,346
183,1
609,222
726,500
67,491
183,81
180,82
221,243
122,491
234,368
281,257
68,347
137,480
194,160
145,12
280,99
275,412
263,320
66,548
615,380
349,276
149,324
227,454
281,373
238,412
5,81
168,386
12,3
537,575
255,433
233,317
334,286
197,63
255,468
176,432
805,373
141,114
792,63
852,412
172,412
337,82
730,409
425,216
86,548
149,153
221,458
246,346
125,45
833,548
179,500
165,183
227,284
342,482
247,45
608,572
426,491
273,346
225,512
10,126
265,110
66,363
550,495
136,386
852,135
149,37
164,359
200,574
233,126
203,402
156,368
249,341
346,452
346,296
149,499
143,373
283,176
734,373
203,63
831,322
385,458
164,141
22,480
268,497
737,456
525,160
286,449
185,346
257,321
695,548
254,346
792,55
362,42
725,347
630,465
337,95
590,76
350,444
171,373
170,412
749,63
211,476
338,313
339,412
684,81
145,346
397,83
68,275
0,507
272,446
17,373
50,380
81,449
559,126
150,162
237,354
349,15
268,575
54,423
767,401
536,126
355,125
259,71
150,65
15,574
181,217
224,286
266,76
286,505
141,507
169,210
4,67
222,151
825,346
164,453
827,125
330,446
682,575
164,81
136,90
190,548
165,289
167,326
394,491
267,216
142,73
23,303
216,267
2,548
233,387
203,373
184,160
543,257
791,76
180,412
720,548
615,433
225,249
242,341
733,95
179,313
48,358
265,373
174,322
141,45
226,81
165,495
222,75
501,81
66,126
4,83
844,54
150,408
176,480
153,216
824,238
233,286
546,113
9,76
168,474
704,386
251,62
847,238
143,353
267,446
246,449
66,483
125,573
341,452
18,63
682,153
242,349
255,330
346,548
194,110
224,89
155,449
338,575
176,260
225,81
780,126
4,90
157,412
155,216
742,117
233,249
543,123
502,491
358,101
825,93
280,335
14,255
241,155
833,14
246,390
482,125
319,59
166,317
10,412
53,507
6,123
668,187
134,412
68,156
87,344
109,76
339,524
170,440
792,93
270,63
153,156
136,358
22,116
607,217
358,7
250,305
135,354
578,373
742,76
79,217
241,70
227,419
543,91
169,569
149,512
211,187
689,474
846,176
149,320
223,103
210,94
350,243
256,529
4,521
571,346
181,153
455,346
144,476
254,385
237,216
157,12
23,386
144,390
185,63
8,401
123,317
555,522
214,76
692,90
754,76
268,422
172,317
149,160
38,335
240,187
150,217
251,480
831,402
696,83
68,587
384,491
232,297
68,440
851,177
258,574
718,373
240,458
220,63
6,238
286,308
209,177
164,137
575,548
2,9
9,217
407,583
68,547
174,157
227,286
67,490
5,289
282,322
851,562
286,122
285,550
79,67
249,574
38,132
610,62
196,372
14,412
226,449
203,67
10,296
222,83
