49,344
253,447
72,176
456,219
391,143
418,126
664,209
304,298
685,363
673,71
63,280
825,102
577,50
146,359
448,116
237,274
764,333
792,248
562,240
224,512
382,106
435,83
294,567
171,64
70,456
617,429
464,264
821,343
713,116
125,142
564,187
826,297
676,164
589,143
574,549
156,137
606,567
646,197
702,388
846,536
636,200
707,115
765,328
645,344
443,559
489,122
756,218
2,10
824,486
572,136
563,490
745,348
361,178
286,405
747,100
369,417
299,249
45,17
128,296
381,376
108,509
651,551
2,52
716,195
8,6
757,590
350,556
646,257
151,561
608,346
247,359
480,302
495,268
450,268
533,135
538,181
647,212
96,27
786,234
360,167
731,562
540,5
644,205
539,73
211,82
652,78
525,586
32,306
460,438
407,535
191,96
587,126
582,428
664,178
716,543
689,487
728,497
401,25
229,46
462,143
455,461
650,61
268,490
458,577
626,512
337,296
821,345
91,152
54,328
143,340
795,404
649,372
743,213
451,79
833,366
555,317
739,113
186,21
339,547
249,122
407,207
333,379
352,168
595,229
44,234
228,359
343,132
763,366
312,104
465,545
264,260
829,68
413,90
763,500
121,367
325,222
212,263
141,378
745,187
110,475
167,213
839,215
249,79
75,448
688,61
585,60
540,192
311,413
742,431
818,174
666,324
490,570
389,359
528,487
335,296
439,318
155,457
11,10
127,524
453,95
786,175
162,227
85,214
568,59
807,70
358,429
395,178
555,19
62,328
468,345
16,69
585,326
423,59
451,241
710,540
778,415
764,255
660,10
391,414
384,409
117,123
844,8
536,29
484,258
241,579
278,36
124,278
640,366
343,186
414,551
314,531
603,291
561,296
314,133
26,450
260,379
367,26
558,52
370,60
851,251
227,351
145,168
217,320
744,179
45,187
530,267
650,375
381,529
309,349
429,113
630,458
268,501
356,282
91,538
698,373
104,66
582,567
761,462
424,104
27,44
111,167
96,33
76,123
322,424
704,415
139,173
135,34
133,405
36,251
237,176
501,429
461,142
489,12
157,571
463,50
5,169
762,52
823,30
226,296
348,175
111,498
745,248
643,416
844,52
34,37
427,524
359,563
243,92
385,95
662,523
502,18
270,174
805,121
408,481
197,301
553,110
23,229
414,256
264,486
6,435
653,42
730,241
416,125
295,36
355,84
448,289
744,251
647,124
188,31
771,61
95,290
542,337
382,270
19,188
128,428
549,407
706,149
63,130
404,59
339,425
630,138
252,99
351,415
336,289
397,12
358,22
240,504
574,172
254,438
198,416
125,293
348,484
158,222
568,128
711,526
535,526
762,574
458,300
436,174
495,329
646,516
325,341
604,2
741,481
370,188
150,321
556,88
112,139
424,586
718,374
692,528
528,133
77,259
552,357
82,36
18,499
695,432
510,67
547,415
3,307
88,197
658,268
754,474
629,569
582,172
159,549
728,323
759,338
609,76
335,480
785,36
812,159
718,149
742,278
388,177
0,576
535,385
156,379
692,173
334,426
288,465
674,42
87,172
659,180
373,114
412,212
383,313
206,383
647,516
192,157
276,390
824,46
821,208
332,230
293,421
515,373
782,56
80,310
851,590
286,584
367,261
346,476
740,244
84,173
800,422
539,367
309,274
182,498
341,584
104,400
288,104
647,226
332,115
156,6
103,423
285,47
76,491
827,69
521,181
189,5
645,225
331,448
369,313
121,564
817,332
14,57
548,422
471,465
618,180
352,72
721,238
131,112
249,241
799,242
473,217
457,286
184,292
733,469
253,466
670,109
474,245
19,455
440,68
753,77
437,543
502,508
258,499
601,286
536,217
541,31
29,86
33,51
43,495
340,323
430,250
735,19
490,545
336,114
785,110
579,559
205,113
224,225
320,293
794,56
221,134
422,502
313,44
729,463
499,340
510,58
353,456
774,339
564,287
785,263
48,378
779,448
385,253
100,233
301,356
276,204
150,138
128,23
474,350
443,265
633,528
630,255
385,298
570,377
643,202
810,107
211,97
822,427
386,523
578,103
77,105
684,586
157,159
517,563
837,333
158,1
816,210
191,54
146,210
304,68
836,328
475,332
556,428
19,388
422,181
726,217
100,55
269,382
416,154
38,357
48,58
434,542
843,212
346,325
449,539
692,193
267,176
668,407
604,519
34,495
231,179
75,458
707,417
132,13
846,283
478,436
23,277
743,258
68,264
472,125
50,568
505,164
674,104
564,459
116,207
227,288
499,555
420,176
6,52
273,272
122,297
373,338
282,527
361,313
83,92
725,267
752,564
430,512
563,48
287,510
298,89
521,219
373,283
60,407
362,335
779,254
373,259
447,30
342,544
609,109
320,117
522,411
697,520
711,199
171,396
708,59
255,323
674,355
524,167
102,394
461,79
707,189
443,487
304,34
510,460
70,533
436,52
555,493
354,41
851,185
505,193
333,405
687,437
480,343
570,525
792,523
257,357
69,533
629,138
717,303
794,172
124,441
815,528
737,443
108,227
852,513
571,172
773,475
198,147
342,439
761,323
715,350
848,163
107,503
664,162
477,499
303,128
619,108
358,122
150,25
261,539
696,269
173,290
155,477
60,10
248,520
32,439
690,313
282,556
468,399
705,182
671,13
526,307
31,146
553,255
601,181
476,171
635,354
473,142
449,519
655,122
597,338
846,270
209,145
603,18
471,324
71,532
250,101
555,401
317,585
254,22
319,36
629,550
458,71
429,164
344,328
435,549
221,172
512,506
369,266
237,325
366,414
640,121
424,568
510,369
359,239
642,115
329,185
289,296
91,232
86,426
813,61
390,523
17,386
475,373
108,285
42,311
213,107
458,498
317,386
343,102
105,347
533,305
262,438
125,521
118,528
440,46
564,68
454,320
621,415
639,181
695,338
377,548
765,431
685,242
70,316
428,445
396,291
244,13
689,371
504,427
167,50
703,344
819,171
567,366
8,427
430,309
713,273
69,452
849,415
493,468
42,37
70,471
419,259
391,354
27,539
651,524
813,552
157,520
745,151
564,331
587,367
839,381
661,300
315,407
765,241
291,350
240,493
81,478
42,285
837,225
742,533
18,510
259,89
108,433
409,430
810,265
481,284
812,219
449,582
419,282
823,374
691,468
705,251
337,203
218,259
799,378
310,53
475,586
208,299
791,431
778,225
90,571
37,308
68,237
20,216
701,469
290,543
457,391
87,151
823,442
569,303
830,558
105,104
31,511
533,134
370,533
330,43
507,489
277,186
216,224
73,94
831,267
736,81
787,295
595,392
210,484
226,421
33,73
793,275
78,284
368,6
350,512
355,22
553,112
825,533
462,413
798,149
625,562
254,422
824,223
345,135
177,401
32,438
92,213
19,192
542,439
829,445
651,206
70,539
576,24
501,487
219,562
241,536
648,516
111,278
621,391
452,535
630,393
60,78
479,429
88,143
755,105
260,138
81,203
802,2
802,212
650,150
0,361
533,314
40,34
641,281
789,489
199,374
779,352
32,117
588,327
326,425
238,98
631,575
626,576
353,90
142,293
87,29
653,222
13,539
373,180
662,275
646,359
791,293
209,29
766,561
557,430
310,270
618,337
480,31
749,251
357,346
722,348
654,185
643,358
151,375
293,572
540,419
542,285
561,47
418,370
633,327
337,119
701,458
466,194
343,85
272,485
651,380
47,316
774,383
775,180
158,555
840,476
43,457
249,419
206,240
241,50
187,587
508,450
177,7
399,15
778,423
801,319
523,453
518,493
639,389
803,506
777,516
126,120
789,233
578,505
526,309
553,104
59,154
834,68
280,502
804,360
387,319
788,21
50,347
654,31
197,460
544,581
160,7
62,387
218,394
585,498
167,440
811,182
268,127
558,580
568,73
780,38
75,311
717,191
78,345
345,339
292,545
250,268
419,97
90,408
541,5
739,579
307,69
486,492
12,131
419,151
193,276
138,193
0,136
21,188
534,441
761,255
344,196
315,103
300,124
315,585
545,435
360,38
551,277
86,290
740,337
33,550
165,168
180,452
658,430
490,35
789,196
431,159
336,28
593,217
469,432
786,199
349,113
534,290
595,51
719,422
61,386
812,48
641,98
263,140
621,278
36,510
736,444
733,382
315,134
706,356
836,340
4,170
528,187
467,214
261,547
663,167
251,345
299,227
34,93
107,45
213,264
58,510
391,240
691,54
602,576
127,471
477,565
561,66
438,62
701,583
139,183
358,136
54,229
163,180
167,454
125,51
655,294
304,354
158,445
627,492
276,273
378,153
740,40
676,546
169,208
185,557
202,413
291,129
92,342
222,553
816,434
461,391
528,436
229,488
631,232
82,2
57,279
99,184
745,383
394,470
737,316
88,445
249,55
559,406
540,585
307,335
768,306
550,171
723,338
586,322
493,41
711,406
311,213
33,474
40,402
568,116
341,31
409,531
392,438
574,488
651,85
843,9
44,275
37,88
747,544
834,415
183,251
827,5
825,69
221,7
550,478
419,545
827,499
532,232
152,492
481,270
207,565
126,14
834,587
190,94
55,2
326,575
228,508
672,130
79,174
88,418
404,586
354,47
475,209
822,54
113,199
767,182
80,3
523,516
389,347
56,440
441,531
66,116
595,331
828,438
615,382
9,480
324,442
294,589
695,536
370,427
40,181
353,191
505,312
360,328
460,192
597,405
516,479
399,404
301,334
697,411
769,76
802,390
394,285
119,404
401,253
77,171
726,141
762,524
596,221
773,391
8,560
539,344
406,120
432,495
349,434
598,16
595,446
101,161
721,141
332,580
734,79
764,143
807,505
88,536
381,190
805,305
493,148
748,281
808,477
202,3
722,432
107,485
26,57
476,536
235,502
411,157
84,273
712,562
685,254
237,425
371,492
30,309
629,67
88,72
671,139
641,239
650,275
282,537
268,316
847,180
509,26
151,184
371,565
377,235
515,104
719,162
773,261
258,118
156,185
303,171
676,271
459,24
89,338
268,234
674,73
271,378
61,438
701,79
166,586
728,539
458,585
525,310
706,346
659,509
783,354
729,481
186,195
596,260
155,478
496,466
121,450
264,531
485,382
400,510
444,199
506,167
490,267
659,58
100,469
299,94
436,140
1,439
357,122
670,137
212,531
80,482
560,420
837,215
493,484
465,578
477,328
459,183
361,61
384,335
739,373
190,64
333,402
51,34
306,495
466,185
564,173
69,443
766,140
5,522
666,452
