6918454,JAK1(JH1domain-catalytic)
9929127,CAMKK2
153999,PLK1
11338033,DAPK2
5329102,NEK5
3081361,VRK2
42642645,DYRK1B
10461815,SYK
3038525,FRK
11667893,EPHB3
5287969,TIE1
208908,TAOK2
51004351,ERK3
208908,MAP3K1
3038525,CAMK4
10127622,PIM2
123631,AMPK-alpha2
176155,CSF1R
153999,ULK1
176167,LIMK1
9926791,AMPK-alpha2
3038525,DAPK1
9884685,ACVR1
156414,p38-alpha
9926791,NDR1
5328940,CAMK1G
156422,PAK6
176155,NIM1
216239,CSNK2A2
17755052,FER
11717001,LIMK2
11656518,TLK2
216239,CSNK1A1L
11338033,BRSK1
10113978,CSNK1D
9926054,FGFR3
17755052,OSR1
4908365,MAP3K1
3081361,ICK
25127112,PFTAIRE2
447077,CHEK2
11617559,DRAK1
644241,CAMKK2
16007391,LIMK2
151194,NDR2
9933475,TEC
5494449,CSNK1A1L
3038525,LATS1
9926791,MST1R
24889392,MYLK4
24889392,RIPK4
11234052,ERK3
3025986,FLT3
3025986,SNRK
10427712,TNIK
9926791,PAK1
5328940,PRKG1
11617559,PIK3C2G
153999,MAP3K4
153999,CSF1R
24779724,DRAK1
24779724,IRAK1
10138260,YANK3
11234052,CDK9
3038522,NEK6
16007391,NLK
11712649,PRKCE
42642645,PRKG1
9926791,PRKCE
11338033,TNIK
11364421,PRP4
9933475,RIOK3
208908,PAK4
644241,p38-delta
151194,MEK2
5291,CAMK4
153999,HUNK
9809715,PIP5K1C
11617559,PLK3
17755052,TEC
3038525,PFTAIRE2
6918454,HIPK1
156414,BMPR1A
9809715,MAPKAPK5
5291,MYLK2
10074640,MARK3
208908,NEK2
11717001,RPS6KA4(KinDom.1-N-terminal)
151194,SGK3
6918454,ACVRL1
10461815,PRKCH
447077,CDC2L2
10427712,DDR1
25243800,p38-beta
9926054,FGFR4
9926791,CDKL5
11234052,ICK
11984591,CSNK1A1
11234052,CDKL1
9933475,NEK11
176167,SRPK2
176167,MYO3B
10184653,DMPK2
11717001,ZAK
24180719,RPS6KA5(KinDom.1-N-terminal)
216239,MARK3
156422,CAMK2B
176167,YANK2
24779724,STK16
9926791,CDK4-cyclinD1
3038522,NEK3
123631,CSNK2A1
151194,MERTK
9929127,TAOK3
51004351,MRCKA
10461815,QSK
151194,LTK
176167,MTOR
447077,S6K1
3081361,FAK
176870,p38-delta
6450551,PRKCH
42642645,PKAC-beta
11717001,BRSK2
3038525,HCK
16725726,EPHA2
9809715,PKMYT1
11667893,PRKD2
11656518,TLK1
156414,PKN1
11656518,NEK6
10138260,BRAF
151194,MKK7
6450551,EPHA5
176167,CDKL3
11314340,RIPK1
9915743,CLK3
24779724,ACVR1
11717001,TYK2(JH1domain-catalytic)
24180719,EPHA3
11234052,ERBB2
16725726,TNIK
5291,TSSK1B
42642645,PIM1
208908,LYN
16007391,JAK2(JH1domain-catalytic)
11667893,AKT2
644241,NEK11
11427553,PIK4CB
16007391,PRKCD
10074640,RIOK1
4908365,DCAMKL2
11364421,PCTK2
11485656,NDR2
11712649,PIK4CB
644241,FGFR3
11485656,MAP4K2
44150621,p38-alpha
16038120,CDC2L1
5291,PRKR
11409972,PRKCE
11338033,ACVR2A
11485656,CAMK2G
10113978,ERK4
11717001,YANK1
42642645,YANK3
24779724,CSNK2A2
6450551,BMPR1A
11427553,MRCKA
11712649,RIPK5
3038525,NEK7
176167,TIE2
10127622,HCK
9926054,ERBB3
3038522,RIPK2
447077,NEK4
5328940,MUSK
3038525,EGFR
9933475,PAK7
10138260,ERK8
644241,NDR1
44259,EIF2AK1
5291,FLT4
176167,CSNK2A1
11626560,CDK8
11984591,ERK3
11712649,GSK3B
24779724,PLK2
11234052,PCTK1
11626560,BRSK1
9929127,GAK
10113978,LATS1
10113978,MARK4
176870,STK39
6918454,ERK3
208908,PRP4
3038522,MAP3K15
11314340,NEK4
16007391,AKT2
9933475,MAK
25243800,AKT1
176167,PFCDPK1(Pfalciparum)
6450551,MUSK
11485656,DCAMKL3
11717001,MAPKAPK2
11485656,NEK3
3038525,MTOR
24779724,TESK1
24779724,MEK6
16007391,MRCKB
4908365,NEK11
10127622,STK33
11984591,ERK4
9884685,CDK3
3081361,PDPK1
11626560,RAF1
11667893,AMPK-alpha2
24180719,PKNB(Mtuberculosis)
9915743,TTK
644241,SYK
11485656,SNARK
25127112,PRKCD
3081361,DYRK1B
11364421,PIK3CA
153999,MELK
11717001,ROS1
24180719,ROCK1
11617559,CSNK1G1
9926791,PIM2
11234052,PIK3C2B
24889392,HUNK
11717001,RIPK4
11712649,DCAMKL1
11617559,NLK
9926054,RIOK3
6450551,FES
10184653,LKB1
11656518,DMPK2
208908,PKN2
11234052,DCAMKL1
156414,INSRR
11617559,CAMKK2
156414,PKN2
11427553,MKK7
208908,PYK2
9929127,TLK1
24889392,CDKL1
11667893,EPHA4
4908365,LKB1
3062316,CLK2
10461815,PRKG2
11364421,TNK1
10184653,MLK3
208908,MAP4K4
24889392,FGFR1
11667893,MAK
25243800,FES
11338033,INSR
5329102,ADCK4
11667893,CSNK1A1
11427553,p38-alpha
9933475,ERK3
5287969,RAF1
3081361,TRKA
11617559,PRKD3
644241,MAP4K3
9929127,TBK1
11667893,TIE2
151194,ALK
17755052,VRK2
3081361,PFPK5(Pfalciparum)
9884685,ERK5
10461815,TGFBR1
11409972,ADCK4
3038525,TNK1
25127112,SLK
25127112,MAPKAPK2
6918454,HIPK3
9926791,ADCK4
3025986,MST1
156414,RIPK4
10074640,TAOK1
10461815,PKNB(Mtuberculosis)
644241,PAK1
3038525,CASK
11409972,CSNK1A1
16725726,MARK4
16722836,PRKCH
9915743,EPHB2
9926054,CDK11
9915743,VEGFR2
11427553,GSK3B
11314340,PIP5K1C
123631,CAMK2D
17755052,PDGFRA
176155,MEK1
208908,PFTK1
51004351,INSRR
16007391,AMPK-alpha2
9929127,MAP4K5
10427712,CASK
3038522,MELK
11314340,AURKB
25127112,PIP5K2C
11656518,MAPKAPK5
3038525,ROS1
42642645,MAST1
10138260,GSK3B
9884685,PKN1
11656518,CAMK4
10461815,YANK3
11234052,MET
10427712,BMPR1A
9915743,ZAP70
24779724,TIE2
176870,MYO3A
10127622,CAMK2D
9926054,PRKD2
44150621,EPHA1
644241,IRAK1
9884685,PKAC-beta
24779724,FLT1
6918454,ACVR2A
176167,EPHB2
11409972,PIM3
10461815,MAP3K15
5287969,CASK
176155,RPS6KA5(KinDom.1-N-terminal)
25127112,BRSK2
24889392,ERBB4
51004351,IRAK1
5494449,QSK
6450551,NEK2
9884685,ROS1
5291,ERK3
11364421,BRK
3038522,ABL2
24180719,ULK2
216239,TXK
9933475,MLK2
17755052,PDPK1
11485656,CSNK1G2
11485656,ITK
123631,RPS6KA5(KinDom.1-N-terminal)
51004351,BRK
9926054,MST4
11667893,MAP3K1
151194,MAP4K3
11485656,MAST1
5287969,PKNB(Mtuberculosis)
16725726,S6K1
16725726,ERK3
5328940,CDC2L2
11626560,PIP5K2B
11409972,STK16
24779724,TAK1
11626560,MLCK
11717001,CDK5
25127112,NEK9
3081361,STK16
11338033,VEGFR2
25127112,CDK11
216239,QSK
447077,EIF2AK1
11314340,CAMK1
25243800,GSK3A
644241,MKNK2
644241,PRKG2
176167,TGFBR1
9926791,MTOR
3081361,DYRK2
16007391,EPHB1
5291,MAP4K2
3081361,PYK2
5291,NEK5
42642645,JAK3(JH1domain-catalytic)
11338033,MRCKA
9933475,YANK2
9926054,CLK4
644241,RPS6KA4(KinDom.1-N-terminal)
9884685,INSR
156414,ZAP70
6918454,LZK
10074640,NEK2
11617559,PFCDPK1(Pfalciparum)
123631,PFTK1
176167,PAK2
5291,BMPR1B
11984591,ERBB3
11656518,MAPKAPK2
11427553,EPHB2
5494449,NEK3
176870,EPHA4
153999,NEK9
10138260,CLK3
25127112,CHEK2
9884685,DCAMKL2
644241,MEK4
24180719,PIP5K1A
10074640,TXK
9884685,STK35
11656518,ACVR2A
644241,PIK3C2G
9884685,DMPK
42642645,CAMK2G
10113978,NIM1
123631,NEK1
10427712,IGF1R
42642645,MARK3
3081361,MARK3
9926054,ABL1
3038522,TLK1
5291,PCTK2
4908365,CSNK1D
11717001,CAMK2D
156422,BRSK2
44150621,YANK3
3038522,DMPK2
11712649,NLK
176155,BTK
42642645,CSNK1G3
11338033,MTOR
10074640,EPHB6
10461815,EGFR
24180719,AURKA
176155,PRKD1
3038522,JAK1(JH1domain-catalytic)
123631,PKN1
3038525,PIK3CA
11626560,RSK4(KinDom.1-N-terminal)
11427553,AKT3
9929127,DYRK1B
51004351,FAK
11409972,DCAMKL1
208908,PAK7
24889392,RAF1
151194,PFPK5(Pfalciparum)
5287969,AKT1
9929127,EIF2AK1
9933475,ACVRL1
9884685,PHKG2
5291,EPHB2
17755052,PRKG2
9926791,CDK7
9929127,JAK1(JH1domain-catalytic)
11409972,ACVR2A
24180719,PAK4
24180719,ERK8
25127112,ZAK
10074640,WEE2
10427712,SYK
176870,NEK1
17755052,ITK
24180719,CAMK1G
10427712,ARK5
11656518,CASK
9884685,PRP4
9884685,MAP3K3
24779724,MST1R
151194,MRCKB
10138260,MAK
3038522,MRCKA
151194,GSK3B
11656518,GRK4
10127622,MST3
24889392,PRKG2
9929127,AXL
9929127,SRPK2
156422,PIM1
51004351,EPHA1
24889392,CLK2
11409972,MLK1
9915743,RPS6KA4(KinDom.1-N-terminal)
176870,AMPK-alpha1
3025986,MRCKA
10127622,RSK4(KinDom.1-N-terminal)
9929127,TRPM6
176870,HUNK
11626560,PAK2
5291,EGFR
156422,MLK2
24779724,BMPR1A
44150621,ERK1
644241,PLK1
11717001,ACVRL1
3038525,IKK-beta
24779724,FAK
3038525,PDPK1
42642645,MST3
644241,TESK1
11667893,DMPK2
156422,SGK3
4908365,AKT2
24779724,MAP4K4
11617559,FGFR1
16722836,GRK1
11712649,RPS6KA4(KinDom.1-N-terminal)
24889392,DCAMKL2
11667893,HIPK3
10074640,PKNB(Mtuberculosis)
11409972,DMPK
9929127,TSSK1B
123631,RET
9929127,CAMK1G
10184653,NEK2
17755052,SYK
3038522,GRK7
9929127,MKNK2
25243800,PRKD1
9915743,RPS6KA5(KinDom.1-N-terminal)
151194,PKN1
24180719,FAK
24889392,MARK4
5328940,AKT1
5329102,VRK2
11338033,RSK1(KinDom.1-N-terminal)
44150621,PIK3C2B
3038525,CAMK2D
5291,DCAMKL3
176155,PRKX
6918454,RSK3(KinDom.1-N-terminal)
11656518,ARK5
51004351,DYRK2
208908,MST4
6918454,DAPK1
42642645,LATS2
16007391,SYK
24779724,MYO3A
9926054,MYLK
176155,ACVR1
16038120,MRCKA
5287969,MST4
3081361,ROCK1
447077,DAPK1
11364421,CSK
16007391,MST1R
644241,AMPK-alpha1
11617559,EPHB3
3081361,RIPK1
9929127,ULK1
16722836,CSNK1A1
176155,ACVR2A
11984591,MAST1
24889392,TGFBR2
9915743,EPHA6
10074640,BMPR1A
11617559,ACVRL1
11427553,TYRO3
5329102,ERK2
11427553,EPHA8
3081361,MARK4
11485656,JAK1(JH1domain-catalytic)
51004351,MAP3K1
11485656,PKN2
123631,FGFR3
9915743,PHKG2
11717001,RSK4(KinDom.1-N-terminal)
208908,INSRR
24889392,CSNK1G1
3038525,MEK1
11338033,BMX
5494449,DMPK
153999,DDR1
11984591,ACVRL1
11409972,MTOR
3062316,MAP3K1
24180719,RPS6KA4(KinDom.1-N-terminal)
11656518,ERK8
25127112,AKT3
9915743,CDC2L2
11617559,AKT2
10113978,CLK4
16007391,PRKG1
5291,STK39
156422,MEK1
11234052,MARK3
10113978,ROCK1
11667893,MRCKA
24180719,MKK7
10113978,INSRR
10184653,SGK3
11485656,PIK3CB
11234052,PAK1
3062316,PIK3CD
10184653,FGFR1
5494449,DMPK2
3081361,GRK1
3038522,EPHB3
10427712,SLK
51004351,DMPK2
10461815,CSNK1G1
16007391,PIK3CD
51004351,ERBB2
5291,JAK3(JH1domain-catalytic)
11984591,PIK3CB
24779724,TRKB
208908,ABL1
11617559,MAP3K4
11667893,NEK5
10138260,IGF1R
11409972,PKNB(Mtuberculosis)
176870,MEK1
10138260,PRKCE
10184653,ERK5
24889392,PLK2
6450551,RPS6KA5(KinDom.1-N-terminal)
16722836,CDK8
151194,PAK2
5328940,CSNK1G1
16725726,TLK1
24779724,ANKK1
9933475,MTOR
25127112,MET
5287969,CSNK2A2
17755052,WEE2
24889392,DLK
16725726,CSNK1G3
10427712,RIOK3
11717001,FRK
25127112,GCN2(KinDom2S808G)
11314340,AMPK-alpha1
9933475,DLK
3038522,WEE1
11656518,PIK3CD
51004351,IRAK4
9926791,BTK
9929127,EPHB4
3038525,HIPK4
11234052,MYO3B
156422,CSNK1D
11234052,AURKC
11234052,CHEK2
17755052,GSK3A
10127622,PYK2
11617559,PIK3CB
11234052,ERK4
10127622,EPHA2
156414,ACVR2A
3025986,RIOK1
3081361,EPHB3
3038525,PIK3CB
156414,PIP5K2C
216239,ERK4
447077,PIP5K1A
5287969,PKMYT1
16038120,ASK1
51004351,MAK
176155,EPHA4
156414,CDK7
11717001,HUNK
3038522,CDC2L2
9926054,MEK3
10074640,STK39
11364421,VEGFR2
25127112,EPHB3
5291,ULK3
11338033,JNK1
6450551,NDR1
156422,TGFBR1
3081361,CDKL3
153999,NDR1
3081361,PRKCH
10461815,PRKD1
6918454,SYK
11485656,INSR
11364421,RIPK2
5328940,FLT1
10113978,p38-gamma
10184653,SIK
11364421,EPHB4
3081361,PLK3
24180719,INSR
11626560,PRKCI
11485656,MEK1
25127112,MAK
10184653,PKNB(Mtuberculosis)
156422,PIK4CB
10461815,DMPK
11712649,CAMK2A
3038522,MAP3K3
25127112,TSSK1B
5291,CSNK1D
16007391,ITK
6450551,RIOK2
11485656,PKAC-beta
5494449,CAMKK2
644241,LTK
156422,ERK4
11667893,IKK-alpha
10113978,NEK4
3025986,YANK2
11712649,FES
3062316,NEK5
6918454,MAP4K5
11485656,STK36
644241,TLK1
11617559,RPS6KA5(KinDom.1-N-terminal)
176155,DRAK1
16038120,CSNK1G2
11667893,GAK
6918454,RPS6KA4(KinDom.1-N-terminal)
17755052,MKNK2
11656518,MST2
10074640,TESK1
16038120,ERK3
123631,PCTK3
42642645,PRKCD
11234052,CAMK1
42642645,NDR2
5291,EPHA1
11667893,MARK3
25243800,ERK5
11409972,CAMK1G
5329102,PKAC-alpha
11984591,PRKCI
24779724,ULK2
156414,MLK2
11427553,PLK2
176155,BRSK2
11656518,ANKK1
5494449,NEK6
6918454,MYO3B
11485656,LRRK2
11656518,MYLK2
151194,DCAMKL3
10113978,PFTK1
10127622,TYRO3
11364421,ROCK1
11984591,PRP4
9926054,MYO3B
5494449,PIM1
644241,DAPK1
10427712,AKT3
6918454,CAMKK1
9926054,HPK1
123631,JAK3(JH1domain-catalytic)
5494449,ASK1
6918454,FAK
156422,PAK2
10427712,TESK1
3025986,MEK2
11338033,TIE1
11314340,MAP3K15
176167,NEK11
11712649,ERBB3
5328940,MLCK
5329102,QSK
3038525,EPHA5
17755052,TXK
153999,PAK7
5291,PAK3
11234052,CSNK2A2
644241,MAP4K2
17755052,LCK
11617559,ROCK2
10074640,SGK3
10184653,MYLK2
10461815,TXK
447077,DCAMKL3
156422,PIK3C2G
9915743,AKT2
3081361,CAMK1D
10184653,JNK1
10074640,ERK8
25243800,ERK8
11485656,PIP5K1A
42642645,SRPK1
6918454,NDR2
3038525,EPHA7
9809715,PKAC-alpha
16007391,RIPK1
11717001,MAP3K4
10184653,PLK1
644241,MARK4
11626560,PFTAIRE2
3038525,MELK
3062316,GSK3B
11485656,MAP3K3
176870,MAP3K4
216239,BMPR2
11427553,MAK
10127622,CAMKK1
11234052,CDK11
9884685,FES
51004351,MKNK1
42642645,RSK1(KinDom.1-N-terminal)
17755052,CDC2L1
9809715,WEE2
11617559,ABL1
3038525,CSNK1G1
11234052,EPHA2
24889392,SRPK2
176167,DDR2
10138260,PFPK5(Pfalciparum)
3038522,RSK2(KinDom.1-N-terminal)
16007391,ASK1
156414,IKK-epsilon
51004351,SNRK
5329102,CDKL3
4908365,PIP5K2C
16725726,CDK11
11338033,DMPK2
51004351,PIK3CB
11617559,DCAMKL2
11656518,DAPK2
24779724,CSNK1E
11712649,TAOK3
176155,MYLK
11364421,BRSK2
447077,LZK
644241,AXL
5287969,PAK3
11234052,ACVR2B
3038525,YANK3
6450551,PIK4CB
11626560,ZAK
10184653,MYLK
10138260,PIP5K1C
6918454,DYRK1A
9926054,ULK3
9884685,DCAMKL3
10113978,NDR1
151194,LOK
123631,EPHB3
10127622,PIP5K1C
10127622,CDK9
9926791,ERBB2
123631,ARK5
11364421,SIK
10127622,MAP3K1
11338033,TNNI3K
5291,CDKL1
9929127,HIPK1
11626560,EPHB3
9929127,IRAK3
24180719,MARK1
9929127,TGFBR1
16725726,RIPK2
10184653,SRPK2
17755052,PIM1
5287969,NEK2
11667893,MAP4K3
216239,TYRO3
10461815,ADCK4
151194,MAP4K4
9926054,PRKX
42642645,PRKCQ
153999,EPHB1
6450551,CSNK1E
11712649,VEGFR2
11364421,PFTK1
11234052,MAPKAPK2
10127622,PKAC-alpha
6918454,IGF1R
11234052,CAMK2B
176155,MAP3K3
11626560,PLK3
16722836,MAP3K15
24889392,GAK
123631,SIK
151194,PYK2
151194,RIOK2
11712649,ICK
5287969,YES
11338033,NDR1
11338033,YES
51004351,CDK5
11712649,PRKCH
42642645,AKT1
9929127,LIMK2
11364421,DRAK2
11712649,PAK2
6450551,ALK
3038522,SYK
9915743,NEK6
9884685,MAPKAPK5
11656518,SBK1
9926791,PAK3
11364421,YANK3
10113978,CIT
216239,ANKK1
123631,FGFR1
11717001,MEK6
11984591,RPS6KA5(KinDom.1-N-terminal)
176870,PRKD3
3081361,PRKCE
176870,FGFR4
3038522,SNRK
11485656,CSNK1G3
208908,TRPM6
9884685,NEK11
176155,STK35
44150621,INSRR
24779724,MKNK2
9929127,PLK1
3038522,MARK1
9884685,SRPK3
24889392,CAMKK2
11984591,MINK
176155,CAMK1G
9929127,LRRK2
16722836,AKT2
5328940,FGFR3
11364421,EPHA4
10074640,MEK2
10461815,CAMK2B
11717001,NEK1
11364421,PKMYT1
11617559,PLK1
208908,TNIK
3062316,PHKG2
5494449,CASK
10074640,CSNK2A2
176155,AURKB
208908,STK35
10184653,MEK6
9929127,MAST1
3081361,CSNK2A1
5494449,ICK
24779724,FES
9926791,SBK1
11712649,ALK
24889392,CSNK1D
9926054,NEK1
176155,PLK3
25127112,AKT1
9926791,CDC2L2
9926054,GSK3A
447077,CSNK1E
5328940,PIK3C2B
17755052,CDKL3
11667893,MST2
11485656,CSNK1E
10184653,CAMK2D
17755052,PKMYT1
3081361,PKAC-beta
11712649,MRCKA
10461815,NEK9
10127622,MAP4K3
9915743,ULK1
6450551,EPHA7
24779724,DRAK2
9933475,CSNK2A1
3062316,FGFR4
5291,ICK
16725726,CDK8
5328940,PIK3CA
25127112,HPK1
11717001,PAK3
447077,AMPK-alpha2
9926054,MAPKAPK5
24180719,ACVRL1
11338033,INSRR
9926791,NEK6
447077,RSK3(KinDom.1-N-terminal)
10427712,LKB1
10074640,CLK4
11712649,PRKG2
3081361,GSK3B
11617559,p38-alpha
10113978,DCAMKL1
11338033,JNK2
644241,YANK2
447077,CDK4-cyclinD1
208908,PIP5K2B
123631,BMPR2
156414,MAST1
10113978,PKN2
24779724,ADCK4
176870,STK33
9933475,YSK1
10427712,RIPK1
10127622,YANK1
25127112,AKT2
10127622,ALK
216239,GSK3A
156414,GRK7
153999,TTK
10427712,HCK
10127622,CDK4-cyclinD1
10184653,SgK110
3062316,ANKK1
44150621,TIE2
9933475,EPHB3
11617559,CLK3
24180719,PIP5K2B
176870,BMPR1A
4908365,WEE2
151194,AKT2
6450551,TAOK2
10113978,ACVR1B
11656518,PIM2
17755052,MAP3K1
24889392,CDK8
176870,PAK7
11617559,KIT
9809715,SRMS
10461815,PRKCQ
11667893,STK39
151194,CAMK2G
11338033,TSSK1B
10461815,p38-delta
5328940,TRPM6
6918454,LATS2
644241,MEK6
10427712,PLK4
10184653,TAOK1
5287969,ULK1
9929127,NIM1
176167,p38-gamma
10127622,HPK1
3081361,STK39
16725726,RIPK5
51004351,BMPR1A
208908,PCTK1
10138260,PIK3CG
11667893,CAMKK1
176155,ASK1
9884685,p38-alpha
9809715,YSK1
10427712,PHKG1
9929127,PDPK1
644241,CAMK1D
4908365,PIP5K1C
11717001,NEK9
25127112,SGK3
11712649,MARK3
5291,MKK7
5287969,TNIK
11617559,PRKX
9926791,EPHA5
16725726,ULK3
16007391,ACVR1
11364421,WEE1
6450551,CLK2
3025986,TEC
3038522,LIMK2
10113978,MST1R
11667893,TYK2(JH1domain-catalytic)
24889392,CDK4-cyclinD1
3081361,PIK3C2B
176870,MAP3K1
5328940,STK16
5494449,PIK4CB
11626560,PIM1
5287969,LIMK1
51004351,ERK4
447077,CDKL2
156422,RSK3(KinDom.1-N-terminal)
24779724,TGFBR2
9933475,ROS1
11485656,MST3
10427712,PAK7
11314340,RSK2(KinDom.1-N-terminal)
9884685,PRKD1
151194,FGFR2
24180719,TAOK2
176870,TRKB
3025986,ERBB3
9809715,EIF2AK1
11314340,TRKC
25127112,HUNK
9926054,RIPK2
11626560,MEK1
25127112,PRKD1
9809715,DMPK2
9809715,EPHA8
4908365,MAK
156414,LATS1
156414,MAK
10138260,PFTAIRE2
9915743,TRKC
3038522,FGFR1
9929127,CSF1R
16725726,AAK1
11717001,ITK
11364421,MAP4K2
11717001,p38-alpha
17755052,MARK4
17755052,MKK7
176167,ACVR2A
44150621,TNK2
11234052,ROCK1
11485656,CDK2
24180719,DAPK2
9933475,PKAC-alpha
17755052,JAK3(JH1domain-catalytic)
6918454,TRKB
11485656,PRKCQ
11717001,NEK5
208908,PIM2
9884685,MYO3B
11364421,PLK4
11626560,PKNB(Mtuberculosis)
3062316,p38-delta
16722836,OSR1
3038525,DCAMKL2
11617559,MEK5
153999,ACVR1
156422,MST4
10184653,PRKX
16007391,PFTAIRE2
11485656,PRKX
11626560,JNK2
6450551,PFPK5(Pfalciparum)
10113978,TAK1
24889392,MAP3K4
11656518,MARK1
10427712,CAMK2D
176155,MAP3K4
11314340,PDGFRA
176870,BMX
9929127,ADCK4
11656518,SIK2
11234052,TEC
11427553,PIM3
6450551,MARK2
10113978,CHEK1
151194,SIK
9933475,MAP3K3
151194,AAK1
16725726,TSSK1B
6918454,TEC
11712649,STK39
6918454,TXK
5291,INSRR
24779724,DAPK2
10074640,CAMK2D
16038120,TESK1
153999,PRKD3
156414,TRKC
42642645,NIM1
151194,EPHA1
10184653,EPHA3
9933475,ULK1
5494449,PIK3C2G
24889392,RSK1(KinDom.1-N-terminal)
6918454,MAK
11626560,EGFR
16725726,TAK1
24180719,IRAK1
24889392,PDPK1
151194,STK36
16007391,MYLK2
4908365,CAMK1
11712649,CAMK1
11712649,CDKL1
11234052,ACVR1B
4908365,ERK2
6450551,NEK3
11984591,PRKCQ
5287969,NEK11
11364421,VRK2
6918454,PRKCI
6918454,LIMK2
156422,PIK3C2B
6450551,STK35
11617559,EPHB1
216239,PKN1
176870,RSK2(KinDom.1-N-terminal)
16007391,p38-delta
11712649,ASK1
9915743,CAMK1G
447077,ARK5
151194,ULK2
208908,NEK3
10074640,BTK
11717001,TRKC
44150621,IRAK3
10427712,ACVR2A
24180719,PIK3CG
6918454,PIK3CD
176167,MYO3A
151194,GRK4
176155,PCTK2
3038522,RSK4(KinDom.1-N-terminal)
10461815,PDPK1
10113978,CSNK1A1L
11667893,PLK2
176870,MLK3
5329102,CLK3
6918454,MST1R
5494449,MAST1
10127622,MYO3B
123631,RIOK2
44150621,PIM2
3025986,ERK1
10184653,RPS6KA5(KinDom.1-N-terminal)
10113978,PCTK3
3038522,MST1R
9926054,FGR
5291,PFTK1
9933475,CDK8
644241,INSRR
176167,CSNK1E
9809715,NDR1
151194,AURKB
11626560,CSNK1A1L
176167,RIPK5
3038525,PKMYT1
9926054,TAOK1
9926054,CSNK1G2
176167,MLCK
9926791,JNK3
5291,BMX
11485656,MARK3
24889392,CASK
9929127,SRPK1
24889392,PKN1
11485656,MEK6
10184653,MRCKA
3025986,CAMK4
208908,PRKG2
11364421,TYK2(JH1domain-catalytic)
9884685,IKK-beta
10113978,MEK2
16722836,GSK3A
25243800,CAMKK1
11364421,LYN
176870,MARK2
24180719,ASK1
5328940,TTK
3025986,PKN1
44150621,TRPM6
123631,PLK4
10074640,TRKA
10427712,NEK3
644241,SRPK3
11617559,JNK3
11364421,IKK-alpha
5291,MST1R
153999,ANKK1
51004351,HIPK1
9926054,CSNK1G3
11667893,ACVR2B
5291,ULK1
5291,GCN2(KinDom2S808G)
44150621,MEK6
10074640,PKAC-alpha
11717001,PIK3CG
9926791,DCAMKL2
24180719,MAP3K1
3038525,JAK1(JH1domain-catalytic)
11364421,PCTK1
24180719,BMPR2
11338033,PRKCD
10074640,RSK4(KinDom.1-N-terminal)
16725726,SIK
153999,SRC
10074640,CAMK4
5494449,SGK3
216239,RIPK1
9915743,ERK3
9926054,CDKL1
151194,JNK1
44150621,CDK2
3038525,ZAP70
24889392,RIOK3
24889392,MINK
51004351,MUSK
4908365,MKK7
16725726,TYK2(JH1domain-catalytic)
176155,SRPK1
123631,PAK2
6450551,PHKG1
447077,RIPK4
11364421,PAK3
11364421,TNNI3K
24779724,ZAP70
11314340,TLK2
5287969,RET
6450551,EGFR
9809715,PRKR
5329102,IKK-beta
10074640,ACVRL1
156414,MTOR
156422,CSNK2A2
5291,STK35
3038525,TLK1
10113978,TNK1
9933475,CAMKK1
11626560,PRKX
176155,JAK2(JH1domain-catalytic)
11717001,QSK
10074640,JAK2(JH1domain-catalytic)
