153999,BRSK2
153999,CAMK2B
153999,CAMK4
153999,CDC2L5
153999,CDK3
153999,CDKL3
153999,DCAMKL2
153999,DYRK2
153999,ERK2
153999,ERK5
153999,FGFR3
153999,IKK-alpha
153999,INSR
153999,IRAK4
153999,JAK1(JH1domain-catalytic)
153999,LCK
153999,LZK
153999,MAP3K1
153999,MAP4K5
153999,MLCK
153999,MLK3
153999,MRCKB
153999,MYLK2
153999,MYO3B
153999,NDR2
153999,NEK2
153999,NEK3
153999,NIM1
153999,NLK
153999,p38-alpha
153999,p38-beta
153999,PAK4
153999,PIK3C2B
153999,PIK3CB
153999,PIK3CG
153999,PIP5K2C
153999,PKMYT1
153999,PRKR
153999,RIPK2
153999,ROCK2
153999,SBK1
153999,SIK2
153999,TESK1
153999,TNIK
153999,TRPM6
153999,VEGFR2
153999,WEE2
156414,ACVR2B
156414,ANKK1
156414,ARK5
156414,BMPR2
156414,CAMK1
156414,CAMK1G
156414,CAMK2A
156414,CAMKK2
156414,CDK11
156414,CDK4-cyclinD1
156414,CDKL1
156414,CDKL3
156414,CHEK1
156414,CLK3
156414,CSNK2A1
156414,DDR2
156414,DMPK2
156414,ERK2
156414,FGFR1
156414,FGFR3
156414,FGFR4
156414,GRK1
156414,GSK3B
156414,IGF1R
156414,IKK-beta
156414,JNK1
156414,LKB1
156414,LZK
156414,MAP4K4
156414,MARK3
156414,MLK1
156414,MLK3
156414,MST4
156414,MUSK
156414,MYLK
156414,NDR2
156414,NEK2
156414,NEK3
156414,NEK6
156414,PAK4
156414,PCTK2
156414,PDPK1
156414,PFTAIRE2
156414,PIK3CB
156414,PIK4CB
156414,PIP5K1C
156414,PIP5K2B
156414,PLK3
156414,PRKCD
156414,PRKCI
156414,ROS1
156414,SBK1
156414,SgK110
156414,SNARK
156414,SRPK3
156414,TYK2(JH1domain-catalytic)
156414,ULK1
156414,VEGFR2
156414,WEE1
156414,WEE2
156414,YANK3
156414,YSK1
156422,ACVR1B
156422,ACVR2A
156422,ACVR2B
156422,ADCK4
156422,AMPK-alpha2
156422,AURKA
156422,AURKC
156422,BRSK1
156422,CDK9
156422,CHEK2
156422,CLK2
156422,CSNK1A1
156422,CSNK1E
156422,CSNK1G3
156422,DAPK1
156422,DAPK3
156422,DMPK
156422,DRAK2
156422,DYRK1A
156422,EPHB4
156422,ERK2
156422,ERK3
156422,FGFR2
156422,FGR
156422,GAK
156422,GCN2(KinDom2S808G)
156422,HPK1
156422,HUNK
156422,JAK2(JH1domain-catalytic)
156422,JAK3(JH1domain-catalytic)
156422,LIMK1
156422,LKB1
156422,MAP4K5
156422,MKK7
156422,MYO3B
156422,NEK5
156422,NEK7
156422,NEK9
156422,PAK4
156422,PFTK1
156422,PKN1
156422,PLK1
156422,PRKD2
156422,PRKG2
156422,PRP4
156422,RIOK2
156422,RIOK3
156422,RIPK5
156422,ROCK2
156422,RSK1(KinDom.1-N-terminal)
156422,RSK4(KinDom.1-N-terminal)
156422,SNARK
156422,STK33
156422,STK36
156422,STK39
156422,TAOK1
156422,TEC
156422,TYK2(JH1domain-catalytic)
156422,TYRO3
156422,ULK3
156422,WEE1
156422,WEE2
156422,ZAP70
176155,ABL2
176155,AURKA
176155,BMPR2
176155,CAMK4
176155,CDC2L2
176155,CDK2
176155,CDK7
176155,CDKL1
176155,CDKL2
176155,DCAMKL2
176155,DMPK
176155,DYRK1B
176155,EPHA2
176155,EPHB3
176155,EPHB4
176155,ERK4
176155,FAK
176155,FLT1
176155,GCN2(KinDom2S808G)
176155,GRK4
176155,HCK
176155,HIPK2
176155,ICK
176155,IKK-alpha
176155,IKK-epsilon
176155,INSR
176155,LATS1
176155,LOK
176155,MAP3K2
176155,MARK3
176155,MLK2
176155,MLK3
176155,MST3
176155,MUSK
176155,NDR2
176155,NEK11
176155,NEK2
176155,NEK3
176155,NEK6
176155,OSR1
176155,p38-delta
176155,PDPK1
176155,PFTAIRE2
176155,PFTK1
176155,PIK3C2G
176155,PIK3CA
176155,PIK3CG
176155,PIP5K2B
176155,PKMYT1
176155,PKNB(Mtuberculosis)
176155,PRKCI
176155,RET
176155,RIPK4
176155,ROCK1
176155,RSK1(KinDom.1-N-terminal)
176155,RSK2(KinDom.1-N-terminal)
176155,TAOK2
176155,TAOK3
176155,TRPM6
176155,YANK3
176155,YES
176155,YSK1
176155,YSK4
176167,ABL2
176167,ADCK3
176167,ANKK1
176167,AURKB
176167,BRSK1
176167,BRSK2
176167,CAMK2B
176167,CDC2L1
176167,CDK11
176167,CDK4-cyclinD1
176167,CDK8
176167,CHEK1
176167,CIT
176167,DAPK2
176167,DCAMKL1
176167,DCAMKL3
176167,DRAK2
176167,EPHA3
176167,ERBB3
176167,ERK2
176167,FLT1
176167,FYN
176167,GAK
176167,IRAK1
176167,IRAK4
176167,JAK2(JH1domain-catalytic)
176167,KIT
176167,LATS1
176167,MAK
176167,MAP4K2
176167,MAP4K3
176167,MARK1
176167,MARK3
176167,MEK3
176167,MKNK1
176167,MST3
176167,MYLK2
176167,NEK1
176167,NEK3
176167,PAK1
176167,PAK7
176167,PDGFRA
176167,PIK3C2G
176167,PIK3CD
176167,PIK4CB
176167,PIP5K1A
176167,PIP5K2C
176167,PRKR
176167,PYK2
176167,ROCK2
176167,SIK2
176167,STK39
176167,TESK1
176167,TRKC
176167,TYRO3
176167,YES
176870,ACVR1
176870,ACVR2A
176870,AKT2
176870,AKT3
176870,AMPK-alpha2
176870,BMPR1B
176870,BMPR2
176870,BRSK2
176870,CAMK1
176870,CDC2L1
176870,CDK3
176870,CDK5
176870,CDKL1
176870,CDKL5
176870,CLK4
176870,CSNK2A1
176870,DCAMKL3
176870,DYRK1A
176870,EIF2AK1
176870,EPHA2
176870,EPHB2
176870,EPHB3
176870,ERK3
176870,ERK8
176870,FYN
176870,GRK7
176870,GSK3B
176870,HIPK3
176870,INSR
176870,ITK
176870,LATS2
176870,LIMK2
176870,MAP3K15
176870,MAP4K2
176870,MAP4K4
176870,MARK3
176870,MARK4
176870,MLCK
176870,MST1
176870,MST2
176870,NEK2
176870,NEK4
176870,p38-beta
176870,p38-gamma
176870,PAK4
176870,PCTK1
176870,PFTAIRE2
176870,PHKG2
176870,PIK3C2G
176870,PIK3CB
176870,PIM3
176870,PKAC-beta
176870,PRKCH
176870,PRKX
176870,PRP4
176870,ROCK1
176870,SNARK
176870,SRPK2
176870,SYK
176870,TAOK1
176870,TAOK2
176870,TGFBR1
176870,TGFBR2
176870,TIE2
176870,TNK2
176870,TSSK1B
176870,YSK1
176870,ZAP70
208908,ABL2
208908,AKT3
208908,AMPK-alpha1
208908,ANKK1
208908,ASK1
208908,ASK2
208908,AXL
208908,BLK
208908,CAMK1
208908,CDK11
208908,CDKL5
208908,CHEK2
208908,CLK1
208908,CLK4
208908,CSNK1A1
208908,CSNK1G1
208908,CSNK1G2
208908,DAPK3
208908,DCAMKL1
208908,DDR1
208908,DMPK
208908,DRAK1
208908,DRAK2
208908,DYRK1A
208908,DYRK2
208908,EPHA3
208908,EPHA6
208908,ERK2
208908,ERK5
208908,ERN1
208908,FAK
208908,FGFR1
208908,FGR
208908,FLT3
208908,GAK
208908,GSK3A
208908,HIPK3
208908,HIPK4
208908,IKK-beta
208908,JAK3(JH1domain-catalytic)
208908,JNK1
208908,LIMK2
208908,LTK
208908,MAP3K2
208908,MAP3K3
208908,MARK3
208908,MEK6
208908,MELK
208908,MLK1
208908,MRCKA
208908,MST2
208908,MTOR
208908,MYLK
208908,MYLK4
208908,NDR1
208908,NDR2
208908,PAK6
208908,PCTK3
208908,PFPK5(Pfalciparum)
208908,PIK3CB
208908,PIK3CD
208908,PIP5K1C
208908,PKAC-beta
208908,PKNB(Mtuberculosis)
208908,PRKCI
208908,PRKD2
208908,PRKG1
208908,RET
208908,RIOK2
208908,ROCK1
208908,RPS6KA4(KinDom.1-N-terminal)
208908,RSK1(KinDom.1-N-terminal)
208908,RSK3(KinDom.1-N-terminal)
208908,RSK4(KinDom.1-N-terminal)
208908,SNRK
208908,STK16
208908,SYK
208908,TAOK1
208908,TEC
208908,TIE1
208908,TLK2
208908,TTK
208908,TYK2(JH1domain-catalytic)
208908,VEGFR2
208908,WEE1
208908,YANK1
208908,YES
216239,AAK1
216239,ACVRL1
216239,AMPK-alpha1
216239,ARK5
216239,BMPR1B
216239,BMX
216239,BRK
216239,BTK
216239,CAMK2D
216239,CAMKK2
216239,CDK9
216239,CHEK1
216239,CSNK1A1
216239,CSNK1G2
216239,DAPK3
216239,DMPK2
216239,EGFR
216239,ERBB3
216239,ERK2
216239,ERN1
216239,GCN2(KinDom2S808G)
216239,GSK3B
216239,IKK-beta
216239,LATS1
216239,LKB1
216239,MAK
216239,MAP3K1
216239,MAP3K3
216239,MAP4K3
216239,MAPKAPK2
216239,MARK1
216239,MARK2
216239,MARK4
216239,MEK3
216239,MEK4
216239,MINK
216239,MKK7
216239,MLK1
216239,NEK9
216239,PAK3
216239,PAK4
216239,PCTK1
216239,PIK3CD
216239,PIK3CG
216239,PKAC-alpha
216239,PKAC-beta
216239,RIOK3
216239,ROS1
216239,RPS6KA4(KinDom.1-N-terminal)
216239,SBK1
216239,SRC
216239,SRPK2
216239,STK16
216239,TEC
216239,TRPM6
216239,YANK1
216239,YANK2
447077,AAK1
447077,ALK
447077,ASK2
447077,AURKA
447077,CAMK1D
447077,CDK11
447077,CDK7
447077,CDK8
447077,CDK9
447077,CDKL3
447077,CDKL5
447077,CSNK1G1
447077,CSNK2A2
447077,DRAK1
447077,DRAK2
447077,ERK5
447077,GRK4
447077,HIPK1
447077,HIPK3
447077,HUNK
447077,IGF1R
447077,IKK-epsilon
447077,IRAK1
447077,IRAK3
447077,IRAK4
447077,LKB1
447077,MAP3K1
447077,MERTK
447077,MYLK
447077,p38-delta
447077,p38-gamma
447077,PAK1
447077,PAK2
447077,PAK3
447077,PAK4
447077,PCTK2
447077,PCTK3
447077,PHKG1
447077,PIK3C2B
447077,PIK3CB
447077,PIM2
447077,PIM3
447077,PIP5K1C
447077,PKAC-beta
447077,PRKCI
447077,PRKCQ
447077,PRKD2
447077,RIOK3
447077,SBK1
447077,TSSK1B
447077,TTK
644241,ACVR1
644241,ACVR1B
644241,ACVR2A
644241,AKT3
644241,AURKB
644241,BMPR1A
644241,BRK
644241,BRSK1
644241,CAMK2B
644241,CDK4-cyclinD1
644241,CIT
644241,CLK2
644241,CSNK1G1
644241,CSNK1G3
644241,DAPK3
644241,DCAMKL3
644241,DMPK2
644241,ERBB2
644241,FAK
644241,FES
644241,GRK1
644241,HIPK1
644241,INSR
644241,JAK2(JH1domain-catalytic)
644241,LIMK2
644241,MARK2
644241,MEK1
644241,MST1R
644241,MTOR
644241,MYLK
644241,MYLK2
644241,NIM1
644241,NLK
644241,p38-gamma
644241,PCTK1
644241,PCTK3
644241,PFPK5(Pfalciparum)
644241,PHKG1
644241,PIM3
644241,PIP5K2B
644241,PKAC-alpha
644241,PKAC-beta
644241,PLK4
644241,PRKCD
644241,PRKCH
644241,PRKCI
644241,RIPK1
644241,RPS6KA5(KinDom.1-N-terminal)
644241,RSK1(KinDom.1-N-terminal)
644241,SgK110
644241,SIK
644241,SNARK
644241,STK16
644241,TBK1
644241,TGFBR1
644241,TGFBR2
644241,TNK2
644241,TRPM6
644241,TTK
644241,TXK
644241,ULK1
644241,ULK3
3025986,ABL1
3025986,ACVRL1
3025986,AKT3
3025986,ANKK1
3025986,BRK
3025986,BRSK1
3025986,CAMK1
3025986,CAMKK2
3025986,CHEK2
3025986,CLK3
3025986,CSF1R
3025986,CSNK1G2
3025986,CSNK2A2
3025986,DAPK1
3025986,DDR2
3025986,EPHA1
3025986,ERBB4
3025986,GRK7
3025986,HPK1
3025986,HUNK
3025986,JAK3(JH1domain-catalytic)
3025986,JNK2
3025986,KIT
3025986,LATS1
3025986,LTK
3025986,MAPKAPK2
3025986,MARK1
3025986,MARK2
3025986,MARK3
3025986,MLK1
3025986,MLK2
3025986,MLK3
3025986,MTOR
3025986,MYO3A
3025986,NEK2
3025986,NEK4
3025986,PAK1
3025986,PAK2
3025986,PAK6
3025986,PDGFRB
3025986,PIK3C2B
3025986,PIK3CA
3025986,PIK3CD
3025986,PIP5K2B
3025986,PKN2
3025986,PRKCI
3025986,PRKCQ
3025986,PRKG2
3025986,PYK2
3025986,QSK
3025986,RIPK2
3025986,RIPK5
3025986,ROCK1
3025986,ROS1
3025986,S6K1
3025986,TBK1
3025986,TGFBR1
3038522,ACVR1B
3038522,ALK
3038522,ARK5
3038522,ASK1
3038522,AURKA
3038522,BMPR2
3038522,CAMK1
3038522,CAMK2B
3038522,CAMKK2
3038522,CSNK1A1L
3038522,CSNK1G3
3038522,CSNK2A2
3038522,DAPK2
3038522,DCAMKL2
3038522,DYRK1B
3038522,EIF2AK1
3038522,EPHA2
3038522,EPHA7
3038522,ERBB3
3038522,ERK1
3038522,ERK3
3038522,ERK4
3038522,FGFR3
3038522,GRK1
3038522,HIPK1
3038522,HUNK
3038522,MAPKAPK5
3038522,MAST1
3038522,MEK4
3038522,MINK
3038522,MKK7
3038522,MST4
3038522,MYLK
3038522,NEK11
3038522,NEK4
3038522,NEK5
3038522,NIM1
3038522,NLK
3038522,p38-alpha
3038522,p38-delta
3038522,p38-gamma
3038522,PIK3C2B
3038522,PIK3CA
3038522,PIM2
3038522,PKNB(Mtuberculosis)
3038522,PRKCH
3038522,PRKCI
3038522,QSK
3038522,ROS1
3038522,RPS6KA5(KinDom.1-N-terminal)
3038522,RSK1(KinDom.1-N-terminal)
3038522,RSK3(KinDom.1-N-terminal)
3038522,SBK1
3038522,SRPK3
3038522,STK16
3038522,TAK1
3038522,TAOK2
3038522,TNK1
3038522,YANK2
3038522,YANK3
3038522,YSK1
3038525,ACVR1
3038525,AKT1
3038525,ARK5
3038525,ASK1
3038525,AXL
3038525,BMPR1A
3038525,BMPR1B
3038525,BTK
3038525,CAMK1D
3038525,CAMKK2
3038525,CDK11
3038525,CDK3
3038525,CDK8
3038525,CIT
3038525,CLK1
3038525,CLK3
3038525,CSK
3038525,CSNK1G2
3038525,DAPK2
3038525,DAPK3
3038525,EPHB3
3038525,ERBB2
3038525,ERBB3
3038525,ERK1
3038525,ERK5
3038525,FER
3038525,FGFR1
3038525,FGFR4
3038525,GSK3B
3038525,HPK1
3038525,ICK
3038525,IKK-alpha
3038525,JAK2(JH1domain-catalytic)
3038525,JNK1
3038525,LATS2
3038525,LTK
3038525,MAK
3038525,MAP3K3
3038525,MERTK
3038525,MLCK
3038525,MLK1
3038525,MST4
3038525,NEK3
3038525,NIM1
3038525,PAK2
3038525,PAK6
3038525,PAK7
3038525,PHKG1
3038525,PLK2
3038525,PRKG1
3038525,PRKG2
3038525,RIOK2
3038525,RIOK3
3038525,RPS6KA5(KinDom.1-N-terminal)
3038525,RSK2(KinDom.1-N-terminal)
3038525,RSK3(KinDom.1-N-terminal)
3038525,SNRK
3038525,SRPK2
3038525,STK35
3038525,TAOK1
3038525,TIE1
3038525,TNNI3K
3038525,TRKA
3038525,TTK
3038525,ULK1
3038525,VEGFR2
3038525,WEE1
3038525,YANK2
3038525,YSK1
3062316,AAK1
3062316,ADCK4
3062316,ALK
3062316,AMPK-alpha1
3062316,CAMK2A
3062316,CAMK4
3062316,CAMKK2
3062316,CDK9
3062316,CLK4
3062316,CSNK1G1
3062316,CSNK1G2
3062316,DLK
3062316,DYRK1A
3062316,IRAK4
3062316,LRRK2
3062316,MAK
3062316,MAPKAPK5
3062316,MEK3
3062316,MKK7
3062316,MLK2
3062316,MLK3
3062316,MYO3A
3062316,NDR2
3062316,NEK7
3062316,PAK7
3062316,PDPK1
3062316,PFTAIRE2
3062316,PHKG1
3062316,PIK3C2G
3062316,PIP5K1C
3062316,PIP5K2B
3062316,PIP5K2C
3062316,PKN2
3062316,PLK1
3062316,PLK3
3062316,PRKX
3062316,PRP4
3062316,PYK2
3062316,RIOK2
3062316,RPS6KA4(KinDom.1-N-terminal)
3062316,RSK1(KinDom.1-N-terminal)
3062316,SNRK
3062316,SRPK2
3062316,STK33
3062316,TAOK1
3062316,TRKB
3062316,TRKC
3062316,TTK
3081361,BMPR1A
3081361,CAMK2A
3081361,CAMK2D
3081361,CDC2L1
3081361,CDK11
3081361,CDK3
3081361,CHEK2
3081361,CSNK1A1
3081361,CSNK1G3
3081361,CSNK2A2
3081361,DLK
3081361,ERK2
3081361,ERK4
3081361,ERN1
3081361,FER
3081361,GRK4
3081361,GRK7
3081361,HIPK1
3081361,IKK-alpha
3081361,INSR
3081361,LIMK1
3081361,LIMK2
3081361,LKB1
3081361,MAK
3081361,MAP3K1
3081361,MARK1
3081361,MELK
3081361,NEK5
3081361,NIM1
3081361,p38-alpha
3081361,PAK6
3081361,PAK7
3081361,PCTK3
3081361,PFTAIRE2
3081361,PIK4CB
3081361,PIP5K1C
3081361,PKN1
3081361,PKN2
3081361,PRKCD
3081361,PRKD1
3081361,RIOK3
3081361,RPS6KA4(KinDom.1-N-terminal)
3081361,SRPK1
3081361,TGFBR1
3081361,TGFBR2
3081361,TLK2
3081361,TRPM6
3081361,YANK3
4908365,ACVR2B
4908365,AKT3
4908365,CAMK4
4908365,CASK
4908365,CDK11
4908365,CDK3
4908365,CDK7
4908365,CDK9
4908365,CDKL2
4908365,CLK3
4908365,CSNK1G1
4908365,CSNK2A1
4908365,CTK
4908365,ERBB4
4908365,ERK3
4908365,HUNK
4908365,LIMK1
4908365,MAST1
4908365,MLK1
4908365,MYO3B
4908365,NDR2
4908365,NIM1
4908365,NLK
4908365,p38-alpha
4908365,PAK1
4908365,PCTK3
4908365,PFPK5(Pfalciparum)
4908365,PIK3C2G
4908365,PIK3CD
4908365,PKAC-beta
4908365,PRKCI
4908365,RIPK4
4908365,ROCK2
4908365,S6K1
4908365,SNRK
4908365,TIE1
4908365,VRK2
5287969,ADCK3
5287969,AMPK-alpha2
5287969,AURKA
5287969,AURKC
5287969,BMPR1A
5287969,CAMK1G
5287969,CDKL1
5287969,CHEK1
5287969,CSNK1G3
5287969,DYRK2
5287969,EPHB6
5287969,ERK1
5287969,ERK3
5287969,FAK
5287969,FYN
5287969,INSR
5287969,KIT
5287969,LATS1
5287969,LCK
5287969,LKB1
5287969,MAP3K1
5287969,MAP3K4
5287969,MAP4K4
5287969,MARK2
5287969,MARK3
5287969,MLK3
5287969,MST1
5287969,MYLK
5287969,NEK5
5287969,NEK7
5287969,NEK9
5287969,p38-beta
5287969,p38-delta
5287969,PAK2
5287969,PIP5K2B
5287969,PLK3
5287969,PRKG1
5287969,RIOK1
5287969,ROS1
5287969,RPS6KA5(KinDom.1-N-terminal)
5287969,SIK
5287969,SLK
5287969,SNRK
5287969,STK16
5287969,SYK
5287969,TLK1
5287969,TNK1
5287969,ZAK
5328940,ACVR1
5328940,AKT2
5328940,CDK8
5328940,CDKL1
5328940,CDKL5
5328940,DAPK2
5328940,DRAK1
5328940,DYRK1B
5328940,ERK1
5328940,ERK2
5328940,ERK8
5328940,FGFR4
5328940,LATS2
5328940,LIMK2
5328940,LKB1
5328940,MARK1
5328940,MKNK2
5328940,MRCKA
5328940,NDR1
5328940,NEK5
5328940,PDPK1
5328940,PIM1
5328940,PIM2
5328940,PIP5K2B
5328940,PIP5K2C
5328940,PKAC-alpha
5328940,PLK4
5328940,RIOK2
5328940,RIPK1
5328940,SgK110
5328940,TESK1
5328940,TGFBR2
5329102,ACVR2B
5329102,ASK2
5329102,CDK8
5329102,DMPK2
5329102,ERBB2
5329102,ERBB3
5329102,ERK4
5329102,JNK1
5329102,LIMK1
5329102,MAP3K1
5329102,MTOR
5329102,NEK1
5329102,NEK11
5329102,NEK3
5329102,NEK4
5329102,NEK6
5329102,NEK9
5329102,PFTAIRE2
5329102,PIK3C2B
5329102,PIK3CB
5329102,PLK3
5329102,PRKCE
5329102,PRKCH
5329102,PRKG1
5329102,PRKG2
5329102,TIE2
5329102,ZAK
5494449,ACVR2B
5494449,ADCK4
5494449,AKT3
5494449,ASK2
5494449,CAMK2A
5494449,CDC2L5
5494449,CDK7
5494449,CLK3
5494449,CSNK1E
5494449,CSNK2A1
5494449,DCAMKL1
5494449,DRAK2
5494449,DYRK1A
5494449,DYRK1B
5494449,EIF2AK1
5494449,EPHB3
5494449,ERK3
5494449,ERK8
5494449,FAK
5494449,GSK3B
5494449,IRAK1
5494449,IRAK3
5494449,JNK2
5494449,LRRK2
5494449,MAK
5494449,MRCKA
5494449,MYO3A
5494449,NEK4
5494449,NEK9
5494449,NIM1
5494449,NLK
5494449,OSR1
5494449,p38-delta
5494449,p38-gamma
5494449,PFCDPK1(Pfalciparum)
5494449,PIK3CA
5494449,PIK3CG
5494449,PIM2
5494449,PLK2
5494449,PRKCE
5494449,PRKCH
5494449,PRKD2
5494449,PRKG2
5494449,RAF1
5494449,RIPK2
5494449,RPS6KA4(KinDom.1-N-terminal)
5494449,SBK1
5494449,TGFBR2
5494449,ULK2
5494449,YANK2
5494449,YANK3
6450551,ACVR1B
6450551,ACVRL1
6450551,AKT3
6450551,BMPR2
6450551,BRSK1
6450551,BTK
6450551,CDK7
6450551,CDK9
6450551,CDKL1
6450551,CDKL3
6450551,CSNK1D
6450551,CSNK1G3
6450551,DAPK2
6450551,DCAMKL1
6450551,DMPK
6450551,EPHA4
6450551,ERBB3
6450551,INSRR
6450551,IRAK3
6450551,LATS1
6450551,MAP3K15
6450551,MKNK1
6450551,MRCKA
6450551,MST1R
6450551,MYLK
6450551,OSR1
6450551,p38-alpha
6450551,p38-beta
6450551,p38-gamma
6450551,PFCDPK1(Pfalciparum)
6450551,PFTAIRE2
6450551,PIK3CB
6450551,PIP5K2C
6450551,PKAC-alpha
6450551,PKAC-beta
6450551,PKNB(Mtuberculosis)
6450551,PRKX
6450551,QSK
6450551,ROCK2
6450551,RSK2(KinDom.1-N-terminal)
6450551,SYK
6450551,TGFBR1
6450551,TRKB
6450551,TYRO3
6918454,ACVR1
6918454,AKT1
6918454,AKT2
6918454,AMPK-alpha1
6918454,AMPK-alpha2
6918454,ANKK1
6918454,ASK2
6918454,BLK
6918454,CAMK1D
6918454,CAMK2D
6918454,CAMKK2
6918454,CDC2L2
6918454,CDC2L5
6918454,CDK4-cyclinD1
6918454,CDKL5
6918454,CHEK2
6918454,CSK
6918454,CSNK1A1L
6918454,CSNK1G1
6918454,DCAMKL2
6918454,DDR1
6918454,DRAK1
6918454,DRAK2
6918454,DYRK1B
6918454,EGFR
6918454,EIF2AK1
6918454,FGR
6918454,GRK4
6918454,HIPK2
6918454,HPK1
6918454,IKK-alpha
6918454,IRAK1
6918454,IRAK4
6918454,LCK
6918454,LYN
6918454,MAP3K4
6918454,MAP4K3
6918454,MARK4
6918454,MAST1
6918454,MEK3
6918454,MKK7
6918454,MST3
6918454,MST4
6918454,MTOR
6918454,NEK5
6918454,NIM1
6918454,NLK
6918454,PAK4
6918454,PCTK3
6918454,PDGFRA
6918454,PHKG2
6918454,PIK3C2B
6918454,PIP5K2C
6918454,PKAC-beta
6918454,PRKX
6918454,RAF1
6918454,RIPK1
6918454,RIPK2
6918454,RIPK4
6918454,RIPK5
6918454,ROCK2
6918454,RSK4(KinDom.1-N-terminal)
6918454,SBK1
6918454,SNARK
6918454,SRMS
6918454,SRPK1
6918454,SRPK3
6918454,STK35
6918454,STK39
6918454,TAOK3
6918454,TGFBR2
6918454,TNIK
6918454,TNNI3K
6918454,ULK2
6918454,ZAK
9809715,ADCK3
9809715,AKT2
9809715,ASK1
9809715,BRAF
9809715,CAMK2D
9809715,CDK5
9809715,CHEK2
9809715,CSK
9809715,CSNK1A1
9809715,CTK
9809715,DCAMKL2
9809715,DYRK1A
9809715,EPHA7
9809715,ERK1
9809715,ERK2
9809715,ERK8
9809715,MAP3K1
