9809715,MST3
123631,EGFR
11984591,FLT4
24779724,PIP5K2C
25243800,CLK4
11314340,CSNK1A1L
5287969,HPK1
10113978,CAMK1
16722836,S6K1
16038120,PYK2
42642645,p38-beta
5329102,PLK4
44259,PDPK1
16722836,LKB1
11984591,SIK2
11364421,HIPK4
156422,ABL2
25243800,BMPR1B
25243800,ABL2
11656518,MAP4K3
44259,EPHB6
11984591,TTK
16722836,SGK3
11427553,MAP4K3
9933475,SRC
16722836,SRC
3062316,VRK2
10138260,CSNK1A1L
126565,PRKR
51004351,SRPK1
11984591,ITK
9809715,LCK
3081361,AMPK-alpha1
10461815,GAK
10074640,RIOK2
9809715,GSK3B
123631,DRAK1
447077,p38-beta
25127112,IKK-beta
5494449,MEK2
153999,CHEK2
44259,CLK2
9915743,ERBB2
447077,MAP3K2
216239,p38-alpha
51004351,PRKG2
126565,CSNK2A1
11626560,NEK7
51004351,EGFR
6450551,JNK3
24180719,SIK
5329102,MAP4K5
16038120,JNK3
126565,TBK1
42642645,ANKK1
10138260,LYN
16722836,CAMK2D
42642645,p38-delta
5494449,DDR1
9809715,CLK1
156422,LTK
11234052,PDGFRB
126565,YES
4908365,LATS2
156422,CDC2L5
16722836,ULK1
10184653,DYRK1A
151194,YSK4
126565,DYRK1B
16722836,EPHB1
5329102,BRK
16007391,AURKA
16038120,HIPK4
9809715,FAK
44259,LIMK1
10138260,YSK4
4908365,DCAMKL1
126565,ZAP70
10138260,JAK1(JH1domain-catalytic)
16038120,ERN1
11427553,LKB1
11364421,CSNK1E
44259,JAK3(JH1domain-catalytic)
16722836,DMPK
9809715,PRKD2
16038120,MEK5
11626560,CDK7
5328940,GRK4
25127112,TAOK3
11338033,CLK3
11409972,JNK2
11314340,CAMK2A
42642645,MYO3B
44150621,HIPK3
5329102,SRPK2
16722836,TTK
25127112,BIKE
9933475,FGFR1
16038120,RIOK3
10113978,AAK1
51004351,SGK3
42642645,EPHA6
5494449,EPHB6
126565,ULK3
3025986,MYLK4
153999,PIM1
44150621,PHKG1
5494449,MST1R
10461815,TIE2
3038522,EGFR
9926054,ERK8
16038120,CHEK1
447077,MLK1
447077,MST2
44259,JNK2
11409972,EPHA1
11984591,RAF1
11427553,DDR2
5287969,HIPK4
11427553,LZK
16722836,CLK4
16722836,DDR1
5328940,BMPR2
51004351,ERBB4
216239,TNNI3K
5329102,PAK7
16725726,GSK3A
16722836,BLK
5494449,MEK1
11427553,LCK
9809715,GRK4
5287969,ULK2
9933475,LTK
11712649,ABL1
11984591,NEK2
11427553,MUSK
9809715,FGR
176155,JNK2
3062316,TAK1
126565,CDK2
11667893,LYN
5494449,MINK
9915743,TNK2
25243800,PIK3C2G
44150621,JAK3(JH1domain-catalytic)
10138260,CSNK1G3
126565,LZK
4908365,TAOK1
3025986,CLK2
5329102,MARK1
10138260,PAK3
447077,EGFR
5329102,ITK
25243800,HPK1
156422,FRK
126565,SRPK1
16038120,MAST1
11409972,HIPK3
44259,ERK3
25127112,TYK2(JH1domain-catalytic)
11984591,FGR
216239,EPHA2
3025986,GSK3B
153999,HIPK2
44259,RSK1(KinDom.1-N-terminal)
25127112,ABL1
44150621,CLK1
9915743,MST1R
16038120,LOK
17755052,DAPK1
156422,MRCKA
11656518,YSK1
16007391,RET
11314340,DMPK2
11314340,MAP4K4
176155,MRCKB
16038120,BRSK2
25243800,MKNK1
11617559,TRKC
16038120,TGFBR2
5328940,GCN2(KinDom2S808G)
44150621,SGK3
44150621,CAMKK1
3081361,DMPK2
25243800,ZAK
6450551,RIOK3
9926791,CAMK1D
5494449,MAP3K2
11667893,FLT3
11314340,CSNK1G3
9933475,TAOK2
176155,CSNK1A1L
9809715,CSNK1D
11427553,TAK1
126565,GRK7
24180719,PIK4CB
44150621,PCTK2
5328940,YSK1
153999,PKAC-alpha
5287969,DRAK1
11427553,CDK4-cyclinD1
156422,CIT
10461815,PLK4
5329102,TYK2(JH1domain-catalytic)
16725726,PAK1
44150621,IRAK4
24889392,ERK8
126565,MST1
10461815,TNIK
126565,CLK2
11409972,NEK5
44259,MRCKB
51004351,FGR
5328940,FLT3
126565,TNNI3K
9915743,LYN
5329102,DDR2
11485656,STK33
5328940,TRKB
5291,PDGFRB
5494449,DCAMKL3
42642645,MLK1
44150621,TRKB
5494449,EPHA4
123631,ERBB3
10461815,PAK1
9809715,JAK2(JH1domain-catalytic)
5328940,FES
11984591,MAP4K2
5287969,GAK
5329102,TAOK3
16722836,TAOK3
51004351,PIM1
11314340,PFTK1
51004351,FER
126565,MAST1
126565,TLK2
10461815,CASK
9809715,CHEK1
5287969,CSNK1A1L
44259,LKB1
176155,PFCDPK1(Pfalciparum)
51004351,PAK1
10138260,SNRK
44259,SRPK3
44259,DYRK2
11427553,MST1R
17755052,PCTK1
11427553,SNARK
5287969,PRKCD
16722836,TLK2
4908365,CAMKK1
16038120,IRAK1
216239,HIPK1
25127112,DYRK2
9929127,IKK-beta
153999,S6K1
11626560,MINK
51004351,BRSK2
44150621,MEK1
51004351,PRKCQ
16038120,CLK3
16038120,MEK2
5287969,PLK4
126565,INSR
25243800,PIK3CB
10138260,CDK7
5287969,PIP5K1C
5328940,ERBB3
42642645,IGF1R
3038522,CLK2
16722836,CAMK2B
25243800,ADCK4
16725726,PRKD1
447077,SIK2
3038525,EPHB1
44259,PYK2
11626560,HPK1
9933475,PDGFRA
4908365,ROS1
11427553,PAK7
3025986,HIPK1
153999,CAMKK2
10461815,GRK1
9884685,PIK4CB
11984591,PKAC-alpha
44259,LTK
11314340,RIOK1
11338033,DCAMKL2
3025986,DRAK1
447077,ERK4
10138260,NEK7
216239,CIT
4908365,MARK3
3025986,ERK4
5328940,PHKG1
44150621,CSNK2A1
11314340,VRK2
11656518,EPHB6
5494449,FYN
10184653,PHKG1
5291,KIT
11409972,CAMK4
25243800,ULK2
16722836,ULK3
9915743,HPK1
3038522,MERTK
5328940,CLK2
10138260,TRKA
4908365,HCK
126565,MKK7
10113978,BMPR1B
16038120,FRK
51004351,ROCK1
11409972,MST1
3081361,BRK
42642645,MAP3K3
216239,PFTAIRE2
126565,PIK3CA
16038120,RSK3(KinDom.1-N-terminal)
11626560,RIPK1
126565,EPHA7
156414,ADCK3
25243800,PRKCH
11984591,PKN2
9809715,PDGFRA
3025986,TAOK3
11409972,JNK3
10113978,MARK3
11984591,PLK2
208908,MKK7
216239,TNK1
5328940,HUNK
11409972,CDKL1
3081361,PHKG1
156414,FGR
10138260,OSR1
9884685,DAPK3
126565,PRKCI
16038120,WEE1
11409972,CSNK1E
44259,RPS6KA5(KinDom.1-N-terminal)
9809715,ITK
10138260,DAPK1
11984591,TNK2
25243800,PIK3CD
25243800,SLK
447077,PDGFRB
11338033,PFTAIRE2
9933475,MST1R
11712649,FYN
44259,JNK1
17755052,JNK3
10113978,PIP5K2C
9933475,ACVR1B
176167,CAMK2D
25127112,DMPK
11485656,SLK
44259,PRKCI
24889392,MUSK
