drugbank_id_1,drugbank_id_2,label
DB00775,DB00498,1.0
DB00196,DB00498,1.0
DB09053,DB00498,1.0
DB06739,DB00498,1.0
DB04951,DB00498,1.0
DB00179,DB00498,1.0
DB00465,DB00498,1.0
DB09030,DB00498,1.0
DB04743,DB00498,1.0
DB06802,DB00498,1.0
DB01154,DB00498,1.0
DB01060,DB00498,1.0
DB09212,DB00498,1.0
DB01185,DB00498,1.0
DB00685,DB00498,1.0
DB00501,DB00498,1.0
DB02703,DB00498,1.0
DB00374,DB00498,1.0
DB00482,DB00498,1.0
DB00367,DB00498,1.0
DB09324,DB00498,1.0
DB01088,DB00498,1.0
DB00602,DB00498,1.0
DB00338,DB00498,1.0
DB00544,DB00498,1.0
DB00163,DB00498,1.0
DB01399,DB00498,1.0
DB00908,DB00498,1.0
DB00615,DB00498,1.0
DB00543,DB00498,1.0
DB09320,DB00498,1.0
DB01044,DB00498,1.0
DB01321,DB00498,1.0
DB00321,DB00498,1.0
DB00472,DB00498,1.0
DB00415,DB00498,1.0
DB00744,DB00498,1.0
DB06412,DB00498,1.0
DB06605,DB00498,1.0
DB01039,DB00498,1.0
DB08860,DB00498,1.0
DB00641,DB00498,1.0
DB01151,DB00498,1.0
DB01332,DB00498,1.0
DB04574,DB00498,1.0
DB06710,DB00498,1.0
DB01241,DB00498,1.0
DB00603,DB00498,1.0
DB00301,DB00498,1.0
DB00736,DB00498,1.0
DB09389,DB00498,1.0
DB01196,DB00498,1.0
DB00549,DB00498,1.0
DB00822,DB00498,1.0
DB00104,DB00498,0.0
DB00876,DB00498,0.0
DB01618,DB00498,0.0
DB00923,DB00498,1.0
DB01327,DB00498,1.0
DB00456,DB00498,1.0
DB01336,DB00498,0.0
DB01600,DB01044,1.0
DB00749,DB01044,1.0
DB09216,DB01044,1.0
DB05676,DB01044,1.0
DB00768,DB01044,1.0
DB00795,DB01044,1.0
DB00605,DB01044,1.0
DB00735,DB01044,1.0
DB02709,DB01044,1.0
DB08981,DB01044,1.0
DB01032,DB01044,1.0
DB01628,DB01044,1.0
DB08880,DB01044,1.0
DB00963,DB01044,1.0
DB00939,DB01044,1.0
DB01605,DB01044,0.0
DB00443,DB01044,1.0
DB08970,DB01044,1.0
DB00712,DB01044,1.0
DB00635,DB01044,1.0
DB09104,DB01044,1.0
DB00896,DB01044,1.0
DB06786,DB01044,1.0
DB00959,DB01044,1.0
DB00223,DB01044,1.0
DB00547,DB01044,1.0
DB00324,DB01044,1.0
DB08905,DB01044,1.0
DB01380,DB01044,1.0
DB01234,DB01044,1.0
DB11921,DB01044,1.0
DB00653,DB01044,1.0
DB13783,DB01044,1.0
DB13231,DB01044,1.0
DB00904,DB01044,0.0
DB01575,DB01044,0.0
DB00978,DB01044,0.0
DB11121,DB01044,0.0
DB01600,DB01137,1.0
DB00531,DB01137,1.0
DB01078,DB01137,1.0
DB12598,DB01137,1.0
DB09288,DB01137,1.0
DB01009,DB01137,1.0
DB00655,DB01137,1.0
DB01263,DB01137,1.0
DB05676,DB01137,1.0
DB09215,DB01137,1.0
DB00500,DB01137,1.0
DB00834,DB01137,1.0
DB01097,DB01137,1.0
DB00586,DB01137,1.0
DB07615,DB01137,1.0
DB00945,DB01137,1.0
DB01050,DB01137,1.0
DB00608,DB01137,1.0
DB08981,DB01137,1.0
DB01032,DB01137,1.0
DB09280,DB01137,1.0
DB01026,DB01137,1.0
DB06739,DB01137,1.0
DB06196,DB01137,1.0
DB00814,DB01137,1.0
DB00661,DB01137,0.0
DB00939,DB01137,1.0
DB00443,DB01137,1.0
DB13158,DB01137,1.0
DB00364,DB01137,1.0
DB00972,DB01137,1.0
DB01236,DB01137,1.0
DB00712,DB01137,1.0
DB08439,DB01137,1.0
DB06736,DB01137,1.0
DB00543,DB01137,1.0
DB00321,DB01137,1.0
DB00502,DB01137,1.0
DB00915,DB01137,1.0
DB00934,DB01137,1.0
DB01103,DB01137,0.0
DB06786,DB01137,1.0
DB00959,DB01137,1.0
DB08905,DB01137,1.0
DB01260,DB01137,1.0
DB08938,DB01137,1.0
DB00675,DB01137,1.0
DB06781,DB01137,1.0
DB00687,DB01137,1.0
DB00846,DB01137,1.0
DB00838,DB01137,1.0
DB02187,DB01137,1.0
DB01222,DB01137,1.0
DB00738,DB01137,1.0
DB04953,DB01137,1.0
DB00363,DB01137,1.0
DB01075,DB01137,1.0
DB00656,DB01137,1.0
DB00753,DB01137,1.0
DB01623,DB01137,1.0
DB00691,DB01137,1.0
DB00743,DB01137,1.0
DB00808,DB01137,1.0
DB08912,DB01137,1.0
DB06699,DB01137,1.0
DB09083,DB01137,1.0
DB01274,DB01137,1.0
DB00938,DB01137,1.0
DB00757,DB01137,1.0
DB00537,DB01137,1.0
DB01229,DB01137,1.0
DB00881,DB01137,1.0
DB11730,DB01137,1.0
DB01592,DB01137,1.0
DB00843,DB01137,0.0
DB00327,DB01137,0.0
DB00408,DB01137,0.0
DB01068,DB01137,0.0
DB00914,DB01137,0.0
DB01249,DB01137,0.0
DB09156,DB01137,0.0
DB00576,DB01137,0.0
DB01600,DB01155,1.0
DB00788,DB01155,1.0
DB00749,DB01155,1.0
DB00328,DB01155,1.0
DB09216,DB01155,1.0
DB00337,DB01155,1.0
DB01263,DB01155,1.0
DB00784,DB01155,1.0
DB01014,DB01155,1.0
DB02546,DB01155,1.0
DB00726,DB01155,1.0
DB01072,DB01155,1.0
DB00812,DB01155,1.0
DB08991,DB01155,1.0
DB01032,DB01155,1.0
DB08880,DB01155,1.0
DB00285,DB01155,1.0
DB01283,DB01155,1.0
DB00179,DB01155,1.0
DB00963,DB01155,1.0
DB00540,DB01155,1.0
DB01410,DB01155,1.0
DB00288,DB01155,1.0
DB01167,DB01155,1.0
DB00976,DB01155,1.0
DB00364,DB01155,1.0
DB00916,DB01155,1.0
DB00573,DB01155,1.0
DB01236,DB01155,1.0
DB00543,DB01155,1.0
DB00915,DB01155,1.0
DB01390,DB01155,1.0
DB06772,DB01155,1.0
DB00744,DB01155,1.0
DB01151,DB01155,1.0
DB04574,DB01155,1.0
DB00896,DB01155,1.0
DB01380,DB01155,1.0
DB00675,DB01155,1.0
DB01222,DB01155,1.0
DB06699,DB01155,1.0
DB00757,DB01155,1.0
DB01229,DB01155,1.0
DB01370,DB01155,1.0
DB00258,DB01155,1.0
DB01384,DB01155,1.0
DB00253,DB01155,1.0
DB01396,DB01155,1.0
DB08906,DB01155,1.0
DB01137,DB01155,1.0
DB00270,DB01155,1.0
DB00420,DB01155,1.0
DB00818,DB01155,1.0
DB00927,DB01155,1.0
DB09082,DB01155,1.0
DB00714,DB01155,1.0
DB01087,DB01155,1.0
DB01248,DB01155,1.0
DB00511,DB01155,1.0
DB00393,DB01155,0.0
DB00438,DB01155,0.0
DB01878,DB01155,0.0
DB01600,DB01208,1.0
DB01078,DB01208,1.0
DB04552,DB01208,1.0
DB00328,DB01208,1.0
DB05676,DB01208,1.0
DB00500,DB01208,1.0
DB00991,DB01208,1.0
DB09084,DB01208,1.0
DB08991,DB01208,1.0
DB06725,DB01208,1.0
DB00461,DB01208,1.0
DB01628,DB01208,1.0
DB01283,DB01208,1.0
DB09091,DB01208,1.0
DB09095,DB01208,1.0
DB13158,DB01208,1.0
DB00288,DB01208,1.0
DB00741,DB01208,1.0
DB00243,DB01208,1.0
DB01250,DB01208,1.0
DB06736,DB01208,1.0
DB01390,DB01208,1.0
DB06772,DB01208,1.0
DB00861,DB01208,1.0
DB06786,DB01208,1.0
DB00959,DB01208,1.0
DB00324,DB01208,1.0
DB01234,DB01208,1.0
DB13783,DB01208,1.0
DB00663,DB01208,1.0
DB09146,DB01208,1.0
DB00258,DB01208,1.0
DB00591,DB01208,1.0
DB01164,DB01208,1.0
DB08906,DB01208,1.0
DB00240,DB01208,1.0
DB06654,DB01208,0.0
DB01600,DB00903,1.0
DB12598,DB00903,1.0
DB09288,DB00903,1.0
DB01320,DB00903,1.0
DB05676,DB00903,1.0
DB01435,DB00903,1.0
DB01014,DB00903,1.0
DB08984,DB00903,1.0
DB00586,DB00903,1.0
DB00605,DB00903,1.0
DB00608,DB00903,1.0
DB01032,DB00903,1.0
DB09543,DB00903,1.0
DB01628,DB00903,1.0
DB01283,DB00903,1.0
DB01397,DB00903,1.0
DB00244,DB00903,1.0
DB01410,DB00903,1.0
DB00482,DB00903,1.0
DB01242,DB00903,1.0
DB00458,DB00903,1.0
DB00635,DB00903,1.0
DB00295,DB00903,1.0
DB00959,DB00903,1.0
DB11921,DB00903,1.0
DB13783,DB00903,1.0
DB00846,DB00903,1.0
DB02187,DB00903,1.0
DB00938,DB00903,1.0
DB00591,DB00903,1.0
DB00253,DB00903,1.0
DB00860,DB00903,1.0
DB01047,DB00903,1.0
DB08971,DB00903,1.0
DB00780,DB00903,1.0
DB00899,DB00903,1.0
DB01037,DB00903,1.0
DB00596,DB00903,1.0
DB01708,DB00903,1.0
DB00679,DB00903,1.0
DB01001,DB00903,1.0
DB00436,DB00903,1.0
DB00310,DB00903,1.0
DB09235,DB00903,1.0
DB06262,DB00903,1.0
DB04948,DB00903,1.0
DB01282,DB00903,1.0
DB00797,DB00903,1.0
DB00563,DB00903,1.0
DB00221,DB00903,1.0
DB01243,DB00903,0.0
DB09185,DB00903,0.0
DB01600,DB00887,1.0
DB09216,DB00887,1.0
DB09288,DB00887,1.0
DB01009,DB00887,1.0
DB01320,DB00887,1.0
DB00599,DB00887,1.0
DB01435,DB00887,1.0
DB09215,DB00887,1.0
DB00768,DB00887,1.0
DB09084,DB00887,1.0
DB00586,DB00887,1.0
DB00735,DB00887,1.0
DB02709,DB00887,1.0
DB01401,DB00887,1.0
DB00461,DB00887,1.0
DB06739,DB00887,1.0
DB01283,DB00887,1.0
DB00661,DB00887,1.0
DB09095,DB00887,1.0
DB00443,DB00887,1.0
DB00288,DB00887,1.0
DB02703,DB00887,0.0
DB00573,DB00887,1.0
DB01236,DB00887,1.0
DB01088,DB00887,1.0
DB00712,DB00887,1.0
DB06736,DB00887,1.0
DB00477,DB00887,1.0
DB00324,DB00887,1.0
DB00846,DB00887,1.0
DB00838,DB00887,1.0
DB00691,DB00887,1.0
DB01384,DB00887,1.0
DB00591,DB00887,1.0
DB00253,DB00887,1.0
DB00860,DB00887,1.0
DB00270,DB00887,1.0
DB06204,DB00887,1.0
DB01466,DB00887,1.0
DB00436,DB00887,1.0
DB01282,DB00887,1.0
DB01580,DB00887,1.0
DB01081,DB00887,1.0
DB00854,DB00887,1.0
DB00794,DB00887,1.0
DB00706,DB00887,1.0
DB00335,DB00887,1.0
DB06712,DB00887,1.0
DB09286,DB00887,1.0
DB00206,DB00887,1.0
DB00708,DB00887,1.0
DB01192,DB00887,1.0
DB00633,DB00887,1.0
DB01159,DB00887,1.0
DB00214,DB00887,1.0
DB09080,DB00887,1.0
DB00528,DB00887,1.0
DB09292,DB00887,1.0
DB00722,DB00887,1.0
DB00594,DB00887,1.0
DB05271,DB00887,1.0
DB00413,DB00887,1.0
DB00397,DB00887,1.0
DB00841,DB00887,1.0
DB01591,DB00887,0.0
DB06706,DB00887,0.0
DB01586,DB00887,0.0
DB00562,DB00887,0.0
DB09277,DB00887,0.0
DB01600,DB00571,1.0
DB01118,DB00571,1.0
DB00788,DB00571,1.0
DB09216,DB00571,1.0
DB12598,DB00571,1.0
DB00199,DB00571,1.0
DB01435,DB00571,1.0
DB05812,DB00571,1.0
DB00812,DB00571,1.0
DB00795,DB00571,1.0
DB00936,DB00571,1.0
DB09279,DB00571,1.0
DB00179,DB00571,1.0
DB00963,DB00571,1.0
DB09198,DB00571,1.0
DB00422,DB00571,1.0
DB00252,DB00571,1.0
DB04896,DB00571,1.0
DB09119,DB00571,1.0
DB00207,DB00571,1.0
DB00474,DB00571,1.0
DB01242,DB00571,1.0
DB09054,DB00571,1.0
DB00295,DB00571,1.0
DB06737,DB00571,1.0
DB00714,DB00571,1.0
DB00564,DB00571,1.0
DB06267,DB00571,1.0
DB00268,DB00571,1.0
DB00310,DB00571,1.0
DB06262,DB00571,1.0
DB00521,DB00571,1.0
DB09292,DB00571,1.0
DB00489,DB00571,1.0
DB01010,DB00571,1.0
DB00333,DB00571,1.0
DB00802,DB00571,1.0
DB01367,DB00571,1.0
DB00752,DB00571,1.0
DB09245,DB00571,1.0
DB00446,DB00571,1.0
DB00373,DB00571,1.0
DB00195,DB00571,1.0
DB00484,DB00571,1.0
DB04871,DB00571,1.0
DB09291,DB00571,1.0
DB00273,DB00571,1.0
DB08873,DB00571,1.0
DB00857,DB00571,1.0
DB01041,DB00571,1.0
DB00933,DB00571,1.0
DB01403,DB00571,1.0
DB00674,DB00571,1.0
DB01245,DB00571,1.0
DB00696,DB00571,1.0
DB01169,DB00571,1.0
DB00368,DB00571,1.0
DB00325,DB00571,1.0
DB00384,DB00571,1.0
DB00613,DB00571,1.0
DB01622,DB00571,1.0
DB00287,DB00571,1.0
DB00360,DB00571,0.0
DB00650,DB00571,0.0
DB00513,DB00571,0.0
DB01600,DB00187,1.0
DB01024,DB00187,1.0
DB00788,DB00187,1.0
DB08797,DB00187,1.0
DB00418,DB00187,1.0
DB05676,DB00187,1.0
DB08984,DB00187,1.0
DB00991,DB00187,1.0
DB09084,DB00187,1.0
DB00586,DB00187,1.0
DB00975,DB00187,1.0
DB07615,DB00187,1.0
DB00945,DB00187,1.0
DB01401,DB00187,1.0
DB06739,DB00187,1.0
DB00469,DB00187,1.0
DB00963,DB00187,1.0
DB00939,DB00187,1.0
DB04896,DB00187,1.0
DB00712,DB00187,1.0
DB08439,DB00187,1.0
DB08896,DB00187,1.0
DB00780,DB00187,1.0
DB00268,DB00187,1.0
DB06262,DB00187,1.0
DB06712,DB00187,1.0
DB09286,DB00187,1.0
DB00633,DB00187,1.0
DB01247,DB00187,1.0
DB00312,DB00187,1.0
DB00831,DB00187,1.0
DB00674,DB00187,1.0
DB01245,DB00187,1.0
DB00368,DB00187,1.0
DB01220,DB00187,1.0
DB01057,DB00187,1.0
DB00772,DB00187,1.0
DB00865,DB00187,1.0
DB00852,DB00187,1.0
DB01608,DB00187,1.0
DB00680,DB00187,1.0
DB01042,DB00187,0.0
DB00456,DB00187,0.0
DB05245,DB00187,0.0
DB09499,DB00187,0.0
DB00198,DB00187,0.0
DB01600,DB01359,1.0
DB01118,DB01359,1.0
DB00870,DB01359,1.0
DB04552,DB01359,1.0
DB00328,DB01359,1.0
DB00337,DB01359,1.0
DB00849,DB01359,1.0
DB01014,DB01359,1.0
DB01104,DB01359,1.0
DB00936,DB01359,1.0
DB00608,DB01359,1.0
DB01628,DB01359,1.0
DB08880,DB01359,1.0
DB00963,DB01359,1.0
DB09324,DB01359,0.0
DB01029,DB01359,1.0
DB01242,DB01359,1.0
DB00477,DB01359,1.0
DB01244,DB01359,1.0
DB01115,DB01359,1.0
DB01182,DB01359,1.0
DB00861,DB01359,1.0
DB00363,DB01359,1.0
DB00753,DB01359,1.0
DB00691,DB01359,1.0
DB01384,DB01359,0.0
DB00862,DB01359,1.0
DB01037,DB01359,1.0
DB00310,DB01359,1.0
DB06262,DB01359,1.0
DB04948,DB01359,1.0
DB00708,DB01359,1.0
DB01159,DB01359,1.0
DB01247,DB01359,1.0
DB00312,DB01359,1.0
DB00700,DB01359,1.0
DB00346,DB01359,1.0
DB00433,DB01359,1.0
DB00674,DB01359,1.0
DB00368,DB01359,1.0
DB00325,DB01359,1.0
DB01622,DB01359,1.0
DB00772,DB01359,1.0
DB01116,DB01359,1.0
DB00960,DB01359,1.0
DB00203,DB01359,1.0
DB00850,DB01359,1.0
DB01238,DB01359,1.0
DB00575,DB01359,1.0
DB01002,DB01359,1.0
DB00323,DB01359,1.0
DB01614,DB01359,1.0
DB00887,DB01359,1.0
DB01233,DB01359,1.0
DB00999,DB01359,1.0
DB06707,DB01359,1.0
DB01020,DB01359,1.0
DB00584,DB01359,1.0
DB00492,DB01359,1.0
DB01113,DB01359,1.0
DB08895,DB01359,1.0
DB00869,DB01359,1.0
DB00226,DB01359,1.0
DB01119,DB01359,1.0
DB01170,DB01359,1.0
DB00654,DB01359,1.0
DB01511,DB01359,0.0
DB04398,DB01359,0.0
DB00256,DB01359,0.0
DB01073,DB01359,0.0
DB01600,DB00700,1.0
DB00749,DB00700,1.0
DB00870,DB00700,1.0
DB04552,DB00700,1.0
DB00210,DB00700,1.0
DB08797,DB00700,1.0
DB09065,DB00700,1.0
DB08899,DB00700,1.0
DB00688,DB00700,1.0
DB00784,DB00700,1.0
DB01254,DB00700,1.0
DB09215,DB00700,1.0
DB08984,DB00700,1.0
DB00500,DB00700,1.0
DB00619,DB00700,1.0
DB01395,DB00700,1.0
DB00795,DB00700,1.0
DB09084,DB00700,1.0
DB00586,DB00700,1.0
DB00605,DB00700,1.0
DB08981,DB00700,1.0
DB00196,DB00700,1.0
DB04951,DB00700,1.0
DB01283,DB00700,1.0
DB00469,DB00700,1.0
DB00963,DB00700,1.0
DB00661,DB00700,1.0
DB02703,DB00700,1.0
DB00972,DB00700,1.0
DB00573,DB00700,1.0
DB00188,DB00700,1.0
DB01201,DB00700,1.0
DB01399,DB00700,1.0
DB00440,DB00700,1.0
DB00615,DB00700,1.0
DB00474,DB00700,1.0
DB01200,DB00700,1.0
DB00564,DB00700,1.0
DB01355,DB00700,1.0
DB00268,DB00700,1.0
DB01037,DB00700,1.0
DB00310,DB00700,1.0
DB00622,DB00700,1.0
DB00774,DB00700,1.0
DB09236,DB00700,1.0
DB00706,DB00700,1.0
DB06712,DB00700,1.0
DB01247,DB00700,1.0
DB06738,DB00700,1.0
DB11609,DB00700,1.0
DB00647,DB00700,1.0
DB00657,DB00700,1.0
DB00802,DB00700,1.0
DB00484,DB00700,1.0
DB00325,DB00700,1.0
DB00327,DB00700,1.0
DB09242,DB00700,1.0
DB01116,DB00700,0.0
DB00227,DB00700,1.0
DB00598,DB00700,1.0
DB00381,DB00700,1.0
DB01227,DB00700,1.0
DB00297,DB00700,1.0
DB00844,DB00700,1.0
DB00956,DB00700,1.0
DB09342,DB00700,0.0
DB00134,DB00700,0.0
DB01600,DB00598,1.0
DB01024,DB00598,1.0
DB00210,DB00598,1.0
DB00208,DB00598,1.0
DB00283,DB00598,1.0
DB05676,DB00598,1.0
DB00991,DB00598,1.0
DB01104,DB00598,1.0
DB00320,DB00598,1.0
DB00812,DB00598,1.0
DB09084,DB00598,1.0
DB00735,DB00598,1.0
DB08981,DB00598,1.0
DB00469,DB00598,1.0
DB06196,DB00598,1.0
DB01397,DB00598,1.0
DB00814,DB00598,1.0
DB00215,DB00598,1.0
DB00188,DB00598,1.0
DB00169,DB00598,1.0
DB01200,DB00598,1.0
DB01115,DB00598,1.0
DB00421,DB00598,1.0
DB06737,DB00598,1.0
DB01182,DB00598,1.0
DB01151,DB00598,1.0
DB00390,DB00598,1.0
DB00420,DB00598,1.0
DB01087,DB00598,1.0
DB06267,DB00598,1.0
DB00310,DB00598,1.0
DB01580,DB00598,1.0
DB00521,DB00598,1.0
DB00813,DB00598,1.0
DB00794,DB00598,1.0
DB01159,DB00598,1.0
DB00214,DB00598,1.0
DB00594,DB00598,1.0
DB00697,DB00598,1.0
DB01168,DB00598,1.0
DB00182,DB00598,1.0
DB01626,DB00598,1.0
DB00280,DB00598,1.0
DB00752,DB00598,1.0
DB09245,DB00598,1.0
DB00195,DB00598,1.0
DB01403,DB00598,1.0
DB01608,DB00598,1.0
DB00575,DB00598,1.0
DB00584,DB00598,1.0
DB00226,DB00598,1.0
DB06700,DB00598,1.0
DB06603,DB00598,1.0
DB06697,DB00598,1.0
DB00349,DB00598,1.0
DB00545,DB00598,1.0
DB01186,DB00598,1.0
DB01199,DB00598,1.0
DB01156,DB00598,1.0
DB01615,DB00598,1.0
DB01043,DB00598,1.0
DB00381,DB00598,1.0
DB00187,DB00598,1.0
DB01189,DB00598,1.0
DB01158,DB00598,1.0
DB00350,DB00598,1.0
DB04840,DB00598,1.0
DB00944,DB00598,1.0
DB01069,DB00598,1.0
DB01295,DB00598,1.0
DB08808,DB00598,1.0
DB01203,DB00598,1.0
DB00958,DB00598,0.0
DB09293,DB00598,0.0
DB01600,DB01609,1.0
DB00686,DB01609,1.0
DB04552,DB01609,1.0
DB09216,DB01609,1.0
DB08797,DB01609,1.0
DB08984,DB01609,1.0
DB03585,DB01609,1.0
DB00991,DB01609,1.0
DB00936,DB01609,1.0
DB00605,DB01609,1.0
DB00469,DB01609,1.0
DB00244,DB01609,1.0
DB09095,DB01609,1.0
DB00443,DB01609,1.0
DB00712,DB01609,1.0
DB01399,DB01609,1.0
DB00896,DB01609,1.0
DB06786,DB01609,1.0
DB08905,DB01609,1.0
DB00663,DB01609,1.0
DB01260,DB01609,1.0
DB01130,DB01609,1.0
DB00846,DB01609,1.0
DB06723,DB01609,1.0
DB00591,DB01609,1.0
DB00764,DB01609,1.0
DB01047,DB01609,1.0
DB00310,DB01609,0.0
DB00399,DB01609,1.0
DB13747,DB01609,0.0
DB06219,DB01609,0.0
DB01600,DB01222,1.0
DB00210,DB01222,1.0
DB12598,DB01222,1.0
DB00337,DB01222,1.0
DB00263,DB01222,1.0
DB12332,DB01222,1.0
DB09065,DB01222,1.0
DB08933,DB01222,1.0
DB04868,DB01222,1.0
DB09073,DB01222,1.0
DB01045,DB01222,1.0
DB09215,DB01222,1.0
DB03585,DB01222,1.0
DB00500,DB01222,1.0
DB00246,DB01222,1.0
DB13167,DB01222,1.0
DB00735,DB01222,1.0
DB00890,DB01222,1.0
DB02709,DB01222,1.0
DB08981,DB01222,1.0
DB09280,DB01222,1.0
DB09543,DB01222,1.0
DB01628,DB01222,1.0
DB01026,DB01222,1.0
DB01232,DB01222,1.0
DB01283,DB01222,1.0
DB00244,DB01222,1.0
DB00977,DB01222,1.0
DB00705,DB01222,1.0
DB09330,DB01222,1.0
DB00582,DB01222,1.0
DB05521,DB01222,1.0
DB00783,DB01222,1.0
DB09118,DB01222,1.0
DB08439,DB01222,1.0
DB06736,DB01222,1.0
DB09275,DB01222,1.0
DB00861,DB01222,1.0
DB11730,DB01222,1.0
DB00270,DB01222,1.0
DB00794,DB01222,1.0
DB00864,DB01222,1.0
DB01070,DB01222,0.0
DB09014,DB01222,0.0
DB06795,DB01222,0.0
DB01600,DB09138,1.0
DB00788,DB09138,1.0
DB08976,DB09138,1.0
DB00210,DB09138,1.0
DB09288,DB09138,1.0
DB00784,DB09138,1.0
DB01097,DB09138,1.0
DB13167,DB09138,1.0
DB00586,DB09138,1.0
DB08991,DB09138,1.0
DB08981,DB09138,1.0
DB09218,DB09138,1.0
DB04951,DB09138,1.0
DB00963,DB09138,1.0
DB06802,DB09138,1.0
DB00338,DB09138,1.0
DB06736,DB09138,1.0
DB09275,DB09138,1.0
DB06737,DB09138,1.0
DB11093,DB09138,1.0
DB06724,DB09138,1.0
DB06723,DB09138,1.0
DB09281,DB09138,1.0
DB13142,DB09138,1.0
DB01164,DB09138,1.0
DB00326,DB09138,1.0
DB03754,DB09138,1.0
DB01392,DB09138,0.0
DB06263,DB09138,1.0
DB03615,DB09138,1.0
DB00694,DB09138,1.0
DB01421,DB09138,1.0
DB05351,DB09138,1.0
DB01422,DB09138,0.0
DB01206,DB09138,0.0
DB06791,DB09138,0.0
DB06729,DB09138,0.0
DB00185,DB09138,0.0
DB13153,DB09138,0.0
DB01600,DB00288,1.0
DB00655,DB00288,1.0
DB00784,DB00288,1.0
DB08984,DB00288,1.0
DB00500,DB00288,1.0
DB09070,DB00288,1.0
DB00834,DB00288,1.0
DB09084,DB00288,1.0
DB00586,DB00288,1.0
DB00936,DB00288,1.0
DB00255,DB00288,1.0
DB08981,DB00288,1.0
DB06717,DB00288,1.0
DB01283,DB00288,1.0
DB00179,DB00288,1.0
DB00977,DB00288,1.0
DB01147,DB00288,0.0
DB04573,DB00288,1.0
DB00573,DB00288,1.0
DB00482,DB00288,1.0
DB00783,DB00288,1.0
DB00712,DB00288,1.0
DB09275,DB00288,1.0
DB13783,DB00288,1.0
DB00663,DB00288,0.0
DB08873,DB00288,1.0
DB05039,DB00288,1.0
DB01378,DB00288,0.0
DB01216,DB00288,0.0
DB01600,DB00035,1.0
DB00328,DB00035,1.0
DB01009,DB00035,1.0
DB05676,DB00035,1.0
DB00768,DB00035,1.0
DB01014,DB00035,1.0
DB00586,DB00035,1.0
DB07615,DB00035,1.0
DB00461,DB00035,1.0
DB04951,DB00035,1.0
DB00465,DB00035,1.0
DB04743,DB00035,1.0
DB06802,DB00035,1.0
DB00540,DB00035,1.0
DB00972,DB00035,1.0
