drugbank_id_1,drugbank_id_2,label
DB00104,DB00246,1.0
DB00734,DB00246,1.0
DB09080,DB00246,1.0
DB01268,DB00246,1.0
DB00862,DB00246,1.0
DB06825,DB00246,1.0
DB01001,DB00246,1.0
DB00818,DB00246,1.0
DB05039,DB00246,1.0
DB00486,DB00246,1.0
DB00321,DB00246,1.0
DB01367,DB00246,1.0
DB00697,DB00246,1.0
DB00353,DB00246,1.0
DB00656,DB00246,1.0
DB00529,DB00246,1.0
DB00218,DB00246,1.0
DB06788,DB00246,1.0
DB00743,DB00246,1.0
DB06261,DB00246,0.0
DB04854,DB00246,0.0
DB00954,DB00246,0.0
DB09020,DB00246,0.0
DB01579,DB00246,0.0
DB09000,DB00611,0.0
DB01017,DB00611,1.0
DB00810,DB00611,1.0
DB00450,DB00611,1.0
DB09241,DB00611,1.0
DB00497,DB00611,1.0
DB00420,DB00611,1.0
DB01622,DB00611,1.0
DB01246,DB00611,1.0
DB01608,DB00611,1.0
DB08864,DB00611,1.0
DB06201,DB00611,1.0
DB00986,DB00611,1.0
DB00186,DB00611,1.0
DB00366,DB00611,1.0
DB03793,DB00611,0.0
DB08897,DB00611,1.0
DB01338,DB00611,1.0
DB00332,DB00611,1.0
DB01339,DB00611,1.0
DB00387,DB00611,1.0
DB00371,DB00611,1.0
DB01365,DB00611,1.0
DB00517,DB00611,1.0
DB00704,DB00611,1.0
DB01511,DB00611,0.0
DB08916,DB00611,0.0
DB06211,DB00611,0.0
DB01599,DB00611,0.0
DB01331,DB00611,0.0
DB00432,DB00611,0.0
DB09000,DB09221,0.0
DB04272,DB09221,0.0
DB00915,DB09221,0.0
DB13179,DB09221,0.0
DB00674,DB09221,0.0
DB11921,DB09221,0.0
DB00508,DB09221,0.0
DB00280,DB09221,0.0
DB01400,DB09221,0.0
DB04948,DB09221,0.0
DB01440,DB09221,0.0
DB00949,DB09221,0.0
DB00639,DB09221,0.0
DB00798,DB09221,0.0
DB01563,DB09221,0.0
DB00645,DB09221,0.0
DB01605,DB09221,0.0
DB00962,DB09221,0.0
DB01288,DB09221,0.0
DB00909,DB09221,0.0
DB00251,DB09221,0.0
DB00555,DB09221,0.0
DB01369,DB09221,0.0
DB00198,DB09221,0.0
DB04967,DB09221,0.0
DB09000,DB09014,0.0
DB01149,DB09014,0.0
DB06802,DB09014,0.0
DB00936,DB09014,0.0
DB00264,DB09014,0.0
DB01410,DB09014,0.0
DB00802,DB09014,0.0
DB01392,DB09014,1.0
DB01355,DB09014,0.0
DB00830,DB09014,0.0
DB08899,DB09014,0.0
DB08882,DB09014,0.0
DB00771,DB09014,0.0
DB08911,DB09014,0.0
DB00481,DB09014,0.0
DB00430,DB09014,0.0
DB01094,DB09014,0.0
DB00262,DB09014,0.0
DB00429,DB09014,0.0
DB01077,DB09014,0.0
DB06213,DB09014,0.0
DB09273,DB09014,0.0
DB09125,DB09014,0.0
DB09096,DB09014,0.0
DB00511,DB01208,1.0
DB04951,DB01208,1.0
DB00784,DB01208,1.0
DB02709,DB01208,1.0
DB00586,DB01208,1.0
DB01401,DB01208,1.0
DB08984,DB01208,1.0
DB00814,DB01208,1.0
DB06802,DB01208,1.0
DB00554,DB01208,1.0
DB09216,DB01208,1.0
DB00337,DB01208,1.0
DB07615,DB01208,1.0
DB00945,DB01208,1.0
DB01014,DB01208,1.0
DB00364,DB01208,1.0
DB08938,DB01208,1.0
DB01384,DB01208,1.0
DB01708,DB01208,1.0
DB09275,DB01208,1.0
DB00896,DB01208,1.0
DB00764,DB01208,1.0
DB09104,DB01208,1.0
DB01377,DB01208,1.0
DB13231,DB01208,1.0
DB08905,DB01208,1.0
DB01130,DB01208,1.0
DB00547,DB01208,1.0
DB00653,DB01208,1.0
DB00596,DB01208,1.0
DB01380,DB01208,1.0
DB00308,DB01208,0.0
DB00577,DB01208,0.0
DB00634,DB01208,0.0
DB01436,DB01208,0.0
DB00262,DB01208,0.0
DB01613,DB01208,0.0
DB09221,DB01208,0.0
DB00511,DB02709,1.0
DB00821,DB02709,1.0
DB01283,DB02709,1.0
DB00784,DB02709,1.0
DB00469,DB02709,1.0
DB08880,DB02709,1.0
DB01240,DB02709,1.0
DB00482,DB02709,1.0
DB00163,DB02709,1.0
DB00932,DB02709,1.0
DB00554,DB02709,1.0
DB00722,DB02709,1.0
DB00492,DB02709,1.0
DB12332,DB02709,1.0
DB09211,DB02709,1.0
DB00268,DB02709,1.0
DB00686,DB02709,1.0
DB00788,DB02709,1.0
DB01628,DB02709,1.0
DB00201,DB02709,1.0
DB00531,DB02709,1.0
DB00178,DB02709,1.0
DB00519,DB02709,1.0
DB00696,DB02709,1.0
DB01186,DB02709,1.0
DB01182,DB02709,0.0
DB00830,DB02709,0.0
DB09449,DB02709,1.0
DB00589,DB02709,1.0
DB01296,DB02709,1.0
DB00248,DB02709,1.0
DB01092,DB02709,1.0
DB01878,DB02709,0.0
DB00511,DB04865,1.0
DB04951,DB04865,1.0
DB08981,DB04865,1.0
DB09288,DB04865,1.0
DB00244,DB04865,1.0
DB08983,DB04865,0.0
DB06802,DB04865,1.0
DB00768,DB04865,1.0
DB00939,DB04865,1.0
DB06737,DB04865,1.0
DB00210,DB04865,1.0
DB00461,DB04865,1.0
DB08797,DB04865,1.0
DB00605,DB04865,1.0
DB00974,DB04865,1.0
DB00608,DB04865,1.0
DB01248,DB04865,1.0
DB09236,DB04865,0.0
DB09039,DB04865,0.0
DB00830,DB04865,0.0
DB06228,DB04865,1.0
DB01243,DB04865,0.0
DB04572,DB04865,0.0
DB08974,DB04865,0.0
DB00511,DB00959,1.0
DB02709,DB00959,1.0
DB00469,DB00959,1.0
DB00586,DB00959,1.0
DB01401,DB00959,1.0
DB09212,DB00959,1.0
DB08880,DB00959,1.0
DB00246,DB00959,1.0
DB04573,DB00959,1.0
DB08912,DB00959,1.0
DB02703,DB00959,1.0
DB01609,DB00959,1.0
DB09218,DB00959,1.0
DB04552,DB00959,1.0
DB08865,DB00959,1.0
DB00963,DB00959,1.0
DB01397,DB00959,1.0
DB00573,DB00959,1.0
DB00939,DB00959,1.0
DB01201,DB00959,1.0
DB06737,DB00959,1.0
DB12332,DB00959,1.0
DB00188,DB00959,1.0
DB08820,DB00959,1.0
DB00375,DB00959,1.0
DB00673,DB00959,1.0
DB00559,DB00959,1.0
DB08439,DB00959,1.0
DB04575,DB00959,1.0
DB00976,DB00959,1.0
DB01024,DB00959,1.0
DB00390,DB00959,1.0
DB00176,DB00959,1.0
DB06724,DB00959,1.0
DB13783,DB00959,1.0
DB01248,DB00959,1.0
DB00199,DB00959,1.0
DB01045,DB00959,1.0
DB01319,DB00959,1.0
DB09048,DB00959,1.0
DB01226,DB00959,1.0
DB00353,DB00959,1.0
DB00890,DB00959,1.0
DB09462,DB00959,0.0
DB09499,DB00959,0.0
DB09153,DB00959,0.0
DB00511,DB00445,1.0
DB01250,DB00445,1.0
DB06739,DB00445,1.0
DB00482,DB00445,1.0
DB00814,DB00445,1.0
DB06802,DB00445,1.0
DB04743,DB00445,1.0
DB00210,DB00445,1.0
DB08797,DB00445,1.0
DB00605,DB00445,1.0
DB00322,DB00445,0.0
DB00300,DB00445,1.0
DB01606,DB00445,1.0
DB01053,DB00445,1.0
DB01628,DB00445,1.0
DB09241,DB00445,0.0
DB01656,DB00445,1.0
DB01147,DB00445,1.0
DB01604,DB00445,1.0
DB00515,DB00445,1.0
DB01607,DB00445,1.0
DB00410,DB00445,0.0
DB11610,DB00445,0.0
DB06193,DB00445,0.0
DB00511,DB00563,1.0
DB04951,DB00563,1.0
DB00482,DB00563,1.0
DB00712,DB00563,1.0
DB01397,DB00563,1.0
DB00870,DB00563,1.0
DB00328,DB00563,1.0
DB09084,DB00563,1.0
DB00461,DB00563,1.0
DB00301,DB00563,1.0
DB00091,DB00563,1.0
DB00936,DB00563,1.0
DB09214,DB00563,1.0
DB00319,DB00563,1.0
DB09324,DB00563,1.0
DB00713,DB00563,1.0
DB00291,DB00563,0.0
DB08967,DB00563,0.0
DB01331,DB00563,0.0
DB09536,DB00563,0.0
DB09277,DB00563,0.0
DB00511,DB01394,1.0
DB01174,DB01394,1.0
DB00972,DB01394,1.0
DB00586,DB01394,1.0
DB09074,DB01394,1.0
DB00246,DB01394,1.0
DB08873,DB01394,1.0
DB00263,DB01394,1.0
DB00285,DB01394,1.0
DB00257,DB01394,1.0
DB09065,DB01394,1.0
DB00584,DB01394,1.0
DB00582,DB01394,1.0
DB01242,DB01394,1.0
DB01137,DB01394,1.0
DB00635,DB01394,1.0
DB01196,DB01394,1.0
DB00440,DB01394,1.0
DB00213,DB01394,1.0
DB00091,DB01394,1.0
DB00281,DB01394,1.0
DB00196,DB01394,1.0
DB00312,DB01394,1.0
DB00636,DB01394,1.0
DB01110,DB01394,1.0
DB00863,DB01394,1.0
DB00320,DB01394,1.0
DB00831,DB01394,1.0
DB00570,DB01394,1.0
DB13874,DB01394,1.0
DB01037,DB01394,1.0
DB01234,DB01394,1.0
DB00690,DB01394,1.0
DB00201,DB01394,1.0
DB12026,DB01394,1.0
DB00741,DB01394,1.0
DB08881,DB01394,1.0
DB00734,DB01394,0.0
DB01069,DB01394,1.0
DB01200,DB01394,1.0
DB00401,DB01394,1.0
DB00421,DB01394,1.0
DB08907,DB01394,1.0
DB00206,DB01394,1.0
DB00227,DB01394,1.0
DB01186,DB01394,1.0
DB00321,DB01394,1.0
DB00514,DB01394,1.0
DB01182,DB01394,1.0
DB09048,DB01394,1.0
DB01595,DB01394,1.0
DB00590,DB01394,1.0
DB06717,DB01394,1.0
DB12267,DB01394,1.0
DB00283,DB01394,1.0
DB01239,DB01394,1.0
DB08901,DB01394,1.0
DB00305,DB01394,1.0
DB01204,DB01394,1.0
DB00718,DB01394,0.0
DB01413,DB01394,0.0
DB00511,DB09244,1.0
DB01037,DB09244,1.0
DB06772,DB09244,1.0
DB00611,DB09244,1.0
DB01192,DB09244,1.0
DB01247,DB09244,1.0
DB00921,DB09244,1.0
DB06204,DB09244,1.0
DB01227,DB09244,1.0
DB06816,DB09244,0.0
DB00511,DB12332,1.0
DB01149,DB12332,1.0
DB00263,DB12332,1.0
DB01264,DB12332,1.0
DB00622,DB12332,1.0
DB00615,DB12332,1.0
DB00908,DB12332,1.0
DB00559,DB12332,1.0
DB01263,DB12332,1.0
DB08933,DB12332,1.0
DB09238,DB12332,1.0
DB09167,DB12332,1.0
DB00976,DB12332,1.0
DB00273,DB12332,0.0
DB01395,DB12332,0.0
DB00281,DB12332,1.0
DB09120,DB12332,1.0
DB06210,DB12332,1.0
DB00320,DB12332,1.0
DB00203,DB12332,1.0
DB00477,DB12332,1.0
DB08905,DB12332,0.0
DB00476,DB12332,1.0
DB09280,DB12332,1.0
DB00501,DB12332,1.0
DB01319,DB12332,1.0
DB04871,DB12332,1.0
DB01294,DB12332,0.0
DB00576,DB12332,0.0
DB00626,DB12332,0.0
DB09536,DB12332,0.0
DB00511,DB01206,1.0
DB00458,DB01206,1.0
DB00715,DB01206,1.0
DB00285,DB01206,1.0
DB00257,DB01206,1.0
DB12332,DB01206,1.0
DB09118,DB01206,1.0
DB01242,DB01206,1.0
DB00208,DB01206,1.0
DB00224,DB01206,1.0
DB01026,DB01206,1.0
DB01118,DB01206,1.0
DB04868,DB01206,1.0
DB00333,DB01206,1.0
DB01229,DB01206,1.0
DB00752,DB01206,1.0
DB09291,DB01206,1.0
DB00696,DB01206,1.0
DB01186,DB01206,1.0
DB06708,DB01206,1.0
DB00402,DB01206,0.0
DB01656,DB01206,1.0
DB00589,DB01206,1.0
DB08807,DB01206,0.0
DB00833,DB01206,0.0
DB11596,DB01206,0.0
DB08947,DB01206,0.0
DB00885,DB01206,0.0
DB00511,DB00530,1.0
DB01254,DB00530,1.0
DB08880,DB00530,1.0
DB05521,DB00530,1.0
DB00289,DB00530,1.0
DB09054,DB00530,1.0
DB08873,DB00530,1.0
DB00675,DB00530,1.0
DB00263,DB00530,1.0
DB08865,DB00530,1.0
DB00243,DB00530,1.0
DB01232,DB00530,1.0
DB09118,DB00530,1.0
DB00673,DB00530,1.0
DB01072,DB00530,1.0
DB00268,DB00530,1.0
DB00834,DB00530,1.0
DB00091,DB00530,1.0
DB09198,DB00530,1.0
DB09073,DB00530,1.0
DB00203,DB00530,1.0
DB00503,DB00530,1.0
DB08938,DB00530,1.0
DB09275,DB00530,1.0
DB01260,DB00530,0.0
DB00449,DB00530,0.0
DB09280,DB00530,1.0
DB01319,DB00530,1.0
DB00951,DB00530,1.0
DB01267,DB00530,0.0
DB04871,DB00530,1.0
DB00736,DB00530,1.0
DB01403,DB00530,1.0
DB01092,DB00530,1.0
DB00334,DB00530,1.0
DB00940,DB00530,1.0
DB06216,DB00530,1.0
DB00027,DB00530,0.0
DB00438,DB00530,0.0
DB00410,DB00530,0.0
DB08967,DB00530,0.0
DB00649,DB00530,0.0
DB00134,DB00530,0.0
DB01415,DB00530,0.0
DB00511,DB00276,1.0
DB00215,DB00276,1.0
DB00458,DB00276,1.0
DB00715,DB00276,1.0
DB01264,DB00276,1.0
DB00622,DB00276,1.0
DB09118,DB00276,1.0
DB09238,DB00276,1.0
DB01601,DB00276,1.0
DB00599,DB00276,0.0
DB04868,DB00276,1.0
DB00333,DB00276,1.0
DB01229,DB00276,1.0
DB09291,DB00276,1.0
DB00951,DB00276,1.0
DB06708,DB00276,1.0
DB04871,DB00276,1.0
DB01578,DB00276,0.0
DB01092,DB00276,1.0
DB06718,DB00276,0.0
DB01022,DB00276,0.0
DB01330,DB00276,0.0
DB11633,DB00276,0.0
DB08993,DB00276,0.0
DB00511,DB06704,1.0
DB06739,DB06704,0.0
DB06725,DB06704,0.0
DB01149,DB06704,1.0
DB01242,DB06704,1.0
DB01104,DB06704,1.0
DB06700,DB06704,1.0
DB00268,DB06704,1.0
DB00924,DB06704,1.0
DB09167,DB06704,1.0
DB00335,DB06704,0.0
DB00320,DB06704,1.0
DB00694,DB06704,0.0
DB01078,DB06704,1.0
DB00696,DB06704,1.0
DB06694,DB06704,1.0
DB00217,DB06704,1.0
DB01577,DB06704,1.0
DB01018,DB06704,1.0
DB01186,DB06704,1.0
DB00446,DB06704,0.0
DB00514,DB06704,0.0
DB00935,DB06704,1.0
DB09289,DB06704,1.0
DB08941,DB06704,1.0
DB00360,DB06704,0.0
DB00430,DB06704,0.0
DB11231,DB06704,0.0
DB01438,DB06704,0.0
DB09499,DB06704,0.0
DB08965,DB06704,0.0
DB09185,DB06704,0.0
DB00369,DB06704,0.0
DB00511,DB01229,1.0
DB08880,DB01229,1.0
DB00289,DB01229,1.0
DB08912,DB01229,1.0
DB09065,DB01229,1.0
DB06290,DB01229,1.0
DB01201,DB01229,1.0
DB00582,DB01229,1.0
DB09118,DB01229,1.0
DB00794,DB01229,1.0
DB00338,DB01229,1.0
DB09238,DB01229,1.0
DB00440,DB01229,1.0
DB00544,DB01229,1.0
DB00343,DB01229,1.0
DB00834,DB01229,1.0
DB04855,DB01229,1.0
DB00976,DB01229,1.0
DB01026,DB01229,1.0
DB00625,DB01229,1.0
DB01685,DB01229,1.0
DB00412,DB01229,1.0
DB00468,DB01229,1.0
DB01124,DB01229,1.0
DB00418,DB01229,1.0
DB00531,DB01229,1.0
DB00199,DB01229,1.0
DB01244,DB01229,1.0
DB00800,DB01229,1.0
DB06712,DB01229,1.0
DB00486,DB01229,1.0
DB00696,DB01229,1.0
DB01261,DB01229,0.0
DB01301,DB01229,0.0
DB00511,DB01169,1.0
DB01254,DB01169,1.0
DB08912,DB01169,1.0
DB00370,DB01169,1.0
DB00344,DB01169,1.0
DB01142,DB01169,1.0
DB00270,DB01169,1.0
DB00220,DB01169,1.0
DB00582,DB01169,1.0
DB01263,DB01169,1.0
DB01072,DB01169,1.0
DB00196,DB01169,1.0
DB01026,DB01169,1.0
DB01118,DB01169,1.0
DB00537,DB01169,1.0
DB00418,DB01169,1.0
DB08881,DB01169,1.0
DB02546,DB01169,1.0
DB01151,DB01169,1.0
DB06772,DB01169,1.0
DB06663,DB01169,1.0
DB01268,DB01169,1.0
DB00934,DB01169,1.0
DB00808,DB01169,1.0
DB08868,DB01169,1.0
DB09082,DB01169,1.0
DB00681,DB01169,1.0
DB00714,DB01169,1.0
DB01233,DB01169,1.0
DB06603,DB01169,1.0
DB00556,DB01169,1.0
DB00353,DB01169,1.0
DB00248,DB01169,1.0
DB00738,DB01169,1.0
DB06699,DB01169,1.0
DB00871,DB01169,1.0
DB00875,DB01169,1.0
DB00757,DB01169,1.0
DB00743,DB01169,1.0
DB09078,DB01169,1.0
DB11989,DB01169,0.0
DB04571,DB01169,0.0
DB01423,DB01169,0.0
DB01582,DB01169,0.0
DB08974,DB01169,0.0
DB00511,DB00539,1.0
DB00254,DB00539,1.0
DB00374,DB00539,1.0
DB08912,DB00539,1.0
DB00370,DB00539,1.0
DB06595,DB00539,1.0
DB01264,DB00539,1.0
DB09065,DB00539,1.0
DB00188,DB00539,1.0
DB00543,DB00539,1.0
DB08933,DB00539,1.0
DB00440,DB00539,1.0
DB00379,DB00539,1.0
DB00208,DB00539,1.0
DB00834,DB00539,1.0
DB00976,DB00539,1.0
DB00477,DB00539,1.0
DB08881,DB00539,1.0
DB00333,DB00539,1.0
DB08893,DB00539,1.0
DB01189,DB00539,1.0
DB06772,DB00539,1.0
DB01229,DB00539,1.0
DB00934,DB00539,1.0
DB00321,DB00539,1.0
DB00557,DB00539,1.0
DB01182,DB00539,1.0
DB00489,DB00539,1.0
DB09048,DB00539,1.0
DB00880,DB00539,1.0
DB00388,DB00539,0.0
DB00949,DB00539,1.0
DB08899,DB00539,1.0
DB01092,DB00539,1.0
DB00738,DB00539,1.0
DB04953,DB00539,1.0
DB00529,DB00539,1.0
DB00409,DB00539,0.0
DB00927,DB00539,1.0
DB00916,DB00539,1.0
DB00218,DB00539,1.0
DB00743,DB00539,1.0
DB01077,DB00539,0.0
DB00992,DB00539,0.0
DB06689,DB00539,0.0
DB09069,DB00539,0.0
DB00511,DB06603,1.0
DB01254,DB06603,1.0
DB05521,DB06603,1.0
DB09054,DB06603,1.0
DB01149,DB06603,1.0
DB00270,DB06603,1.0
DB09330,DB06603,1.0
DB01201,DB06603,1.0
DB00337,DB06603,1.0
DB00220,DB06603,1.0
DB00582,DB06603,1.0
DB09118,DB06603,1.0
DB09211,DB06603,0.0
DB01059,DB06603,1.0
DB08933,DB06603,1.0
DB06636,DB06603,1.0
DB00273,DB06603,0.0
DB00207,DB06603,1.0
DB00320,DB06603,1.0
DB00390,DB06603,1.0
DB00358,DB06603,1.0
DB08881,DB06603,1.0
DB01229,DB06603,1.0
DB06825,DB06603,1.0
DB09082,DB06603,1.0
DB00557,DB06603,1.0
DB00904,DB06603,1.0
DB08864,DB06603,1.0
DB01092,DB06603,1.0
DB01165,DB06603,1.0
DB00218,DB06603,1.0
DB01333,DB06603,0.0
DB00511,DB01259,1.0
DB09074,DB01259,1.0
DB08912,DB01259,1.0
DB00648,DB01259,1.0
DB01167,DB01259,1.0
DB00257,DB01259,1.0
DB00622,DB01259,1.0
DB01023,DB01259,1.0
DB06290,DB01259,1.0
DB01320,DB01259,1.0
DB01171,DB01259,1.0
DB00673,DB01259,1.0
DB00208,DB01259,1.0
DB00625,DB01259,1.0
DB00418,DB01259,1.0
DB08881,DB01259,1.0
DB00531,DB01259,1.0
DB01078,DB01259,1.0
DB01045,DB01259,1.0
DB00951,DB01259,1.0
DB01186,DB01259,1.0
DB01129,DB01259,1.0
DB00736,DB01259,1.0
DB06717,DB01259,1.0
DB00699,DB01259,1.0
DB00283,DB01259,1.0
DB01092,DB01259,1.0
DB00165,DB01259,0.0
DB09047,DB01259,0.0
DB06211,DB01259,0.0
DB01579,DB01259,0.0
DB00511,DB00188,1.0
DB08880,DB00188,1.0
DB09054,DB00188,1.0
DB01149,DB00188,1.0
DB00648,DB00188,1.0
DB06595,DB00188,1.0
DB01264,DB00188,1.0
DB00932,DB00188,1.0
DB00220,DB00188,1.0
DB01211,DB00188,1.0
DB00673,DB00188,1.0
DB01072,DB00188,1.0
DB00224,DB00188,1.0
DB00252,DB00188,1.0
DB01118,DB00188,1.0
DB00390,DB00188,1.0
DB00503,DB00188,1.0
DB00531,DB00188,1.0
DB00681,DB00188,1.0
DB01143,DB00188,1.0
DB00182,DB00188,0.0
DB00283,DB00188,1.0
DB06816,DB00188,0.0
DB09094,DB00188,0.0
DB11239,DB00188,0.0
DB00511,DB00688,1.0
DB01174,DB00688,1.0
DB01254,DB00688,1.0
DB00469,DB00688,1.0
DB08976,DB00688,1.0
DB00482,DB00688,1.0
DB00285,DB00688,1.0
DB01232,DB00688,1.0
DB09330,DB00688,1.0
DB00691,DB00688,1.0
DB12364,DB00688,1.0
DB00210,DB00688,1.0
DB00337,DB00688,1.0
DB00375,DB00688,1.0
DB00794,DB00688,1.0
DB01015,DB00688,1.0
DB04855,DB00688,1.0
DB00224,DB00688,1.0
DB00976,DB00688,1.0
DB00312,DB00688,1.0
DB05812,DB00688,1.0
DB00608,DB00688,1.0
DB04868,DB00688,1.0
DB00531,DB00688,1.0
DB01396,DB00688,1.0
DB01229,DB00688,1.0
DB00178,DB00688,1.0
DB01319,DB00688,1.0
DB01129,DB00688,1.0
DB00830,DB00688,0.0
DB09285,DB00688,1.0
DB06717,DB00688,1.0
DB08899,DB00688,1.0
DB09295,DB00688,1.0
DB01619,DB00688,0.0
DB00134,DB00688,0.0
DB06193,DB00688,0.0
DB01362,DB00688,0.0
DB00511,DB00603,1.0
DB01174,DB00603,1.0
DB01351,DB00603,1.0
DB09288,DB00603,0.0
DB01149,DB00603,1.0
DB00263,DB00603,1.0
DB01264,DB00603,1.0
DB09065,DB00603,1.0
DB08820,DB00603,1.0
DB00794,DB00603,1.0
DB00224,DB00603,1.0
DB00196,DB00603,1.0
DB00849,DB00603,1.0
DB01355,DB00603,1.0
DB06697,DB00603,1.0
DB00705,DB00603,1.0
DB06717,DB00603,1.0
DB00307,DB00603,1.0
DB00459,DB00603,1.0
DB00523,DB00603,1.0
DB08867,DB00603,1.0
DB00120,DB00603,0.0
DB09257,DB00603,0.0
DB06777,DB00603,0.0
DB09221,DB00603,0.0
DB00511,DB00255,1.0
DB00972,DB00255,0.0
DB06290,DB00255,1.0
DB00492,DB00255,1.0
DB00615,DB00255,1.0
DB00220,DB00255,1.0
DB00794,DB00255,1.0
DB00834,DB00255,1.0
DB00006,DB00255,1.0
DB00320,DB00255,1.0
DB00418,DB00255,1.0
DB01708,DB00255,1.0
DB00519,DB00255,1.0
DB00755,DB00255,1.0
DB06413,DB00255,1.0
DB00949,DB00255,1.0
DB05265,DB00255,1.0
DB00646,DB00255,0.0
DB00248,DB00255,1.0
DB01253,DB00255,1.0
DB09342,DB00255,0.0
DB01597,DB00255,1.0
DB00666,DB00255,0.0
DB01619,DB00255,0.0
DB00595,DB00255,0.0
