57389549,P08684
126558768,P07339
126557720,P07339
25110764,P08912
24746434,O15379
72188905,Q12809
44444260,Q9Y345
44386589,P17612
126555030,P07339
378,P12931
155511557,Q9UBF8
71541472,Q12809
11977753,Q15831
20631502,P00734
44462760,Q15067
24889392,P16591
11238059,P43235
118723327,P29466
118498935,Q13535
24963252,Q8IW41
90654157,P21397
90414194,P43235
126556917,P07339
68182311,P21554
132141615,P35498
91895853,Q6V1X1
44418497,Q12809
56642783,P21397
3038522,P06737
137637261,P35372
133081138,P03952
2678,Q12809
11494718,Q15835
122599283,P42336
24951733,Q12809
155540964,P49862
23647122,Q9UHL4
9600423,P08709
118232927,P07339
91935953,Q9UHL4
135320891,Q13547
10127622,Q9H2G2
25062766,Q6DT37
135277021,Q12809
134330046,Q9NR96
118735337,P08069
56925896,Q07869
137249638,P35968
121364592,P06870
51042438,O43353
451705,P51812
45272894,P08684
127046862,P51451
25031915,Q13976
90395396,P21397
122589426,P42345
117869650,P07339
155903299,P35498
15986261,P03956
134329913,Q9NR96
10127622,O14976
145968421,Q9Y337
16091080,O00141
78105199,P07339
17755052,Q9NSD9
9800721,P48147
122182842,Q12809
135398495,P51617
141724598,P15538
42642645,P51617
71455293,P52895
11503999,Q9Y345
25102847,Q13177
9933475,P09769
11488320,P50613
706033,P00915
4779843,O60341
16722836,Q7L7X3
42642648,P06493
118938506,Q12879
23582824,O95819
42642648,Q16512
146676707,Q13547
127035244,Q9UHL4
2737276,P21397
45487726,Q01959
25145656,P50750
137254484,P35968
137645065,P29275
44592155,Q01959
86297586,P21554
89519163,P21397
11548630,Q7KZI7
126509177,Q9UBN7
135398510,P11802
134491711,P03372
58486178,P53350
24864821,P06213
71575419,Q12809
11684611,P00740
122186551,Q9BY41
71666749,Q15858
44592979,P00734
72793778,P00749
22049997,Q96RR4
10181160,Q05655
44444290,Q9Y345
44354907,P11511
11952856,P53667
11451135,P27338
652633,P11362
10027953,P00374
122510230,Q9NYK1
10106636,Q6V1X1
11314530,Q6V1X1
89811242,P07339
10861643,P10635
16663122,P08684
71666140,P07339
132272499,Q9NR96
44427478,P06276
71586276,O15151
155526514,P34972
57328213,Q9H3N8
16659841,P07947
10427712,Q06187
90373024,P07339
25102847,P49137
138686399,Q9NR96
71668050,P07339
44581071,P08254
9911830,P07741
54592285,P27338
135320813,Q13547
90413700,P07339
9884685,P17252
25145656,Q16539
86270008,P27986
25262792,O14965
90372932,P07339
25141092,O96013
90372862,P07339
46911863,Q00537
25161177,Q9P289
57976446,P00747
44462760,Q86XP3
3051101,P00915
134491840,P03372
9874913,Q00537
10184653,P24941
129085358,Q12809
11488320,Q8IW41
90413352,P07339
71455294,P52895
11441196,P23141
118919592,P34972
44431789,Q13085
90372912,P07339
122589398,P42338
9868037,P49841
132272310,Q9NR96
135321026,Q13547
44290314,P43116
123372252,Q12809
60170777,P41143
138686883,Q9NR96
46888389,Q12809
78319161,P00915
91932626,Q03181
11712649,P50613
136662663,Q14839
3062316,P52564
5354554,P21397
91895778,Q9UHL4
42642648,P36888
121454909,Q12809
122193177,P08684
151194,Q06187
23395772,P08684
24822704,P00519
137635119,Q9UKV0
24424330,P14902
54761473,P42336
137638917,Q9UBN7
9911830,Q15569
10090485,Q9H093
118717616,P09619
132272096,Q9NR96
132272575,Q9NR96
5775,Q92731
91895761,Q9UHL4
176870,P21709
10150497,P33261
5328940,Q15418
117809287,Q12809
23643975,O60313
11548630,O75116
268734,P18031
24794418,O43353
9890746,P07333
11364421,P30291
71453568,Q04828
155802587,Q9NR96
23582824,P04629
70686822,Q12809
3078519,P11309
122510375,Q9NYK1
46865445,P10721
24964624,Q00536
5195,P21397
91933049,Q12809
10427712,Q5VT25
44288029,Q99895
49797111,Q6V1X1
24963252,Q9P1W9
91935960,Q9UHL4
24905401,P19784
11548630,Q9HCP0
44603533,Q00535
90373160,P07339
5330800,P00533
15941677,P03956
126556776,P07339
44415944,P27487
11667893,P16591
10205245,P24530
118796358,O60885
137640248,P00742
9868037,P07947
118503074,Q13535
127046862,P06241
51039094,Q07002
90412238,P07339
9871074,O15254
49797359,Q12809
155514463,P29275
25181481,P21554
56649450,Q9Y2K2
155528325,O60885
90373230,P07339
24821094,Q8N4C8
24785538,P00533
44137946,Q9HCP0
9927594,P23219
163938,P20309
3062316,Q13976
44395179,P23219
44124695,P23458
135320997,Q13547
10044321,P78536
52947851,P34995
59651989,P08684
118432789,P27338
68181896,Q08499
16666708,Q14680
23647721,Q6V1X1
44462760,P53779
10127622,P43405
10902085,P06276
24748204,O00238
6894293,O15492
25171648,P36507
1935,P35372
145704650,Q9Y4K4
44462760,P36888
11707110,P30086
122589434,P42336
16666708,Q9UHD2
50922675,P42684
25110765,P08172
11662843,Q9Y345
122510279,Q9NYK1
132272347,Q9NR96
122510247,Q9NYK1
86290530,P00748
24771867,Q9UPZ9
46205141,P13866
137529983,P11712
44391798,P06276
122193179,P08684
132585195,Q12809
10150497,P10635
90412817,P07339
11952856,O75385
132271629,O00443
71574948,P56524
126524754,P07339
117849708,Q06418
44428841,P06276
10138259,P53667
46216796,Q9P289
45487894,Q6V1X1
134130546,Q99500
117769307,Q12809
730672,Q9Y337
24826799,P18074
44316112,P23219
155561904,P00742
11707110,Q07002
126557060,P07339
135421564,Q9UGN5
25145656,Q9UHD2
9826083,P23219
11381726,P27487
9826528,P22694
91934363,Q9UHL4
121364696,P06870
135320812,Q13547
44423821,P29275
11973736,P51617
118720583,P21554
11167602,Q9Y616
16747683,P36896
11978790,P38117
11154925,P36888
86288843,P68400
46239015,P51955
5073,Q13936
11494412,P28482
53800364,P00734
89777151,P08172
122367673,O43570
44431164,Q6V1X1
86287746,Q12809
25262792,P06239
49796953,Q12809
122510277,Q9NYK1
89455219,P06493
42642645,P12268
44314443,P03956
118938581,Q12879
118722001,P00519
44143289,P80365
118722349,P07858
66555680,Q13882
16749267,Q14790
122510297,Q9NYK1
690836,P00915
118734108,P27338
6914611,P35968
132272456,Q9NR96
11386220,Q03181
57606048,Q12809
46220502,P09619
11707110,P53667
78104889,P07339
121365006,P06870
68290875,Q96GD4
68845950,Q6V1X1
16086346,P00734
44415883,P27487
44182295,O76039
90415337,P07339
89470690,Q12809
118675596,Q12809
73453,O75116
11991892,P23141
129012579,P00742
9823820,P36894
91935951,Q9UHL4
44441766,P04626
44420244,P80365
9810884,P25098
15604510,P54619
135321186,Q13547
44476436,Q12809
10626893,P00742
78105161,P07339
44314442,P03956
134329890,Q9NR96
44314366,P03956
155537026,Q12809
134329395,Q9NR96
44137946,O94804
117898113,Q9Y345
22912244,P23219
73346173,Q12884
11684618,P29466
67097557,P10635
130288436,P21453
24856436,O00311
72946199,Q12809
53240420,P98170
155512474,P43490
11978790,Q9UBE8
15438999,P00915
11497983,P11274
44592765,P00734
24243,P00915
137636130,Q16790
90441971,P07339
68078922,O15530
25262792,P18074
91895754,Q9UHL4
44431216,Q6V1X1
23653175,O94804
10841036,O76074
122184469,P42338
155513515,P29275
53357328,P05771
134442347,P09619
23645284,P06276
25031915,Q9UBE8
145950880,P08588
117898210,Q9Y345
5330125,P12931
71212395,P17252
134491580,P03372
138686957,Q9NR96
661085,P08908
5282102,P15121
11485656,Q9UK32
44306887,P32239
122599434,P42345
44279712,P08246
5328999,P12931
117897542,Q9Y345
24964624,P36888
44182295,P08631
117872161,P07339
118433193,P27338
70280758,P07711
134144836,Q9UBN7
23646452,Q9UHL4
11576569,Q9UHL4
10074640,P11309
135285422,P07339
9915743,O15197
90412791,P07339
176870,Q13976
25104741,Q12809
10074640,Q13464
11620908,P43405
11154925,P15735
11800065,P08514
137254472,P35968
16663122,P10635
46216796,P07949
145431076,P15538
44422578,O95977
14539883,P18031
72164200,P03951
44590693,Q01959
45485271,O43570
5287969,Q16832
73669640,P07339
53312326,Q6V1X1
57750364,Q12809
101911913,P80365
25151352,Q96S44
124052,P18031
11427553,P61160
89471136,Q12809
73353757,Q6V1X1
24785538,P12268
86732276,P07339
136214196,Q9NR96
137633007,P29275
98523,Q02083
44576635,P15144
155533876,P56524
127047647,P10635
129283435,Q92769
72697498,Q9UHL4
126524317,P07339
9950669,P23219
24894117,P06213
16041424,Q13418
44187362,P08069
11396148,P43235
49797346,Q9UHL4
9838729,Q12809
134329912,Q9NR96
122510278,Q9NYK1
56960447,P36894
44462760,Q9UK32
137646779,O60885
9802514,P00747
129030298,P42345
10341154,Q9Y616
24794725,Q9UHL4
44600409,P35228
124222794,P07339
118987869,P08684
134329540,Q9NR96
118716570,P23219
5494449,P51617
122182321,Q02127
50901657,P21731
24748204,P08581
142505992,Q969S8
57328211,Q9H3N8
127048876,Q6V1X1
51042438,Q15067
9868037,P12931
137661550,P03956
44580184,P03956
138686311,Q9NR96
16721117,P48147
9950381,P06493
44143262,P07339
44205240,Q9BZE4
141724606,P15538
11184397,O60218
10792619,P00742
44275954,P03956
23648323,P43235
25167777,Q00534
156414,O15254
122589352,P48736
137644190,P29275
11673215,P27338
91895774,Q6V1X1
17755052,P30291
11517722,Q9Y345
137631798,P00915
145431052,P15538
126556763,P07339
46835922,P08684
155531811,P04070
57441994,Q12809
135277023,Q12809
52946831,P00915
25034348,P33261
71212446,P17252
59548226,P42345
91935939,Q6V1X1
9980678,P07858
9874913,Q9Y6R4
44182295,Q6JQN1
23645400,Q9UHL4
4262171,P00915
11234052,P05771
15604510,Q15208
10127622,P45984
44330163,P14780
59635811,P11712
16747683,O75385
145958632,P08588
46216796,Q00534
25102847,P51955
10288191,P49585
24949523,Q05586
57328081,Q9H3N8
86732111,P07339
24856436,P29597
216230,P05106
25151352,O95819
44219901,P78536
24993189,P36897
131709612,P21397
44592511,Q9UHL4
16719221,P08581
11349170,Q9NSD9
118432790,P21397
5095,P21918
70252985,P04070
6458554,P27695
11550453,P27338
71466474,Q12809
122184541,O00329
90415296,P07339
11628992,P55212
11154925,Q13464
50922675,Q96S44
134385648,P21397
155520398,P14780
11419146,Q6V1X1
16725726,Q9Y2K2
9874913,Q2M2I8
45482727,Q12809
86271138,Q15858
21250427,P00747
11155030,Q9Y345
155548907,P00742
10291963,P34995
126507754,Q9UBN7
137636334,P29275
9849735,P13861
5056270,O14965
10302451,Q8N4C8
609637,O43570
644241,Q02750
155546022,Q9UBN7
86715889,P07339
56949517,O14965
134155483,P00918
73353013,P07858
132019596,Q12809
89183138,O15379
44187362,Q86XP3
135283545,P11712
72550187,P00742
122177642,P21918
11698802,Q07869
17755052,P07949
59635792,P08684
117624181,P07339
44569082,P15144
6918667,O76074
129283183,Q92769
86715872,P07339
135321121,Q13547
9884543,Q6V1X1
4386,P15090
86715823,P07339
22049997,P21709
145971190,P52333
136215774,Q9UGN5
142506033,P56524
51039094,Q9NSE4
9966560,P23219
1251509,P55055
86715948,P07339
10224745,P08684
10020588,P23219
127034068,P21554
6539815,P11511
11712649,P61160
25168707,P13866
90441956,P07339
42625901,P24941
44430517,P35218
626798,P10635
22103385,P24530
130288171,O95977
10436126,P07477
11548630,Q13555
9810884,P06737
5281614,P37058
117606729,P51617
46232556,P10721
23648378,P43235
71543365,P27338
135398495,Q9NWZ3
2157,P29375
51346826,P35354
72712051,P08246
145987142,Q13315
44603533,O15197
136987005,P52333
24894134,P14416
90654161,P21397
122187795,Q13255
11517351,Q13258
24765037,P42680
137529965,P11712
76871908,P00797
44344097,P07477
11403584,P10635
56649450,P08069
133081332,P06870
122184542,P48736
90413160,P07339
3081361,P06737
138686584,Q9NR96
118433137,P27338
126524190,P07339
91935944,Q9UHL4
44603533,Q15375
11523212,P43235
11631221,P06276
25262965,Q9UKE5
136173253,Q12809
3547,P10398
139557484,P09619
126509209,Q9UBN7
134442092,P09619
17754438,Q9ULC5
445154,P07339
11255134,P08684
56671892,P27487
44326037,P08684
91896443,P00748
9842276,P17612
145431073,P15538
11048541,P07477
122189088,P00915
122510307,Q9NYK1
17758239,Q16539
117869658,P07339
90413989,P07339
44462760,Q04912
117869615,P07339
155543719,P29275
25031915,P48730
1893730,Q05397
25066467,P17612
56598181,P21453
89451604,Q14432
11387605,Q04771
118502708,Q12809
139557078,P36888
4168,Q92731
11625818,Q02750
187811,Q99500
9826199,P03956
135398495,P33981
45102670,Q6V1X1
3547,P49760
3241275,Q9Y337
91934354,Q12809
11620410,P53779
86287935,Q01469
25066467,P54756
130453529,P21397
134155279,P21397
54584164,Q12809
2399,P00533
16123056,P12931
56649450,Q16512
24795070,P50750
16657879,P00747
46894119,P10635
46226278,P11712
11444946,Q6V1X1
72190879,O76083
124222810,P07339
90412960,P07339
73670321,P07339
16658022,Q6V1X1
23653789,P10635
127050760,Q6V1X1
17759555,P23443
132272315,Q9NR96
11596174,P13866
67953330,P10635
11625818,P30086
46843057,P07947
10423722,P03952
90654800,P68400
25227462,O14578
134132255,P27338
16658742,P00747
145967469,Q13535
71731355,Q6V1X1
155520662,P29275
145431055,P15538
60166365,P43235
90667423,Q12809
44344631,P14780
10619336,P23219
57406622,Q12884
136087045,Q9Y233
59635758,P08684
44605037,O15111
132185302,Q12809
135513721,P09874
10302451,Q9NYV4
44441287,P00734
145963554,Q92753
2736067,P08173
424430,P08173
10437629,P14780
53372672,Q12809
130282633,Q12809
78322708,P07339
25066467,P29317
52913813,Q13882
22049997,P38117
77107355,P35372
121365085,P06870
91895784,Q9UHL4
76317452,Q9GZT9
10272435,P23219
44415929,Q6V1X1
72697499,Q9UHL4
89480010,Q9Y5N1
46885626,Q9P289
10578601,P24530
121401340,Q12809
10814626,P05106
118401375,Q96GD4
10296883,P54619
9681,Q99500
9969928,P08253
78105228,P07339
57563344,P23219
118432667,P21397
24795070,Q2M2I8
44389098,Q03181
122579408,Q12809
134441987,P36888
71712245,Q9H3N8
11154925,Q9Y4K4
118502812,Q13535
44476624,Q12809
10961420,P00734
77107757,P35372
9945403,P23219
118498683,Q13535
11625818,P13861
10621170,P24530
118938529,Q12879
140892426,P07339
78105230,P07339
57328141,Q9H3N8
90395377,P27338
121596332,Q13936
90413687,P07339
