11497983,Q9NQU5
57780018,Q12809
9958125,P12931
135319384,Q9NR96
45275255,P68400
57339807,P08069
71731357,Q6V1X1
46888720,Q12809
9868037,P17252
122182839,Q12809
135936177,P34972
76685059,Q13535
11512139,P29466
44591740,Q02750
135320951,Q13547
10113978,Q06187
118735324,P08069
127036438,P29275
25254071,Q9UK32
129012239,P00918
10074640,P61158
138686844,Q9NR96
11364421,P29597
44432863,Q9UHL4
11156047,Q9Y345
91895766,Q6V1X1
137529966,P11712
155517175,Q9UBN7
72946010,Q12809
20843251,P00742
56925994,Q07869
137028369,Q12809
56925895,Q07869
25066467,Q96GD4
71556493,P10635
127052290,Q6V1X1
44565249,Q9Y345
134329731,Q9NR96
118713029,P07477
71544946,P11712
11474847,P31645
131709618,P21397
9874913,P19784
155535084,Q8WUI4
44581111,P50281
135276991,Q12809
10429788,Q6V1X1
45487922,Q9UHL4
6326407,P11362
90153809,Q12809
46837784,P31645
44603533,P54764
73670823,P07339
6112,P06276
25262792,Q05397
44435361,P29274
117909290,P08684
56925996,Q07869
134329304,Q9NR96
11232605,P27487
71517242,Q12809
90373497,P07339
24993189,P53671
10113978,Q16566
11712649,P49585
59351376,Q14432
118503071,Q13535
71556883,P10635
23635399,P06276
10173796,O14965
11461807,Q6V1X1
11295906,P43235
49848430,Q99500
44279823,P08246
124107570,Q12879
10366136,Q16539
16658289,P00747
24946690,Q9Y345
176870,P27448
132142172,P35498
44561191,Q6V1X1
46191454,Q13188
56960447,Q16512
3062316,O14965
3038522,P15056
16719221,P54764
60168069,Q12809
44383813,P07900
25161177,Q13418
50922675,O00444
16041424,P45984
118938568,Q12879
21250518,P00747
24999737,Q12809
10113978,O15197
5329099,P52564
11289792,P27487
9826528,P06239
137653361,O43570
57397290,Q12809
135320936,Q13547
11581204,P17612
132167481,Q9NYK1
126557080,P07339
46184724,P50281
71655395,Q12884
155558368,P00742
86715809,P07339
118386409,Q96GD4
155515624,P00742
72716071,Q13627
91895772,Q6V1X1
15604510,P06493
57990770,Q07912
11234052,O75385
127035081,Q9UHL4
155526288,P00915
4369491,P12931
130453528,P27338
49842670,P35968
91935955,Q9UHL4
622510,P06239
25118925,Q13464
23648335,P07711
9933112,P23219
71212517,P17252
132272116,Q9NR96
10483116,P00747
118722126,P21554
57723146,P43490
44579457,P08173
5328940,Q9P289
135524872,P27338
58881816,Q16539
90395391,P27338
126558767,P07339
24856436,P21709
15005584,O00408
10366136,Q9ULC5
89455219,P31749
44188281,P00734
56602459,Q9UKV0
56960447,P61158
135343544,Q12809
9874913,Q00536
11338033,O14578
24964624,O14976
11626560,Q04771
90441926,P07339
44565253,Q9Y345
129283449,Q13547
10288191,P22612
6918320,P30518
44251346,P11712
44458617,Q12809
57522819,P49674
16739650,Q2M2I8
121414234,Q9NYK1
11509301,Q14790
9931215,P23219
118456935,P00742
124222791,P07339
122193179,P10635
25227462,O75385
68182368,P21554
11538992,Q6V1X1
58438064,O15151
24963252,P45984
46216796,Q8IW41
44431800,Q13085
5494449,Q9Y2K2
7089788,Q07817
77844886,Q12809
155554682,P09960
25031915,Q15569
76282073,Q12809
11167602,Q13188
10430360,Q8TBX8
71212419,O14965
25107503,P34972
24795070,Q13043
91935944,Q6V1X1
132272481,Q9NR96
155533876,O15379
10288191,P48730
44572055,O00141
151194,Q9NYV4
10667216,P23219
11517980,Q12809
66555680,Q9P289
6918852,Q13882
122193709,Q14432
9818682,P08253
90664855,P35228
44592955,P00734
9812185,P13612
9849682,P35346
122510326,Q9NYK1
5329102,Q9P2R7
134325556,P42345
60170609,P41143
11575995,P03956
15005604,Q9H244
72195322,Q9UKV0
9547980,P43235
44137946,P54764
44580802,P08254
5212,O60658
16725726,P09619
56949517,P24941
25141092,Q13233
118432655,P27338
137529972,P11712
132272325,Q9NR96
71203783,Q9UHL4
89455219,P55263
11338033,Q9UPZ9
16666708,P27448
145975351,P00533
91895876,Q6V1X1
11620908,Q04771
44379112,P07477
10341154,P22612
52946829,P00915
59451005,P41143
71536640,Q14432
145990784,P21397
11511120,Q15759
44138033,Q8WUI4
118707843,P29275
24771867,O75116
122510376,Q9NYK1
17754438,Q8IYD1
73427552,P33261
10127622,P49841
118796783,P07339
10427712,P21709
58083331,Q12809
44340461,P27338
45487753,P21554
625902,P00915
118734985,Q12809
126523875,P07339
71727581,P30291
122182836,Q12809
122510298,Q9NYK1
73670148,P07339
44418378,P80365
44570884,P24723
17755052,Q16539
25151352,P00519
44249906,P10635
57385073,Q12809
117884197,P07339
136215706,P48736
146676736,Q13547
10366136,P36894
52913813,Q00536
50914390,P10635
5330148,P12931
46191454,Q14680
25052767,Q12809
11635187,Q12809
135343786,Q12809
68291448,O14965
50992325,P08254
59262280,P07339
137645223,P29275
122179848,P00918
44447548,P29274
5494449,P61158
118709360,P41145
118386408,Q96GD4
16722836,Q13555
24767976,Q15375
71553655,P27338
54728429,P35354
118728332,O00329
46209134,Q13936
9863672,Q13418
56599995,P21453
66555680,P07332
90414107,P07339
129032932,Q13547
155565491,Q9UKV0
4687521,Q12809
90413129,P07339
52936268,P35968
9826528,P05771
44542743,P33527
137646329,O43570
145987407,P27338
78105231,P07339
44520546,Q12809
52913813,Q9Y6E0
126555352,P07339
134325583,P48736
66556366,Q12809
23646514,Q6V1X1
53356518,O14920
44609327,Q12809
138374314,P09874
16722836,P31751
126523877,P07339
53251320,P36888
91896733,O15492
117870365,P07339
146421659,P35498
44461241,P11511
16007391,Q9H0K1
6420138,P07948
11548630,P52564
9829523,P50750
10264543,P00747
44430524,P22748
122690160,Q92769
57379345,Q6P5Z2
51042438,Q13873
10744643,P03952
56965021,Q8WUI4
16222096,Q13470
141724601,P15538
151194,P49840
3689,Q12879
11091843,P07477
10390341,P00749
90413254,P07339
5360349,P18031
46204821,P13866
58688444,Q15569
5754,P51589
121426368,P42345
6604887,Q12879
11955855,Q07912
137254510,P35968
90664579,P27487
132272746,Q9NR96
24864821,P23443
90441979,P07339
117897796,Q9Y345
25262965,P08069
126565,P06493
66555680,P00519
10471556,O00408
146676734,Q13547
126557638,P07339
24905401,Q96S44
134442188,P09619
11626560,P52564
44440659,Q12884
25031915,Q9H2G2
11233253,Q6V1X1
132272484,Q9NR96
11152667,Q13464
10070428,P33261
86715850,P07339
153999,Q14289
44441768,P07949
16747683,P00519
10366136,Q96S53
66556203,Q12809
30291209,P49674
90373092,P07339
134442366,P36888
90395370,P21397
24370907,P49674
16118392,P51617
11544758,Q12809
44460123,P09917
44565948,P00533
90413699,P07339
145431104,P15538
10303333,P03956
24856041,P08240
44447542,P29274
25257992,Q9UBN7
155554082,P04070
44391811,P06276
24785538,Q00537
11707110,P37023
11625818,Q8N4C8
11166406,P27487
72203284,Q12809
70696694,Q12809
73352170,P50281
134135709,P48736
59635755,P33261
44409031,Q12809
6445562,P45985
11048367,P12931
5330195,P35968
44423837,P29275
3078519,P00533
44516953,P38117
25126798,P17612
90211066,O75164
21699977,P03956
137348011,P07858
44182295,O00444
25126798,P55263
73670654,P07339
118960378,P31645
9911830,Q9UKE5
76325645,Q12809
69033,P22894
76328790,P21554
71731356,Q6V1X1
44576633,P15144
54577602,P21554
155528639,P49862
89845031,Q12809
90372933,P07339
49797644,Q6V1X1
91895723,Q6V1X1
44433803,P08684
449459,P11511
86732231,P07339
155555578,O60885
122599342,P42336
57379345,P17612
90372823,P07339
54768699,P00915
11518805,Q9Y345
16747726,P11712
132272463,Q9NR96
6083,O43318
134130328,P54750
51039094,Q9Y616
24771867,O75460
53353847,Q12809
126557761,P07339
53319416,Q07869
126555302,P07339
57341142,P35228
45256133,P21554
90414093,P07339
49797615,Q6V1X1
11555218,P80365
146421807,P35498
121255,P14780
90656025,Q12809
11625818,P31751
11338033,Q9UK32
52948615,P41143
42615261,Q12809
10389239,Q16539
91934358,Q9UHL4
122589442,P27986
10324263,P00747
78104671,P07339
90372802,P07339
46865775,Q12809
71744396,P07339
44386588,P17612
90373228,P07339
127034073,P21554
130429224,Q16539
126524420,P07339
164676,Q99685
134283796,O15379
155547962,P49862
78320809,P07339
2726,P11712
138686653,Q9NR96
44137675,Q13470
71494974,P21397
141724660,P15538
10626245,P24530
69588,P08684
58088117,P46098
68291184,Q96GD4
137643582,P08684
134330207,Q9NR96
47811,P35372
9797370,P06493
59635652,P08684
9985476,P35372
50922675,Q96GD4
146421660,P35498
50991424,P03956
9874913,P49137
155546100,P29275
132272454,Q9NR96
17755052,Q9Y6R4
76313916,P27338
91935935,Q9UHL4
90654172,P27338
15951839,P27487
59635676,P08684
135514579,P27338
44600244,P35228
78104669,P07339
24767976,Q13882
71731476,Q6V1X1
3212954,Q6V1X1
73295130,P07711
118432736,P21397
44404654,Q07869
117870156,P07339
44441760,P04626
51042438,Q9NYL2
54754507,P41145
122510302,Q9NYK1
1893730,O43683
117769464,Q12809
25161177,Q13177
3035817,Q9UHD8
73346937,P08514
16666862,P06493
57430866,Q9H093
153999,P54619
78105033,P07339
23647119,Q9UHL4
3006531,Q8IW41
25147252,P15144
11973736,O00238
52913813,P50750
132272439,Q9NR96
24901592,Q12809
62706768,P29475
44603533,P49137
9933456,P23219
122599283,O00329
10841036,Q01064
44395210,P23219
137659930,P29275
9826373,P12931
137653443,Q12809
124147979,Q12809
6450842,P00533
132272794,Q9NR96
44421005,Q6V1X1
7022526,P00918
283995,P00915
6442177,P08581
127046557,P10635
118720885,P08684
121426249,P42345
49797594,Q12809
155525747,P29275
11364421,P41240
24998178,Q12809
127034069,P21554
145983616,Q9UBN7
9901372,P17252
25143506,P11712
9871074,O00238
11213558,P61160
67950125,P07858
11419694,P00747
11795080,P23219
6217704,Q9Y2T6
24856436,Q9UM73
11556651,P25774
44406604,Q9Y345
86290566,P00748
10437018,P08631
11213558,Q13233
68078758,O15530
4271571,P80365
5329102,Q15759
86719933,P00918
135321031,Q13547
44443355,Q6V1X1
134441955,P09619
89845025,Q12809
10302451,Q9BZL6
21197765,Q6V1X1
118432650,P27338
11707110,Q96S53
11234052,O15197
141724657,P15538
73388373,Q12809
101887277,P48147
49797627,Q6V1X1
121429545,Q9NYK1
137641422,O43570
3978169,P03952
24756910,P09769
89628397,P08253
3081361,Q9NTK5
142506225,Q13547
44561120,Q6V1X1
49846481,Q03181
60166364,P07711
122599157,P42336
4305472,Q6V1X1
117869570,P07339
11234052,Q00534
44401169,P12821
155510375,P04070
132272567,Q9NR96
134131303,P00742
45481765,P29275
91934373,Q6V1X1
131709610,P21397
11558270,P11511
90654802,P00915
56649450,Q13557
118432666,P21397
894965,P21397
126557635,P07339
5328940,P51617
118219052,P36894
134329861,Q9NR96
122181014,Q00535
134442356,P09619
24748204,Q9UGJ0
122690187,Q92769
85468764,P07339
117849688,Q06418
70686473,Q12809
138686945,Q9NR96
44592123,P23975
3081361,Q00537
137648111,P29275
10364379,P08684
10341154,Q14680
46926350,P49585
9868037,Q96RR4
5281894,P16050
50922675,P37173
24963252,O75676
86302574,P31749
118462026,P10635
44296243,P08514
176870,Q15067
138686816,Q9NR96
5280863,P05067
11387605,Q6PHR2
5328940,Q15569
11959513,P49841
59351313,O76083
44605035,P08581
132272778,Q9NR96
11530963,P08581
44580753,Q9Y345
66562669,P07339
90654171,P21397
72165213,Q13255
56960447,P27707
44603533,O75116
440735,P22303
91895770,Q9UHL4
57430866,P31749
11346011,Q6V1X1
11123202,P07477
5330166,P12931
135418940,Q12809
118736030,Q99685
44442781,Q13085
11493492,Q6V1X1
91895852,Q6V1X1
90668211,P12821
42641863,P10635
141724600,P15538
11755812,P06213
3035402,P07858
11567074,P10635
9863672,Q13627
9914167,P55212
46224673,P10635
11488320,P20340
53467975,P13866
3038522,O75716
71517908,Q14432
9829523,Q00536
145964978,Q13535
24755210,Q6V1X1
89470730,Q12809
23645581,Q12809
11973736,O94806
134441955,P36888
44411137,P00742
132167440,Q9NYK1
91668194,Q12809
46180759,Q9BY41
11161781,P29475
155530069,Q12809
44430518,P35218
71698376,P43403
44394073,Q9UHL4
145983891,P07858
11620575,Q07869
202375,P00915
118401317,Q96GD4
118987716,Q9NYY3
86343364,P33261
57328077,Q9H3N8
58423153,Q9NYL2
44303833,P00742
118709358,P41143
126557485,P07339
72197629,Q8NER1
27666048,P52333
11626560,P12268
10370504,P13497
9852055,P08648
132272317,Q9NR96
46191454,Q9Y616
86046220,P21397
71578446,P49674
9808844,P16083
9808844,O75460
91895747,Q6V1X1
16756623,P08514
6450551,Q15831
46926350,P45984
134491883,P03372
124150633,P27338
10335263,P09917
154584267,P48736
141724624,P15538
135320834,Q13547
136242978,P27338
121426218,P42345
10081163,P08253
91895839,Q6V1X1
68005486,P12931
44440259,P08631
6539966,P35968
54585108,Q12809
6894293,P49802
44128987,P11712
25127713,P54753
5830240,Q12809
71454279,P08684
72720906,Q12809
316765,P06276
155554360,P56524
11973736,Q7L7X3
15604510,O60313
45272913,Q12809
54766013,Q12809
11154925,P07332
3025986,P23458
1548955,P37058
135285462,P07339
137657382,P29275
58191950,Q9BY41
24748573,Q13188
134491587,P03372
