5328940,P00519
71586553,Q00987
122192989,P00740
3078519,P05771
3078519,O94804
10150601,Q05469
42602264,O75116
75202872,P33981
76322205,P00742
5328940,Q9Y4K4
10296883,Q9UKE5
11577204,P05067
138106827,P56817
2755712,P00918
451705,Q13131
9817165,P09619
91935929,P27487
134329673,Q9NYK1
57328145,Q9Y5N1
142505992,O00329
155546691,Q13547
72725379,O95271
135436602,P21397
145954248,Q13547
44143088,P43235
90413989,P56817
5328149,P11362
60199250,O43353
9953722,P00742
122182842,P29274
121231532,P42338
90395391,P09211
91895781,P27487
25141092,P04629
17754438,P08581
9828979,P05106
71582972,P42574
126557477,P56817
71544707,P21554
9797370,P06239
46208601,P52333
44572055,P31749
90373505,P56817
121429536,Q9NR97
72197629,Q99685
90373092,P56817
54592285,P21397
10339727,P35354
137125261,Q13547
118499639,Q13315
44565585,P27487
6918792,Q13946
118401366,P43405
3703019,Q16790
118401368,P43405
10207821,Q02156
137653309,P43166
11518581,P48067
138454800,O14757
135285446,Q9Y5Z0
44415883,Q9UHL4
4139131,P21397
126565,Q9UEE5
132272523,Q9NR97
44137675,P42338
59472121,P49840
10742217,P00734
11674180,P27487
25130235,Q9H3N8
451705,P09619
86287938,P15090
121426270,O00750
127035754,P27487
9914167,P42574
24867231,P50613
46232270,P45984
154827333,O95271
86725666,Q9H3R0
66562571,Q9Y5Z0
129032976,Q9UBN7
11582178,Q13255
136173094,Q9UBN7
126524620,Q9Y5Z0
73334585,P27338
118211146,P36897
46226277,P34972
122589412,Q13315
25141650,P00797
6603703,P21728
118503071,Q13315
89809703,P56817
71768688,P41597
11442891,Q13131
137640453,P48736
146421659,Q9UQD0
44190764,P37231
124222805,P56817
67168136,P21453
70675147,P28845
11755812,P29317
46894119,P08235
70276811,P43235
135398495,O75676
146676709,Q9UBN7
24744326,Q13547
10604005,P08514
23395772,Q13093
11597407,P48067
25117126,O76039
5330157,P11362
10366136,P38117
49830590,O75385
118432789,O60341
3062316,O15197
25195745,P08581
2196398,P43166
56925996,P37231
137651532,P29274
24821094,P04626
126555288,P56817
127046862,P42345
91895719,P27487
57521296,Q9UQL6
66562287,O14842
135277113,P03372
71698376,P43405
45375865,Q05655
10122452,Q13093
137643607,P43166
9952894,P27487
117868996,P56817
127046317,P42336
134492070,P04150
10571335,P35354
58298318,P42345
90372990,P56817
145959466,P07477
135513721,O95271
71578520,P49841
11712625,P36896
44579419,P11229
137648482,P22303
451705,P11362
117769464,P52333
9797847,P11802
23646733,P00749
67370445,O60341
77107955,P41145
122599356,Q13315
66562573,P56817
2118,P14867
46232512,P08581
2092,P35368
9926844,P05093
44180409,Q01064
127035081,P27487
23648328,P07711
135192983,P30559
72948004,P41597
118456915,P00740
135398510,P07333
10166543,P24530
5330800,P24941
78105200,P56817
9811611,P36897
16739368,P42338
85469560,P56817
86715809,P56817
118720945,P35354
89455219,Q06187
145986363,P21397
283995,P00918
57842624,P08709
122599346,Q13315
46888389,P21554
23648322,P25774
137529973,O14842
16070046,Q13547
44580801,P78536
46837781,P43681
44423828,P30542
71655266,Q12884
71553309,P09211
42602178,P31749
59292007,P23458
90395397,P09211
137529972,O14842
9849697,P13612
155558368,P00747
5329236,P00533
91895737,P27487
134136955,O60674
16046125,P25774
68551,P35367
10430360,Q9Y6M4
25256833,P43235
139558700,Q92769
122510295,Q9NR97
126557560,P56817
133081183,P00734
45375865,Q02156
46938705,Q12884
11255134,P27487
127035744,P27487
126557104,P56817
46837652,P32297
90413325,P56817
122599348,Q13315
44565250,P48067
58486267,O00444
122510334,Q9NR97
49803313,P30530
145988110,Q9NY46
52952919,P22303
44443366,P27487
53362086,P21453
134329439,Q9NYK1
155511554,P03952
10381921,P35354
11156015,P00734
10595453,P35354
137643203,P00915
24993189,P53350
71460212,P27338
45487920,P27487
44279712,P43235
11695769,Q13255
10437018,P04626
155567528,P35498
131709597,P09211
11743212,P43115
155551892,Q9Y337
126565,Q2M2I8
71522537,O60341
137655281,Q06187
22337167,Q08499
86288905,Q9UM73
122678192,P09917
16718671,P00749
49854640,P42338
135343786,P03372
89470730,P29597
134329861,Q9NYK1
126555026,Q9Y5Z0
44381884,P27487
52950111,Q16790
118432725,P09211
45375866,Q04759
136092233,P21397
72188915,P06401
78105119,P56817
9824657,P00734
11285002,P49840
66762835,O14965
72943374,P04049
90415579,P56817
11285002,P51946
71540746,Q13547
138686746,Q9NR97
11285002,Q15078
11977753,O00443
122510278,Q9NR97
24826799,P06241
71212514,P49841
3062316,P06241
91935936,P27487
90656284,P43403
10738332,P12931
44157089,P42574
134491580,P06401
44541014,P35968
24951610,O14757
11387605,P11274
44158238,P42574
6539569,P24941
44580458,P39900
11442891,Q9H093
71541275,P14416
118712772,P27487
71454279,P33261
5328940,O14976
44580305,P48067
91895768,P27487
9936190,P07477
66829396,P22460
126557560,Q9Y5Z0
5329157,P35968
127034153,P03372
45272700,Q9Y5Y4
138547901,P22607
76324878,Q8WUI4
21020209,O15379
146676727,Q9UBN7
118709358,P35372
44629662,P27487
57723146,Q13547
90204929,Q8NHM5
44418856,P28845
16730109,Q16539
126556817,P56817
71682058,Q9UBF8
5289247,P42336
124222806,P56817
77107755,P41145
24748573,Q13627
57345662,P23280
18617318,P25101
44435361,P30542
24949702,P35968
90372756,P56817
73671440,P42330
118722126,P34972
135747628,Q9P1W9
91896443,P21728
118734108,P21397
24202429,Q16513
46837650,P02708
11442891,P06241
5766869,P21918
25227462,O96013
11599024,P78536
56645570,P19099
135285434,P56817
44592510,P27487
72946387,P41597
44443357,P27487
154827320,O95271
118723328,P42574
24746436,Q13547
134329303,Q9NR97
10390396,P06213
11427975,Q16539
25138228,P78536
24759534,P08631
72713638,P14780
24759534,O00141
45375866,Q02156
16049887,Q9Y5N1
44592155,P31645
90205425,P29375
155561694,O00408
46839297,P48067
6539961,P12931
6537802,P00915
59443466,P11712
9981035,P14416
10390341,P00734
134153498,O14965
25030810,P25774
90412817,P56817
90441953,P56817
23648396,P25774
121426251,O00329
139557082,P10721
145955012,Q16790
137638917,Q13547
59603829,Q9NWZ3
90232462,P42338
44187362,P36507
31036,Q9ULX7
46220502,O60563
11301893,P31645
76336291,Q9UHD2
49835032,P25774
118675525,P31645
451705,P54646
78104893,P56817
58191961,Q13547
44137946,P21802
132495363,Q16790
11427975,Q15759
6019373,P21397
11256035,Q16539
126557047,P56817
44592765,P08709
49769453,Q9UBN7
155526288,O43570
44423815,P30542
16657879,P00749
70276365,P43235
90414666,P56817
68617,P31645
121426259,O00750
134130546,Q9H228
118958478,Q01959
126755306,P56817
2434862,P03372
23648378,P25774
11512139,P55210
24753786,Q02750
24759534,P29323
90395386,P09211
145949712,Q92769
90412755,P56817
134329754,Q9NYK1
49797125,P27487
72946199,P41597
10231458,P36888
10623232,P35354
24860446,P27338
132141153,Q02083
16123056,O00329
57389707,P31749
16749268,P42574
5280373,P21918
132272402,Q9NR97
155525747,P30542
46885626,Q9UQB9
135453290,P41595
86727671,P42336
86715900,P56817
118432902,O60341
156422,Q16832
146676889,Q02083
11522916,P28845
5329102,P35916
44444241,P48067
11713159,Q04759
155524248,P00915
134329444,Q9NYK1
25211064,P12931
142506210,P48736
25165638,P37231
89601517,Q00987
23647127,P27487
71519227,P41597
46216796,O60674
10156660,P35354
90373033,P56817
145431100,P19099
55629711,P00918
134491864,P06401
71682916,P08253
118211445,P36896
24202429,Q9H093
126565,Q16288
42642648,Q15303
118502144,Q13315
15951839,P48147
126555282,P56817
132272317,Q9NYK1
73056747,P00918
9806229,P00533
25151352,P07333
135566923,P07949
118709243,P00797
11186322,P00918
44430517,P43166
59757974,Q92918
9832687,P35354
155513515,P29274
46843358,P34972
131709608,P09211
10426105,Q13224
77108121,Q13546
67098566,P06241
10529121,P00734
4878,O43353
72550850,P03951
90396949,P09211
118433312,P09211
90654502,Q9Y5N1
91896514,P21728
126565,Q07912
2726,P21728
10450114,P27487
49797644,P27487
216239,P35916
57442010,P42345
130288401,Q99500
23643351,P22303
46907787,Q15059
118725843,P41145
46191454,Q9NSD9
11659864,P21397
24746436,Q92769
138686653,Q9NR97
58191997,P00533
71744395,P56817
49862713,P27487
31036,P23280
134329652,Q9NR97
44431797,O00763
73603391,P19099
44190675,P37231
11620014,P48067
2314281,P00734
91971958,P56817
44458521,P27487
16725726,P22694
3006531,Q02750
15944971,P25098
132272267,Q9NR97
91827654,P19099
11396738,P35968
16666862,O14965
44304087,P00749
86290567,P03952
72793324,P21554
73670823,P56817
16103169,P30542
95801,Q16790
72714081,P78536
70865101,P34972
86288088,P15090
126557178,P56817
1201321,P15121
44443358,P27487
54764173,P48067
132099918,P34972
5326696,P00749
44157087,P42574
89514856,P09211
58688569,P53667
5330158,P35968
126524028,P56817
70687502,P00797
90395376,P09211
132272294,Q9NYK1
45487915,P27487
58934890,P35354
135277037,P03372
90412500,P56817
71666140,P56817
11285002,P49841
10096344,P27487
20817425,P06239
57407189,P27487
44441287,P00742
3062316,P29320
11359214,Q9UHL4
391527,P08253
9956922,P00749
11977753,P42345
57328079,Q9Y5N1
16222096,P61158
9851104,P18084
10117027,P00742
66762835,Q96GD4
24767976,P16234
132272478,Q9NYK1
9886808,Q9NSY1
44338032,P00734
122498422,P43405
25178356,Q16790
101887277,P27487
89470690,P29597
89801,P00748
133081102,P00734
11376611,P25774
44441350,P23975
11806279,P23141
5327823,P00533
53356518,P51813
15923664,P41143
11517980,P35916
18407230,P19099
71556703,Q06187
90411892,P56817
46839165,P48067
56846693,P10721
123985,P07711
9901086,P28335
145956164,Q16790
12000927,P21554
2765724,P35354
135320931,Q9UBN7
11077541,P27487
118699494,Q13547
11576622,P42574
24202429,Q16512
10841532,P00734
53236674,Q96GD4
11712625,Q08345
11440167,P35408
42630191,Q9Y233
126558753,P56817
15604510,Q16513
9937921,P00742
71553658,P09211
118987958,Q16620
66562670,Q9Y5Z0
9967345,P35354
118433300,O60341
11383468,Q9UHL4
126557124,P56817
117769349,P52333
118720561,P34972
11429654,P11511
67098566,P07947
5328134,P11362
126961735,Q92831
118675525,P23975
78322386,P56817
81689699,Q01959
9933475,Q08345
11556651,P28074
91933047,P27487
68079073,Q96GD4
154726271,Q9BUB5
58299570,Q00534
2733782,Q16790
2726,P28223
122367673,P00915
78105197,P56817
52947852,P43115
135285395,P56817
137637261,P41145
121426259,O00329
132272564,Q9NR97
129012579,P03951
132272269,Q9NYK1
136662663,P11309
447219,P00734
71585661,P78536
11502159,P25098
11484559,P27487
3062316,P54762
44516953,P42336
24826799,P54756
90643899,Q14416
71212291,P49840
145950894,P00915
71731357,P27487
11158066,P00749
118433159,O60341
11485656,P30085
110635,O76074
54582874,P31639
121264273,Q99500
73345684,P00742
451705,P53778
44541014,P49840
118714377,Q969S8
46244454,Q13535
127025891,P15056
24202429,Q2M2I8
3062316,P12931
24905401,P22694
16046153,P00742
132272788,Q9NYK1
122510376,Q9NR97
66615214,P11309
25262336,P42345
121362063,Q06187
135398495,Q2M2I8
58083331,P00797
16040153,P50281
118523361,Q13315
22574224,P23141
11154925,Q9H093
23648321,P07711
122184469,P42356
91895856,P27487
451705,Q13177
137658028,P23458
134329289,Q9NYK1
117869872,P56817
155541849,Q13315
49797608,P27487
122510241,Q9NR97
11166406,Q9UHL4
57385072,P27487
60150697,P21554
137529988,O14842
72550626,P03951
122510283,Q9NR97
117873113,P56817
45269009,P00915
72792549,O60341
44441752,P06493
73659204,P07949
609637,P00915
118453722,Q9NWZ3
5355,Q16790
134283800,Q9BY41
42642645,P35916
132272315,Q9NR97
11427553,Q9NTK5
135398495,P54619
9888897,P08254
71452430,Q9Y233
155520398,P15144
145956819,P00915
6088,P28223
71113915,Q96GD4
126524300,Q9Y5Z0
2160,P08173
9953181,P27487
44591740,P45984
122182409,P35968
137640258,Q13547
5766869,P21728
138454792,P42336
117869570,P56817
76309526,P12931
134491874,P06401
118432730,P09211
24748573,P49761
73345448,P08246
153472171,P19099
137529986,O14842
5330286,Q00534
44303833,P00749
135421564,Q16678
16661526,P43235
16040152,P08253
119607,Q9Y2D0
11485656,P11511
122179854,O43570
24963252,Q02750
121429543,Q9NR97
16722836,P53355
28693,P28335
71457073,P42330
118721405,O43570
72195322,Q969S8
49830590,Q9UHD2
11497112,P55210
49797640,P27487
137662187,P00918
44429109,P00742
71455292,P42330
57750311,P31749
9829523,P52333
59351288,Q9Y233
6539056,P06493
62707051,P06276
85468893,P56817
141724637,P19099
134441976,P10721
49850345,P43115
118613653,Q96KQ7
126523979,P56817
5212,O76074
71460748,P42330
132272520,Q9NYK1
127050761,P27487
118699494,Q92769
132272303,Q9NR97
86294663,Q96S37
134540190,Q13557
11794308,Q16790
54768699,O43570
517071,P22748
72550187,P03951
68078770,O14965
126524190,P56817
5329146,P09619
78105081,P56817
44406585,P48067
8084575,O43570
132272499,Q9NYK1
122589411,Q13315
133081269,P00734
25022354,P27487
11349170,O14976
44314322,P14780
44444249,P48067
451705,O60285
86288520,P23975
11673948,P27487
44431805,O00763
10113978,P17948
23648397,P25774
57780007,P35367
15983988,P27487
44279712,P25774
23648387,P25774
132585195,P16234
118720891,Q13535
14570343,P27338
11245596,P09960
6038,O43570
24424330,P21397
138686584,Q9NR97
155531023,Q9Y337
3062316,P11274
59472121,P10721
44126292,P27487
101201806,P53634
44431799,O00763
5328940,Q12851
17755052,O00329
78122009,Q00987
127048876,P27487
146676751,Q9UBN7
138454792,P48736
90665374,Q9Y233
11198569,P48147
134146628,Q9UM73
49838879,Q16539
138454761,Q16832
135285398,P56817
44137946,Q12866
44569301,Q9Y5Y6
118432832,O60341
59472121,Q12866
77844774,P08246
137653686,P00918
42618135,P22303
145960116,O43570
