drugbank_id_1,drugbank_id_2,label
DB00363,DB00883,1
DB00232,DB00883,1
DB01143,DB00883,1
DB04948,DB00883,1
DB00797,DB00883,1
DB00692,DB00883,1
DB00594,DB00883,1
DB01396,DB00218,1
DB00834,DB00218,1
DB00582,DB00218,1
DB01059,DB00218,1
DB01036,DB00218,1
DB02546,DB00218,1
DB00726,DB00218,1
DB00370,DB00218,1
DB00503,DB00218,1
DB00014,DB00218,1
DB00983,DB00218,1
DB00753,DB00218,1
DB01248,DB02300,1
DB00375,DB02300,1
DB01406,DB02300,1
DB13231,DB02300,1
DB00310,DB02300,1
DB01248,DB01030,1
DB06772,DB01030,1
DB01045,DB01030,1
DB09280,DB01030,1
DB00608,DB01030,1
DB01026,DB01030,1
DB00224,DB01030,1
DB06290,DB01030,1
DB00468,DB01030,1
DB01151,DB01030,1
DB00655,DB01030,1
DB01211,DB01030,1
DB00199,DB01030,1
DB08873,DB01030,1
DB08820,DB01030,1
DB00796,DB01030,1
DB01656,DB01030,1
DB00215,DB01030,1
DB01234,DB01030,1
DB08899,DB01030,1
DB00281,DB01030,1
DB00624,DB01030,1
DB00967,DB01030,1
DB00741,DB01030,1
DB00877,DB01030,1
DB01023,DB01030,1
DB06287,DB01030,1
DB06616,DB01030,1
DB13879,DB01030,1
DB00813,DB01030,1
DB00276,DB01030,1
DB06212,DB01030,1
DB00353,DB01030,1
DB00248,DB01030,1
DB00590,DB01030,1
DB01221,DB01030,1
DB08828,DB01030,1
DB00530,DB01030,1
DB08816,DB00216,1
DB00220,DB00216,1
DB01026,DB00216,1
DB01264,DB00216,1
DB00320,DB00216,1
DB09167,DB00216,1
DB00446,DB00216,1
DB09238,DB00216,1
DB00177,DB00216,1
DB00544,DB00216,1
DB01685,DB00216,1
DB01263,DB00216,1
DB00246,DB00216,1
DB09120,DB00216,1
DB00872,DB00216,1
DB00477,DB00216,1
DB00363,DB00216,1
DB09039,DB00216,1
DB00857,DB00216,1
DB00150,DB00216,1
DB00608,DB01220,1
DB00196,DB01220,1
DB04855,DB01220,1
DB01072,DB01220,1
DB00661,DB01220,1
DB00936,DB01220,1
DB01016,DB01220,1
DB05521,DB01220,1
DB01196,DB01220,1
DB01127,DB01220,1
DB00586,DB01220,1
DB01234,DB01220,1
DB00264,DB01220,1
DB01023,DB01220,1
DB01204,DB01220,1
DB01394,DB01220,1
DB00518,DB01220,1
DB03796,DB01220,1
DB00635,DB01220,1
DB00335,DB01220,1
DB00381,DB01220,1
DB01244,DB01220,1
DB08896,DB01220,1
DB12001,DB01220,1
DB00857,DB01220,1
DB00915,DB01220,1
DB02513,DB01220,1
DB01099,DB01220,1
DB00239,DB01220,1
DB01141,DB01220,1
DB01243,DB01220,1
DB00646,DB01220,1
DB01188,DB01220,1
DB00525,DB01220,1
DB00845,DB01220,1
DB01045,DB01167,1
DB01320,DB01167,1
DB00257,DB01167,1
DB00736,DB01167,1
DB00338,DB01167,1
DB00213,DB01167,1
DB09281,DB01167,1
DB09275,DB01167,1
DB00334,DB01167,1
DB00927,DB01167,1
DB00940,DB01167,1
DB00246,DB01567,1
DB00875,DB01567,1
DB00358,DB01567,1
DB00420,DB01567,1
DB01238,DB01567,1
DB00486,DB01567,1
DB01227,DB01567,1
DB01159,DB01567,1
DB00633,DB01567,1
DB00433,DB01567,1
DB00292,DB01567,1
DB00907,DB01567,1
DB00933,DB01567,1
DB01028,DB01567,1
DB00237,DB01567,1
DB01224,DB01567,1
DB00298,DB01567,1
DB01215,DB01567,1
DB00996,DB01567,1
DB01545,DB01567,1
DB00829,DB01567,1
DB01223,DB01567,1
DB00238,DB01268,1
DB01201,DB01268,1
DB00735,DB01268,1
DB00257,DB01268,1
DB01026,DB01268,1
DB00224,DB01268,1
DB00705,DB01268,1
DB09543,DB01268,1
DB01059,DB01268,1
DB00476,DB01268,1
DB00222,DB01268,1
DB00861,DB01268,1
DB01127,DB01268,1
DB01250,DB01268,1
DB00752,DB01268,1
DB00738,DB01268,1
DB09245,DB01268,1
DB00780,DB01268,1
DB00857,DB01268,1
DB01153,DB01268,1
DB01320,DB09119,1
DB01083,DB09119,1
DB01320,DB00207,1
DB01236,DB00207,1
DB00834,DB00207,1
DB00648,DB00207,1
DB01026,DB00207,1
DB04855,DB00207,1
DB09063,DB00207,1
DB00321,DB00207,1
DB00661,DB00207,1
DB00289,DB00207,1
DB09073,DB00207,1
DB01036,DB00207,1
DB00934,DB00207,1
DB01200,DB00207,1
DB01233,DB00207,1
DB01600,DB02709,1
DB01399,DB02709,1
DB01236,DB02709,1
DB00179,DB02709,1
DB00768,DB02709,1
DB00235,DB02709,1
DB00939,DB02709,1
DB00320,DB02709,1
DB00208,DB02709,1
DB00207,DB02709,1
DB00177,DB02709,1
DB00796,DB02709,1
DB00542,DB02709,1
DB01180,DB02709,1
DB09214,DB02709,1
DB01045,DB00201,1
DB01320,DB00201,1
DB00220,DB00201,1
DB00648,DB00201,1
DB00270,DB00201,1
DB00224,DB00201,1
DB00705,DB00201,1
DB00254,DB00201,1
DB00343,DB00201,1
DB09074,DB00201,1
DB01211,DB00201,1
DB00091,DB00201,1
DB01129,DB00201,1
DB00246,DB00201,1
DB00283,DB00201,1
DB00951,DB00201,1
DB00622,DB00201,1
DB05812,DB00201,1
DB00205,DB00201,1
DB09120,DB00201,1
DB01023,DB00201,1
DB00679,DB00201,1
DB06708,DB00201,1
DB00857,DB00201,1
DB06697,DB00201,1
DB01320,DB08903,1
DB09280,DB08903,1
DB00608,DB08903,1
DB00220,DB08903,1
DB09074,DB08903,1
DB09054,DB08903,1
DB00199,DB08903,1
DB08933,DB08903,1
DB00207,DB08903,1
DB01182,DB08903,1
DB08820,DB08903,1
DB00283,DB08903,1
DB00675,DB08903,1
DB01142,DB08903,1
DB00715,DB08903,1
DB01104,DB08903,1
DB01233,DB08903,1
DB00871,DB08903,1
DB01001,DB08903,1
DB00889,DB08903,1
DB01238,DB08903,1
DB06589,DB08903,1
DB00312,DB05676,1
DB09280,DB05676,1
DB00744,DB05676,1
DB01399,DB05676,1
DB00735,DB05676,1
DB01026,DB05676,1
DB00328,DB05676,1
DB01211,DB05676,1
DB08820,DB05676,1
DB00469,DB05676,1
DB00586,DB05676,1
DB12332,DB05676,1
DB08912,DB05676,1
DB00722,DB05676,1
DB01201,DB00862,1
DB00648,DB00862,1
DB00257,DB00862,1
DB01232,DB00862,1
DB09063,DB00862,1
DB01118,DB00862,1
DB00208,DB00862,1
DB06636,DB00862,1
DB12267,DB00862,1
DB08899,DB00862,1
DB01045,DB09065,1
DB01167,DB09065,1
DB01182,DB09065,1
DB01229,DB00665,1
DB00705,DB00665,1
DB00446,DB00665,1
DB09120,DB00665,1
DB01104,DB00665,1
DB00865,DB00920,1
DB06781,DB03793,1
DB01047,DB03793,1
DB00687,DB03793,1
DB01260,DB03793,1
DB00846,DB03793,1
DB01380,DB03793,1
DB00180,DB03793,1
DB00176,DB01615,1
DB00285,DB01615,1
DB01175,DB01615,1
DB00193,DB01615,1
DB08918,DB01615,1
DB00205,DB01615,1
DB00802,DB01615,1
DB01086,DB01615,1
DB00696,DB01615,1
DB00295,DB01615,1
DB00753,DB01615,1
DB00454,DB01615,1
DB00497,DB01615,1
DB01433,DB01615,1
DB00780,DB01615,1
DB00633,DB01615,1
DB00850,DB01615,1
DB04871,DB01615,1
DB01161,DB01615,1
DB00298,DB01615,1
DB08815,DB01615,1
DB00807,DB01615,1
DB01587,DB01615,1
DB00998,DB01615,1
DB01588,DB01615,1
DB01117,DB01615,1
DB09274,DB01615,1
DB00252,DB00708,1
DB00908,DB00708,1
DB09074,DB00708,1
DB00091,DB00708,1
DB08873,DB00708,1
DB01263,DB00708,1
DB01240,DB00708,1
DB08865,DB00708,1
DB00683,DB00708,1
DB00420,DB00708,1
DB00334,DB00708,1
DB00497,DB00708,1
DB01282,DB00708,1
DB04948,DB00708,1
DB01577,DB00708,1
DB01090,DB00708,1
DB00657,DB00708,1
DB00408,DB00708,1
DB00237,DB00708,1
DB00231,DB00708,1
DB01365,DB00708,1
DB00517,DB00708,1
DB01339,DB00708,1
DB00387,DB00708,1
DB01338,DB00708,1
DB00475,DB00708,1
DB06201,DB00708,1
DB00252,DB00910,1
DB01026,DB00910,1
DB01072,DB00910,1
DB01232,DB00910,1
DB06290,DB00910,1
DB01254,DB00910,1
DB00289,DB00910,1
DB08899,DB00910,1
DB00310,DB00910,1
DB01236,DB08941,1
DB00285,DB08941,1
DB01154,DB08941,1
DB00474,DB08941,1
DB00661,DB08941,1
DB04896,DB08941,1
DB00177,DB08941,1
DB00542,DB08941,1
DB00214,DB08941,1
DB00872,DB08941,1
DB01136,DB08941,1
DB00470,DB08941,1
DB00584,DB08941,1
DB00477,DB08941,1
DB00182,DB08941,1
DB00363,DB08941,1
DB01282,DB08941,1
DB01366,DB08941,1
DB06712,DB08941,1
DB00528,DB08941,1
DB00325,DB08941,1
DB00742,DB08941,1
DB01407,DB08941,1
DB00780,DB08941,1
DB01020,DB08941,1
DB01365,DB08941,1
DB06207,DB08941,1
DB00211,DB08941,1
DB06152,DB08941,1
DB06764,DB08941,1
DB00559,DB00287,1
DB00573,DB00287,1
DB01399,DB00287,1
DB06802,DB00287,1
DB00806,DB00287,1
DB09084,DB00287,1
DB00482,DB00287,1
DB00605,DB00287,1
DB08439,DB00287,1
DB00500,DB00287,1
DB00210,DB00287,1
DB01050,DB00287,1
DB01401,DB00287,1
DB12598,DB00287,1
DB00862,DB00287,1
DB06267,DB00287,1
DB09282,DB00287,1
DB13783,DB00287,1
DB00182,DB00287,1
DB01247,DB00287,1
DB00484,DB00287,1
DB00178,DB00287,1
DB00780,DB00287,1
DB04840,DB00287,1
DB00615,DB00717,1
DB00176,DB00717,1
DB00257,DB00717,1
DB01264,DB00717,1
DB06290,DB00717,1
DB00208,DB00717,1
DB09074,DB00717,1
DB06636,DB00717,1
DB08873,DB00717,1
DB04868,DB00717,1
DB01609,DB00717,1
DB00619,DB00717,1
DB01263,DB00717,1
DB08899,DB00717,1
DB00238,DB11817,1
DB00834,DB11817,1
DB01167,DB11817,1
DB09118,DB11817,1
DB00254,DB11817,1
DB09054,DB11817,1
DB09291,DB11817,1
DB00285,DB00672,1
DB00367,DB00672,1
DB00396,DB00672,1
DB00945,DB00672,1
DB01044,DB00672,1
DB08918,DB00672,1
DB00625,DB00672,1
DB00322,DB00672,1
DB01420,DB00672,1
DB00715,DB00672,1
DB01132,DB00672,1
DB00571,DB00672,1
DB01168,DB00672,1
DB09204,DB00672,1
DB04846,DB00672,1
DB00195,DB00672,1
DB01119,DB00672,1
DB00695,DB00672,1
DB00887,DB00672,1
DB00280,DB00672,1
DB01267,DB00672,1
DB00805,DB00672,1
DB01171,DB00672,1
DB01214,DB00672,1
DB06335,DB00672,1
DB00419,DB00672,1
DB01252,DB00672,1
DB00592,DB00672,1
DB01295,DB00672,1
DB09282,DB01613,1
DB00252,DB09270,1
DB08816,DB09270,1
DB00220,DB09270,1
DB01026,DB09270,1
DB09118,DB09270,1
DB00908,DB09270,1
DB02709,DB09270,1
DB00446,DB09270,1
DB00208,DB09270,1
DB00501,DB09270,1
DB06636,DB09270,1
DB01129,DB09270,1
DB00207,DB09270,1
DB01259,DB09270,1
DB00370,DB09270,1
DB01149,DB09270,1
DB00696,DB09270,1
DB06723,DB09270,1
DB09281,DB09270,1
DB00381,DB09270,1
DB01054,DB09270,1
DB00353,DB09270,1
DB01087,DB09270,1
DB00780,DB09270,1
DB08943,DB09270,1
DB00230,DB09270,1
DB13179,DB09270,1
DB08909,DB09270,1
DB01427,DB09270,1
DB00768,DB06153,1
DB00625,DB06153,1
DB00599,DB06153,1
DB00273,DB06153,1
DB00371,DB06153,1
DB01086,DB06153,1
DB00950,DB06153,1
DB00450,DB06153,1
DB01356,DB06153,1
DB00182,DB06153,1
DB00497,DB06153,1
DB01081,DB06153,1
DB01551,DB06153,1
DB01433,DB06153,1
DB01189,DB06153,1
DB01466,DB06153,1
DB00850,DB06153,1
DB00433,DB06153,1
DB01615,DB06153,1
DB01614,DB06153,1
DB00349,DB06153,1
DB01161,DB06153,1
DB01544,DB06153,1
DB00186,DB06153,1
DB00230,DB06153,1
DB00241,DB06153,1
DB01567,DB06153,1
DB09342,DB06153,1
DB04908,DB06153,1
DB00906,DB06153,1
DB01219,DB06153,1
DB13323,DB06153,1
DB05246,DB06153,1
DB08881,DB00844,1
DB00474,DB00844,1
DB00490,DB00844,1
DB00182,DB00844,1
DB00497,DB00844,1
DB00186,DB00844,1
DB00202,DB00844,1
DB00424,DB00844,1
DB00285,DB01107,1
DB01264,DB01107,1
DB01151,DB01107,1
DB00169,DB01107,1
DB00458,DB01107,1
DB08893,DB01107,1
DB00195,DB01107,1
DB04871,DB01107,1
DB01229,DB00350,1
DB00806,DB00350,1
DB01174,DB00350,1
DB00468,DB00350,1
DB09292,DB00350,1
DB00849,DB00350,1
DB00214,DB00350,1
DB00422,DB00350,1
DB00872,DB00350,1
DB01037,DB00350,1
DB00182,DB00350,1
DB00217,DB00350,1
DB00178,DB00350,1
DB01201,DB06786,1
DB01435,DB06786,1
DB09084,DB06786,1
DB00712,DB06786,1
DB01167,DB06786,1
DB00564,DB06786,1
DB00972,DB06786,1
DB00788,DB06786,1
DB08797,DB06786,1
DB00554,DB06786,1
DB00861,DB06786,1
DB01211,DB06786,1
DB00890,DB06786,1
DB01401,DB06786,1
DB09070,DB06786,1
DB00749,DB06786,1
DB08899,DB06786,1
DB09275,DB06786,1
DB01370,DB06786,1
DB09104,DB00859,1
DB00688,DB01210,1
DB09218,DB01210,1
DB00814,DB01210,1
DB01435,DB01210,1
DB06737,DB01210,1
DB06196,DB01210,1
DB00465,DB01210,1
DB01397,DB01210,1
DB00735,DB01210,1
DB06725,DB01210,1
DB00285,DB01210,1
DB01024,DB01210,1
DB04951,DB01210,1
DB00795,DB01210,1
DB09216,DB01210,1
DB09212,DB01210,1
DB00343,DB01210,1
DB01242,DB01210,1
DB08918,DB01210,1
DB01401,DB01210,1
DB00812,DB01210,1
DB09292,DB01210,1
DB00542,DB01210,1
DB00622,DB01210,1
DB00571,DB01210,1
DB00264,DB01210,1
DB00206,DB01210,1
DB00708,DB01210,1
DB00323,DB01210,1
DB01159,DB01210,1
DB09220,DB01210,1
DB00384,DB01210,1
DB00700,DB01210,1
DB00492,DB01210,1
DB00780,DB01210,1
DB00373,DB01210,1
DB04948,DB01210,1
DB09235,DB01210,1
DB00703,DB01210,1
DB00413,DB01210,1
DB01043,DB01210,1
DB00545,DB01210,1
DB00677,DB01210,1
DB00594,DB01210,1
DB00876,DB01210,1
DB00257,DB06689,1
DB00501,DB01101,1
DB01078,DB01101,1
DB00932,DB00584,1
DB06196,DB00584,1
DB06290,DB00584,1
DB06717,DB00584,1
DB00936,DB00584,1
DB00233,DB00584,1
DB00542,DB00584,1
DB00263,DB00584,1
DB00418,DB00584,1
DB00599,DB00584,1
DB01168,DB00584,1
DB00217,DB00584,1
DB00296,DB00584,1
DB00384,DB00584,1
DB09026,DB00584,1
DB00413,DB00584,1
DB01261,DB00584,1
DB00688,DB01359,1
DB01435,DB01359,1
DB06737,DB01359,1
DB07615,DB01359,1
DB01088,DB01359,1
DB06725,DB01359,1
DB01355,DB01359,1
DB00972,DB01359,1
DB04951,DB01359,1
DB00945,DB01359,1
DB09212,DB01359,1
DB00177,DB01359,1
DB00784,DB01359,1
DB00275,DB01359,1
DB12598,DB01359,1
DB00752,DB01359,1
DB00599,DB01359,1
DB00206,DB01359,1
DB00696,DB01359,1
DB00820,DB01359,1
DB06237,DB01359,1
DB00335,DB01359,1
DB00381,DB01359,1
DB00697,DB01359,1
DB01403,DB01359,1
DB09244,DB01359,1
DB01367,DB01359,1
DB00614,DB01359,1
DB00187,DB01359,1
DB00484,DB01359,1
DB05271,DB01359,1
DB00296,DB01359,1
DB01169,DB01359,1
DB00524,DB01359,1
DB09242,DB01359,1
DB00722,DB01359,1
DB00384,DB01359,1
DB00925,DB01359,1
DB00790,DB01359,1
DB00681,DB01359,1
DB00899,DB01359,1
DB01057,DB01359,1
DB00483,DB01359,1
DB01158,DB01359,1
DB01090,DB01359,1
DB00594,DB01359,1
DB01348,DB01359,1
DB00910,DB06723,1
DB00252,DB09071,1
DB01320,DB09071,1
DB01174,DB09071,1
DB00754,DB09071,1
DB01151,DB09071,1
DB00849,DB09071,1
DB01149,DB09071,1
DB00379,DB09071,1
DB00333,DB09071,1
DB00690,DB09071,1
DB00831,DB09071,1
DB00295,DB09071,1
DB00734,DB09071,1
DB00484,DB09071,1
DB00652,DB09071,1
DB00753,DB09071,1
DB01002,DB09071,1
DB01614,DB09071,1
DB00237,DB09071,1
DB01161,DB09071,1
DB09224,DB09071,1
DB13872,DB09071,1
DB00555,DB09071,1
DB01545,DB09071,1
DB01558,DB09071,1
DB00721,DB09071,1
DB06144,DB09071,1
DB01621,DB09071,1
DB13323,DB09071,1
DB04841,DB09071,1
DB00673,DB01159,1
DB08816,DB01159,1
DB00482,DB01159,1
DB00285,DB01159,1
DB01319,DB01159,1
DB00243,DB01159,1
DB09063,DB01159,1
DB09330,DB01159,1
DB00501,DB01159,1
DB00169,DB01159,1
DB09198,DB01159,1
DB00177,DB01159,1
DB00599,DB01159,1
DB04839,DB01159,1
DB01086,DB01159,1
DB00690,DB01159,1
DB00502,DB01159,1
DB00652,DB01159,1
DB01192,DB01159,1
DB00454,DB01159,1
DB00433,DB01159,1
DB01364,DB01159,1
DB04572,DB01159,1
DB01558,DB01159,1
DB01440,DB01159,1
DB06690,DB01159,1
DB00645,DB01159,1
DB00834,DB01189,1
DB00371,DB01189,1
DB00295,DB01189,1
DB01200,DB01189,1
DB00450,DB01189,1
DB00818,DB01189,1
DB00652,DB01189,1
DB09220,DB01189,1
DB00681,DB01189,1
DB00611,DB01189,1
DB00366,DB01189,1
DB00404,DB01189,1
DB00897,DB01189,1
DB00230,DB01189,1
DB08883,DB01189,1
DB01601,DB09272,1
DB08880,DB09272,1
DB00193,DB09272,1
DB00810,DB09272,1
DB00747,DB09272,1
DB06210,DB09272,1
DB09076,DB09272,1
DB00986,DB09272,1
DB08897,DB09272,1
DB00252,DB08872,1
DB01320,DB08872,1
DB01242,DB08872,1
DB00875,DB08872,1
DB01086,DB08872,1
DB00683,DB08872,1
DB00813,DB08872,1
DB00734,DB08872,1
DB00363,DB08872,1
DB00854,DB08872,1
DB00633,DB08872,1
DB01075,DB08872,1
DB00366,DB08872,1
DB00801,DB08872,1
DB00434,DB08872,1
DB00405,DB08872,1
DB00688,DB08991,1
DB06739,DB08991,1
DB01397,DB08991,1
DB08439,DB08991,1
DB00735,DB08991,1
DB00554,DB08991,1
DB00812,DB08991,1
DB09477,DB08991,1
DB00519,DB08991,1
DB00790,DB08991,1
DB00876,DB08991,1
DB01197,DB08991,1
DB09449,DB08991,1
DB01045,DB00656,1
DB01201,DB00656,1
DB01167,DB00656,1
DB00224,DB00656,1
DB00343,DB00656,1
DB00227,DB00656,1
DB01254,DB00656,1
DB00503,DB00656,1
DB00371,DB00656,1
DB00295,DB00656,1
DB01626,DB00656,1
DB00844,DB00656,1
DB01081,DB00656,1
DB00611,DB00656,1
DB06603,DB00656,1
DB00680,DB00656,1
DB00933,DB00656,1
DB00404,DB00656,1
DB00189,DB00656,1
DB00298,DB00656,1
DB00228,DB00656,1
DB00402,DB00656,1
DB01045,DB00864,1
DB09218,DB00864,1
DB00814,DB00864,1
DB00573,DB00864,1
DB01435,DB00864,1
DB06802,DB00864,1
DB06196,DB00864,1
DB01628,DB00864,1
DB00500,DB00864,1
DB00991,DB00864,1
DB00220,DB00864,1
DB01232,DB00864,1
DB09063,DB00864,1
DB09330,DB00864,1
DB01174,DB00864,1
DB00254,DB00864,1
DB02709,DB00864,1
DB06605,DB00864,1
DB00936,DB00864,1
DB00519,DB00864,1
DB00749,DB00864,1
DB00263,DB00864,1
DB02703,DB00864,1
DB01110,DB00864,1
DB00622,DB00864,1
DB01253,DB00864,1
DB00584,DB00864,1
DB00334,DB00864,1
DB00247,DB00864,1
DB00790,DB00864,1
DB11586,DB00864,1
DB09041,DB00864,1
DB09040,DB00864,1
DB00793,DB00864,1
DB04794,DB00864,1
DB00615,DB00243,1
DB00735,DB00243,1
DB00648,DB00243,1
DB00257,DB00243,1
DB04855,DB00243,1
DB01072,DB00243,1
DB06717,DB00243,1
DB00564,DB00243,1
DB00400,DB00243,1
DB01151,DB00243,1
DB01609,DB00243,1
DB00215,DB00243,1
DB00213,DB00243,1
DB00281,DB00243,1
DB01259,DB00243,1
DB00872,DB00243,1
DB01268,DB00243,1
DB00520,DB00243,1
DB00877,DB00243,1
DB00206,DB00243,1
DB00696,DB00243,1
DB01023,DB00243,1
DB00584,DB00243,1
DB01204,DB00243,1
DB06287,DB00243,1
DB08874,DB00243,1
DB00234,DB00243,1
DB00455,DB00243,1
DB01200,DB00243,1
DB00537,DB00243,1
DB01115,DB00243,1
DB00570,DB00243,1
DB06697,DB00243,1
DB01162,DB00243,1
DB01157,DB00243,1
DB01243,DB00243,1
DB01188,DB00243,1
DB01239,DB00243,1
DB00176,DB00998,1
DB06290,DB00998,1
DB12332,DB00998,1
DB05812,DB00998,1
DB00379,DB00998,1
DB00333,DB00998,1
DB00490,DB00998,1
DB00248,DB00998,1
DB09245,DB00998,1
DB00780,DB00998,1
DB00254,DB00319,1
DB06736,DB08797,1
DB00179,DB08797,1
DB01097,DB08797,1
DB01029,DB08797,1
DB01340,DB08797,1
DB01264,DB04878,1
DB00367,DB04878,1
DB01601,DB04878,1
DB00860,DB04878,1
DB00687,DB04878,1
DB04839,DB04878,1
DB01406,DB04878,1
DB00014,DB04878,1
DB00887,DB04878,1
DB00774,DB04878,1
DB00232,DB04878,1
DB00627,DB04878,1
DB01590,DB04878,1
DB09280,DB00370,1
DB08816,DB00370,1
DB01319,DB00370,1
DB01072,DB00370,1
DB06717,DB00370,1
DB09330,DB00370,1
DB09167,DB00370,1
DB00203,DB00370,1
DB06414,DB00370,1
DB00338,DB00370,1
DB01563,DB00370,1
DB01263,DB00370,1
DB01351,DB00370,1
DB00599,DB00370,1
DB00273,DB00370,1
DB00540,DB00370,1
DB01104,DB00370,1
DB00967,DB00370,1
DB00470,DB00370,1
DB00747,DB00370,1
DB06228,DB00370,1
DB00508,DB00370,1
DB00831,DB00370,1
DB00623,DB00370,1
DB00455,DB00370,1
DB00334,DB00370,1
DB00949,DB00370,1
DB00679,DB00370,1
DB00647,DB00370,1
DB01081,DB00370,1
DB01209,DB00370,1
DB00178,DB00370,1
DB00611,DB00370,1
DB01002,DB00370,1
DB00433,DB00370,1
DB00496,DB00370,1
DB00349,DB00370,1
DB00427,DB00370,1
DB01028,DB00370,1
DB01221,DB00370,1
DB00391,DB00370,1
DB00228,DB00370,1
DB09570,DB00370,1
DB09072,DB00370,1
DB00434,DB00370,1
DB09224,DB00370,1
DB00494,DB00370,1
DB00181,DB00370,1
DB01589,DB00370,1
DB00315,DB00370,1
DB05265,DB00370,1
DB01558,DB00370,1
DB09225,DB00370,1
DB01618,DB00370,1
DB08910,DB00370,1
DB00488,DB00370,1
DB00660,DB00370,1
DB00737,DB00370,1
DB00405,DB00370,1
DB01202,DB00370,1
DB11148,DB00370,1
DB00593,DB00370,1
DB00312,DB01275,1
DB06736,DB01275,1
DB00573,DB01275,1
DB06737,DB01275,1
DB00461,DB01275,1
DB01397,DB01275,1
DB00939,DB01275,1
DB00972,DB01275,1
DB09216,DB01275,1
DB00210,DB01275,1
DB01050,DB01275,1
DB00936,DB01275,1
DB00469,DB01275,1
DB09288,DB01275,1
DB00457,DB01275,1
DB01023,DB01275,1
DB00862,DB01275,1
DB09282,DB01275,1
DB13783,DB01275,1
DB00477,DB01275,1
DB00353,DB01275,1
DB01116,DB01275,1
DB00187,DB01275,1
DB00486,DB01275,1
DB00753,DB01275,1
