drugbank_id_1,drugbank_id_2,label
DB01014,DB00695,1
DB00834,DB00604,1
DB08971,DB00524,1
DB00203,DB00835,1
DB00320,DB00959,1
DB09330,DB00758,1
DB08933,DB00842,1
DB06717,DB05676,1
DB01189,DB01020,1
DB00780,DB01119,1
DB00601,DB00998,1
DB09280,DB01028,1
DB01106,DB01173,1
DB01433,DB04953,1
DB01384,DB01043,1
DB09034,DB00956,1
DB01296,DB00261,1
DB00391,DB01068,1
DB00176,DB01551,1
DB00804,DB00454,1
DB00281,DB00170,1
DB09054,DB09091,1
DB00646,DB01023,1
DB01600,DB00700,1
DB01401,DB13783,1
DB01551,DB01161,1
DB00285,DB01075,1
DB01248,DB06771,1
DB01029,DB09216,1
DB00899,DB00934,1
DB00628,DB01353,1
DB09102,DB00243,1
DB00554,DB00917,1
DB00213,DB09027,1
DB00257,DB00812,1
DB00285,DB04845,1
DB01028,DB13025,1
DB00706,DB00232,1
DB01088,DB05271,1
DB00508,DB00434,1
DB08933,DB01254,1
DB00608,DB08970,1
DB00805,DB00177,1
DB00281,DB01412,1
DB01026,DB04898,1
DB00598,DB01364,1
DB00805,DB00468,1
DB01137,DB08865,1
DB00257,DB01558,1
DB01037,DB01240,1
DB06684,DB04946,1
DB00458,DB00316,1
DB01028,DB09345,1
DB00892,DB00794,1
DB01214,DB06694,1
DB01176,DB08872,1
DB01149,DB00248,1
DB01264,DB06697,1
DB00221,DB00214,1
DB00898,DB00277,1
DB00379,DB00682,1
DB08439,DB00929,1
DB06290,DB00842,1
DB00457,DB04920,1
DB03754,DB01137,1
DB04839,DB01367,1
DB08987,DB00370,1
DB00420,DB00738,1
DB00980,DB01501,1
DB01032,DB01289,1
DB00601,DB01253,1
DB01601,DB08860,1
DB00443,DB01016,1
DB00925,DB00489,1
DB00685,DB01015,1
DB00176,DB00831,1
DB08912,DB06739,1
DB09054,DB06781,1
DB09345,DB00765,1
DB06414,DB01590,1
DB01221,DB00588,1
DB00334,DB06738,1
DB00186,DB00980,1
DB01437,DB04896,1
DB00169,DB01037,1
DB01149,DB12483,1
DB00503,DB00921,1
DB00404,DB00875,1
DB09218,DB01059,1
DB00976,DB00381,1
DB00573,DB06813,1
DB01149,DB01223,1
DB08881,DB01588,1
DB00176,DB01576,1
DB00502,DB00988,1
DB00418,DB00844,1
DB00821,DB04898,1
DB00252,DB00215,1
DB00470,DB00543,1
DB08816,DB01435,1
DB01340,DB00744,1
DB08987,DB01235,1
DB00623,DB00898,1
DB06663,DB04844,1
DB00705,DB00598,1
DB00233,DB00394,1
DB08807,DB08868,1
DB01174,DB00980,1
DB00472,DB01544,1
DB00796,DB00244,1
DB00328,DB00436,1
DB00818,DB00214,1
DB00244,DB00180,1
DB01397,DB11268,1
DB01201,DB00185,1
DB00586,DB01295,1
DB09543,DB00764,1
DB00952,DB13025,1
DB00184,DB00898,1
DB01023,DB01113,1
DB06792,DB00827,1
DB01037,DB00397,1
DB00381,DB01089,1
DB00906,DB00370,1
DB01100,DB01018,1
DB00289,DB01365,1
DB00717,DB11268,1
DB08881,DB01238,1
DB00668,DB01067,1
DB00502,DB00897,1
DB01076,DB00421,1
DB01119,DB00654,1
DB01211,DB01190,1
DB01207,DB07615,1
DB00582,DB01118,1
DB00575,DB00571,1
DB06819,DB06702,1
DB01069,DB01136,1
DB00708,DB00790,1
DB06736,DB07615,1
DB00285,DB06684,1
DB00433,DB01563,1
DB01154,DB08987,1
DB01151,DB09079,1
DB08906,DB01155,1
DB00343,DB09238,1
DB01267,DB00422,1
DB01118,DB00396,1
DB11126,DB01078,1
DB00231,DB00972,1
DB00318,DB00737,1
DB00220,DB01008,1
DB01104,DB00997,1
DB00605,DB06781,1
DB09292,DB00903,1
DB01567,DB09225,1
DB01340,DB00749,1
DB01211,DB00675,1
DB00623,DB01595,1
DB00280,DB04861,1
DB01169,DB08941,1
DB01208,DB01132,1
DB09212,DB00598,1
DB00623,DB01193,1
DB09120,DB00458,1
DB09063,DB00266,1
DB00454,DB08922,1
DB00726,DB04871,1
DB00582,DB08905,1
DB00289,DB00285,1
DB00862,DB01018,1
DB01012,DB00336,1
DB00780,DB00433,1
DB00582,DB09235,1
DB01626,DB01089,1
DB00300,DB00170,1
DB00714,DB01113,1
DB01129,DB00514,1
DB00226,DB00598,1
DB00708,DB00829,1
DB00631,DB00373,1
DB00359,DB01357,1
DB00315,DB04896,1
DB01159,DB01403,1
DB00652,DB00996,1
DB00544,DB00188,1
DB01440,DB00494,1
DB00214,DB00222,1
DB00582,DB09071,1
DB01209,DB00594,1
DB00972,DB09091,1
DB01628,DB06813,1
DB12332,DB00295,1
DB01319,DB01221,1
DB01118,DB01424,1
DB00592,DB01124,1
DB01023,DB01359,1
DB01156,DB00409,1
DB06737,DB00287,1
DB01059,DB00331,1
DB09204,DB00411,1
DB00753,DB01242,1
DB00829,DB08872,1
DB00268,DB00852,1
DB02709,DB00630,1
DB08882,DB00203,1
DB00814,DB00955,1
DB00497,DB01065,1
DB01356,DB00850,1
DB00780,DB00742,1
DB00780,DB00723,1
DB01054,DB01590,1
DB01236,DB00423,1
DB00628,DB09224,1
DB06802,DB01260,1
DB00210,DB00502,1
DB00834,DB00363,1
DB00875,DB00413,1
DB01545,DB01149,1
DB01259,DB01165,1
DB01511,DB00333,1
DB00899,DB00754,1
DB02703,DB06589,1
DB00648,DB06212,1
DB00208,DB01159,1
DB00715,DB00568,1
DB00237,DB00349,1
DB00940,DB00808,1
DB01611,DB06803,1
DB01284,DB01068,1
DB01164,DB00343,1
DB01193,DB00185,1
DB00196,DB08868,1
DB13872,DB00321,1
DB09054,DB00482,1
DB00210,DB00187,1
DB00963,DB01059,1
DB00176,DB01501,1
DB00889,DB01100,1
DB00285,DB08860,1
DB00181,DB05246,1
DB09236,DB00765,1
DB06228,DB01151,1
DB09065,DB00476,1
DB01370,DB09270,1
DB01370,DB01234,1
DB01466,DB00695,1
DB01240,DB09235,1
DB00753,DB00458,1
DB00608,DB09112,1
DB01588,DB04842,1
DB00849,DB09230,1
DB08864,DB00738,1
DB06636,DB01261,1
DB00318,DB13025,1
DB00436,DB08931,1
DB00844,DB01235,1
DB00924,DB01367,1
DB06739,DB01082,1
DB01088,DB01214,1
DB00277,DB01166,1
DB00607,DB00946,1
DB00193,DB01356,1
DB00179,DB00244,1
DB09244,DB06701,1
DB00338,DB06212,1
DB01201,DB00586,1
DB01320,DB00499,1
DB00224,DB08916,1
DB00398,DB00458,1
DB01215,DB00697,1
DB09275,DB00663,1
DB00675,DB00214,1
DB01232,DB00857,1
DB00628,DB04844,1
DB00420,DB09097,1
DB00706,DB01274,1
DB00224,DB00239,1
DB01072,DB01394,1
DB01563,DB00321,1
DB01118,DB00717,1
DB01601,DB06603,1
DB01189,DB06282,1
DB00091,DB01204,1
DB11079,DB00887,1
DB06716,DB01151,1
DB00275,DB00573,1
DB01100,DB01588,1
DB00393,DB09038,1
DB04868,DB00248,1
DB01282,DB00268,1
DB00605,DB00591,1
DB00831,DB00543,1
DB00237,DB00753,1
DB06716,DB01104,1
DB00257,DB09078,1
DB09236,DB00187,1
DB00434,DB04896,1
DB00726,DB00904,1
DB04948,DB09477,1
DB00196,DB09068,1
DB01201,DB00278,1
DB08922,DB00543,1
DB00688,DB01410,1
DB01255,DB00972,1
DB00779,DB00900,1
DB00176,DB00208,1
DB00408,DB09286,1
DB02546,DB01016,1
DB00673,DB04572,1
DB00508,DB01394,1
DB00615,DB00959,1
DB00872,DB00323,1
DB00402,DB09085,1
DB08912,DB00297,1
DB00297,DB01115,1
DB00503,DB00612,1
DB09063,DB00347,1
DB00654,DB09238,1
DB01601,DB00404,1
DB06290,DB01138,1
DB00216,DB00333,1
DB01200,DB01229,1
DB11699,DB00601,1
DB00196,DB01039,1
DB00228,DB01615,1
DB01029,DB00701,1
DB09084,DB00394,1
DB04920,DB01166,1
DB00264,DB01291,1
DB01023,DB00755,1
DB00374,DB00420,1
DB01615,DB00794,1
DB08881,DB01023,1
DB00586,DB00214,1
DB00661,DB00531,1
DB00960,DB01019,1
DB00850,DB00960,1
DB08881,DB00408,1
DB09073,DB00977,1
DB01595,DB01142,1
DB06802,DB00700,1
DB00691,DB01035,1
DB00337,DB08906,1
DB00854,DB01239,1
DB08815,DB00182,1
DB00749,DB06813,1
DB00783,DB06781,1
DB04951,DB01380,1
DB00794,DB00838,1
DB00661,DB00732,1
DB01356,DB12532,1
DB00243,DB00489,1
DB01097,DB01065,1
DB00227,DB00655,1
DB11619,DB00686,1
DB01086,DB01069,1
DB00794,DB06739,1
DB08881,DB00924,1
DB04896,DB00391,1
DB01045,DB00420,1
DB00664,DB00420,1
DB00575,DB00999,1
DB01174,DB01166,1
DB00227,DB06792,1
DB00608,DB00332,1
DB11126,DB01196,1
DB00413,DB00964,1
DB00852,DB00335,1
DB00976,DB08918,1
DB00547,DB00695,1
DB00232,DB01359,1
DB06414,DB00757,1
DB00679,DB00327,1
DB00673,DB09053,1
DB01186,DB06774,1
DB00178,DB09288,1
DB01601,DB09054,1
DB01200,DB01115,1
DB05521,DB01076,1
DB09216,DB00489,1
DB06209,DB06605,1
DB09282,DB00373,1
DB01567,DB08910,1
DB00537,DB01601,1
DB08439,DB09070,1
DB00281,DB00391,1
DB06201,DB00656,1
DB06690,DB01219,1
DB00721,DB09118,1
DB07615,DB01208,1
DB00207,DB00863,1
DB01437,DB00543,1
DB00736,DB09146,1
DB00402,DB00349,1
DB08907,DB01015,1
DB00611,DB00734,1
DB00922,DB01340,1
DB00425,DB08918,1
DB01173,DB00761,1
DB01254,DB00169,1
DB09570,DB00543,1
DB00903,DB01082,1
DB01078,DB00779,1
DB00390,DB09269,1
DB01263,DB09227,1
DB06210,DB00175,1
DB01232,DB00980,1
DB01159,DB01115,1
DB09212,DB01295,1
DB00834,DB01132,1
DB01452,DB09286,1
DB00187,DB00195,1
DB00648,DB01587,1
DB06414,DB06176,1
DB06237,DB00765,1
DB00808,DB06603,1
DB06263,DB00732,1
DB00264,DB06203,1
DB01101,DB00726,1
DB01232,DB00367,1
DB01282,DB00883,1
DB09462,DB06589,1
DB01192,DB01173,1
DB00796,DB01401,1
DB00726,DB06216,1
DB00486,DB01365,1
DB00435,DB00706,1
DB01618,DB09071,1
DB01319,DB08868,1
DB09289,DB01255,1
DB08976,DB00384,1
DB00477,DB00747,1
DB00834,DB06176,1
DB08987,DB04896,1
DB00176,DB01219,1
DB00224,DB09068,1
DB00391,DB01069,1
DB09543,DB00443,1
DB00375,DB00469,1
DB09119,DB00980,1
DB09280,DB08899,1
DB00945,DB00594,1
DB00450,DB00849,1
DB09074,DB01104,1
DB06216,DB00284,1
DB08808,DB00590,1
DB00367,DB00946,1
DB01088,DB01247,1
DB00247,DB00091,1
DB00327,DB01192,1
DB00698,DB09112,1
DB00474,DB01340,1
DB00605,DB00684,1
DB00802,DB01227,1
DB00246,DB08922,1
DB01238,DB00964,1
DB01189,DB00983,1
DB08828,DB00613,1
DB00341,DB06153,1
DB00238,DB00823,1
DB01435,DB13158,1
DB00401,DB01098,1
DB01198,DB00181,1
DB00625,DB00544,1
DB08984,DB06263,1
DB00398,DB00207,1
DB00228,DB01355,1
DB09543,DB00214,1
DB01149,DB09291,1
DB00653,DB00497,1
DB01338,DB00802,1
DB00482,DB01071,1
DB00199,DB00564,1
DB06204,DB00371,1
DB01333,DB00498,1
DB00252,DB00688,1
DB00606,DB00657,1
DB00377,DB00476,1
DB09232,DB00187,1
DB01255,DB01174,1
DB09040,DB00425,1
DB00283,DB11575,1
DB00104,DB01359,1
DB00564,DB01501,1
DB00376,DB08893,1
DB00608,DB06263,1
DB00252,DB00289,1
DB06772,DB00276,1
DB01189,DB00178,1
DB00625,DB00863,1
DB01174,DB00547,1
DB00312,DB00849,1
DB00652,DB06282,1
DB00639,DB00604,1
DB09212,DB00687,1
DB00802,DB01295,1
DB00770,DB08994,1
DB06684,DB00780,1
DB06738,DB06700,1
DB01161,DB01202,1
DB01002,DB00381,1
DB00686,DB01240,1
DB04552,DB01193,1
DB01174,DB00896,1
DB06290,DB00361,1
DB00696,DB08918,1
DB00545,DB01214,1
DB12332,DB01016,1
DB00699,DB00370,1
DB00176,DB09389,1
DB00715,DB06207,1
DB04876,DB00672,1
DB00661,DB00250,1
DB00210,DB00512,1
DB00876,DB06712,1
DB01197,DB00543,1
DB00749,DB01137,1
DB06204,DB09244,1
DB06723,DB11921,1
DB01192,DB00972,1
DB04855,DB01206,1
DB01009,DB00502,1
DB00238,DB00321,1
DB01124,DB00470,1
DB01086,DB01106,1
DB01567,DB01104,1
DB00496,DB00396,1
DB01136,DB09230,1
DB00381,DB09238,1
DB00861,DB13158,1
DB04552,DB00798,1
DB00924,DB01291,1
DB01264,DB00425,1
DB01211,DB00921,1
DB00294,DB01067,1
DB00598,DB01001,1
DB01609,DB00250,1
DB06196,DB09215,1
DB01601,DB01357,1
DB00734,DB13323,1
DB08918,DB00035,1
DB01161,DB00754,1
DB08807,DB09080,1
DB06210,DB00688,1
DB01359,DB01407,1
DB00289,DB06016,1
DB01325,DB00258,1
DB00220,DB01283,1
DB00203,DB01028,1
DB00521,DB01064,1
DB09118,DB00409,1
DB00199,DB08875,1
DB08865,DB04845,1
DB01147,DB03615,1
DB00184,DB00514,1
DB00398,DB01240,1
DB01250,DB06263,1
DB00246,DB04861,1
DB00862,DB01214,1
DB01201,DB04938,1
DB01600,DB06813,1
DB01264,DB00623,1
DB09280,DB00420,1
DB00490,DB00341,1
DB01319,DB09038,1
DB12364,DB00795,1
DB09281,DB00663,1
DB00575,DB00657,1
DB01174,DB06697,1
DB01069,DB01168,1
DB00238,DB01222,1
DB00904,DB01587,1
DB00655,DB04898,1
DB00651,DB01356,1
DB00727,DB00796,1
DB00876,DB00605,1
DB01104,DB01622,1
DB01440,DB01595,1
DB06730,DB01041,1
DB00564,DB00854,1
DB01081,DB00887,1
DB00258,DB04576,1
DB01075,DB00960,1
DB09124,DB00266,1
DB00712,DB06736,1
DB01628,DB08984,1
DB00635,DB00243,1
DB00270,DB00204,1
DB00227,DB01181,1
DB01264,DB01252,1
DB00936,DB07615,1
DB00413,DB00796,1
DB00531,DB00242,1
DB13323,DB00285,1
DB08984,DB00654,1
DB00220,DB01254,1
DB01324,DB01132,1
DB00203,DB00412,1
DB08865,DB00471,1
DB00615,DB04845,1
DB00582,DB00820,1
DB01324,DB01359,1
DB01623,DB09063,1
DB00829,DB00252,1
DB09330,DB00788,1
DB00806,DB11268,1
DB06196,DB01295,1
DB01153,DB00555,1
DB06738,DB00181,1
DB00254,DB01587,1
DB00450,DB01614,1
DB01017,DB00455,1
DB01192,DB01544,1
DB01247,DB00524,1
DB00279,DB09027,1
DB01224,DB08907,1
DB04868,DB00641,1
DB00834,DB00321,1
DB01221,DB00909,1
DB00612,DB00703,1
DB01014,DB00687,1
DB00582,DB00938,1
DB00238,DB01235,1
DB01069,DB00207,1
DB00559,DB00542,1
DB00492,DB00744,1
DB00312,DB00421,1
DB01088,DB04861,1
DB09389,DB00682,1
DB00940,DB01232,1
DB00849,DB01149,1
DB00206,DB00384,1
DB00346,DB00935,1
DB09072,DB01267,1
DB00150,DB01114,1
DB00648,DB08905,1
DB04868,DB01222,1
DB06595,DB00921,1
DB00977,DB00253,1
DB00359,DB00980,1
DB06725,DB01275,1
DB00215,DB00997,1
DB00376,DB01466,1
DB00656,DB00321,1
DB00629,DB00966,1
DB00312,DB08864,1
DB00589,DB00370,1
DB08865,DB00549,1
DB06802,DB01397,1
DB00714,DB00477,1
DB00652,DB00292,1
DB00381,DB00999,1
DB00343,DB01006,1
DB01624,DB09342,1
DB01174,DB09119,1
DB01224,DB06292,1
DB01114,DB01176,1
DB00351,DB01252,1
DB00723,DB01577,1
DB00976,DB00818,1
DB06237,DB01324,1
DB01075,DB00292,1
DB06700,DB00871,1
DB00169,DB00316,1
DB13783,DB06826,1
DB08820,DB06654,1
DB09280,DB09075,1
DB00319,DB00301,1
DB01043,DB00809,1
DB01340,DB00404,1
DB06262,DB00808,1
DB00752,DB01559,1
DB06595,DB01037,1
DB01351,DB01214,1
DB01201,DB08907,1
DB05521,DB00814,1
DB00673,DB00324,1
DB00474,DB01297,1
DB00543,DB04855,1
DB00681,DB00343,1
DB09330,DB01396,1
DB00315,DB06262,1
DB09345,DB00423,1
DB00774,DB11126,1
DB00842,DB00599,1
DB00956,DB00384,1
DB01437,DB00575,1
DB00648,DB06616,1
DB01708,DB01199,1
DB00379,DB00420,1
DB00467,DB01418,1
DB01600,DB01193,1
DB09118,DB05271,1
DB00208,DB00784,1
DB00420,DB00292,1
DB06290,DB00458,1
DB01392,DB00612,1
DB01399,DB01046,1
DB09280,DB01590,1
DB00321,DB00679,1
DB00384,DB01092,1
DB00619,DB09049,1
DB00648,DB08907,1
DB09275,DB00705,1
DB00257,DB00503,1
DB01119,DB09238,1
DB01589,DB01227,1
DB00238,DB00983,1
DB01059,DB00201,1
DB00333,DB00956,1
DB00652,DB00232,1
DB01174,DB04871,1
DB01174,DB01367,1
DB00678,DB01628,1
DB08880,DB01295,1
DB00691,DB00500,1
DB01132,DB00946,1
DB00500,DB01047,1
DB09167,DB01466,1
DB00735,DB00390,1
DB00622,DB01137,1
DB01463,DB00191,1
DB00588,DB00985,1
DB02187,DB01185,1
DB01233,DB01267,1
DB00346,DB09232,1
DB01254,DB07615,1
DB08981,DB08971,1
DB01440,DB08922,1
DB00744,DB00720,1
DB00564,DB00628,1
DB00657,DB00869,1
DB01082,DB00958,1
DB06717,DB00872,1
DB00312,DB01353,1
DB00376,DB00392,1
DB09167,DB00924,1
DB01075,DB00980,1
DB00379,DB00651,1
DB00178,DB00905,1
DB00502,DB01588,1
DB00404,DB00321,1
DB00379,DB01355,1
DB00683,DB01351,1
DB00338,DB01171,1
DB08903,DB01100,1
DB00327,DB11148,1
DB00772,DB00521,1
DB00653,DB11156,1
DB01397,DB09216,1
DB12332,DB05109,1
DB00753,DB00492,1
DB08868,DB05294,1
DB00279,DB00997,1
DB05219,DB00328,1
DB01437,DB00835,1
DB00953,DB01238,1
DB00663,DB01059,1
DB02703,DB09049,1
DB00753,DB00925,1
DB01162,DB01340,1
DB09080,DB04946,1
DB00972,DB00287,1
DB00592,DB09038,1
DB00468,DB13450,1
DB09167,DB01069,1
DB01149,DB00187,1
DB01012,DB12161,1
DB01174,DB01355,1
DB09227,DB00350,1
DB09042,DB00298,1
DB01254,DB00762,1
DB00541,DB09079,1
DB01247,DB09244,1
DB01037,DB00449,1
DB09054,DB00877,1
DB09300,DB01324,1
DB07615,DB01384,1
DB01609,DB12332,1
DB00999,DB09449,1
DB00300,DB09570,1
DB01097,DB01009,1
DB00726,DB01063,1
DB06772,DB00675,1
DB06716,DB09009,1
DB00963,DB01047,1
DB00647,DB08872,1
DB00752,DB00368,1
DB01009,DB01155,1
DB00243,DB00724,1
DB01623,DB00280,1
DB00312,DB09053,1
DB01238,DB06153,1
DB01149,DB00285,1
DB00091,DB00783,1
DB00996,DB00427,1
DB06723,DB00846,1
DB01215,DB01154,1
DB09065,DB00596,1
DB00797,DB01143,1
DB00196,DB00347,1
DB00195,DB00966,1
DB00915,DB00539,1
DB00227,DB01136,1
DB09224,DB00950,1
DB00312,DB01149,1
DB00944,DB01273,1
DB00887,DB06696,1
DB01319,DB08896,1
DB00705,DB05271,1
DB01192,DB09272,1
DB04576,DB00498,1
DB01201,DB00541,1
DB01236,DB09068,1
DB00699,DB00446,1
DB00477,DB00914,1
DB01201,DB06654,1
DB00485,DB00694,1
DB06414,DB00201,1
DB06268,DB01076,1
DB00849,DB01587,1
DB01211,DB00553,1
DB00206,DB08907,1
DB00819,DB00227,1
DB00795,DB01050,1
DB08899,DB01098,1
DB00358,DB01338,1
DB01178,DB06770,1
DB01182,DB00571,1
DB00196,DB01221,1
DB00320,DB01384,1
DB01072,DB00938,1
DB00735,DB01023,1
DB09065,DB00496,1
DB00468,DB00784,1
DB00253,DB01325,1
DB00343,DB00964,1
DB01591,DB00450,1
DB06802,DB00880,1
DB11079,DB00288,1
DB00288,DB09067,1
DB00176,DB00599,1
DB00531,DB08860,1
DB00515,DB06810,1
DB00554,DB00770,1
DB00932,DB05265,1
DB08873,DB00619,1
DB04868,DB00544,1
DB08439,DB00264,1
DB01254,DB00745,1
DB02703,DB01256,1
DB00749,DB01421,1
DB00391,DB09117,1
DB00690,DB08872,1
DB00831,DB01624,1
DB00490,DB00802,1
DB01158,DB09236,1
DB00772,DB00424,1
DB00373,DB01120,1
DB12267,DB06237,1
DB00413,DB00178,1
DB00818,DB01203,1
DB01685,DB08439,1
DB00714,DB00880,1
DB04844,DB01356,1
DB08910,DB01173,1
DB13167,DB06154,1
DB00195,DB00542,1
DB01268,DB06402,1
DB01253,DB00604,1
DB00529,DB00875,1
DB00854,DB01367,1
DB00582,DB00696,1
DB00596,DB00944,1
DB00358,DB01095,1
DB00254,DB00268,1
DB08912,DB00972,1
DB01200,DB00635,1
DB00226,DB09236,1
DB06441,DB01418,1
DB00887,DB08941,1
DB09118,DB01006,1
DB08912,DB00266,1
DB00953,DB09224,1
DB00436,DB01193,1
DB08865,DB06292,1
DB00285,DB01214,1
DB00468,DB00287,1
DB00909,DB01202,1
DB00199,DB09068,1
DB01433,DB01395,1
DB00252,DB01002,1
DB00224,DB01039,1
DB00810,DB00774,1
DB07615,DB00630,1
DB00623,DB00356,1
DB04946,DB00912,1
DB00613,DB00373,1
DB07615,DB00436,1
DB01656,DB01033,1
DB00673,DB00175,1
DB01047,DB00524,1
DB06210,DB12483,1
DB09218,DB01295,1
DB01609,DB00748,1
DB00972,DB00775,1
DB01268,DB00246,1
DB00800,DB00594,1
DB06414,DB00946,1
DB00213,DB01166,1
DB00418,DB00521,1
DB00477,DB00530,1
DB00206,DB00542,1
DB00549,DB01131,1
DB00940,DB01339,1
DB00401,DB01023,1
DB01232,DB00820,1
DB01274,DB06589,1
DB00876,DB00712,1
DB01189,DB09342,1
DB00312,DB06237,1
DB01207,DB04898,1
DB09076,DB00310,1
DB00881,DB00230,1
DB00801,DB01104,1
DB01250,DB00663,1
DB00826,DB09090,1
DB06725,DB08819,1
DB00400,DB06694,1
DB00688,DB09091,1
DB00203,DB00628,1
DB01169,DB00178,1
DB00358,DB01295,1
DB00280,DB01297,1
DB01199,DB01226,1
DB00549,DB00554,1
DB09216,DB00524,1
DB01367,DB00221,1
DB00608,DB00569,1
DB08954,DB08994,1
DB09238,DB08893,1
DB01267,DB00425,1
DB00557,DB00527,1
DB00908,DB00379,1
DB00517,DB00295,1
DB00289,DB08883,1
DB00210,DB04272,1
DB00220,DB08827,1
DB00976,DB00588,1
DB01032,DB13783,1
DB00517,DB01173,1
DB00226,DB00524,1
DB00648,DB01149,1
DB00717,DB00682,1
DB08820,DB08815,1
DB09238,DB00712,1
DB01175,DB01624,1
DB00188,DB00635,1
DB00780,DB00524,1
DB00998,DB00363,1
DB00608,DB00373,1
DB00599,DB01567,1
DB00834,DB00199,1
DB00264,DB06791,1
DB00191,DB00865,1
DB00244,DB04846,1
DB01201,DB06414,1
DB00343,DB08931,1
DB00375,DB08970,1
DB01283,DB00684,1
DB00297,DB01356,1
DB00802,DB08922,1
DB00625,DB06712,1
DB00909,DB01041,1
DB06810,DB00720,1
DB04840,DB01197,1
DB01149,DB00946,1
DB09244,DB00287,1
DB00358,DB00246,1
DB00468,DB00624,1
DB00474,DB01235,1
DB01132,DB00370,1
DB00899,DB00252,1
DB09280,DB00656,1
DB00184,DB01136,1
DB06684,DB06262,1
DB00371,DB01353,1
DB00312,DB06155,1
DB00496,DB01192,1
DB09245,DB00178,1
DB08816,DB11560,1
DB01396,DB08896,1
DB01007,DB01045,1
DB01167,DB06237,1
DB06781,DB00808,1
DB04743,DB00775,1
DB06710,DB01261,1
DB01202,DB06282,1
DB09118,DB00665,1
DB00821,DB04574,1
DB00605,DB03585,1
DB00257,DB00344,1
DB00844,DB00996,1
DB00176,DB00285,1
DB12332,DB09143,1
DB01601,DB01559,1
DB08905,DB00677,1
DB08873,DB00313,1
DB00343,DB11613,1
DB08873,DB00656,1
DB01002,DB00949,1
DB00243,DB00356,1
DB09063,DB01466,1
DB01340,DB00993,1
DB01591,DB01182,1
DB09281,DB06589,1
DB00346,DB01175,1
DB00503,DB01184,1
DB09477,DB03585,1
DB01017,DB00747,1
DB01320,DB00204,1
DB09065,DB09053,1
DB01406,DB01132,1
DB00696,DB06216,1
DB00186,DB00297,1
DB00201,DB00829,1
DB01410,DB00843,1
DB01023,DB09038,1
DB01400,DB00496,1
DB00575,DB00905,1
DB06603,DB00201,1
DB00866,DB00966,1
DB01065,DB01086,1
DB01367,DB00333,1
DB09167,DB01100,1
DB00325,DB08907,1
DB00312,DB00451,1
DB01149,DB00943,1
DB00599,DB09071,1
DB01615,DB00423,1
DB00264,DB06218,1
