Drugbank_id,Uniprot_id
DB00335,Q01814
DB00337,Q15722
DB00337,P63000
DB00338,P41595
DB00340,P35354
DB00342,P42330
DB00342,P02795
DB00343,P0C0L5
DB00346,P19801
DB00346,Q96Q83
DB00349,P0C0L5
DB00350,P78559
DB00350,P02538
DB00356,P09601
DB00357,Q9UN88
DB00357,P43005
DB00358,P02679
DB00360,P78527
DB00360,Q16568
DB00360,P27487
DB00366,Q15788
DB00367,P04114
DB00370,Q9Y5S1
DB00370,P14555
DB00372,Q02383
DB00372,Q14831
DB00374,P00326
DB00374,Q14103
DB00377,Q9BXJ7
DB00379,P09211
DB00380,P08172
DB00382,Q13003
DB00382,Q7L7X3
DB00383,P00734
DB00384,P18847
DB00385,P23975
DB00387,Q9NR97
DB00387,P01023
DB00388,P17812
DB00390,Q99828
DB00391,P30536
DB00394,O14791
DB00395,Q9Y5Y4
DB00396,Q16850
DB00396,Q99712
DB00398,O14764
DB00399,Q9UNX9
DB00401,Q2M2I8
DB00401,P24941
DB00401,P51168
DB00401,O75914
DB00405,Q9NR28
DB00408,Q13555
DB00409,Q9Y694
DB00412,P00918
DB00412,P09488
DB00414,Q16620
DB00416,Q13956
DB00416,Q96SW2
DB00420,P11413
DB00421,O15379
DB00422,Q12851
DB00422,Q9UPZ9
DB00423,P78330
DB00427,P17812
DB00427,P51451
DB00429,P02656
DB00429,P30542
DB00429,P49286
DB00431,P49411
DB00436,P10253
DB00437,Q9BVS4
DB00437,Q9H0K1
DB00441,P25705
DB00443,P02585
DB00443,O60494
DB00443,P02786
DB00444,O15540
DB00445,Q8N0U8
DB00445,P05155
DB00450,P08684
DB00450,P24311
DB00451,P30968
DB00451,O75185
DB00452,P34932
DB00454,P22792
DB00458,P63098
DB00458,O43526
DB00459,P50750
DB00459,P29034
DB00461,Q5KSL6
DB00462,P33261
DB00462,Q9Y271
DB00465,P21453
DB00465,P51813
DB00468,P05164
DB00469,O43525
DB00470,Q9H4B7
DB00470,P08758
DB00471,P84098
DB00471,P05026
DB00472,Q8WYK2
DB00472,Q16478
DB00472,P16389
DB00474,P34969
DB00474,Q8TC12
DB00475,Q9Y698
DB00480,O15554
DB00481,P06733
DB00482,O75348
DB00483,P99999
DB00484,P31645
DB00486,P18669
DB00486,P42261
DB00489,P63098
DB00489,Q04760
DB00491,P24046
DB00491,P08493
DB00491,O76083
DB00497,Q9H3Y6
DB00498,P0CG30
DB00499,P19021
DB00499,P07101
DB00500,Q8NET8
DB00503,P60842
DB00503,P43003
DB00505,Q99707
DB00505,Q7LG56
DB00505,P29762
DB00508,P15954
DB00508,Q9HBH9
DB00511,O60391
DB00513,Q9UNX9
DB00517,P28476
DB00518,P84098
DB00519,P31645
DB00521,P02749
DB00521,Q9Y6F1
DB00524,P23458
DB00524,P54289
DB00527,Q13936
DB00530,Q9UJT0
DB00531,Q00266
DB00531,P09211
DB00531,Q92731
DB00531,Q04917
DB00532,Q14534
DB00533,Q13547
DB00535,Q12851
DB00539,P12236
DB00540,Q00975
DB00540,P31153
DB00541,P02765
DB00541,P29401
DB00544,P04839
DB00546,P00326
DB00552,P10826
DB00554,O14618
DB00554,P35408
DB00555,P51580
DB00558,P00915
DB00559,P17174
DB00559,P20711
DB00561,Q01668
DB00562,P08588
DB00563,O14832
DB00563,Q7Z2W7
DB00563,P07204
DB00564,Q9H252
DB00571,Q00987
DB00572,P68366
DB00574,P45985
DB00575,O15382
DB00579,P04406
DB00584,P62750
DB00585,Q9Y257
DB00588,Q16760
DB00590,Q9BY32
DB00592,P35968
DB00592,P04279
DB00593,O60706
DB00593,P40261
DB00594,P01116
DB00598,Q9UBC3
DB00599,Q14721
DB00599,Q92769
DB00600,P39748
DB00604,P16860
DB00605,P30613
DB00605,Q92781
DB00605,P14735
DB00606,P22455
DB00608,Q9P0X4
DB00610,P42684
DB00610,P43405
DB00611,P43088
DB00611,Q9Y230
DB00613,P34913
DB00619,P31153
DB00620,O75390
DB00622,Q969S2
DB00623,Q05513
DB00623,P30793
DB00624,P17174
DB00627,P02790
DB00627,P40145
DB00627,O95819
DB00628,Q96KS0
DB00628,Q96NR8
DB00630,P00519
DB00631,P34897
DB00631,P22033
DB00633,P53667
DB00633,Q15208
DB00635,Q04609
DB00636,Q8N159
DB00636,P35556
DB00637,Q03013
DB00640,P14854
DB00641,P01591
DB00641,P04083
DB00642,P41240
DB00642,P48729
DB00643,Q99250
DB00644,Q14289
DB00645,P17676
DB00645,P48736
DB00645,Q9HAZ1
DB00648,O15382
DB00648,P09382
DB00648,Q15822
DB00651,P30968
DB00653,O15304
DB00654,O14732
DB00655,P31151
DB00655,Q9NXA8
DB00657,P56537
DB00659,Q8WXI7
DB00659,P02533
DB00659,P19878
DB00661,P00338
DB00665,P02775
DB00665,Q14457
DB00665,P78559
DB00665,P50453
DB00666,P48047
DB00666,Q9Y5Y6
DB00666,P08588
DB00669,Q05901
DB00673,P50993
DB00674,P42336
DB00675,P63261
DB00675,O60494
DB00675,P23560
DB00675,Q08462
DB00677,Q6PHR2
DB00679,P10606
DB00680,P00395
DB00680,Q15120
DB00682,P32119
DB00685,P22830
DB00685,P00558
DB00685,P10176
DB00686,P26447
DB00691,Q9C0B1
DB00691,P22694
DB00692,P29323
DB00694,Q9NPA2
DB00695,Q15139
DB00696,Q08493
DB00697,P11274
DB00699,P34903
DB00699,Q99640
DB00699,P13945
DB00700,P43116
DB00700,P98066
DB00703,P54764
DB00703,P31152
DB00703,O15197
DB00708,P21802
DB00710,P10828
DB00710,Q16512
DB00711,Q14749
DB00714,P32119
DB00714,P53609
DB00715,P17900
DB00715,Q92482
DB00716,P20061
DB00716,O14832
DB00717,P15502
DB00719,P78348
DB00720,P06870
DB00720,Q96NR8
DB00720,P07949
DB00721,Q02641
DB00721,P55017
DB00723,Q16478
DB00724,P02675
DB00724,P30626
DB00724,P53611
DB00725,Q0VD83
DB00725,P35368
DB00728,P68363
DB00731,Q96RD7
DB00732,Q9H2X6
DB00732,P57078
DB00733,P10721
DB00734,Q75N90
DB00736,Q86XP1
DB00736,P33151
DB00736,P18825
DB00736,P22830
DB00736,Q14012
DB00737,Q96Q83
DB00740,P22888
DB00741,Q8IU85
DB00745,P49281
DB00746,P05093
DB00747,P09466
DB00748,Q16720
DB00749,P21728
DB00750,P10599
DB00752,P04156
DB00752,P53671
DB00752,O95477
DB00753,P35527
DB00754,P68871
DB00757,P35858
DB00758,P35348
DB00758,P51649
DB00759,P51693
DB00762,P16220
DB00764,P12236
DB00765,P43405
DB00767,P48443
DB00768,P05121
DB00768,P50613
DB00768,P23526
DB00768,P31040
DB00769,P32418
DB00771,Q14145
DB00772,P78362
DB00773,P09960
DB00774,Q9Y5S1
DB00775,Q6PHR2
DB00776,Q02156
DB00776,P15313
DB00776,P08708
DB00778,P29322
DB00780,P19525
DB00783,P06858
DB00784,O60656
DB00789,Q9Y478
DB00789,P07900
DB00790,P49888
DB00792,Q07343
DB00794,Q07020
DB00796,Q96DB2
DB00796,P42336
DB00796,O14841
DB00796,Q9NRH2
DB00797,P01303
DB00798,P05181
DB00799,Q9Y6L6
DB00799,P38606
DB00801,O43741
DB00804,Q9Y257
DB00804,P63261
DB00806,P10412
DB00808,P52333
DB00809,P36897
DB00811,Q92887
DB00812,Q13523
DB00813,P49411
DB00816,P05230
DB00816,P05155
DB00822,Q14330
DB00829,P04040
DB00830,P06744
DB00831,O60706
DB00831,P48506
DB00831,Q96L21
DB00835,P56385
DB00836,O95670
DB00838,Q9Y285
DB00841,P51858
DB00841,P14854
DB00844,Q8TCU5
DB00845,P06727
DB00845,Q9Y5Y6
DB00846,O43353
DB00849,P09958
DB00849,Q15493
DB00850,Q96D53
DB00851,P17844
DB00852,O14757
DB00852,P05093
DB00852,P11217
DB00852,P05129
DB00857,Q9UPY5
DB00861,P00558
DB00862,P48549
DB00869,O15379
DB00869,P11309
DB00869,P49915
DB00870,P02708
DB00870,Q02818
DB00872,P52732
DB00876,P07360
DB00876,P22413
DB00880,P52788
DB00880,P46782
DB00884,P43004
DB00886,P23560
DB00886,P00797
DB00889,P23528
DB00894,P40926
DB00894,O15382
DB00896,P04004
DB00897,P08294
DB00897,P30556
DB00897,P32418
DB00898,Q09428
DB00898,Q9H4B7
DB00899,O43283
DB00899,Q6FHJ7
DB00900,P61978
DB00901,P41743
DB00902,P52564
DB00902,P43487
DB00902,P40145
DB00903,P46663
DB00903,Q9UN88
DB00904,Q16678
DB00904,Q9H6Z9
DB00905,P29973
DB00905,Q9Y2U5
DB00907,P05129
DB00907,Q9UQB9
DB00913,P27707
DB00917,P06744
DB00917,P62917
DB00917,Q13523
DB00918,Q96RP8
DB00924,P11137
DB00924,Q9NR33
DB00924,P27824
DB00926,P04179
DB00927,P14598
DB00928,P18850
DB00928,P51800
DB00928,O00264
DB00934,P24385
DB00935,P02787
DB00936,P18089
DB00936,P06748
DB00937,P51617
DB00937,Q8N907
DB00938,P48443
DB00940,O76074
DB00940,Q9H1R3
DB00940,P15814
DB00941,P10276
DB00942,P29275
DB00944,P02790
DB00944,P48729
DB00946,P35869
DB00947,P27449
DB00949,P04818
DB00949,P17658
DB00949,P10696
DB00950,P27338
DB00951,O00264
DB00953,Q6QNK2
DB00956,P19801
DB00956,Q14697
DB00959,Q9NSD9
DB00961,P08183
DB00961,P67870
DB00961,O14791
DB00962,P10276
DB00962,Q7LG56
DB00962,Q9UHC3
DB00963,O14964
DB00963,P51843
DB00966,P27338
DB00967,P43005
DB00968,P01133
DB00969,Q9BYV1
DB00973,Q15910
DB00975,Q9P2K8
DB00975,P09669
DB00975,P61927
DB00977,Q13488
DB00978,P38606
DB00978,P28222
DB00978,Q16478
DB00979,P20839
DB00979,P00749
DB00980,P61927
DB00981,P0DJD9
DB00983,Q00975
DB00983,O60733
DB00984,P23246
DB00984,P02794
DB00986,Q13885
DB00987,P11413
DB00989,P14866
DB00989,Q13698
DB00989,O14983
DB00989,O43252
DB00990,P29372
DB00990,Q9P0X4
DB00990,P17752
DB00991,P50914
DB00991,P13196
DB00991,Q16555
DB00993,P61927
DB00993,P30968
DB00997,P08588
DB00997,P63098
DB00998,O95819
DB00998,Q8N5Z0
DB00998,P31040
DB01002,P62942
DB01005,P09455
DB01005,Q71U36
DB01005,P46939
DB01005,P01137
DB01006,P22792
DB01006,Q05513
DB01009,Q9HBA0
DB01010,P52895
DB01010,P31153
DB01011,P34995
DB01012,Q9H252
DB01012,Q8TCG2
DB01012,P43652
DB01016,Q6NVY1
DB01017,Q99584
DB01019,P00846
DB01019,Q9Y463
DB01020,P19367
DB01022,P99999
DB01023,P05155
DB01023,Q07020
DB01028,Q16515
DB01028,Q9HCR9
DB01028,O14649
DB01030,P18545
DB01034,P30049
DB01034,Q96DB2
DB01035,O95622
DB01035,Q96RR4
DB01036,P09960
DB01036,Q969G3
DB01036,Q9Y266
DB01037,P17980
DB01039,P20851
DB01039,P17812
DB01041,P07900
DB01045,P02792
DB01048,P20813
DB01050,P28702
DB01054,P68400
DB01054,O95342
DB01056,P01591
DB01062,P40429
DB01063,O15197
DB01064,P51172
DB01067,P13645
DB01067,P49840
DB01068,Q9GZT9
DB01069,P62316
DB01071,P11142
DB01071,Q9UNX9
DB01073,P28476
DB01075,Q9UQM7
DB01076,Q12791
DB01077,Q9BXA5
DB01077,P18858
DB01078,Q8TD43
DB01078,P00505
DB01079,Q9Y478
DB01081,P21462
DB01082,P11802
DB01083,P21796
DB01084,P36896
DB01084,P11142
DB01085,P08697
DB01087,O75908
DB01087,P10644
DB01088,Q16322
DB01093,P04792
DB01093,P22748
DB01095,Q99497
DB01097,P06732
DB01097,Q9Y478
DB01098,P60709
DB01099,Q8TC12
DB01099,O00204
DB01099,P35228
DB01101,Q0VD83
DB01102,P49759
DB01102,P78330
DB01103,Q9NRH2
DB01103,P04746
DB01103,P00747
DB01103,P41238
DB01106,Q06418
DB01107,P17540
DB01108,Q9NRF9
DB01113,Q8N543
DB01114,Q13258
DB01114,Q9P286
DB01114,P15169
DB01117,P48050
DB01117,Q99814
DB01118,Q08345
DB01119,Q16873
DB01119,P37108
DB01121,Q9Y2J8
DB01122,Q07343
DB01124,P32004
DB01124,P05109
DB01124,Q13882
DB01124,Q7L7X3
DB01127,P17812
DB01128,P21964
DB01128,P04637
DB01128,P02753
DB01128,Q96A70
DB01129,P08708
DB01129,P28676
DB01129,P12235
DB01130,Q04609
DB01131,P54709
DB01131,P80365
DB01132,P11413
DB01132,Q05932
DB01132,P11142
DB01133,P05026
DB01133,O60760
DB01133,Q14697
DB01135,P15538
DB01135,P17900
DB01135,P80511
DB01135,P31040
DB01136,P17936
DB01138,P12268
DB01143,P59768
DB01143,P54284
DB01144,P26447
DB01146,Q12882
DB01148,Q06418
DB01148,Q9UI12
DB01148,P03951
DB01149,P16233
DB01149,P05091
DB01149,Q9NY65
DB01154,P50613
DB01154,P19320
DB01156,P42685
DB01157,Q9UBC3
DB01160,P32297
DB01166,P06702
DB01168,P01031
DB01170,Q00653
DB01170,P62312
DB01173,P33261
DB01174,Q9NPA2
DB01175,P01308
DB01177,P11229
DB01178,P56282
DB01178,P41143
DB01178,Q16659
DB01180,P20648
DB01181,Q9UBC3
DB01182,P10275
DB01182,P35527
DB01189,P15954
DB01189,Q9NPA2
DB01189,P13631
DB01191,Q86YN6
DB01192,P51957
DB01192,P23634
DB01193,O95835
DB01193,P05106
DB01194,Q9HBG4
DB01196,P41250
DB01196,P16233
DB01198,O75891
DB01198,Q8IVL6
DB01198,P29590
DB01198,Q15080
DB01199,P23634
DB01199,Q32MK0
DB01202,Q96ER9
DB01203,P09455
DB01203,O75914
DB01203,P40145
DB01204,P19801
DB01204,P38435
DB01204,Q15596
DB01207,Q15722
DB01207,O00222
DB01208,P10606
DB01208,P12004
DB01209,Q6W5P4
DB01212,P60709
DB01213,Q92598
DB01215,P03886
DB01215,Q16288
DB01217,P01019
DB01219,P14679
DB01220,Q96LZ3
DB01222,Q92781
DB01223,Q96I99
DB01226,Q01118
DB01226,P46098
DB01228,P17658
DB01228,O43497
DB01229,P50440
DB01229,P61978
DB01229,Q15759
DB01231,O95835
DB01231,P50440
DB01233,P35913
DB01235,Q13936
DB01239,Q9UHA3
DB01242,Q92887
DB01248,P29074
DB01248,P37802
DB01250,P60174
DB01250,P11166
DB01250,Q14145
DB01251,Q14457
DB01252,P02768
DB01253,P63261
DB01253,P11413
DB01261,Q01082
DB01261,Q04609
DB01261,Q07021
DB01261,P19793
DB01262,P00533
DB01267,Q00534
DB01267,P00740
DB01278,Q16602
DB01280,P51843
DB01283,P00915
DB01284,P18031
DB01289,P32297
DB01296,Q13133
DB01303,Q01064
DB01303,Q99500
DB01303,P35218
DB01320,P12235
DB01320,P02751
DB01337,P36542
DB01338,P17252
DB01339,P08603
DB01342,P55011
DB01342,O95864
DB01348,O14841
DB01349,P32418
DB01351,Q07021
DB01352,Q99928
DB01352,O95259
DB01353,Q01082
DB01353,Q99653
DB01355,O60706
DB01357,P55011
DB01359,P23634
DB01365,P01024
DB01373,P52209
DB01378,Q93088
DB01378,Q9BY66
DB01380,O43169
DB01382,P20815
DB01384,Q13370
DB01393,P07998
DB01393,P00367
DB01394,P39086
DB01395,P29034
DB01396,Q99720
DB01396,P07359
DB01396,P62241
DB01399,P17812
DB01400,Q9UQQ2
DB01403,Q07955
DB01403,P00749
DB01403,Q14654
DB01403,P34932
DB01407,P53671
DB01408,P08912
DB01408,Q14032
DB01409,Q9Y5Y9
DB01409,Q15904
DB01409,P13196
DB01410,P15382
DB01410,Q14164
DB01410,P22314
DB01410,P14866
DB01411,P40238
DB01421,P21453
DB01422,Q6TGC4
DB01425,O14732
DB01425,P50993
DB01426,P14410
DB01426,P61024
DB01426,Q70Z44
DB01427,Q13838
DB01427,P31153
DB01428,Q9Y463
DB01428,Q05932
DB01429,P09382
DB01431,P42330
DB01433,Q13126
DB01435,Q9BXA5
DB01438,P12821
DB01442,Q9C0B1
DB01452,O14936
DB01452,Q9H4B7
DB01454,Q9Y6R4
DB01454,O14791
DB01472,Q9Y691
DB01472,P14679
DB01472,Q9UEW8
DB01483,P23945
DB01489,P36578
DB01489,P01579
DB01497,Q8NHE4
DB01520,P08069
DB01536,P08603
DB01536,O75891
DB01537,P05230
DB01541,Q9NYV7
DB01541,Q9BYF1
DB01544,P00736
DB01545,Q8IVH4
DB01558,P61024
DB01558,P02585
DB01565,P04626
DB01565,O75600
DB01567,P17050
DB01569,P80404
DB01569,O95259
DB01569,P60903
DB01576,P49888
DB01576,Q16665
DB01579,P05177
DB01579,P04629
DB01583,Q16665
DB01587,Q9UK17
DB01588,P03952
DB01588,P01308
DB01589,Q9NYK1
DB01590,P43088
DB01590,Q8TD30
DB01592,Q01668
DB01592,P35527
DB01593,P21453
DB01594,P28335
DB01595,P27824
DB01599,P99999
DB01599,Q99259
DB01600,P07204
DB01600,P30626
DB01611,P48664
DB01615,O75469
DB01615,P04075
DB01615,P07237
DB01616,P07237
DB01618,Q12874
DB01618,P06401
DB01619,P04798
DB01620,Q13733
DB01622,P56381
DB01623,Q96EB6
DB01623,Q92952
DB01624,O14732
DB01626,P80404
DB01628,P02749
DB01645,Q14432
DB01656,P14854
DB01667,P04156
DB01667,P51884
DB01698,P53671
DB01791,P04839
DB01791,Q8IW41
DB01791,P29372
DB01873,O60266
DB01878,P62269
DB01878,P02708
DB01878,O95263
DB01892,Q9NQX3
DB01892,Q15569
DB01942,P00480
DB01954,Q00266
DB02056,P54764
DB02067,P24310
DB02115,P25705
DB02165,Q15493
DB02165,P41594
DB02187,Q13002
DB02187,P22102
DB02207,Q96FI4
DB02207,O95865
DB02207,P19878
DB02261,Q9Y6Y9
DB02261,P07686
DB02266,P80404
DB02282,P38936
DB02285,Q9NPH2
DB02329,P27824
DB02329,Q12874
DB02342,P01579
DB02342,P51884
DB02342,P78348
DB02345,Q01959
DB02377,O14730
DB02424,P42345
DB02546,Q13370
DB02568,P05771
DB02589,P07288
DB02589,Q05397
DB02640,P24385
DB02640,P46734
DB02659,P10599
DB02659,P08473
DB02691,P00326
DB02709,P48547
DB02845,Q13885
DB02901,Q8TCU5
DB03010,Q96L21
DB03010,Q6FHJ7
DB03040,P49759
DB03040,Q13882
DB03040,P80511
DB03070,P80511
DB03255,P15336
DB03256,P04150
DB03374,Q15858
DB03374,Q13188
DB03374,Q9GZZ6
DB03394,P00367
DB03419,Q14534
DB03424,Q9Y478
DB03467,P16499
DB03509,Q9UN88
DB03523,P02765
DB03566,P21266
DB03575,P19367
DB03587,P01133
DB03587,P06746
DB03600,O60858
DB03615,P42338
DB03619,Q92598
DB03695,O14649
DB03695,P14061
DB03701,P53355
DB03701,P29323
DB03701,P41180
DB03754,O75390
DB03849,Q99623
DB03849,P00414
DB03849,Q16620
DB03902,P29323
DB03902,Q9UBC3
DB04209,P11216
DB04216,P29762
DB04216,P41595
DB04250,P14555
DB04263,P57078
DB04263,P42338
DB04272,P52209
DB04325,Q14697
DB04331,P47901
DB04334,P03951
DB04348,P10145
DB04356,P63104
DB04356,Q9UJU2
DB04365,P08069
DB04440,P29590
DB04468,Q13523
DB04468,Q9BY41
DB04513,P04070
DB04513,P06703
DB04540,P12814
DB04552,Q12874
DB04557,Q96DB2
DB04573,P02788
DB04574,Q9NRF9
DB04574,P46439
DB04574,O75390
DB04575,P42263
DB04576,Q8N0U8
DB04576,P43119
DB04576,P49761
DB04630,P08697
DB04682,P02533
DB04690,Q9Y6R4
DB04695,P53609
DB04695,Q02127
DB04725,Q8TBX8
DB04743,P45983
DB04795,P40394
DB04821,Q01082
DB04828,O43497
DB04828,Q02779
DB04829,Q00534
DB04832,O43772
DB04836,P04271
DB04837,Q13555
DB04837,P63244
DB04837,P68104
DB04838,O15554
DB04838,P78330
DB04838,P49327
DB04839,P11217
DB04842,Q00653
DB04842,P17174
DB04843,Q9BUB5
DB04845,P62312
DB04845,P62913
DB04846,P63098
DB04850,O14578
DB04850,P25774
DB04851,Q9UKE5
DB04851,Q9NPA1
DB04855,Q96GD4
DB04856,P11086
DB04863,P46597
DB04863,P56524
DB04864,P51649
DB04865,P55017
DB04865,Q9UGN5
DB04866,Q13639
DB04866,Q9H6Z9
DB04868,P20309
DB04871,P17544
DB04871,P04279
DB04880,Q9NZK7
DB04884,Q9UNQ0
DB04889,P56696
DB04890,Q92753
DB04890,P12004
DB04894,P62277
DB04896,Q9H4B4
DB04898,P49662
DB04903,P02818
DB04903,P11166
DB04905,Q92781
DB04905,Q9UBS5
DB04905,Q04759
DB04908,O60603
DB04908,P35367
DB04917,P06870
DB04917,P54762
DB04930,O00469
DB04930,P21589
DB04938,O43570
DB04946,P23297
DB04948,Q96KS0
DB04948,Q0VD83
DB04957,P49902
DB04957,Q12852
DB04960,P30872
DB05015,Q13946
DB05015,P04070
DB05022,O00264
DB05022,Q99623
DB05022,P29973
DB05022,P01584
DB05022,P23458
DB05087,Q9UBS5
DB05087,Q12879
DB05088,P42336
DB05107,Q04828
DB05107,P03372
DB05107,Q8IW41
DB05129,P11142
DB05129,Q86UE8
DB05129,P48637
DB05152,P48167
DB05152,P06241
DB05152,P16050
DB05152,P02792
DB05212,O75762
DB05219,P18507
DB05229,Q12882
DB05229,O75469
DB05239,P43003
DB05246,Q9UQD0
DB05246,P28223
DB05260,Q16864
DB05260,P19367
DB05260,P21554
DB05262,P11362
DB05265,Q99571
DB05266,P23975
DB05271,P17812
DB05294,Q9NY65
DB05294,P42681
DB05351,P04054
DB05351,P56381
DB05381,P10909
DB05383,P11712
DB05395,P46597
DB05395,P08912
DB05428,Q9UPZ9
DB05428,P02787
DB05465,O60285
DB05465,Q8NEV4
DB05532,P48448
DB05542,P14618
DB05542,P08700
DB05562,Q12879
DB05667,Q07021
DB05667,P35354
DB05668,P05113
DB05708,P17676
DB05710,Q6TGC4
DB05812,Q9UBC3
DB05814,Q8WXS5
DB05814,O60503
DB05885,P07359
DB05928,Q13627
DB05928,P55017
DB05990,P01019
DB06011,P35348
DB06013,P53611
DB06016,P19320
DB06016,Q92847
DB06040,O14746
DB06077,P28335
DB06127,P23634
DB06127,O43570
DB06144,Q92934
DB06144,P25788
DB06148,Q16558
DB06152,Q9ULY5
DB06153,P31213
DB06153,Q14432
DB06154,P29317
DB06154,P38435
DB06159,Q96BR1
DB06191,O75469
DB06191,P48551
DB06191,P31751
DB06195,Q14680
DB06195,P06703
DB06199,O14976
DB06201,P08263
DB06202,Q9NR28
DB06207,P11166
DB06210,P21731
DB06213,P02766
DB06216,P17844
DB06217,P42685
DB06218,P21731
DB06228,P20309
DB06230,P46939
DB06230,P14867
DB06233,Q13363
DB06243,P29350
DB06263,P78348
DB06263,P54709
DB06263,Q59H18
DB06266,P11021
DB06267,Q9UPZ9
DB06268,Q9UKV0
DB06274,P36507
DB06274,Q13873
DB06283,P28702
DB06288,Q92793
DB06292,O75874
DB06335,Q9NZQ7
DB06358,Q96DB2
DB06358,Q14542
DB06358,P02652
DB06401,O15528
DB06403,A5X5Y0
DB06403,Q14181
DB06406,P11309
DB06408,P07451
DB06408,P84098
DB06412,P08588
DB06413,Q9UQD0
DB06422,P07098
DB06422,P04818
DB06436,P02775
DB06441,P31943
DB06442,P00966
DB06442,Q9NZK7
DB06448,P04629
DB06468,P04271
DB06468,Q15139
DB06480,P35908
DB06506,P31943
DB06512,Q8N0U8
DB06512,Q9Y6T7
DB06512,P21462
DB06543,P54709
DB06558,O43525
DB06558,O14788
DB06579,Q07699
DB06587,P10412
DB06594,P06748
DB06603,P14416
DB06603,P28221
DB06616,Q9BRS2
DB06616,Q96KS0
DB06623,P51957
DB06623,P68371
DB06635,Q8TD30
DB06637,Q9BTZ2
DB06637,Q02127
DB06660,P27708
DB06663,Q9Y5N1
DB06663,Q8TCT1
DB06663,Q04206
DB06678,Q9UJT1
DB06684,Q92918
DB06684,O75348
DB06694,P35556
DB06700,P49662
DB06701,P30532
DB06702,O43497
DB06710,P21695
DB06711,P54760
DB06713,Q16512
DB06714,Q14831
DB06716,Q15822
DB06719,P41180
DB06719,P10599
DB06726,P98066
DB06728,O60701
DB06728,P05106
DB06732,Q9UK17
DB06736,P10515
DB06738,Q9UBF8
DB06738,Q9UI12
DB06738,P21333
DB06739,P19835
DB06741,Q13133
DB06741,Q14571
DB06751,Q14103
DB06764,Q96D53
DB06772,P02743
DB06774,P56282
DB06777,P29972
DB06780,P41594
DB06781,P43004
DB06788,P51857
DB06789,P18850
DB06791,P13196
DB06791,P07098
DB06800,Q9Y4U1
DB06802,P08686
DB06809,Q9GZP0
DB06809,Q8TD08
DB06809,O75891
DB06813,Q8TDS4
DB06813,P23246
DB06813,P08253
DB06814,Q9Y4K4
DB06819,P12004
DB06825,P14060
DB07069,P50135
DB07348,Q8WXI7
DB07374,P19367
DB07447,P12104
DB07447,Q01344
DB07477,P48637
DB07615,P00813
DB07615,Q96PN6
DB07715,Q14164
DB07720,P11387
DB07780,P28161
DB07841,P49902
DB07931,P46098
DB07931,Q09470
DB07954,P61925
DB07954,O00305
DB07996,P55210
DB08059,Q02221
DB08167,P10909
DB08313,Q9UBC3
DB08329,O60656
DB08329,Q16853
DB08382,Q14032
DB08439,P54764
DB08439,P22459
DB08783,Q01718
DB08801,P21291
