Drugbank_id,Uniprot_id
DB02587,Q9Y691
DB14783,Q9GZZ6
DB00843,P01584
DB11644,P02766
DB00153,Q01668
DB01068,P31644
DB00555,O00591
DB09130,Q0VD83
DB09076,P08912
DB00255,P62508
DB12645,Q92769
DB01028,O00591
DB02546,Q9UKV0
DB01254,P54756
DB09099,P30872
DB01181,O75469
DB00153,Q9P0X4
DB04272,Q9HB21
DB00868,Q14524
DB11859,O14764
DB12645,O15379
DB02709,P16050
DB01397,P23219
DB13873,P37231
DB00641,P20701
DB11638,Q15942
DB06209,Q9H244
DB01173,P23975
DB09304,P41595
DB01215,P47869
DB01144,P22748
DB07348,Q99418
DB14489,P69905
DB00732,Q15822
DB09283,Q07343
DB04879,P17948
DB06148,P18825
DB00935,P08908
DB03496,P50750
DB15442,Q00535
DB13995,P02792
DB00947,P03372
DB15822,P04629
DB06732,P10589
DB13955,P03372
DB00755,P10826
DB00252,Q16445
DB00459,P09455
DB09130,P06744
DB00281,Q15858
DB14533,Q00987
DB00776,Q01118
DB01134,P08235
DB09017,Q8N1C3
DB00468,P14770
DB09061,P15559
DB11638,P15924
DB00915,P43681
DB09095,P04150
DB09017,Q16445
DB09017,P34903
DB01954,Q08493
DB00413,P35462
DB00418,P47869
DB00153,Q7Z3S7
DB09345,Q9Y5Y9
DB01203,P08588
DB13837,O00591
DB12010,P42345
DB01593,P02765
DB12010,P37173
DB01239,P35462
DB00603,P78334
DB01254,Q9NYL2
DB04272,O75390
DB04272,P15086
DB00623,P10275
DB14715,P34903
DB00398,P09619
DB00721,Q9UGI6
DB04896,P23975
DB13952,P37059
DB04216,P25705
DB09291,P25103
DB08901,P06239
DB00776,O60939
DB01254,P51692
DB12010,P11309
DB00844,P41143
DB09130,P00747
DB00622,P54750
DB00936,P23219
DB01544,P28472
DB01593,P49411
DB01267,P34969
DB00843,Q05586
DB00328,P23219
DB00502,P20309
DB13269,P35499
DB12010,Q9UL54
DB00217,P08588
DB01541,P10275
DB00776,P35498
DB00909,P35498
DB06605,P00742
DB08805,P25021
DB01017,O15264
DB00237,Q13003
DB00583,P23786
DB00454,P08912
DB00715,P11229
DB12010,P09769
DB01043,Q8N1C3
DB00404,O00591
DB00712,P23219
DB06448,P49356
DB00320,P18089
DB13751,Q00653
DB00248,P41595
DB02709,Q92945
DB12645,Q13547
DB08896,P10721
DB01211,Q9Y6L6
DB13125,P40238
DB08901,Q02763
DB00142,P42262
DB06216,P28222
DB14028,P18507
DB01589,P48169
DB00381,P17405
DB00458,Q9NZV8
DB12010,Q8NI60
DB09229,O60840
DB00273,P22748
DB00186,P14867
DB14001,P52429
DB06144,P35368
DB08896,P11362
DB08399,P06576
DB00907,Q9UQD0
DB02659,P13073
DB11660,P43088
DB05087,Q99928
DB08846,Q9Y2D0
DB00320,P35462
DB01511,P47870
DB01656,Q07343
DB11582,O14788
DB01151,P14416
DB12645,P56524
DB01159,P47869
DB00331,Q9Y478
DB01878,P03372
DB14533,Q14624
DB06589,P16234
DB01392,Q15842
DB03758,P08238
DB00641,Q92769
DB08865,Q04912
DB08162,P17612
DB14487,P78330
DB00517,P11229
DB06701,Q01959
DB00819,P00918
DB00920,P52209
DB00773,P11388
DB01520,Q13224
DB01151,P17405
DB09213,P37231
DB00945,O14920
DB00322,P04818
DB00839,Q14654
DB14011,P36544
DB01351,P47869
DB09345,Q99250
DB00231,P31644
DB13729,Q9Y5Y6
DB05541,P35498
DB08839,P28223
DB12379,P35869
DB00675,Q92731
DB00282,O95749
DB00599,P48169
DB01238,P08912
DB00313,Q07869
DB01133,Q8NHE4
DB00747,P14410
DB04920,Q01668
DB08804,P35462
DB06011,P27487
DB00241,P42262
DB14543,P80365
DB01135,P08172
DB00228,P78334
DB01222,P04083
DB11273,P35348
DB00162,Q6NUM9
DB13346,Q969S8
DB14719,Q16445
DB00640,P0DMS8
DB09061,Q16678
DB00252,O00555
DB00905,P43115
DB00692,P35348
DB01388,Q02641
DB11682,Q96KS0
DB11148,O60359
DB00674,P22303
DB12001,P11802
DB00116,P11586
DB00753,P48169
DB06819,Q9BY41
DB12307,P14210
DB13014,P08263
DB08871,Q9H4B7
DB00753,P42261
DB00201,P42338
DB12010,O95819
DB01120,Q09428
DB00852,P18846
DB00640,P29275
DB11691,P41143
DB09130,P68871
DB01593,P07360
DB09130,P29034
DB11979,P30968
DB00603,Q9UN88
DB14489,P00450
DB00734,P21728
DB04861,P13945
DB15489,P31644
DB01159,P18507
DB14715,Q8N1C3
DB00241,Q99928
DB14533,P04196
DB00252,Q01668
DB13867,P08235
DB01108,P03372
DB00836,P0DP23
DB14488,P02794
DB00598,P08588
DB00153,O43497
DB00333,O15399
DB15456,Q02153
DB12141,Q9UM73
DB11148,Q13936
DB01056,Q14524
DB00189,P18505
DB00142,P49915
DB09401,P33402
DB14490,Q9BY41
DB01267,P21728
DB11841,Q92769
DB05137,Q9GZZ6
DB01339,Q15822
DB00619,P10721
DB04868,P10721
DB00546,Q16445
DB14533,P02787
DB02587,Q16659
DB00387,P11229
DB14028,P47870
DB06151,Q13224
DB00926,P19793
DB09232,Q13698
DB11093,P27824
DB00292,P47870
DB09285,P35354
DB01419,P23219
DB08896,P21802
DB08811,Q14432
DB15490,P48169
DB02056,Q9Y5Y4
DB02709,P16152
DB00618,P30518
DB00237,P43681
DB06616,Q13555
DB01016,P50416
DB00616,P08473
DB00635,P04150
DB06756,Q93088
DB00463,Q13002
DB04216,P54652
DB06217,Q9UK17
DB09061,O43497
DB04948,P08908
DB14011,P48167
DB00421,Q08289
DB11859,P28472
DB00475,P34903
DB00184,P30532
DB01407,P08588
DB13345,P18089
DB00940,P08173
DB00574,P28221
DB14001,Q86XP1
DB01280,P23921
DB14487,P00751
DB00458,Q9UK17
DB00273,Q9Y5Y9
DB01113,Q13370
DB00898,P32004
DB01593,P01024
DB12499,P10275
DB00155,O95865
DB01162,P25100
DB01174,O75469
DB00458,P35367
DB00408,P28222
DB01043,Q9UN88
DB15035,P51451
DB09085,Q9Y5Y9
DB00376,P08173
DB00565,Q05901
DB14719,Q99928
DB00458,P21728
DB00659,P41594
DB08437,P39023
DB15488,Q92847
DB01169,P31749
DB01481,P10275
DB00763,P07202
DB01076,P35869
DB00115,P42898
DB01194,P07451
DB06698,P35367
DB04884,P08908
DB00903,P05023
DB00472,P31645
DB00627,Q8TDS4
DB01068,Q16445
DB00555,P14867
DB13191,Q14353
DB00241,P34903
DB00953,P28221
DB12598,P07477
DB02568,P00491
DB15685,P21802
DB01221,P08173
DB00514,P19878
DB06791,P35346
DB00396,P02763
DB00244,O14920
DB11638,P62277
DB03615,P07237
DB01428,P06401
DB00228,P23415
DB11994,Q13133
DB14715,P18505
DB00293,Q05932
DB06637,Q96PR1
DB09389,P10275
DB01593,P08700
DB09130,P23415
DB00867,P20020
DB00463,Q16445
DB01215,P47870
DB00975,P53805
DB01593,O14556
DB00371,O00591
DB14487,P29372
DB09185,P41595
DB09283,P09619
DB00398,P17948
DB00647,P41143
DB01198,P34903
DB00541,P68366
DB00306,P47869
DB01043,P28472
DB13928,P43220
DB00898,P42263
DB00246,P28221
DB11591,P35367
DB04017,P21397
DB01200,P14416
DB00186,P34903
DB12332,P09874
DB00851,Q14181
DB01017,P28482
DB01595,P78334
DB06616,P09769
DB06654,P27338
DB00418,Q12879
DB14001,Q9Y6T7
DB01174,Q12879
DB11737,P00533
DB00939,O43526
DB14533,P05109
DB01553,Q9UN88
DB00153,O60359
DB05088,P05067
DB00988,Q05940
DB14672,P18505
DB00929,P43115
DB00334,P28566
DB15568,P01116
DB06151,Q8TCU5
DB01388,P54284
DB00182,Q16568
DB06077,P21728
