Drugbank_id,Uniprot_id
DB00653,P29034
DB00127,Q9NR97
DB13925,P22001
DB00999,Q9BY32
DB14881,P08631
DB05482,Q9Y5Y6
DB16390,Q15825
DB12565,P49411
DB04695,Q8N8Y2
DB00268,P28223
DB04885,P10632
DB04846,P62917
DB14989,P01584
DB13720,P12931
DB00351,O00763
DB00363,Q16568
DB09327,P24310
DB14071,P08243
DB13155,O43772
DB00428,P55157
DB09128,P15382
DB14539,P09486
DB01325,Q04917
DB09245,Q01668
DB00715,Q9GZP0
DB00455,P02787
DB06701,P22459
DB00416,P56385
DB00677,P49913
DB01028,P17544
DB03256,P51164
DB06710,O60266
DB00295,Q01344
DB00388,P54289
DB00388,Q96RP8
DB01228,P21462
DB04878,P34995
DB00621,Q9BY41
DB00656,O95298
DB15444,P01584
DB01274,Q9Y2J8
DB11641,P01308
DB13943,Q14353
DB12095,Q92736
DB00678,P00966
DB01254,P51451
DB06190,P14902
DB01393,Q06830
DB09092,O76083
DB08881,P42081
DB01113,P05108
DB11660,Q99250
DB00747,P10415
DB00969,P23458
DB00253,P63261
DB01407,P23219
DB01580,Q9NY46
DB00862,P10589
DB03615,P49368
DB00825,P35346
DB01392,Q8WYK2
DB00823,Q92847
DB00960,Q16659
DB08899,P51843
DB00714,Q9UBS5
DB14631,P17844
DB09477,P29350
DB06358,P14210
DB12465,P62312
DB01336,Q12866
DB08950,P00533
DB06670,P28074
DB01553,P35499
DB00643,P53805
DB12110,P07288
DB02789,P27338
DB04905,P48048
DB00679,P54760
DB15442,Q13621
DB01410,P02708
DB00720,P31645
DB12843,P35968
DB00959,P10828
DB09244,Q02153
DB00957,P67775
DB02058,P63261
DB05607,P13631
DB09201,P52895
DB00641,Q15878
DB00951,P48051
DB00235,Q9GZP0
DB12161,Q16654
DB02709,Q9BTZ2
DB05928,Q9NQU5
DB06233,Q96NR8
DB11730,P16233
DB01208,Q9NR28
DB12007,O14958
DB06698,Q8WXA8
DB09282,P17174
DB00699,P29074
DB07232,Q9HC29
DB11201,P43155
DB09238,Q06203
DB01045,P52597
DB05022,Q00975
DB15488,P34903
DB04839,O15382
DB13967,P41180
DB00823,Q13574
DB00203,O43570
DB04889,Q9UQD0
DB03604,P41743
DB01245,P68366
DB00385,Q16647
DB09194,P04271
DB11577,P06241
DB12978,P05121
DB06217,P16455
DB06212,Q9UNN8
DB12978,Q9H1R3
DB01645,P08908
DB00166,P30531
DB03756,O60359
DB05034,Q01718
DB08399,P18507
DB11739,P02818
DB01418,Q9UHC3
DB01032,Q92847
DB09256,P17980
DB05087,Q8IYT8
DB00600,Q08493
DB11652,P40394
DB01080,P10827
DB00313,P06276
DB13951,Q9BXJ7
DB16650,P68400
DB02901,Q9Y617
DB00944,P23458
DB00605,P02763
DB15565,O00329
DB01169,Q16555
DB01038,P21796
DB00938,Q2M2I8
DB00235,P05164
DB00518,O00238
DB06159,P27635
DB00868,Q96A70
DB13867,P14210
DB00338,O14832
DB00142,P08697
DB07232,P63244
DB00988,P54760
DB00504,P49916
DB00477,P04049
DB11986,P63244
DB16019,Q9Y4U1
DB00266,Q9Y616
DB01612,Q9UEW3
DB14989,O60858
DB13036,Q9UK17
DB00903,P02743
DB05767,P21589
DB00808,P36888
DB04743,P55769
DB00322,P37231
DB06469,P04049
DB01101,Q99814
DB04863,P09884
DB06684,P04040
DB00848,Q9NYY3
DB00926,P00750
DB08799,O75899
DB00394,O43283
DB01196,P55210
DB00331,Q02750
DB00654,Q13188
DB00385,P28482
DB05219,O60503
DB06709,Q9Y4U1
DB01131,P01308
DB00334,P15559
DB00269,Q7RTX0
DB04876,P02786
DB12323,Q9Y2D0
DB00777,P09619
DB13876,P68371
DB03849,Q05932
DB04707,Q16445
DB15233,Q9Y2K2
DB00936,Q13488
DB09389,P35527
DB00181,P00750
DB01128,Q86UE8
DB00640,P12821
DB08906,P23743
DB08801,P11586
DB00331,O00222
DB12371,Q04609
DB01098,Q9Y6T7
DB04665,P35610
DB01411,Q05329
DB08834,Q8NET8
DB01240,P51649
DB00179,P14867
DB04868,P00338
DB00964,Q14957
DB11365,Q02818
DB12364,O14788
DB04820,P17050
DB01588,P06703
DB13335,P14061
DB00746,Q9Y2H1
DB09295,Q15208
DB06204,P04406
DB01229,P30556
DB09143,O95342
DB01320,Q13733
DB01200,Q16647
DB06678,O60568
DB14498,Q96L21
DB00836,O60656
DB09097,Q9NYR8
DB05152,P21462
DB06077,P10696
DB01024,P34995
DB04840,P17405
DB15598,P40145
DB13760,P29074
DB01038,P62955
DB16628,P32320
DB06543,P02671
DB13720,P17844
DB00852,Q9Y5Y4
DB00327,P28222
DB00559,Q9Y694
DB08927,P19793
DB00349,P09669
DB14541,P21918
DB00870,Q9Y694
DB01191,Q14524
DB07768,O15382
DB00569,Q02817
DB08399,P19429
DB09342,P67870
DB01011,Q9UL54
DB08822,P50440
DB07720,P09038
DB07768,Q16850
DB04552,Q70Z44
DB00511,Q9NZK7
DB00513,Q9NWZ3
DB00180,P48551
DB09186,Q9Y5Y4
DB01283,P07360
DB13191,O75838
DB11921,Q8N543
DB03575,P12277
DB11638,O14842
DB01395,O00591
DB00699,P07101
DB01412,P57078
DB04864,P09493
DB04866,P21817
DB00724,Q15825
DB15011,Q96AE4
DB00490,P11137
DB00819,P10515
DB05232,O00206
DB13501,P35218
DB04855,Q05209
DB09124,Q9H244
DB06788,P04155
DB00868,Q05940
DB01411,P17050
DB11817,P14625
DB00938,P62942
DB08897,Q00987
DB00722,P04818
DB01026,Q6PHR2
DB01954,P42898
DB03395,Q13464
DB01422,P43088
DB00936,Q99584
DB00411,O60568
DB00598,O75385
DB12637,Q92953
DB11730,Q14524
DB00261,P04217
DB01892,P78352
DB00869,P08183
DB01007,O00329
DB06406,P59768
DB06716,P11586
DB01082,Q13237
DB00283,Q6FHJ7
DB00677,Q9UM73
DB00548,Q96FI4
DB00808,P14324
DB11800,P06493
DB01113,Q08170
DB00498,O95180
DB00804,Q99584
DB06268,P49327
DB00393,P20810
DB13164,P29475
DB00320,Q9NR28
DB04817,P07998
DB12340,P52209
DB06787,P30626
DB01296,P07333
DB12579,Q8TCT1
DB06791,O75964
DB00170,P17936
DB06204,P14061
DB13928,P23381
DB02691,O15392
DB00463,P30086
DB00554,P21796
DB11699,P31415
DB09065,Q9UP52
DB00343,P08238
DB00216,Q969S8
DB13837,P07478
DB06077,P47870
DB06787,P28223
DB06710,Q15238
DB00998,P18850
DB04786,P04406
DB09409,P08235
DB05424,P22033
DB06739,P42858
DB00395,P28476
DB01708,P53667
DB04216,P02647
DB09272,O15075
DB01210,P31040
DB12340,Q9ULY5
DB01214,P01137
DB00413,P25101
DB04440,Q9BXA5
DB14542,P06396
DB06335,P42263
DB01580,P00751
DB04846,P10606
DB00746,Q8WXS5
DB06756,P78527
DB06709,Q07021
DB14063,P54750
DB00611,P46940
DB06448,P43166
DB00912,P35499
DB01012,Q00266
DB00865,P22888
DB01873,P17752
DB01209,Q96ER9
DB09047,O75838
DB01033,Q06481
DB00408,P36578
DB00927,P36897
DB13925,Q9UGJ0
DB01452,O00204
DB09185,Q15080
DB00279,P10909
DB13074,Q9Y2K2
DB05710,Q05513
DB06733,Q02809
DB12093,P35916
DB00774,Q14353
DB00350,P47895
DB00691,Q96ER9
DB01388,P06213
DB00387,P22694
DB01183,O00222
DB00839,P39023
DB05246,P46736
DB06714,P37173
DB05928,O14965
DB00289,O14976
DB14805,P11229
DB01191,Q969S2
DB00266,Q09428
DB01345,P27815
DB09235,Q9NYY3
DB00197,P29275
DB12843,Q5JPH6
DB15102,O95665
DB00745,P05452
DB08059,P41238
DB00324,P08235
DB00995,P23469
DB00795,Q9UNX3
DB01564,P22748
DB09472,Q16873
DB09220,P02452
DB00771,P61769
DB11590,P25105
DB00091,Q8N907
DB00847,O60895
DB06678,O15399
DB12015,P78559
DB12543,O14965
DB06764,P68366
DB00850,P07998
DB00239,P50052
DB11682,P62166
DB01180,O60858
DB00941,P02647
DB00744,P23297
DB09481,Q15842
DB08868,P32004
DB03070,P10589
DB08871,P35968
DB11577,P56181
DB00696,P07451
DB14498,P42345
DB00837,Q01814
DB05107,P62269
DB15690,P06702
DB01219,Q15139
DB15035,O14791
DB00285,Q13233
DB14583,P07900
DB00323,Q15596
DB13257,Q99527
DB01162,P49840
DB00925,P00813
DB14489,P43119
DB00691,Q13363
DB00182,Q9UI33
DB00414,P31939
DB15617,P11309
DB11963,Q16873
DB09221,P07237
DB01121,O75936
DB00221,P09619
DB00162,P30530
DB09194,P51955
DB14500,Q15120
DB01421,P17936
DB11362,P08294
DB05467,O60427
DB01442,P61073
DB00712,Q15637
DB05137,P00492
DB00637,Q15080
DB14533,Q9NSA2
DB04741,P15144
DB00469,Q14957
DB13940,P05091
DB06154,P00740
DB01018,Q92945
DB09074,Q969S2
DB09215,P40933
DB00356,P45984
DB09116,O60894
DB01611,Q9H2G2
DB06781,P98194
DB06725,P02656
DB16019,P00846
DB04552,Q9GZU7
DB04817,P04155
DB00712,P61604
DB00280,Q00266
DB06406,P17050
DB01077,Q14181
DB00711,Q9NR33
DB00741,P78352
DB06605,P07237
DB00568,Q9NR82
DB04863,Q14643
DB06216,P21291
DB08486,P04083
DB05316,P04839
DB13872,Q9Y233
DB00523,P29275
DB11397,Q9Y6L6
DB00575,P51168
DB00214,Q16881
DB01595,Q6PHR2
DB12836,P12814
DB01029,Q9BY32
DB00673,Q13509
DB13783,Q02809
DB01429,Q99653
DB14028,Q12874
DB00554,P08697
DB00337,P38936
DB01170,P21817
DB00984,O00264
DB03496,Q14181
DB12161,Q9Y2D0
DB00184,O14965
DB01222,Q16665
DB01229,Q14103
DB00549,Q9BY41
DB00500,P46439
DB01113,P31152
DB15488,Q13464
DB08810,P36507
DB00462,O60658
DB00656,O00591
DB15102,P30874
DB00551,P28065
DB00758,P30626
DB06710,P19320
DB15685,Q03393
DB01226,P19784
DB01629,Q9NRP7
DB00861,Q9Y6F1
DB01135,P06858
DB00035,P07202
DB01261,P68871
DB06442,P10827
DB05219,P02786
DB00991,P06746
DB00572,P29350
DB00728,P20061
DB01126,O94788
DB00651,P18846
DB12610,P11168
DB00287,P31391
DB01043,Q8TCC7
DB12307,P10828
DB04690,Q969S8
DB16236,Q9NZK7
DB01340,P00492
DB00606,Q07869
DB06652,P52732
DB00482,P53611
DB00308,Q15858
DB09338,P46782
DB04842,Q9GZT9
DB01616,P14625
DB00273,P62241
DB11587,P60903
DB14989,P00749
DB00361,P17948
DB06413,Q8TD08
DB09194,P22792
DB03509,P14735
DB08889,P31323
DB00959,Q8TD43
DB00563,O95263
DB01320,P06276
DB01057,P27487
DB03523,P08100
DB00458,Q9Y6Y9
DB14002,P41180
DB08960,Q15120
DB09099,P00414
DB00490,Q02156
DB00748,Q9NRF9
DB01273,O60706
DB00622,P00750
DB00371,P09211
DB01113,Q03181
DB13345,Q96KS0
DB00981,P42263
DB00313,P27169
DB09282,P19634
DB04849,O14764
DB01278,P49768
DB00216,P17544
DB12016,P07948
DB00941,P22607
DB01083,P30968
DB03701,P02763
DB06408,P04792
DB06420,Q13464
DB00518,P23219
DB13783,P09601
DB01234,P49674
DB09555,Q96SW2
DB01029,P48050
DB14649,Q06418
DB02115,P08173
DB00179,Q07869
DB05465,P07686
DB01064,P12268
DB14924,P15104
DB01020,Q9NYX4
DB00416,P15104
DB16165,Q8N1G2
DB06153,P10636
DB01564,Q8N8Y2
DB00211,P13569
DB06016,Q9H2S1
