Drugbank_id,Uniprot_id
DB00313,Q9UI33
DB00313,P45954
DB00313,Q99250
DB00313,Q9UQD0
DB00313,Q01118
DB00315,P28223
DB00316,P23219
DB00318,P41143
DB00320,P25100
DB00320,P28566
DB00320,P35368
DB00321,P08913
DB00321,P35368
DB00321,P08173
DB00321,P08912
DB00321,P28223
DB00321,Q9H252
DB00321,P04629
DB00321,Q12809
DB00328,Q04760
DB00331,Q16134
DB00333,O60391
DB00333,P17787
DB00333,P35372
DB00334,P08172
DB00334,P28221
DB00334,Q8N1C3
DB00334,P47869
DB00334,P28335
DB00334,P07550
DB00334,P08588
DB00334,P20309
DB00337,P42345
DB00338,P35869
DB00340,P08912
DB00349,P78334
DB00353,P21728
DB00356,Q12791
DB00358,P29274
DB00360,P00439
DB00363,O75899
DB00363,P50406
DB00363,P18089
DB00363,P34969
DB00363,P18505
DB00366,P20309
DB00366,Q14994
DB00366,P08172
DB00367,P18405
DB00367,P03372
DB00368,P07550
DB00368,P08913
DB00368,P18825
DB00368,P18089
DB00368,P35348
DB00368,P13945
DB00370,P28335
DB00370,P35348
DB00371,P14867
DB00371,P28472
DB00371,P47869
DB00371,O14764
DB00371,P18505
DB00371,Q16445
DB00374,Q13258
DB00376,P20309
DB00379,P35869
DB00379,Q14524
DB00381,Q9P0X4
DB00382,P06276
DB00384,P51172
DB00392,Q8TCU5
DB00393,Q13698
DB00395,P31644
DB00395,P18507
DB00396,P05093
DB00396,P10275
DB00397,P07550
DB00398,P11362
DB00398,P15056
DB00398,P36888
DB00399,P14324
DB00401,Q13698
DB00401,Q08289
DB00402,P31644
DB00402,Q9UN88
DB00402,P18505
DB00404,P47870
DB00404,P18505
DB00404,O14764
DB00408,P21918
DB00408,P18089
DB00408,P35367
DB00408,P08912
DB00408,P08173
DB00408,P35462
DB00411,P20309
DB00412,P28702
DB00414,P48048
DB00418,Q13224
DB00418,O60391
DB00420,P35367
DB00420,P28335
DB00420,P14416
DB00421,Q92731
DB00421,Q13936
DB00421,Q02641
DB00429,P34995
DB00431,P06401
DB00431,P18505
DB00432,P04818
DB00433,P35368
DB00433,P14416
DB00434,P35367
DB00434,P34969
DB00439,P04035
DB00449,P08913
DB00452,P61073
DB00454,P23141
DB00454,P08173
DB00454,Q12879
DB00454,Q05586
DB00457,P25100
DB00458,P08172
DB00458,P23975
DB00458,Q01959
DB00459,P19793
DB00459,P48443
DB00461,P23219
DB00461,P35354
DB00462,P08172
DB00463,P47869
DB00463,O14764
DB00463,Q99928
DB00463,P28472
DB00472,P30926
DB00472,P32297
DB00475,P31644
DB00475,O14764
DB00475,Q99928
DB00477,P20309
DB00477,P28223
DB00477,P08913
DB00477,P0DP23
DB00480,O14788
DB00486,P34972
DB00487,P11388
DB00491,O43451
DB00493,Q8TCC7
DB00497,P35372
DB00499,O75469
DB00500,P23219
DB00501,P25021
DB00502,P14416
DB00502,P18089
DB00502,Q99705
DB00502,P50406
DB00502,P34969
DB00508,P21728
DB00513,P00750
DB00514,Q99720
DB00514,P13498
DB00514,P63000
DB00514,P41143
DB00514,P17787
DB00514,P35372
DB00514,Q15822
DB00514,P32297
DB00514,P43681
DB00518,Q71U36
DB00523,P13631
DB00523,P10276
DB00523,Q15238
DB00523,P19793
DB00524,P55017
DB00527,P0DP23
DB00528,Q06432
DB00530,P00533
DB00532,Q14524
DB00533,P15502
DB00536,P05091
DB00540,P08913
DB00540,P20309
DB00540,P08912
DB00540,P08172
DB00540,P14416
DB00540,P28223
DB00542,P12821
DB00543,P47869
DB00543,O00591
DB00543,P28335
DB00543,P35462
DB00543,P50406
DB00543,O14764
DB00543,P18505
DB00543,P48169
DB00543,P08913
DB00543,P23975
DB00543,P14416
DB00543,P20309
DB00545,P06276
DB00546,P48169
DB00546,P47869
DB00546,P18507
DB00549,Q9Y271
DB00552,P00813
DB00554,P23219
DB00554,P35354
DB00555,Q99250
DB00555,P35348
DB00555,P18507
DB00555,Q14524
DB00555,P30542
DB00559,P25101
DB00561,O14649
DB00562,P00918
DB00562,P55017
DB00562,P07451
DB00564,Q9NY46
DB00564,Q01118
DB00564,P43681
DB00564,O75469
DB00565,P17787
DB00565,P30926
DB00565,P32297
DB00568,Q13936
DB00568,O43497
DB00568,P14416
DB00570,Q71U36
DB00570,P05412
DB00571,P07550
DB00573,P37231
DB00573,P23219
DB00573,Q07869
DB00574,P28335
DB00574,P28223
DB00574,P41595
DB00575,P08913
DB00575,P35348
DB00580,P00918
DB00583,P05164
DB00583,P43155
DB00583,P23141
DB00589,P21918
DB00589,P18825
DB00589,P14416
DB00592,P28472
DB00593,O43497
DB00594,P51168
DB00594,P00749
DB00594,P19634
DB00598,P35368
DB00599,P34903
DB00599,P31644
DB00603,P03372
DB00603,P18507
DB00603,P18505
DB00603,P31644
DB00606,P35218
DB00608,P01375
DB00608,P09429
DB00611,P41143
DB00612,P08588
DB00619,P11274
DB00619,P16234
DB00622,P54284
DB00622,P20309
DB00622,Q01668
DB00622,Q06432
DB00622,Q9Y698
DB00622,Q7Z3S7
DB00622,P08912
DB00622,Q9UF02
DB00622,P0DP23
DB00623,P21728
DB00626,P01023
DB00627,P40261
DB00628,P78334
DB00630,P14324
DB00630,P29074
DB00637,P10636
DB00642,P22102
DB00647,P23141
DB00647,O60391
DB00647,Q14957
DB00647,Q05586
DB00648,P10275
DB00651,Q08499
DB00651,P27815
DB00653,O00305
DB00653,Q13936
DB00654,P43088
DB00655,P03372
DB00655,P10275
DB00655,Q92731
DB00657,P17787
DB00659,Q05586
DB00659,O15399
DB00659,Q8TCU5
DB00661,Q9UBN1
DB00661,P08183
DB00661,P31645
DB00661,Q12809
DB00661,P35368
DB00663,P04150
DB00668,P07550
DB00669,P08908
DB00669,P28221
DB00675,P41743
DB00675,Q05513
DB00675,P10275
DB00675,P05771
DB00677,P02787
DB00679,Q12809
DB00679,P21728
DB00683,P29274
DB00683,Q8N1C3
DB00683,P47870
DB00686,P09038
DB00687,P08235
DB00690,P47870
DB00691,P12821
DB00692,P25100
DB00692,P18825
DB00696,P08908
DB00696,P28335
DB00697,P18825
DB00700,P08235
DB00703,P43166
DB00708,P35372
DB00711,P09917
DB00714,P21917
DB00714,P14416
DB00714,P28221
DB00714,P28222
DB00715,P18825
DB00715,P14416
DB00715,P50406
DB00715,P46098
DB00716,P07900
DB00717,P10275
DB00721,Q8TCU5
DB00721,Q86W47
DB00721,Q9Y5Y9
DB00721,P27338
DB00721,P26358
DB00722,P12821
DB00725,P08173
DB00725,P11229
DB00726,P08912
DB00726,P08588
DB00726,P07550
DB00726,P21728
DB00726,P35368
DB00726,P11229
DB00731,P37231
DB00733,P22303
DB00734,P14416
DB00734,P35348
DB00734,P08908
DB00734,P18825
DB00734,P28221
DB00737,Q14994
DB00740,Q14524
DB00744,P09917
DB00747,P08173
DB00747,P20309
DB00749,P19793
DB00751,P08913
DB00753,O00591
DB00753,O14764
DB00755,P29762
DB00755,P00352
DB00755,P28702
DB00755,O94788
DB00759,P04156
DB00762,Q969P6
DB00767,P08912
DB00768,Q99584
DB00770,P43115
DB00770,P43116
DB00774,Q16790
DB00774,P00915
DB00776,Q99250
DB00776,Q9UQD0
DB00777,P35348
DB00777,P28223
DB00783,P43681
DB00794,P18505
DB00794,P78334
DB00794,Q13002
DB00794,Q9UN88
DB00794,P47870
DB00795,P19838
DB00795,Q00653
DB00795,P35354
DB00795,O15111
DB00795,O14920
DB00797,P35367
DB00800,P25100
DB00801,P31644
DB00801,O14764
DB00804,P20309
DB00806,P21589
DB00806,P29274
DB00811,P20839
DB00812,P35354
DB00814,P35354
DB00816,P07550
DB00818,Q99250
DB00818,Q99928
DB00818,P31644
DB00818,P47869
DB00819,P07451
DB00821,P23219
DB00822,P05091
DB00825,P54284
DB00825,O00305
DB00825,Q08289
DB00829,Q9UN88
DB00829,P18505
DB00830,Q01959
DB00831,P35348
DB00831,P0DP23
DB00831,P63316
DB00834,P04150
DB00834,P07288
DB00838,P04150
DB00839,Q09428
DB00841,P07550
DB00842,O14764
DB00842,P47869
DB00842,P18507
DB00842,O00591
DB00842,Q9UN88
DB00843,Q13224
DB00844,P35372
DB00847,P49146
DB00849,P36544
DB00849,P34903
DB00850,P21728
DB00852,P08588
DB00852,P31645
DB00852,P23975
DB00852,P18848
DB00852,Q9Y2D1
DB00865,Q05940
DB00866,P08908
DB00866,P08588
DB00867,Q16558
DB00867,P16615
DB00867,P78508
DB00867,Q14654
DB00867,Q14500
DB00867,Q15842
DB00867,Q9H2S1
DB00869,P00918
DB00870,P35354
DB00872,P30518
DB00875,P28223
DB00875,P28335
DB00890,P03372
DB00897,P34903
DB00897,P78334
DB00898,Q01668
DB00898,Q06432
DB00898,Q02641
DB00898,Q13936
DB00898,Q9UGM1
DB00898,O95264
DB00898,P47869
DB00898,O00591
DB00898,Q99808
DB00898,Q70Z44
DB00898,Q15825
DB00902,P35367
DB00903,P09211
DB00904,P46098
DB00905,P43088
DB00905,P34995
DB00906,P30531
DB00907,Q99720
DB00907,P35499
DB00907,Q9NY46
DB00908,Q12809
DB00908,P35368
DB00908,P25100
DB00908,O00180
DB00909,Q14524
DB00909,O95180
DB00909,P21397
DB00909,P00915
DB00912,P35367
DB00915,P32297
DB00915,Q8TCU5
DB00917,Q9Y5Y4
DB00917,P43116
DB00918,P28222
DB00924,P23975
DB00925,P08913
DB00925,P07550
DB00925,P18089
DB00926,P10826
DB00926,P13631
DB00929,P35408
DB00934,P23975
DB00934,P18825
DB00934,P20309
DB00934,P34969
DB00934,P08173
DB00935,P28222
DB00935,P08913
DB00937,Q01959
DB00938,P07550
DB00941,P06276
DB00944,P06276
DB00945,P12004
DB00945,P04637
DB00945,P54619
DB00945,Q9UGI9
DB00949,Q12879
DB00951,P05177
DB00951,P10632
DB00952,P08908
DB00953,P28222
DB00953,P08908
DB00957,P06401
DB00960,P28222
DB00967,P35367
DB00968,P08913
DB00970,Q02880
DB00973,P35610
DB00975,P00813
DB00979,P11229
DB00981,P43681
DB00982,P13631
DB00983,P07550
DB00984,P10275
DB00985,P35367
DB00988,P14416
DB00988,P35462
DB00988,O95264
DB00988,P46098
DB00993,P63000
DB00995,O14920
DB00997,Q02880
DB01001,P13945
DB01005,P23921
DB01013,P08235
DB01014,P37231
DB01017,P01584
DB01017,Q13164
DB01017,P29466
DB01017,P14780
DB01017,P53778
DB01017,Q16659
DB01018,P18089
DB01019,P08172
DB01022,P38435
DB01023,P08235
DB01023,P0DP23
DB01026,O75469
DB01026,P10275
DB01028,P42261
DB01028,P78334
DB01028,Q09470
DB01033,P20839
DB01036,P08912
DB01043,Q14957
DB01043,Q8TCU5
DB01043,P48169
DB01043,O60391
DB01043,P47869
DB01043,P18505
DB01043,P31644
DB01043,P18507
DB01047,P04150
DB01047,Q99835
DB01048,P01889
DB01050,P13569
DB01050,P12104
DB01050,P10415
DB01054,O00305
DB01054,Q9Y691
DB01054,Q12791
DB01054,P54284
DB01059,Q02880
DB01059,P11388
DB01062,P08172
DB01064,P00441
DB01064,P13945
DB01065,P46597
DB01065,Q92753
DB01065,P49286
DB01068,P18507
DB01068,O00591
DB01068,P78334
DB01069,P11229
DB01069,P35367
DB01069,Q01118
DB01069,P25100
DB01069,P18089
DB01069,P20309
DB01069,P35499
DB01069,P35368
DB01069,P08173
DB01069,P08912
DB01075,P35367
DB01076,Q92769
DB01077,Q13332
DB01079,P28335
DB01087,P08729
DB01088,P00750
DB01097,Q02127
DB01097,Q14289
DB01098,P20701
DB01099,P26358
DB01100,P0DP23
DB01102,P13945
DB01102,P08588
DB01103,O60733
DB01104,O00264
DB01107,P47870
DB01107,P47869
DB01107,Q99928
DB01107,Q9UN88
DB01108,P14060
DB01110,Q9UGI6
DB01110,Q13698
DB01110,P29474
DB01113,Q08499
DB01113,Q9Y233
DB01114,Q01959
DB01115,O43497
DB01117,Q02127
DB01118,Q9H252
DB01118,Q07869
DB01118,O00305
DB01118,Q02641
DB01118,O60840
DB01119,P30049
DB01126,P31213
DB01126,P18405
DB01129,P20648
DB01133,Q93050
DB01133,P15313
DB01133,Q9Y487
DB01133,Q05209
DB01133,Q15904
DB01133,Q9UI12
DB01136,P19320
DB01136,P48050
DB01138,Q92887
DB01142,Q12809
DB01148,P11229
DB01149,P31645
DB01149,P35348
DB01151,P20309
DB01159,P48169
DB01159,P14867
DB01159,O14649
DB01159,P20020
DB01159,P59768
DB01159,Q6W5P4
DB01161,Q9UQD0
DB01164,Q99584
DB01166,Q14432
DB01169,Q13547
DB01171,P21397
DB01174,Q05586
DB01174,Q14957
DB01174,P14867
DB01175,P14416
DB01176,P35367
DB01183,O00206
DB01186,P28223
DB01186,P28221
DB01186,P35462
DB01186,P14416
DB01186,P08913
DB01186,P18825
DB01189,Q8N1C3
DB01189,O00591
DB01189,P42261
DB01189,P31644
DB01191,P31645
DB01192,P41143
DB01194,P00918
DB01195,P35499
DB01196,P78559
DB01196,P03372
DB01197,P08253
DB01199,P36544
DB01199,Q15822
DB01199,P46098
DB01200,P28221
DB01200,P18825
DB01200,P35368
DB01204,P11388
DB01205,P34903
DB01205,P31644
DB01206,Q9H169
DB01210,P08588
DB01213,P00325
DB01215,Q99928
DB01215,P28472
DB01215,P18505
DB01221,P28221
DB01221,P46098
DB01221,P08912
DB01223,P0DMS8
DB01223,Q92769
DB01224,P34969
DB01224,P20309
DB01224,P25100
DB01224,P08913
DB01224,P08172
DB01224,P35367
DB01226,P20309
DB01226,Q15822
DB01227,P35372
DB01229,O75469
DB01229,P10636
DB01229,P11137
DB01234,P51843
DB01235,P21918
DB01235,P21728
DB01235,P14416
DB01236,P34903
DB01236,P23415
DB01236,Q16720
DB01236,P98194
DB01236,P23634
DB01238,P34969
DB01238,P21728
DB01238,P50406
DB01238,P28223
DB01238,P41595
DB01238,P35368
DB01238,P35348
DB01238,Q01959
DB01238,Q14957
DB01238,P25021
DB01238,P35372
DB01238,P20309
DB01238,P18825
DB01238,O60391
DB01239,P35367
DB01239,P28335
DB01239,P20309
DB01239,P14416
DB01239,P28222
DB01239,P08172
DB01239,A5X5Y0
DB01239,Q70Z44
DB01239,Q8WXA8
DB01239,P08912
DB01242,P09211
DB01244,P63316
DB01244,P05023
DB01244,O00555
DB01244,P51787
DB01245,P17787
DB01245,P22303
DB01248,P10636
DB01250,P47989
DB01254,P07948
DB01254,P42685
DB01254,P41240
DB01267,P08908
DB01267,P35367
DB01267,P18825
DB01268,P07333
DB01268,P10721
DB01273,P43681
DB01278,O60894
DB01278,O60895
DB01282,P30559
DB01288,P08588
DB01288,P07550
DB01303,Q92769
DB01303,P27815
DB01325,P55017
DB01325,P00918
DB01336,Q15822
DB01338,P08172
DB01349,P30556
DB01351,P34903
DB01351,Q13002
DB01352,P14867
DB01352,Q16445
DB01353,P43681
DB01353,P42262
DB01353,Q16445
DB01354,Q16445
DB01354,P31644
DB01355,P48169
DB01356,P49841
DB01365,P18089
DB01365,P35368
DB01365,P35348
DB01370,P02787
DB01382,P48048
DB01388,Q08289
DB01392,P28221
DB01392,Q14500
DB01393,Q07869
DB01393,O75469
DB01393,P37231
DB01395,P06401
DB01396,P05023
DB01397,P35354
DB01399,P35354
DB01399,P23219
DB01403,P14416
DB01403,P08172
DB01403,P28335
DB01403,P20309
DB01406,P03372
DB01406,P30968
DB01427,Q07343
DB01428,P10275
DB01431,P03372
DB01436,P19793
DB01437,P18507
DB01437,Q8N1C3
DB01437,P47869
DB01440,P18505
DB01442,P27338
DB01472,P27338
DB01472,Q01959
DB01483,P43681
DB01483,P42262
DB01489,Q8N1C3
DB01489,P47870
DB01489,P14867
DB01489,Q16445
DB01496,P48169
DB01496,P34903
DB01520,O15399
DB01520,Q12879
DB01536,P14060
DB01537,P28335
DB01544,Q8N1C3
DB01544,P47870
DB01545,Q9UN88
DB01545,P18505
DB01548,P35372
DB01553,Q16445
DB01553,O14764
DB01558,Q9UN88
DB01558,P18505
DB01558,O14764
DB01558,O00591
DB01559,P48169
DB01559,P47869
DB01559,Q99928
DB01559,Q9UN88
DB01567,P18505
DB01567,Q99928
DB01576,P35348
DB01577,P31645
DB01577,P23975
DB01577,P27338
DB01577,P21397
DB01577,P54219
DB01580,P13945
DB01583,P10828
DB01586,Q96RI1
DB01586,P52895
DB01587,P78334
DB01587,P14867
DB01587,P48169
DB01587,P31644
DB01587,O14764
DB01587,Q8N1C3
DB01588,Q16445
DB01588,Q9UN88
DB01588,P28472
DB01588,P78334
DB01589,P28472
DB01593,P56524
DB01593,P78330
DB01593,O15350
DB01593,Q00987
DB01593,P02652
DB01593,P22792
DB01593,P02647
DB01593,P15169
DB01593,P60174
DB01593,P46663
DB01593,P14780
DB01593,P02746
DB01593,P03952
DB01593,P02747
DB01593,P01031
DB01593,P04003
DB01593,P07357
DB01594,Q8N1C3
DB01594,P47870
DB01595,P28472
DB01595,Q8N1C3
DB01600,P23219
DB01608,P21728
DB01614,P35368
DB01614,P28223
DB01615,P35367
DB01618,P14416
DB01621,P28223
DB01624,P28223
DB01624,P35348
DB01624,P21918
DB01624,P08913
DB01625,P08173
DB01645,P11388
DB01645,O95718
DB01656,Q08499
DB01656,Q08493
DB01708,Q8TCU5
DB01708,Q07869
DB01708,P14867
DB01708,Q99928
DB01708,Q99720
DB01708,Q05586
DB01708,O60391
DB01708,P10275
DB01708,Q8N1C3
DB01791,Q08499
DB01873,P68366
DB01873,P68363
DB01892,P23219
DB01892,P09917
DB01954,P27815
DB02058,P21802
DB02207,P29475
DB02234,P35228
DB02234,P29474
DB02342,Q16665
DB02546,Q9UQL6
DB02546,Q13547
DB02552,P14324
DB02587,Q8NFM4
DB02587,Q08462
DB02587,Q92793
DB02587,P05121
DB02587,P31152
DB02587,Q86W47
DB02659,P14854
DB02659,P24310
DB02709,P37231
DB02709,P03372
DB02709,Q96EB6
DB02709,P49286
DB02709,P31749
DB02845,P06276
DB02901,P03372
DB03010,Q9BQE3
DB03010,P68371
DB03010,Q13509
DB03010,P68366
DB03256,O95954
DB03374,P61925
DB03374,P07477
DB03467,P03372
DB03496,Q00535
DB03523,Q02127
DB03566,P08588
DB03587,P04054
DB03604,P10828
DB03619,P46439
DB03619,P28161
DB03695,P00374
DB03701,Q9H252
DB03756,P48443
DB04209,P41743
DB04209,Q04759
DB04209,Q05655
DB04209,P0DP23
DB04216,P16152
DB04272,P07741
DB04297,P35408
DB04468,O75469
DB04540,Q14994
DB04552,O60656
DB04573,P03372
DB04574,Q92731
DB04652,Q15788
DB04690,P11387
DB04725,P09917
DB04786,P00734
DB04795,P31040
DB04795,P23141
DB04820,P21397
DB04824,P03372
DB04824,Q14994
DB04832,P21397
DB04836,P23975
DB04840,P23975
DB04841,O43497
DB04842,P28223
DB04846,P08588
DB04851,Q9UNQ0
DB04855,Q08289
DB04855,Q01668
DB04855,Q9UNX9
DB04855,P08588
DB04855,P54284
DB04864,P22303
DB04865,P39023
DB04880,Q14432
DB04892,P06276
DB04892,P22303
DB04894,P25103
DB04896,Q14957
DB04896,P31645
DB04905,P35367
DB04917,Q13639
DB04920,Q13698
DB04920,Q13936
DB04946,P35367
DB04946,P28223
DB04946,P34969
DB04948,P08913
DB04953,O43526
DB04957,P15382
DB04977,Q05639
DB05015,Q9UQL6
DB05015,Q969S8
DB05015,Q13547
DB05022,Q02880
DB05087,Q16445
DB05087,O14764
DB05087,Q8N1C3
DB05087,P14867
DB05095,P35354
DB05212,P19838
DB05219,Q08499
DB05219,Q08493
DB05223,Q92769
DB05271,P21728
DB05271,P18089
DB05271,P35462
DB05294,Q02763
DB05294,P07949
DB05316,Q99720
DB05381,Q05940
DB05381,P35367
DB05383,P19801
DB05541,Q9UQD0
DB05541,Q9UI33
DB05541,Q9Y5Y9
DB05541,Q15858
DB05542,Q13639
DB05667,P19099
DB05786,Q96AE4
DB05990,Q96RI1
DB06016,P35348
DB06021,P00533
DB06021,P04626
DB06144,Q12809
DB06148,P18089
DB06148,P21918
DB06151,O14920
DB06190,P13945
DB06191,P08183
DB06195,P50750
DB06195,P24941
DB06199,P25101
DB06204,P35372
DB06207,Q12809
DB06212,P37288
DB06216,P08588
DB06216,P18825
DB06216,P08908
DB06216,P08913
DB06216,P14416
DB06217,Q14524
DB06218,Q15858
DB06218,Q9NY46
DB06233,P42345
DB06246,Q08499
DB06246,O60218
DB06255,P14324
DB06274,P35372
DB06282,P35367
DB06288,P41143
DB06288,P35462
DB06358,P00374
DB06374,P03372
DB06403,P25101
DB06408,P49902
DB06412,P16860
DB06422,Q13639
DB06433,P23921
DB06442,P23141
DB06446,O00555
DB06448,P49354
DB06506,P08908
DB06510,P37231
DB06510,Q07869
DB06579,Q99928
DB06589,P22607
DB06589,P05230
DB06589,Q08881
DB06595,P35968
DB06603,Q8WUI4
DB06603,Q9UQL6
DB06603,P56524
DB06603,Q9UKV0
DB06616,Q02750
DB06626,P17948
DB06626,P35916
DB06635,P00742
DB06637,P48547
DB06637,Q9NZV8
DB06637,Q96RP8
DB06637,Q09470
DB06637,Q14721
DB06663,P32745
DB06663,P30872
DB06678,P18089
DB06678,P08913
DB06701,P23975
DB06702,P08173
DB06709,P20309
DB06711,P08913
DB06712,O60840
DB06712,Q9P0X4
DB06712,O43497
DB06712,Q02641
DB06713,P02768
DB06719,P30968
DB06726,P07550
DB06730,P06401
DB06732,P35869
DB06738,O60391
DB06741,O60391
DB06741,Q05586
DB06741,Q13224
DB06751,P27815
DB06751,P54284
DB06751,O00305
DB06764,P35348
DB06764,P25100
DB06772,Q9H4B7
DB06782,P05067
DB06787,P08173
DB06787,P08172
DB06789,P06401
DB06809,P61073
DB06813,P00374
DB06819,O15379
DB06819,Q9UKV0
DB06819,Q9UBN7
DB07374,Q9UHA3
DB07768,Q04828
DB07780,P49354
DB07841,Q92696
DB07841,P53609
DB07841,P53611
DB07954,Q08499
DB08059,P53350
DB08162,Q13464
DB08382,P27487
DB08437,P62917
DB08437,P62750
DB08437,Q9UNX3
DB08800,P35367
DB08804,P28222
DB08804,P14416
DB08807,P08908
DB08814,P35228
DB08815,P08908
DB08828,Q99835
DB08834,P08648
DB08837,Q9UGM1
DB08846,P00915
DB08846,P05771
DB08846,P43405
DB08865,P08581
DB08868,Q9H228
DB08875,P35968
DB08875,P08581
DB08880,Q02127
DB08889,P20618
DB08890,P25092
DB08892,Q9UBS5
DB08895,O60674
DB08896,P29317
DB08896,P42685
DB08896,Q16832
DB08896,P00519
DB08896,P04049
DB08896,P15056
DB08897,P11229
DB08899,P10275
DB08901,P07949
DB08901,P36888
DB08901,P00519
DB08901,P16234
DB08907,P31639
DB08910,P35354
DB08912,P57059
DB08918,P23975
DB08922,P25100
DB08922,P08908
DB08922,P14416
DB08927,P28223
DB08964,P43116
DB09013,P08588
DB09017,Q99928
DB09017,P78334
DB09020,P54709
DB09020,P14415
DB09038,P31639
DB09048,P25103
DB09061,Q9HBA0
DB09061,P37231
DB09061,P00441
DB09063,Q9UM73
DB09065,P08684
DB09068,P34969
DB09074,P09874
DB09075,P00742
DB09076,P08172
DB09078,P35968
DB09078,P22607
DB09078,P21802
DB09079,P22607
DB09079,P35916
DB09079,P17948
DB09080,P07550
DB09085,Q92736
DB09089,Q9UGI6
DB09089,Q86W47
DB09089,Q16558
DB09089,P08173
DB09089,P08172
DB09089,P35372
DB09089,Q13936
DB09089,O00555
DB09090,Q13698
DB09091,P04150
DB09092,P39023
DB09093,P84077
DB09093,Q9UM07
DB09096,Q02156
DB09096,Q04759
DB09096,P08294
DB09118,Q16445
DB09118,O14764
DB09120,Q8NER1
