Drugbank_id,Uniprot_id
DB16236,P11511
DB12010,Q9UF33
DB00898,Q9UN88
DB00953,P28566
DB08868,O95977
DB00145,P41250
DB00458,P08172
DB14487,P02766
DB06016,P08908
DB00333,Q12879
DB05265,Q8NFA2
DB00463,P18505
DB15490,P48169
DB01075,P08172
DB01408,P07550
DB06468,P19634
DB03496,P50613
DB09130,O60701
DB00696,P41595
DB09202,P35368
DB02659,P04054
DB01338,Q15822
DB00404,P31644
DB08804,P41595
DB01396,P05023
DB00562,P07451
DB00922,Q15842
DB00936,Q04828
DB00668,P18089
DB01215,Q8N1C3
DB00886,P08473
DB00726,P28223
DB01107,O00591
DB12565,Q9BY41
DB01511,O00591
DB13335,P47869
DB01496,P47869
DB08834,P08648
DB01054,O95180
DB09130,P50213
DB01113,Q01064
DB02261,P25105
DB00661,O60840
DB11638,P99999
DB14491,P00450
DB06204,P35372
DB00433,P18089
DB11652,P21860
DB09096,P05129
DB01113,Q13370
DB11697,P36888
DB09118,P00338
DB09079,P21802
DB09130,P01031
DB12141,P30530
DB11638,P62241
DB01708,Q14994
DB00805,P28223
DB00346,P35368
DB00122,P22303
DB06654,P27338
DB00935,P18825
DB12010,Q15569
DB01595,Q8N1C3
DB05541,Q99250
DB05541,Q07699
DB01274,P07550
DB12010,P37173
DB00182,P31645
DB00983,P08588
DB00945,P51812
DB01069,P14416
DB11093,P06703
DB02587,Q16659
DB00907,Q9NY72
DB09202,P25100
DB02659,P23141
DB15035,P04626
DB01142,P50406
DB09338,P05186
DB00246,P28566
DB14481,Q99828
DB09194,P14416
DB00206,Q05940
DB00753,Q09470
DB06594,P48039
DB00423,P00915
DB00421,P03372
DB06774,Q99623
DB00799,P28702
DB11093,Q75N90
DB00777,P35348
DB00653,P54284
DB09282,P33402
DB06809,P61073
DB00184,Q05901
DB00277,O76074
DB01278,O60894
DB11093,P30626
DB12695,P67936
DB01708,Q8N1C3
DB00142,P07814
DB01544,O00591
DB09185,P35368
DB01403,P35368
DB00753,O14764
DB01113,Q9Y233
DB01017,P14780
DB00142,Q99259
DB09195,P35348
DB09089,P08172
DB13800,P31415
DB11718,P45985
DB09371,P03372
DB04880,Q14432
DB01708,P10275
DB01954,Q07343
DB11365,Q92482
DB12007,P37231
DB07780,P01116
DB11156,P11229
DB00540,P28223
DB01250,P47989
DB04216,P17676
DB01395,P04150
DB00843,Q13224
DB00599,P14867
DB01189,P20020
DB00142,O14841
DB01433,P35372
DB00661,O00555
DB13867,P08235
DB14533,P49411
DB14723,P04629
DB00822,P09172
DB01388,Q01668
DB01351,P36544
DB00924,O00206
DB01593,P14923
DB00867,O75897
DB00984,P10275
DB15489,O00591
DB13345,P21918
DB09130,P05155
DB08805,P25021
DB08846,P43405
DB11942,O14980
DB01553,Q8N1C3
DB00875,P21728
DB14481,P30626
DB01196,Q92731
DB06207,Q9H252
DB00135,Q9Y2Z4
DB12010,P29323
DB00615,P07900
DB01483,Q16445
DB00909,Q9Y2D0
DB04855,O60840
DB00458,P28335
DB04348,Q96RI1
DB06700,Q01959
DB13074,Q92847
DB01352,P34903
DB00184,P36544
DB00477,P20309
DB08822,P30556
DB00463,P14867
DB01278,O60896
DB01400,P22303
DB01545,P48169
DB00140,Q969G6
DB12010,Q8NI60
DB01593,P01011
DB01054,Q86W47
DB00675,Q04759
DB00922,Q14654
DB07232,P09874
DB14487,P29034
DB00656,P28223
DB06616,P36507
DB01161,P35499
DB13345,P30939
DB00477,P14416
DB01159,Q6W5P4
DB05015,Q9BY41
DB01595,P47870
DB00726,Q01959
DB13955,Q15596
DB03619,P08263
DB00720,P12236
DB00346,P25100
DB06207,P25100
DB13954,P00846
DB00829,P34903
DB01069,Q9NY46
DB11986,Q16620
DB01161,Q9UI33
DB00628,P18507
DB01173,O15399
DB00801,P48169
DB00925,P07550
DB00458,Q12809
DB01553,P31644
DB06579,P31644
DB00754,O75469
DB00145,P48637
DB00228,Q00975
DB09059,P30518
DB09481,O15399
DB01098,P20701
DB04209,P98170
DB08437,P39023
DB12010,P46734
DB01593,Q0VD83
DB00163,P62714
DB00867,O14983
DB15489,Q8N1C3
DB11148,Q13698
DB00892,Q9Y5Y9
DB01240,Q16647
DB00536,P07998
DB02546,Q969S8
DB09118,P14867
DB14533,P08603
DB09462,O43252
DB09130,P23246
DB12010,Q13554
DB00189,P34903
DB14488,Q9BY41
DB01278,O60895
DB08893,P13945
DB00155,P29474
DB06176,Q9UQL6
DB08846,P17612
DB00402,P14867
DB02187,P14061
DB00142,P54886
DB06021,P04626
DB06441,Q9H244
DB11672,P37231
DB12010,Q9P0L2
DB01191,P28335
DB01600,P35354
DB15489,P47870
DB04652,P28845
DB12695,P56385
DB13875,P50135
DB00331,Q9Y478
DB09481,O60391
DB00653,O00305
DB01623,P14416
DB06201,Q15858
DB12010,Q9UL54
DB06216,P28223
DB00312,P36544
DB00448,P20648
DB01129,P20648
DB12670,P30542
DB00371,O14764
DB12255,Q99814
DB01645,P03372
DB14481,P62166
DB01133,P23469
DB01611,Q9NYK1
DB11638,O14556
DB01892,P23219
DB08437,P61927
DB12695,P31946
DB01142,P20309
DB11757,P29274
DB11093,P27797
DB11800,P11362
DB01388,Q08289
DB01142,P28335
DB00463,Q9UN88
DB00628,O14764
DB04690,P11387
DB00726,P08913
DB00997,P11387
DB01241,Q8TCC7
DB01193,P08588
DB00508,P14416
DB02587,Q08462
DB11859,P78334
DB09555,P35367
DB13729,P06307
DB05015,P56524
DB01254,P07948
DB01942,P05230
DB06819,Q96DB2
DB01592,Q16595
DB00273,Q9Y5Y9
DB13437,P47870
DB12267,P00533
DB14185,P35462
DB01437,P47869
DB00475,P18505
DB13025,P50406
DB01085,P08173
DB00909,P35218
DB05022,P11388
DB00246,P46098
DB00370,P35367
DB01545,P28472
DB00898,Q92806
DB16703,Q13464
DB00949,Q13224
DB01175,Q01959
DB09068,P46098
DB04821,P27338
DB01559,P28472
DB06283,O00555
DB12010,O75116
DB01069,P08912
DB01200,P14416
DB01378,P05023
DB00696,P08913
DB00687,P08235
DB00570,Q71U36
DB02659,P24311
DB08807,P28222
DB02901,P10275
DB00306,P47870
DB14001,P09917
DB06246,Q08499
DB06637,Q9NSA2
DB00257,O15554
DB12537,Q9UN88
DB04845,Q13509
DB12010,O95747
DB09085,Q9Y5Y9
DB12010,P41240
DB07780,P53611
DB14715,P78334
DB01197,P08253
DB00252,Q8N1C3
DB14533,P27169
DB01593,P02751
DB01593,P22792
DB01431,P06401
DB00914,Q13131
DB08846,P22748
DB00408,P08172
DB00706,P35348
DB11638,Q92945
DB01708,Q9UN88
DB11148,Q9BXT2
DB01297,P08588
DB01708,P47869
DB01241,Q07869
DB01017,P45984
DB01593,P00734
DB09068,P08588
DB11638,P46940
DB01399,P35354
DB14715,P48169
DB09130,P48637
DB01708,Q99720
DB00837,P14867
DB09167,P18089
DB00852,P18848
DB01146,P35367
DB11761,P48764
DB08867,P04150
DB01403,P25100
DB01593,O75636
DB00659,Q14957
DB01593,P01023
DB00255,P11474
DB00371,Q8N1C3
DB00282,P14324
DB01254,P12931
DB00243,Q9NY72
DB00753,P43681
DB00184,P11511
DB00675,Q02156
DB01136,P19320
DB00802,P35372
DB12147,P35968
DB01352,Q13002
DB00408,P35367
DB08059,P48736
DB09130,P0C0L5
DB00459,P28702
DB00605,O60218
DB01262,Q13547
DB04348,P19835
DB00212,P00797
DB14487,P46663
DB09078,P22607
DB00408,P11229
DB09238,Q13698
DB09338,P29972
DB00315,P41595
DB01043,Q8N1C3
DB00608,P09429
DB12713,P13866
DB09079,P07948
DB00421,O75469
DB01221,Q8TCU5
DB04861,P08588
DB12010,Q9BQI3
DB14487,O75340
DB00527,Q14524
DB02709,P05067
DB06587,O43193
DB01069,P0DP23
DB00162,Q9BTZ2
DB12695,P08670
DB12010,Q9UQB9
DB09300,P08172
DB01589,P47870
DB01511,P78334
DB01028,Q16445
DB11348,P31415
DB01234,P51843
DB01599,P23141
DB12141,Q13639
DB01483,P47869
DB00228,O60840
DB01160,P43088
DB01133,O95670
DB09017,P28472
DB00801,P47870
DB00936,P23219
DB14185,P35368
DB05667,P15538
DB00281,P02763
DB00584,P12821
DB01428,P06401
DB00115,Q9Y4U1
DB13940,P28335
DB09221,P07900
DB12010,Q9Y616
DB00356,Q12791
DB04946,P28223
DB02709,Q86T13
DB09195,P28335
DB12010,P05129
DB00217,P48048
DB01488,P50406
DB12010,Q9H2K8
DB14487,P01042
DB00642,P22102
DB00651,Q07343
DB11181,P11229
DB09288,P21554
DB00395,P47870
DB01157,P00374
DB00842,P47870
DB14002,P17252
DB00696,P28221
DB00193,P23975
DB14487,Q00987
DB00118,P31153
DB01365,P35348
DB14719,Q9UN88
DB00898,Q15825
DB00908,P25100
DB09017,P31644
DB01497,P01189
DB00201,O76074
DB00257,Q8TDS4
DB01244,P63316
DB09283,O95263
DB00382,P06276
DB13174,P55055
DB11447,P10275
DB01069,P35348
DB15442,P11802
DB00795,P24752
DB06603,Q9UBN7
DB00315,P08908
DB08846,P00918
DB01511,P18505
DB00533,P35354
DB13155,P10275
DB00898,Q16445
DB12537,P14867
DB13954,P03372
DB15822,P11362
DB00228,O60359
DB02266,P37231
DB09289,P08908
DB00142,P42261
DB00747,P43681
DB00273,P54284
DB00726,P08908
DB00755,P29762
DB01205,P28472
DB14491,P39748
DB04953,Q9NR82
DB08918,P31645
DB04440,P00813
DB04574,P03372
DB11682,Q9GZT9
DB00201,P27815
DB11093,Q02818
DB04655,P50135
DB09130,P00734
DB12010,P45984
DB00583,P43155
DB00434,P08172
DB11723,P27487
DB04896,P31645
DB07720,P17787
DB00867,Q99712
DB00252,P34903
DB00349,P31644
DB00880,P00918
DB12565,O15379
DB00749,P35354
DB00404,P48169
DB00228,Q9P0X4
DB14715,P18507
DB12537,P47869
DB00653,Q13698
DB01142,P41595
DB01536,P14060
DB00177,P30556
DB13335,Q9UN88
DB00728,P08172
DB09130,P04264
DB00408,P31645
DB01245,P17787
DB04216,Q9Y230
DB00764,P06401
DB12010,Q07912
DB06589,P05230
DB00353,P41595
DB00737,Q14994
DB01154,P14867
DB04829,P08908
DB00753,O00591
DB00626,P14735
DB01599,O95477
DB01028,P23415
DB01133,P36543
DB01593,P02795
DB01159,Q9UN88
DB04216,P25705
DB00867,Q14500
DB11638,P21333
DB00523,P28702
DB12598,P00742
DB00364,P02671
DB00611,P41143
DB13310,Q92731
DB11090,Q12809
DB00186,Q8N1C3
DB14533,P23415
DB00661,Q9UBN1
DB03010,Q71U36
DB01593,P02787
DB00228,O00555
DB01223,Q92769
DB00228,P62955
DB00523,P13631
DB00153,O60359
DB04948,P34969
DB09096,Q02156
DB09283,Q08499
DB00273,Q13698
DB00630,P23469
DB04843,P20309
DB09211,P43116
DB06202,P34972
DB00723,P35368
DB00295,P35372
DB02266,P42330
DB00897,P18505
DB11093,Q99584
DB01151,P35348
DB09130,P43487
DB01215,O14764
DB00482,P00918
DB00483,P11229
DB01564,P10275
DB13437,Q16445
DB00315,P28566
DB00794,O14764
DB00814,P35354
DB05087,P48169
DB01028,P18507
DB01244,O95180
DB04839,P10275
DB11652,P04626
DB01394,P07437
DB00945,P28482
DB01229,Q9H4B7
DB01054,Q9UGI6
DB14719,Q16445
DB09130,P51693
DB04855,Q9UNX9
DB01558,P47870
DB01068,Q9UN88
DB00758,Q9H244
DB00243,P35499
DB14533,P01308
DB00645,Q9Y5Y9
DB00778,P08183
DB01427,Q13370
DB09130,P00558
DB00794,P18505
DB14533,O15350
DB09130,P15531
DB00475,P47870
DB00184,Q15825
DB12404,O14764
DB00277,P29275
DB00357,P11511
DB08816,Q9H244
DB08804,P08069
DB14487,P01019
DB09030,P25116
DB00201,Q9HCR9
DB06736,P35354
DB00901,P07550
DB12010,P78356
DB12565,Q13547
DB09089,Q01668
DB01577,P27338
DB06663,P32745
DB11348,P27797
DB14487,P01023
DB01115,Q01668
DB12500,P36888
DB00898,P22303
DB04821,P23975
DB11641,P07437
DB13191,P12532
DB00589,P28221
DB11541,P03372
DB08871,Q9H4B7
DB02901,P03372
DB12010,Q13164
DB14491,P02794
DB00313,Q14524
DB01407,P08588
DB03374,P17612
DB01159,P34903
DB00807,Q9Y5Y9
DB00313,P14210
DB00924,P31645
DB00514,P15153
DB01594,O14764
DB01205,P18505
DB01198,P47869
DB11348,P62166
DB00484,P18825
DB11837,P15538
DB09130,Q06830
DB08910,Q96SW2
DB00886,P12821
DB14185,P11229
DB06153,P18089
DB12016,P21453
DB14533,P02766
DB00608,P09210
DB12500,O60674
DB01017,P01584
DB09020,P14415
DB00924,P23975
DB01065,P03372
DB00308,Q06432
DB09462,Q03181
DB00334,P14416
DB12184,P08908
DB00603,O14764
DB01142,P31645
DB00605,P15121
DB09130,P08865
