Drugbank_id,Uniprot_id
DB00861,P02794
DB00188,Q969G6
DB00308,Q15858
DB08486,P00325
DB09235,P78352
DB01159,Q9NZV8
DB04868,P49840
DB06728,Q7LG56
DB11752,P49069
DB03615,Q96BR1
DB00205,Q9H2X6
DB00951,P07357
DB15690,Q9UGI6
DB09245,Q99527
DB00969,Q7L7X3
DB01403,P54710
DB00659,Q8WXI7
DB04786,O15111
DB08860,P00326
DB14543,O14976
DB09229,O14732
DB08927,P23945
DB11817,Q00975
DB00235,O75340
DB14491,O95259
DB01437,P51170
DB06814,P13945
DB00199,P61925
DB06204,P04271
DB06788,Q8NEV4
DB00527,Q9UK17
DB04690,Q969S8
DB00173,P16389
DB06154,P29317
DB06401,O15528
DB11156,P49841
DB11674,Q8NEV4
DB01288,Q08462
DB03849,Q99623
DB15873,Q9Y6F1
DB04905,P13073
DB12612,P29376
DB13643,P62857
DB00448,P17676
DB09235,P28335
DB00753,P35527
DB04076,Q8WXS5
DB06213,P02766
DB11791,Q14978
DB06246,P39748
DB00396,O75116
DB00589,O76074
DB01186,P43403
DB12565,P49411
DB00494,Q13639
DB12255,P32745
DB04263,P42338
DB01191,Q96PN6
DB03866,Q9Y3R4
DB09488,P78508
DB04575,Q13488
DB06728,P37840
DB12612,P34972
DB01200,Q8N907
DB11363,P49902
DB09241,Q9NZK7
DB11429,Q14032
DB01567,Q02818
DB01199,P02538
DB00611,Q9Y266
DB00741,P78352
DB04905,Q8WUI4
DB00834,P20839
DB01080,P35228
DB01403,P23560
DB01296,P04264
DB00645,P02656
DB04795,Q8IVH8
DB11590,P54219
DB09236,P24941
DB13345,P19793
DB05482,Q6NUM9
DB01419,P07333
DB04655,O14980
DB06702,Q9UPY5
DB02845,Q13885
DB00354,Q9Y487
DB13170,O14983
DB12267,P17787
DB14001,P43405
DB01616,Q15303
DB00620,Q969S2
DB12836,P62829
DB01154,Q9NYX4
DB01001,P09038
DB05541,Q9GZT9
DB00331,O00222
DB00490,O00555
DB01954,P42898
DB00984,P17252
DB17851,Q92731
DB01050,O60939
DB01250,P11166
DB08799,Q99828
DB04953,P35499
DB02234,P09172
DB06287,P04792
DB11738,Q99250
DB01146,Q9UL54
DB01338,Q15208
DB01559,P25311
DB00801,P21453
DB00796,P42336
DB00678,P10636
DB04832,P14625
DB06756,Q01082
DB04842,Q8IW41
DB00387,O00469
DB13948,P04083
DB06263,Q9BY66
DB06506,P35869
DB00350,O14757
DB12499,P17302
DB05039,Q13554
DB11800,P11802
DB08811,Q15238
DB11859,Q16881
DB06714,P37173
DB14500,Q9HAZ1
DB01324,Q8TD08
DB00341,P29474
DB14533,Q9NSA2
DB03374,Q13188
DB03467,O95342
DB01611,Q9H2G2
DB01010,Q8N5S9
DB06788,P51857
DB00539,Q13370
DB00802,P38435
DB09555,P51617
DB04519,Q8IVL5
DB09244,P56181
DB01442,P13637
DB04334,Q9UGN5
DB01403,Q14654
DB01098,Q08345
DB03523,P02765
DB08800,O15304
DB09401,P06756
DB01588,O15399
DB15035,Q8TD19
DB08897,Q00987
DB04348,Q02153
DB00922,P13645
DB08995,P55211
DB00944,P37840
DB01207,Q15722
DB11363,Q9NZV8
DB06789,P18850
DB01591,P37173
DB03496,Q13488
DB00761,P49841
DB03419,P06733
DB00349,P09669
DB00493,P15924
DB00379,Q13188
DB01420,Q99259
DB00321,P07900
DB00860,Q9NPC2
DB00227,P00414
DB00778,P29322
DB01196,Q14432
DB00902,P43166
DB12218,Q06323
DB01483,Q96KS0
DB00540,Q9H228
DB06719,Q07020
DB08949,P22413
DB00611,P43088
DB00719,P12277
DB01427,P31153
DB04896,Q969G3
DB00281,P57059
DB14512,P62241
DB08806,P20711
DB00539,P12644
DB09185,Q99712
DB09217,Q06187
DB00423,Q92945
DB01120,Q08881
DB00722,P04818
DB12693,Q05940
DB08807,P13639
DB00569,Q02817
DB01378,P48729
DB05152,P21462
DB11682,P15121
DB14068,O14757
DB00656,P34932
DB04837,P63244
DB06420,Q9NPH2
DB01144,P06748
DB00204,P62316
DB12612,Q12851
DB11823,Q13873
DB09217,P01579
DB02709,P30556
DB01667,Q92482
DB01101,Q0VD83
DB09295,Q9H0K1
DB01394,P39086
DB03793,Q05639
DB12147,Q86XF0
DB01629,Q9UI32
DB00294,O15399
DB01226,P01024
DB01189,P15954
DB08167,P10909
DB00900,P42574
DB01029,Q9BY32
DB13995,P43405
DB06127,P26447
DB00374,Q14103
DB00692,O60701
DB01608,P37108
DB00014,P07998
DB13720,P17844
DB09074,P61769
DB11712,P24752
DB00482,P24941
DB05381,O94788
DB04839,Q9H2X6
DB09048,P25963
DB11855,P18669
DB00282,Q9UM73
DB01645,O60858
DB11739,P02818
DB14185,P21397
DB00748,Q16720
DB00751,Q14457
DB09273,P35579
DB09213,P22413
DB00514,Q13639
DB01215,P03886
DB00927,P14598
DB13949,Q99519
DB00800,Q9H2S1
DB00247,Q13956
DB14068,P50613
DB00118,P04279
DB01541,Q13621
DB15102,P23528
DB00984,P02647
DB00998,Q16853
DB08059,O94804
DB01667,P04156
DB00261,P15056
DB00350,Q96RI1
DB01407,P23219
DB09202,P01024
DB00500,P49916
DB13003,P26447
DB09330,Q8NFM4
DB01136,Q8WXA8
DB15598,P40145
DB00892,P60568
DB06446,P15880
DB00421,P04003
DB06782,P62807
DB01873,P67870
DB00657,P51172
DB12978,Q8N1C3
DB00983,P22309
DB12500,Q9H4B7
DB13874,P28062
DB16629,Q9NR33
DB00304,P02795
DB04695,Q969S2
DB09214,Q02779
DB00178,P54709
DB00845,P06727
DB00360,P27487
DB00838,P43116
DB00861,P00558
DB01342,O95864
DB14631,P08263
DB05395,O14920
DB07720,P11387
DB04896,Q9H4B4
DB04903,P56537
DB11235,Q9P0Z9
DB00257,P28223
DB09241,Q96S37
DB04905,P49368
DB08899,Q9UQM7
DB11837,Q9UF02
DB00688,P05093
DB00584,P10253
DB11323,P23141
DB05260,Q16864
DB06712,P01116
DB00952,P07711
DB00347,Q15120
DB00471,P05026
DB00968,Q9NYX4
DB12518,Q08881
DB00845,Q9Y5Y6
DB00535,Q9UI33
DB00298,Q9HC29
DB12499,Q92887
DB00752,P67775
DB01202,Q96RD7
DB01878,P22626
DB00216,O94925
DB13074,O15554
DB00841,P51858
DB08936,Q7L7X3
DB00544,P18858
DB01410,P15382
DB04879,P08253
DB00864,P24752
DB12016,Q8NBN7
DB06421,Q08170
DB00481,P25311
DB00842,P43405
DB01213,Q15303
DB04960,P27169
DB00850,O14936
DB00733,P0DMS8
DB03849,Q05932
DB01101,Q16595
DB01192,Q12851
DB03394,P26358
DB01218,P23528
DB04876,P30939
DB00953,O75911
DB11148,P53355
DB00655,Q7KZI7
DB12543,P61073
DB00486,Q13423
DB00722,O75912
DB13025,P52895
DB09236,Q12809
DB00232,P24385
DB14723,P00742
DB00764,P12236
DB04842,P56524
DB03419,P28161
DB00308,P49411
DB01380,P27487
DB00298,P30968
DB00655,P31151
DB00193,P10696
DB05395,Q08881
DB08838,P41222
DB09203,P10828
DB00358,Q00536
DB00745,P05452
DB05022,P23458
DB09064,Q01344
DB06213,P02748
DB00829,P35499
DB00383,P34969
DB04707,P18846
DB00972,Q99712
DB09241,Q9P0L2
DB01212,Q99707
DB08931,P24462
DB01351,Q07021
DB00630,Q9BUF5
DB00633,Q00535
DB02282,Q15185
DB13179,P28161
DB00423,P20701
DB00884,P49281
DB00907,Q9BQE3
DB05667,Q9UBN7
DB01103,Q96QT4
DB01408,P02652
DB05015,P04070
DB11156,Q8IVH4
DB01577,Q13574
DB01039,P20851
DB01388,P22626
DB01127,P08686
DB15569,Q13621
DB08949,P28335
DB05129,P23219
DB02207,Q6V0L0
DB01132,P08670
DB00863,P01138
DB00320,Q9NR28
DB15114,Q16478
DB00749,Q5JPH6
DB00876,O00591
DB01600,O43497
DB08927,P04217
DB00884,Q9UJT1
DB15102,Q92736
DB08931,Q8NFM4
DB00620,Q59H18
DB00223,Q15596
DB12404,O94925
DB00370,P14555
DB00482,O75348
DB06774,P56282
DB06741,Q13133
DB14487,P39748
DB08437,Q8N159
DB00270,P48664
DB06678,O75964
DB00989,P14866
DB11963,Q16873
DB12513,Q9NY72
DB08828,P63104
DB02552,P48728
DB06587,Q92952
DB09289,Q13258
DB14514,P62750
DB01181,Q9UBC3
DB12465,P62312
DB00978,Q09470
DB04957,P10109
DB11148,P05090
DB13003,P00387
DB00695,Q15155
DB09338,P46782
DB06802,O75762
DB04842,P11362
DB11967,P35590
DB14568,O14980
DB00421,Q9UHA3
DB01594,P04818
DB04846,P63261
DB01219,P19878
DB00903,P02743
DB00412,P02452
DB01020,P06732
DB00652,P28335
DB03619,P22888
DB01345,P10997
DB01324,P05106
DB09295,O00305
DB00635,Q04609
DB11541,P00352
DB08918,P08631
DB07637,Q16719
DB00968,P01133
DB14001,P08581
DB06201,P08263
DB12110,P02792
DB14973,P14410
DB00721,P00326
DB12465,Q8N8Y2
DB01094,Q9UEW3
DB08329,P54284
DB01017,Q99584
DB01132,P17735
DB00395,P53611
DB09229,P22460
DB00459,P29034
DB12236,P30520
DB00706,P01011
DB01200,P09486
DB00716,O14832
DB08877,P17544
