10138259,P16234
25066467,Q13470
626798,P05413
118705579,P47901
54582318,P47901
54584268,P47901
49850345,P43115
6474309,P05067
56674921,Q9P1W9
9965922,P43115
79690,P23141
26257,P23141
237515,P23141
10879668,P23141
10902085,P23141
11805526,P23141
10655805,P23141
13780062,P23141
54768699,Q16790
20801160,P00742
44137946,Q12866
10095455,P00742
6540265,P00742
1201321,P15121
1383990,P15121
6038,Q16790
6038,Q9ULX7
24821094,P04626
24821094,Q9Y572
10231447,P43235
11327430,P42338
11327430,O00329
10166544,P43235
10166544,P25774
11245953,P23141
11427553,Q13177
5330790,Q13188
72429,P43235
89801,P23141
25254071,O00329
25254071,P42338
9912771,P00742
10168444,P00742
87502,P23141
2427416,P23141
11437501,P23141
5756,Q92731
57402187,P50406
57393468,P50406
11167602,Q02763
53372672,P11309
44400527,P00742
9799518,Q92731
57345662,Q16790
57345662,Q9ULX7
6537802,Q9ULX7
6537802,Q16790
23648321,P25774
44405414,P21917
24856436,Q9Y6R4
23648317,P25774
23648314,P25774
23648328,P25774
49830590,Q6PHR2
49830590,Q05397
49830590,Q9H0K1
23648330,P25774
23648335,P25774
11649751,P25774
23648342,P25774
11306593,P25774
23648318,P25774
5431927,Q92731
11702208,P43235
11523212,P25774
44462760,Q9BZL6
44462760,Q13470
135564632,P11309
46216796,Q15831
132306,P09917
23648352,P25774
11152667,Q13188
11152667,Q9H0K1
11295906,P25774
70688360,Q16790
6420159,P25774
44609485,P11309
44408016,P43235
11238468,P25774
70694723,O00329
70694723,P42338
11396148,P25774
11226457,P25774
44410779,P25774
23644740,P25774
70693117,P43235
70278898,P43235
70281073,P43235
70688897,P43235
70686820,P43235
70274815,P43235
70693115,P43235
70693116,P43235
70276811,P43235
70276365,P43235
70276990,P43235
70697225,P43235
70682584,P43235
70695171,P43235
25129041,P43235
25133838,P43235
70280758,P43235
70686822,P43235
10167323,P43235
46926350,Q9P289
46926350,Q14839
42642648,Q9Y572
42642648,P04626
11856170,P09917
25102847,Q02763
10366136,P07741
10366136,Q9H0K1
10366136,Q9P289
10144235,P43235
11511120,P04626
23648398,P25774
9547980,P25774
44414978,P43235
44414992,P43235
44415006,P43235
20760195,P00742
63062,Q92731
9806229,P04626
16046152,P00742
23648373,P25774
23648379,P25774
23648378,P25774
56643505,P24723
23648385,P25774
23648395,P25774
16007391,P16234
60166364,P25774
60166365,P25774
60166493,P25774
60148518,P25774
11820,Q16790
9816778,P41594
9838729,P41594
60195810,P43235
60195811,P43235
60195813,P43235
60195902,P43235
60195904,P43235
60195905,P43235
59548226,P42338
49784893,P42338
23648396,P25774
71451587,P42338
71449776,P42338
44137675,P42338
44137675,O00329
136173253,O15264
56951879,P26358
44476436,P50406
15551228,P43115
24767976,P16234
15551229,P43115
21198692,P43115
10324367,P43235
44419388,P43115
9911502,P00742
59296024,P35367
59295928,P35367
59295968,P35367
59295974,P35367
3772674,P23141
44418960,P29466
1897797,P23141
3821945,P23141
11485656,P16234
1755771,P23141
71521082,P16234
44425701,P50406
10173403,P50406
71720404,P07477
71550737,P10275
57563344,P10275
71523527,P10275
71720507,P29466
71718085,P29466
67960134,O95271
44430518,Q16790
71560811,Q9UNQ0
25178356,Q16790
11806279,P23141
316765,P23141
10090485,Q9Y572
4386,Q16790
60168069,P41594
780268,Q16790
58405631,P53350
57379345,Q13470
54562,P21917
11488320,P21860
11488320,P04626
71819009,O95551
71818146,O95551
22574214,P23141
44428841,P23141
2802462,O95271
72205111,Q9ULX7
44429102,P00742
44429104,P00742
59662448,P11309
44429106,P00742
44429108,P00742
44429110,P00742
5281416,Q16790
10217590,P04626
17748275,Q02763
5281780,P15121
644241,Q16790
10391715,P00742
5355,Q16790
10117027,P00742
11249688,P25774
2399,P11309
152215,P50406
5265,P21917
3035817,Q13188
3035817,Q9BZL6
3035817,Q12866
3035817,O94806
3035817,Q9H0K1
44279771,P43235
44280152,P25774
44280152,P43235
10346121,P25774
10346121,P43235
6918647,P50406
2247,P35367
3025986,Q07002
44280172,P43235
44280172,P25774
59422203,O94804
59422203,Q13470
44279712,P25774
44279712,P43235
6603857,P04626
9953722,P00742
67155199,P00742
49834972,P25774
49835032,P25774
49834906,P25774
59543757,P25774
46947220,P25774
44279823,P43235
136215774,O95271
72193935,O95271
56946894,Q86Z02
57521296,Q9UKV0
60148690,Q9UKV0
76324878,Q9UKV0
53344908,Q9UKV0
60148693,Q9UKV0
49854023,P42338
76314267,P21917
246499,Q16790
76332628,P41594
72165213,P41594
76325411,P41594
76321785,P41594
3657160,Q16790
15438999,Q16790
44279475,P43235
25227462,Q9P289
25227462,Q13131
25227462,P50613
25227462,Q07002
76332981,P04626
76311268,P04626
76322205,P00742
76325821,P00742
25117126,Q05397
25117126,O76039
51042438,P22694
10457653,P43235
24748204,Q13470
156414,P04626
58191997,P04626
58191965,P04626
1893730,O00329
11978790,P42338
100187,Q16790
90654824,Q16790
90654827,Q16790
90654828,Q16790
90654830,Q16790
86302594,P07900
90655296,P07900
78319161,Q16790
78319160,Q16790
78319162,Q16790
86302554,P50406
90675933,Q16790
90675934,Q16790
90675935,Q16790
90675937,Q16790
90675939,Q16790
90675940,Q16790
90675941,Q16790
50741845,Q16790
78319159,Q16790
90643584,P15121
6450842,P05067
90643931,P09917
71519693,P04626
71556703,P04626
136504263,P16050
46220502,Q13555
49803313,Q6PHR2
49803313,Q13470
3703019,Q16790
7022526,Q16790
59020200,P00742
118707826,P41594
101913752,Q16790
76685067,P00742
118713018,P00742
118713026,P00742
118713029,P00742
56640520,P04626
56640590,P04626
56640518,P04626
56640588,P04626
118717614,P04626
118717615,P04626
118717616,P04626
46866616,P04626
46865125,P04626
46866615,P04626
46865445,P04626
71496458,P21860
10117556,P00742
57594784,P00742
118721405,Q16790
72543811,Q16790
118722001,Q16790
73776203,Q9ULX7
59432238,P00742
5288494,Q92731
118728501,Q16790
118728502,Q16790
52913813,O00329
52913813,P42338
118731971,P00742
136180342,Q92731
15984936,P10275
136173089,Q96DB2
10643780,P21917
3440,Q9ULX7
118985385,Q9ULX7
136662663,P11309
24905401,P22694
11285002,Q9P1W9
59757974,Q05397
59757974,Q13470
25127713,P04626
57335384,P21860
25134326,Q13470
25134326,Q05397
16123056,O00329
11349170,Q9H0K1
10286610,P50406
122179845,Q16790
122179847,Q16790
122179848,Q16790
122179849,Q16790
122179850,Q16790
122179851,Q16790
122179852,Q16790
122179855,Q16790
58298318,P78527
57842812,P04070
16663122,P16050
122187957,P00742
7996519,Q16790
122189078,Q16790
122189088,Q16790
122189098,Q16790
53516400,Q16790
53516400,Q9ULX7
101882871,Q9Y2K7
88314336,Q16790
122192782,Q9P0G3
137905,P23141
59443466,P11712
71577052,P25774
76915,P23141
6540268,P00742
23648337,P25774
23648344,P25774
16109001,Q02763
71466474,Q99572
123985,P25774
123985,P43235
1901244,P23141
86719933,Q16790
2755712,Q16790
9813912,P43115
277990,P23141
53354789,Q9Y4D2
480764,Q92731
72722126,Q9UKV0
127046317,P42338
127046317,O00329
11376188,P25774
127044446,Q16790
4262171,Q16790
6540005,Q02763
23648357,P25774
44408017,P43235
11353015,P25774
23646315,P00742
9809479,P00742
9938917,P00742
23648387,P25774
16046153,P00742
6013,P10275
16109036,Q02763
25181078,Q16790
134136890,P42338
134133137,Q16790
132271619,P42338
44430517,Q16790
44429109,P00742
137289808,P42338
137289808,O00329
57780018,P35367
71283628,P16234
57780007,P35367
10150497,P50406
134141819,Q16790
134149366,P07900
44441285,P00742
134145670,O00329
71548718,O00329
22574224,P23141
71556493,P05413
6724,P23141
134154625,Q16790
134155224,Q13093
44430524,Q16790
44430524,Q9ULX7
134155483,Q16790
134150479,P10275
121426321,P42338
134152281,Q16790
89782019,P11309
89782019,Q9P1W9
132495363,Q16790
59472121,Q12866
91668194,P21860
56960607,Q9P289
56960607,Q13188
23643975,P53350
23643975,O76039
16661682,P43235
23648277,P43235
23648277,P25774
11712625,O94806
11712625,Q9BZL6
11712625,Q9Y572
11712625,Q9H0K1
16661526,P43235
16095101,Q96DB2
11442891,Q13470
11442891,Q13131
11442891,Q05397
10275412,P00742
44453135,P00742
73388373,O95271
137636115,O00329
74221949,P41594
66557964,P42338
66557964,O00329
137636007,P16234
132585195,P16234
137640453,O00329
137651341,P16234
137652563,P00742
6539569,Q9P1W9
137647591,O00329
14925759,P21917
137643582,Q9P1W9
137643582,P11309
73441896,O95271
137643322,P00742
132471744,P10275
137659546,P16234
74222036,P41594
46202652,O00329
46202652,P42338
137658515,P16234
145960355,P42338
145960355,O00329
129029978,P42338
129030298,P42338
22052336,P00742
145960116,Q16790
145958632,Q16790
145959466,P07477
145959974,Q16790
145958250,Q16790
145956144,Q16790
145956164,Q16790
145955012,Q16790
145956073,Q16790
145949377,Q16790
145950894,Q16790
145949554,Q16790
145951255,Q16790
145952345,Q16790
145950880,Q16790
129085358,P26358
129072680,P26358
145970925,P11309
132471857,O00329
145984217,P25774
145983808,O00329
145984777,P43235
145984777,P25774
145983813,P07900
16046125,P25774
145982654,P43235
145982654,P25774
145983616,P07900
23648386,P25774
145983891,P25774
23648322,P25774
23648397,P25774
145988110,P35498
68947304,O00329
5312149,P50406
9845526,P00742
23648329,P25774
23648320,P25774
23648336,P25774
23646312,P00742
44441287,P00742
11247716,P25774
135397764,O00329
86302836,Q9UKV0
135151360,P78527
121488127,P07477
155516645,P07477
155519102,P50406
155520398,P15144
142506210,O00329
680935,P16050
81689842,Q9UKV0
121596332,P14555
11338033,P49761
145998092,P15144
5411574,Q16790
155533370,O00329
155536057,P07477
121488126,P07477
146680900,P07477
155542898,O00329
69950064,Q9UKV0
24776379,P07477
142505968,O00329
155550748,P07477
59603829,P50613
89735655,Q14164
1201317,P15121
142505990,O00329
155557718,Q9P0G3
155560951,Q16790
135747628,Q9P1W9
135747628,P11309
24759534,P50613
142505992,O00329
54746913,Q9H6Z9
142506225,O00329
154732246,P15121
155561775,Q16790
146205579,Q09472
155567528,P35498
24794418,P16234
25023791,P25774
44219611,Q86X55
25030810,P25774
10113978,P16234
44579173,P25774
9808346,P00742
6420138,Q9P289
6420138,Q8TBX8
6420138,Q9HCP0
16041424,P16234
24771867,Q6JQN1
9874913,P04626
9935746,P00742
16725726,P22694
16725726,P24723
135398495,Q9H0K1
135398495,Q6PHR2
135398495,O94804
135398495,Q13131
1379638,P11309
1201120,Q9P1W9
44566353,P15692
44570916,P25774
6763,P23141
17755052,O00329
135398510,P16234
11729563,P24723
6005,P21917
5329102,Q12866
9889351,P24723
16739368,P42338
9869799,P00742
16757577,P42338
44249821,P00742
176870,P21860
9826373,P24723
45272894,P35367
44247806,P35367
45268653,P35367
10816856,P00742
9937921,P00742
45272695,P10275
45267409,P21917
12963076,P35367
10296883,P17252
10296883,P24723
44627515,P43115
44143091,P43235
44143088,P25774
44143088,P43235
45485283,Q9ULX7
10586607,Q9ULX7
234562,Q9ULX7
4430623,P10275
45485462,P35367
11667893,P16234
9884685,P42338
9884685,O00329
9884685,P78527
3078519,O94804
3078519,Q9H0K1
3078519,P17252
3078519,Q13188
24785538,Q05397
24889392,P16234
25090,Q16790
45485271,Q9ULX7
272516,P23141
11647372,P42338
11647372,O00329
5095,P21917
681,P21917
44516953,P42338
44516953,O00329
46196561,P00742
10324263,P00742
45379628,P29466
24756910,Q9UKV0
3715,P10275
44631974,Q9H244
46232900,Q9H244
126565,Q9BZL6
126565,O94804
126565,O94806
126565,Q9H0K1
126565,Q13188
9829523,Q9UQM7
2160,P21728
2160,P35367
5281600,P15692
23648310,P25774
622510,O95271
31036,Q9ULX7
31036,Q16790
22736235,Q02763
2726,P21917
2726,P21728
2726,P35367
1832,P50406
5073,P21917
3348,P35367
68740,Q9ULX7
5291,Q16790
1935,P05067
10420833,P43235
9980678,P43235
44329593,P43235
23644745,P17252
23644745,P24723
449459,Q92731
9901372,P42338
44592765,P00742
44592833,P00742
20631502,P00742
44592864,P00742
6419807,P11309
40619679,Q92731
846277,Q92731
7089788,Q92731
53348184,O00329
53348185,O00329
86727670,O00329
90284132,O00329
121225838,O95271
2536,P07477
73295130,P25774
66615217,P11309
66598080,P11309
66598229,P11309
66598035,P11309
66597997,P11309
66597963,P11309
66597981,P11309
66598095,P11309
66598153,P11309
66615214,P11309
9811611,P15692
71454279,P11712
71454277,P11712
71463198,P11712
86270008,P78527
129012239,Q92731
89462288,P11309
66592626,P11309
118979870,Q14164
117849612,Q12866
117849615,Q12866
117849652,Q12866
117849688,Q12866
117849708,Q12866
118439804,Q12866
118439820,Q12866
118439771,Q12866
118439858,Q12866
138374312,O95271
138374314,O95271
122678088,P09917
122678117,P09917
122678192,P09917
132141856,Q9UQD0
132142172,Q9UQD0
132142182,Q9UQD0
132141748,Q9UQD0
130288171,Q99500
130288500,Q99500
130288340,Q99500
130288436,Q99500
130288401,Q99500
130288431,Q99500
130288602,Q99500
130288144,Q99500
130288532,Q99500
130288443,Q99500
130288181,Q99500
130288537,Q99500
121264273,Q99500
121264262,Q99500
140801903,Q99500
140801879,Q99500
121264663,Q99500
121264483,Q99500
154827320,O95271
154827328,O95271
154827329,O95271
154827331,O95271
154827332,O95271
154827333,O95271
132141615,Q9UQD0
146421695,Q9UQD0
146421660,Q9UQD0
146421681,Q9UQD0
146421659,Q9UQD0
146421726,Q9UQD0
146421807,Q9UQD0
146421896,Q9UQD0
155903299,Q9UQD0
146421779,Q9UQD0
146421686,Q9UQD0
146421697,Q9UQD0
146421671,Q9UQD0
146421743,Q9UQD0
148440449,Q9UQD0
151885630,Q9UQD0
147409478,Q9UQD0
149270008,Q9UQD0
132142168,Q9UQD0
51039094,P04626
44383813,P78527
10417440,Q13093
44376252,P00742
20641745,P00742
44376100,P00742
44350450,P08648
130395,P07477
6913584,P07477
10093642,P07477
3501,P17252
72725379,O95271
90644816,P16050
45375865,P24723
46837783,P02708
9943908,P02708
9794516,P07477
44287628,P00742
73345684,P00742
53800364,P00742
44287629,P00742
44287745,P00742
53954748,P00742
9911275,P00742
54555233,P00742
44541014,P17252
18675062,P00742
49867929,P51946
44331194,P00742
9954812,P00742
9826716,P00742
23395723,Q13093
23395772,Q13093
23627212,P24723
46191454,P51946
44342776,P43235
49854228,P42338
57389707,P42338
57389627,P42338
76525183,P42338
49854226,P42338
121231531,P42338
49853818,P42338
121231532,P42338
75306001,P42338
49854640,P42338
49837941,P42338
66882808,P42338
49854753,P42338
57389550,P42338
57389622,P42338
57389549,P42338
44376252,P07477
44376328,P00742
20641745,P07477
44376426,P07477
44376100,P07477
44376426,P00742
44376417,P00742
44376328,P07477
44376417,P07477
44376515,P00742
44376700,P00742
44376731,P00742
10233112,Q13093
10122452,Q13093
10305573,Q13093
10233517,Q13093
44266800,Q13093
444,P02708
46837650,P02708
46837784,P02708
46837781,P02708
46837782,P02708
46837653,P02708
46837651,P02708
46837652,P02708
46837785,P02708
49799634,P02708
9936190,P07477
10073864,P07477
5327723,Q9UQM7
44350392,P08648
44350415,P08648
44350342,P08648
118987723,P11712
58189810,P11712
71763463,P11712
176443,P23141
222958,P23141
9905,P23141
90928933,P00742
91936398,P43235
73214799,P10275
49769453,Q96DB2
11721315,P08648
16756622,P08648
16756957,P08648
16756621,P08648
11613998,P08648
16756623,P08648
16756955,P08648
16756505,P08648
24180608,Q02763
11567074,P10275
25063262,P04626
5329009,P04626
25256833,P43235
44565796,P43235
25256832,P43235
11463094,Q9Y4D2
44342018,Q9Y4D2
10452276,Q9Y4D2
145704650,O00329
74223859,P11712
10615632,O95271
44517743,O15264
11285002,P51946
3025986,P51946
16739650,P51946
134135709,P42338
11755812,Q02763
2901147,Q92731
91896443,P21918
652633,P21918
5766869,P21918
5280373,P21918
662345,P21918
54725960,P21918
2997710,P21918
91896514,P21918
891940,P21918
3254362,P21918
91896443,P21728
652633,P21728
5766869,P21728
69588,P21728
659436,P21728
604408,P21728
663844,P21728
665639,P21728
54725960,P21728
91896514,P21728
2999160,P21728
1219876,P21728
2303947,P21728
3241275,P21728
830058,P21728
3243891,P21728
2981021,P21728
711769,P21728
1251509,P21728
5308871,P21728
5310410,P21728
3254362,P21728
117947097,P15692
15005584,Q9H244
14281001,Q9H244
15005567,Q9H244
10017729,Q9H244
9999105,Q9H244
5492386,Q9H244
6603703,P21728
92087,Q16790
92087,Q9ULX7
11734114,P00742
9600423,P00742
445756,P00742
11261516,P25774
11431699,P25774
11329727,P25774
11250282,P25774
23648364,P25774
11238059,P25774
11376611,P25774
5472588,Q16790
75522,Q16790
91896179,Q16790
2818,P35367
5566,P35367
115237,P35367
16362,P50406
68551,P50406
44390002,Q16790
11794308,Q16790
71212556,P35367
54412305,P25774
54336405,P25774
9845918,P29466
49864483,P00742
10691360,P00742
10596601,P00742
10386378,P00742
10402929,P43115
9817292,P43115
9807686,P00742
9870947,P00742
11036285,P00742
10894269,P00742
10961420,P00742
10951324,P00742
10864710,P00742
10894874,P00742
234475,P05067
44349551,P43115
12112238,P43115
44349528,P43115
11743212,P43115
118721008,P07477
11186322,Q16790
11684611,P07477
68551,P35367
57842812,P07477
86583041,P07477
44426221,P00742
44426235,P00742
44426219,P00742
44426222,P00742
44426215,P00742
44426220,P00742
44426236,P00742
44320323,Q16790
44320323,Q9ULX7
122192784,P07477
122192779,P07477
44573379,P00742
11195173,Q16790
690836,Q16790
1377410,Q16790
5331798,Q16790
42643122,P00742
46884670,P35367
24867231,P50613
451705,P50613
451705,Q12866
451705,Q13188
9886808,P16234
451705,P16234
451705,Q13131
451705,P22694
451705,Q9BZL6
451705,O94806
24202429,Q13470
451705,Q13470
451705,Q05397
451705,Q14164
451705,Q15831
451705,Q9P0L2
451705,Q9H0K1
24202429,Q9UQM7
451705,Q9UQM7
451705,P11309
451705,Q9P1W9
451705,Q8TDC3
451705,Q13177
136215707,O00329
121426283,O00329
121426249,O00329
121426250,O00329
121426368,O00329
121426223,O00329
121426178,O00329
121426259,O00329
121426379,O00329
121426254,O00329
121426251,O00329
121426272,O00329
24849206,P00742
126565,Q12866
126565,Q9P0L2
126565,Q9UQM7
126565,Q8TDC3
25126798,Q9UQM7
134135709,O00329
