10871563,P00742
10895218,P07477
10983472,P07477
11026399,P07477
11048541,P07477
11091843,P07477
11123202,P07477
11156015,P00742
11158066,P00742
11184397,P15121
11226457,P43235
11238059,P43235
11238468,P43235
11247716,P43235
11250282,P43235
11261516,P43235
11295906,P43235
11306593,P43235
11339240,P43115
11348345,P11712
11353015,P43235
11375002,P05067
11396148,P43235
11396738,P17252
11405770,P43115
11420832,P00742
11427553,Q07002
11432911,P17252
11440167,P43115
11441196,P23141
11477626,P17252
11497112,P29466
11501580,P11712
11514219,Q16790
11523212,P43235
11533326,P29466
11556651,P25774
11560185,P41594
11569672,P47901
11576622,P29466
11581985,P41594
11582178,P41594
11584106,P29466
11599767,P25774
11614728,P29466
11621347,P25774
11627899,P00742
11631279,P41594
11634649,P29466
11660540,P41594
11661106,P41594
11664107,P00742
11664755,P25774
11670894,P29466
11684618,P29466
11688880,P41594
11692359,P11712
11695769,P41594
11700402,P29466
11717278,P41594
11717319,P41594
11733626,P07477
11762405,P07477
11764797,P08648
11784937,P21917
11797515,P00742
11799915,P08648
11811735,P07477
11812370,P07477
11989776,P11712
11991892,P23141
12137443,P43115
13728862,P11712
14246200,P21860
15005578,Q9H244
15005590,Q9H244
15005604,Q9H244
15295578,P16234
15984936,Q92731
16007391,P53350
16041424,Q9P289
16046153,P04070
16223008,P17252
16722836,Q13555
16727109,P11712
16730109,P24723
16739368,P17252
16747726,P11712
16757577,P17252
17758240,P17252
17759787,P17252
18780230,P17252
19366655,Q9ULX7
20641745,P04070
20760195,P04070
20801160,P07477
20843251,P00742
21020209,Q96DB2
21092408,P50406
21250434,P00742
22049997,Q92499
22273644,P17252
23642310,P11712
23644740,P43235
23645678,P11712
23646002,P51946
23646329,P00742
23646780,P07477
23648314,P43235
23648317,P43235
23648318,P43235
23648320,P43235
23648321,P43235
23648322,P43235
23648323,P43235
23648328,P43235
23648329,P43235
23648330,P43235
23648331,P43235
23648335,P43235
23648336,P43235
23648337,P43235
23648342,P43235
23648344,P43235
23648352,P43235
23648357,P43235
23648373,P43235
23648378,P43235
23648385,P43235
23648386,P43235
23648387,P43235
23648395,P43235
23648396,P43235
23648397,P43235
23648398,P43235
24743795,P11712
24753786,P11712
24856436,Q15831
24858932,P00742
24897002,P11712
24899993,P11712
24899995,P11712
25022463,P15144
25034431,P11712
25066467,P12268
25130235,Q99572
25143506,P11712
25147057,P15144
25147062,P15144
25147153,P15144
25147154,P15144
25147250,P15144
25147251,P15144
25147252,P15144
25167777,Q13188
25182766,Q99500
25182769,Q99500
25182773,Q99500
25225237,P10275
25262792,P53350
25269097,Q96DB2
42642645,Q6JQN1
44125170,Q99500
44128987,P11712
44157085,P29466
44157087,P29466
44158086,P29466
44158157,P29466
44158240,P29466
44158242,P29466
44158326,P29466
44251346,P11712
44286709,P00742
44286878,P00742
44286978,P00742
44287937,P00742
44290263,P43115
44290494,P43115
44292022,P07477
44303833,P00742
44303879,P00742
44331194,P04070
44338032,P00742
44339417,P00742
44339442,P00742
44339453,P00742
44339470,P00742
44344083,P07477
44344097,P07477
44344185,P07477
44376100,P04070
44376252,P04070
44376328,P04070
44376417,P04070
44376426,P04070
44379037,P07477
44379112,P07477
44379117,P07477
44383813,P07900
44385264,P17252
44402976,P00742
44403016,P00742
44411137,P00742
44425575,P11712
44425576,P11712
44425577,P11712
44425701,P11712
44433802,P11712
44441754,P04626
44441760,P04626
44441766,P04626
44449577,P17252
44460114,P09917
44460123,P09917
44460130,P09917
44460139,P09917
44512034,P11712
44517677,P11712
44569012,P15144
44569024,P15144
44569038,P15144
44569039,P15144
44569058,P15144
44569082,P15144
44570884,P24723
44573274,P00742
44576587,P15144
44576631,P15144
44576632,P15144
44576633,P15144
44576634,P15144
44576635,P15144
44592978,P00742
44620879,Q99500
44620894,Q99500
44625775,P11712
45275165,Q05397
45486355,P00742
46202652,P78527
46203897,P11712
46220502,Q13188
46224842,P11309
46226277,P11712
46226278,P11712
46244454,P78527
46882224,P35367
46885626,Q9P289
46885798,Q99500
49838879,P17252
49847296,Q99500
49848426,Q99500
49848427,Q99500
49848429,Q99500
49848430,Q99500
49848560,Q99500
49848561,Q99500
49872404,P05413
52936268,Q86Z02
53234380,Q99500
53235481,Q99500
53258965,O00329
53315878,P26358
54412305,P43235
54725960,P25774
56602459,Q9UKV0
56676500,Q9UKV0
56927669,P43115
56945146,Q99250
56951879,Q86X55
57387301,P53350
57505249,P11712
57505797,Q99500
57505996,Q99500
57522817,P17252
57523093,P17252
57976410,P04070
58189810,P53350
58191961,P53350
58486178,P53350
58486197,P53350
59020200,P04070
59402011,P04070
59422203,Q6PHR2
59432238,P07477
59635699,P11712
59635726,P11712
59635774,P11712
59635782,P11712
59635796,P11712
59635811,P11712
60148518,P43235
60166365,P43235
66555680,Q9P289
66575743,P11712
66655846,Q99500
66818569,P11712
67072266,O95271
67168136,Q99500
67171863,Q99500
70252985,P04070
70977969,P11712
71212317,P17252
71212395,P17252
71212446,P17252
71212517,P17252
71523649,Q9UQD0
71524919,P21860
71525009,P21860
71525678,P35367
71540746,Q9UKV0
71544946,P11712
71556166,P11712
71578374,P17252
71578447,P17252
71578520,P17252
71626896,P11712
71655802,Q9UKV0
71657619,Q13093
71659103,Q16790
71811292,P05067
71811365,P11712
72195322,Q9UKV0
72550184,P00742
72550185,P00742
72550186,P00742
72550404,P00742
72550405,P00742
72550626,P00742
72550628,P00742
72550847,P00742
72550849,P00742
72550850,P00742
72725489,P05067
72793393,P11712
73214799,Q92731
73386882,P53350
73670174,P11712
76314267,P21728
76316955,P07477
77844774,P11712
77844825,P11712
77844946,P11712
78319187,P42338
81750201,Q9H6Z9
86290252,P07477
87056222,P47901
89825693,Q9H6Z9
90033784,P00742
90311190,P11712
90414194,P43235
90431018,P43235
90644647,P11712
90644816,P40763
90667452,Q9UKV0
90667455,Q9UKV0
91810435,Q9Y2K7
91931023,P15144
91937206,P43235
91972030,P00742
101898808,P05067
101902999,P53350
101903000,P53350
102323332,P25774
117885912,P11712
118456915,P00742
118456920,P00742
118456930,P00742
118456935,P00742
118456946,P00742
118456950,P00742
118457019,P00742
118457021,P00742
118457052,P00742
118462026,P11712
118707979,P10275
118711805,P05067
118713801,P11712
118714371,Q9UKV0
118714377,Q9UKV0
118723315,P29466
118723317,P29466
118723327,P29466
118728326,O00329
118728330,O00329
118728332,O00329
118987723,P53350
121304484,P11712
121488127,P00742
122163152,P42338
122177642,P21918
122180297,P43115
122184469,P42338
122184541,O00329
122184542,P42338
122186557,Q96DB2
122187794,O00222
122187957,P07477
122362986,P43115
122363020,P04070
122589382,P42338
122589398,P42338
122589412,O00329
122589424,O00329
122589435,O00329
122599154,O00329
122599161,P42338
122599182,P42338
122599273,O00329
122599283,O00329
122599342,O00329
124114603,P50613
126591927,P11712
127025658,Q99500
127027635,P04070
127029100,Q99500
129012579,P00742
129129465,P00742
132141615,P35498
132141748,P35498
132141856,P35498
132142168,P35498
132142172,P35498
132142182,P35498
134130169,Q99500
134130546,Q99500
134131303,P00742
134131381,Q99500
134131589,P00742
134134229,P11712
134149366,P11712
134152052,P11712
134325559,P42338
134491578,P10275
134491585,P10275
134491600,P10275
134491666,P10275
134491672,P10275
134491696,P10275
134491806,P10275
134491810,P10275
134491864,P10275
134491874,P10275
134491916,P10275
134492070,P10275
134538571,P11712
134538572,P11712
134538575,P11712
134538592,P11712
135192928,P47901
135192983,P47901
135283472,P11712
135283521,P11712
135283545,P11712
135283598,P11712
135283607,P11712
135283634,P11712
135283638,P11712
135294021,P11712
135393474,P00742
135559058,P50613
136504263,P40763
137125241,P35367
137529963,P11712
137529964,P11712
137529965,P11712
137529966,P11712
137529967,P11712
137529969,P11712
137529970,P11712
137529972,P11712
137529973,P11712
137529980,P11712
137529981,P11712
137529982,P11712
137529983,P11712
137529984,P11712
137529985,P11712
137529986,P11712
137529988,P11712
137529989,P11712
137554057,P47901
137632017,Q16790
137635119,Q9UKV0
137636130,Q16790
137640248,P00742
137642233,Q16790
137645790,Q16790
137646436,Q99500
137647928,P00742
137648430,P00742
137653686,Q16790
137655944,P00742
137656549,Q16790
139148732,P21728
139443557,P10275
142506210,Q9UKV0
145969804,P07900
145970925,Q9P1W9
145990611,P09917
145992723,P09917
146421659,P35498
146421660,P35498
146421671,P35498
146421681,P35498
146421686,P35498
146421695,P35498
146421697,P35498
146421726,P35498
146421743,P35498
146421779,P35498
146421807,P35498
146421896,P35498
146680900,P00742
147409478,P35498
148440449,P35498
149270008,P35498
151885630,P35498
153408403,Q96DB2
154584267,P42338
154584274,P42338
154584275,O00329
155510375,P04070
155510784,Q9UNQ0
155512709,P04070
155515624,P00742
155516565,P04070
155517054,P04070
155517086,Q96DB2
155517544,Q16790
155519676,Q9P0G3
155521187,Q9UKV0
155521272,Q96DB2
155523885,P04070
155525927,Q9UNQ0
155526377,P04070
155531811,P04070
155531991,P04070
155538514,P00742
155539311,P07900
155540148,P00742
155542229,P04070
155548907,P00742
155552651,P04070
155553129,P00742
155553476,Q9UNQ0
155553630,Q9P0G3
155554082,P04070
155555127,P47901
155558368,P00742
155561904,P00742
155562968,P04070
155565491,Q9UKV0
155566986,Q9UNQ0
155568108,Q16790
155568484,P00742
155903299,P35498
154584269,O00329
11707110,O76039
25117126,O94804
11973736,O94806
127036086,P04070
11516136,P05067
11167602,P07741
11497983,P11309
25118925,P12268
90643920,P15692
45375866,P16234
10181160,P17252
25102847,P22694
2731904,P23141
53384644,P24723
49797571,P25774
90654502,P35367
122599155,P42338
9547980,P43235
46885626,P49761
16666708,P50613
25190762,P51946
10366136,P53350
44516953,P78527
11522916,Q02763
145704650,Q05397
51039094,Q07002
52912222,Q09472
10430360,Q12866
24771867,Q13131
25031915,Q13177
17755052,Q13188
11494412,Q13470
11548630,Q13555
86670613,Q14164
5329099,Q14839
51042438,Q15831
24756910,Q6JQN1
71727581,Q6PHR2
10341154,Q8TBX8
53384644,Q8TDC3
9863672,Q92499
92045024,Q96DB2
25143506,Q99250
10113978,Q9BZL6
11511120,Q9H0K1
16659841,Q9HCP0
71553085,Q9P0L2
56960447,Q9P1W9
46216796,Q9P289
5994,Q9UNQ0
71666749,Q9UQD0
11632737,Q9UQM7
11364421,Q9Y572
9868037,Q9Y6M4
59422203,Q9Y6R4
24767976,Q9HCP0
25141092,Q9P289
23643975,Q13177
122589442,P42338
71727581,P22694
6445562,Q13470
51042438,Q9P1W9
44187362,Q9P289
24821094,P17252
24905401,P12268
9911830,P17252
11667893,P53350
11625818,O76039
24771867,Q9Y572
118987958,P53350
11154925,Q13177
5328940,P11309
24765037,Q9H0K1
151194,P22694
9874913,P07741
10127622,Q9P289
44462760,P17252
11488320,P50613
216239,P12268
9826528,O94806
56649450,Q9Y572
24748573,Q9HCP0
24856041,Q6PHR2
59422203,Q9H0K1
10288191,Q13555
16123056,Q9Y572
16007391,P22694
44137675,Q13470
3025986,Q6JQN1
44137946,Q9Y572
66818541,P11712
24963252,Q9P1W9
17754438,P11309
24905401,P07741
9806229,Q8TBX8
25262792,Q05397
11364421,Q13188
10113978,Q05397
56960607,Q9P1W9
11512139,P29466
11626560,P12268
16719221,P11309
50922675,Q8TBX8
6445562,Q13177
9874913,Q9Y6M4
16747683,Q13470
151194,P12268
11977753,Q92499
46843057,P11309
25102847,O94806
89735655,P04626
44304087,P00742
6918736,Q6PHR2
9933475,P17252
46239015,O94806
56960447,P17252
25227462,Q13470
23653175,Q8TBX8
25171648,Q14164
10302451,P22694
72551066,P00742
5329099,Q13131
44137675,P22694
11485656,Q9Y572
23648364,P43235
71496458,P07741
52913813,O94806
10090485,Q13188
42642645,Q05397
51000408,Q16790
10478569,P17252
9915743,P50613
42642645,P12268
16041424,Q13555
11707110,Q07002
23582824,Q14839
9911830,P07741
11707110,Q6PHR2
44605037,Q9HCP0
56960447,P22694
24963252,Q13555
155526377,P00742
122599273,P42338
151194,Q13131
11485656,Q92499
11167602,Q13188
10074640,P11309
46239015,Q13177
122599183,P42338
44137675,Q13177
25254071,Q9Y6R4
24794418,Q13188
24889392,Q9P1W9
11755812,P17252
46911863,Q6JQN1
44433799,P11712
11978790,Q9BZL6
6450551,Q9P289
46843057,Q13188
44476891,P11712
56649450,Q13555
11465834,P11712
6918736,Q9BZL6
1893730,Q13470
44187362,Q13177
10296883,Q6PHR2
56846693,Q05397
56949517,O94804
16222096,Q9Y6R4
3078519,O76039
10302451,Q9BZL6
49848557,Q99500
3062316,P17252
44516953,P49761
16725726,Q13470
1893730,P11309
11387605,Q6PHR2
46926350,Q9Y6M4
24993189,Q05397
44605037,P16234
118713029,P07477
10430360,Q8TBX8
10113978,Q14164
10302451,Q9HCP0
49803313,O76039
44137946,Q14164
15604510,Q9H0K1
11488320,Q14164
11667893,P49761
45486346,P00742
9915743,Q6PHR2
44137675,Q13555
9863672,P12268
44158325,P29466
9810884,Q92499
51042438,Q92499
10366136,P50613
11978790,Q14164
11427553,P17252
117606729,O76039
23582824,Q13470
24794418,P11309
44137946,Q9HCP0
42642645,Q9BZL6
3038522,P53350
57335384,Q9Y572
25127713,P11309
11511120,Q6JQN1
25254071,P12268
3081361,Q9BZL6
25145656,Q9BZL6
9874913,Q9Y6R4
9911830,P22694
3025986,Q13555
9933475,Q9BZL6
24767976,Q13131
23653175,Q14839
44137946,O94804
11977753,Q14164
10138259,Q92499
3547,Q13555
57430866,Q8TBX8
16722836,Q13131
16747683,P07741
25171648,Q13555
11712625,P17252
11152667,P22694
49830590,P07741
17755052,Q6PHR2
1893730,Q05397
25262792,Q8TBX8
44187362,P12268
145704650,Q13177
44187362,Q9H0K1
25161177,Q8TBX8
44603533,P49761
24756910,Q9Y572
25145656,Q92499
11712625,Q13177
25118925,Q8TBX8
44137675,Q9BZL6
44182295,Q6JQN1
11485656,P11309
16722836,P53350
50922675,Q13188
24771867,P12268
23653175,O94804
5328940,Q9P289
57430866,Q9BZL6
11285002,P49761
57335384,Q13188
117606729,P50613
22049997,P22694
11620908,O94804
24771867,Q9BZL6
9826528,P22694
16222096,Q13470
71626755,P11712
71727581,O94806
44157089,P29466
11707110,Q13555
16666708,Q13131
11387605,O94806
16046125,P43235
11488320,P49761
9868037,P17252
11485656,Q14839
11497983,Q14839
42642648,Q9Y6M4
25254071,Q14839
24748573,Q13188
16118392,P17252
10184653,Q9P1W9
53362086,P11712
16041424,O76039
59472121,Q16790
10074640,Q05397
24963252,Q9H0K1
3025986,Q9P1W9
644241,Q15831
10184653,O94804
24901704,Q9Y6R4
122599182,O00329
25127713,Q13177
11154925,Q9Y6M4
10341154,Q9Y6R4
118723314,P29466
46926350,Q9HCP0
10296883,Q9BZL6
25134326,Q13188
11712625,Q9P289
16666708,Q9BZL6
50922675,Q14839
25167777,Q6PHR2
17755052,Q9P1W9
9826528,P50613
9933475,Q8TBX8
11552706,Q12866
10430360,Q9Y6R4
11952856,Q9BZL6
71556223,P11712
71680913,Q9UKV0
16659841,O94806
11442891,P17252
3547,Q9P289
6450551,Q15831
10288191,P07741
6420138,Q15831
44137675,Q92499
24821094,Q13188
11552706,P11309
10138259,Q9Y572
24785538,Q9BZL6
9863672,Q13188
24795070,P17252
46911863,Q9HCP0
134325555,O00329
46239015,Q92499
52936268,P11309
59635755,P11712
86288855,Q16790
11712649,P50613
24856436,Q9Y6M4
25161177,Q9P289
11519268,P29466
122589371,O00329
3081361,Q8TBX8
9863672,O94804
3081361,Q13177
25141092,Q8TBX8
10113978,P12268
46885626,Q15831
6450551,Q92499
44603533,Q13188
42642648,Q92499
16722836,P11309
71578745,P17252
11364421,P50613
11427553,P07741
9811611,Q13470
11364421,Q9Y6M4
16747683,Q9Y6M4
11552706,P12268
46911863,Q13470
11285002,Q12866
72550187,P00742
71552696,Q14164
23643975,Q14839
9823820,Q13470
17755052,Q9Y6R4
25031915,P12268
44182295,O76039
6445562,Q14839
9806229,Q9P1W9
44187362,P53350
24821094,P22694
9829523,Q05397
11712649,Q14164
24785538,P12268
11497983,Q9H0K1
10296883,Q13177
5329099,Q05397
11243969,P11712
11699954,P29466
24821094,Q12866
9806229,Q9P289
11387605,Q13131
22049997,Q05397
24856436,Q9H0K1
70253788,P04070
24856436,Q13177
71496458,O94804
71727581,Q9Y6M4
5330286,Q13131
135398495,Q9Y572
11548630,Q9HCP0
16718576,Q05397
11977753,P11309
56960607,Q15831
11152667,P49761
136662663,Q14839
11442891,Q9Y6R4
156414,Q92499
24856436,Q13188
24856041,P22694
25141092,O76039
46216796,O94806
9874913,P53350
10166543,P11712
11712625,P22694
16007391,Q9H0K1
25102847,Q13177
11338033,P11309
11387605,Q9Y6R4
24964624,Q13131
16747683,O94804
11234052,P07741
24856041,Q13131
9823820,P12268
9868037,P50613
11977753,Q15831
23582824,P53350
42642645,Q13131
11955855,Q05397
10296883,Q15831
16747683,Q9HCP0
9808844,Q14839
9808844,Q6PHR2
155515624,P04070
3081361,P12268
11387605,Q9Y6M4
25102847,Q9Y6M4
46191454,Q13188
1893730,Q9BZL6
2247,P11712
5494449,P12268
136662663,Q9P1W9
3081361,Q13188
216239,Q9BZL6
25031915,Q15831
25161177,Q13177
52913813,Q15831
17754438,O76039
56949517,Q6JQN1
11167602,Q9Y6R4
24995524,Q05397
56960447,P07741
25031915,Q9Y6R4
25262965,Q6JQN1
24748204,Q8TBX8
25127713,O76039
