25168568,P31639
118656853,Q9UBN7
76071144,P36888
11213558,Q16584
45268649,P35354
10270352,Q13946
122191637,P42681
11317532,P00734
101911912,P28845
58688444,P53671
138686757,Q9NYK1
91934375,P27487
625902,O43570
283995,P00918
124222779,P42330
121365138,P03952
68078758,P23443
134385648,P27338
44205240,Q9UHD8
117818083,O60341
118709240,P00797
11213558,P22607
155541790,P29274
44592155,P31645
17758574,P41279
121426402,O00750
117884198,P56817
78321124,P56817
23646452,P27487
73352170,P45452
121426375,O00750
90412765,P56817
67098566,P06241
118211146,P36897
155526497,Q01118
95840,O43570
68291375,P33981
118253888,P53634
44441351,P31645
117600831,P56817
11235389,P34995
54766,P06276
135285450,Q9Y5Z0
10081163,P00918
11560568,P49841
133081223,P00734
126556763,Q9Y5Z0
25155956,Q92769
57391826,P41143
138686294,Q9NR97
57328080,Q9Y5N1
23646519,P27487
118987739,P48730
9934240,P08253
53356518,Q08881
6603867,P35462
134152624,O60674
56599995,Q9H228
9874885,P28074
134442209,P10721
86287935,P15090
5353940,P28223
78321125,P56817
9917280,P07550
90395391,P09211
78104710,P56817
656665,P46098
122510365,Q9NR97
12111408,P24941
57328212,Q9Y5N1
10619336,P35354
23644662,P00918
11541277,P27487
141724601,P19099
656665,P08908
132185302,P21802
9812185,P08514
90654972,P34972
71462465,P42330
135285388,P56817
30291292,P49841
72948004,P41597
118888939,Q13464
91895716,P27487
126558791,P56817
53319416,Q03181
22346947,P06239
11583840,P42574
60199250,O43353
118523381,Q13315
11556677,Q92769
24753787,P04049
44315167,P08253
138454800,O14757
9549300,P41279
121429453,Q9NR97
11415509,P27487
45275255,P00519
117898161,P48067
132272794,Q9NR97
155546100,P30542
145431064,P19099
138686330,Q9NR97
44449272,P31645
11555218,P28845
118707982,P04150
11525874,P55210
25168565,P31639
11472798,P09960
44580458,P39900
67448624,O60341
91895852,P27487
122184848,Q9UBN7
155520161,P27487
122184847,Q9UBN7
89443347,P08581
129283266,Q9UBN7
86279278,P42574
86287681,P23975
10166232,P08253
135277037,P03372
44473128,O15492
155530069,P21802
134329563,Q9NYK1
126555352,P56817
10423722,P27338
5488548,P41143
44398142,P27487
5329164,P09619
89811242,P56817
45275255,P53667
44352031,P00734
117898210,P48067
54766013,O43353
71537209,P08581
10814626,P08514
11619968,P55210
44626353,P39900
132272096,Q9NYK1
11795080,P35354
4237,P23219
90413352,P56817
10835335,P25101
44219903,P45452
5329168,P35968
132272452,Q9NYK1
71548412,Q9H3N8
91935931,P27487
145965198,Q9UBF8
44371902,P22303
126555283,P56817
10273329,P35354
62706594,P35372
129032852,Q9UBN7
118753648,P35354
9822332,P35354
11628992,P55210
86290565,P03952
78105085,P56817
53476894,P34972
122184846,O15379
76901432,Q8NHM5
71542153,P42330
91895846,P27487
11044358,Q08499
11705942,P42574
10380012,P05093
10087724,Q9UHL4
72188648,P03951
118938529,Q13224
132167440,Q9NR97
45268455,Q9Y5Y4
118433159,P09211
11134644,P08709
86290567,P03952
146676735,Q9UBN7
44444391,P27487
44590693,P31645
127051129,P08069
306203,P06493
73670148,P56817
24798187,Q07343
44418375,P28845
16750524,P28845
53322381,P27338
132271630,O00750
5858639,P24941
90441963,P56817
71731479,P27487
137653361,P00918
11548909,P55210
90413331,P56817
2812,P24557
11620410,P10721
132272677,Q9NYK1
5330159,P11362
54753444,P27338
90373160,P56817
129032964,Q9UBN7
127036977,P29274
16658407,P00749
46209046,Q9Y233
25207521,Q13464
688561,P07550
2662,Q9Y2D0
44158089,P42574
9892148,P08246
9863341,P48443
85468763,P56817
132272325,Q9NR97
56645568,P19099
90372809,P56817
5039,P25021
126524024,P56817
89455219,O43353
124222814,P56817
135285478,Q9Y5Z0
44467711,P56817
90415322,P56817
121365085,P03952
57385070,P27487
145949712,Q13547
49852019,P23975
135516788,P21397
11039077,P27815
117868996,P56817
135285422,Q9Y5Z0
132585192,Q13547
53379501,P23219
11574811,P27487
118503072,Q13315
16661549,P06401
471,O43570
23647126,P27487
90373214,P56817
90412656,P56817
10381921,P35354
133081208,P00734
121455652,Q06187
11268003,Q16539
130196825,Q00534
121365093,P03952
14570343,P27338
46180759,Q13547
118253883,P53634
124221534,P56817
91971958,Q9Y5Z0
138687068,Q9NR97
44435361,P30542
133081186,P00734
118502821,Q13315
89443178,P08581
23017979,P78536
11184481,P46098
90373037,P56817
44223357,P36894
118707850,P29274
44219901,P08253
118211389,P36897
118656852,Q9UBN7
145431100,P19099
25180109,P19099
145978072,Q96KQ7
126524075,Q9Y5Z0
31494,P00748
122191637,P42680
141724585,P19099
117869658,P56817
132272514,Q9NR97
73438493,P07949
78090782,P56817
57842560,P08709
6918852,P06493
121426215,O00750
126556830,P56817
58109730,P28845
11257152,P42574
44430637,P29475
134330175,Q9NYK1
57392807,P35228
86288442,P23975
59635745,P28845
44408590,P41143
135320787,Q9UBN7
9884543,P27487
135321016,Q9UBN7
24815996,O14757
135528873,P08709
138686391,Q9NR97
135320947,Q9UBN7
129032697,Q9UBN7
25116191,P04629
71530223,P41597
71517242,P41597
133081188,P00734
9995187,O76074
91884614,Q10469
44579419,P11229
448942,P39900
91895788,P27487
118987861,P49841
155547462,Q13315
90665101,P29475
134822016,P36639
72550848,P03951
118500144,Q13315
49783985,P53634
11299620,P35462
44420133,P48067
122182836,P29274
117869759,P56817
91895876,P27487
78104939,P56817
146467113,P19099
89519163,O60341
66926892,P31645
155554360,Q9UBN7
24882181,P11802
90413989,P56817
129283536,Q9UBN7
44160263,P21554
127044896,P56817
45482752,Q9Y5N1
91895737,P27487
155551946,Q6PL18
90413880,P56817
11509608,P31639
73349220,P27487
122523748,Q9NR97
91935936,P27487
24946690,P48067
45487898,P27487
59635741,P28845
127033483,Q9Y2T6
126557036,P56817
126524436,P56817
67097557,O14965
444031,P08172
72946013,P41597
9965621,Q9UBN7
56645363,P19099
10238429,P27338
24847114,P48067
10389239,P49137
16124208,P12931
117889648,P03952
46932704,P00797
67953330,P34972
54583112,P41597
90372807,P56817
4709,P00533
89515006,O60341
155525494,P29274
122510306,Q9NR97
89514856,O60341
131709295,P09211
118211204,P36896
5329163,P35968
71457203,P56817
24801102,P31645
44441768,P06493
134491984,P04150
44395118,P35354
154584271,Q13315
57385936,P28223
135319384,Q9NYK1
124107504,Q13224
135285417,Q9Y5Z0
23645398,P27487
86732231,P56817
9967345,P35354
117869663,P56817
118401360,P43405
25196773,P21554
45268625,P35354
44592617,P08709
73351555,P08246
76282073,Q9UBF8
11530963,P17948
2418,P13631
14539883,Q16665
4026325,P21397
135343778,P03372
25034348,P19099
124222797,P56817
118707848,P29274
118401299,P43405
135285490,P56817
72191363,P27338
126524754,P56817
90412791,P56817
127047761,Q6V1X1
90654174,O60341
45487894,P27487
145967332,P35968
134491835,P04150
127052536,P35354
9871305,P08253
90413235,P56817
118689233,P23975
11442292,P28845
44360787,P27487
11655728,P31645
58459093,P34972
132272310,Q9NR97
118960378,Q01959
11187195,P27487
58026134,P04150
56924869,Q9Y5Y4
72943187,P25440
155541790,P30542
44406538,P48067
137657382,P30542
122192990,P00740
117884192,P56817
126524028,P56817
132272456,Q9NR97
392622,P24557
134442361,P10721
706033,P00918
46839028,P48067
117967296,P04629
2765724,P35354
118432702,O60341
66655386,Q9H228
66818766,P00749
136986954,P21397
146676718,Q9UBN7
53329216,P08253
127026193,P22303
72720906,P08254
44581071,P78536
44314366,P08253
10832238,P35354
58547814,Q9Y233
11437087,Q9UHL4
72164287,P68400
44467576,P56817
135285462,P56817
11203601,P27487
122510313,Q9NR97
118401288,P43405
44126186,P27487
24822701,P53634
9871042,P35354
72188554,Q9UBN7
90413216,P56817
118705849,P35354
10282084,P08253
138686469,Q9NR97
23645284,P22303
138686816,Q9NR97
11450265,Q9UHL4
57341142,P29475
71698376,P07949
73670487,P56817
44580458,P08254
118344351,O00763
10458074,P08514
6422124,Q9Y5N1
53329215,P14780
44574723,P08588
137641422,P00918
90413928,P56817
76322044,P31645
133081217,P00734
70682212,P68400
11848225,P41145
11626920,Q16539
10792783,P25101
3163969,Q9H773
122599156,Q13315
131709609,P09211
44461241,P05093
155564228,Q8IXJ6
44382077,P27487
118432832,O60341
44589077,P27815
89845025,P41597
73670653,P56817
11439407,Q16539
71666292,P56817
44418490,Q9Y5N1
86287685,P23975
132272610,Q9NR97
127052581,P27487
121364639,P03952
10812673,P35354
449193,P27815
141724662,P19099
44566195,P07711
145996472,Q13224
126524419,P56817
127031390,P03951
16730346,P28482
90373270,P56817
68988296,P41597
52946520,P27338
126524148,P56817
44433800,P25103
68867935,P41597
90645465,O75762
126524428,P56817
23635399,Q05469
124222813,P56817
118938544,Q13224
135320860,Q9UBN7
86715869,P56817
86288362,P23975
11963435,P00797
10347783,P25101
71575419,O14842
89628389,P78536
9871074,Q16539
49848941,P34972
15949839,P52732
54030066,Q8WUI4
69669963,P31645
72202249,P23458
10744643,P00734
44431800,O00763
25070031,P46098
137654554,P25098
11419694,P00749
91895770,P27487
44220093,P22894
133081242,P00734
5330158,P11362
134283796,Q9UBN7
11538992,P27487
16749163,P55210
44449272,P23975
122690168,Q9UBN7
11510566,P55210
3051101,P22748
24799365,P31645
118714376,Q969S8
135285409,P56817
16749164,P55210
9822357,P35354
5330169,P35968
137650518,Q00987
136245248,P12931
66555696,Q96GD4
126557122,P56817
73669986,P56817
25183622,P45452
72197632,Q99685
71768721,P41597
137632898,P00915
44275954,P45452
122510376,Q9NR97
662931,Q9H773
16100408,P41143
44483361,O76074
78321761,P56817
46884480,P30559
155532173,P29274
72707537,P27487
135285482,P56817
44421347,P56817
11233253,P27487
24824518,O14757
117624181,P56817
47811,P08908
11710700,P27487
11359214,Q9UHL4
57328146,Q9Y5N1
126556780,P56817
5496618,P42892
91895774,P27487
138686482,Q9NR97
89471497,O60674
71583084,P42574
155528325,Q9BXF3
16658183,P00749
91895782,P27487
71455296,P42330
139557088,P10721
134329827,Q9NYK1
141724640,P19099
44420046,P48067
118709242,P00797
155519148,P29274
17748274,P27487
24996645,Q9Y5N1
44449333,P23975
352863,P00918
46209246,P27487
1548955,Q15125
10433546,P35354
78105036,P56817
155521103,P29274
154584270,Q13315
11673948,P27487
90441948,P56817
118523423,Q13315
23646483,P28845
126524148,Q9Y5Z0
126557112,P56817
71544707,P21554
69669963,P08908
134283800,Q9UBN7
44409932,P11362
44406604,P48067
25056112,O75116
133081187,P00734
117873082,P56817
118208184,P51449
127050760,P27487
30291209,P49841
132272575,Q9NR97
44580754,P48067
118432663,O60341
132272478,Q9NYK1
