90645465,Q8NER1
25120953,Q12809
118344351,Q13085
122589447,P42345
44143291,P80365
71585451,P03956
90373505,P07339
44357174,P24530
54539763,P31749
54132077,P00734
117817973,P21397
126557517,P07339
155542884,P29275
25110764,P08912
53467761,P13866
5330148,P12931
118253824,Q12809
127025166,P14780
130453529,P21397
73670825,P07339
134329482,Q9NR96
44290257,P43116
135320947,Q13547
66555696,Q12809
124222792,P07339
121433941,Q12809
9896504,P39900
44565263,Q9Y345
2733526,P08183
122510367,Q9NYK1
118445233,P21397
78321125,P07339
11134644,P00734
155541623,P06239
130429224,Q16539
129283328,Q13547
91934358,Q9UHL4
107704,P32239
118503071,Q13535
124222794,P07339
135743577,P27338
90395397,P21397
59635752,P08684
124222802,P07339
23647573,P12931
69669705,P10635
10156660,P23219
5281614,P37058
118401282,Q96GD4
53317718,Q12809
23648260,Q9UBN7
72191363,P21397
60264513,P21397
52944406,P21397
5329252,P09619
15941550,P03956
127036933,P29275
45482727,Q12809
10402283,P06241
12560,P51589
135320949,Q13547
57328145,Q9H3N8
12447203,P22894
11634114,P80365
11613750,Q12884
9800721,P48147
91895754,Q9UHL4
6918852,P29317
46917048,Q9UHL4
126558767,P07339
44459773,P05106
118987740,Q16539
10264543,P00747
132272778,Q9NR96
71454429,P11511
122367675,O43570
134329304,Q9NR96
44600408,P35228
49855496,Q12809
136242979,P27338
11232605,P27487
73353758,Q9UHL4
10320144,Q12809
25180109,P33261
11151351,P08684
126523873,P07339
134329950,Q9NR96
71554526,P21397
10370504,P03956
9823963,P48147
122510270,Q9NYK1
44439393,P08173
118523427,P42345
118958271,P31645
50994092,Q6V1X1
443391,P08684
71553307,P27338
25107505,P34972
138686844,Q9NR96
137225025,Q6V1X1
10325138,P08514
71450591,Q14432
118919592,P34972
90395379,P27338
137646779,O60885
78105259,P07339
392622,P08183
122510255,Q9NYK1
54669894,P41145
121364612,P06870
90668361,P27815
44409932,P06493
129032878,Q13547
78104987,P07339
155529247,Q12809
86715822,P07339
73669984,P07339
134329290,Q9NR96
57522818,P49674
44580458,P08473
155516616,Q12809
126509346,Q9UBN7
127034073,P21554
59438327,Q07820
121472983,Q969S8
89455219,P45983
62706594,P35228
57990770,P48730
133081223,P06870
44626352,P03956
10299983,Q03181
17758574,Q04759
139557077,P36888
10506935,P23219
89455219,Q02750
45487773,Q01959
72948004,Q12809
135321055,Q13547
21250518,P00747
135936176,P34972
58035541,P27338
137643607,O43570
135321026,Q13547
135321089,Q13547
118725368,Q14432
14570343,P21397
15480987,P21397
424430,P08173
155539952,Q14832
86290253,P00734
118433159,P27338
90372911,P07339
44289922,P34995
90395389,P21397
122510236,Q9NYK1
122510248,Q9NYK1
44381645,P48147
58056356,P12931
11668187,P00797
44563067,Q12809
126524300,P07339
122193710,Q14432
155526288,P00915
135320757,Q13547
45482688,Q12809
90395377,P27338
52943218,P21397
138686746,Q9NR96
44360749,Q12809
59458454,Q12809
117624181,P07339
118432702,P27338
90412660,P07339
51352361,P07339
11303594,P08684
23647125,Q6V1X1
6918796,Q14432
101887271,P48147
45486354,P00734
57750381,Q12809
132272303,Q9NR96
134442188,P09619
70675147,Q12809
9922545,Q14432
42641863,P10635
16718671,P00734
44459843,P05106
71517573,Q12809
11715767,Q16644
44444390,Q6V1X1
132141153,O00519
11222807,Q6V1X1
10224979,P23219
121364592,P06870
135285450,P07339
86567195,Q12809
135320802,Q13547
119570,P07550
129032976,Q13547
118222242,P23219
11591540,Q14790
16749268,Q14790
145975678,P34972
10433546,P23219
5220706,P08253
127034069,P21554
135285449,P07339
134330049,Q9NR96
57402466,Q12809
118987864,P10635
129283328,Q92769
126556857,P07339
134686750,P27338
11235063,P35968
91935936,Q9UHL4
118712171,P56817
44205240,P55263
75108517,P52333
76322044,Q13936
11314530,Q6V1X1
118721398,P00915
132271950,Q9NR96
90656284,Q12809
122186543,Q9BY41
44409290,Q12809
135125856,P07339
134329985,Q9NR96
24424330,P14902
132272677,Q9NR96
49797125,Q6V1X1
58191950,Q9BY41
45272700,P10635
91935959,Q6V1X1
73671441,P52895
145957001,P52333
59635764,P33261
11291302,P28482
49862713,Q6V1X1
90413435,P07339
155537455,Q9UBN7
9871042,P23219
126558744,P07339
134491885,P03372
44431804,Q13085
10545620,P23219
44250208,O00519
90205089,O75164
11155673,Q9Y345
72793098,P33261
44587536,P21397
126524420,P07339
134442185,P09619
127029809,P00533
9956922,P00747
72948808,Q12809
9797847,P05129
86725666,Q8NHM5
118211239,P36894
728528,P00748
25151352,P06239
44408590,P32238
135343778,Q12809
10273854,P08684
57387395,O43570
44443357,Q6V1X1
90654171,P21397
44605035,O15111
11530963,O60285
44431316,Q12884
2764,Q12809
44600407,P35228
134325589,P42345
135277047,Q12809
44605427,Q13535
5330194,P35968
72712053,P08709
53311140,Q6V1X1
44406682,Q9Y345
67953330,P21554
138106827,P07339
118401314,Q96GD4
138106831,P07339
44278532,P03956
44580802,P08254
124222811,P07339
44344631,P14780
77105902,Q15835
24864821,P00519
9938625,P43116
10272435,P23219
71744397,P07339
49852019,P31645
44230873,Q12809
445154,P04798
11335338,P23219
57522819,P49674
72190879,O60658
71541178,Q12809
5281708,O60218
73453,O75116
155540964,P49862
90412634,P07339
24864821,P06213
126557058,P07339
90413286,P07339
44330149,P14780
126508424,Q9UBN7
25052767,Q12809
118970905,P35968
11613750,Q6V1X1
127035752,Q6V1X1
58881816,Q16539
145996472,Q12879
155568509,P06239
10576988,P23219
155520662,P29275
91895743,Q6V1X1
135285429,P07339
134442356,P09619
122589389,P42336
118726021,P14416
121364607,P06870
44330147,P22894
9892148,Q99895
132272315,Q9NR96
68769744,Q12809
44327825,P23219
44406503,Q9Y345
134139579,P06276
21250176,P00747
122367673,O43570
129900111,O60885
136110961,Q969S8
126555248,P07339
15986261,P03956
44605035,P12931
22733860,Q14416
4352680,O76074
91895718,Q6V1X1
59635676,P08684
42618136,P06276
90412908,P07339
16749269,Q14790
10390481,P00747
72197631,Q8NER1
56962798,Q6V1X1
118432973,P27338
448942,P08253
77844826,P33261
78104988,P07339
16748789,P03956
11797537,P23219
71517240,Q12809
137633797,O43570
11581247,Q9UHL4
25196773,Q12809
16749161,Q14790
44423677,P78536
134330094,Q9NR96
78104711,P07339
91932927,P14780
45267710,P23219
71583078,P55212
2354,P07858
85469559,P07339
132272575,Q9NR96
126523875,P07339
57385071,Q12809
22336133,P00734
44393838,P03956
71547850,Q9Y5N1
25165359,Q03181
9950669,P23219
66548650,Q96GD4
118938544,Q12879
5287969,Q16832
86715933,P07339
23661697,Q6V1X1
134157542,Q9UBN7
11646163,P13866
10088207,P23219
10427712,O15197
122181014,Q00535
91895769,Q9UHL4
9838864,P21397
44440259,P08631
10619703,P23219
132272452,Q9NR96
155540629,O43570
118433017,P27338
138686477,Q9NR96
54413479,Q01118
19614516,P52895
86715823,P07339
66797369,Q12809
118433065,P27338
11559484,P13866
141724660,P15538
155518062,Q92769
11664423,P55212
44415944,P27487
86287681,Q12809
24860447,P08709
10697633,P24530
71517401,Q12809
56925896,Q07869
10150601,P06276
24864821,P55263
122186558,Q9BY41
86288088,Q01469
5056270,O14965
53251320,P36888
70685361,Q14432
118502871,Q13535
132272317,Q9NR96
132272481,Q9NR96
15944971,Q9Y2T6
78105084,P07339
11213558,P36897
59635648,P33261
117869650,P07339
404585,P04818
126557048,P07339
67356844,P06493
59095797,P00734
11377200,P10635
127035743,Q6V1X1
90654170,P27338
3934876,P03952
127032122,Q12809
