136087050,Q13946
138686683,Q9NR96
10346121,P08246
88582319,P00747
24901704,Q5VT25
23647311,Q6V1X1
11338033,Q07912
155537455,Q9UBN7
44406603,Q9Y345
11541314,Q6V1X1
10501958,P23219
4168,Q92731
45268455,P21731
118713026,P00740
11497983,Q9H093
16718576,Q15418
6603703,P35372
6445562,P06493
153999,P36897
6539815,P11511
145232219,P55055
118211558,P36894
155529937,Q96EB6
24066,P27707
9847835,Q14790
135320950,Q13547
10141443,P14780
155528022,P21397
126524069,P07339
117606729,P42684
56649450,P54619
16739650,O75116
78323012,P07339
11621347,P25774
135343819,Q12809
44137675,Q13557
24826799,P36894
59239165,Q12809
53348184,P42336
11634649,P29466
16747683,P00519
11496738,Q9Y345
122599280,P48736
10833953,P14416
91895754,Q9UHL4
126523954,P07339
24964624,P23443
118433256,P21397
76460608,Q9Y5Y4
22049997,Q16566
66555680,P51955
134329304,Q9NR96
154827328,P09874
16747683,Q9NWZ3
46191454,Q6DT37
52913813,Q15831
23582824,Q14839
44423820,P29275
90373287,P07339
51042438,Q13873
121426270,P42345
127035375,Q9UHL4
44279823,P08246
24821094,Q9Y463
9915743,Q9Y2K2
121426259,P42345
17759787,P17252
127049179,Q6V1X1
44187362,O95835
46888389,Q12809
24864821,P10398
44593550,P32297
122184541,O00329
49830590,P41250
151194,Q16832
9808844,P16083
16123056,Q16539
23647691,Q6V1X1
12070967,P27338
118432736,P21397
132272478,Q9NR96
58881846,Q16539
24795070,Q13043
78104986,P07339
11560568,Q96GD4
122510307,Q9NYK1
11442891,Q00534
23648357,P43235
23647721,Q6V1X1
71578373,O14965
137634086,P56524
11437726,P27487
11647012,Q13258
78319161,P00915
126523979,P07339
50922675,Q14839
44440259,P12931
56649450,Q13557
66762825,O15530
9874913,Q02750
135320789,Q13547
44385264,P17252
155567818,Q12809
16035094,Q6V1X1
53236676,P28482
46893542,Q12809
136203812,O14965
71577052,P07858
118432725,P21397
72713867,P03956
4534,P10275
86732133,P07339
145704650,P35968
11439407,P06239
5291,Q9UQB9
11688880,P41594
44444249,Q9Y345
136662663,Q9UBE8
24864821,P05771
25066467,P54756
137640453,Q12809
44376426,P04070
137639385,P00748
9933475,P13861
118432794,P21397
3025986,Q9BZE4
73669986,P07339
56926096,Q07869
77844886,Q12809
23643351,P06276
44300181,P08254
45267769,P23219
46926350,Q8TD08
90395391,P27338
11485656,Q92499
5329236,P09619
132141856,P35498
57335384,P15735
23646142,Q6V1X1
90372862,P07339
71727581,P15735
121426412,P42345
23646449,Q9UHL4
25126798,P11274
15480987,P21397
45485271,O43570
5329102,Q6P5Z2
9911830,P07947
11243969,P10635
14364358,P27338
49797110,Q6V1X1
131432,P29275
10184653,Q13464
126524156,P07339
25120953,Q12809
11449442,P27487
86715839,P07339
91895782,Q9UHL4
132271632,P48736
16110755,Q13085
45487753,P21554
49769453,Q8WUI4
54582874,P13866
122498422,P36888
11166406,P27487
53248670,Q14432
11396738,P17252
10138259,P43686
118401363,Q96GD4
24964624,Q9NQU5
3058754,P23219
24824518,P24941
118457021,P00742
57392807,P29475
46232270,P09958
129032852,Q13547
11856170,P35354
126523956,P07339
10302451,Q9UGJ0
45375865,Q13464
126556982,P07339
11548630,P49137
3078519,Q9ULC5
46838886,Q9Y345
24964624,P36888
66562572,P07339
44205240,P30085
10341154,P36507
10430360,P15056
16739650,P30086
45267770,P23219
129032976,Q13547
24743795,P11712
121364653,P06870
12049163,P00915
11649741,Q9UHL4
90643920,P12644
11591164,Q07869
129032855,Q13547
44326037,P08684
145990784,P21397
9826528,P51812
46830289,P11229
58438260,O15151
15949418,Q9UHL4
44264598,P00747
44561011,Q6V1X1
5329134,P00533
25127713,Q9NSD9
135453290,P35348
5353940,P23458
10430360,Q13188
16049887,Q12809
9915743,P29597
25117126,P49760
44406503,Q9Y345
72946010,Q12809
44583288,Q13936
15979149,O00141
10894874,P00734
3547,Q32MK0
25134326,Q8TD08
25102847,Q2M2I8
117918001,Q12809
135277023,Q12809
132937256,Q04912
86715936,P07339
134441988,P09619
57335384,P05771
90668361,P27815
145990271,P27338
10044786,P23219
44376417,P04070
117606729,P49841
23635399,P06276
23645284,P06276
44418382,P80365
46220502,P17612
10646043,P23219
24797083,Q07817
10184653,Q9P1W9
89514994,P21397
25262792,P36896
25118925,P12268
10111132,P08253
44205240,P55263
3025986,P22612
71727581,Q96S44
127049869,P07858
35370,Q02156
146676747,Q13547
145949377,P07550
4687521,Q12809
9868037,P43686
76325821,P00734
24856436,P23458
145958250,P07550
134441999,P36888
169118,P00374
44591740,P54646
148886,Q16790
23647117,Q6V1X1
72197629,Q8NER1
5329235,P09619
9874913,P53350
3547,O14578
9950669,P23219
77844945,P33261
449241,P68400
49830590,Q9NYV4
42642648,Q9Y6M4
86287938,Q01469
6420138,O15254
127033786,P21554
57328076,Q9H3N8
3062316,Q13976
155565435,Q9Y345
2733782,P00915
131709605,P21397
71500036,Q12809
39981,Q16790
9838729,Q12809
58459056,P21554
11681391,P06276
39981,P35218
117600873,P07339
24856436,Q13177
11442891,Q15067
86297584,P21554
44330163,P14780
656665,P43681
122510236,Q9NYK1
123886688,Q9Y5N1
16222096,Q13470
101882265,Q9UQL6
117869872,P07339
151194,P16083
59458454,Q12809
137642233,Q16790
24748204,Q13976
14570343,P21397
11198569,P27487
16658183,P00747
11752486,Q6V1X1
25120954,Q12809
9823820,Q04912
10596601,P00734
44182295,O00238
6918668,Q14432
60195813,P07711
6420138,Q96RR4
185559,P08908
58688569,Q15569
138686869,Q9NR96
44393838,P03956
25145656,P18074
117870158,P07339
50922675,P37173
49848427,Q99500
58437836,O15151
137641425,O43570
44581111,P08254
117809287,Q12809
11548630,P07332
10288191,P29597
10296883,Q6PHR2
5329164,P00533
44592833,P00734
277990,P22303
42636222,Q12809
11493105,P27338
134442198,P36888
10209301,P03956
51042438,O15254
42642648,P20340
16123056,Q13557
24881263,P06493
72793098,P33261
46197796,Q12809
17755052,Q9NTK5
122589442,P27986
6450551,P48730
11552706,Q96L34
24748204,Q9Y463
25211598,Q12809
91895786,Q6V1X1
121364639,P06870
25227462,Q96S44
73295130,P07711
10138259,P41250
10127622,Q9H093
137643203,O43570
134145788,P08684
30291292,O14965
11548630,O95835
10138259,Q92499
118559717,P10635
25141092,Q9NSE4
44224245,P78536
73670488,P07339
11755812,P22455
24951733,Q12809
23635893,P22303
10173309,P21397
9933456,P23219
135566923,Q12809
42642645,P49137
2997710,Q9Y337
236275,P00748
69285531,Q12809
24905401,P08240
51042438,Q9NQU5
4386,P15090
24864821,P00519
137646779,O60885
118938581,Q12879
10341154,Q16832
138686816,Q9NR96
139557070,P36888
5330286,Q14004
134329813,Q9NR96
44379112,P07477
49796972,Q6V1X1
17754438,P30086
57750299,Q12809
44605035,O15111
16123056,Q04771
90645465,Q8NER1
3644637,P11712
151194,P36888
24899993,P11712
59402011,P00740
19366655,Q9ULX7
45487940,P48147
155513515,P29275
11235004,P33261
77107956,P35372
44137675,Q9BZL6
16657882,P00747
11387605,Q9BZE4
11978790,Q96S53
132271631,O00443
3978169,P03952
90373055,P07339
134130546,Q99500
22103797,P24530
139557065,P09619
134325568,P48736
44587314,P00748
11233873,Q15835
9823820,P36894
127026193,P27338
145431070,P15538
66829616,Q12809
57780007,Q12809
90396977,P27338
71519674,Q12809
56846693,P06213
9874913,P27707
6445562,P45985
44287629,P00734
10324263,P00747
625902,P00915
44431797,Q13085
44580752,Q9Y345
124150550,Q12809
121429543,Q9NYK1
117600872,P07339
73669640,P07339
16659841,P36896
44458521,Q12809
122589371,P48736
54728416,P35354
101903000,P53350
197033,P05067
11532340,P29475
11027718,P03956
57523095,O14965
11330691,Q6V1X1
9896504,P39900
90656277,Q12809
44137675,P41240
10381921,P23219
145986363,P27338
11154925,Q96RR4
67097557,P10635
11667893,P04629
122179853,P00918
71081,Q16790
90413699,P07339
3220,P34913
24864821,P06213
151194,P22694
90413693,P07339
10302451,Q9NSD9
51039094,O75460
155528325,O60885
91623362,Q12809
44423825,P29275
44382133,P48147
1061,Q16790
118401279,Q96GD4
3715,O14684
72164201,P00749
24889392,P36897
44316044,P23219
22911990,P23219
118433236,P27338
117897570,Q9Y345
76332759,P56524
146676725,Q13547
44421005,Q6V1X1
10437018,P19784
17754438,P30291
132167440,Q9NYK1
16123056,P49589
25062766,P15056
23645936,Q9UHL4
78322385,P07339
16661682,P07858
11431699,P07711
1379638,Q9P1W9
57395925,P09619
135430716,P00734
16666708,P49674
117869380,P07339
126555022,P07339
59550092,Q6V1X1
66555680,P00519
18675062,P00747
24856041,O60674
56840376,Q96PD7
127036977,P30542
91895725,Q6V1X1
23017979,P14780
24864821,P55263
155543719,P29275
91934359,Q6V1X1
56925896,Q07869
117606729,O15254
5329155,P00533
24830571,P08684
138686925,Q9NR96
44273652,P00533
59635800,P08684
91895748,Q6V1X1
73670491,P07339
16222096,Q15375
25126798,P33981
70276990,Q12809
139148732,P21728
56599788,P21453
118753648,P23219
90654166,P21397
24856041,P08240
136092233,P27338
118523373,P42336
44340049,P24530
124114603,P50613
17755052,P11274
118707979,P10275
6930803,P15144
44418473,Q12809
85469559,P07339
135320907,Q13547
91895716,Q6V1X1
122589424,O00329
10288191,P15735
23729138,P03956
44125704,P10635
122690168,Q92769
11494412,O75676
155514463,P29275
129828936,P06276
9842276,P17612
86715823,P07339
154691,O00519
11620575,Q07869
44346053,P23219
155520115,P29275
11243728,P27487
51042438,P15056
137661322,P29275
25225237,P10275
117869917,P07339
53258965,O00329
132142182,P35498
25102847,Q9NSD9
90412624,P07339
57396097,Q12809
136053657,P00533
9849735,O75385
73349098,P50281
11575995,P03956
16658742,P00747
11381572,P06239
11963346,O75460
11152667,Q8IW41
24964624,P00533
118917669,Q12809
644241,Q9NSY1
126524420,P07339
11634372,Q14790
132272463,Q9NR96
56649450,P31749
8651,P22303
11152667,P37173
6013,P06276
57335384,P06213
10200432,O76074
121365145,P06870
126524071,P07339
45482746,Q12809
127034072,P21554
124222804,P07339
9947332,P08253
62706594,P35228
70688897,Q12809
118253888,Q12809
44631854,Q12809
132272715,Q9NR96
155568509,P06239
24901704,P27361
57328143,Q9H3N8
44303879,P00742
44137675,O14578
10297996,P11712
71560811,P33527
118711805,P56817
44431200,Q6V1X1
11548630,Q9NSD9
216239,Q9BZL6
11647372,O00443
16747683,Q14004
57394344,Q12809
86287514,P08254
126556778,P07339
11596123,Q6V1X1
49797124,Q6V1X1
24821094,P52564
60154336,P08069
118707850,P29275
17755052,P54760
132272556,Q9NR96
54764522,Q9Y345
145987142,Q13315
25196433,Q12809
57606048,Q12809
10600484,P00742
77104974,P35372
2092,Q13936
118656852,Q92769
73055093,P35354
72946387,Q12809
53302364,Q12809
11364421,P09769
132271998,Q9NR96
124052,P18031
23645403,Q9UHL4
72550405,P00742
89844945,Q12809
156422,Q13554
90372905,P07339
91863383,P21397
44187362,P12268
3038522,Q00534
44467360,P08684
57990770,P07332
2999160,P07711
56675278,P27487
124222793,P07339
1893730,P61158
145431111,P15538
19614516,P52895
135398495,Q6DT37
5291,Q9NYV4
139557068,P09619
25117126,Q96RR4
155534055,O43570
5329023,P11362
72164288,Q12809
66562364,P07339
101887271,Q9UHL4
71819009,P27695
132271630,P42345
11473127,P27487
46226277,P11712
44600244,P35228
44443420,Q12809
137660171,Q9UBN7
60154329,P08069
23645932,Q9UHL4
49797125,Q6V1X1
11596174,P13866
11009332,P03956
122367675,O43570
10529121,P03952
118386418,Q96GD4
44580754,Q9Y345
71727581,O14757
11497112,P29466
137655441,Q12809
117869650,P07339
23647122,Q9UHL4
23646734,P00734
11497983,P29597
44579918,P06493
16046153,P04070
118432652,P27338
44290272,P43116
44449272,Q01959
6450551,P51617
145970069,Q92769
11511120,P54756
44443349,Q6V1X1
780684,P35372
90382583,P07339
118500108,Q13535
91884614,Q96PD7
9806229,O96013
9911830,P27361
11848185,P22303
25127713,P07332
127045361,Q12809
132272806,Q9NR96
58083336,Q12809
11520360,P07858
57418438,P80365
11299620,P07550
45102670,P48147
11978790,Q04759
25211064,P31749
11654093,Q6V1X1
151194,P06493
10437018,Q32MK0
25182769,Q99500
122186545,Q9BY41
46843358,P21554
46911060,Q12809
24771867,P61160
122589389,P48736
644241,Q06187
517071,P00915
71547849,Q9Y5N1
90665374,Q14432
135285452,P07339
16222096,O43683
155552185,P20309
101911913,P80365
155556370,P21397
124222806,P07339
9800555,Q12809
91935945,Q12809
15005604,Q9H244
117869604,P07339
91895770,Q9UHL4
59438327,Q07820
16725726,P09619
121365001,P06870
71517574,Q12809
23647123,Q6V1X1
122182882,Q12809
67098558,P10635
10624176,P23219
118401296,Q96GD4
5329143,P00533
23645408,Q12884
11502260,P13866
145957352,P35372
10896702,P49841
90654798,P00915
25116186,Q12809
90415337,P07339
118401316,Q96GD4
46841787,Q9Y5Y9
67062274,P28482
52946829,P00915
68078758,O15530
53320639,P14780
25102847,P53667
24794418,Q15759
25141092,O43683
86288442,Q12809
24753787,P00519
90441971,P07339
46888775,Q12809
86288009,Q01469
90675940,P00519
135321018,Q13547
71525587,Q12809
11620908,Q04771
138686255,Q9NR96
56846693,O15197
44600409,P35228
51039094,O14976
25141092,O14578
154726271,Q12809
23648329,P43235
122510354,Q9NYK1
89810243,P07339
71658869,P35218
118401369,Q96GD4
11187195,Q6V1X1
9543539,P56524
16719221,O75460
44592979,P00734
127035741,Q6V1X1
137636334,P29275
134329427,Q9NR96
11625818,Q9UBE8
11548630,P53779
44563067,Q12809
62705988,P21554
44579457,P20309
9915743,Q08345
25155417,Q9UQL6
11364421,Q8IW41
126557242,P07339
6083,O43318
44282153,P00734
23648317,P43235
118432830,P21397
25196320,Q12809
145998092,P14780
51039094,P51617
24765037,Q9H0K1
10019118,P27487
11552706,Q9NSD9
68079073,O15530
44555845,Q12809
11525980,Q16665
11387605,Q13535
11200189,Q12809
56675536,Q9UHL4
44572055,O00141
22103743,P24530
138686454,Q9NR96
56666239,Q12809
25102847,O15197
11243200,Q05469
49797123,Q6V1X1
138377584,Q12809
57430866,P31749
49803313,P27361
5329102,Q9P2R7
121255,P22894
5488548,Q12809
134329421,Q9NR96
78322709,P07339
11210511,Q9UHL4
90413880,P07339
57990770,P48730
54761473,Q13315
5327902,P11362
44441351,P10635
91934371,Q6V1X1
11485656,P51812
11203601,Q6V1X1
11625818,P49589
46220502,Q9UHD2
134491598,P03372
23582824,Q13873
118720577,P21554
73670487,P07339
86732276,P07339
3062316,P17252
11548630,Q96GD4
44126288,Q9UHL4
126557050,P07339
22574224,P22303
60166364,P07711
16749068,Q14790
129283328,Q13547
118958478,P31645
90412947,P07339
117606729,P50613
11716483,Q6V1X1
135513721,P09874
49835032,P07858
71092519,O76083
71522235,P21397
11144824,P03956
86302836,Q13547
91934366,Q9UHL4
24856436,Q07912
124121297,Q12879
71556493,P10635
10302451,Q13043
44449577,P17252
86583042,O75460
16123056,Q04759
25254071,P08581
16103169,P29275
153999,Q00535
11516136,P05067
16666708,Q9BZL6
24794418,P06213
71455293,P52895
11952856,P06493
46926350,P00533
146676736,Q13547
5329099,Q9P289
132272000,Q9NR96
9943908,P31645
57335384,P51617
11314530,Q6V1X1
