141724626,P19099
44290272,P35408
24826799,P16234
24748204,Q9UQB9
126555099,Q9Y5Z0
24826799,P06239
117869390,P56817
155520662,P29274
73055093,O00519
59603829,Q14164
42642645,Q08345
90372917,P56817
712934,P42330
122678088,P09917
5329102,P68400
10596601,P00742
5556,P14867
76332375,P13612
89782019,Q9P1W9
11152667,Q9H0K1
90373230,P56817
69669963,P31645
71541275,P14416
44126292,P27487
16124208,Q9Y616
11238468,P25774
57842850,P08709
23648330,P07711
5056270,Q13464
44125170,P21453
145967332,P08581
12560,Q12809
137249628,P07949
155534055,P00915
66555680,O15197
134330207,Q9NYK1
91935929,P27487
91895857,P27487
118211014,P36896
5327304,P42574
11308052,P24530
121426254,O00750
9927594,P35354
44279712,P43235
137645728,P29274
122510362,Q9NR97
11496738,P48067
3078519,O14757
11556677,Q13547
141724585,P19099
137905,P00748
404585,P00374
21198692,P43115
45485271,P23280
44315348,P08253
118714376,Q9UBN7
118689233,P31645
44467574,P56817
11245596,P09960
135285465,P56817
44444391,P27487
138686584,Q9NYK1
24202429,O60285
71517240,P41597
11494412,O60313
46209051,P23458
10420833,P43235
71522534,O60341
118401364,P43405
71657619,Q99685
25197227,P21554
135398495,Q2M2I8
44377731,Q15761
71541292,P23975
71517574,P41597
25166809,P03951
72547628,P03951
23645936,P27487
11396148,P25774
121304484,P35462
5329102,O60285
86343284,P19099
49854023,P42338
121365140,P03952
58437836,Q00987
126556918,P56817
90373184,P56817
9543539,O15379
126557124,Q9Y5Z0
23648379,P25774
136173089,Q96DB2
118714377,Q9UBN7
124222792,P56817
127036810,P30542
46209051,P52333
44406604,P48067
72163808,P68400
11442891,Q14289
45256132,P34972
6539985,P35968
135321089,Q9UBN7
11387605,P00519
44279475,P43235
44418382,P28845
451705,Q8TD08
9994528,O76074
118523372,Q13315
44457050,P23975
118500108,Q13315
134491806,P06401
155530069,P11362
46946735,O75907
134129996,Q08499
122179854,O43570
134141385,Q9Y5N1
11454205,Q15759
44443353,P27487
53356518,Q08881
118987864,P49841
137646329,P00918
10596725,P35354
10341154,Q15746
8515,P45983
11799915,P13612
16658022,P27487
132585195,P35916
66797369,P43681
25181481,P34972
16658103,P27487
46220502,P24385
11511120,P04626
71556703,P42680
25211064,P12931
54043590,P35354
57394345,P00797
44205240,Q2M2I8
118718079,Q00987
131709608,P09211
10619703,P35354
5329102,P51451
9884543,P27487
11601068,P19099
16661526,P43235
71466345,P56817
110635,O76074
71455067,P49841
24898486,P36888
56640518,P04626
59757974,P29317
16725726,Q05655
11427553,Q9NSY1
136173089,Q13547
24795070,Q9Y616
134329427,Q9NYK1
155526377,P00747
135320891,Q9UBN7
122599348,Q13315
71500036,P14416
155538189,P00918
122184845,O15379
118707982,P04150
44516953,P42345
11493219,P27487
45263403,P48067
21250293,P00734
71519693,P00533
49797605,P27487
10791003,P00734
44458521,P27487
118711813,P06276
154827320,O95271
66763053,O14965
137529986,O14842
10417440,Q13093
126556763,P56817
126557170,P56817
24753786,Q02750
46226156,P31751
46841787,Q15858
135192983,P30559
11707110,Q02750
70686473,P68400
44180409,Q01064
25217299,Q9Y5N1
44516953,O00750
9849682,P08908
132272517,Q9NYK1
134329304,Q9NYK1
25143367,P00797
137905,P23141
46911863,P08581
72205111,Q9ULX7
62706594,P35372
807313,P27338
139557078,P10721
4763851,P42330
11641515,P00742
54584268,P47901
16007391,P16234
44291255,P25101
134329411,Q9NR97
3035817,Q00526
118796358,Q9H8M2
90654972,P34972
16046152,P00742
1201321,P15121
141724652,P19099
44444371,P27487
71583083,P55210
66555696,Q96GD4
58437848,Q00987
138686583,Q9NYK1
11442891,Q9H093
44592765,P08709
91935945,P27487
145949377,P00918
132272514,Q9NR97
443390,P28335
11429654,P35968
44266493,P21452
44420048,P48067
11715767,O00311
135514579,P21397
10303333,P14780
56675278,Q9UHL4
42602178,P31751
11755812,P29317
137636007,P10721
44339417,P00734
126555100,Q9Y5Z0
662931,Q9H773
135321006,Q9UBN7
443390,P41595
2818,P35348
45482728,Q9Y5N1
24759534,P29323
132272794,Q9NYK1
135120957,P03952
66562573,Q9Y5Z0
138686236,Q9NYK1
44429109,P00742
44320323,P00915
132272275,Q9NR97
22336142,P08709
118432660,P09211
126557774,Q9Y5Z0
131709611,P09211
17758019,P41279
127049869,P07711
10341154,Q16539
118987013,P03952
145431055,P19099
95801,Q16790
57780007,Q9Y5N1
118433134,O60341
451705,Q13554
46232512,P08581
117606729,Q96S53
138686746,Q9NR97
11667893,P16234
59291951,P23458
44541014,P07948
126524300,Q9Y5Z0
122589434,Q13315
2157,Q15125
89443891,P08581
24759534,P35968
46191454,P49841
6918796,Q13946
49797117,P27487
135285388,P56817
44443364,P27487
9931726,P00734
24202429,O00444
11712625,P00519
5685,P35348
118432660,O60341
16725726,Q02156
44158325,P55210
21197765,P27487
659436,P21728
11301893,P31645
131709612,P09211
90654157,O60341
118499575,Q13315
134330207,Q9NR97
44187362,Q02750
11654166,P35228
136173253,O15264
11556651,P28074
10320144,P27487
44376252,P00742
11474847,Q01959
66818569,Q9Y5Y6
2733782,Q16790
44476893,P28845
46837365,P48067
118432712,P09211
44467711,P56817
117870167,P56817
5374,P35462
126524075,P56817
155510784,P08183
24881263,P11802
136087050,O76083
122193932,Q9Y233
118503074,Q13315
71621488,Q12884
11525980,P09619
10303333,P08253
126557608,Q9Y5Z0
22911990,P35354
25052767,Q16539
72793099,P21554
133081178,P00734
72164201,P00740
49830590,Q96L34
44592765,P00742
53325908,Q9Y5Y4
126565,O14920
11581985,Q13255
122510272,Q9NR97
71304813,Q8IXJ6
11497112,P55210
49803313,P15735
451705,Q9P0L2
9826528,Q02750
54555233,P00742
240910,P00918
67953265,P34972
71578373,P49840
44444375,P27487
155567818,P14902
16739650,P51946
11233873,Q13464
9895436,P34995
11092701,P08253
118535499,Q13315
91895761,P27487
58405631,Q9NYY3
134330049,Q9NYK1
44418857,P28845
155539311,Q9UBN7
138686535,Q9NR97
72713639,P08253
134131381,Q9H228
126554901,P56817
24801792,P25103
44420133,P48067
115237,P28223
9911830,P07949
78105163,P56817
134329237,Q9NR97
134325553,Q13315
133081140,P00734
89601523,Q00987
10020588,P35354
11308052,P25101
126556763,Q9Y5Z0
91934375,P27487
90395376,P09211
24759534,Q8N4C8
44458586,P27487
66562572,P56817
73669640,P56817
665639,P21728
216239,P11511
5329099,Q13873
46866616,P04626
134329813,Q9NYK1
53516400,P00915
44220093,P45452
59451039,P41145
130422161,P48736
135294021,Q16539
25126798,Q9UQM7
11514394,Q9UBN7
10961828,P14780
49797197,P27487
49803313,P36888
118938529,Q13224
25254071,P23458
118217911,P51449
11342435,P22894
23648396,P25774
44320323,Q16790
44483361,O76074
5257127,Q9H255
11497983,Q96GD4
137651256,P23458
23647693,P27487
46843057,P31749
73670321,P56817
10347783,P25101
73386675,Q00987
25254071,P42345
3869,P08588
45486346,P09958
118432832,O60341
90413581,P56817
23646026,Q6V1X1
117769464,P52333
20817425,P06239
75522,Q16790
23646499,P08709
121365085,P03952
10217590,P04626
1548955,Q15125
118432830,O60341
76313916,O60341
90654830,Q16790
44570916,P25774
44158326,P42574
72734382,O15379
134130695,Q9H228
10738332,P12931
72943187,P25440
16091080,P31749
59757974,P54756
44443420,P27487
118432667,P09211
11583840,P42574
24821094,O43353
122189088,Q16790
10317453,Q9H228
135285422,P56817
145955012,P00918
25052767,Q15759
10138259,Q9NSY1
132272494,Q9NYK1
44302359,P08254
90412818,P56817
134491927,P04150
10273854,P35968
5330189,P12931
137660171,Q13547
44609168,P11309
44541014,P28482
138686869,Q9NYK1
137659930,P30542
134330054,Q9NR97
132167480,Q9NR97
122678117,P09917
145951255,O43570
10907701,P08253
9887378,P35348
44460112,P16050
155524740,Q8IXJ6
126524317,Q9Y5Z0
127046862,P42345
138686628,Q9NYK1
23661697,P27487
11440167,P43116
155534340,O43570
134374895,Q9HBA0
134134782,Q9HBA0
132272717,Q9NR97
59422203,Q05655
126524075,Q9Y5Z0
122510263,Q9NR97
2726,P41595
10133748,P35354
49854228,P42338
16749268,P55210
134152052,P41595
10302451,P06241
6537802,O43570
89628400,P78536
122184847,O15379
90382583,P56817
176155,P28223
23646312,P00742
45271081,P28845
44395250,P35354
122510343,Q9NR97
44418490,Q9Y5N1
10389769,P08709
122179845,Q16790
24785538,O00444
145975678,P21554
44420139,P48067
138686611,Q9NYK1
135343727,P03372
11846124,P53779
122179849,O43570
11257152,Q14790
11552706,P49137
71541287,Q01959
73670487,P56817
59662448,P11309
6918795,Q13946
145964978,Q13315
16719862,P49137
451705,Q16566
134330017,Q9NYK1
90412798,P56817
117870158,P56817
57990770,Q2M2I8
91971958,P56817
145959466,P07477
11717278,Q13255
78105232,P56817
10572070,P35354
11256035,Q16539
9888897,P45452
44291583,P25101
155520115,P29274
12884,P23141
10417378,P00747
56960607,Q9NSY1
90372933,P56817
53302364,P48736
25034348,P19099
451705,Q9P1W9
71471109,P42574
378,P00918
44592123,P31645
126558766,Q9Y5Z0
118938568,Q13224
24756910,Q9BY41
46191454,Q9NSD9
11712625,P42685
131709613,P09211
11152667,Q2M2I8
5355,P23280
89480010,Q9H3N8
57394344,P00797
138725616,Q9NR97
71744393,P56817
71212446,P49840
44572055,P31749
118737793,P03372
2092,P35368
10841036,Q07343
14925759,P35368
122184848,Q13547
71542873,P56817
44384418,P05106
11699954,P55210
56846693,P42684
10302451,P11274
11591164,P37231
46926350,P24941
141724643,P19099
11303594,Q9H228
155558748,O43570
138686543,Q9NYK1
11786814,P17706
11599767,P28074
5291,P00915
118720578,P34972
126961335,P55085
138686957,Q9NR97
118021718,O60885
137254511,P07949
11597407,P48067
25166743,P37231
5329102,Q08881
71556703,P04626
44478926,P14780
44157087,P55210
52942476,Q16790
44600244,P29475
85468892,P56817
86699098,Q9Y5Y9
135566923,P07949
5329024,P35968
126524406,Q9Y5Z0
9981035,P14416
122182409,P35968
5281780,P15121
44563178,P24941
11440163,P27487
126591927,P35916
140892454,P56817
56946894,Q92630
122690168,Q9UBN7
132271620,O00750
14539883,Q16665
134538572,O14842
122184846,Q13547
89455219,Q13882
44143291,P28845
49797119,P27487
71496458,P49589
46837783,P43681
59635758,P28845
155520161,P27487
122510296,Q9NR97
5328127,P11362
59757974,P42680
132272495,Q9NYK1
71578745,P49841
122189098,Q16790
49852019,Q01959
67062274,P53779
3062316,P07333
117898196,P48067
11017241,Q07343
16727109,Q07869
118737794,P03372
126557114,P56817
10402283,P42330
131709602,P09211
44423819,P30542
73438493,P00519
137632898,P00918
118401279,P43405
137641063,P10721
118665627,Q16288
122186557,O15379
10207821,Q02156
10527068,P05771
145431070,P19099
122589410,Q13315
77108442,P03951
9969928,P13497
11762405,P00734
86288009,P15090
71462903,O14965
135320845,Q9UBN7
141724624,P19099
86715757,P56817
45375866,Q02156
122548365,Q13547
46890444,P23975
127046557,Q14833
66763053,Q96GD4
134330017,Q9NR97
46835914,P21453
750,Q9H255
11284983,P22894
118707978,P06401
90675933,Q16790
2089520,P00918
89811242,P56817
59635742,P28845
16749068,P42574
71496458,P21860
49797106,P27487
126557216,P56817
25031099,Q9Y5Y6
53329215,P08254
155524248,P00915
86279278,P42574
126523956,P56817
25141092,Q9UM73
71522234,P09211
14982,P80365
71552942,Q06418
9838864,Q9Y5N1
10805003,P35354
100187,Q16790
56643505,P24723
155528325,Q9BXF3
3081361,Q06418
25227462,P18074
138686330,Q9NR97
132272439,Q9NR97
11039077,Q07343
76328789,P06276
5287969,P50750
137647928,P00740
24424330,P23219
145975351,P36888
9985476,P35348
10665624,P45452
11541277,P27487
126523979,Q9Y5Z0
24785538,Q05397
5329150,P09619
89846958,P19099
44406538,P48067
91666625,P28482
57397290,P41143
90643584,P15121
132141748,Q9UQD0
71578374,P49841
70682212,P68400
121364592,P03952
68551,P28223
71212434,P49840
6420138,Q00537
56962798,P27487
92045024,Q9BY41
66818569,P00749
121365097,P03952
11195173,O43570
118432948,O60341
16109001,Q02763
145953005,P23458
86732142,P56817
53954748,P00742
126556776,P56817
60199433,O43353
126557054,P56817
135398510,P36888
11596123,P27487
145982457,P22303
23645405,P27487
11247716,P25774
129085358,P26358
58035541,O60341
11123202,P00734
44569301,Q9Y5Y6
135453290,P28223
71553085,Q06418
124052,P14679
85469562,P56817
56671893,Q6V1X1
155525747,P30542
46880136,P15056
44423826,P30542
11649751,P25774
132272275,Q9NYK1
10182563,Q13946
145958250,P00915
316765,P23141
46202652,P42336
11338033,P49840
53312328,P27487
90412982,P56817
86343366,P56817
90412825,P56817
4996,O15379
118987873,P49841
122690318,Q9UBN7
134329913,Q9NR97
44443354,P27487
57750315,P31749
145960355,P42336
118714376,O15379
117606729,Q04771
145950894,O43570
90372894,P56817
9853498,Q07343
138686746,Q9NYK1
129012239,P03372
126524133,P56817
90675935,Q16790
126524024,Q9Y5Z0
451705,Q05397
122670020,P36897
71544706,P21554
11156047,P48067
137633768,Q13547
580653,P27338
155527998,P03952
5330790,Q9H2G2
10663833,P35354
130395,P07477
66562362,P56817
3078519,Q9Y2K2
66597981,P11309
23646483,P28845
134441945,P10721
3501,P05771
58191965,P04626
44546584,P29475
89845025,P41597
138686653,Q9NR97
71680915,Q9UBN7
42625987,P11802
44143289,P28845
134136880,O60674
700133,P08246
71720404,P07477
5310410,P21728
71578744,P49841
132272546,Q9NYK1
91934360,P27487
138686883,Q9NYK1
3062316,P42680
451705,Q16513
85468830,P56817
50994092,P27487
22346947,P06239
122186546,O15379
11532340,P35228
122179027,Q10469
90654804,P00918
9817165,P09619
71553309,O60341
122177642,P35462
10621170,P25101
57396097,P00797
58486197,P36888
89810311,P56817
138687068,Q9NYK1
44290263,P35408
451705,Q2M2I8
49769453,Q9UBN7
3696,P35367
23646452,P27487
89782019,P11309
21092408,P34969
137659514,P00918
451705,P09619
118401284,P43405
46882910,P31645
72946198,P41597
5330158,P35968
121426259,O00329
42630191,Q9Y233
134441962,P10721
10282084,P08253
651615,P21554
451705,Q15746
155552185,P08908
134130328,Q07343
24847114,P48067
15858662,P00519
122186552,O15379
72188905,P27487
49797596,P27487
1897797,P23141
59635755,P28845
11444079,P42574
24756910,Q9UBN7
24759534,P12931
89471114,P29597
44335487,P08581
70274815,P43235
45117711,P42330
118723314,P42574
90413872,P56817
11647018,P55210
5330166,P11362
11712625,Q9Y2K2
44404503,P22894
2769,P35348
9871074,P49137
127036976,P29274
44541014,P17252
76322044,P31645
11712625,P54764
132167440,Q9NR97
10744643,P00734
23646451,P27487
73659204,P07949
135285446,P56817
122510315,Q9NR97
134329890,Q9NYK1
90413279,P56817
145431084,P19099
44290257,P35408
132272788,Q9NYK1
135418940,P56704
135369651,Q9H255
6450551,P35968
10414330,P08514
10073832,P11362
