44357391,P25101
56643505,Q02156
2728600,P27338
6914611,P31749
59422203,Q13470
90412818,P56817
10019555,P35354
124107555,Q13224
121426321,O00750
9893136,P30542
135528873,P08709
118709242,P00797
126523875,Q9Y5Z0
5329102,P68400
44143299,P28845
118523411,Q13315
72946381,P41597
85468831,P56817
118021718,O60885
135120957,P03952
67062274,P53779
46216796,Q9Y616
5312149,P50406
16725726,Q02156
135285414,P56817
118432736,O60341
30291292,P49840
11559484,P31639
49848561,P21453
11017241,P27815
11717319,Q13255
132272478,Q9NR97
57750312,P31751
71621488,Q12884
118960378,Q01959
10427712,P48736
9902427,P13497
10663833,P35354
126523875,P56817
56945146,Q15858
117898099,P48067
137646436,P21453
71212434,P49840
135321163,Q9UBN7
25070031,P46098
135321026,Q9UBN7
16124208,O00444
16730109,Q16539
78319161,O43570
46216796,O60674
19078659,O76074
73355285,P27487
118433134,P09211
15949507,P27487
3078519,P17252
71668199,P56817
59757974,O15197
132272492,Q9NYK1
133081178,P00734
11952856,P35916
126565,Q96SB4
90373055,P56817
11576852,P42574
16086340,P00749
24825713,P34913
132272715,Q9NYK1
118222242,P35354
141724620,P19099
132272666,Q9NYK1
44188274,P23975
11144824,P08253
44588591,P27815
92087,Q16790
137249592,P07949
10697605,P05106
71542246,P42330
121433941,Q7KZI7
137645790,P00918
90413838,P56817
9890632,P13497
138686789,Q9NR97
130288436,Q99500
11438752,P22303
9802514,P00749
57406622,P27487
132272557,Q9NYK1
9868037,P10721
70685518,P48067
44394047,Q13946
118720580,P34972
135343544,P03372
122184848,O15379
137647477,P35626
135285482,P56817
122191639,O14965
122191637,P42680
11152667,P11274
11485656,O15146
14982,P28845
4271571,P28845
11634649,P55210
9939403,P13497
86715940,P56817
90372809,P56817
1901244,P23141
137659546,P10721
44588220,P09619
11442891,O00444
15951636,Q12884
130453587,O60341
135277009,P03372
121365093,P03952
132271619,P42338
443390,P41595
11285002,Q9UPZ9
24882182,P11802
9863341,P48443
71519693,P51813
66556938,P21802
3078519,P05771
91668194,P00533
16124208,Q9Y616
9835152,Q9UBN7
11591919,P42574
145956073,P00915
145975678,P21554
6422124,Q9Y5N1
155561775,O43570
11655728,P35348
126524024,P56817
155519148,P30542
49797573,P53634
68867935,P41597
90415303,P56817
391527,P08253
118432902,O60341
10667216,P35354
117769346,P23458
86567195,Q06187
16719862,P49137
137905,P00748
24801102,P25103
118535499,Q13315
9896504,P45452
90372975,P56817
49797107,P27487
44406458,P48067
56640590,P04626
137631798,P00918
72550847,P03951
130429244,P06239
91895714,P27487
72697212,P27487
44425701,P35462
137635119,Q13547
52947851,P43115
5330286,P52333
45269631,P22894
122186553,O15379
378,P00918
46837653,P43681
134329237,Q9NYK1
42602351,O75116
5355,O43570
135277063,P03372
57345662,P35218
134441999,P10721
23646449,P27487
2812,P05093
138686543,Q9NR97
272516,P23141
1901244,P00748
5310410,P21728
136087050,O76083
71450580,P27338
126524075,P56817
44442789,O00763
45487940,P27487
3715,P43116
90414789,P56817
155524740,Q8IXJ6
138686597,Q9NYK1
122363061,Q9ULI0
23395723,Q13093
126557560,Q9Y5Z0
121225838,O95271
16095101,Q92769
58465708,Q9UBN7
89443347,P08581
137648111,P29274
11676805,P28845
90654172,O60341
140869061,P04150
11427975,Q16539
90675940,Q16790
10339727,P35354
818647,Q16790
10302451,O43353
134131586,O60674
10696210,P25101
130288443,Q99500
23647118,P27487
44395145,Q16539
145975351,P36888
91895768,P27487
16085320,P41279
44423822,P30542
45487753,P34972
2247,P35367
135321297,Q9UBN7
71304814,Q96EB6
44330147,P78536
44609168,P11309
127051045,P27487
451705,O15530
9810884,Q9Y5S2
135283545,Q16539
42626351,P11802
127035378,P27487
57339807,O14965
67953330,P34972
118985385,P00915
137658028,P29597
44444245,P48067
130395,P07477
49842778,P16234
49797627,P27487
11627899,Q9Y5Y6
126555099,Q9Y5Z0
25117126,Q05397
126565,Q9BUB5
46830289,P35367
11174599,Q99250
58405631,Q9NYY3
18617318,P25101
10417440,Q13093
73353758,P27487
90413271,P56817
132141615,Q9UQD0
45487908,P27487
16748901,P13497
71522538,P09211
122599183,Q13315
11247716,P25774
118219065,P36896
451705,P11362
59451059,P41145
89810243,P56817
155529247,Q9BY41
66548650,P33981
25256833,P43235
46836713,Q14833
45275255,P19784
126558766,P56817
10812673,P35354
89801,P00748
16747696,P17948
134491595,P04150
126557692,P56817
122192741,P42330
49837941,P42338
126556657,P56817
5329157,P35968
91896179,O43570
118656852,Q9UBN7
44395044,Q16539
44126288,P27487
154726271,Q9BUB5
132271619,O00750
137648111,P30542
136110961,Q13547
117881270,O43781
68290592,P33981
68551,P35367
126556828,P56817
44290494,P35408
71457746,Q9Y233
126558800,P56817
90372905,P56817
10073864,P07477
134330044,Q9NYK1
71575476,O00519
122443959,Q9UBF8
44441754,P06493
46204821,P31639
23645408,P27487
9861854,P35354
155534005,Q9UBN7
16722836,O60674
23757284,P29274
91895847,P27487
24759534,P06239
23635893,Q05469
16362,P14416
44600408,P29475
90414776,P56817
70688897,P43235
70697225,P43235
89455219,P08631
118386423,P43405
1251509,P21728
6918320,P30559
145431070,P19099
155538514,P00747
127035240,P27487
90395396,P09211
24744326,Q13547
58486178,Q16620
6426858,O76074
141724611,P19099
71731356,P27487
24826799,Q12851
126565,P33981
3081361,O43353
15941413,P08253
46837651,P43681
11818569,P27487
1201321,P15121
49797635,P27487
15005578,Q14432
5329102,O60285
3078519,O14757
11497983,Q96GD4
135398495,Q00536
126557096,P56817
24756910,Q9BY41
11712625,P54753
78105293,P56817
138686840,Q9NR97
155514209,P29274
451705,P49674
124222811,P56817
118868365,Q16620
118938517,Q13224
129283257,Q9UBN7
49842670,P16234
23646142,P27487
46224842,P50281
5265,P21917
2883649,P49802
71626896,P43405
11856170,P09917
90413235,P56817
90412867,P56817
78105033,P56817
70695171,P43235
122548372,Q92769
134329572,Q9NYK1
71461237,P27338
126524380,Q9Y5Z0
58299570,P36888
11184481,P46098
78321122,P56817
132099918,P34972
24202429,Q13470
15551229,P43115
2726,P28223
