134822681,P07339
137249628,P35968
11978790,Q00534
137636007,P35968
6914611,P35968
16123056,P41240
11238468,P43235
117818083,P27338
126508424,Q9UBN7
44292022,P07477
11427553,P17252
42642645,P16083
24771867,Q9NYV4
25117126,O14757
86715930,P07339
71517242,Q12809
9947954,P06276
90413021,P07339
76955651,P10635
10127622,P33981
11456566,P50281
58438260,O15151
24826799,O15254
24856436,Q9UM73
9874913,P49840
17754438,Q9ULC5
16739650,Q13464
25117126,P49137
45482763,Q12809
135320924,Q13547
5287969,P09619
16747683,Q13470
44219903,P03956
145987142,Q13315
121264262,Q9H228
72550407,P00734
122186544,Q9BY41
46180759,Q9BY41
9910609,P17252
11485656,P61158
24767976,Q9NTK5
86302574,Q16512
44592833,P00734
118712775,P08684
127046317,P42345
9911830,P21709
9863672,O94804
49797631,Q6V1X1
17755052,Q08345
44137675,P54764
135151360,Q12809
132272546,Q9NR96
9913629,P00747
24856041,P22694
66562287,Q5NUL3
24856041,O43683
135285465,P07339
11335338,P23219
10390481,P00747
155559636,P29275
155553476,Q9UNQ0
130453587,P27338
25117126,P06213
131709619,P21397
6445562,P45984
25141092,O76039
121364612,P06870
134141819,P00915
130288443,O95977
118503072,Q13535
132272575,Q9NR96
44592955,P00734
11552706,P49840
73345684,P00734
4708,Q08881
135398495,Q96S53
138106831,P07339
59422203,Q96GD4
10078499,P03956
51039094,P08581
70694723,Q12809
25182766,Q99500
71543365,P27338
11167602,Q9NSY1
10437018,P49841
5329099,P00519
9808181,P08253
25145656,P06241
46226277,P11712
11497983,P11274
11955855,Q05397
136662663,Q9P1W9
24785538,P12268
24889392,Q9P1W9
49797642,Q6V1X1
11552248,Q13085
73669986,P07339
16719221,Q9H093
5494449,P12268
137636115,Q12809
138686477,Q9NR96
10524587,P23219
153999,Q15759
136662663,P12931
5328940,P45983
117817973,P21397
126557692,P07339
3062316,Q9ULC5
24771867,Q9BZL6
24785538,P27707
16007391,P43405
46220502,Q04771
16718576,Q8TD08
11364421,Q8IW41
136491217,P27338
49837941,P08684
9823820,P19784
121426272,P42345
86715928,P07339
5281666,P53779
131709610,P21397
118439858,Q06418
135421564,Q9UGN5
46231555,P07339
11707110,Q15131
42642648,O75676
155553370,Q9H3N8
10292387,P23219
72188915,P08235
25262792,P06239
24743795,P11712
44266493,P25103
11364421,P08069
10882658,P23219
10342016,Q12809
349435,Q99558
44137946,P50750
133081333,P06870
122589437,P27986
72793393,P11712
90643920,P12644
134538575,P11712
10572070,P23219
44205240,P09619
71479388,Q14833
117606729,P06737
134150245,P08684
90373184,P07339
89455219,Q02750
18672441,P25021
9954812,P00734
86287793,Q01469
53258965,O00329
90412818,P07339
137125258,Q9BY41
44279475,P08246
123879,P08684
137632898,O43570
71455067,P06493
25126798,P27707
91935942,Q9UHL4
72547066,P08684
46226278,P11712
46911863,P51955
25034472,P21397
59451158,P41143
9874913,P19784
145704650,P35968
9915743,P07949
137632925,P29275
24753786,P11712
57335384,P51617
44360787,Q12809
127031602,Q07817
24825713,P33261
5291,P49760
44137946,Q9Y572
23647119,Q9UHL4
46838886,Q9Y345
91932479,P23219
121472983,Q969S8
155529247,Q12809
24856436,Q13418
10141443,P14780
25145656,Q16584
51042438,O15197
122179853,P00918
25155417,Q9UQL6
146676753,Q13547
138725979,Q9NR96
10430360,Q9Y6R4
176870,P61160
155531570,P29275
10548722,P24530
70252985,P04070
9893136,P29275
73352170,P50281
5329009,P11362
11317532,P00749
2427416,P22303
117898099,Q9Y345
44187362,P49585
11152667,P37173
51042438,Q9NQU5
11620908,P09619
25102847,O15254
16222096,Q07912
126508787,Q9UBN7
44203948,O96017
121426259,P42345
44440662,Q12884
25217299,Q12809
91935934,Q9UHL4
91934357,Q12809
140892426,P07339
2982630,Q9Y337
44448674,P49841
16658023,Q6V1X1
145966304,Q13535
49830590,Q6DT37
124222807,P07339
138686352,Q9NR96
91895722,Q9UHL4
90413600,P07339
5329102,Q9P2R7
78105292,P07339
19366655,Q9ULX7
132585192,Q12809
44565262,Q9Y345
11497983,Q14839
25171648,P09619
71542873,P07339
71626968,P10635
9810884,Q9Y2H1
5330125,P12931
10288191,O96013
127030160,P21554
66575743,P11712
44421346,P00797
71450578,P21397
11977753,Q92499
25127713,P42684
67155199,P00740
3081361,Q9UGJ0
135283638,P11712
44561816,P08684
9808844,Q00534
11951302,P21452
25262965,P08069
11952856,Q9NSD9
56649450,P07947
137641290,P43166
4601,P11712
11511120,Q15759
3025986,P22612
58423153,Q04912
70687502,Q12809
118720583,P21554
46911863,P11802
45268649,P23219
90372917,P07339
25262792,Q05397
58191997,Q9BY41
56960447,P11388
122510247,Q9NYK1
11490693,P08684
10117027,P00747
118938529,Q12879
118796783,P07339
118730809,Q12809
25141092,P25098
138454761,Q12809
126524407,P07339
24957934,Q9Y345
137529970,P11712
68578314,Q14432
137639385,P00748
11246131,Q6V1X1
17755052,P54760
53386375,P21554
42618135,P06276
57326710,Q8WUI4
134329303,Q9NR96
9853498,Q12809
9849735,O00444
59295974,Q12809
11625818,Q8N4C8
71450580,P21397
9933475,P07948
17754438,Q9UK32
73671457,P07339
90654828,P00918
117897961,Q9Y345
77107555,P35372
9905,O00519
11702208,P07858
10288191,P49760
44580553,Q9Y345
24202429,Q15418
118500144,Q13535
137243509,O00408
155542898,Q12809
46866390,P10635
71212517,P17252
25168568,P13866
135320861,Q13547
740560,P00918
16124208,P43686
133081140,P03952
44404504,P50281
97297,P49841
11488320,P16083
11167602,P07947
46216796,Q9P289
145431097,P15538
10430040,P12821
12560,Q16678
25171648,P27707
155516616,Q12809
10341154,Q16832
71583079,P55212
2157,P29375
10296883,Q15831
62706594,P35228
66555696,Q12809
90413537,P07339
9863672,P27361
18407230,P33261
71466474,Q12809
71727581,Q08345
21250293,P00747
10288191,P15735
24765037,P36894
131709613,P27338
118217911,Q92753
90413619,P07339
10341154,P36888
118432702,P27338
46926350,P49585
9810884,Q92499
439260,P21728
66556938,P12931
25262965,P13861
11556711,Q12809
44331194,P04070
10288191,Q13555
135320959,Q13547
145998092,P14780
53468202,P13866
136180342,Q99685
25126798,P06493
59451005,P41143
121364696,P06870
139557080,P09619
49797599,Q6V1X1
6442177,P22694
24748573,P09619
11203601,Q6V1X1
60166365,P43235
899745,Q14432
147409478,P35498
90928933,P08709
11285002,P49761
10113978,P08069
122187794,O00222
122367675,O43570
44143091,Q9Y5K2
71556883,P10635
451705,P28482
134491810,P10275
4305472,Q6V1X1
11805526,P22303
22049997,P49840
122193179,P08684
24999737,Q12809
24826799,P36894
25271517,P35968
16118392,P23458
24889392,P49674
44418489,Q12809
86288009,Q01469
124156563,Q96EB6
16718576,O00444
10222707,P23219
44187362,Q15746
5329099,Q13233
25181481,P21554
24771867,O95819
46191454,Q13188
145948172,Q6V1X1
44424447,P27338
24765037,P42680
9868037,Q96RR4
117881270,Q12809
118917671,Q12809
44605430,Q13535
90373290,P07339
72190879,O60658
72163810,Q12809
49842670,P35968
138686583,Q9NR96
9829523,P42680
11616861,Q9UHL4
135321186,Q13547
11285002,Q15759
71727581,P08631
91931023,P15144
3547,O14578
155561904,P00742
90654172,P27338
25066467,P49585
11548630,Q15759
5291,Q9BZL6
24881263,P06493
118709358,P41143
127029100,Q99500
44423811,P29275
44580305,Q9Y345
86732127,P07339
58459090,P21554
9863672,Q9UBE8
44401169,P12821
129283257,Q92769
11338033,Q9Y616
6539963,P35968
24794418,Q8IW41
122177111,Q12809
11387605,P52564
155538792,P21554
122181013,O43781
63062,P11511
176870,Q04759
51042438,O00444
24822701,P08311
90372869,P07339
10113978,Q6DT37
71547850,Q9Y5N1
970375,P03951
46191454,Q9Y616
3547,Q00534
90415303,P07339
71666749,Q15858
52947851,P34995
56960607,Q00536
44582653,P29274
11154925,Q07912
90412358,P07339
155540484,Q12809
11364421,Q13188
11167602,Q15746
145960116,P07550
44449333,Q01959
45486354,P00734
100187,P00918
50922675,Q13557
10166543,P11712
45375865,P06493
1893730,Q00535
118675596,Q12809
10288191,Q13233
22049997,Q9H093
59422203,Q00536
53357328,P05771
73426595,Q12809
91895818,Q6V1X1
132272285,Q9NR96
24881197,P24941
134155279,P21397
90665374,Q14432
16722836,Q9Y5S2
126523875,P07339
16110755,Q13085
44583235,Q13936
44443298,Q6V1X1
25197227,Q12809
2333,P18031
78104937,P07339
126554901,P07339
132272275,Q9NR96
23647721,Q6V1X1
137637667,P29275
154584267,P48736
11517980,Q12809
137653686,Q16790
56960447,P61158
127051129,Q12809
132271619,P48736
10738332,P06213
3955,P25929
122192743,P35354
145991820,Q99558
90373328,P07339
5281416,P56817
145431042,P15538
117606729,P07948
16659841,Q13873
46232513,P12931
135321024,Q13547
44542293,P33527
134154775,P08684
90665811,P56524
52913813,Q15831
57990770,Q8IW41
9809479,P04070
16090844,Q6V1X1
122179849,P00918
16722836,P11309
16007391,O96013
44266800,P10635
23646451,Q9UHL4
134491887,P03372
25031915,P36888
9937921,P00734
71667462,P07339
46191454,Q08345
16718576,P23458
134130695,P21453
73353756,Q12884
56951457,Q12809
71246,P23219
134152624,Q9UBN7
16123056,Q86XP3
71553085,P24941
16046152,P00740
71548026,P46098
72947193,Q12809
44420921,P29275
67097557,P10635
10184653,Q16513
25031915,Q15569
11548630,P18074
44389098,Q03181
71744424,P07339
46232555,P10721
90643920,P56704
126524069,P07339
126556828,P07339
78322073,P07339
44441701,P07339
68079076,O15530
6013,P06276
145949377,P07550
77104974,P35372
11599024,P03956
117769346,Q12809
122510236,Q9NYK1
25161177,P36507
663428,P08908
11674180,Q6V1X1
11632159,Q6V1X1
71668049,P07339
73054548,P35354
17755052,Q9H093
145984217,P07858
24769723,Q9UHL4
44581111,P08254
24785538,Q04771
23647114,Q6V1X1
122184542,P42338
9543539,P56524
24744325,P56524
11697907,P55055
118456935,P00742
90373325,P07339
25182769,Q99500
42642648,Q9UM73
10740439,P24530
24202429,Q9P2K8
53325908,Q12809
44344631,P08253
44590693,Q01959
11603996,Q6V1X1
910172,P35218
44137675,P07948
119570,P07550
17755052,P13861
127035685,P00749
135320929,Q13547
54746913,Q13936
145985638,P51449
277990,P22303
44431798,Q13085
11167602,Q9Y6R4
135343778,Q12809
71525680,Q12809
15941413,P03956
130470509,Q13535
146676720,Q13547
56960607,Q14289
25102847,P49137
146676707,Q13547
126557115,P07339
10430360,Q96S44
118888943,Q15835
44447194,Q9BY41
11620908,Q5VT25
10437018,O00238
137655362,P08246
145431083,P15538
90373412,P07339
71455926,P21397
117869390,P07339
9874913,P07741
44187362,Q8IYD1
10478569,P24941
23646487,P80365
118938551,Q12879
146421659,P35498
10155221,P23219
11550453,P27338
57385072,Q12809
6450551,Q15831
155546100,P29275
57396515,O00519
90395370,P21397
9826528,P11362
57842812,P00740
57842560,P00740
11621748,P07858
23582824,P08631
117869658,P07339
25166956,Q07869
71534670,Q14432
71496458,P42685
139557078,P36888
135320949,Q13547
71553653,P27338
90413938,P07339
122599342,O00329
86715940,P07339
9910032,P03956
46239015,O94806
155547509,P21397
10296883,P54619
75306001,P08684
11712649,Q14164
54413479,Q01118
25161177,Q8TBX8
16659841,O94806
45379628,Q14790
66556035,Q12809
127035754,Q6V1X1
85468891,P07339
53348184,P42336
24898486,O14920
16124248,P07948
90667455,Q9UKV0
91895725,Q6V1X1
10081163,P08253
121364611,P06870
9887378,P35368
71212434,O14965
118211014,P36894
124150528,Q12809
44578649,Q12809
68290918,O14965
16659841,P54619
663693,P18054
10184653,P50750
89470730,Q12809
89708625,P43403
73670491,P07339
11511120,P49760
24952087,Q6V1X1
137643203,O43570
90413331,P07339
135343700,Q12809
71698376,P43403
71535262,Q14432
46946735,Q96PD7
89846958,P08684
137632017,Q16790
90413178,P07339
134130169,Q99500
44427481,P06276
23647312,Q6V1X1
89628442,P45452
9880758,P23219
11153488,Q6V1X1
58423153,Q13233
11973736,Q15746
44125704,P10635
56949517,P54619
11285002,P08631
24756910,P52564
44349528,P34995
155540148,P00742
11417954,Q12809
6450551,Q7L7X3
18617318,P24530
5310410,Q9NZJ5
24748204,P06239
127050759,Q6V1X1
16725726,Q96GD4
118432830,P21397
49848427,Q99500
20801160,P07477
25145656,P18074
44605037,Q9HCP0
127051126,Q12809
24864821,Q14289
71453567,Q04828
118401279,Q96GD4
57335384,P54756
56960607,P16591
71496458,Q32MK0
24894134,P11229
135285390,P07339
86715900,P07339
49797116,Q6V1X1
71461237,P21397
90373358,P07339
44516953,P55263
59635723,P08684
25171648,P30085
44342018,P08684
44605427,Q13535
16222096,P45985
9959298,P24530
16661526,P07858
73670318,P07339
16725726,Q00534
9863672,Q92499
134329540,Q9NR96
10894269,P00734
91884614,Q96PD7
134152052,P11712
5494449,P49674
23645405,Q12884
25262792,O14965
44418390,P80365
3062316,O14965
24882182,P24941
25262792,Q15569
3220,P34913
72550186,P00742
10430360,P13861
127029837,P21554
3163969,P36639
24771867,P12268
71537208,Q14432
134491927,P03372
56949517,O14965
53312328,Q6V1X1
90441926,P07339
44306868,P32239
16719221,O75460
10318743,Q9UHL4
126555288,P07339
15729977,P29275
153999,P36897
44459851,P05106
16124208,P61158
5330790,P00533
68071,P11309
30291292,O14965
11152667,Q9BZE4
10341154,P36507
44138033,Q8WUI4
70276365,P07711
9871074,O75676
126558764,P07339
117849712,Q06418
137656942,P56524
3035402,P07858
117869604,P07339
148440449,P35498
11387605,Q9Y6R4
24794418,P54764
138393071,Q969S8
118432667,P21397
44432863,Q9UHL4
25161177,P51812
10761664,P23219
44442779,Q13085
24748204,O75460
10081163,P14780
66555680,O96013
11712649,P24941
24767976,Q13418
25227462,O14578
58035515,P21397
71496458,P54753
6894293,P49802
132495363,P00915
9829523,Q00536
91935961,Q6V1X1
10864710,P00734
59095888,P00749
117898113,Q9Y345
11488320,P54753
90373367,P07339
57402466,Q12809
89514942,P27338
44433617,Q12809
11707110,O00238
136662663,O96013
10366136,P08069
20937276,Q04828
9916282,P45983
135320956,Q13547
16747683,P42684
9849735,O15197
23647728,Q6V1X1
91895737,Q6V1X1
25062766,P17612
5330209,P11362
15005567,O00408
122589412,P42345
118433159,P27338
9915743,P43686
23635895,P22303
134325585,P48736
118938568,Q12879
25161177,O00444
10042344,P33261
58486335,P35968
71092344,O00408
11715767,Q16644
11721315,P08514
86287681,Q12809
5360349,Q06124
11387605,Q04771
44290257,P43116
57990770,P07332
118502824,Q13535
71539693,P21554
137654554,Q8WTQ7
45269430,P80365
50925486,Q07343
25254071,Q9Y2K2
24794418,Q02750
44158089,P55212
6539985,P00533
9826528,P06239
44290263,P43115
11661106,P41594
9915743,Q6PHR2
135398495,Q15208
10894874,P00734
126524436,P07339
42642645,Q05397
126523979,P07339
127035375,Q9UHL4
3978169,P03952
122510317,Q9NYK1
11548630,O75116
129828936,P06276
86343284,P15538
136242978,P27338
24771867,O75460
117897929,Q9Y345
58423153,Q9Y4K4
137529963,P11712
91895728,Q6V1X1
155517175,Q9UBN7
56960447,Q16512
10317453,Q99500
73386675,O15151
3081361,Q7L7X3
44371902,P27338
56846693,P18074
44589077,Q12809
12137443,P43115
70682212,P24941
68291375,Q96GD4
137249603,P35968
11729539,P07333
155531159,Q9UBN7
118734876,P10635
20631502,P00734
155802622,Q9NR96
44588220,Q8TDX7
135398495,O75116
135320835,Q13547
25141092,Q13233
46216796,P06493
17759555,P23443
132154122,O00238
