PubChem_id,Uniprot_id
60152347,P01275
68156482,P01275
68178634,P01275
90654055,P01275
68157253,P01275
68156462,P01275
71059848,P01275
71060130,P01275
71060092,P01275
71239410,P01275
71239656,P01275
71239342,P01275
6540027,Q9HBH9
49830354,Q9HBH9
44415977,Q9HBH9
16122934,Q9HBH9
24809803,Q9HBH9
49830272,Q9HBH9
49830377,Q9HBH9
49830279,Q9HBH9
46224697,Q9HBH9
25165084,Q9HBH9
49830314,Q9HBH9
11409972,Q9HBH9
57399640,Q9HBH9
10498988,Q9HBH9
15941392,Q9HBH9
5329895,Q9HBH9
90733241,Q9HBH9
16038120,Q9HBH9
24809834,Q9HBH9
132204257,Q9HBH9
49830321,Q9HBH9
49830588,Q9HBH9
73707530,Q9HBH9
76071142,Q9HBH9
49830320,Q9HBH9
49830369,Q9HBH9
49830729,Q9HBH9
118598754,Q9HBH9
135333839,Q9HBH9
135333935,Q9HBH9
135334231,Q9HBH9
135334241,Q9HBH9
135390238,Q9HBH9
135390267,Q9HBH9
135390322,Q9HBH9
135390569,Q9HBH9
137351394,Q9HBH9
137351430,Q9HBH9
137351573,Q9HBH9
137351813,Q9HBH9
137351915,Q9HBH9
137352106,Q9HBH9
145743795,Q9HBH9
168287174,Q9HBH9
44634490,Q9HBH9
91808107,Q9HBH9
127046319,Q9HBH9
127046320,Q9HBH9
127047443,Q9HBH9
127046367,Q9HBH9
127047442,Q9HBH9
127047444,Q9HBH9
76071870,Q9HBH9
117793167,Q9HBH9
117793171,Q9HBH9
117793320,Q9HBH9
86763769,Q9HBH9
117793069,Q9HBH9
118598955,Q9HBH9
118599023,Q9HBH9
118598890,Q9HBH9
118598997,Q9HBH9
118598721,Q9HBH9
118598693,Q9HBH9
118598816,Q9HBH9
118598634,Q9HBH9
118598698,Q9HBH9
118599040,Q9HBH9
118599128,Q9HBH9
118599016,Q9HBH9
129071308,Q9HBH9
129071545,Q9HBH9
86763768,Q9HBH9
86763890,Q9HBH9
86763770,Q9HBH9
86763660,Q9HBH9
117793237,Q9HBH9
117793321,Q9HBH9
117793078,Q9HBH9
117793252,Q9HBH9
86763994,Q9HBH9
117793097,Q9HBH9
117793089,Q9HBH9
117793090,Q9HBH9
86763891,Q9HBH9
117793165,Q9HBH9
117793077,Q9HBH9
86566707,Q9HBH9
117793040,Q9HBH9
117793214,Q9HBH9
86763771,Q9HBH9
71744719,Q9HBH9
89825760,Q9HBH9
89835558,Q9HBH9
71766360,Q9HBH9
89826982,Q9HBH9
136621908,Q9HBH9
71766208,Q9HBH9
118598855,Q9HBH9
118598782,Q9HBH9
155567459,Q9HBH9
129052068,Q9HBH9
129052008,Q9HBH9
129052091,Q9HBH9
129052101,Q9HBH9
129052096,Q9HBH9
129052162,Q9HBH9
131379,Q9HBH9
129052150,Q9HBH9
129052025,Q9HBH9
150090880,Q9HBH9
129052058,Q9HBH9
129052029,Q9HBH9
140931454,Q9HBH9
129052070,Q9HBH9
152171740,Q9HBH9
150237192,Q9HBH9
151905504,Q9HBH9
46182666,Q9HBH9
90907011,Q9HBH9
91801186,Q9HBH9
118145574,Q9HBH9
118145576,Q9HBH9
118145667,Q9HBH9
118145809,Q9HBH9
118508580,Q9HBH9
118508583,Q9HBH9
118508587,Q9HBH9
118508594,Q9HBH9
118508608,Q9HBH9
118508612,Q9HBH9
118508613,Q9HBH9
118508614,Q9HBH9
118508624,Q9HBH9
118508639,Q9HBH9
118508640,Q9HBH9
118508642,Q9HBH9
118508643,Q9HBH9
118508648,Q9HBH9
118508662,Q9HBH9
118508845,Q9HBH9
118508848,Q9HBH9
118509071,Q9HBH9
118509076,Q9HBH9
118509077,Q9HBH9
118509078,Q9HBH9
118580425,Q9HBH9
118598580,Q9HBH9
118598584,Q9HBH9
118598607,Q9HBH9
118598690,Q9HBH9
118598705,Q9HBH9
118598716,Q9HBH9
118598736,Q9HBH9
118598766,Q9HBH9
118598804,Q9HBH9
118598812,Q9HBH9
118598867,Q9HBH9
118598882,Q9HBH9
118598900,Q9HBH9
118598991,Q9HBH9
118599004,Q9HBH9
118599033,Q9HBH9
118599047,Q9HBH9
118599055,Q9HBH9
118599059,Q9HBH9
118599074,Q9HBH9
122659712,Q9HBH9
129052165,Q9HBH9
129052168,Q9HBH9
129066432,Q9HBH9
129071970,Q9HBH9
129073540,Q9HBH9
129073545,Q9HBH9
129086017,Q9HBH9
129086038,Q9HBH9
129086153,Q9HBH9
129137369,Q9HBH9
129256676,Q9HBH9
129256688,Q9HBH9
129256702,Q9HBH9
129256715,Q9HBH9
129256718,Q9HBH9
129256728,Q9HBH9
129256743,Q9HBH9
130417372,Q9HBH9
130417375,Q9HBH9
130417376,Q9HBH9
130417377,Q9HBH9
130417378,Q9HBH9
130417381,Q9HBH9
137352544,Q9HBH9
146047489,Q9HBH9
162644934,Q9HBH9
162645918,Q9HBH9
162647353,Q9HBH9
162655032,Q9HBH9
162656105,Q9HBH9
162667724,Q9HBH9
162674011,Q9HBH9
162674298,Q9HBH9
163322385,Q9HBH9
164609797,Q9HBH9
164612422,Q9HBH9
164612461,Q9HBH9
164616357,Q9HBH9
164617145,Q9HBH9
164620525,Q9HBH9
164621069,Q9HBH9
164622248,Q9HBH9
164623534,Q9HBH9
164623976,Q9HBH9
164625188,Q9HBH9
164625535,Q9HBH9
164628238,Q9HBH9
71766209,Q9HBH9
71766356,Q9HBH9
71766357,Q9HBH9
71766358,Q9HBH9
71766359,Q9HBH9
71766361,Q9HBH9
71766501,Q9HBH9
71766502,Q9HBH9
89825180,Q9HBH9
89825204,Q9HBH9
89825331,Q9HBH9
89825386,Q9HBH9
89825432,Q9HBH9
89825433,Q9HBH9
89825469,Q9HBH9
89825476,Q9HBH9
89825484,Q9HBH9
89825503,Q9HBH9
89825515,Q9HBH9
89825518,Q9HBH9
89825533,Q9HBH9
89825580,Q9HBH9
89825654,Q9HBH9
89825657,Q9HBH9
89825663,Q9HBH9
89825815,Q9HBH9
89826629,Q9HBH9
89826661,Q9HBH9
89826683,Q9HBH9
89826689,Q9HBH9
89826694,Q9HBH9
89826720,Q9HBH9
89826723,Q9HBH9
89826730,Q9HBH9
89826759,Q9HBH9
89826773,Q9HBH9
89826798,Q9HBH9
89826812,Q9HBH9
89826816,Q9HBH9
89826833,Q9HBH9
89826846,Q9HBH9
89826858,Q9HBH9
89826869,Q9HBH9
89826893,Q9HBH9
89826897,Q9HBH9
89826903,Q9HBH9
89826911,Q9HBH9
89826930,Q9HBH9
89826938,Q9HBH9
89826941,Q9HBH9
89826965,Q9HBH9
89826975,Q9HBH9
89826984,Q9HBH9
89827028,Q9HBH9
89827036,Q9HBH9
89827053,Q9HBH9
89827073,Q9HBH9
89827087,Q9HBH9
89827104,Q9HBH9
89827122,Q9HBH9
89827124,Q9HBH9
89827151,Q9HBH9
89827258,Q9HBH9
89827289,Q9HBH9
89835542,Q9HBH9
89835557,Q9HBH9
89835563,Q9HBH9
89835564,Q9HBH9
89835574,Q9HBH9
117737432,Q9HBH9
117737436,Q9HBH9
117737469,Q9HBH9
117737480,Q9HBH9
117737503,Q9HBH9
117737530,Q9HBH9
117741944,Q9HBH9
117747269,Q9HBH9
117747279,Q9HBH9
117747281,Q9HBH9
117747285,Q9HBH9
117747300,Q9HBH9
117747308,Q9HBH9
118598558,Q9HBH9
118598561,Q9HBH9
118598597,Q9HBH9
118598599,Q9HBH9
118598601,Q9HBH9
118598611,Q9HBH9
118598627,Q9HBH9
118598637,Q9HBH9
118598647,Q9HBH9
118598650,Q9HBH9
118598667,Q9HBH9
118598668,Q9HBH9
118598672,Q9HBH9
118598677,Q9HBH9
118598686,Q9HBH9
118598711,Q9HBH9
118598712,Q9HBH9
118598715,Q9HBH9
118598723,Q9HBH9
118598735,Q9HBH9
118598755,Q9HBH9
118598756,Q9HBH9
118598769,Q9HBH9
118598776,Q9HBH9
118598779,Q9HBH9
118598781,Q9HBH9
118598801,Q9HBH9
118598803,Q9HBH9
118598805,Q9HBH9
118598809,Q9HBH9
118598843,Q9HBH9
118598848,Q9HBH9
118598859,Q9HBH9
118598861,Q9HBH9
118598863,Q9HBH9
118598876,Q9HBH9
118598896,Q9HBH9
118598910,Q9HBH9
118598912,Q9HBH9
118598916,Q9HBH9
118598919,Q9HBH9
118598920,Q9HBH9
118598923,Q9HBH9
118598924,Q9HBH9
118598929,Q9HBH9
118598931,Q9HBH9
118598957,Q9HBH9
118598958,Q9HBH9
118598967,Q9HBH9
118598971,Q9HBH9
118598973,Q9HBH9
118598999,Q9HBH9
118599008,Q9HBH9
118599011,Q9HBH9
118599028,Q9HBH9
118599032,Q9HBH9
118599038,Q9HBH9
118599054,Q9HBH9
118599064,Q9HBH9
118599076,Q9HBH9
118599090,Q9HBH9
118599096,Q9HBH9
118599097,Q9HBH9
118599105,Q9HBH9
118599113,Q9HBH9
118599114,Q9HBH9
118599137,Q9HBH9
118599139,Q9HBH9
118599141,Q9HBH9
118604425,Q9HBH9
118604427,Q9HBH9
118604428,Q9HBH9
118604429,Q9HBH9
118604430,Q9HBH9
118604445,Q9HBH9
122659714,Q9HBH9
123745674,Q9HBH9
129071340,Q9HBH9
129071444,Q9HBH9
129071532,Q9HBH9
129071538,Q9HBH9
129071543,Q9HBH9
129071638,Q9HBH9
129073549,Q9HBH9
129073576,Q9HBH9
131736067,Q9HBH9
134128221,Q9HBH9
145866345,Q9HBH9
46182661,Q9HBH9
122194698,Q9HBH9
122194699,Q9HBH9
46182085,Q9HBH9
46182697,Q9HBH9
46182042,Q9HBH9
46182701,Q9HBH9
46182258,Q9HBH9
58413372,Q9HBH9
53374701,Q9HBH9
58413375,Q9HBH9
58413353,Q9HBH9
53374791,Q9HBH9
53374792,Q9HBH9
58413250,Q9HBH9
58413374,Q9HBH9
53374890,Q9HBH9
58413355,Q9HBH9
53374796,Q9HBH9
53374795,Q9HBH9
53374794,Q9HBH9
58413314,Q9HBH9
58413291,Q9HBH9
58413296,Q9HBH9
53374893,Q9HBH9
53374892,Q9HBH9
53374891,Q9HBH9
58413340,Q9HBH9
58413273,Q9HBH9
53374894,Q9HBH9
67393640,Q9HBH9
58413361,Q9HBH9
58413356,Q9HBH9
53355500,Q9HBH9
53375082,Q9HBH9
58413330,Q9HBH9
53375084,Q9HBH9
53375083,Q9HBH9
53374985,Q9HBH9
58413271,Q9HBH9
53374895,Q9HBH9
58413309,Q9HBH9
53374984,Q9HBH9
58413252,Q9HBH9
58413343,Q9HBH9
58413365,Q9HBH9
58413277,Q9HBH9
58413297,Q9HBH9
58413373,Q9HBH9
58413319,Q9HBH9
53374987,Q9HBH9
53374986,Q9HBH9
58413352,Q9HBH9
53374988,Q9HBH9
58413240,Q9HBH9
58413268,Q9HBH9
58413288,Q9HBH9
53374989,Q9HBH9
58413234,Q9HBH9
58413386,Q9HBH9
58413293,Q9HBH9
67382004,Q9HBH9
58413345,Q9HBH9
58413283,Q9HBH9
58413380,Q9HBH9
58413261,Q9HBH9
58413275,Q9HBH9
58413387,Q9HBH9
58413400,Q9HBH9
58413376,Q9HBH9
58413327,Q9HBH9
58413320,Q9HBH9
58413403,Q9HBH9
58413325,Q9HBH9
58413341,Q9HBH9
58413391,Q9HBH9
58413307,Q9HBH9
58413259,Q9HBH9
58413360,Q9HBH9
58413236,Q9HBH9
58413298,Q9HBH9
58413262,Q9HBH9
58413392,Q9HBH9
58413276,Q9HBH9
58413362,Q9HBH9
58413316,Q9HBH9
58413274,Q9HBH9
58413363,Q9HBH9
58413287,Q9HBH9
58413377,Q9HBH9
58413349,Q9HBH9
58413260,Q9HBH9
58413255,Q9HBH9
58413367,Q9HBH9
58413249,Q9HBH9
58413233,Q9HBH9
58413257,Q9HBH9
58413239,Q9HBH9
91618215,Q9HBH9
91618216,Q9HBH9
91618217,Q9HBH9
91618218,Q9HBH9
91618219,Q9HBH9
91618220,Q9HBH9
91618221,Q9HBH9
91618222,Q9HBH9
91618223,Q9HBH9
91618224,Q9HBH9
91618225,Q9HBH9
91618226,Q9HBH9
91808096,Q9HBH9
91808097,Q9HBH9
91808098,Q9HBH9
91808099,Q9HBH9
91808100,Q9HBH9
91808101,Q9HBH9
91808102,Q9HBH9
91808103,Q9HBH9
91808104,Q9HBH9
91808105,Q9HBH9
91808106,Q9HBH9
91808108,Q9HBH9
91808109,Q9HBH9
91808111,Q9HBH9
91808113,Q9HBH9
91808114,Q9HBH9
91808115,Q9HBH9
91808116,Q9HBH9
91808117,Q9HBH9
91808118,Q9HBH9
91808119,Q9HBH9
91808120,Q9HBH9
91808121,Q9HBH9
91808122,Q9HBH9
76071624,Q9HBH9
127052915,Q9HBH9
127049532,Q9HBH9
76070929,Q9HBH9
91183030,Q9HBH9
127049870,Q9HBH9
76071506,Q9HBH9
76070594,Q9HBH9
76071869,Q9HBH9
117793072,Q9HBH9
117793180,Q9HBH9
117793066,Q9HBH9
117793169,Q9HBH9
117793099,Q9HBH9
117793074,Q9HBH9
117793267,Q9HBH9
117793142,Q9HBH9
117793309,Q9HBH9
117793060,Q9HBH9
117793088,Q9HBH9
117793168,Q9HBH9
117793146,Q9HBH9
117793133,Q9HBH9
86763892,Q9HBH9
117793075,Q9HBH9
117793141,Q9HBH9
117793087,Q9HBH9
117793163,Q9HBH9
117793151,Q9HBH9
117793092,Q9HBH9
117793073,Q9HBH9
117793085,Q9HBH9
117793155,Q9HBH9
117793129,Q9HBH9
117793134,Q9HBH9
117793083,Q9HBH9
117793071,Q9HBH9
117793136,Q9HBH9
117793149,Q9HBH9
117793067,Q9HBH9
117793162,Q9HBH9
117793076,Q9HBH9
117793145,Q9HBH9
117793323,Q9HBH9
117793132,Q9HBH9
117793156,Q9HBH9
117793070,Q9HBH9
117793137,Q9HBH9
117793080,Q9HBH9
117793086,Q9HBH9
117793324,Q9HBH9
117801426,Q9HBH9
117793091,Q9HBH9
117793173,Q9HBH9
117801485,Q9HBH9
117793158,Q9HBH9
117793279,Q9HBH9
117793084,Q9HBH9
117793161,Q9HBH9
117793113,Q9HBH9
117793315,Q9HBH9
117793065,Q9HBH9
117793082,Q9HBH9
117793170,Q9HBH9
117793270,Q9HBH9
117793152,Q9HBH9
117793154,Q9HBH9
117801532,Q9HBH9
86763772,Q9HBH9
117793079,Q9HBH9
117793200,Q9HBH9
117793130,Q9HBH9
117793068,Q9HBH9
117793131,Q9HBH9
117793144,Q9HBH9
117793061,Q9HBH9
117801529,Q9HBH9
117793181,Q9HBH9
117793064,Q9HBH9
117793160,Q9HBH9
129071521,Q9HBH9
117793249,Q9HBH9
117793216,Q9HBH9
117793301,Q9HBH9
117793264,Q9HBH9
117793196,Q9HBH9
117801530,Q9HBH9
117793213,Q9HBH9
117793098,Q9HBH9
117793282,Q9HBH9
117793109,Q9HBH9
117793295,Q9HBH9
117793104,Q9HBH9
117793108,Q9HBH9
117793294,Q9HBH9
117793302,Q9HBH9
117793319,Q9HBH9
117793182,Q9HBH9
117793245,Q9HBH9
117793258,Q9HBH9
117793244,Q9HBH9
117793263,Q9HBH9
117793110,Q9HBH9
117793175,Q9HBH9
117793256,Q9HBH9
117793250,Q9HBH9
117793325,Q9HBH9
117793211,Q9HBH9
117793194,Q9HBH9
117793231,Q9HBH9
117793299,Q9HBH9
117793239,Q9HBH9
117793281,Q9HBH9
117801535,Q9HBH9
117793209,Q9HBH9
117793188,Q9HBH9
117793189,Q9HBH9
117793123,Q9HBH9
117793280,Q9HBH9
117793210,Q9HBH9
117793246,Q9HBH9
117793128,Q9HBH9
117793243,Q9HBH9
117793197,Q9HBH9
117793330,Q9HBH9
117793212,Q9HBH9
117793222,Q9HBH9
117793140,Q9HBH9
117793275,Q9HBH9
117793220,Q9HBH9
117793268,Q9HBH9
117793221,Q9HBH9
117793116,Q9HBH9
117793283,Q9HBH9
117793224,Q9HBH9
117793326,Q9HBH9
117793314,Q9HBH9
117793278,Q9HBH9
117793288,Q9HBH9
117793183,Q9HBH9
117793166,Q9HBH9
117793287,Q9HBH9
117793284,Q9HBH9
117793327,Q9HBH9
117793118,Q9HBH9
117793157,Q9HBH9
117793217,Q9HBH9
117793305,Q9HBH9
117793290,Q9HBH9
117793265,Q9HBH9
117793229,Q9HBH9
117793313,Q9HBH9
117793126,Q9HBH9
117793277,Q9HBH9
117793266,Q9HBH9
117793230,Q9HBH9
117793174,Q9HBH9
117793100,Q9HBH9
117793232,Q9HBH9
117793191,Q9HBH9
117793233,Q9HBH9
117793247,Q9HBH9
117793094,Q9HBH9
117793218,Q9HBH9
117793257,Q9HBH9
117793248,Q9HBH9
117793119,Q9HBH9
117793178,Q9HBH9
117793101,Q9HBH9
117793215,Q9HBH9
117793176,Q9HBH9
117793164,Q9HBH9
117793120,Q9HBH9
117793292,Q9HBH9
117793039,Q9HBH9
117793114,Q9HBH9
117793291,Q9HBH9
117793227,Q9HBH9
117793103,Q9HBH9
117793093,Q9HBH9
117793259,Q9HBH9
117793201,Q9HBH9
117793063,Q9HBH9
117793333,Q9HBH9
117793334,Q9HBH9
117793205,Q9HBH9
117793062,Q9HBH9
117793107,Q9HBH9
117793225,Q9HBH9
117793317,Q9HBH9
117793112,Q9HBH9
117793261,Q9HBH9
117793208,Q9HBH9
117793223,Q9HBH9
117793300,Q9HBH9
86763996,Q9HBH9
117793234,Q9HBH9
117793125,Q9HBH9
117793304,Q9HBH9
117793228,Q9HBH9
117793310,Q9HBH9
117793121,Q9HBH9
117793111,Q9HBH9
117793148,Q9HBH9
117793240,Q9HBH9
117793115,Q9HBH9
117793242,Q9HBH9
117793105,Q9HBH9
117793187,Q9HBH9
117793192,Q9HBH9
117793172,Q9HBH9
117793238,Q9HBH9
117793316,Q9HBH9
117793127,Q9HBH9
117793303,Q9HBH9
117793124,Q9HBH9
117793274,Q9HBH9
117793117,Q9HBH9
117793207,Q9HBH9
117793122,Q9HBH9
117793046,Q9HBH9
117793312,Q9HBH9
117793203,Q9HBH9
117793177,Q9HBH9
117793255,Q9HBH9
117793179,Q9HBH9
117793286,Q9HBH9
117793331,Q9HBH9
117793296,Q9HBH9
117793306,Q9HBH9
117793260,Q9HBH9
117801533,Q9HBH9
117801510,Q9HBH9
117793185,Q9HBH9
117793251,Q9HBH9
117793226,Q9HBH9
117801513,Q9HBH9
117793235,Q9HBH9
117793096,Q9HBH9
117793206,Q9HBH9
117793106,Q9HBH9
117793184,Q9HBH9
117793241,Q9HBH9
117801423,Q9HBH9
117793202,Q9HBH9
117793139,Q9HBH9
117793289,Q9HBH9
117793190,Q9HBH9
117793186,Q9HBH9
117793219,Q9HBH9
117793262,Q9HBH9
117793193,Q9HBH9
117793254,Q9HBH9
117793204,Q9HBH9
117793198,Q9HBH9
117793195,Q9HBH9
117793272,Q9HBH9
117793293,Q9HBH9
117793276,Q9HBH9
117793236,Q9HBH9
117793269,Q9HBH9
117793332,Q9HBH9
155516612,Q9HBH9
155528856,Q9HBH9
155532028,Q9HBH9
155566572,Q9HBH9
155567311,Q9HBH9
129052064,Q9HBH9
129052116,Q9HBH9
129052080,Q9HBH9
