PubChem_id,Uniprot_id
44315677,Q9BZJ3
168679615,Q9UBN7
11712625,P07949
176155,P09917
137653309,P43166
236275,Q92731
118502906,Q13315
137643607,P00915
9884817,P30542
16749268,P55210
44213540,P25101
25117126,O60674
135126087,Q9Y5Z0
44570010,P43681
91895761,P27487
90153688,P10721
118072319,P23458
3501,P36888
76287260,P47870
5019114,P00918
44565958,P11387
56951879,P26358
24905401,P31749
90469115,P46098
5280804,P14618
135321055,Q9UBN7
10255762,P27487
53389526,P31639
15949418,P27487
16747683,P14635
129236941,P29597
11291901,P27487
101902999,O00444
123742,P08473
132272778,Q9NR97
145968675,Q92769
24905331,O00329
16666908,P35968
8084575,O43570
44560735,Q96LA8
162722731,Q9UBN7
11427553,P09619
10345610,P37288
13781932,Q99720
155765751,Q9BZP6
126565,Q9HAZ1
90414093,P56817
67161540,P16234
46854760,P05093
44350415,P08648
45261662,O76074
11238110,P27487
117723243,P25440
154584270,Q13315
11848185,P00918
72698602,Q13153
215610,P30542
10757,O75762
44605898,P06401
5312149,P50406
54577892,O60674
23646487,P28845
16095102,O15379
169290372,Q9UBN7
163322232,Q8NER1
24856041,O14965
16077471,P23458
168299876,Q92769
16679612,Q9Y5N1
44398371,P14635
11562302,P00519
24864079,P24941
10141595,P42892
73670318,P56817
5328940,Q06187
10478099,P27487
129236767,P23458
90665811,Q13547
155534055,P00915
3707,P36888
9937807,P19099
354471,P42684
155926548,Q13627
24180608,Q02763
44316470,P13497
134191669,Q14833
46208601,O60674
9549300,P41279
70356350,P05067
9549183,P06239
44449722,Q15858
42642645,P10721
126524075,P56817
3598,Q92731
136041757,O00329
146676734,Q9UBN7
155516645,P07477
71679855,Q04912
44445063,P27487
489877,P27487
162679118,Q9NYK1
54585052,P28845
72713638,P08253
162779165,P03952
122189088,Q16790
23647125,P27487
146646847,P43681
135277020,P03372
11396738,P22455
44561155,P27487
44253016,P11229
49854228,O00329
135283832,Q13627
86302554,P50406
70656288,P11309
10479468,Q13370
86732264,P56817
66556036,P43405
127020968,P25025
688785,O43570
122510296,Q9NR97
59835879,Q99705
162640906,P33981
138686764,Q9NR97
11265886,Q13547
73438493,P35968
5281600,Q99928
6914613,P22694
10369856,P05106
67406727,Q92847
44418400,P28845
44320323,P00918
130453529,O60341
162506622,O15379
162722318,Q9UBN7
86687621,Q15858
24764449,Q08881
49855950,P04626
139301886,P03952
446504,P45452
44383813,P78527
100187,Q16790
2726,P23975
15887958,P05106
58459229,P27986
91930015,P21397
3016,P18505
49797007,P27487
137632648,P23458
2377052,P31645
9966051,P08908
122192293,P10275
16739650,Q00526
134262752,Q96PD7
23646452,P27487
46184724,P78536
90372917,P56817
131964853,O00329
5330189,P12931
21877478,P35968
57842850,P08709
3501,Q96GD4
9810884,O14578
11603072,O14965
53237903,P46098
165141594,P34913
10073832,P35968
118406960,Q07820
152692127,Q92793
154640073,Q9NR97
690836,O43570
2736067,P08588
6539956,P06239
51003549,Q9Y5Y4
71584824,P17787
66665524,Q9Y5Z0
44125468,P21453
44422578,P21453
155766007,Q9BZP6
68005486,P11362
90656277,P07948
71504252,P05091
134130563,P27815
121364696,P03952
118987871,P49841
44220093,P14780
46893990,Q12884
71212556,P28223
70681315,P27487
10261471,Q9Y5N1
44324980,P35462
164626153,P35462
1400,Q06187
44427481,P22303
46220502,P24864
44390796,P43115
91826332,Q15059
86715855,P56817
71203748,P27487
5329150,P09619
129236908,P23458
155547050,P28074
44433803,P25103
16722836,O00444
2794188,P24864
135126031,P56817
6539985,O14965
11590078,P10721
135338013,Q06187
126556838,Q9Y5Z0
155529937,Q8IXJ6
10449535,P29274
50925469,O76074
662345,P21918
101903000,O00444
44264598,P00734
10478569,P21802
10155221,P35354
132272009,Q9NYK1
10308091,P35228
11213558,P51617
49849123,Q96KS0
59603829,Q9UHD2
119607,Q9Y2D0
134265583,P08173
5073,P28223
134441947,P10721
44198935,Q9Y5Z0
152931926,Q92793
134822681,P56817
5869730,O43570
24811794,Q9P1W9
3490047,Q04206
11213558,Q5S007
11620410,P07333
10667216,P35354
59662448,P11309
137642900,O15379
155754902,Q12884
44429106,P00742
138479666,Q92793
71145772,Q00987
118720885,Q13535
44424447,P21397
86715811,P56817
162779150,P03952
10554869,P45452
67098566,O14965
44459666,P05106
25227462,Q00537
5333,P43166
9884685,P27986
4292,P35354
42602175,P31749
162722146,Q9UBN7
130282633,P78536
44476891,P28845
46207586,P04629
10302451,P42684
135125006,P56817
156017710,P00918
134491887,P04150
135277063,P03372
91930006,P21397
10335263,P35354
3243891,P21728
155559306,P27487
134329686,Q9NR97
118034261,P22455
156013678,P32297
12411101,Q16790
45487898,P27487
10545620,P35354
117723243,Q15059
44303442,Q05655
71522234,P09211
138686512,Q9NYK1
132585195,P09619
11235063,O15264
139557488,P07333
76311112,Q9Y5N1
42618135,P22303
76509,P35218
46233269,P27338
134442207,P10721
139557486,P10721
59757974,P11274
72205727,P04637
25183872,Q04206
156705214,P31644
16756622,P08648
155543719,P0DMS8
59603829,Q13627
682145,Q13464
155316139,P00748
132272821,Q9NYK1
134492024,P04150
132271941,Q9NR97
44350343,P06756
134491881,P04150
23648352,P25774
11843159,P06239
57387283,Q9GZT9
51039119,P41597
135126090,Q9Y5Z0
127757,P49841
46206128,P0DMS8
122553380,Q15059
465669,P00740
53322451,Q01959
154641138,Q9NYK1
23635314,P00519
129237022,P23458
91895788,P27487
156011136,P28223
24985362,P42345
154640016,Q9NR97
656732,O43526
59603829,P50750
117652519,P52333
164612168,P11597
11417488,O14757
122181014,Q9Y463
5685,P18089
130453537,O60341
134442186,P10721
4543,P18089
56846693,P10721
163322146,O14965
44158154,P42574
155541790,P29274
57386782,Q9GZT9
126565,Q9H1R3
9844749,P22303
155518496,Q13547
156016507,P17787
169290155,Q9UBN7
9952894,P27487
45482734,P24462
90058444,P04637
72163928,P68400
118868365,Q16288
129032697,Q9UBN7
53326704,P27487
137651481,P23458
1832,P50406
9834659,P31645
68004034,P41597
138686333,Q9NYK1
156018677,P51449
56946894,Q9H2X6
5327920,Q05655
53322451,P31645
11559371,P27487
50991679,P39900
162722450,Q9UBN7
73603358,P22303
162722758,Q9UBN7
57798480,P49841
138686611,Q9NYK1
59627005,P06239
10045305,P48169
25072568,Q15761
135398495,P49840
136504263,P23219
44378367,O96017
49848895,Q9GZT9
9961766,P05107
155535006,P36897
16756957,P08648
145980299,P56817
44456070,P30559
51042438,P31751
53310978,P08581
9911275,P00742
151400990,Q9NR97
44137946,P04629
44349551,P43115
44541014,P07948
166177400,P54750
162722495,Q9UBN7
71537207,P08581
121318866,P14902
443389,P41595
139327896,P48736
145950570,Q13315
68335360,P68400
24757938,P35916
134329478,Q9NR97
11620908,P04626
23644745,P17252
57780016,P35348
135125939,Q9Y5Z0
118433134,P09211
146436160,O75116
129032964,Q9UBN7
24826799,P12931
132272315,Q9NR97
85469561,P56817
11285002,P49759
121365145,P03952
162673224,P42330
22733860,P28223
135881800,P29274
138687068,Q9NYK1
126565,P04629
49848561,P21453
11164704,P27487
121364618,P03952
5685,P35348
70647728,Q16620
118656852,Q9UBN7
44268120,Q13224
44441754,P06493
59438327,Q07817
145963201,P48736
25166741,P37231
54725960,P21728
122193710,Q9Y233
126558753,Q9Y5Z0
147053090,Q92769
49854753,P31749
90412848,P56817
17751819,P31749
10166543,P25101
135240873,P23458
136268880,Q99814
4386,P00918
139390288,Q00534
71552260,P41597
126565,Q9BUB5
5494449,Q9H2K8
5289419,P24864
129205164,P51449
53800364,P00742
44479933,Q16539
118713029,P00742
16118737,P00519
56682413,O15379
57780018,Q9Y5N1
69950064,Q8WUI4
44414719,P31645
46880148,O14649
52948995,P30542
24996322,P46098
146704342,Q92793
45260674,Q99720
70874317,P14902
14280990,Q13370
126616888,P21554
71456725,P51677
140629025,Q9Y5Z0
150236639,P56817
10166232,P14780
45142457,Q04912
162679616,Q07343
135125533,P56817
67008690,P52333
6540005,P35916
45263259,P22303
89809840,P56817
58191961,O15379
10812673,P35354
3820,O60563
68335490,P68400
44421005,P27487
156070119,P03952
146423343,P19838
146421659,Q9UQD0
10019555,P35354
456214,Q00535
59291951,P52333
124222809,P56817
135400189,P16499
53356518,Q08881
10565133,P00918
122510236,Q9NR97
117769244,P29597
122589436,Q13315
10646043,P35354
129032878,Q9UBN7
638278,P03956
90413619,P56817
21877604,P35968
10073832,P17948
58688313,P53671
11656518,P35968
118720891,Q13535
86290530,P03952
138472436,Q92793
11621748,P28074
166626588,P56817
162722642,Q9UBN7
444034,P28223
11712649,O14965
11396738,P09619
25211572,P37231
146343545,P28223
162722625,Q9UBN7
10431917,P78396
42643122,P00742
57411488,O00329
71550147,O76083
71553085,Q06418
3006531,P36507
168272462,P08173
122419211,Q02763
122177111,P08069
155552390,P30542
3025986,P49840
86293182,Q15059
117869615,P56817
118717614,P04626
44311098,Q6P988
9917367,P00742
44449268,P31645
46220521,P34972
6918653,P50579
86567369,Q15059
86566778,P25440
10460251,P05129
9845918,P29466
168270644,P03372
44330507,P23458
9907612,P24941
118727530,P21397
73353637,P34913
3821945,P23141
11662194,P35462
44443354,P27487
145970069,Q9BY41
134442209,P10721
10144235,P43235
72946199,P41597
118720614,Q13535
11786814,P17706
50741845,O43570
11213558,O96013
10696210,P25101
135343544,P03372
16722836,P06241
86287681,P31645
5328940,P36507
24767976,P35968
89951915,P05067
71541287,Q01959
132272458,Q9NYK1
42642645,P29317
24759534,P06239
155520662,P0DMS8
126715458,P23458
71731478,P27487
44561011,P27487
10458809,P06756
162722770,Q9UBN7
42642645,Q9NYL2
139557061,P07333
22273644,P11362
11715767,O15264
56659196,P41597
127035495,O60341
24872070,P08648
117769217,P23458
57496611,O00763
133081298,P00734
24988956,P13612
44264834,P00734
44315423,Q05655
132154121,Q04771
145969815,Q13315
90656284,P07948
16095114,Q969S8
444031,P11229
49797612,P27487
5143,P43166
10302451,P07947
44609164,P11309
11556711,P25788
162506744,Q13547
44395250,P35354
54064165,P37231
118366994,Q13547
89735655,P54619
162722885,Q9UBN7
132272694,Q9NR97
11805526,P23141
126557122,Q9Y5Z0
135125805,P56817
71586228,Q15858
127031152,P08235
647501,P07858
6213016,P27338
90645109,P22303
71666749,Q9Y5Y9
3501,Q13464
162676069,P08253
86566778,Q15059
122186552,O15379
1206,Q01959
216239,P07333
126755366,P56817
44320323,Q16790
122186543,Q9Y618
11671467,Q9UNQ0
24757938,P09619
86268374,Q9HBY8
162722369,Q9UBN7
57384482,Q9H6Z9
11349,Q16678
44574723,P13945
44541014,P49841
168489514,P09874
11631279,Q13255
123985,P07711
52938764,O60658
127032122,Q9UM73
44187362,Q9NSE4
53466048,Q6V1X1
90415579,P56817
118401284,P43405
24748573,P19784
11285002,P30281
10506147,P45452
155514353,Q9BUB5
70693115,P43235
134442366,P10721
123631,P04626
44426235,P00742
11285002,P24941
154593624,Q92793
155555578,Q9BXF3
59635683,P28845
129032932,Q9UBN7
121304458,P35462
115237,P28223
446504,P08254
86287681,P23975
16037888,P35372
134491585,P06401
24759534,Q96GD4
138479209,Q92793
10417378,P00747
86292969,Q15059
154593804,Q92793
134493575,Q05586
57723146,Q13547
11213558,P43403
16722836,P09769
129309318,Q9UBN7
137650363,Q15858
166177397,Q01064
49765039,Q7Z2W7
11027718,P14780
9823820,O43353
164514125,Q92793
10074640,P12236
7996519,Q16790
135285425,P56817
142452621,P07949
137657930,P22460
5328940,Q9Y2U5
126557517,Q9Y5Z0
117870471,P56817
10907042,P16234
22912186,P35354
131985420,P18084
444539,Q9BY41
129032895,Q9UBN7
134329485,Q9NYK1
25180299,P19099
11678534,P37231
2089520,P00918
121365045,P03952
5281600,P31644
9845526,P00734
72205727,Q00987
70693248,P48736
118169943,Q14145
9843775,P00749
44429104,P00742
24905291,O00329
11548630,P36507
11797515,P00734
155754752,Q12884
59278286,P32246
156011544,P43681
136183413,Q08881
44330147,P78536
11977494,Q9Y5N1
11092701,P08253
25171648,P08581
162722848,Q9UBN7
167844794,O14757
118714377,Q9UBN7
10302451,P36894
10402929,P43115
118626089,P34969
118868365,P04629
126565,Q99759
126565,O14757
56677156,O43570
44592978,P08709
118435363,P56817
10615632,O95271
78319161,Q16790
54581360,P45984
44324390,Q08493
155511554,P03952
156441744,P15056
60795,P35462
1221,P48058
126565,Q9Y616
22336172,P13726
59757974,Q9Y616
11200189,P41143
16722836,Q9NSY1
216210,P07478
22273644,P35968
135125911,P56817
9799867,P27487
98567,P0DMS8
46933992,P27815
9925306,Q13946
46197240,Q16539
15005584,Q13370
24905293,O00329
25120953,Q9Y5N1
127035754,P27487
73670144,Q9Y5Z0
44315545,P24723
122186543,O15379
5330258,P30281
5329166,P12931
91826371,O60885
9870269,P45452
656665,P08908
146676714,Q9UBN7
122182829,P29274
10610114,P00918
135320856,Q9UBN7
63062,Q92731
44143091,P43235
44093,P12821
146317418,Q92769
155766015,Q9BZP6
11439333,P27487
151198708,Q92793
16095114,Q9Y618
11659479,P28845
11038175,P14780
86719933,O43570
71462100,P35367
70693248,O00329
138686376,Q9NYK1
70278898,P43235
127033786,Q9Y2T6
64945,Q04206
145975393,P14416
52918179,P55210
91895731,P27487
90654149,O60341
131985489,P06756
134329521,Q9NR97
49797359,P27487
89777463,P08173
3501,P53667
166627869,Q92630
154827329,Q9H2K2
78104938,P56817
10138259,Q9NSY1
118721008,P03952
11533326,P55210
56664958,Q6V1X1
57869916,P49841
71583084,P55210
10093417,P00734
57798603,P49841
168283489,O60331
86287525,O96020
132272610,Q9NYK1
135126429,P56817
57384751,Q9H6Z9
52947735,Q12809
118401314,P43405
15054191,P35368
57389549,P31749
71602588,P53582
118211226,P36897
11186243,P00749
5330790,Q9H2G2
44467575,P56817
24905281,P08631
155765858,Q9BZP6
11712625,Q16832
10940039,P24723
44315843,Q15661
44589548,P56524
156155311,Q16539
3689,Q12809
135125571,P56817
145981960,Q9Y618
62707515,P19099
73670823,P56817
71553653,O60341
164885424,P09874
44440259,P36888
153370925,P08238
16678725,Q9Y5N1
155517789,P0DMS8
118684957,Q96BI3
118540795,Q99250
51051035,P29274
132272116,Q9NYK1
164622184,P11597
5329656,O95067
16046068,P27338
118713026,P00742
72549782,Q9H2K2
57869982,P49841
130453559,O60341
162722328,Q9UBN7
78105291,P56817
44573274,Q9Y5Y6
73670825,P56817
118188811,Q14145
70874544,P14902
122419211,P51451
10216627,P17612
121396404,Q9Y478
11432911,P35968
118498627,Q13315
56670317,O43570
126565,P45983
59020200,P00742
25183872,P49720
49847755,Q96KS0
5004,P67870
15953464,P28845
68162274,P22607
155516479,P00734
138479232,Q92793
138686376,Q9NR97
57388005,Q96KS0
9816867,P03956
44219903,P08253
71203783,P27487
46945254,P41597
45268649,P35354
155003862,Q9Y5Z0
162722708,Q9UBN7
164885410,P09874
71042082,P42336
44291203,P25101
11514394,Q9UBN7
59757974,P36888
156043232,P35372
71506635,P05091
135565923,Q9UM73
90413750,P56817
11485656,P30085
124222804,P56817
23646295,P00742
126752322,Q03181
56946894,Q9H422
11234052,P16234
122589411,Q13315
25102847,P17948
162666957,Q16790
138686543,Q9NR97
46932138,P00797
156458424,Q8NEB9
10837144,Q07343
56953898,P33261
89455219,P41240
24882193,P28222
24856363,Q15759
57387542,Q9GZT9
51397022,P35372
3964,P50406
145950880,Q16790
9808844,Q13418
76287276,P42338
126557586,Q9Y5Z0
118432725,O60341
164611431,Q92769
69260079,P35367
44589548,Q8WUI4
23683143,P34995
118211095,P36896
67953283,P34972
129236941,P23458
24856436,P52333
117749324,Q15858
6420138,Q9UQB9
10111132,P13497
91932479,Q9Y5Y4
16124479,O75116
145985638,Q92753
57384483,Q96KS0
122669173,P51449
145961182,P48736
163200086,P54750
16725726,P31751
169290150,Q9UBN7
16049769,P27487
24744325,Q92769
135125491,P56817
54592285,P21397
10437018,P04626
124037129,P21554
155560951,Q16790
57441994,P42345
57750369,P31749
135398737,P25100
168299120,Q13547
24958447,Q13547
71355811,P0DMS8
136110961,O15379
86729932,O60341
11680597,P05093
118095174,O60885
66881994,P42338
71727581,P27361
11510566,P42574
155554682,P34913
9933475,Q9H2G2
118432690,O60341
10138259,O96017
10180993,P13497
146436505,P17612
25178356,P00918
11432911,P35916
76525183,P31749
135125789,P56817
11497983,P36888
2764,P11388
166177406,Q01064
10200261,P29274
23647194,P00742
638278,P14780
44394047,Q13946
59635758,P28845
5095,P21917
5329656,O96020
942,P32297
13340061,P27338
147944650,Q92793
137647477,O75116
44583350,P34913
74767418,Q9Y233
23645403,P27487
10138259,Q9H422
24748573,P48730
67197502,P21453
156869435,Q99640
23645409,P27487
135398495,Q96GD4
166177408,Q01064
11444079,P42574
24857886,P32245
10743381,P08514
135126114,P56817
11531879,P21453
138686995,Q9NR97
71522538,P09211
10479468,Q08499
118401357,P43405
122589424,Q13315
3062316,Q16832
25181419,P34972
53362086,O95977
5284360,P07477
10563097,P00918
135398495,Q13131
42622934,O60674
138686746,Q9NYK1
9808346,P00742
136215774,Q9H2K2
11577431,P27487
44251522,Q9H9B1
135125405,P56817
164623852,P51449
42642645,P08631
56946894,P67870
90654800,O43570
164621601,P23141
44418491,Q9Y5N1
46840946,Q01118
150712707,Q9NR97
90373055,P56817
90441917,P56817
46174270,P08238
67953330,P34972
23647882,P00797
136176117,P42338
44589548,Q969S8
162722649,Q9UBN7
136069524,Q9GZT9
44517743,O15264
162722407,Q9UBN7
25269097,Q969S8
126557218,Q9Y5Z0
2434862,P03372
122599157,Q13315
126557054,Q9Y5Z0
146676735,Q9UBN7
162666951,P08684
44570599,P12931
5494449,P04629
118433065,P09211
118866030,P56817
135125158,P56817
168280907,P09874
1483401,P28845
10173403,P50406
71680913,Q9UBN7
91930013,P21397
129283435,Q9UBN7
162506654,O15379
71145850,Q00987
2997710,P21918
59377518,Q99572
86302836,Q8WUI4
71608033,P05091
126752349,Q03181
71226367,P51813
56960607,Q9P289
44224245,P08253
5265,P35462
121470704,P51449
30291209,P49841
45269631,P45452
10549472,P25101
44132009,P37231
165156385,Q5VT25
136242978,P21397
11670894,P55210
11843159,P12931
54575456,Q92769
44279712,P07711
1779,Q13224
145959974,O43570
67356844,P11802
145948473,P05106
155289405,O15379
85469560,P56817
91972030,P00740
141724586,P19099
130453737,Q13315
11628992,P55210
118866474,P56817
11502159,P35626
155755073,Q12884
54760053,P36888
155925021,Q13547
141724589,P19099
73775081,P23458
44340907,P11387
57387539,Q9H6Z9
126557096,Q9Y5Z0
4543,P08173
24810867,P28223
6930803,P08253
117885912,Q9NWZ3
53234381,P21453
126524420,P56817
137633768,Q9Y618
73438493,P11274
134329950,Q9NYK1
11327430,O00329
129205454,P51449
118432961,O60341
24758044,P32246
58459090,P34972
3501,Q9NWZ3
139390113,P11802
44448327,P41143
90675934,Q16790
45481766,P0DMS8
45102739,P45984
11978790,P42338
162722340,Q9UBN7
46830094,P30559
46869741,P45984
2259,P27695
154584275,Q13315
59603829,O00141
71455295,P42330
166177401,P54750
132141654,Q9UQD0
6102731,P00742
44819241,P09874
118219043,P36896
86293373,P25440
71043,P00748
89777151,P08173
91895747,P27487
44315124,P24723
90413827,P56817
86715904,P56817
72165213,P41594
162676838,P25774
162779258,P03952
169290152,Q9UBN7
25117126,P0DMS8
49837962,P42338
139030528,P06756
134442339,P07333
127031602,Q07820
44566195,P07711
59635811,P28845
49797599,P27487
137659546,P16234
10389527,P43088
138686352,Q9NYK1
155537008,Q13547
9965621,Q9UBN7
121461743,P00338
11647372,P42336
142727681,Q15750
233085,Q5NUL3
72195322,Q969S8
162722199,Q9UBN7
56926094,P37231
3559,P21918
53325288,P45984
139600335,Q00534
127757,P05771
11496896,P08253
46938704,Q12884
54764565,P00519
126524620,P56817
66926892,P31645
118433256,O60341
139557066,P07333
46869878,P45984
10575733,Q13370
164620237,Q16620
1400,Q13882
78104936,P56817
16098910,P03951
156021509,O43570
712934,P42330
71268957,Q15910
44442789,O00763
10430360,O94806
162506683,Q9UBN7
60138149,P53667
142545807,Q92793
86287746,Q01959
90395370,P09211
69670015,P31645
135398495,P19784
166631263,O14744
49797038,P27487
166178089,P49841
1832,P28566
71451390,P51677
164885404,P09874
122185011,Q01064
117769346,P52333
138479536,Q92793
141724639,P19099
