Drugbank_id,Uniprot_id
DB01115,Q9UK17
DB13995,P69905
DB00445,P11388
DB14973,P23458
DB12010,O96017
DB14489,P02787
DB09205,P35348
DB00398,P10721
DB00392,P11229
DB00199,O43193
DB15822,P09619
DB00363,P35348
DB00898,P78334
DB12695,Q71U36
DB00349,Q16445
DB11273,P41595
DB06213,P29274
DB08896,P09619
DB13837,P28472
DB05129,P11388
DB14533,P27169
DB00116,O95954
DB00615,P14625
DB00857,Q14534
DB00540,Q99720
DB00421,P04150
DB08815,P28223
DB00431,P23415
DB11273,P35348
DB00237,P36544
DB01489,Q8N1C3
DB00451,P05106
DB00661,Q08289
DB00608,P09488
DB00228,Q8TCU5
DB00806,P21589
DB00898,P36544
DB00934,P28335
DB13025,P30939
DB08916,Q15303
DB00846,P04150
DB01388,O00305
DB11148,Q9HBA0
DB02709,Q86T13
DB12255,Q16665
DB15489,Q8N1C3
DB00237,Q16445
DB09345,Q9UI33
DB14533,P08603
DB00441,P04818
DB00404,Q8N1C3
DB00546,Q16445
DB00543,P08908
DB12010,Q92918
DB14719,P18507
DB11201,P35354
DB00246,P21917
DB12695,P34932
DB01567,P78334
DB01238,P28222
DB00733,P06276
DB01427,P01375
DB01107,P78334
DB11855,P11229
DB00939,O43526
DB15490,Q9UN88
DB11763,P29597
DB00459,P19793
DB14481,P09486
DB01238,P28221
DB12010,Q9Y2U5
DB04903,P47869
DB01239,P28566
DB15822,Q08345
DB00774,Q16790
DB14487,P01011
DB00800,P18089
DB00734,P28221
DB00783,Q14457
DB00975,P53805
DB00237,Q13003
DB14487,P01591
DB09148,P05067
DB04855,Q13936
DB01624,P14416
DB01168,P27338
DB06016,P35367
DB01483,P42262
DB00268,P35348
DB06637,Q16322
DB00408,P23975
DB12010,Q8IU85
DB07931,Q14994
DB09235,Q02641
DB00570,P05412
DB00321,P28223
DB01370,P02787
DB00268,P35368
DB14488,Q969S2
DB05137,Q9UGM1
DB12010,P52564
DB01594,P47869
DB00570,Q9UJT0
DB13746,Q99250
DB00659,Q05586
DB00228,P18507
DB09089,Q02641
DB04786,Q9NXA8
DB01050,P35354
DB01168,P21397
DB06204,P23975
DB11148,Q14654
DB00669,P08908
DB09409,Q14957
DB12978,P36888
DB00201,P27815
DB03509,P09874
DB00513,P00747
DB00825,O00555
DB01511,Q99928
DB09089,P35372
DB00321,Q16620
DB11755,Q7Z2W7
DB00721,Q8TCU5
DB11697,P36888
DB00312,Q8N1C3
DB00246,P34969
DB01593,O15350
DB01600,P35354
DB04795,P23141
DB14533,P29372
DB01497,P35372
DB09166,O14764
DB12010,O95835
DB00594,Q16515
DB02424,P08238
DB08883,P42261
DB00606,P00915
DB00145,Q14032
DB01238,Q8TCU5
DB06637,Q96RP8
DB01254,P10721
DB03619,P09488
DB13269,Q99250
DB00679,Q12809
DB01069,P08912
DB13174,P55055
DB00945,P12004
DB00523,P19793
DB06176,Q9UQL6
DB00153,O00555
DB00543,P18505
DB05294,Q13882
DB00546,Q8N1C3
DB00841,P35348
DB00374,Q13258
DB00627,P49019
DB00690,P47869
DB00312,O75469
DB09130,P51693
DB01200,P41595
DB00505,P20309
DB01057,P06276
DB00364,P09038
DB01588,P18505
DB01154,Q15842
DB00475,O14764
DB06813,P04818
DB00360,P29474
DB13269,Q9NY46
DB11090,Q12809
DB01095,P04035
DB13943,P08235
DB01942,P09601
DB00142,Q9UPY5
DB02845,P06276
DB04216,P25705
DB08439,P35354
DB00444,P11388
DB14487,P04637
DB12695,Q13509
DB00521,P08588
DB00412,P28702
DB00132,Q07869
DB01065,P49286
DB11638,P60174
DB01159,P47870
DB04884,P08908
DB01186,P28223
DB14539,P04150
DB12010,Q8IVH8
DB14539,P14060
DB06217,Q9UK17
DB01708,Q14957
DB06137,P07437
DB14487,P31151
DB09238,O00305
DB00490,P35462
DB08814,P35228
DB04707,P17612
DB01146,P35367
DB00277,O76074
DB01224,P35367
DB00755,P10276
DB12695,P67936
DB09130,P05121
DB01536,P14060
DB00543,P35367
DB00441,P30085
DB13437,P18505
DB00308,O00180
DB00898,O95264
DB09227,Q13936
DB00831,P0DP23
DB11723,P27487
DB01589,P47870
DB00543,P08173
DB01592,P02794
DB04842,P28223
DB14840,P09619
DB14006,O14939
DB06594,P28335
DB00368,Q05940
DB00328,P14555
DB13751,P19838
DB01189,O14764
DB04891,Q15648
DB00228,O15399
DB00568,P21918
DB00457,P25100
DB00555,P28223
DB00842,Q99928
DB00867,P78508
DB14006,P06276
DB00903,P09211
DB14481,P0DP23
DB12010,Q8TD19
DB00663,P04150
DB00193,P11229
DB01133,P36543
DB06153,P20309
DB01483,P36544
DB00548,P31213
DB11638,P00558
DB09221,P17948
DB01169,P28482
DB00825,Q13936
DB00217,P08588
DB01373,O75340
DB00964,P18089
DB06714,Q05940
DB01050,P12104
DB01194,P07451
DB06616,P12931
DB02329,P28845
DB01048,P01889
DB00686,P09038
DB12010,P46734
DB00818,Q99928
DB01544,P47869
DB00770,P34995
DB01043,P78334
DB00356,Q12791
DB00452,P61073
DB00243,P08588
DB01267,P21917
DB00307,P28702
DB09283,Q9Y233
DB13191,P12277
DB01104,P23975
DB00182,P23975
DB15035,Q08881
DB09130,P11021
DB11148,Q9UF02
DB00413,P08908
DB08437,P61313
DB06288,P35462
DB00237,P30532
DB08814,Q9Y233
DB01054,Q08289
DB00306,Q9UN88
DB01411,P01375
DB00475,Q8N1C3
DB00389,P07202
DB01076,Q92769
DB12478,P35462
DB11148,Q08289
DB01489,Q16445
DB00540,P31645
DB08846,P00915
DB00852,P01375
DB12010,Q9BVS4
DB00145,P41250
DB00643,P68371
DB01280,P09884
DB09089,Q9H2S1
DB13956,O75469
DB09079,P06239
DB09096,P05129
DB11951,O43613
DB12010,Q13546
DB00543,Q9UN88
DB00842,P18505
DB00669,P30939
DB03040,P02788
DB11640,Q09470
DB01119,P30049
DB01403,P35462
DB01592,P06746
DB01238,P35368
DB00462,P11229
DB11823,Q16620
DB01544,Q8N1C3
DB00273,P35499
DB00035,P37288
DB00715,P08588
DB01159,Q99928
DB00865,P35348
DB03619,O60760
DB06421,Q02880
DB00242,Q9NRF9
DB03619,P09211
DB08399,P06576
DB00370,P28223
DB12010,Q14680
DB00408,P08588
DB00640,P29274
DB01151,P11229
DB01593,P31151
DB01159,Q8TCU5
DB00390,P05023
DB00723,P35368
DB00298,P35348
DB06738,O15399
DB04365,P11229
DB00241,Q13002
DB02709,P05106
DB05260,P21281
DB12537,P18505
DB03587,P04054
DB00421,Q02641
DB00697,P35348
DB01589,Q16445
DB00627,Q15274
DB00589,P18089
DB01240,P43119
DB00909,P18507
DB00925,P35348
DB02234,P29474
DB01175,P18089
DB00067,P37288
DB01138,O75469
DB00540,P20309
DB11841,Q8WUI4
DB15490,O14764
DB00268,P25100
DB04209,P37840
DB00289,P48549
DB01149,Q01959
DB01068,P18507
DB04880,Q14432
DB11859,Q9UN88
DB06637,Q09470
DB00424,P20309
DB02587,O15554
DB00960,P28222
DB08890,P25092
DB00463,P78334
DB11682,Q96KS0
DB04879,P17948
DB02345,P15531
DB14544,P04150
DB01149,P08908
DB00255,O95718
DB00842,P47869
DB15598,P05106
DB09089,P11229
DB00867,P23634
DB01189,P20020
DB14011,P35372
DB00142,P17735
DB13746,P54289
DB01174,O60391
DB08901,P36888
DB14489,P00450
DB00801,P47870
DB09118,P28472
DB06819,Q92769
DB04825,P0DP23
DB13875,P50135
DB00393,P08235
DB00130,P17812
DB06791,P30874
DB06777,O75469
DB01023,P08235
DB11978,Q99835
DB01394,P07437
DB00966,P37231
DB04325,P07478
DB09128,P14416
DB00302,P00747
DB11638,P00338
DB00243,Q01118
DB04552,P51800
DB09093,P54762
DB03374,P61925
DB09130,P36955
DB09118,P00338
DB04707,Q13464
DB00540,O00264
DB00753,Q9UN88
DB01392,P28223
DB14481,Q02818
DB01437,P18505
DB11752,P24385
DB01613,P20594
DB00433,P14416
DB01133,Q05209
DB03619,Q7Z2Z2
DB00661,Q02641
DB14544,P14060
DB15617,P69905
DB05232,Q9NY46
DB02587,Q9NPA1
DB01032,Q9NYV7
DB05219,P27815
DB02546,Q9UBN7
DB00715,O95264
DB11901,P78334
DB15444,P13569
DB11638,P07355
DB15490,P78334
DB00264,P08588
DB11859,P18507
DB01186,P14416
DB01200,P34969
DB00759,Q9UM07
DB00745,Q01959
DB00231,P28472
DB09231,Q08289
DB08922,P35348
DB00415,Q02763
DB08801,P35367
DB01159,P23634
DB08893,P08588
DB00341,P35367
DB11936,P53396
DB09130,P06744
DB00692,P18089
DB02587,Q92952
DB01195,Q92736
DB08922,P25100
DB01567,P24046
DB01356,P42263
DB00852,O95644
DB04946,P34969
DB01595,P18507
DB00628,P18505
DB04825,Q9H1R3
DB12010,Q9UM73
DB14881,P35372
DB09185,P27338
DB00165,O00764
DB01224,P08908
DB14489,P06746
DB05015,Q92769
DB12010,P22607
DB11830,O15379
DB00454,P23141
DB00995,P30044
DB12695,P61604
DB01014,P09917
DB14766,P21453
DB01041,P02763
DB00589,P21918
DB11855,P20309
DB13269,P35499
DB00599,Q16445
DB01594,P18507
DB01162,P25100
DB15489,Q9UN88
DB00431,P28472
DB00887,P13569
DB00776,Q01118
DB09130,P43652
DB01174,Q14957
DB09295,P51800
DB01489,O14764
DB06684,P08908
DB01593,O75340
DB00565,Q9UGM1
DB01154,Q14654
DB06151,O15111
DB05262,P47989
DB13345,P28223
DB00562,P43166
DB12695,Q04917
DB00541,P68366
DB01496,P47869
DB01104,Q01959
DB00246,P28566
DB09130,Q969S2
DB00477,P35462
DB00230,P54289
DB00201,P29275
DB00523,P10276
DB06266,P13569
DB09130,Q9UHF0
DB09128,P35348
DB12340,Q92934
DB00332,P20309
DB00622,Q08289
DB01047,Q99835
DB06603,Q92769
DB00818,P18507
DB01303,Q14432
DB14533,P06733
DB01595,Q16445
DB00674,P06276
DB00572,P11229
DB04855,P54284
DB01593,P01024
DB01174,P42262
DB04839,P10275
DB00186,P18505
DB01186,P28335
DB12010,Q12852
DB00333,Q14957
DB09462,P84077
DB14028,O14764
DB01593,P23415
DB00270,Q08289
DB00228,P54289
DB11638,P39019
DB00831,P14416
DB00368,P00439
DB06266,P19367
DB11901,P28472
DB00388,P35348
DB04946,P14416
DB00273,P07451
DB00316,Q15185
DB00753,P17787
DB08954,P48051
DB04824,O60656
DB09093,P16233
DB13837,Q99928
DB00312,P42262
DB00433,P35368
DB14715,Q99928
DB01221,P20309
DB00184,P11511
DB00402,Q9UN88
DB00421,P54284
DB13951,P14061
DB00651,Q08499
DB04216,Q16678
DB09130,P45973
DB03467,Q16678
DB00843,Q00653
DB00768,P80511
DB00589,P35462
DB04552,P35354
DB12610,P34913
DB12116,P26358
DB00819,P07451
DB00284,P10253
DB00899,P35372
DB01472,Q01959
DB00628,Q9UN88
DB12404,Q16445
