Drugbank_id,Uniprot_id
DB06800,P15502
DB01954,P42898
DB01208,P24046
DB01101,Q16595
DB02285,Q9NPH2
DB14509,P51170
DB01103,P41238
DB00598,Q9H3Y6
DB04365,P98170
DB01227,P50453
DB14924,P0DP23
DB00790,P49888
DB00014,P11387
DB00901,P42684
DB03575,P19367
DB13729,Q9Y6F1
DB00373,Q16099
DB01178,P46734
DB01242,P40145
DB00963,P51843
DB14845,P17302
DB00535,Q9UNQ0
DB06595,P53671
DB00988,P48551
DB00593,O60706
DB00736,P33151
DB12783,P12821
DB00116,P02452
DB01171,P41595
DB01191,Q86YN6
DB04835,P31323
DB05239,Q9H4B4
DB01221,P05771
DB01219,P00915
DB00463,P00750
DB01248,Q9BY49
DB01209,Q96A70
DB00723,O43741
DB01064,P14679
DB15091,P06727
DB00404,P07098
DB00823,O95259
DB06202,Q08499
DB01016,Q8TE23
DB00313,P06276
DB11963,O75385
DB04855,Q96GD4
DB01253,Q96L21
DB00351,Q15493
DB08895,P02652
DB08907,O43614
DB07768,O00206
DB01196,P19429
DB01452,P35858
DB02234,P40261
DB14011,P62241
DB01261,P68871
DB11901,Q99808
DB00899,P06727
DB02261,P32745
DB09229,Q00536
DB01520,O60488
DB01496,P15104
DB01169,P31751
DB11973,P37231
DB14499,P26447
DB06077,P19784
DB04908,P35367
DB04938,Q13523
DB00641,O14556
DB08901,O75600
DB00415,P00326
DB06217,P16455
DB08820,P28702
DB06694,Q02218
DB01195,P23945
DB00984,P23246
DB15444,P00740
DB09229,P41743
DB00415,P18858
DB00991,P50914
DB11823,Q9BQB6
DB00370,P04264
DB09217,P02766
DB05395,Q08881
DB02187,P14598
DB06728,P37840
DB12177,P02747
DB09203,Q93050
DB00998,Q14571
DB00883,Q969G6
DB00594,P17948
DB00921,Q9UHA3
DB04832,P14735
DB00975,Q9P2K8
DB05232,Q9UHF0
DB00790,Q9Y230
DB01034,P42680
DB04948,Q99418
DB00547,P37231
DB00589,Q16853
DB11712,P24752
DB00320,Q9NR28
DB01034,O76083
DB00188,Q8NFA2
DB02901,Q9Y617
DB00491,P08493
DB06216,P09619
DB08167,P10909
DB09235,P30536
DB00452,P34969
DB13003,P28845
DB11689,P02768
DB00725,O95747
DB11967,Q15080
DB00503,Q13131
DB11591,Q16515
DB00420,P11413
DB13003,P00387
DB00523,Q9UF33
DB00642,P41240
DB00166,P30531
DB02058,Q9H1R3
DB09074,Q5S007
DB04690,Q92793
DB06710,P63316
DB01359,P63000
DB00539,P12644
DB16629,P36897
DB00654,P14060
DB01698,Q04206
DB04977,P28062
DB06422,Q8IVL6
DB00855,P49721
DB12537,Q92806
DB00983,P06870
DB00902,P40145
DB09071,P17936
DB04863,P14598
DB06678,P51692
DB01273,O60706
DB04272,P24752
DB06710,P04035
DB00949,O43306
DB00871,P02787
DB03496,P08700
DB00495,Q9UNA0
DB09555,Q00536
DB00715,Q92482
DB14754,P20061
DB09351,P05090
DB00967,Q9BY66
DB00536,P00492
DB00409,P08263
DB09236,P43088
DB03619,Q92598
DB08895,Q9UQL6
DB14500,Q05513
DB05395,O14920
DB01488,P21554
DB01463,Q13574
DB00725,O43283
DB00680,Q15120
DB00533,P55011
DB00292,Q14957
DB12235,O95298
DB05395,P05187
DB06738,P61421
DB00189,P31040
DB00416,Q96SW2
DB00795,P19099
DB00599,P10828
DB00617,P42681
DB00850,O14936
DB12978,P27448
DB11362,Q15120
DB06678,Q9UJT1
DB04599,Q9HC29
DB01127,P17812
DB00674,Q96S37
DB09097,O43353
DB01098,Q08345
DB01063,Q16568
DB01353,Q99653
DB00675,Q08462
DB01791,P29372
DB00318,P21731
DB00900,Q05329
DB00422,P49760
DB00457,Q969S2
DB11619,Q96GD4
DB09198,P52597
DB13501,P00558
DB02691,O15392
DB00870,Q9UBF8
DB11181,Q96PY6
DB08828,P13647
DB00433,Q02817
DB00457,P13645
DB11365,Q02818
DB12147,P51884
DB01073,P78559
DB00524,P54289
DB11642,P27487
DB12518,P08631
DB00528,P29317
DB01045,P52597
DB00366,P36896
DB01407,P53671
DB00294,Q12809
DB01656,P43003
DB05262,P11362
DB04863,Q14643
DB01098,Q9Y6T7
DB13760,P29074
DB00750,P10599
DB11541,Q14697
DB00940,P61073
DB00425,P33981
DB01073,P42898
DB03523,P08100
DB05351,P04054
DB14491,Q12866
DB11760,P29274
DB00640,P50993
DB14500,Q9UN88
DB00902,P43166
DB00511,P39086
DB06358,Q9H0K1
DB00967,O75348
DB04850,P04003
DB11560,P48544
DB14050,P31151
DB00814,P04279
DB00863,P19801
DB00978,Q09470
DB15031,P11168
DB02659,P27449
DB01056,Q9NR96
DB01420,Q86XP1
DB04574,P31645
DB00630,Q9BUF5
DB00585,P11142
DB04845,P12532
DB06714,Q86XF0
DB04957,Q12852
DB01196,P41250
DB16019,P09958
DB00759,P39023
DB09018,O14556
DB00261,Q09428
DB11348,P05093
DB00962,P10276
DB12010,P05452
DB06725,P05129
DB00746,P05093
DB01103,P55011
DB08883,Q99418
DB00298,P48544
DB09076,O60658
DB13014,Q8NHE4
DB00273,P62241
DB00953,Q04917
DB00216,P17544
DB00197,Q969P6
DB00450,P18505
DB00363,Q16568
DB00452,Q9Y5K3
DB14514,P54219
DB01483,P05023
DB00977,Q09428
DB02285,P00813
DB07447,P12104
DB04552,P20061
DB00382,O75385
DB13837,P51617
DB09262,Q9BVS4
DB13995,Q9Y2H9
DB00349,Q9Y5K3
DB01353,P48551
DB01401,Q9UM73
DB00977,P40261
DB09076,Q8TE23
DB00572,P68366
DB00201,Q7Z460
DB08960,P23634
DB00592,P55769
DB00287,P03952
DB04938,O43570
DB00397,Q13546
DB00593,P40261
DB04331,P11509
DB04743,P45983
DB08949,Q9Y2K2
DB00580,P43004
DB04825,P00480
DB03754,O75390
DB00200,P52824
DB01428,P56181
DB00841,P30613
DB12130,P13693
DB07069,P40306
DB00283,O75936
DB00797,P01303
DB14006,O75838
DB01038,P06239
DB01599,P23458
DB04948,Q96KS0
DB09224,P10253
DB03070,Q9NPA2
DB00452,P69905
DB01035,Q96RR4
DB00935,Q9UF33
DB04884,Q9UNQ0
DB14006,P31939
DB00797,O95954
DB13867,O75891
DB02789,P19835
DB00302,O43526
DB01122,P08263
DB04863,P09884
DB04272,Q9P289
DB01203,O75914
DB01204,P19801
DB01198,P61604
DB00421,Q9Y478
DB08890,P27708
DB00360,Q08345
DB12147,O14757
DB12537,P31350
DB00645,P02656
DB01076,Q96PY6
DB01421,P17936
DB01260,P68366
DB12379,Q9UBV8
DB12518,Q08881
DB04838,O15554
DB00644,Q14289
DB00902,P09488
DB01599,P63252
DB01209,P48637
DB04920,P28472
DB00590,Q9H2G2
DB01162,Q16873
DB00187,P29322
DB01196,Q14432
DB00912,P09038
DB00934,Q07021
DB00281,Q86UE8
DB01620,P43088
DB00918,Q96RP8
DB08908,P08263
DB01135,P31040
DB01535,P22557
DB01063,O95954
DB00199,Q05209
DB00899,O43283
DB11732,P15954
DB00331,Q02750
DB00984,P49069
DB11672,Q96A70
DB05022,O00264
DB06711,P47898
DB05219,Q96RP8
DB00350,P02538
DB00335,Q16654
DB00944,P23458
DB00257,P00734
DB11793,Q04760
DB06809,Q8TD08
DB04920,Q8IW41
DB00980,P61927
DB05381,O94788
DB05088,P25774
DB09112,Q16720
DB06711,O43293
DB04695,Q969S2
DB05262,P22309
DB08059,P41238
DB02207,Q9NYR8
DB11693,P63252
DB00293,P14780
DB00655,P31151
DB01143,P04035
DB14006,Q86W47
DB00837,Q01814
DB00726,P07359
DB14840,O94804
DB01419,Q15185
DB04841,P17174
DB00940,Q9H1R3
DB13919,P35527
DB14783,O60266
DB04920,P51649
DB01056,Q9H422
DB14539,Q99500
DB00570,P29218
DB00886,P42684
DB06412,Q16539
DB01116,Q00536
DB05316,P43166
DB00861,Q04771
DB00544,P00747
DB00688,P05093
DB02925,P08708
DB00235,Q02153
DB00897,P17050
DB00580,P06733
DB14509,Q8NEY4
DB11791,P46939
DB01364,P10589
DB04017,Q15238
DB01005,Q71U36
DB00870,Q02818
DB09143,P43652
DB06230,P46939
DB00899,Q9Y617
DB01205,O15382
DB12062,O75936
DB11273,Q92945
DB13967,P16152
DB04905,P13073
DB04832,P12104
DB01591,P19634
DB00557,Q9UBC3
DB07477,P48637
DB01251,P09884
DB00778,P29322
DB06246,P04196
DB01239,P13631
DB01029,P30874
DB08896,Q7Z2Z2
DB01160,Q59H18
DB00685,Q9BYV1
DB06654,P20839
DB09070,Q96RQ9
DB04842,P11362
DB00275,P49761
DB01157,P00338
DB00591,Q8IVL6
DB00818,P61313
DB00468,Q969P6
DB00310,P05181
DB11967,P35590
DB01339,P04798
DB15133,P13645
DB01589,P14210
DB04957,P10109
DB06716,P61313
DB14989,P01584
DB01002,Q13255
DB04576,P55072
DB00596,Q8TCT1
DB00897,P31151
DB12007,Q32MK0
DB00366,P09382
DB01612,Q9UEW3
DB04892,P42680
DB01373,Q86UE8
DB01050,O60939
DB05129,P04746
DB09472,P12277
DB00816,P02671
DB13615,P47870
DB05223,P18846
DB08927,P04798
DB00677,P51957
DB00503,P60842
DB16019,P42574
DB02234,P17658
DB09093,Q01814
DB06077,P28335
DB00437,P19320
DB01200,Q16647
DB12307,Q9NPA2
DB01303,Q99500
DB00922,O75762
DB06741,O00238
DB00537,Q6NVY1
DB00679,Q8WXA8
DB08889,P13866
DB00523,P29275
DB01034,Q06830
DB00535,P15924
DB08800,Q9H0K1
DB00318,O60427
DB00862,P10589
DB11181,P06276
DB00310,P51957
DB04861,Q9HCR9
DB00845,P06727
DB00830,Q8NI60
DB11738,Q8WXI7
DB00415,Q8IVH8
DB11591,P12532
DB00153,O15392
DB06710,Q15238
DB13025,Q9UNX3
DB01056,P28482
DB00839,P39023
DB00429,Q9Y230
DB08837,P30536
DB00401,P00480
DB00752,P53671
DB06701,P05412
DB00503,P14410
DB09090,P08779
DB00585,Q9Y6L6
DB03756,O60658
DB00690,P47898
DB04884,Q16558
DB00768,Q9UHF0
DB16650,P35913
DB00342,P02795
DB00353,Q92934
DB01873,P27487
DB07348,P19878
DB12404,Q14032
DB00245,P24941
DB08783,P22894
DB14063,P04156
DB00448,P48551
DB04106,Q9BYV1
DB12255,Q99500
DB00309,Q96RP8
DB12095,P47895
DB04707,Q16445
DB01108,P09038
DB00757,P35858
DB06589,P25021
DB13919,Q9UDR5
DB03585,Q14680
DB00162,P02766
DB02852,P08758
DB02546,Q02383
DB02266,P54762
DB01149,P50213
DB00153,P28329
DB01207,Q9UBK8
DB00331,Q14003
DB11994,P51828
DB12890,Q07869
DB00304,P02795
DB06233,P12931
DB09017,P21333
DB12010,P07359
DB01217,P30049
DB00279,P50453
DB01248,P37802
DB00443,O60494
DB00810,Q9HBG4
DB11577,P06241
DB14540,P11137
DB05467,P16860
DB00257,P28223
DB09112,P05177
DB00898,Q15238
DB01166,P43116
DB00307,P27797
DB00391,P02818
DB01026,P56537
DB01116,P27797
DB06190,P14902
DB00875,P62277
DB09120,P35372
DB00790,Q75N90
DB08936,O43451
DB00982,P67775
DB00762,Q9UQB9
DB01166,Q9Y5K3
DB01176,P21709
DB09049,P00441
DB01023,P00374
DB00843,P21709
DB14669,P50993
DB00631,Q8NEV4
DB06412,Q02817
DB16267,P32238
DB11477,P63000
DB12141,Q06278
DB01599,P30793
DB14002,Q01064
DB00500,P49916
DB00334,P00738
DB00285,P16220
DB01437,O75936
DB00801,P21453
