Drugbank_id,Uniprot_id
DB00949,Q13224
DB01043,Q13224
DB01174,Q13224
DB01238,Q13224
DB01520,Q13224
DB01708,Q13224
DB04896,Q13224
DB06077,Q13224
DB06151,Q13224
DB06738,Q13224
DB06741,Q13224
DB08954,Q13224
DB09409,Q13224
DB09481,Q13224
DB11823,Q13224
DB00142,P49915
DB00142,P07814
DB00142,Q8N159
DB00142,Q16478
DB00237,Q16478
DB00273,Q16478
DB00142,Q8TD30
DB00780,Q8TD30
DB00142,Q8N5Z0
DB00142,Q14833
DB00142,P43005
DB00145,Q9P0Z9
DB00145,P21549
DB00145,O75311
DB00431,O75311
DB01043,O75311
DB09061,O75311
DB14011,O75311
DB00145,Q14330
DB09061,Q14330
DB14011,Q14330
DB00145,P48167
DB00431,P48167
DB01043,P48167
DB05885,P48167
DB09061,P48167
DB14011,P48167
DB00150,Q9UGM6
DB00153,Q00975
DB00228,Q00975
DB00381,Q00975
DB00622,Q00975
DB00661,Q00975
DB00996,Q00975
DB01202,Q00975
DB05885,Q00975
DB06283,Q00975
DB08838,Q00975
DB09231,Q00975
DB09232,Q00975
DB09235,Q00975
DB11148,Q00975
DB13746,Q00975
DB00153,Q8WXS5
DB00228,Q8WXS5
DB00622,Q8WXS5
DB00661,Q8WXS5
DB09235,Q8WXS5
DB11148,Q8WXS5
DB13746,Q8WXS5
DB00153,O60840
DB00228,O60840
DB00243,O60840
DB00252,O60840
DB00273,O60840
DB00393,O60840
DB00421,O60840
DB00568,O60840
DB00622,O60840
DB00653,O60840
DB00661,O60840
DB00825,O60840
DB01054,O60840
DB01110,O60840
DB01118,O60840
DB01388,O60840
DB04855,O60840
DB04920,O60840
DB06712,O60840
DB06751,O60840
DB09089,O60840
DB09229,O60840
DB09231,O60840
DB09232,O60840
DB09235,O60840
DB09236,O60840
DB09238,O60840
DB11148,O60840
DB13746,O60840
DB00153,Q15878
DB00228,Q15878
DB00273,Q15878
DB00555,Q15878
DB00622,Q15878
DB00661,Q15878
DB09235,Q15878
DB11148,Q15878
DB13746,Q15878
DB00153,Q01668
DB00228,Q01668
DB00243,Q01668
DB00252,Q01668
DB00270,Q01668
DB00273,Q01668
DB00393,Q01668
DB00401,Q01668
DB00421,Q01668
DB00568,Q01668
DB00622,Q01668
DB00653,Q01668
DB00661,Q01668
DB00825,Q01668
DB00898,Q01668
DB01023,Q01668
DB01054,Q01668
DB01110,Q01668
DB01115,Q01668
DB01118,Q01668
DB01388,Q01668
DB04855,Q01668
DB04920,Q01668
DB06712,Q01668
DB06751,Q01668
DB09089,Q01668
DB09229,Q01668
DB09231,Q01668
DB09232,Q01668
DB09235,Q01668
DB09236,Q01668
DB09237,Q01668
DB09238,Q01668
DB11148,Q01668
DB13746,Q01668
DB00153,Q13698
DB00228,Q13698
DB00243,Q13698
DB00252,Q13698
DB00270,Q13698
DB00273,Q13698
DB00393,Q13698
DB00401,Q13698
DB00421,Q13698
DB00568,Q13698
DB00622,Q13698
DB00653,Q13698
DB00661,Q13698
DB00825,Q13698
DB00898,Q13698
DB01023,Q13698
DB01054,Q13698
DB01110,Q13698
DB01115,Q13698
DB01118,Q13698
DB01388,Q13698
DB04855,Q13698
DB04920,Q13698
DB06712,Q13698
DB06751,Q13698
DB09089,Q13698
DB09090,Q13698
DB09229,Q13698
DB09231,Q13698
DB09232,Q13698
DB09235,Q13698
DB09236,Q13698
DB09238,Q13698
DB11148,Q13698
DB13746,Q13698
DB00153,O43497
DB00228,O43497
DB00347,O43497
DB00568,O43497
DB00593,O43497
DB00622,O43497
DB00661,O43497
DB00909,O43497
DB01115,O43497
DB01388,O43497
DB04841,O43497
DB05246,O43497
DB06712,O43497
DB09061,O43497
DB09089,O43497
DB09227,O43497
DB09231,O43497
DB09235,O43497
DB09238,O43497
DB11148,O43497
DB13746,O43497
DB14011,O43497
DB00153,O95180
DB00228,O95180
DB00270,O95180
DB00568,O95180
DB00622,O95180
DB00661,O95180
DB00909,O95180
DB01023,O95180
DB01054,O95180
DB01115,O95180
DB01244,O95180
DB01388,O95180
DB04841,O95180
DB06712,O95180
DB09061,O95180
DB09089,O95180
DB09227,O95180
DB09229,O95180
DB09231,O95180
DB09235,O95180
DB09238,O95180
DB11148,O95180
DB13746,O95180
DB14011,O95180
DB00155,Q9Y2J8
DB00155,Q6TGC4
DB00159,P23219
DB00244,P23219
DB00316,P23219
DB00328,P23219
DB00350,P23219
DB00461,P23219
DB00465,P23219
DB00469,P23219
DB00500,P23219
DB00554,P23219
DB00573,P23219
DB00586,P23219
DB00605,P23219
DB00711,P23219
DB00712,P23219
DB00749,P23219
DB00784,P23219
DB00788,P23219
DB00795,P23219
DB00812,P23219
DB00814,P23219
DB00821,P23219
DB00861,P23219
DB00870,P23219
DB00936,P23219
DB00939,P23219
DB00945,P23219
DB00963,P23219
DB00991,P23219
DB01009,P23219
DB01014,P23219
DB01050,P23219
DB01250,P23219
DB01283,P23219
DB01397,P23219
DB01399,P23219
DB01401,P23219
DB01419,P23219
DB01435,P23219
DB01600,P23219
DB01892,P23219
DB02266,P23219
DB02709,P23219
DB03783,P23219
DB04552,P23219
DB04557,P23219
DB04817,P23219
DB06725,P23219
DB06736,P23219
DB06802,P23219
DB08814,P23219
DB09061,P23219
DB09212,P23219
DB09213,P23219
DB09214,P23219
DB09215,P23219
DB09216,P23219
DB09288,P23219
DB09295,P23219
DB11079,P23219
DB11201,P23219
DB11323,P23219
DB12445,P23219
DB13346,P23219
DB13501,P23219
DB13783,P23219
DB14011,P23219
DB00159,O14842
DB00159,O15540
DB00162,Q8TC12
DB00163,P23743
DB14001,P23743
DB00163,P17252
DB00675,P17252
DB04209,P17252
DB06595,P17252
DB08846,P17252
DB09096,P17252
DB11752,P17252
DB14001,P17252
DB14002,P17252
DB00166,Q9Y234
DB00166,O43766
DB00181,O75899
DB00363,O75899
DB08892,O75899
DB00182,P18825
DB00193,P18825
DB00217,P18825
DB00246,P18825
DB00248,P18825
DB00268,P18825
DB00320,P18825
DB00363,P18825
DB00368,P18825
DB00397,P18825
DB00408,P18825
DB00433,P18825
DB00477,P18825
DB00484,P18825
DB00502,P18825
DB00540,P18825
DB00543,P18825
DB00575,P18825
DB00589,P18825
DB00692,P18825
DB00696,P18825
DB00697,P18825
DB00714,P18825
DB00715,P18825
DB00734,P18825
DB00797,P18825
DB00800,P18825
DB00925,P18825
DB00934,P18825
DB00935,P18825
DB01069,P18825
DB01136,P18825
DB01151,P18825
DB01175,P18825
DB01186,P18825
DB01200,P18825
DB01224,P18825
DB01238,P18825
DB01267,P18825
DB01365,P18825
DB01392,P18825
DB01403,P18825
DB01576,P18825
DB01577,P18825
DB04846,P18825
DB04855,P18825
DB04946,P18825
DB06148,P18825
DB06153,P18825
DB06216,P18825
DB06262,P18825
DB06678,P18825
DB06694,P18825
DB06707,P18825
DB06764,P18825
DB08815,P18825
DB08838,P18825
DB09128,P18825
DB09167,P18825
DB09194,P18825
DB09195,P18825
DB09202,P18825
DB09205,P18825
DB09229,P18825
DB09304,P18825
DB11273,P18825
DB11278,P18825
DB11477,P18825
DB11577,P18825
DB13025,P18825
DB13345,P18825
DB14185,P18825
DB00182,P08913
DB00193,P08913
DB00217,P08913
DB00246,P08913
DB00248,P08913
DB00268,P08913
DB00320,P08913
DB00321,P08913
DB00363,P08913
DB00368,P08913
DB00370,P08913
DB00397,P08913
DB00408,P08913
DB00413,P08913
DB00433,P08913
DB00449,P08913
DB00457,P08913
DB00477,P08913
DB00484,P08913
DB00502,P08913
DB00540,P08913
DB00543,P08913
DB00555,P08913
DB00575,P08913
DB00589,P08913
DB00629,P08913
DB00633,P08913
DB00656,P08913
DB00668,P08913
DB00692,P08913
DB00696,P08913
DB00697,P08913
DB00714,P08913
DB00715,P08913
DB00726,P08913
DB00751,P08913
DB00797,P08913
DB00800,P08913
DB00852,P08913
DB00865,P08913
DB00925,P08913
DB00934,P08913
DB00935,P08913
DB00964,P08913
DB00968,P08913
DB01018,P08913
DB01069,P08913
DB01136,P08913
DB01149,P08913
DB01151,P08913
DB01175,P08913
DB01186,P08913
DB01200,P08913
DB01224,P08913
DB01238,P08913
DB01267,P08913
DB01365,P08913
DB01392,P08913
DB01403,P08913
DB01472,P08913
DB01576,P08913
DB01577,P08913
DB01608,P08913
DB01624,P08913
DB04846,P08913
DB04855,P08913
DB04948,P08913
DB06148,P08913
DB06153,P08913
DB06216,P08913
DB06262,P08913
DB06623,P08913
DB06678,P08913
DB06694,P08913
DB06707,P08913
DB06711,P08913
DB06764,P08913
DB08815,P08913
DB09167,P08913
DB09194,P08913
DB09195,P08913
DB09202,P08913
DB09205,P08913
DB09229,P08913
DB09242,P08913
DB09244,P08913
DB09286,P08913
DB09304,P08913
DB11273,P08913
DB11278,P08913
DB11477,P08913
DB11577,P08913
DB11738,P08913
DB13025,P08913
DB13345,P08913
DB14185,P08913
DB00182,P13945
DB00217,P13945
DB00264,P13945
DB00320,P13945
DB00334,P13945
DB00368,P13945
DB00540,P13945
DB00571,P13945
DB00715,P13945
DB00726,P13945
DB00866,P13945
DB00867,P13945
DB00871,P13945
DB00938,P13945
DB00960,P13945
DB00983,P13945
DB01001,P13945
DB01064,P13945
DB01102,P13945
DB01118,P13945
DB01288,P13945
DB01365,P13945
DB01407,P13945
DB01580,P13945
DB04846,P13945
DB04861,P13945
DB05395,P13945
DB06190,P13945
DB06262,P13945
DB06726,P13945
DB08807,P13945
DB08808,P13945
DB08893,P13945
DB11273,P13945
DB11278,P13945
DB13345,P13945
DB14895,P13945
DB00184,P43681
DB00202,P43681
DB00237,P43681
DB00241,P43681
DB00306,P43681
DB00312,P43681
DB00333,P43681
DB00418,P43681
DB00463,P43681
DB00514,P43681
DB00564,P43681
DB00565,P43681
DB00572,P43681
DB00599,P43681
DB00657,P43681
DB00747,P43681
DB00753,P43681
DB00783,P43681
DB00794,P43681
DB00849,P43681
DB00898,P43681
DB00915,P43681
DB00981,P43681
DB01174,P43681
DB01245,P43681
DB01273,P43681
DB01351,P43681
DB01352,P43681
DB01353,P43681
DB01354,P43681
DB01355,P43681
DB01483,P43681
DB01496,P43681
DB07720,P43681
DB13952,P43681
DB13953,P43681
DB13954,P43681
DB13955,P43681
DB13956,P43681
DB00184,P32297
DB00202,P32297
DB00237,P32297
DB00333,P32297
DB00472,P32297
DB00514,P32297
DB00565,P32297
DB00848,P32297
DB00898,P32297
DB00915,P32297
DB01090,P32297
DB01156,P32297
DB01227,P32297
DB01273,P32297
DB05710,P32297
DB07720,P32297
DB00186,P31644
DB00189,P31644
DB00228,P31644
DB00231,P31644
DB00237,P31644
DB00241,P31644
DB00252,P31644
DB00292,P31644
DB00306,P31644
DB00312,P31644
DB00334,P31644
DB00349,P31644
DB00371,P31644
DB00395,P31644
DB00402,P31644
DB00404,P31644
DB00418,P31644
DB00463,P31644
DB00475,P31644
DB00543,P31644
DB00546,P31644
DB00555,P31644
DB00599,P31644
DB00603,P31644
DB00628,P31644
DB00683,P31644
DB00690,P31644
DB00753,P31644
DB00794,P31644
DB00801,P31644
DB00818,P31644
DB00829,P31644
DB00842,P31644
DB00849,P31644
DB00897,P31644
DB00898,P31644
DB00909,P31644
DB01028,P31644
DB01043,P31644
DB01068,P31644
DB01107,P31644
DB01159,P31644
DB01189,P31644
DB01198,P31644
DB01205,P31644
DB01215,P31644
DB01236,P31644
DB01351,P31644
DB01352,P31644
DB01353,P31644
DB01354,P31644
DB01355,P31644
DB01437,P31644
DB01483,P31644
DB01489,P31644
DB01496,P31644
DB01511,P31644
DB01544,P31644
DB01545,P31644
DB01553,P31644
DB01558,P31644
DB01559,P31644
DB01567,P31644
DB01587,P31644
DB01588,P31644
DB01589,P31644
DB01594,P31644
DB01595,P31644
DB01708,P31644
DB05087,P31644
DB06579,P31644
DB09017,P31644
DB09118,P31644
DB09166,P31644
DB11582,P31644
DB11859,P31644
DB11901,P31644
DB12404,P31644
DB12537,P31644
DB13335,P31644
DB13437,P31644
DB13643,P31644
DB13837,P31644
DB13872,P31644
DB14028,P31644
DB14672,P31644
DB14715,P31644
DB14719,P31644
DB15489,P31644
DB15490,P31644
DB00186,P34903
DB00189,P34903
DB00228,P34903
DB00231,P34903
DB00237,P34903
DB00241,P34903
DB00252,P34903
DB00292,P34903
DB00306,P34903
DB00312,P34903
DB00334,P34903
DB00349,P34903
DB00371,P34903
DB00395,P34903
DB00402,P34903
DB00404,P34903
DB00418,P34903
DB00425,P34903
DB00463,P34903
DB00475,P34903
DB00543,P34903
DB00546,P34903
DB00555,P34903
DB00599,P34903
DB00603,P34903
DB00628,P34903
DB00683,P34903
DB00690,P34903
DB00753,P34903
DB00794,P34903
DB00801,P34903
DB00818,P34903
DB00829,P34903
DB00842,P34903
DB00849,P34903
DB00897,P34903
DB00898,P34903
DB00909,P34903
DB01028,P34903
DB01043,P34903
DB01068,P34903
DB01107,P34903
DB01159,P34903
DB01189,P34903
DB01198,P34903
DB01205,P34903
DB01215,P34903
DB01236,P34903
DB01351,P34903
DB01352,P34903
DB01353,P34903
DB01354,P34903
DB01355,P34903
DB01437,P34903
DB01483,P34903
DB01489,P34903
DB01496,P34903
DB01511,P34903
DB01544,P34903
DB01545,P34903
DB01553,P34903
DB01558,P34903
DB01559,P34903
DB01567,P34903
DB01587,P34903
DB01588,P34903
DB01589,P34903
DB01594,P34903
DB01595,P34903
DB01708,P34903
DB04903,P34903
DB05087,P34903
DB06579,P34903
DB09017,P34903
DB09118,P34903
DB09166,P34903
DB11582,P34903
DB11859,P34903
DB11901,P34903
DB12404,P34903
DB12537,P34903
DB13335,P34903
DB13437,P34903
DB13643,P34903
DB13837,P34903
DB13872,P34903
DB14028,P34903
DB14672,P34903
DB14715,P34903
DB14719,P34903
DB15489,P34903
DB15490,P34903
DB00186,P14867
DB00189,P14867
DB00228,P14867
DB00231,P14867
DB00237,P14867
DB00241,P14867
DB00252,P14867
DB00273,P14867
DB00292,P14867
DB00306,P14867
DB00312,P14867
DB00334,P14867
DB00349,P14867
DB00363,P14867
DB00371,P14867
DB00395,P14867
DB00402,P14867
DB00404,P14867
DB00418,P14867
DB00425,P14867
DB00463,P14867
DB00474,P14867
DB00475,P14867
DB00543,P14867
DB00546,P14867
DB00555,P14867
DB00599,P14867
DB00603,P14867
DB00628,P14867
DB00683,P14867
DB00690,P14867
DB00753,P14867
DB00794,P14867
DB00801,P14867
DB00818,P14867
DB00829,P14867
DB00837,P14867
DB00842,P14867
DB00849,P14867
DB00897,P14867
DB00898,P14867
DB00909,P14867
DB00962,P14867
DB01028,P14867
DB01043,P14867
DB01068,P14867
DB01107,P14867
DB01154,P14867
DB01159,P14867
DB01174,P14867
DB01189,P14867
DB01198,P14867
DB01205,P14867
DB01215,P14867
DB01236,P14867
DB01351,P14867
DB01352,P14867
DB01353,P14867
DB01354,P14867
DB01355,P14867
DB01437,P14867
DB01483,P14867
DB01489,P14867
DB01496,P14867
DB01511,P14867
DB01544,P14867
DB01545,P14867
DB01553,P14867
DB01558,P14867
DB01559,P14867
DB01567,P14867
DB01587,P14867
DB01588,P14867
DB01589,P14867
DB01594,P14867
DB01595,P14867
DB01708,P14867
DB05087,P14867
DB06470,P14867
DB06579,P14867
DB09017,P14867
DB09118,P14867
DB09166,P14867
DB11582,P14867
DB11859,P14867
DB11901,P14867
DB12404,P14867
DB12537,P14867
DB13335,P14867
DB13437,P14867
DB13643,P14867
DB13837,P14867
DB13872,P14867
DB14028,P14867
DB14672,P14867
DB14715,P14867
DB14719,P14867
DB15489,P14867
DB15490,P14867
DB00186,P48169
DB00189,P48169
DB00228,P48169
DB00231,P48169
DB00237,P48169
DB00241,P48169
DB00252,P48169
DB00292,P48169
DB00306,P48169
DB00312,P48169
DB00349,P48169
DB00371,P48169
DB00402,P48169
DB00404,P48169
DB00418,P48169
DB00463,P48169
DB00475,P48169
DB00543,P48169
DB00546,P48169
DB00555,P48169
DB00599,P48169
DB00603,P48169
DB00628,P48169
DB00683,P48169
DB00690,P48169
DB00753,P48169
DB00794,P48169
DB00801,P48169
DB00818,P48169
DB00829,P48169
DB00842,P48169
DB00849,P48169
DB00897,P48169
DB00898,P48169
DB01028,P48169
DB01043,P48169
DB01068,P48169
DB01107,P48169
DB01159,P48169
DB01189,P48169
DB01205,P48169
DB01215,P48169
DB01236,P48169
DB01351,P48169
DB01352,P48169
DB01353,P48169
DB01354,P48169
DB01355,P48169
DB01437,P48169
DB01483,P48169
DB01489,P48169
DB01496,P48169
DB01511,P48169
DB01544,P48169
DB01545,P48169
DB01553,P48169
DB01558,P48169
DB01559,P48169
DB01587,P48169
DB01588,P48169
DB01589,P48169
DB01594,P48169
DB01595,P48169
DB01708,P48169
DB05087,P48169
DB09017,P48169
DB09118,P48169
DB09166,P48169
DB11582,P48169
DB11859,P48169
DB11901,P48169
DB12404,P48169
DB12537,P48169
DB13335,P48169
DB13437,P48169
DB13643,P48169
DB13837,P48169
DB13872,P48169
DB14028,P48169
DB14672,P48169
DB14715,P48169
DB14719,P48169
DB15489,P48169
DB15490,P48169
DB00186,O00591
DB00189,O00591
DB00228,O00591
DB00231,O00591
DB00237,O00591
DB00241,O00591
DB00252,O00591
DB00292,O00591
DB00306,O00591
DB00312,O00591
DB00349,O00591
DB00371,O00591
DB00402,O00591
DB00404,O00591
DB00463,O00591
DB00475,O00591
DB00543,O00591
DB00546,O00591
DB00555,O00591
DB00603,O00591
DB00628,O00591
DB00683,O00591
DB00690,O00591
DB00753,O00591
DB00794,O00591
DB00801,O00591
DB00818,O00591
DB00829,O00591
DB00842,O00591
DB00897,O00591
DB00898,O00591
DB01028,O00591
DB01043,O00591
DB01068,O00591
DB01107,O00591
DB01159,O00591
DB01189,O00591
DB01205,O00591
DB01215,O00591
DB01236,O00591
DB01437,O00591
DB01489,O00591
DB01511,O00591
DB01544,O00591
DB01545,O00591
DB01553,O00591
DB01558,O00591
DB01559,O00591
DB01567,O00591
DB01587,O00591
DB01588,O00591
DB01589,O00591
DB01594,O00591
DB01595,O00591
DB01708,O00591
DB05087,O00591
DB09017,O00591
DB09118,O00591
DB09166,O00591
DB11582,O00591
DB11859,O00591
DB11901,O00591
DB12404,O00591
DB12537,O00591
DB13335,O00591
DB13437,O00591
DB13643,O00591
DB13837,O00591
DB13872,O00591
DB14028,O00591
DB14672,O00591
DB14715,O00591
DB14719,O00591
DB15489,O00591
DB15490,O00591
DB00190,P20711
DB00968,P20711
DB12783,P20711
DB00193,P41143
DB00295,P41143
DB00318,P41143
DB00321,P41143
DB00327,P41143
DB00333,P41143
DB00497,P41143
DB00514,P41143
DB00611,P41143
DB00647,P41143
DB00704,P41143
DB00708,P41143
DB00813,P41143
DB00836,P41143
DB00844,P41143
DB00854,P41143
DB00899,P41143
DB00921,P41143
DB00956,P41143
DB01081,P41143
DB01183,P41143
DB01192,P41143
DB01221,P41143
DB01238,P41143
DB01452,P41143
DB01497,P41143
DB01535,P41143
DB01548,P41143
DB01565,P41143
DB06204,P41143
DB06230,P41143
DB06274,P41143
DB06288,P41143
DB06738,P41143
DB09061,P41143
DB09173,P41143
DB09209,P41143
DB09272,P41143
DB11691,P41143
DB12543,P41143
DB14011,P41143
DB00200,Q9BXJ7
DB00201,Q14573
DB00201,P54750
DB00622,P54750
DB01023,P54750
DB01244,P54750
DB09283,P54750
DB00201,Q07343
DB00277,Q07343
DB00651,Q07343
DB01088,Q07343
DB01113,Q07343
DB01412,Q07343
DB01427,Q07343
DB01656,Q07343
DB01791,Q07343
DB01954,Q07343
DB03849,Q07343
DB05219,Q07343
DB05266,Q07343
DB09283,Q07343
DB00201,Q08493
DB00651,Q08493
DB01088,Q08493
DB01427,Q08493
DB01656,Q08493
DB01791,Q08493
DB01954,Q08493
DB05219,Q08493
DB05266,Q08493
DB06246,Q08493
DB09283,Q08493
DB00201,O00329
DB09054,O00329
DB11952,O00329
DB12010,O00329
DB12483,O00329
DB14989,O00329
DB16217,O00329
DB00201,O95263
DB09283,O95263
DB00202,P08172
DB00246,P08172
DB00280,P08172
DB00321,P08172
DB00332,P08172
DB00334,P08172
DB00340,P08172
DB00342,P08172
DB00363,P08172
DB00366,P08172
DB00376,P08172
DB00383,P08172
DB00387,P08172
DB00392,P08172
DB00408,P08172
DB00411,P08172
DB00424,P08172
DB00434,P08172
DB00454,P08172
DB00458,P08172
DB00462,P08172
DB00483,P08172
DB00496,P08172
DB00505,P08172
DB00508,P08172
DB00517,P08172
DB00540,P08172
DB00543,P08172
DB00565,P08172
DB00568,P08172
DB00572,P08172
DB00622,P08172
DB00715,P08172
DB00725,P08172
DB00726,P08172
DB00728,P08172
DB00747,P08172
DB00767,P08172
DB00777,P08172
DB00804,P08172
DB00809,P08172
DB00835,P08172
DB00907,P08172
DB00934,P08172
DB00940,P08172
DB00986,P08172
DB01019,P08172
DB01036,P08172
DB01062,P08172
DB01069,P08172
DB01075,P08172
DB01085,P08172
DB01135,P08172
DB01142,P08172
DB01148,P08172
DB01151,P08172
DB01221,P08172
DB01224,P08172
DB01226,P08172
DB01231,P08172
DB01238,P08172
DB01239,P08172
DB01336,P08172
DB01337,P08172
DB01338,P08172
DB01403,P08172
DB01409,P08172
DB01591,P08172
DB03128,P08172
DB04834,P08172
DB06153,P08172
DB06702,P08172
DB06709,P08172
DB06787,P08172
DB08801,P08172
DB08897,P08172
DB09076,P08172
DB09089,P08172
DB09167,P08172
DB09185,P08172
DB09194,P08172
DB09262,P08172
DB09300,P08172
DB11181,P08172
DB11235,P08172
DB11855,P08172
DB12278,P08172
DB13581,P08172
DB14185,P08172
DB00203,Q13956
DB00862,Q13956
DB00204,Q14500
DB00243,Q14500
DB00867,Q14500
DB01110,Q14500
DB01392,Q14500
DB04855,Q14500
DB11148,Q14500
DB00210,O60603
DB00210,P48443
DB00307,P48443
DB00412,P48443
DB00459,P48443
DB00523,P48443
DB00755,P48443
DB00926,P48443
DB01393,P48443
DB03756,P48443
DB00217,P48048
DB00222,P48048
DB00350,P48048
DB00414,P48048
DB00867,P48048
DB01124,P48048
DB01382,P48048
DB01392,P48048
DB08838,P48048
DB11148,P48048
DB00227,P20701
DB00641,P20701
DB01098,P20701
DB08860,P20701
DB00228,O14983
DB00867,O14983
DB01189,O14983
DB01236,O14983
DB00232,P00918
DB00273,P00918
DB00311,P00918
DB00391,P00918
DB00436,P00918
DB00482,P00918
DB00562,P00918
DB00580,P00918
DB00606,P00918
DB00695,P00918
DB00703,P00918
DB00774,P00918
DB00819,P00918
DB00869,P00918
DB00880,P00918
DB00909,P00918
DB01021,P00918
DB01144,P00918
DB01194,P00918
DB01325,P00918
DB01942,P00918
DB08329,P00918
DB08846,P00918
DB09472,P00918
DB00233,Q9NZK7
DB03585,Q9NZK7
DB04725,Q9NZK7
DB04743,Q9NZK7
DB09462,Q9NZK7
DB00242,P00491
DB00900,P00491
DB01667,P00491
DB02377,P00491
DB02568,P00491
DB04076,P00491
DB00242,Q07864
DB00243,P35498
DB00252,P35498
DB00273,P35498
DB00313,P35498
DB00555,P35498
DB00564,P35498
DB00776,P35498
DB00907,P35498
DB00909,P35498
DB01069,P35498
DB01121,P35498
DB01161,P35498
DB01438,P35498
DB01595,P35498
DB04930,P35498
DB05232,P35498
DB05541,P35498
DB09085,P35498
DB09342,P35498
DB09345,P35498
DB13269,P35498
DB13746,P35498
DB00243,Q15858
DB00273,Q15858
DB00281,Q15858
DB00313,Q15858
DB00555,Q15858
DB00564,Q15858
DB00776,Q15858
DB00907,Q15858
DB00909,Q15858
DB01069,Q15858
DB01161,Q15858
DB05541,Q15858
DB06201,Q15858
DB06218,Q15858
DB09085,Q15858
DB09342,Q15858
DB09345,Q15858
DB13269,Q15858
DB13746,Q15858
DB00243,Q9UNX9
DB00867,Q9UNX9
DB01110,Q9UNX9
DB01392,Q9UNX9
DB04855,Q9UNX9
DB11148,Q9UNX9
DB00243,Q9NY72
DB00313,Q9NY72
DB00776,Q9NY72
DB00907,Q9NY72
DB00909,Q9NY72
DB05541,Q9NY72
DB13269,Q9NY72
DB00243,Q07699
DB00252,Q07699
DB00313,Q07699
DB00776,Q07699
DB00907,Q07699
DB00909,Q07699
DB05541,Q07699
DB13269,Q07699
DB00243,Q9Y5Y9
DB00273,Q9Y5Y9
DB00281,Q9Y5Y9
DB00296,Q9Y5Y9
DB00297,Q9Y5Y9
DB00313,Q9Y5Y9
DB00527,Q9Y5Y9
DB00555,Q9Y5Y9
DB00564,Q9Y5Y9
