447077,EPHA5
447077,EPHB6
447077,ERK4
447077,FER
447077,FGR
447077,FLT1
447077,GAK
447077,JAK2(JH1domain-catalytic)
447077,LRRK2
447077,MAP3K3
447077,MEK2
447077,MEK4
447077,MEK5
447077,MLK1
447077,NEK1
447077,NIM1
447077,PIP5K2C
447077,RET
447077,RIPK1
447077,SgK110
447077,SIK
447077,TGFBR1
447077,TNK1
447077,TYRO3
644241,BLK
644241,EPHA2
644241,EPHB2
644241,JNK2
644241,p38-beta
644241,PDGFRA
644241,YES
644241,ZAK
3025986,ADCK4
3025986,CDK4-cyclinD1
3025986,CDKL3
3025986,CDKL5
3025986,CSNK1A1
3025986,DCAMKL1
3025986,DRAK1
3025986,ERK3
3025986,FLT1
3025986,MAST1
3025986,MKNK1
3025986,MKNK2
3025986,PCTK1
3025986,PFTK1
3025986,SNARK
3025986,ULK1
3038522,AURKC
3038522,CDKL2
3038522,CLK1
3038522,CLK3
3038522,FLT1
3038522,IRAK3
3038522,PCTK1
3038522,PDGFRB
3038522,TRKB
3038525,EPHB1
3062316,ABL1
3062316,ABL2
3062316,ACVR1B
3062316,BMPR1A
3062316,BRAF
3062316,CSF1R
3062316,CSK
3062316,EPHA6
3062316,ERBB3
3062316,FGFR2
3062316,FGFR3
3062316,FLT3
3062316,GAK
3062316,LCK
3062316,MAP4K3
3062316,MEK2
3062316,MST1
3062316,NLK
3062316,SRC
3062316,TAOK3
3062316,TYK2(JH1domain-catalytic)
3081361,ACVRL1
3081361,ADCK3
3081361,ALK
3081361,AMPK-alpha1
3081361,BTK
3081361,CDK7
3081361,CSK
3081361,EGFR
3081361,EPHA4
3081361,EPHA8
3081361,FGFR3
3081361,LYN
3081361,MAP4K5
3081361,MEK2
3081361,MKNK2
3081361,PDGFRA
3081361,ROCK2
3081361,SIK
3081361,VEGFR2
3081361,ZAK
4908365,ABL2
4908365,AMPK-alpha1
4908365,ANKK1
4908365,BIKE
4908365,BTK
4908365,CAMK1G
4908365,CSNK2A2
4908365,DDR1
4908365,DDR2
4908365,EPHA6
4908365,EPHB4
4908365,EPHB6
4908365,GAK
4908365,GRK4
4908365,GSK3A
4908365,IKK-epsilon
4908365,INSRR
4908365,MAP3K2
4908365,MAP4K4
4908365,MARK3
4908365,MST2
4908365,PAK3
4908365,PAK4
4908365,PAK6
4908365,PAK7
4908365,PDPK1
4908365,PKNB(Mtuberculosis)
4908365,PLK4
4908365,PRP4
4908365,PYK2
4908365,RIOK3
4908365,RIPK1
4908365,RPS6KA4(KinDom.1-N-terminal)
4908365,SIK2
4908365,SLK
4908365,TAOK1
4908365,TNK2
4908365,YSK4
5287969,ABL1
5287969,ALK
5287969,CAMK2D
5287969,CDK11
5287969,CDK4-cyclinD1
5287969,CDK9
5287969,CIT
5287969,CLK2
5287969,DRAK2
5287969,DYRK1B
5287969,EPHA3
5287969,EPHB1
5287969,ERBB3
5287969,ERBB4
5287969,GRK1
5287969,ICK
5287969,IRAK1
5287969,LRRK2
5287969,MAK
5287969,MEK4
5287969,MLK1
5287969,MST2
5287969,PCTK2
5287969,PHKG1
5287969,PIM3
5287969,PIP5K1C
5287969,PRKD1
5287969,ROCK2
5287969,RPS6KA4(KinDom.1-N-terminal)
5287969,SNARK
5287969,TAK1
5287969,TYK2(JH1domain-catalytic)
5287969,ULK2
5328940,AAK1
5328940,BLK
5328940,BMX
5328940,CAMKK2
5328940,CIT
5328940,CLK2
5328940,CSNK1A1
5328940,DLK
5328940,EIF2AK1
5328940,EPHA5
5328940,EPHB4
5328940,ERBB4
5328940,ERK5
5328940,FRK
5328940,GCN2(KinDom2S808G)
5328940,GRK7
5328940,HPK1
5328940,MAP3K4
5328940,MAP4K4
5328940,MLK3
5328940,MYLK
5328940,PAK1
5328940,RET
5328940,RIOK1
5328940,RIOK3
5328940,SYK
5328940,TAK1
5328940,TAOK2
5328940,TIE1
5328940,TSSK1B
5328940,TYRO3
5328940,VRK2
5328940,WEE1
5328940,YSK1
5329102,BIKE
5329102,BRSK2
5329102,CAMK2A
5329102,CAMK2D
5329102,CAMKK2
5329102,CIT
5329102,CLK2
5329102,CSNK1D
5329102,CSNK1E
5329102,DCAMKL1
5329102,DCAMKL2
5329102,DRAK2
5329102,DYRK1B
5329102,EPHA5
5329102,EPHA6
5329102,ERN1
5329102,FAK
5329102,FRK
5329102,GCN2(KinDom2S808G)
5329102,GRK1
5329102,HCK
5329102,HIPK2
5329102,JNK3
5329102,LKB1
5329102,LOK
5329102,MAP4K3
5329102,MARK3
5329102,MARK4
5329102,MET
5329102,MINK
5329102,MST2
5329102,MST3
5329102,MST4
5329102,OSR1
5329102,PAK3
5329102,PAK4
5329102,PCTK1
5329102,PCTK3
5329102,PHKG1
5329102,PIP5K2B
5329102,PYK2
5329102,RET
5329102,RIPK5
5329102,RSK4(KinDom.1-N-terminal)
5329102,SRC
5329102,SRPK1
5329102,STK16
5329102,STK39
5329102,TAOK1
5329102,TBK1
5329102,TRKA
5329102,TRKC
5494449,ABL2
5494449,ACVRL1
5494449,AMPK-alpha1
5494449,AURKC
5494449,BMX
5494449,CDC2L1
5494449,CDKL2
5494449,CSF1R
5494449,DCAMKL3
5494449,EPHA1
5494449,EPHA3
5494449,EPHB1
5494449,EPHB2
5494449,FES
5494449,FGFR2
5494449,FGR
5494449,FLT1
5494449,GRK4
5494449,IGF1R
5494449,IKK-epsilon
5494449,JAK1(JH1domain-catalytic)
5494449,LKB1
5494449,LOK
5494449,LYN
5494449,LZK
5494449,MAPKAPK2
5494449,MARK1
5494449,MET
5494449,MST3
5494449,MST4
5494449,MYLK4
5494449,NEK5
5494449,PAK1
5494449,PAK4
5494449,PIP5K2B
5494449,PKN1
5494449,RIOK3
5494449,RSK2(KinDom.1-N-terminal)
5494449,RSK3(KinDom.1-N-terminal)
5494449,TAK1
5494449,TGFBR1
5494449,TIE1
5494449,TTK
5494449,WEE2
6450551,ABL2
6450551,AXL
6450551,BMPR1B
6450551,CSNK2A2
6450551,FGFR1
6450551,FGFR3
6450551,FGR
6450551,FLT4
6450551,JAK2(JH1domain-catalytic)
6450551,LRRK2
6450551,MEK2
6450551,MINK
6450551,PDGFRB
6450551,PLK4
6450551,RIOK1
6450551,RIPK4
6450551,TESK1
6450551,TNK2
6450551,TRKA
6450551,TTK
6450551,ULK3
6918454,MEK2
9809715,ACVRL1
9809715,ALK
9809715,CAMK4
9809715,CAMKK2
9809715,CDK7
9809715,CLK1
9809715,CSNK1D
9809715,CSNK1E
9809715,GCN2(KinDom2S808G)
9809715,GRK4
9809715,GSK3A
9809715,HIPK3
9809715,IGF1R
9809715,ITK
9809715,JAK3(JH1domain-catalytic)
9809715,JNK3
9809715,MARK2
9809715,MARK3
9809715,MELK
9809715,MINK
9809715,MLK2
9809715,MYLK2
9809715,PAK2
9809715,PAK3
9809715,PCTK2
9809715,PHKG2
9809715,PLK4
9809715,PRKCQ
9809715,PRKD1
9809715,PYK2
9809715,RIPK1
9809715,ROS1
9809715,RPS6KA4(KinDom.1-N-terminal)
9809715,SNARK
9809715,STK16
9809715,STK39
9809715,TRKC
9809715,TYK2(JH1domain-catalytic)
9809715,ULK2
9884685,DAPK1
9884685,HIPK1
9884685,MTOR
9884685,PIK3C2B
9884685,PIK4CB
9884685,YSK4
9915743,ARK5
9915743,DRAK1
9915743,DRAK2
9915743,ERBB3
9915743,FGR
9915743,HCK
9915743,HIPK4
9915743,JNK3
9915743,MAP3K2
9915743,MEK2
9915743,MLK1
9915743,MST1R
9915743,RIPK5
9915743,RSK1(KinDom.1-N-terminal)
9915743,SIK2
9915743,TIE2
9915743,WEE1
9926054,CDC2L5
9926054,CDK7
9926054,ERK3
9926054,HIPK4
9926054,YSK4
9926791,JAK2(JH1domain-catalytic)
9926791,ROCK2
9929127,DYRK1A
9933475,ACVR1
9933475,BLK
9933475,CSNK1E
9933475,EPHA6
9933475,EPHB4
9933475,FGFR1
9933475,FGFR2
9933475,FLT4
9933475,MAP4K5
9933475,MERTK
9933475,RET
9933475,SIK2
9933475,STK35
9933475,TAOK2
9933475,TYRO3
10074640,DDR2
10074640,ERBB2
10113978,AAK1
10113978,ALK
10113978,BLK
10113978,BMPR1B
10113978,BRK
10113978,CDC2L2
10113978,FER
10113978,FGFR3
10113978,FGFR4
10113978,FLT4
10113978,HPK1
10113978,JNK3
10113978,KIT
10113978,MAP3K1
10113978,MET
10113978,MLK2
10113978,MLK3
10113978,PDGFRA
10113978,PIP5K1C
10113978,PIP5K2C
10113978,PRKR
10113978,RAF1
10113978,RIOK2
10113978,TAOK2
10113978,TTK
10113978,TXK
10138260,ARK5
10138260,AURKC
10138260,BLK
10138260,BMPR1B
10138260,BMPR2
10138260,BRSK1
10138260,CAMK1G
10138260,CAMK2D
10138260,CAMKK2
10138260,CDK7
10138260,CDKL2
10138260,CLK4
10138260,CSNK1G1
10138260,CSNK1G2
10138260,CSNK1G3
10138260,CTK
10138260,DDR2
10138260,DRAK2
10138260,EPHB1
10138260,FGFR2
10138260,FGFR3
10138260,FGR
10138260,FYN
10138260,GRK1
10138260,HIPK2
10138260,HIPK3
10138260,HIPK4
10138260,HUNK
10138260,IKK-beta
10138260,IRAK4
10138260,JAK1(JH1domain-catalytic)
10138260,JAK3(JH1domain-catalytic)
10138260,KIT
10138260,LCK
10138260,MAP3K2
10138260,MAP4K4
10138260,MAP4K5
10138260,MEK1
10138260,MERTK
10138260,MKNK2
10138260,MLK3
10138260,MST2
10138260,NDR2
10138260,NEK6
10138260,NEK7
10138260,NIM1
10138260,OSR1
10138260,PCTK1
10138260,PCTK3
10138260,PDGFRB
10138260,PKN2
10138260,PRKD3
10138260,PYK2
10138260,RIPK1
10138260,RSK2(KinDom.1-N-terminal)
10138260,RSK3(KinDom.1-N-terminal)
10138260,RSK4(KinDom.1-N-terminal)
10138260,S6K1
10138260,SgK110
10138260,SIK2
10138260,SLK
10138260,SRC
10138260,STK16
10138260,TAOK3
10138260,TNIK
10138260,TNK1
10138260,TRKB
10138260,ULK1
10138260,VEGFR2
10138260,YSK1
10184653,DRAK1
10184653,EGFR
10184653,FRK
10184653,MEK5
10184653,MET
10184653,p38-alpha
10184653,RIPK2
10427712,ADCK3
10427712,BIKE
10427712,BRK
10427712,CLK1
10427712,CLK4
10427712,OSR1
10427712,RIOK1
10427712,STK16
10427712,TAOK1
10461815,ABL1
10461815,AMPK-alpha1
10461815,ARK5
10461815,AURKB
10461815,CAMK1D
10461815,CAMKK1
10461815,CSF1R
10461815,DLK
10461815,FAK
10461815,FGFR3
10461815,FGR
10461815,GCN2(KinDom2S808G)
10461815,GRK4
10461815,GRK7
10461815,INSRR
10461815,MAP3K3
10461815,MAP4K5
10461815,MEK5
10461815,MYLK
10461815,PAK7
10461815,PCTK1
10461815,PDGFRA
10461815,PHKG1
10461815,PHKG2
10461815,RSK2(KinDom.1-N-terminal)
10461815,SNARK
10461815,STK16
10461815,STK33
10461815,TBK1
10461815,TIE1
10461815,TSSK1B
10461815,TYRO3
11234052,ABL1
11234052,ABL2
11234052,LCK
11234052,MAP4K4
11234052,RIPK2
11234052,SRC
11314340,CAMK2D
11314340,CDC2L5
11314340,CDK11
11314340,CDK8
11314340,CDKL5
11314340,CIT
11314340,CLK1
11314340,CLK4
11314340,CSNK1D
11314340,CSNK2A1
11314340,CSNK2A2
11314340,DMPK
11314340,DMPK2
11314340,DRAK1
11314340,ERK8
11314340,GSK3B
11314340,ICK
11314340,IRAK1
11314340,IRAK4
11314340,LRRK2
11314340,MELK
11314340,MKNK2
11314340,PAK2
11314340,PAK7
11314340,PCTK1
11314340,PCTK2
11314340,PFTK1
11314340,PHKG2
11314340,PRKCE
11314340,PRKCH
11314340,PRKG1
11338033,CDK11
11338033,CDK2
11338033,DCAMKL3
11338033,PCTK3
11338033,TAOK1
11364421,CAMK2A
11364421,CAMK2G
11364421,CLK3
11364421,DAPK3
11364421,DMPK
11364421,ERK5
11364421,IRAK4
11364421,JNK3
11364421,MYLK
11364421,MYO3A
11364421,PHKG2
11364421,PIK3CD
11364421,PLK1
11364421,PLK3
11364421,RSK1(KinDom.1-N-terminal)
11364421,TTK
11409972,ALK
11409972,AURKC
11409972,BMX
11409972,CDC2L1
11409972,CDC2L5
11409972,CLK4
11409972,CTK
11409972,EGFR
11409972,EPHA6
11409972,FGFR1
11409972,FLT1
11409972,FLT4
11409972,JNK3
11409972,LIMK1
11409972,LYN
11409972,MAK
11409972,MAP4K2
11409972,MKNK2
11409972,MST1
11409972,MST3
11409972,MYO3A
11409972,MYO3B
11409972,NEK9
11409972,p38-gamma
11409972,PFCDPK1(Pfalciparum)
11409972,PKAC-beta
11409972,PRKCQ
11409972,PRKD3
11409972,PRKR
11409972,RAF1
11409972,ROS1
11409972,SIK
11409972,STK35
11409972,TRKA
11409972,TRKB
11427553,ALK
11427553,ANKK1
11427553,AURKC
11427553,CAMK1
11427553,CIT
11427553,CLK4
11427553,CSNK1G3
11427553,CTK
11427553,DAPK1
11427553,DAPK2
11427553,EPHB1
11427553,FLT1
11427553,HIPK3
11427553,HPK1
11427553,IKK-alpha
11427553,INSR
11427553,ITK
11427553,LCK
11427553,MAP3K2
11427553,MAP3K3
11427553,MARK1
11427553,MARK4
11427553,MELK
11427553,MST4
11427553,NDR2
11427553,NEK5
11427553,PAK1
11427553,PAK4
11427553,PDGFRA
11427553,PDPK1
11427553,PHKG1
11427553,RIPK1
11427553,ROCK2
11427553,RSK1(KinDom.1-N-terminal)
11427553,RSK2(KinDom.1-N-terminal)
11427553,SgK110
11427553,SGK3
11427553,SLK
11427553,SRMS
11427553,SRPK1
11427553,SRPK2
11427553,SRPK3
11427553,TBK1
11427553,TLK1
11427553,TRKA
11427553,TYK2(JH1domain-catalytic)
11427553,ULK2
11427553,YANK1
11427553,YES
11427553,YSK1
11427553,YSK4
11427553,ZAP70
11485656,AURKB
11485656,AXL
11485656,BMPR1B
11485656,CDC2L1
11485656,CLK4
11485656,DDR2
11485656,FLT3
11485656,FLT4
11485656,HIPK4
11485656,LATS1
11485656,LIMK2
11485656,MAP4K3
11485656,MST1
11485656,PDGFRA
11485656,PLK4
11485656,RET
11485656,TAOK1
11485656,TRKB
11485656,TRKC
11485656,VEGFR2
11485656,YANK1
11485656,YSK4
11626560,AAK1
11626560,ACVR1B
11626560,CDK7
11626560,DCAMKL1
11626560,DCAMKL2
11626560,DLK
11626560,EPHA5
11626560,EPHA8
11626560,EPHB4
11626560,EPHB6
11626560,FGFR3
11626560,FLT3
11626560,GRK4
11626560,IKK-epsilon
11626560,IRAK1
11626560,IRAK3
11626560,IRAK4
11626560,JAK3(JH1domain-catalytic)
11626560,LZK
11626560,MST1
11626560,MST2
11626560,NEK9
11626560,PIP5K1A
11626560,PLK4
11626560,PRKD1
11626560,PRKD3
11626560,PRKR
11626560,RIOK1
11626560,RIPK4
11626560,ROCK1
11626560,ROS1
11626560,S6K1
11626560,SIK2
11626560,SNARK
11626560,SRC
11626560,STK35
11626560,TYK2(JH1domain-catalytic)
11626560,ULK1
11626560,YSK4
11656518,CIT
11656518,EPHA6
11656518,EPHA8
11656518,FLT1
11656518,GCN2(KinDom2S808G)
11656518,MAP4K3
11656518,MAP4K4
11656518,NEK5
11656518,SRC
11656518,TAOK1
11656518,TIE2
11656518,TNNI3K
11656518,YES
11656518,YSK1
11667893,BLK
11667893,FGFR4
11667893,HCK
11667893,LCK
11667893,MAP4K4
11667893,PDGFRA
11667893,RET
11712649,ABL1
11712649,BLK
11712649,EPHA5
11712649,FGFR2
11712649,FGFR3
11712649,FLT1
11712649,IRAK3
11712649,MERTK
11712649,TIE2
11712649,TNK1
11717001,BRAF
11717001,MEK5
11984591,ABL2
11984591,ADCK4
11984591,AMPK-alpha1
11984591,BLK
11984591,BMPR1B
11984591,BMX
11984591,CAMK2A
11984591,CLK4
11984591,DAPK2
11984591,EGFR
11984591,EPHA2
11984591,FER
11984591,FES
11984591,FGFR3
11984591,FGR
11984591,FLT1
11984591,FLT3
11984591,GAK
11984591,HCK
11984591,HIPK2
11984591,IKK-beta
11984591,JNK2
11984591,JNK3
11984591,KIT
11984591,LATS2
11984591,LRRK2
11984591,LTK
11984591,LYN
11984591,MARK2
11984591,MEK3
11984591,MKNK1
11984591,MLK3
11984591,NEK1
11984591,NEK11
11984591,NEK2
11984591,PAK1
11984591,PHKG2
11984591,PKAC-alpha
11984591,PKNB(Mtuberculosis)
11984591,PLK2
11984591,RIOK1
11984591,RIOK2
11984591,ROCK1
11984591,SgK110
11984591,SIK2
11984591,SRPK3
11984591,TESK1
11984591,TTK
11984591,TYRO3
11984591,WEE1
11984591,YANK1
11984591,YES
11984591,ZAP70
16007391,CDC2L1
16007391,CHEK2
16007391,CIT
16007391,EGFR
16007391,FLT3
16007391,HIPK2
16007391,HIPK4
16007391,KIT
16007391,LOK
16007391,MEK1
16007391,MEK2
16007391,MKNK2
16007391,MUSK
16007391,PCTK1
16007391,RIPK2
16007391,RIPK5
16007391,TAK1
16007391,YES
16038120,ABL1
16038120,ACVRL1
16038120,AMPK-alpha2
16038120,AURKA
16038120,AXL
16038120,BMPR1B
16038120,BRSK2
16038120,CAMK1
16038120,CAMK1G
16038120,CAMK2A
16038120,CAMK2B
16038120,CAMK2G
16038120,CDK2
16038120,CHEK2
16038120,CLK1
16038120,CLK2
16038120,DAPK1
16038120,DAPK3
16038120,DCAMKL3
16038120,DRAK2
16038120,DYRK1A
16038120,EPHA7
16038120,EPHB2
16038120,ERK5
16038120,FES
16038120,FGFR2
16038120,FGFR4
16038120,FLT1
16038120,FLT4
16038120,HCK
16038120,HIPK4
16038120,IGF1R
16038120,IKK-epsilon
16038120,INSRR
16038120,LCK
16038120,LIMK2
16038120,LOK
16038120,LTK
16038120,MAP3K1
16038120,MAP4K5
16038120,MARK3
16038120,MARK4
16038120,MEK2
16038120,MERTK
16038120,MST1R
16038120,MST3
16038120,NEK2
16038120,PAK3
16038120,PFCDPK1(Pfalciparum)
16038120,PKAC-alpha
16038120,PRKD2
16038120,ROS1
16038120,SgK110
16038120,SIK2
16038120,SNARK
16038120,STK35
16038120,STK36
16038120,TAK1
16038120,TYRO3
16038120,ULK1
16038120,ULK2
16038120,VEGFR2
16038120,WEE1
16722836,AAK1
16722836,ADCK3
16722836,AMPK-alpha2
16722836,AURKB
16722836,BIKE
16722836,BLK
16722836,BMX
16722836,BRAF
16722836,CAMKK1
16722836,CAMKK2
16722836,CDK9
16722836,CDKL5
16722836,DDR1
16722836,EIF2AK1
16722836,EPHA1
16722836,EPHA8
16722836,EPHB6
16722836,FAK
16722836,FES
16722836,FGFR4
16722836,GRK4
16722836,HCK
16722836,ICK
16722836,JAK2(JH1domain-catalytic)
16722836,LKB1
16722836,LYN
16722836,MAP4K2
16722836,MARK3
16722836,MARK4
16722836,MEK4
16722836,MELK
16722836,MLK3
16722836,MUSK
16722836,NEK11
16722836,NEK3
16722836,NEK6
16722836,NEK9
16722836,PAK1
16722836,PAK4
16722836,PAK7
16722836,PCTK3
16722836,PFTAIRE2
16722836,PIK3CG
16722836,PIK4CB
16722836,PIP5K1A
16722836,PIP5K2B
16722836,PRP4
16722836,QSK
16722836,RET
16722836,RIOK3
16722836,RIPK5
16722836,ROCK2
16722836,SRPK2
16722836,TNK1
16722836,TNK2
16722836,YES
16725726,CLK2
16725726,MARK2
16725726,PAK1
16725726,PIM1
16725726,PIP5K1C
16725726,PKN1
16725726,PRKCI
16725726,PRKD1
16725726,TAOK3
17755052,AAK1
17755052,CSNK1E
17755052,CSNK2A2
17755052,HIPK1
17755052,HIPK2
17755052,JNK3
17755052,MTOR
17755052,PIK3C2B
17755052,PIK3CD
17755052,PIK3CG
17755052,PLK4
24180719,AURKB
24180719,CLK1
24180719,DDR2
24180719,FES
24180719,LYN
24180719,NEK2
24180719,PAK1
24180719,PLK4
24180719,RIPK1
24180719,SGK3
24180719,STK16
24180719,STK36
24779724,DYRK1B
24779724,JNK1
24889392,CSF1R
24889392,EPHA3
24889392,FRK
24889392,LOK
24889392,PDGFRB
24889392,RIPK2
24889392,TRKB
25127112,AAK1
25127112,BIKE
25127112,BMPR1B
25127112,BRAF
25127112,CLK2
25127112,DAPK1
25127112,DAPK3
25127112,IRAK1
25127112,JAK2(JH1domain-catalytic)
25127112,MAP3K1
25127112,MEK1
25127112,RSK4(KinDom.1-N-terminal)
25127112,STK16
25127112,TYK2(JH1domain-catalytic)
25127112,ULK1
25127112,ULK2
25127112,YSK1
25243800,AAK1
25243800,ACVR2B
25243800,ALK
25243800,BMPR1B
25243800,BRAF
25243800,BRK
25243800,CAMK1D
25243800,CLK1
25243800,CSF1R
25243800,CSNK1G1
25243800,CSNK1G2
25243800,CSNK1G3
25243800,CSNK2A2
25243800,DAPK2
25243800,DAPK3
25243800,DMPK
25243800,EPHA5
25243800,ERBB2
25243800,FLT1
25243800,GAK
25243800,HIPK4
25243800,IRAK1
25243800,JAK2(JH1domain-catalytic)
25243800,LTK
25243800,MKNK1
25243800,MLCK
25243800,MST2
25243800,PAK4
25243800,PIK3C2G
25243800,PIK3CA
25243800,PIM2
25243800,PIP5K2C
25243800,PLK3
25243800,PRKCH
25243800,RIPK4
25243800,RIPK5
25243800,ROS1
25243800,S6K1
25243800,SIK
25243800,STK33
25243800,TIE2
25243800,TYK2(JH1domain-catalytic)
25243800,ZAK
42642645,ANKK1
42642645,BLK
42642645,CDC2L5
42642645,CDK9
42642645,CDKL2
42642645,CIT
42642645,CLK1
42642645,CSF1R
42642645,CSNK2A2
42642645,DMPK2
42642645,EPHA2
42642645,EPHA3
42642645,EPHA6
42642645,EPHB4
42642645,ERBB2
42642645,FER
42642645,FES
42642645,FGFR1
42642645,INSR
42642645,MLCK
42642645,p38-delta
42642645,PCTK2
42642645,PFTK1
42642645,ROS1
42642645,STK33
42642645,STK35
42642645,TAK1
42642645,TAOK1
42642645,TEC
42642645,TESK1
42642645,TIE2
42642645,TRKC
42642645,YSK1
42642645,ZAK
44150621,ABL1
44150621,ANKK1
44150621,ARK5
44150621,CAMKK1
44150621,CIT
44150621,CSNK2A2
44150621,HIPK1
44150621,HIPK2
44150621,HPK1
44150621,IRAK4
44150621,LKB1
44150621,LOK
44150621,LRRK2
44150621,MAST1
44150621,MYLK4
44150621,NDR1
44150621,NEK4
44150621,PCTK1
44150621,PCTK3
44150621,PHKG1
44150621,PIP5K1C
44150621,PIP5K2B
44150621,PRKCQ
44150621,RET
44150621,RIOK1
44150621,RIPK1
44150621,ROCK1
44150621,SBK1
44150621,SRPK1
44150621,ULK3
44150621,YSK1
51004351,AKT3
51004351,AMPK-alpha2
51004351,BIKE
51004351,BRSK1
51004351,CAMK1D
51004351,CAMK2D
51004351,CLK3
51004351,DAPK3
51004351,FLT1
51004351,FLT3
51004351,GAK
51004351,GCN2(KinDom2S808G)
51004351,GSK3B
51004351,HCK
51004351,IRAK3
51004351,JNK2
51004351,LTK
51004351,MAP4K3
51004351,MARK3
51004351,MAST1
51004351,MEK3
51004351,MET
