208908,NDR2
644241,MYO3B
151194,MAP4K3
5291,CAMK2A
153999,FES
9809715,ROCK1
11617559,RET
17755052,STK35
3038525,PFTK1
6918454,MAP3K15
153999,YES
9809715,NEK7
5291,MRCKA
10074640,MARK2
208908,MKNK2
11717001,PRKD2
151194,PYK2
6918454,CDC2L5
10461815,NEK7
447077,AKT2
10427712,CASK
25243800,PHKG1
9926054,FRK
9926791,CDK5
11234052,ERBB3
11984591,CDC2L5
11234052,BMPR1B
9933475,NEK9
176167,SgK110
176167,MLK3
10184653,CLK4
11717001,TYRO3
24180719,TAK1
216239,INSR
156422,AAK1
176167,ULK3
24779724,STK36
9926791,CASK
3038522,p38-delta
123631,CLK2
151194,MARK1
9929127,SRPK2
51004351,NEK5
10461815,PFPK5(Pfalciparum)
151194,LATS2
176167,MKNK1
447077,PIP5K1C
3081361,IGF1R
176870,NDR2
6450551,TAOK3
42642645,PRP4
11717001,AXL
3038525,GRK4
16725726,CSNK1G1
9809715,SRMS
11667893,PKAC-beta
11656518,TNK2
156414,PAK3
11656518,p38-alpha
10138260,ACVR1
151194,MARK3
6450551,ERK5
176167,BRAF
11314340,PIK3CB
9915743,CSNK1A1L
24779724,AURKA
11717001,TIE1
24180719,EPHA4
11234052,CSNK2A1
16725726,SLK
5291,TLK2
42642645,PRKCH
208908,IRAK3
16007391,HIPK1
11667893,AKT1
644241,MST2
11427553,MKK7
16007391,PIK3CA
10074640,RIPK4
4908365,HIPK1
11364421,PCTK2
11485656,NEK7
11712649,PIK3C2B
644241,DAPK1
11485656,MAPKAPK2
44150621,PIK3C2G
16007391,TLK2
5291,PRKCD
11409972,PIP5K1C
11314340,ZAK
11485656,ASK1
10113978,ERBB2
11717001,TRPM6
44150621,BRSK2
24779724,DDR1
6450551,CASK
11427553,ERBB2
11712649,PRP4
3038525,NIM1
176167,TAOK3
10127622,ICK
9926054,ERK1
3038522,RSK3(KinDom.1-N-terminal)
447077,IRAK4
5328940,PIM3
3038525,EGFR
9933475,PDPK1
10138260,DMPK
644241,MLK3
5291,YSK1
5291,FAK
176167,CDK11
11626560,CSNK1G2
11984591,DCAMKL1
11712649,ERK8
24779724,PRKCE
11234052,NEK4
11626560,CDK8
9929127,ERBB4
10113978,LATS2
10113978,MAPKAPK5
176870,SNARK
6918454,IKK-alpha
208908,PLK1
3038522,MAP4K3
11314340,MKK7
16007391,ACVR1
9933475,MAP3K15
25243800,AURKB
176167,PAK4
6450551,PFCDPK1(Pfalciparum)
11485656,CTK
11717001,LKB1
11485656,p38-alpha
3038525,MST4
24779724,TEC
24779724,MST1R
16007391,MERTK
4908365,PFTK1
10127622,STK35
11984591,DCAMKL2
9884685,CSNK1G3
3081361,PIK4CB
11626560,RSK4(KinDom.1-N-terminal)
11667893,AMPK-alpha2
24180719,PRKG2
9915743,TLK1
644241,SGK3
11485656,STK36
25127112,PKN2
3081361,GRK7
11364421,PHKG1
153999,MAP3K15
11717001,PRKCQ
24180719,SRPK3
11617559,DAPK3
9926791,PIM2
11234052,p38-delta
24889392,IKK-beta
11717001,PRKCD
11712649,CSF1R
11617559,PAK4
9926054,SBK1
6450551,INSRR
10184653,IKK-beta
11656518,EPHA5
208908,PIK3CA
11234052,CDK7
156414,FER
11617559,CDK5
156414,PAK4
11427553,EPHB2
208908,PLK2
9929127,STK39
24889392,CDK8
11667893,EIF2AK1
4908365,NEK11
3062316,CHEK1
10461815,p38-gamma
11364421,TGFBR2
10184653,MAPKAPK2
208908,LCK
24889392,FGFR3
11667893,LIMK2
25243800,IKK-beta
11338033,HIPK1
5329102,ERK1
11667893,CLK3
11427553,GRK1
9933475,ERK1
5287969,TESK1
3081361,YSK1
11617559,ROS1
644241,INSRR
9929127,SRPK3
11667893,SYK
151194,ALK
17755052,VEGFR2
3081361,PIM2
9884685,HIPK4
10461815,PRKG1
11364421,WEE1
3038525,TRKB
25127112,SLK
25127112,LATS1
6918454,MAP3K2
9926791,AKT1
3025986,MERTK
156414,PKAC-alpha
10074640,TIE1
10461815,NEK11
644241,NDR1
3038525,CDC2L5
11409972,AKT3
16725726,JNK2
16722836,MYO3B
9915743,ERK5
9926054,CAMK2D
9915743,TRPM6
11427553,CSNK1A1L
11314340,NEK9
123631,AURKB
17755052,p38-alpha
176155,LOK
208908,NLK
51004351,MRCKA
16007391,ACVRL1
9929127,MAP3K15
10427712,ACVR2B
3038522,MLK1
11234052,YES
25127112,PIP5K1C
11656518,MAST1
3038525,RSK2(KinDom.1-N-terminal)
42642645,NEK2
10138260,EPHA1
9884685,RET
11656518,CDK8
10461815,SGK3
11234052,LZK
10184653,VRK2
9915743,ULK1
24779724,TIE2
176870,MLK2
10127622,CDC2L5
9926054,RIOK1
44150621,ERK5
644241,FER
9884685,PYK2
24779724,GSK3B
6918454,CDC2L1
176167,DCAMKL3
11409972,PDPK1
10461815,EPHB1
5287969,EPHB2
176155,PLK2
25127112,ACVR2A
24889392,ERK1
51004351,MRCKB
5494449,SRMS
6450551,PIK3CA
9884685,STK35
5291,EPHB3
11364421,BRAF
3025986,ZAP70
24779724,ACVR1B
216239,RPS6KA4(KinDom.1-N-terminal)
9933475,MUSK
17755052,p38-delta
11485656,CHEK2
11485656,JNK1
123631,RIOK2
51004351,CHEK2
9926054,NEK3
11667893,LKB1
151194,LYN
11485656,MKK7
5287969,SRPK1
16725726,PIP5K2C
16725726,DYRK1B
5328940,ERK4
11626560,PKN2
11409972,RSK2(KinDom.1-N-terminal)
24779724,TAOK3
11626560,MYLK4
11717001,CDC2L5
25127112,NDR2
3081361,TLK2
11338033,ULK3
25127112,AKT2
216239,PIP5K1C
447077,CLK4
11314340,ANKK1
51004351,PFTAIRE2
644241,MARK3
644241,PKN2
176167,SYK
9926791,MYLK
3081361,GSK3A
16007391,DYRK1A
5291,LKB1
3081361,ROCK1
5291,MYLK2
42642645,MEK6
11338033,MELK
9933475,WEE2
9926054,CDKL5
644241,PRKX
9884685,LTK
156414,SRPK1
6918454,MRCKA
10074640,NEK9
11617559,PIP5K1A
123631,PAK2
176167,OSR1
5291,BIKE
11984591,CSNK1G2
11656518,MARK4
11427553,CDC2L2
5494449,PIK3CB
176870,DAPK1
153999,MST1R
10138260,BMPR1A
25127112,BMPR1A
9884685,EPHB3
644241,MAP3K15
24180719,PRKCD
10074640,ULK1
9884685,TNK2
11656518,ANKK1
644241,PAK1
9884685,ERK2
42642645,CDK2
10113978,NIM1
123631,MST3
10427712,FGFR3
42642645,NEK11
3081361,MLCK
9915743,ULK2
3038522,TTK
5291,NIM1
4908365,ERK2
11717001,BTK
156414,WEE2
51004351,PCTK2
3038522,DRAK1
11712649,NEK4
156422,ZAP70
42642645,DRAK1
11338033,MKNK2
10074640,ERK5
10461815,CAMK2B
24180719,BRSK1
176155,PIK3C2B
3038522,JAK3(JH1domain-catalytic)
123631,PFTAIRE2
3038525,PIK3CB
11626560,STK39
11409972,TYRO3
9929127,CSNK1D
51004351,MAPKAPK5
11409972,BRK
208908,NEK1
24889392,PRKCI
151194,NEK7
5287969,CHEK1
9929127,CSNK1G3
9933475,ACVR2B
9884685,PRKCH
5291,EPHA2
17755052,PRKCD
9926791,CDC2L5
9929127,HCK
11364421,VRK2
24180719,PHKG1
24180719,FGFR4
25243800,ASK2
10074640,VRK2
10427712,RAF1
176870,MST1
17755052,IKK-alpha
24180719,CAMK2G
10184653,TRPM6
11656518,CDKL2
9884685,SIK2
9884685,MERTK
24779724,NDR2
151194,MEK6
10138260,EPHB2
3038522,MUSK
151194,GCN2(KinDom2S808G)
11656518,HIPK2
10127622,MST1R
24889392,PLK1
9929127,AKT2
9929127,SgK110
156422,NEK6
51004351,ERK5
24889392,CLK3
11409972,IRAK3
9915743,RIPK4
176870,ACVR1
3025986,MEK5
10127622,S6K1
9929127,TNIK
176870,ERK5
11626560,PAK7
5291,DLK
156422,JAK2(JH1domain-catalytic)
24779724,CAMK2G
44150621,JAK1(JH1domain-catalytic)
644241,PIK4CB
11712649,ZAK
3038525,HPK1
24779724,FRK
3038525,PCTK3
42642645,PAK1
644241,SNRK
11667893,DCAMKL2
156422,PRKD2
4908365,CASK
24779724,MARK4
11617559,FRK
16722836,AKT3
11712649,RIOK1
24889392,DCAMKL3
11667893,GRK1
10074640,PLK3
11409972,BRSK2
9929127,TNK1
123631,PRKD3
9929127,BIKE
10184653,MINK
17755052,SLK
3038522,GRK4
9929127,MEK6
25243800,RIOK3
9915743,ROCK1
151194,PFCDPK1(Pfalciparum)
24180719,GAK
24889392,MARK1
5328940,CDK9
5494449,CAMKK2
11338033,RPS6KA4(KinDom.1-N-terminal)
44150621,PLK1
3038525,CAMKK2
5291,CSNK2A1
176155,PIM1
6918454,TIE1
11656518,BMPR1B
51004351,ERK3
208908,MEK4
6918454,ERK1
42642645,MST2
16007391,RPS6KA4(KinDom.1-N-terminal)
24779724,NEK9
9926054,NEK7
156422,TAOK1
16038120,CDC2L1
5287969,PAK4
3081361,RSK4(KinDom.1-N-terminal)
447077,CDK4-cyclinD1
11364421,DDR2
16007391,MINK
447077,S6K1
11617559,ERK3
3081361,RSK1(KinDom.1-N-terminal)
9929127,TRKC
16038120,PRKR
156422,TAOK2
11984591,ERK4
24889392,STK33
9915743,EPHB3
10074640,BIKE
11617559,AMPK-alpha1
11427553,PRKCH
5329102,PIK3CB
11427553,CDC2L1
3081361,MLK1
11485656,LCK
51004351,MYO3A
11485656,PRKCQ
123631,ERK8
9915743,PCTK3
11717001,PRP4
208908,FYN
24889392,CSNK1G3
3038525,MARK3
11338033,AURKA
5494449,IKK-alpha
153999,CDK9
11717001,ULK3
11409972,MAP3K3
3062316,MLK2
24180719,SYK
11656518,FGFR3
42642645,MAP3K15
9915743,CDK11
11617559,ARK5
10113978,CLK1
16007391,PIP5K2B
5291,SNRK
156422,HUNK
11234052,JNK2
10113978,RSK1(KinDom.1-N-terminal)
11667893,MINK
24180719,MUSK
10113978,IKK-epsilon
10184653,RAF1
11485656,PIP5K1C
11234052,MYO3B
3062316,PLK3
10184653,DRAK2
5494449,IRAK1
3081361,IKK-epsilon
3038522,EPHB4
10427712,PRKCQ
51004351,ERK2
10461815,BMPR1A
16007391,PAK3
51004351,IRAK1
5291,IKK-beta
11984591,PFTAIRE2
24779724,TRPM6
176870,ULK2
11617559,MARK4
11667893,MYO3A
10138260,EPHA2
11409972,PIK3CG
176870,MAP3K15
10138260,PIK3CD
10184653,DCAMKL2
24889392,PIP5K1C
6450551,YANK1
16038120,PKMYT1
151194,NEK11
5328940,IKK-alpha
16725726,SBK1
24779724,BTK
9933475,NDR1
25127112,MAP4K4
5287969,FGFR1
17755052,WEE2
24889392,DMPK
16725726,CDK5
10427712,PIM2
11717001,FER
25127112,ERBB2
11234052,VRK2
9933475,DLK
3038525,AAK1
11656518,PIP5K1A
51004351,MST3
9926791,BMX
9929127,DCAMKL3
3038525,HIPK1
11234052,MELK
156422,BMPR2
10461815,WEE1
11234052,BRSK2
17755052,FRK
10127622,PRKR
11617559,PKNB(Mtuberculosis)
11234052,DAPK3
10127622,EPHB1
153999,TXK
3025986,PRKCH
3081361,HIPK2
3038525,PIK3CG
156414,p38-delta
216239,CSNK1G2
447077,MYLK
5287969,SNRK
16007391,TGFBR1
51004351,MYLK2
176155,CSK
156414,AURKA
11717001,GRK4
3038522,CAMKK2
9926054,MKNK2
10074640,TBK1
11364421,TRKB
25127112,CSNK1G1
5291,TRKC
11338033,INSR
6450551,PFTK1
156422,RPS6KA5(KinDom.1-N-terminal)
3081361,CTK
153999,MKNK2
3081361,PRKR
10461815,p38-alpha
6918454,TXK
11485656,IRAK1
11364421,RET
5328940,MKNK2
10113978,p38-beta
10184653,RET
11364421,ERN1
3081361,PRKG1
24180719,JNK3
11626560,QSK
11485656,MLCK
25127112,IRAK4
10184653,PDGFRB
156422,NEK5
10461815,BRSK2
11712649,BMPR2
3038522,MAPKAPK5
25127112,YANK1
5291,CLK3
16007391,GSK3A
6450551,TYRO3
11485656,PRKCE
5494449,CTK
644241,HIPK1
156422,CLK2
11667893,HIPK3
10113978,NEK3
3025986,VEGFR2
11712649,EPHB2
3062316,PHKG2
6918454,MYLK
11485656,TESK1
644241,SRMS
11617559,SRPK3
176155,CDKL2
16007391,TYK2(JH1domain-catalytic)
11667893,ERK4
6918454,TAOK2
17755052,MARK1
11656518,MYO3A
10074640,TLK2
16007391,YANK1
123631,OSR1
42642645,RSK4(KinDom.1-N-terminal)
11234052,AAK1
42642645,PDPK1
5291,DMPK2
11667893,MAP4K5
25243800,GSK3B
11409972,ACVR1B
5329102,YANK1
11984591,PIK3CG
24779724,VEGFR2
156414,LATS2
11427553,PIK3C2B
156422,YSK4
11656518,BMPR1A
5494449,PIK3CD
6918454,PIK3C2B
11485656,MAK
11656518,NEK1
151194,DDR2
10113978,PFPK5(Pfalciparum)
10127622,TRKC
11364421,RIPK2
11984591,PRKCI
9926054,NLK
5494449,PRKD2
644241,CAMK2B
10184653,TNNI3K
6918454,CTK
9926054,JAK2(JH1domain-catalytic)
123631,ICK
5494449,CLK2
6918454,IRAK1
156422,MEK5
10427712,ROCK2
3025986,MAP4K5
11338033,TAK1
11314340,INSRR
176167,MST3
11712649,DDR2
5328940,PIK3CG
5494449,ACVR2B
3038525,EPHA7
17755052,TRKB
153999,NEK1
5291,NEK5
11234052,CDC2L5
644241,INSR
17755052,IRAK4
11617559,SRMS
10074640,SNARK
10184653,MEK3
10461815,RIPK4
447077,CDKL2
156422,MYO3B
9915743,AURKC
3081361,CDK5
10184653,HPK1
10074640,FLT1
25243800,ICK
11485656,PLK2
44150621,ACVR1
6918454,PIK3CB
3038525,EPHB4
9809715,SNRK
16007391,PLK3
11717001,LATS1
10184653,PDPK1
644241,LIMK1
11626560,PIK3C2B
3038525,MERTK
3062316,INSR
11485656,MAP4K2
176870,INSR
208908,YSK4
11427553,EIF2AK1
10127622,CDK4-cyclinD1
11234052,ANKK1
9884685,IKK-beta
51004351,NEK4
42642645,WEE2
17755052,BRK
9884685,AKT1
11617559,AKT1
3038525,CSNK1E
11234052,CSNK1A1
24889392,SBK1
176167,CHEK1
10138260,NEK1
3038522,SIK2
16007391,AKT3
156414,ERK8
51004351,TAOK1
5329102,NEK11
4908365,STK39
16725726,AURKC
11338033,CTK
51004351,PLK1
11617559,DRAK1
11656518,DYRK1A
24779724,CTK
11712649,STK33
176155,MEK6
11364421,BTK
447077,ERK1
447077,STK39
5287969,PRKX
10461815,TGFBR1
3038525,YANK1
6450551,RPS6KA4(KinDom.1-N-terminal)
11656518,AKT2
10184653,MEK2
10138260,PAK2
6918454,FGFR1
9926054,YANK3
9884685,EPHB4
10113978,NDR1
151194,JNK3
123631,DYRK1B
10127622,PIP5K1A
10127622,CSF1R
9926791,EPHB1
123631,ACVR1B
11364421,SBK1
10127622,MAP3K4
11338033,TNNI3K
5291,CDK5
9929127,FGFR2
11626560,FLT4
9929127,GSK3A
24180719,MKNK2
9929127,STK33
16725726,PHKG2
10184653,ROCK2
17755052,PAK7
5287969,PKAC-alpha
11667893,MAK
216239,RSK1(KinDom.1-N-terminal)
10427712,TRKC
151194,LZK
9926054,ROCK2
42642645,SNRK
153999,DMPK2
6450551,DRAK2
11712649,TRPM6
11364421,PFPK5(Pfalciparum)
11234052,ITK
10127622,PIP5K1C
6918454,MAP4K3
11234052,ACVR2B
176155,IKK-alpha
11626560,PRKD2
16722836,CDC2L5
24889392,GRK4
123631,RSK2(KinDom.1-N-terminal)
151194,PKN2
151194,PLK3
11712649,GAK
5328940,CAMK2D
11338033,MRCKB
11338033,YES
51004351,DCAMKL1
11712649,PKAC-beta
42642645,ARK5
9929127,JAK1(JH1domain-catalytic)
11364421,EPHA5
11712649,p38-delta
6450551,BTK
3038522,TEC
9915743,NDR2
9884685,MKNK2
11656518,SBK1
9926791,p38-gamma
11364421,TYK2(JH1domain-catalytic)
10113978,CDKL3
208908,WEE1
123631,ERK2
11717001,MAPKAPK5
11984591,PRKG1
176870,PKAC-alpha
3081361,PRKG2
176870,EPHA2
3038522,STK36
11485656,CIT
208908,STK39
9884685,PAK2
176155,ROCK2
44150621,MEK4
24779724,MUSK
9929127,PIM3
3038522,MEK6
9884685,TNIK
24889392,CAMK2G
11984591,ICK
176155,ACVR1
9929127,JNK2
16038120,p38-delta
5328940,MKNK1
11364421,EPHB4
10074640,MEK1
10427712,YANK1
11717001,MLK1
11364421,PKAC-alpha
11617559,QSK
208908,SRMS
3062316,PKN2
5494449,DAPK1
10074640,DCAMKL1
156422,ULK3
208908,RSK1(KinDom.1-N-terminal)
10184653,MAP3K1
9929127,MAP4K4
3081361,DYRK1A
5494449,NEK2
24779724,GAK
9926791,RPS6KA5(KinDom.1-N-terminal)
11712649,ACVRL1
24889392,CSNK1G1
9926054,p38-beta
176155,PDPK1
24889392,ULK3
9926791,CAMK4
9926054,ICK
447077,CDC2L1
5328940,RSK1(KinDom.1-N-terminal)
17755052,CASK
11667893,MKNK2
11485656,CDKL5
10184653,ASK1
17755052,PIM3
3081361,PRKCI
11712649,MKK7
10461815,LIMK2
10127622,MAPKAPK2
9915743,TRKB
6450551,ERN1
24779724,EPHA6
9933475,DAPK1
3062316,HIPK1
5291,GRK7
16725726,BRK
5328940,SgK110
25127112,FER
11717001,MYO3B
216239,TESK1
9926054,MEK6
24180719,AKT1
11338033,HIPK2
9926791,NEK4
447077,PIM3
10427712,IGF1R
10074640,CLK3
11712649,PRKCD
3081361,IRAK3
11617559,PCTK1
10113978,CSNK2A1
11338033,INSRR
644241,TLK2
447077,ARK5
208908,PDGFRB
123631,ADCK4
156414,IKK-alpha
10113978,PRKCE
24779724,BMPR1A
176870,SgK110
9933475,YANK2
10427712,PIM3
10127622,ULK1
24889392,WEE1
10127622,AURKC
216239,DMPK2
156414,DDR2
153999,STK16
10427712,ERK2
10127622,CIT
10184653,QSK
3062316,AKT1
51004351,ACVR1
9933475,EPHA5
11617559,CSNK1D
24180719,PRKCI
176870,AKT1
5287969,CAMK1
151194,AKT2
6918454,ANKK1
10074640,YSK4
11656518,PIP5K2B
17755052,KIT
24889392,CDK7
176870,NEK6
11617559,LTK
9809715,ZAK
10461815,OSR1
11667893,SNRK
151194,CAMK2D
11338033,TSSK1B
10461815,LYN
5329102,DMPK
6918454,MINK
644241,MAP3K2
10427712,PAK3
10184653,RSK3(KinDom.1-N-terminal)
5328940,BMPR1A
9929127,NDR2
176167,NIM1
10127622,IKK-epsilon
3081361,TNK2
16725726,PIK3C2G
51004351,CDKL2
208908,NEK2
10138260,p38-beta
11667893,CAMK2G
156422,ULK1
9884685,PDPK1
9884685,AMPK-alpha1
10427712,NEK2
9929127,PAK3
447077,ULK1
4908365,STK36
11717001,MST1R
25127112,SGK3
11712649,MAP3K15
5291,MARK2
5328940,ACVRL1
11617559,RSK1(KinDom.1-N-terminal)
9926791,EPHA1
16725726,TGFBR1
11984591,SNRK
11364421,TRPM6
6450551,DAPK3
3025986,SIK
3038522,LTK
10113978,MST1
11667893,TNIK
24889392,CDK2
3081361,PIP5K1A
176870,IKK-epsilon
5329102,CDKL5
5494449,PRKD1
11626560,PIP5K2C
5287969,MST3
51004351,LIMK2
447077,AURKA
156422,PRKCD
24779724,TGFBR2
9933475,RIPK4
11485656,NEK11
10427712,MST3
11314340,PLK3
9884685,RSK3(KinDom.1-N-terminal)
151194,FER
24180719,TYK2(JH1domain-catalytic)
176870,SYK
3025986,EPHA3
9809715,HUNK
11314340,TGFBR1
25127112,FES
9926054,SgK110
11626560,MLK1
25127112,PRKD3
9809715,ERK4
9809715,MAP3K1
4908365,NEK6
156414,FGFR2
156414,GRK1
10138260,NEK11
9915743,TEC
3038522,FGFR2
9929127,CDK11
16722836,PKAC-beta
11717001,HPK1
11364421,MEK2
11717001,MUSK
17755052,MAP3K1
17755052,MAPKAPK2
176155,TRKC
51004351,ACVR2B
11234052,PLK4
11485656,BRK
24180719,DCAMKL2
9933475,PIP5K2B
17755052,IKK-epsilon
9809715,ACVR2A
11485656,PRKG2
11717001,MST1
208908,PCTK2
9884685,p38-delta
11364421,PKNB(Mtuberculosis)
11626560,PRKCE
3062316,PIK3CG
16722836,GSK3B
3038525,DAPK2
11617559,MLK1
151194,TSSK1B
156422,LRRK2
10184653,PIP5K1A
16007391,OSR1
11485656,RAF1
11626560,MAP3K4
6450551,PRKCQ
10113978,TRKB
24889392,MAP3K15
11656518,MEK1
10427712,ABL2
176155,IKK-beta
11314340,NEK1
176870,AKT2
9929127,ABL1
11656518,SNRK
11234052,S6K1
11427553,MTOR
6450551,NEK5
10113978,CDKL1
151194,RAF1
9933475,MARK1
126565,VRK2
16725726,STK39
6918454,VEGFR2
11712649,SRPK1
9809715,AKT2
5291,HIPK1
24779724,DLK
10074640,CAMK2D
16038120,MKNK1
153999,PCTK3
156414,RSK3(KinDom.1-N-terminal)
42642645,PIM1
151194,EPHA1
10184653,CSNK1D
9933475,TXK
5494449,PRKCE
24889392,QSK
6918454,MRCKB
11626560,FGFR1
16725726,ROS1
24180719,LKB1
24889392,PAK1
151194,RSK1(KinDom.1-N-terminal)
16007391,MRCKA
4908365,CDKL1
11712649,ASK2
11712649,CDC2L5
10461815,SYK
4908365,MKNK1
6450551,PIK3CB
11984591,PIM1
5287969,PIP5K2B
11364421,TRKC
6918454,SgK110
6918454,MKNK1
156422,MYO3A
6918454,AKT2
11617559,ERBB4
216239,OSR1
176870,RAF1
16007391,NEK11
11712649,ALK
9915743,CAMK4
216239,TLK1
151194,TIE2
208908,MLCK
10074640,BTK
11717001,TAOK3
44150621,MET
10184653,TLK1
24180719,PKN1
6918454,QSK
176167,MLK1
151194,FLT3
176155,MYLK2
3038522,SLK
10461815,MEK3
10113978,CSK
11667893,PIK4CB
176870,MARK2
5329102,NEK4
6918454,PCTK3
5494449,OSR1
10127622,MYLK2
123631,PRKG1
44150621,QSK
3025986,EPHA4
10184653,PRKG1
10113978,PAK7
3038522,NDR1
9926054,GCN2(KinDom2S808G)
5291,p38-gamma
9933475,CDKL5
644241,FAK
176167,CAMKK1
9809715,PFPK5(Pfalciparum)
151194,ASK2
11626560,DRAK1
176167,QSK
3038525,PKNB(Mtuberculosis)
9926054,TRKA
9926054,CSF1R
176167,MEK1
9926791,ITK
5291,BMPR1B
11485656,MELK
24889392,CAMK4
9929127,SBK1
24889392,PIK3CG
11485656,MST3
10184653,MAPKAPK5
3025986,BRK
208908,PKN1
11364421,TNK1
9884685,LOK
10113978,MARK4
16722836,ASK1
25243800,CDKL1
11364421,MAPKAPK2
176870,LKB1
24180719,BMPR1A
5329102,DMPK2
3025986,PIK4CB
51004351,ADCK3
123631,PIK3CD
10074640,TTK
10427712,MET
644241,RSK1(KinDom.1-N-terminal)
11617559,LRRK2
11364421,LATS2
5291,MKK7
151194,YANK3
51004351,MEK1
9926054,CSK
11667893,ACVR2B
5291,TRKA
5291,FER
44150621,NLK
10074640,PLK1
11717001,PAK4
9926791,CSNK2A2
24180719,MARK3
3038525,IRAK3
11364421,PCTK1
24180719,CAMK1G
11338033,PLK1
10074640,SIK
16725726,PLK1
153999,PLK1
10074640,CAMKK1
5494449,TYRO3
216239,PKAC-alpha
9915743,FGFR3
9926054,CDK2
151194,IRAK1
44150621,DAPK2
3038525,YSK4
24889392,PRKD3
24889392,MEK6
51004351,NIM1
4908365,OSR1
16725726,TBK1
176155,RET
123631,NEK4
6450551,PRKD2
447077,PDPK1
11364421,PAK1
11364421,TIE1
24889392,ACVR1B
11314340,STK36
5287969,TGFBR1
6450551,ERBB4
9809715,TGFBR2
5329102,PIP5K1C
10074640,ACVR1B
156414,MAP4K3
156422,BRSK2
5291,SLK
3038525,TNK2
10113978,ULK3
9933475,CDK2
11626560,RPS6KA5(KinDom.1-N-terminal)
176155,FLT1
11717001,PKMYT1
10074640,JNK2
11314340,PFPK5(Pfalciparum)
151194,CSNK1G3
11667893,MLK2
11626560,CDC2L5
3081361,PFTAIRE2
5291,MLK2
3025986,PRKG2
11712649,GSK3A
11314340,NLK
156414,CDK7
644241,CDKL1
25127112,NLK
153999,p38-gamma
11338033,YSK4
156414,ROS1
11409972,DRAK1
24889392,GSK3B
10113978,PIK3C2G
11712649,ERK2
16007391,IKK-beta
176870,PIK3CB
11667893,CSNK1E
5291,AURKA
11712649,PFPK5(Pfalciparum)
24779724,PRP4
24180719,CDK3
216239,ERK3
11314340,TRPM6
176155,YSK1
644241,HUNK
