PubChem_id,Uniprot_id
3064778,Q12851
3064778,Q13627
3064778,O96013
3064778,Q06187
3064778,O94806
3064778,P48729
3064778,Q96GD4
3064778,P36888
3064778,P09619
3064778,P07949
3064778,P53667
3064778,P51955
3064778,P04629
3064778,Q14164
3064778,O95819
3064778,Q00535
3064778,P06213
3064778,P31749
3064778,P08581
3064778,O14757
3064778,Q05397
3064778,P31751
3064778,P53350
3064778,P50750
3064778,P45983
3064778,Q04771
3064778,P49841
3064778,Q9HAZ1
3064778,O00444
3064778,P15056
3064778,P19784
3064778,P28482
3064778,P27361
3064778,P30291
3064778,Q8TD08
3064778,Q13164
3064778,Q13233
3064778,Q05513
3064778,P22694
3064778,P22612
3064778,P41743
3064778,P17252
3064778,Q05655
3064778,P05771
3064778,P06493
3064778,P24941
3064778,P46734
3064778,P11802
3064778,P12931
3064778,P25098
3064778,P36896
3064778,Q7KZI7
3064778,P00533
3064778,P78368
3064778,P49674
3064778,P48730
3064778,Q9HCP0
3064778,P27707
3064778,P54760
3064778,P43405
3064778,P11388
3064778,Q02880
3064778,Q13535
3064778,Q00534
3064778,Q15746
3064778,P06737
3064778,P33981
3064778,P49137
3064778,P07947
3064778,P08631
3064778,P12268
3064778,Q15759
3064778,Q14289
3064778,Q8TBX8
3064778,P55263
3064778,P29317
3064778,P29323
3064778,P23443
3064778,P10398
3064778,Q96RR4
3064778,Q13557
3064778,Q13555
3064778,Q99683
3064778,O43353
3064778,P07948
3064778,Q9Y5S2
3064778,Q7L7X3
3064778,P42680
3064778,Q08345
3064778,P53671
3064778,P11274
3064778,O76039
3064778,Q9H2G2
3064778,Q16832
3064778,P41240
3064778,O75676
3064778,Q13882
3064778,P36897
3064778,Q8IW41
3064778,Q15418
3064778,P51617
3064778,Q9P1W9
3064778,P31153
3064778,P42684
3064778,O94804
3064778,Q00526
3064778,P43686
3064778,Q9NSY1
3064778,P23458
3064778,Q14680
3064778,Q13177
3064778,Q9NWZ3
3064778,P27448
3064778,Q9UGJ0
3064778,P54619
3064778,O75460
3064778,P29597
3064778,O14578
3064778,O75582
3064778,P16591
3064778,P36894
3064778,O95835
3064778,Q2M2I8
3064778,P52564
3064778,P21709
3064778,Q9Y4K4
3064778,Q9H773
3064778,P49761
3064778,Q8NI60
3064778,Q13976
3064778,P54764
3064778,Q9H0K1
3064778,Q9Y2U5
3064778,Q8TD19
3064778,Q00537
3064778,P54753
3064778,Q9Y6R4
3064778,Q8TDX7
3064778,Q9UKE5
3064778,P08240
3064778,Q9UK32
3064778,O43683
3064778,Q9ULC5
3064778,Q99759
3064778,O15254
3064778,P13861
3064778,Q9BZE4
3064778,Q13873
3064778,Q9NSD9
3064778,P61158
3064778,P15735
3064778,Q6PHR2
3064778,Q00536
3064778,Q9Y2K2
3064778,Q13418
3064778,Q5VT25
3064778,P18074
3064778,Q92918
3064778,Q92499
3064778,Q96S44
3064778,Q9H2K8
3064778,Q9Y6M4
3064778,Q9Y616
3064778,Q8IVH8
3064778,Q9UL54
3064778,Q32MK0
3064778,Q9P289
3064778,P12236
3064778,O00238
3064778,P37173
3064778,O15197
3064778,Q9UHD8
3064778,O60313
3064778,Q15131
3064778,P61160
3064778,Q86XP3
3064778,Q9Y572
3064778,P20340
3064778,P54756
3064778,Q15831
3064778,Q9UBE8
3064778,Q15375
3064778,Q6P5Z2
3064778,P45985
3064778,P38117
3064778,Q16584
3064778,Q15067
3064778,P41250
3064778,Q9NYV4
3064778,O14976
3064778,Q14004
3064778,P49589
3064778,Q99640
3064778,Q13705
3064778,Q13043
3064778,Q13188
3064778,Q9NTK5
3064778,P30086
3064778,Q9NYL2
3064778,P30085
3064778,P42685
3064778,P07741
3064778,Q9P2R7
3064778,Q9Y6E0
3064778,Q9UPZ9
3064778,Q12866
3064778,Q8IYD1
24779724,P36507
24779724,Q02750
24779724,P45984
24779724,P11309
24779724,P08069
24779724,P51812
24779724,Q9UHD2
24779724,Q04759
24779724,P17612
24779724,P06239
24779724,P11362
24779724,P06241
24779724,Q16539
24779724,Q13464
24779724,P50613
24779724,P49840
24779724,Q07912
24779724,Q13131
24779724,P49760
24779724,Q04912
24779724,O14965
24779724,Q12851
24779724,O96013
24779724,Q06187
24779724,O94806
24779724,P48729
24779724,Q96GD4
24779724,P36888
24779724,P09619
24779724,P07949
24779724,P53667
24779724,P51955
24779724,P04629
24779724,Q14164
24779724,O95819
24779724,Q00535
24779724,P06213
24779724,P31749
24779724,O14757
24779724,Q05397
24779724,P31751
24779724,P50750
24779724,Q04771
24779724,P49841
24779724,Q9HAZ1
24779724,O00444
24779724,P15056
24779724,P19784
24779724,P28482
24779724,P27361
24779724,P30291
24779724,Q8TD08
24779724,Q13164
24779724,Q13233
24779724,P22694
24779724,P22612
24779724,P41743
24779724,P17252
24779724,Q05655
24779724,P05771
24779724,P06493
24779724,P24941
24779724,P46734
24779724,P11802
24779724,P12931
24779724,P25098
24779724,P36896
24779724,Q7KZI7
24779724,P00533
24779724,P49674
24779724,P48730
24779724,Q9HCP0
24779724,P27707
24779724,P54760
24779724,P43405
24779724,P11388
24779724,Q02880
24779724,Q00534
24779724,Q15746
24779724,P06737
24779724,P49137
24779724,P07947
24779724,P08631
24779724,P12268
24779724,Q15759
24779724,Q14289
24779724,P55263
24779724,P29317
24779724,P29323
24779724,P23443
24779724,P10398
24779724,Q96RR4
24779724,Q13557
24779724,Q13555
24779724,Q99683
24779724,O43353
24779724,P07948
24779724,Q9Y5S2
24779724,Q7L7X3
24779724,P42680
24779724,Q08345
24779724,P53671
24779724,P11274
24779724,O76039
24779724,Q9H2G2
24779724,Q16832
24779724,P41240
24779724,O75676
24779724,Q13882
24779724,P36897
24779724,Q8IW41
24779724,Q15418
24779724,P51617
24779724,Q9P1W9
24779724,P31153
24779724,P42684
24779724,O94804
24779724,Q00526
24779724,P43686
24779724,Q9NSY1
24779724,P23458
24779724,Q14680
24779724,Q13177
24779724,Q9NWZ3
24779724,P27448
24779724,Q9UGJ0
24779724,P54619
24779724,O75460
24779724,P29597
24779724,O14578
24779724,O75582
24779724,P16591
24779724,P36894
24779724,O95835
24779724,Q2M2I8
24779724,P52564
24779724,P21709
24779724,Q9Y4K4
24779724,Q9H773
24779724,Q8NI60
24779724,Q13976
24779724,P54764
24779724,Q9H0K1
24779724,Q9Y2U5
24779724,Q8TD19
24779724,Q00537
24779724,P54753
24779724,Q9Y6R4
24779724,Q8TDX7
24779724,Q9UKE5
24779724,P08240
24779724,Q9UK32
24779724,O43683
24779724,Q9ULC5
24779724,Q99759
24779724,O15254
24779724,P13861
24779724,Q9BZE4
24779724,Q13873
24779724,Q9NSD9
24779724,P61158
24779724,P15735
24779724,Q6PHR2
24779724,Q00536
24779724,Q9Y2K2
24779724,Q13418
24779724,Q5VT25
24779724,P18074
24779724,Q92918
24779724,Q92499
24779724,Q96S44
24779724,Q9H2K8
24779724,Q9Y6M4
24779724,Q9Y616
24779724,Q8IVH8
24779724,Q9UL54
24779724,Q32MK0
24779724,Q9P289
24779724,P12236
24779724,O00238
24779724,P37173
24779724,O15197
24779724,Q9UHD8
24779724,O60313
24779724,P61160
24779724,Q86XP3
24779724,Q9Y572
24779724,P20340
24779724,P54756
24779724,Q15831
24779724,Q9UBE8
24779724,Q15375
24779724,P38117
24779724,Q16584
24779724,Q15067
24779724,P41250
24779724,Q9NYV4
24779724,O14976
24779724,Q14004
24779724,P49589
24779724,Q99640
24779724,Q13705
24779724,Q13043
24779724,Q13188
24779724,Q9NTK5
24779724,P30086
24779724,Q9NYL2
24779724,P30085
24779724,P42685
24779724,P07741
24779724,Q9P2R7
24779724,Q9Y6E0
24779724,Q9UPZ9
24779724,Q12866
24779724,Q8IYD1
24779724,O75116
24779724,Q16512
24779724,O00311
24779724,Q9BZL6
24779724,P49759
24779724,Q9NSE4
24779724,Q96L34
24779724,P49585
24779724,Q16513
24779724,O75385
24779724,Q9NQU5
24779724,Q15569
6444692,P36507
6444692,Q02750
6444692,P45984
6444692,P00519
6444692,P11309
6444692,P08069
6444692,P51812
6444692,Q9UHD2
6444692,Q04759
6444692,P17612
6444692,P06239
6444692,P11362
6444692,P06241
6444692,Q16539
6444692,Q13464
6444692,P50613
6444692,P49840
6444692,Q07912
6444692,Q13131
6444692,P49760
6444692,Q04912
6444692,O14965
6444692,Q12851
6444692,Q13627
6444692,O96013
6444692,Q06187
6444692,O94806
6444692,P48729
6444692,Q96GD4
6444692,P36888
6444692,P09619
6444692,P07949
6444692,P53667
6444692,P51955
6444692,P04629
6444692,Q14164
6444692,O95819
6444692,Q00535
6444692,P06213
6444692,P31749
6444692,P08581
6444692,O14757
6444692,Q05397
6444692,P31751
6444692,P53350
6444692,P50750
6444692,P45983
6444692,Q04771
6444692,P49841
6444692,Q9HAZ1
6444692,O00444
6444692,P15056
6444692,P19784
6444692,P28482
6444692,P27361
6444692,P30291
6444692,Q8TD08
6444692,Q13164
6444692,Q13233
6444692,P22694
6444692,P22612
6444692,P41743
6444692,P17252
6444692,Q05655
6444692,P05771
6444692,P06493
6444692,P24941
6444692,P46734
6444692,P12931
6444692,P25098
6444692,P36896
6444692,Q7KZI7
6444692,P00533
6444692,P49674
6444692,P48730
6444692,Q9HCP0
6444692,P27707
6444692,P54760
6444692,P43405
6444692,P11388
6444692,Q02880
6444692,Q13535
6444692,Q00534
6444692,Q15746
6444692,P06737
6444692,P33981
6444692,P49137
6444692,P07947
6444692,P08631
6444692,Q15759
6444692,Q14289
6444692,Q8TBX8
6444692,P55263
6444692,P29317
6444692,P29323
6444692,P23443
6444692,P10398
6444692,Q96RR4
6444692,Q13557
6444692,Q13555
6444692,Q99683
6444692,O43353
6444692,P07948
6444692,Q9Y5S2
6444692,Q7L7X3
6444692,P42680
6444692,Q08345
6444692,P53671
6444692,P11274
6444692,O76039
6444692,Q9H2G2
6444692,Q16832
6444692,P41240
6444692,O75676
6444692,Q13882
6444692,P36897
6444692,Q8IW41
6444692,Q15418
6444692,P51617
6444692,Q9P1W9
6444692,P42684
6444692,O94804
6444692,Q00526
6444692,P43686
6444692,Q9NSY1
6444692,P23458
6444692,Q14680
6444692,Q13177
6444692,Q9NWZ3
6444692,P27448
6444692,Q9UGJ0
6444692,P54619
6444692,O75460
6444692,P29597
6444692,O14578
6444692,O75582
6444692,P16591
6444692,P36894
6444692,O95835
6444692,Q2M2I8
6444692,P52564
6444692,P21709
6444692,Q9Y4K4
6444692,Q9H773
6444692,Q8NI60
6444692,Q13976
6444692,P54764
6444692,Q9H0K1
6444692,Q9Y2U5
6444692,Q8TD19
6444692,Q00537
6444692,P54753
6444692,Q9Y6R4
6444692,Q9UKE5
6444692,P08240
6444692,Q9UK32
6444692,O43683
6444692,Q99759
6444692,O15254
6444692,P13861
6444692,Q9BZE4
6444692,Q13873
6444692,Q9NSD9
6444692,P61158
6444692,P15735
6444692,Q6PHR2
6444692,Q00536
6444692,Q9Y2K2
6444692,Q13418
6444692,Q5VT25
6444692,P18074
6444692,Q92918
6444692,Q92499
6444692,Q96S44
6444692,Q9H2K8
6444692,Q9Y6M4
6444692,Q9Y616
6444692,Q8IVH8
6444692,Q9UL54
6444692,Q32MK0
6444692,Q9P289
6444692,P12236
6444692,O00238
6444692,P37173
6444692,O15197
6444692,Q9UHD8
6444692,O60313
6444692,Q15131
6444692,P61160
6444692,Q9Y572
6444692,P20340
6444692,P54756
6444692,Q15831
6444692,Q9UBE8
6444692,Q15375
6444692,Q16584
6444692,Q15067
6444692,P41250
6444692,Q9NYV4
6444692,O14976
6444692,Q14004
6444692,P49589
6444692,Q99640
6444692,Q13705
6444692,Q13043
6444692,Q13188
6444692,P30086
6444692,Q9NYL2
6444692,P42685
6444692,Q9P2R7
6444692,Q9Y6E0
6444692,Q9UPZ9
6444692,Q12866
6444692,O75116
6444692,Q16512
6444692,Q9BZL6
6444692,P49759
6444692,Q96L34
6444692,Q16513
6444692,O75385
6444692,Q15569
21907509,P36507
21907509,Q02750
21907509,P45984
21907509,P11309
21907509,P51812
21907509,Q9UHD2
21907509,P11362
21907509,Q9UQM7
21907509,Q16539
21907509,P50613
21907509,P49840
21907509,Q16620
21907509,Q07912
21907509,Q13131
21907509,P49760
21907509,Q04912
21907509,Q9Y463
21907509,O96013
21907509,O94806
21907509,P48729
21907509,Q96GD4
21907509,P53667
21907509,P51955
21907509,Q14164
21907509,Q16288
21907509,Q00535
21907509,P31749
21907509,Q9H4B4
21907509,O14757
21907509,P31751
21907509,P53350
21907509,Q5S007
21907509,Q04771
21907509,P49841
21907509,P51817
49830499,P36507
49830499,Q02750
49830499,P35968
49830499,P45984
49830499,P00519
49830499,P08069
49830499,P51812
49830499,Q9UHD2
49830499,P07333
49830499,Q04759
49830499,P11362
49830499,Q9UQM7
49830499,Q16539
49830499,Q13464
49830499,P50613
49830499,P52333
49830499,O60674
49830499,P49840
49830499,Q06418
49830499,Q16620
49830499,Q07912
49830499,Q13131
49830499,P49760
49830499,Q04912
49830499,O14965
49830499,Q12851
49830499,P16234
49830499,Q9Y463
49830499,O96013
49830499,Q8IU85
49830499,O94806
49830499,P48729
49830499,Q96GD4
49830499,P17948
49830499,P36888
49830499,P09619
49830499,P07949
49830499,P53667
49830499,P51955
49830499,P04629
49830499,Q14164
49830499,Q16288
49830499,P08581
49830499,O14757
49830499,P50750
49830499,Q5S007
49830499,Q04771
49830499,P49841
49830499,P51817
49830499,P29376
22024915,P36507
22024915,Q02750
22024915,P45984
22024915,P00519
22024915,P11309
22024915,P08069
22024915,P51812
22024915,Q9UHD2
22024915,Q04759
22024915,P17612
22024915,P06239
22024915,P11362
22024915,P06241
22024915,Q16539
22024915,Q13464
22024915,P50613
22024915,P49840
22024915,Q07912
22024915,Q13131
22024915,P49760
22024915,Q04912
22024915,O14965
22024915,Q12851
22024915,Q13627
22024915,Q9Y463
22024915,O96013
22024915,Q06187
22024915,O94806
22024915,P48729
22024915,Q96GD4
22024915,P36888
22024915,P09619
22024915,P07949
22024915,P53667
22024915,P51955
22024915,P04629
22024915,Q14164
22024915,O95819
22024915,Q00535
22024915,P06213
22024915,P31749
22024915,P08581
22024915,O14757
22024915,Q05397
22024915,P31751
22024915,P53350
22024915,P50750
22024915,P45983
22024915,Q04771
22024915,P49841
22024915,Q9HAZ1
22024915,O00444
22024915,P15056
22024915,P19784
22024915,P28482
22024915,P27361
22024915,P30291
22024915,Q8TD08
22024915,Q13164
22024915,Q05513
22024915,P22694
22024915,P41743
22024915,P17252
22024915,Q05655
22024915,P05771
22024915,P06493
22024915,P24941
22024915,P46734
22024915,P11802
22024915,P12931
22024915,P25098
22024915,P36896
22024915,Q7KZI7
22024915,P49674
22024915,P48730
22024915,Q9HCP0
22024915,P27707
22024915,P54760
22024915,P43405
22024915,P11388
22024915,Q02880
22024915,Q13535
22024915,Q00534
22024915,Q15746
22024915,P06737
22024915,P49137
22024915,P07947
22024915,P08631
22024915,P12268
22024915,Q15759
22024915,Q14289
22024915,P55263
22024915,P29317
22024915,P29323
22024915,P23443
22024915,P10398
22024915,Q96RR4
22024915,Q13557
22024915,Q13555
22024915,Q99683
22024915,P07948
22024915,Q9Y5S2
22024915,Q7L7X3
22024915,P42680
22024915,Q08345
22024915,P53671
22024915,P11274
22024915,O76039
22024915,Q16832
22024915,P41240
22024915,O75676
22024915,Q13882
22024915,P36897
22024915,Q8IW41
22024915,Q15418
22024915,P51617
22024915,Q9P1W9
22024915,P31153
22024915,P42684
22024915,Q00526
22024915,P43686
22024915,Q9NSY1
22024915,P23458
22024915,Q14680
22024915,Q13177
22024915,Q9NWZ3
22024915,P27448
22024915,Q9UGJ0
22024915,P54619
22024915,O75460
22024915,P29597
22024915,O14578
22024915,O75582
22024915,P16591
22024915,P36894
22024915,O95835
22024915,Q2M2I8
22024915,P52564
22024915,P21709
22024915,Q9Y4K4
22024915,Q9H773
22024915,P49761
22024915,Q8NI60
22024915,Q13976
22024915,P54764
22024915,Q9H0K1
22024915,Q9Y2U5
22024915,Q8TD19
22024915,Q00537
22024915,P54753
22024915,Q9Y6R4
22024915,Q8TDX7
22024915,Q9UKE5
22024915,P08240
22024915,Q9UK32
22024915,Q9ULC5
22024915,Q99759
22024915,O15254
22024915,P13861
22024915,Q9BZE4
22024915,Q13873
22024915,Q9NSD9
22024915,P61158
22024915,P15735
22024915,Q6PHR2
22024915,Q00536
22024915,Q9Y2K2
22024915,Q13418
22024915,Q5VT25
22024915,P18074
22024915,Q92918
22024915,Q92499
22024915,Q96S44
22024915,Q9H2K8
22024915,Q9Y6M4
22024915,Q9Y616
22024915,Q8IVH8
22024915,Q9UL54
22024915,Q32MK0
22024915,Q9P289
22024915,P12236
22024915,O00238
22024915,P37173
22024915,O15197
22024915,Q9UHD8
22024915,O60313
22024915,P61160
22024915,Q86XP3
22024915,Q9Y572
22024915,P20340
22024915,P54756
22024915,Q15831
22024915,Q9UBE8
22024915,Q15375
22024915,Q6P5Z2
22024915,P45985
22024915,P38117
22024915,Q16584
22024915,Q15067
22024915,P41250
22024915,Q9NYV4
22024915,Q14004
22024915,Q99640
22024915,Q13705
22024915,Q13043
22024915,Q13188
22024915,Q9NTK5
22024915,P30086
22024915,Q9NYL2
22024915,P30085
22024915,P42685
22024915,P07741
22024915,Q9P2R7
22024915,Q9Y6E0
22024915,Q9UPZ9
22024915,Q12866
22024915,O75116
22024915,Q16512
22024915,O00311
22024915,Q9BZL6
22024915,P49759
22024915,Q9NSE4
22024915,Q96L34
22024915,P49585
22024915,Q16513
22024915,O75385
22024915,Q9NQU5
22024915,Q15569
22024915,P09769
22024915,Q16644
22024915,Q8N4C8
22024915,Q15208
11520894,P36507
11520894,Q02750
11520894,P45984
11520894,P00519
11520894,P11309
11520894,P08069
11520894,P51812
11520894,Q9UHD2
11520894,Q04759
11520894,P17612
11520894,P06239
11520894,P11362
11520894,P06241
11520894,Q16539
11520894,Q13464
11520894,P50613
11520894,O60674
11520894,P49840
11520894,Q07912
11520894,Q13131
11520894,P49760
11520894,Q04912
11520894,O14965
11520894,Q12851
11520894,Q13627
11520894,O96013
11520894,Q06187
11520894,O94806
11520894,P48729
11520894,Q96GD4
11520894,P36888
11520894,P09619
11520894,P07949
11520894,P53667
11520894,P51955
11520894,P04629
11520894,Q14164
11520894,O95819
11520894,Q00535
11520894,P06213
11520894,P31749
11520894,P08581
11520894,O14757
11520894,Q05397
11520894,P31751
11520894,P50750
11520894,P45983
11520894,Q04771
11520894,P49841
11520894,Q9HAZ1
11520894,O00444
11520894,P15056
11520894,P19784
11520894,P28482
11520894,P27361
11520894,P30291
11520894,Q8TD08
11520894,Q13164
11520894,Q13233
11520894,Q05513
11520894,P22694
11520894,P22612
11520894,P41743
11520894,P17252
11520894,Q05655
11520894,P05771
11520894,P06493
11520894,P24941
11520894,P46734
11520894,P11802
11520894,P12931
11520894,P25098
11520894,P36896
11520894,Q7KZI7
11520894,P00533
11520894,P78368
11520894,P49674
11520894,P48730
11520894,Q9HCP0
11520894,P27707
11520894,P54760
11520894,P43405
11520894,P11388
11520894,Q02880
11520894,Q00534
11520894,Q15746
11520894,P06737
11520894,P33981
11520894,P49137
11520894,P07947
11520894,P08631
11520894,P12268
11520894,Q15759
11520894,Q14289
11520894,Q8TBX8
11520894,P55263
11520894,P29317
11520894,P29323
11520894,P23443
11520894,P10398
11520894,Q96RR4
11520894,Q13557
11520894,Q13555
11520894,Q99683
11520894,O43353
11520894,P07948
11520894,Q9Y5S2
11520894,Q7L7X3
11520894,P42680
11520894,Q08345
11520894,P53671
11520894,P11274
11520894,O76039
11520894,Q9H2G2
11520894,Q16832
11520894,P41240
11520894,O75676
11520894,Q13882
11520894,P36897
11520894,Q8IW41
11520894,Q15418
11520894,P51617
11520894,Q9P1W9
11520894,P42684
11520894,O94804
11520894,Q00526
11520894,P43686
11520894,Q9NSY1
11520894,P23458
11520894,Q14680
11520894,Q13177
11520894,Q9NWZ3
11520894,P27448
11520894,Q9UGJ0
11520894,P54619
11520894,O75460
11520894,P29597
11520894,O14578
11520894,O75582
11520894,P16591
11520894,P36894
11520894,O95835
11520894,Q2M2I8
11520894,P52564
11520894,P21709
11520894,Q9Y4K4
11520894,Q9H773
11520894,P49761
11520894,Q8NI60
11520894,Q13976
