PubChem_id,Uniprot_id
44340116,Q9BZJ3
9822928,P00749
145955289,P20813
10391310,P00734
118717615,P04626
162722199,Q9UBN7
162661787,P27487
16095102,P56524
5329236,P00533
11799915,P13612
11429654,P07333
52946831,Q16790
71041787,P42345
11843159,Q06187
142506210,Q9UBN7
137648171,Q13547
145949554,P00915
126523954,Q9Y5Z0
11667761,O14965
90373033,P56817
127035743,P27487
45270348,P35354
44520546,Q07343
71150036,P05091
9857814,P29274
54585834,P42574
134442127,P07333
73670654,P56817
11348315,P27487
15941550,P50281
145961920,P49862
155803653,P30530
5073,P28335
11721315,P05556
132272096,Q9NR97
126565,Q9UQM7
146400796,Q6V1X1
126557178,P56817
141724637,P19099
5330790,Q5S007
145983928,P14416
135126442,Q9Y5Z0
122182836,P29274
76071144,P07949
23647700,P27487
11437728,P27487
11581458,P27487
59603829,P29320
44449050,Q9NWZ3
154584272,Q13315
124106089,P13569
10305573,Q13093
153999,P05771
148619107,Q92793
71711862,Q07699
169235925,Q9UBN7
44569024,P08253
86732142,P56817
162660945,P29274
10742774,P49356
23018008,P78536
72943374,P04049
46945880,P21397
127757,P24723
16722836,P53355
56589672,P49841
71226367,P09769
90645465,O75762
24964624,P31751
11285002,P11802
118095278,P25440
135964368,P27487
162032669,O43570
71553307,P09211
46882224,P35346
10470997,P27338
6539452,Q9H2G2
57387395,P22748
42643589,P34913
168289952,O60331
168300331,Q13231
10197984,Q14416
25227462,Q9UK32
122419211,O43318
10784091,P35354
118536122,O60341
134491874,P06401
118723325,P55210
44447194,Q13547
24905294,P08631
489877,P27487
44344979,P49768
71504061,P05091
156069661,P03952
139557062,P10721
24772447,Q07343
88314336,O43570
10500466,P35354
11168125,P56817
168297343,Q99572
90395397,P09211
44420999,P27487
49796990,P27487
154593765,Q92793
164618958,P08581
145958203,P23219
122510331,Q9NR97
3016,P28472
132272460,Q9NR97
154732905,O76083
54768699,Q16790
49830782,P17612
10255,Q13002
56662000,Q9Y5N1
139301841,P03952
443292,P09917
91826380,Q15059
117749324,Q15858
132272463,Q9NYK1
134152624,O60674
71659897,O14684
138686649,Q9NYK1
23661718,P27487
44431316,P27487
11427553,Q9HAZ1
44427494,P22303
5280953,P21397
24759534,O60285
145968675,Q13547
155543719,P29274
11532357,P35228
164885414,P09874
132272478,Q9NR97
145973987,Q15858
10226215,P25101
126557207,P56817
118211445,P36897
5328940,Q99759
134691232,Q04771
137644693,P27338
134817249,P51684
162721924,Q9UBN7
56960607,Q9NSY1
118714377,O15379
115237,P14416
56589615,O14684
121480642,P51449
24826799,P23458
126524407,P56817
11048367,P10721
135357923,P07949
25117126,Q16288
139557073,P07333
49797653,P27487
17748220,P43166
168291301,P22303
137529989,O14842
138609155,P14902
138671623,P35408
78122009,Q00987
16041424,P07949
5494414,O95067
126738297,Q9UBN7
162722328,Q9UBN7
168283672,P39900
90654149,O60341
46220502,P19784
71041945,P42336
117723300,P25440
86287514,P39900
72203284,P00519
42625614,P30542
135567021,Q13153
24826799,Q15746
145256932,P14902
162722468,Q9UBN7
53317097,O43497
9917367,P00742
162645228,Q16790
49857998,Q9Y5N1
480764,Q92731
49852195,O14649
44609164,P11309
91530809,P49841
5494449,Q9H1R3
57397741,O60341
90665374,Q9Y233
134491696,P06401
118502938,Q13315
126565,Q9H2K8
154593800,Q92793
122187957,P00742
11026001,P0DMS8
11548424,P55210
149004070,Q92793
134585831,Q9UQD0
11502996,O95977
10620528,P35354
11199934,P28845
13781932,Q99720
10042344,Q9Y5N1
118707826,P41594
44344979,Q92542
11525980,P09619
56604907,P35968
44350342,P05106
162722194,Q9UBN7
130453425,O60341
126556908,Q9Y5Z0
3038525,P28223
10427712,P49760
44278529,P00749
137653588,P30542
11584106,P42574
156020436,O43570
71578445,P49840
162722519,Q9UBN7
53237893,P46098
25217029,P42574
131839619,Q9Y616
118707850,P29274
167845057,P09874
129237019,P23458
14969715,P0DMS8
134141385,Q9Y5N1
122599183,Q13315
9890746,P09619
152051452,P49841
162651646,Q92769
129283266,Q9UBN7
132272402,Q9NYK1
90372869,P56817
78321764,P56817
24783396,O14965
25056375,P18031
25166867,O75116
90412383,P56817
5330790,O95067
6539965,P12931
162670839,P30542
25000755,P35354
11590078,P36888
42642645,P12931
59627005,Q9UM73
118613653,Q96KQ7
44350415,P06756
139390103,P11802
147815283,Q92793
117870158,P56817
3827,P28223
130196825,Q00535
296732,Q15761
15949839,P52732
142452613,P07949
44449920,O95271
44418491,Q9Y5N1
132272363,Q9NYK1
387447,P25788
145956144,O43570
118938574,Q13224
44473011,Q05655
9813912,P43115
11670894,P42574
155561646,P21589
49797644,P27487
4170,P43166
11038175,P14780
118503071,Q13315
162640925,Q00534
11375002,P06276
6323491,P07900
137480037,P06756
25010200,P29274
126689144,Q13315
167845058,P09874
44354907,P05093
162722836,Q9UBN7
90373328,P56817
17758574,P41279
60795,P18825
71042029,P42345
132272746,Q9NYK1
25031915,Q16832
67055888,P22460
53325454,P27487
155765889,Q9BZP6
78426693,P42336
134442351,P07333
71552696,P30530
699222,Q13255
135125856,P56817
145971245,P35354
5330158,P35968
44315124,Q02156
122650373,P48775
86288009,P15090
941361,Q99720
156070073,P03952
57976446,P03951
134442356,P10721
135321127,Q9UBN7
137632356,P0DMS8
387447,P25787
10273329,P35354
126556917,P56817
129236920,P23458
16747683,P06493
42618068,P35228
44180409,Q01064
6918852,Q9H2G2
45269631,P45452
10402929,P43115
44234032,P43119
46852256,O76083
11427553,O75385
176155,P09917
72375121,Q9Y5N1
146402393,P31391
9834183,P41595
138687100,Q9NYK1
46224777,P06756
86288088,P15090
44472613,P13945
88875879,P49768
11820,Q16790
10765731,P35354
9953255,P0DMS8
56960607,Q8IVH8
126524436,Q9Y5Z0
5282335,P24941
10431917,P78396
44286878,P00734
138609293,P14902
71766689,P10635
10692230,P35354
10576379,P25101
7059534,P08648
126715475,P23458
155512613,Q9BXF3
139557054,P10721
89488720,P27487
137254517,P07949
57339807,O14965
127035378,P27487
146676722,Q9UBN7
123631,P04626
86715852,P56817
45261098,Q08493
3715,P10275
9907612,P24941
71059525,O14684
135125772,Q9Y5Z0
11213558,Q5S007
42602178,P31751
54580721,Q9Y5Y4
162779132,P03952
162673099,P49841
132272717,Q9NR97
4507,Q13936
11715767,P49840
162673658,Q13315
9834659,P31645
45375866,Q05655
45487894,P27487
11556711,P25787
448763,P00734
70701950,P10721
155568509,P41240
124114343,O60563
5330790,P06493
1238,P21917
10302451,P11274
44356940,P29274
46869816,P45983
145953916,P24941
9999105,Q9H244
162722184,Q9UBN7
49849233,Q9GZT9
118435524,P56817
44314442,P08253
86287746,P23975
51039222,P29274
91895767,P27487
216239,Q8TD08
11429654,P09619
124222807,P56817
137661210,P50406
134585536,Q9UQD0
216239,P11511
136237316,Q9H2K2
71565729,O43613
118987723,P11712
44622342,Q9Y5N1
132272520,Q9NYK1
71566267,O43613
625902,O43570
139301861,P03952
73669984,P56817
1400,O43353
10479468,Q07343
141724609,P19099
46880136,Q16539
24759534,P53355
155289164,P51449
44220093,P45452
2166081,P00915
135126337,P56817
126557170,P56817
2794188,P24941
46884202,P35367
162651352,P08173
11373129,P27487
150552842,Q9NR97
6539056,P06493
44416036,Q8WWL7
24958815,Q13547
154640016,Q9NR97
118432844,O60341
54577892,Q9UM73
71716742,P41597
122419211,Q15759
10258908,P28074
132272457,Q9NR97
145950339,P23219
45269307,Q9Y5Y4
90645090,P06756
50995330,P13945
168286940,P28335
46232554,P08581
49849123,Q9GZT9
72698602,P23443
155765845,Q9BZP6
117652433,P52333
90413253,P56817
59422203,Q05655
86270186,O00141
28864,P41595
10452995,P46098
2283723,O43570
53317957,Q9Y5Y4
126508501,Q13547
42642645,P51451
162657479,P29274
129236899,P23458
155533304,P27487
71667461,P56817
44305163,P21397
134477133,P08684
11590027,P35228
11396738,P35968
5329656,P24941
10138259,O96017
118439804,Q12866
156013288,O15379
146317294,O15379
130282633,P08254
58528757,P49810
137513213,Q9Y5S2
68551,P08913
162722495,Q9UBN7
24905289,P08631
138319693,O76074
135398495,P22607
10090654,P35354
42641863,Q13258
24893979,Q9P0X4
149235900,Q92793
44600413,P29475
129283183,Q9UBN7
118987860,P49841
56949517,P27986
10368812,P52732
57387280,Q96KS0
78321761,P56817
118723328,P42574
49872404,P15090
145990737,P10415
59635683,P28845
44346053,P45984
155534659,P0DMS8
134135709,P42338
76283682,P05067
46846072,Q05655
44571513,P13497
25031915,P11362
46208601,P52333
56924869,Q9Y5Y4
58528735,P49768
162506622,Q92769
308405,O43570
10423722,P27338
52940789,P21397
54761157,P10721
44264828,P10635
42642645,Q08345
136041847,O00329
122510340,Q9NR97
135125810,Q9Y5Z0
156458424,Q8NEB9
135936179,P21554
164613579,P51449
126555100,P56817
135393474,P00749
16118392,Q15375
57384238,Q96KS0
10138259,O14976
86270008,P78527
122445252,Q13224
135320961,Q9UBN7
53320639,P78536
136069494,Q9GZT9
5989034,P27338
66559847,P19099
24905401,Q13464
16730346,P28482
141724623,P19099
163200086,Q14123
122186423,P27338
3501,Q9BZL6
3779,P07550
71535262,P08581
132272567,Q9NR97
5282073,P21397
44449272,P31645
11338033,Q14004
118735525,P05177
44390796,P43115
11641515,P00742
24905327,O00329
9966051,P08588
132272514,Q9NYK1
10664448,P35354
168280912,P09874
23121393,P21453
134143913,Q9Y5N1
90372965,P56817
25151352,P16234
16095102,Q92769
137529986,O14842
3062316,Q9H3Y6
10015065,P00915
22588267,Q16790
15950615,P27487
118432650,O60341
71767991,Q13131
118709245,P00797
23647114,P27487
72550848,P03951
24360,P31391
127034071,Q9Y2T6
16719221,P36507
131964725,O00329
11376188,P25774
127027635,P03952
75201720,P23458
46885626,Q08345
135398510,P35968
71731605,P27487
44327220,P37231
10341154,Q9UM73
135567126,O95271
16739650,P24941
11512139,P42574
153472171,P19099
21106464,O14965
139557486,P07333
134538572,O14842
165414711,P54750
21250293,P00734
101903000,O00444
2997710,P21918
126558767,P56817
11978790,P42338
168283116,O75116
10393309,Q08499
129205164,P51449
6420138,Q8TBX8
138686482,Q9NR97
155765748,Q9BZP6
162722795,Q9UBN7
23661716,P27487
137529966,O14842
20631502,P00742
118401314,P43405
11213558,P45984
150236639,P56817
73346937,P06756
117723294,P25440
11858109,P08581
11488320,P21709
139557059,P07333
46890321,P31645
24882181,P11802
9549184,P04626
71524808,O43613
9829523,Q13043
5330258,P30281
5329918,P24941
91972030,P00740
142506225,Q8WUI4
76328022,Q8TEK3
3325,P00918
118732977,P30542
10615632,Q9H2K2
162650264,P27487
25052767,P49137
53356518,Q08881
10138259,Q13131
118717573,P07339
168276820,P08173
11663529,Q16790
638278,P08253
6539985,P07333
44268120,Q05586
24905343,P42336
11755812,P29317
10576889,P25101
25113764,P09874
71072050,P35367
138686628,Q9NYK1
11613810,P45452
16098910,P03951
24826799,P11274
44537923,P00734
86699708,P05067
155560819,P51449
54766013,P36897
139390011,P24941
71145850,Q00987
149789646,Q9NYK1
89560397,O43613
162670199,P35354
155530095,Q9Y337
24424330,P14867
139390113,P11802
44389098,P37231
145954771,Q13315
138805970,Q15418
76071144,P35968
118432725,P09211
118374514,P42338
134263768,P08173
110634,O76074
10045305,P14867
17759555,P41279
46207586,Q8N4C8
24754344,P19099
46868856,P45983
134131162,Q08499
6604887,O60391
135126294,P56817
54762055,P09619
9681,P28335
44425719,P28335
3038522,Q9UHD8
11493492,P27487
135652704,Q9H2K2
24905401,O75676
11044358,Q08499
86567570,O60885
145975351,P36888
141724624,P19099
118796696,P27487
2803,P18089
44290314,P35408
126556776,P56817
46220502,O75909
45275255,O60674
71720507,P29466
44600408,P29475
10297043,P00533
134146511,Q15858
53483937,Q9Y5N1
5488548,P41143
155545386,P30542
23647194,P00742
117723319,Q15059
53466121,Q6V1X1
44403124,P20309
137631798,P00918
11285002,Q9UPZ9
71461809,P27487
71556703,Q15303
60138149,Q15746
127029882,P08235
5329032,P35916
44378313,O96017
135320925,Q9UBN7
168298475,O15379
133081138,P00734
89735655,P51812
46945881,P21397
135398744,O76074
57641212,Q86TI2
71536098,P08581
164885408,P09874
42626281,P11802
45375865,P24723
127040550,Q9Y4D2
25115962,P04629
155766004,Q13231
146962985,Q9UQD0
162370045,Q9Y5Z0
135285412,Q9Y5Z0
59603829,P27448
10249183,P27815
44589548,Q9BY41
126565,Q9Y4K4
11406590,P45983
66882548,P42338
44341439,P05177
134131381,Q9H228
404585,P00374
90654160,O60341
56598181,Q9H228
10073832,P35916
89514841,P09211
3501,P17252
66615678,P51677
162673744,O43570
44324197,P13945
4917,Q99720
127036977,P29274
44462760,Q8TD19
164627330,Q92769
10854347,P00915
91930002,P21397
11670392,Q9Y5Y4
162677454,P08253
146020618,P05177
139390238,P11802
25108843,P11597
118170503,Q14145
53382477,P27986
74221194,P39900
71212514,P49841
10619703,P35354
44425701,P35462
89442709,P23443
66548650,P33981
135126030,P56817
10113978,P16234
70647728,P51813
42626282,P11802
71042029,P48736
5289247,P48736
56946894,Q9H422
91844660,Q92542
49848895,Q9GZT9
155551892,P03952
155766007,Q13231
121426270,O00750
90373248,P56817
24905204,P42336
57393587,P08684
135285447,Q9Y5Z0
139557067,P07333
58438487,Q92847
46226156,P31751
126565,O43293
138319693,Q9Y233
11260438,P30559
25117126,Q05397
44404502,P45452
135321037,Q9UBN7
135421564,Q16678
135398495,O95835
118958271,Q01959
71659894,O14684
44205240,O60674
86268788,O00141
54167661,Q13936
59472121,P49840
134442201,P07333
145983928,P28223
5330790,P14635
118217751,P51449
155539714,O15379
90665986,Q9UM73
168270594,Q9Y2D0
162779229,P03952
90401291,P56817
11392888,P31645
91935933,P27487
122690187,Q9UBN7
126565,Q12866
135320742,Q9UBN7
4708,P00533
44344185,P00734
118432828,P09211
163322232,Q8NER1
24759534,Q96GD4
24758044,P32246
130288171,Q99500
24759534,P49760
54583924,P55210
156422,Q15759
5287969,Q12851
162655316,P29274
25171648,P08581
136069522,Q96KS0
54768699,P00918
13340061,P27338
218362,P08913
71531923,Q9Y5Z0
121426239,O00750
70656288,Q9P1W9
146436505,P17612
3559,P41595
10981286,P0DMS8
129236914,O60674
11234052,P35968
58191961,Q969S8
53237438,P08908
155681508,O60341
162722353,Q9UBN7
11556711,P28065
52911994,P28845
66762835,O14965
11688880,Q13255
140629025,P05067
135230895,P03372
4878,P08631
11681497,O14965
16661682,P43235
86630540,P11597
16041424,P11362
15950384,P27487
139600335,P35916
137554657,Q14145
89614318,Q15858
155765982,Q9BZP6
136215707,O00329
9919680,Q08499
122510298,Q9NR97
49856931,O15379
134585536,Q07699
118112300,Q9UQD0
70656288,P11309
90412982,P56817
9935474,P00749
24801792,P31645
23648329,P07711
135398495,P49840
118536088,O60341
70914208,P14902
164620237,P04629
129205086,P51449
162722127,Q9UBN7
89782850,P11137
44315124,P05129
24748204,Q9Y616
71698376,P43405
164620063,P48736
89514856,P09211
123631,P21860
3025986,P49841
146025976,P29475
49797197,P27487
10623882,P35354
135559058,O14757
23661706,P08709
66571548,Q16288
45263405,P23975
11340891,P30559
49797107,P27487
137644191,P22460
10667071,P46098
17754305,O14672
123981,P08913
53516400,P00918
121237845,P49840
90413216,P56817
71566120,O43613
57750381,O75116
44626353,P39900
11712625,P36896
151008682,Q92793
44143370,P41279
9978117,P0DMS8
44448690,P28845
46932704,P00797
90412674,P56817
73568,P05067
23645543,P00918
71304814,Q9NTG7
134491600,P04150
134130563,P27815
135566923,P07949
118714376,Q969S8
23647573,P22694
11712625,P29317
6420138,P35968
10669693,Q08499
24853802,P0DMS8
134442205,P10721
57387282,Q9H6Z9
44592955,P00742
162669096,P43235
56946894,O43293
24753787,P04049
128872,O60427
72163808,P68400
44472635,P13945
45482734,P24462
133081191,P00734
25138250,P78536
137480037,P05556
11440163,P27487
162722174,Q9UBN7
145969366,P11712
44560735,Q9NR22
44127679,P13945
6918314,P31645
138686628,Q9NR97
137634086,P43490
1342,P41595
9910609,P22455
44449951,P29274
135430716,P08709
129032932,Q9UBN7
5685,P25100
59268935,P43681
42642645,P42685
70356350,Q9Y5Z0
135125692,P56817
11349,Q16678
164613744,Q12866
118169943,Q14145
73453,P41595
71658869,P00918
162722817,Q9UBN7
57384481,Q9GZT9
44513473,P27487
11349170,P42684
57521296,Q9UQL6
78109645,P09211
663428,P16050
124114603,P11802
162779172,P03952
5328940,O43318
10361512,P21917
10138259,Q9H422
139295393,P14902
446504,P08253
81689842,Q8WUI4
121364653,P03952
16722836,Q07912
127757,Q05513
11625818,P27986
73670142,P56817
118707111,P17252
16749270,P55210
11281615,O15264
121364611,P03952
56671892,Q6V1X1
162722364,Q9UBN7
45270983,Q9Y5Y4
168489459,Q12884
44473016,Q04759
91820701,P36897
162779261,P03952
154827328,O95271
16068694,Q92769
22336172,P00734
151252580,Q92793
162722622,Q9UBN7
16068694,Q13547
145949554,P00918
68291184,P33981
76871908,P07339
86288843,O43570
164625953,Q9UBN7
53384644,Q16539
155765881,Q13231
163183770,O76083
9889810,P10276
16118392,P29317
46207586,Q13188
5324346,Q01959
57387541,Q96KS0
2726824,O95271
11785878,P07948
44330135,P78536
44318923,Q16790
163200091,Q14123
86582124,P11712
11303594,P21453
609637,P00915
16663122,P16050
44603533,P08581
5327920,P24723
90373092,P56817
145971190,P23458
10836527,P35354
56603353,O75907
53302364,P27986
443389,P41595
70693248,P42336
118117690,O43613
118731971,P00742
704227,O75460
11338033,P50613
16749271,P42574
155514463,P0DMS8
44364486,P00742
10457653,P07711
154593665,Q92793
118433355,O60341
124222800,P56817
44160269,Q04759
3034010,Q13093
10113978,P09619
78104988,P56817
155765901,Q9BZP6
24944848,P04626
10834414,P46098
11776638,P27487
86715905,P56817
11204324,P06276
53237897,P46098
1400,Q06187
133081332,P03952
11431699,P25774
138479453,Q92793
969516,P13726
155522899,P30542
45487898,P27487
44450061,P28845
154593625,Q92793
25031915,P21802
91895722,P27487
11786814,P18031
44542293,P00915
122550533,Q92769
11228183,Q92934
10222707,P35354
132271963,Q9NYK1
11285002,P24864
145959460,P35354
6501454,Q08499
155557232,P31749
44516953,P42338
5073,P14416
72202249,P29597
118987641,P21453
44570011,P43681
5289419,Q8WWL7
91844670,P21554
50994093,P27487
44569301,Q9Y5Y6
145965756,Q15858
130449136,P29475
10166544,P43235
2954650,P34913
155565537,Q9Y337
202375,Q16790
2794188,Q00535
155766006,Q13231
56964910,P10635
135126108,P56817
16756957,P05556
5330158,P22455
138479701,Q92793
11632159,P27487
86687353,Q15858
3062316,Q16832
155568161,P27487
155765969,Q9BZP6
56597991,Q99705
10138259,Q9UKE5
160436,P28335
10113978,Q9H2K8
387447,Q99436
11751922,Q02763
44342018,Q9Y4D2
53251320,P49137
4507,Q13698
5328940,P09769
162647432,O15379
118866963,P56817
155765743,Q9BZP6
91895772,P27487
89789762,O43614
2196398,P00918
16749270,P42574
45260946,P19099
134491715,P04150
9915041,P00742
19978059,P46098
155511274,Q9Y618
71556703,P00533
155765826,Q13231
71212419,P49840
10437629,P78536
60148518,P25774
49803313,O14976
71553307,O60341
44462760,Q9BZL6
155557232,P31751
90153688,P23458
91895734,P27487
145983808,O00329
126554901,P56817
139557068,P10721
139301858,P03952
138686925,Q9NYK1
118095206,Q15059
153070582,P00748
25227462,P49759
89951906,O75874
155765777,Q13231
10341154,Q13705
139589936,P17252
6420138,Q9UQB9
155534055,P00915
135398495,P52333
163322272,P03951
24905327,P00519
5202,P14416
126565,Q9BXA7
3062316,O00238
6914613,P22612
11213558,O94804
9881729,P43115
139600335,Q00534
121364656,P03952
54575456,Q9BY41
128853,P00533
44459666,P08514
46207586,P35916
60138149,Q07912
146421681,Q9UQD0
24826947,P05177
126557517,Q9Y5Z0
71041954,P42336
25227462,P18074
136177302,P27487
53380818,P06213
154593624,Q92793
72948995,P08254
78319161,O43570
11681207,P27487
71546668,O15151
90372989,P56817
145958250,O43570
5287969,Q9H2K8
6918792,Q13946
122599283,Q13315
137640310,P00918
5328940,Q9H0K1
46890321,P23975
11442891,P54619
165156358,Q9Y5S2
136215774,O95271
44350415,P05106
89515071,P09211
50912801,Q9Y5Z0
118432973,P09211
90415322,P56817
23121326,P21453
135125768,P56817
42602176,P31751
4636,P18825
44383813,P78527
11268003,Q16539
53238124,P46098
25190762,P06493
24794418,P30530
135126179,P56817
134329813,Q9NYK1
44315348,P08253
56670317,O43570
3016,P14867
134130328,Q07343
5307993,P21728
11152667,Q9Y2K2
135398495,O00238
10005242,P35367
122553408,O60885
44450041,P30542
118737647,P43235
162779177,P03952
40539,Q16099
3501,P52333
16678616,Q9Y5N1
11392716,P27487
53998483,Q14432
86567710,O60885
44401604,P0DMS8
162506744,O15379
91373497,P09619
89601523,Q00987
44159772,Q9Y5Y4
4136,P43681
71279507,P43405
10669693,Q08493
2418,P13631
134477094,Q15858
10255,Q16099
162664969,Q99720
910172,P27338
118707111,Q05655
71565518,O43614
11680597,P19099
162506622,O15379
9965922,P43115
11406175,O14757
6539482,P49841
135251097,P23458
71731479,P27487
86287635,P03372
71462100,P35367
46865774,P41597
57976410,P03951
3016,P47870
162673744,P29274
139557084,P07333
137655207,Q9NR22
117600873,P56817
3081361,O43353
139390194,P11802
146423343,Q13464
137637770,P49841
164612168,P11597
5957,Q9UBL9
10412365,P00742
5369,O76074
135126328,P56817
10346937,Q08499
154593676,Q92793
127046317,P42336
11707110,Q02750
53248670,Q07343
156012216,O43570
89514943,P09211
71541292,Q01959
162664204,Q8NEB9
71454277,P33261
25052652,O60674
155545522,P27487
11689242,P34972
126558813,P56817
44592978,P13726
53325908,Q9Y5Y4
44289919,P51677
5073,P18089
155549538,O15379
135126462,P56817
5492386,Q13370
138686255,Q9NR97
93147,P08908
57523093,P49840
134329827,Q9NYK1
126557180,P56817
148027833,Q92793
146047137,P30281
118899158,P28062
77844826,P08246
71727581,P27361
9928390,Q08499
16722836,P78362
44589548,O15379
49853927,P42338
91934373,P27487
49848895,Q96KS0
146676736,Q9UBN7
46207586,O00444
16038385,P11229
59603829,P50613
11213558,P51617
164620237,Q16620
44593550,P17787
117818379,P09211
25053351,P18825
57897195,P11712
118866030,Q9Y5Z0
24754344,P15538
146977113,Q92793
11992146,Q13627
44417479,P42574
86302836,Q9UKV0
150191162,Q92793
81689842,Q9UKV0
11235063,Q15759
71680914,Q9UBN7
44280172,P25774
146317294,Q13547
5282335,P14635
75201717,O60674
76509,P22748
136069523,Q9GZT9
24905336,P12931
4386,Q16790
135126403,P56817
162722450,Q9UBN7
118253883,P53634
78426693,P42345
86287525,P24941
122186552,O15379
44592865,P00742
44271257,P35354
46882910,P23975
53318841,P27487
58191997,P00533
45267770,P35354
25142042,P43235
25164128,P35367
46946735,O75907
24767976,P09619
132141748,Q9UQD0
6539985,Q9NYY3
118432996,O60341
54577602,P34972
155765990,Q9BZP6
162655206,O43570
51042438,P17612
70281073,P43235
135320949,Q9UBN7
169290331,Q9UBN7
146241690,P49841
145950880,O43570
155754644,Q12884
137658051,P30542
66555680,O15197
11285002,P49759
46225540,P23443
3062316,Q06187
132272557,Q9NYK1
118432725,O60341
165414712,Q01064
46883508,P34913
23647885,P00797
4595,P46098
11497983,P20340
24748573,Q9HAZ1
5281600,P31644
25155956,Q13547
9883002,P08253
165156416,Q5VT25
73670320,P56817
132142036,Q9UQD0
137657930,P22460
118095176,Q15059
122419211,P12931
22273644,P11362
