PubChem_id,Uniprot_id
25205319,P33261
46220502,Q15418
9871074,P08631
59384235,P10635
118432996,P21397
42611257,O00238
16722836,P18074
11978790,P51955
15953860,Q6V1X1
138522636,P35968
16124208,P49674
24771867,P21709
17748274,Q86TI2
6445562,P52564
10127622,P31153
24964624,P37173
16666708,P37023
156011544,P08684
24785538,Q9UKE5
5328940,Q92499
1893730,Q6PHR2
10264933,Q16790
13452859,P31749
11442891,Q13177
10430360,P54619
44449951,P00915
44462760,Q13976
25118925,Q04771
45263841,Q13370
136183413,Q13177
24785538,Q9NSD9
44516953,P27361
6420138,Q92499
9874913,P06737
44431219,Q86TI2
56960447,O15197
10288191,Q8IW41
118169887,Q16236
25117126,Q8IVH8
24856041,P28482
3081361,P25098
9811611,Q9UGJ0
23645409,Q14524
24765037,O43353
15950542,Q6V1X1
24785538,Q99683
45272510,P07099
45142457,P07949
44583288,Q13936
24964624,P12268
91934366,Q86TI2
60151476,P05177
45142457,Q92918
46911863,Q13882
71144018,O75762
72547628,P00734
9810884,Q9NYL2
42618046,P29474
52913813,Q96GD4
25102847,P36896
10155221,P23219
154584273,P42338
17758020,P49137
44631912,O75116
3062316,Q9NSY1
10471556,Q14123
44609485,Q12809
25127713,O00238
644241,Q9Y6M4
44219903,P03956
126565,P38117
10081163,P03956
56949517,P27707
16659841,P54756
10366136,P23458
9808844,Q99640
56649450,P21709
644241,P55263
44476891,P08684
6918852,Q16512
117600872,P07339
16747683,Q9H773
16666708,Q6P5Z2
25165082,Q12851
16123056,P31749
9808844,Q13233
73670487,P07339
91895716,Q86TI2
153999,Q05513
150552842,Q9NR96
6918800,Q14432
25118925,Q7L7X3
15983966,P17612
71042029,P11712
90675937,P00519
139557078,P09619
57335384,Q12851
9811611,Q13873
155519676,P00742
42642645,O00238
137408729,P08684
44219749,Q16539
136041848,P08684
44187362,P11274
9962561,P00747
11656518,P13861
24905401,P31153
10437018,P12236
156070080,P03951
16666708,P61158
46220502,Q16832
139600335,P10635
66555680,P06241
46869741,P28482
9871074,Q7L7X3
16654980,P54753
10430360,P36897
24856436,Q13177
135576187,P27338
56949517,P11362
45261098,Q01064
24360,P13569
58109236,P11712
44137675,P23443
15983966,Q02750
11656518,P52564
44416929,P28335
162722483,Q13547
25171648,P00533
25145656,Q2M2I8
15950456,Q86TI2
11511120,P23458
10090485,P24941
155528897,P08684
2815883,P19838
24964624,P29597
155766004,Q12809
25117126,P08631
25151352,Q8TBX8
10414330,P05106
24756910,P29597
71496458,O15197
24765037,Q13043
5494449,Q96S44
4013695,P07550
3380,P47870
23635314,P23458
132272454,Q9NR96
15983966,Q04771
13452859,P08581
3794,P52564
11234052,Q96L34
59268935,P32297
44205240,P22612
3062316,Q02880
70911877,P23219
135398510,P49840
45375865,P14635
11497983,P49674
1221,Q05586
24765037,Q7L7X3
10090485,Q13535
127045861,P06241
16719221,Q9Y5S2
9938917,P00750
50922675,Q16513
44603533,P49585
11952856,P13861
72164201,P35030
51039094,Q9BZL6
11621347,P20618
58423153,P12236
71727581,P11274
91863223,P21397
51039094,P18074
23643975,P61160
24864821,P30086
16719221,P31749
46843431,P21554
131839619,P11712
134694986,P00519
49806720,P61158
118401292,P36888
3794,P31751
44187362,P49759
127051129,Q12809
71496458,Q16539
156414,Q8TBX8
15983966,Q13188
23653175,Q6PHR2
46216796,Q02880
46216796,Q9Y6R4
44605035,P06241
57379345,O60313
44462760,Q8IW41
166636191,P27338
25190493,P07339
154663213,P33261
176870,Q13177
52913813,Q8TD08
16718576,Q05397
62706767,P29474
10297043,P49585
135398510,Q13976
11656518,Q13705
9549300,P05129
66558639,P20813
11364421,P41250
24748573,P42685
3025986,Q07912
44324196,Q13936
168071674,Q9UKV0
72191363,P21397
44459430,P08842
23653175,O00311
44454144,Q8WUI4
25062766,P54753
9829523,Q9NYV4
11712649,Q6PHR2
5328134,P41743
25062766,Q32MK0
24856436,Q96RR4
71285760,O60674
10437018,O95835
23647114,Q6V1X1
176167,Q14004
16739650,P20340
86302574,P00519
56949517,P45983
10427712,Q9H2G2
57916360,P80365
24944848,Q9UQL6
123631,Q9Y5S2
24749726,Q12809
59757974,Q8TDX7
134442202,P09619
49854130,P08684
22049997,P53667
11488320,P49589
67098794,P10635
11977753,Q16539
10341154,Q6P5Z2
72281,Q16539
15604510,P48730
132258423,Q13547
56960607,P11274
11427553,P17612
42618044,P29474
11387605,Q9NTK5
11707110,Q05513
5329918,P24941
89443178,Q14432
59757974,P22694
73670147,P07339
135125405,P07339
45142457,Q13043
24995524,Q13464
16654980,Q86XP3
42642648,Q06187
44137946,P20340
11973736,Q9BZE4
56846693,Q9Y2U5
118938531,Q12879
49855949,Q969S8
9911830,Q9Y6M4
9829523,Q8NI60
162722836,Q13547
24749608,P05177
24856436,Q00534
42642648,P31153
25117126,P27361
6445562,P17252
16725726,Q8IVH8
11952856,Q04771
145704650,P31751
71714121,P11712
71092519,O00408
11469926,P00533
46843057,Q13233
24856436,Q13535
135240413,P52333
11719003,P07947
25102847,Q13627
46911863,O14965
9815331,P08912
57335384,Q9H0K1
11973736,P48729
24856436,P41250
44093,P08473
11235063,P17612
9810884,P43405
151194,P49760
23635314,P07947
24889392,P08581
42642648,Q9P289
11719003,Q13131
6442177,Q9UHD8
11485656,P30291
10138259,Q9P1W9
46911863,P41743
152215,Q99500
9933475,Q9UBE8
10288191,Q99640
11584681,P11712
24756910,Q96L34
44182295,P49840
53362086,P11712
24748573,Q16832
11674889,Q13085
24856041,P49674
44449987,Q92830
66555680,Q92918
23643975,P45984
90372867,P07339
24756910,P41240
11671614,P49721
44603533,Q9BZL6
118717617,P09619
11634649,Q14790
44472612,P11712
25127713,Q13627
118055233,P10632
134153338,P27338
24905401,P06239
57335384,P41240
24995524,Q8IYD1
6420138,P08240
9871074,P36897
72503,P36544
166629032,P40306
19133260,P21397
57379345,P11362
10366136,P31749
46191454,Q07912
11620908,Q8TD08
57384483,P08684
5494449,P15056
11712649,P04629
118717618,P10721
10297043,Q9H2K8
9810884,Q15208
50922675,P11309
10347489,P00750
122184846,Q12809
118432794,P21397
58056356,P35968
151194,Q04912
10341154,P42685
15604510,P42680
56960447,Q7L7X3
17755052,Q9UBN7
11234052,O00238
15984063,P23946
25167777,Q14680
44324391,P54750
11712649,P50613
3038522,Q14680
165156395,Q13464
71454279,P11509
16118392,Q96GD4
3025986,Q6PHR2
44565958,P00533
10366136,Q86XP3
11233873,Q15835
168281522,Q13547
5291,P07741
50922691,P49760
16659841,Q9UL54
9933475,O75385
10302451,Q13557
11442891,P08069
16222096,Q16512
46911863,P25098
25151352,P23443
10113978,P49674
117606729,Q9Y6M4
1935,P08684
50922675,Q13464
44355299,P41743
123631,Q13177
67466175,O14744
11712649,Q7KZI7
11708829,Q6V1X1
16719221,Q14004
1893730,P07948
25006684,P80365
71496458,P50750
11349170,P49137
44143091,O60911
91932927,P14780
25167777,P10721
10427712,P45984
3012527,P10632
14539883,Q16665
16123056,P23443
134262752,P20813
10074640,Q9Y6M4
3025986,Q14289
162722000,Q13547
16739650,Q9UHD2
10494,P35354
10427712,Q9NTK5
16124208,P24941
58437790,O15151
49864459,P00734
10366136,P53671
42642645,Q9P289
68079076,O15530
86343365,P33261
44433799,P10635
66555680,Q16832
15983966,O14578
9915743,P11802
681250,P37231
16222096,P29317
10273854,P10635
57335384,Q99640
164627475,P56524
44631912,O15254
9849735,P30291
24795070,O60313
136110961,Q9UKV0
3025986,Q06187
10096344,Q86TI2
57990770,P11309
134491595,P03372
5282362,P06276
23582824,Q13043
118401369,Q96GD4
16654980,Q9Y4K4
49806720,Q02750
25167777,P23458
16007391,P51812
24993189,P36507
9806229,Q15831
25227436,Q96L34
162722699,Q13547
24856436,O94804
11656518,Q14680
24860447,P13726
118095206,Q92793
9811611,Q9Y6R4
57398233,P08514
10302451,Q04759
11485656,Q99759
25227436,Q9NTK5
90643899,Q14832
11213558,Q9Y5S2
10621497,P00915
610479,P11712
24748573,Q9P2R7
125017,Q14524
89455219,Q9P289
118420559,Q9Y6L6
1370177,O75469
25062766,O75460
71727581,Q99759
25145656,Q92918
58423153,P49840
53483937,P10635
11442891,Q99759
56846693,Q9BZL6
135126388,P07339
10113978,P15735
11625818,P07949
25171648,Q13418
49796998,Q86TI2
11977753,Q13464
6442177,P28482
43815,P08908
10297043,Q13164
153999,P36896
45142457,Q9BZE4
155568588,O76074
6918852,P06213
3794,Q9NWZ3
9826528,P12931
137637559,Q8NER1
25181472,Q9P1W9
44315832,P07477
66555680,P27707
10090485,Q13976
11719003,P49137
11511120,Q15831
24889392,P41250
16654980,Q02750
25167777,Q15375
137631487,Q14524
16041424,Q96S44
10297043,Q9NSY1
91932479,P35354
57798682,P05177
24905208,P00533
25134326,P11362
24964624,Q9Y6M4
71608033,P27338
9849735,P54753
45142457,Q16539
46191454,P23443
16041424,P33981
11387605,O14757
3794,P23443
42642648,P00519
24756910,Q02750
54555233,P00734
3062316,P11712
66555680,P15056
153256651,O60885
5328940,P53667
130288500,P21453
16123056,Q13043
9811611,Q96RR4
137647317,P32297
44563067,Q12809
56649450,Q2M2I8
122599283,P48736
56846693,Q9NSY1
25102847,Q96S44
11671467,Q9H2K8
6445562,O00444
42642645,P48729
156869445,P11712
10296883,Q15569
11625818,O76039
25171648,P10398
6445562,Q9UHD8
91895771,Q6V1X1
23643975,Q6P5Z2
49806720,Q15759
24748573,P45983
10127622,P18074
49765039,P33261
10341154,Q06187
59757974,Q00535
71461809,P10632
57396812,P10635
50922675,Q8TD19
155531169,Q86TI2
129205209,Q12809
17758574,P22694
46885626,P11802
11667893,Q9H2K8
11649741,Q12884
3025961,Q14416
11952856,Q15208
11989776,P10635
51039094,Q8TD19
124106089,P08684
162661385,P29275
49797234,Q86TI2
46864000,P22607
14101447,P00915
25102847,Q05513
16739650,P51617
44472635,Q13936
45142457,P54619
24795070,P50750
16658101,Q6V1X1
24964624,P27707
9915743,Q8TD19
11494412,Q8TBX8
118394626,Q07817
24756910,P08631
51039094,Q8N4C8
10296883,P50750
91895876,Q6V1X1
25225237,P03372
23647724,Q86TI2
44462760,Q16512
6918736,P53671
87502,P22303
9806229,P13861
24889392,Q99759
132046817,P05177
6445562,Q8N4C8
9874913,Q13705
10297043,Q9UK32
10479047,P00734
71727581,Q16512
11712625,Q04912
137655697,P43681
58035522,P27338
25151352,P36894
56960607,O00238
6918736,Q13418
46933384,Q15118
11656518,P49759
24794418,P31749
11167602,O95819
155436700,P00734
46865563,P10635
6420138,Q9NYV4
46236221,P10635
11625818,O96013
14364358,P27338
50922675,P28482
71452430,Q14432
71537208,Q14432
176167,P31153
134283810,O15379
16007391,P29597
71268957,Q86X55
135368397,Q9NRM7
3547,P08240
50922675,P10398
44580802,P08253
68254185,P33261
25031915,Q04759
51039094,P49585
25167777,Q9NSE4
9849735,P41250
44516953,P48729
16666708,P52564
176870,Q16512
25028925,P11712
154593648,O60885
72550012,Q16678
117606729,P51617
45142457,Q9H2K8
56960607,O00444
44580184,P03956
9797370,P11802
134329827,Q9NR96
126557772,P07339
16118392,P23458
6918852,P29317
10437018,Q14164
9951075,P10826
134201291,P08684
25070582,P11712
10308589,P08684
15604510,Q96RR4
16718762,P00750
122510370,Q9NYK1
42642645,Q00526
44462760,Q9UHD8
1893730,P25098
59384253,P33261
11707110,O43353
11364421,P07947
10366136,Q92918
11719003,Q9NSE4
11977753,O00238
216239,Q9BZE4
101903000,P53350
9806229,O00238
49797614,Q6V1X1
10437018,P53667
50922691,Q2M2I8
44516953,P11309
16222096,Q12851
25227462,P06737
122180297,P43115
66555680,Q04912
11387605,O15254
156018960,Q9BY41
10478099,Q86TI2
16124208,P11309
45375865,Q9HCP0
72550407,P00742
44421959,P22303
69669705,P10635
11662194,Q12809
6688,P02766
89614492,Q14524
46220521,P21554
59603829,P52564
126565,Q13418
10297043,P29317
24794418,Q92918
11973736,Q8TD19
11656518,P23458
135566923,Q12809
25181472,Q9NTK5
46885626,Q9BZE4
11364421,Q13043
46843057,Q13555
16041424,P05771
25145656,P45983
162657891,Q12809
44160248,P08684
46209134,Q13936
24771867,P13861
24826799,Q9P2R7
24864821,Q8TD08
163200085,Q14432
11285002,Q16513
3547,P41240
25134326,P27707
9883002,P09237
24959168,P08684
11548630,O14976
78322076,P07339
25066467,P30291
49867929,P24385
11291901,Q6V1X1
56663182,P27338
11552706,O75116
57379345,Q04771
10430360,Q9NYV4
137649905,P43681
56949517,P08240
25171648,Q99683
117606729,P50613
11179973,P06276
25196665,Q12809
42642645,P22694
11719003,O94804
162675429,P10635
56960607,O43353
25227436,Q9ULC5
11671467,P55263
10837144,O76074
155536142,P49862
11364421,Q9Y616
122589364,O00329
11719003,P08581
24767976,P46734
46191454,P30291
44367386,Q14123
10113978,O96013
6918736,Q15418
44456070,P08684
16719221,P22694
155436605,P00734
132020575,P20813
133081138,P03952
10168444,P07477
10427712,O43683
162722801,Q13547
16719221,Q9NTK5
20843251,P00742
6918852,P17612
56846693,Q9UBE8
11539024,P29474
24748204,P13861
16722836,P54619
71660879,Q12809
86302574,P21802
30323,P02766
24795070,P52564
117723238,Q92793
9823820,Q9UL54
124081151,Q9NR22
44516953,P11712
44137946,P55263
134131162,O60658
11667893,Q9Y2K2
24771867,Q04912
9823820,P06241
11560568,Q96GD4
90675934,P00519
155535084,Q8WUI4
122553494,Q92793
42618070,P29474
10366136,P06737
44340907,Q15139
25171648,Q9UGJ0
44480441,P11712
17754438,P49760
176870,Q00535
11548630,Q15375
44182295,O14976
6992099,P18507
25181472,O14965
24795070,P45984
25134326,Q32MK0
176155,P05129
25118925,P61160
24771867,P38117
5291,Q15831
16046068,P11509
9823820,Q8IVH8
16124208,P21709
122179854,P00918
117909290,P08684
11671467,O75116
10427712,P41250
10302451,O75385
24993189,P25098
11494412,Q9UHD2
25127713,Q05397
10430360,O14965
90413178,P07339
24993189,P46734
16722836,P30086
44187362,Q7KZI7
11712649,Q14164
57384750,P11712
9811611,Q9P2R7
23582824,P08581
9911830,P12268
44345199,Q9BY41
16222096,P42684
16124208,Q02750
46216796,Q8IW41
50922691,O00311
66555680,Q9P2R7
6442177,P27448
11387605,P12236
91935944,Q6V1X1
24864821,Q12851
155591482,P08684
66882469,P08684
6323491,Q15118
25102847,Q9BZL6
3038522,P55263
176167,Q15746
138106777,Q12809
146421726,Q14524
24856436,P15056
15604510,O95819
11494412,Q13873
44622342,P08684
5330148,P12931
122187794,O00222
9871074,P24941
122548367,Q8WUI4
14280995,Q9H244
24748204,P54753
16719221,Q9Y616
11667893,P54756
9911830,Q07912
118684958,P11712
10113978,Q9UHD2
25151352,P42680
76322205,P00734
23645407,Q14524
50915132,P21554
145704650,Q8NEB9
11442891,P37023
51042438,P43686
44160269,P28482
9911830,Q99640
6445562,Q6PHR2
118684967,P11712
10074640,P30085
10138259,P31749
44631912,P11388
16125372,P05177
23643975,Q9ULC5
6224,P35218
156414,Q16539
42642645,Q13164
11794308,P00915
23635314,P17252
25171648,P12931
17755052,Q9UGJ0
121426251,P42345
54582874,P13866
71727581,O96013
11364421,Q15375
59422203,P11802
24815996,P24941
46885626,P41250
50925469,Q07343
24785538,Q15375
16118392,P52564
16041424,P53667
10297043,Q9ULC5
44182295,P16591
117606729,Q9Y2U5
25151352,Q5VT25
24748573,Q8TD08
86302574,Q16539
162722512,Q13547
12339943,P05177
118720577,P21554
44472635,P05177
71496458,P08069
24856041,P08240
16719221,P45984
16222096,Q16539
91934375,Q6V1X1
1499306,Q07343
44473016,Q05513
145704650,P53350
17754438,Q02880
46879432,P11712
11552706,P78368
25262792,O75676
42611257,Q9H2K8
9863672,P21709
155521355,P29275
25117126,P45983
9829523,P11802
52913813,Q99683
25167777,P38117
44449987,Q96LA8
11213558,P28482
23121326,Q99500
44516953,O14976
25102938,Q12809
156010717,Q12809
72503,P30926
10437018,P51617
11707110,Q9Y2K2
44603533,P43405
9874913,P42680
10090485,Q13164
24864821,Q15067
11338033,P54764
5328940,Q5VT25
46843057,Q9HCP0
11620908,P19784
9829523,P25098
46835922,P05177
24795070,P54753
9823820,P20340
89963763,Q12809
17754438,P61158
11349170,Q9UHD2
44137675,Q05513
15983966,P61158
11670894,Q14790
10296883,O94804
168269415,P00915
11167602,Q12851
24767976,P42685
16041424,P54764
3038522,Q8N4C8
11387605,Q8TD19
145969909,Q13085
25227436,P29323
3547,P48729
16747683,P54760
10302451,Q9NYV4
25181472,Q00526
11707110,P11802
134442209,P09619
11213558,Q99683
11712625,Q8IVH8
16719221,P48729
67167963,Q99500
9915743,P49759
91826356,Q92793
9933475,Q13164
25102847,Q15067
122669173,O75469
23582824,Q02880
456214,Q02156
6445562,P53671
122589411,O00329
72946199,Q12809
59757974,P10398
2737276,P21397
23635314,Q13418
57384236,P11712
127048876,Q12884
44137675,Q9NTK5
42611257,P54760
11548630,Q9Y6M4
91930010,P27338
25102847,O94804
57990770,Q14289
10308589,P10635
59757974,Q9UGJ0
131635854,Q12809
16118392,P43686
10341154,Q02880
66555680,Q9NTK5
11656518,Q13418
3081361,O75460
10296883,P52564
11978790,O43683
25066467,P12268
44187362,Q96L34
44472635,P10632
137633138,Q9BY41
24856041,Q9Y572
162722310,Q9UKV0
162722416,Q9UQL6
162722037,Q13547
9915743,P33981
118523373,P42336
46191454,P54753
10907042,P17612
25151352,Q7L7X3
49797224,Q6V1X1
44344979,O60885
127039876,Q12809
25066467,Q5VT25
56846693,P61160
162676073,P0DMS8
44603533,Q9H773
10810934,Q14432
91895785,Q86TI2
42611257,O15197
135320947,Q13547
15272708,P29275
24882182,P06493
9823820,P30085
3062316,Q01668
10548486,P24530
11659479,Q12809
4908,P27338
145953916,O75909
24864821,O95819
135398510,Q8TBX8
56846693,O15254
24756910,Q9UKE5
9915743,Q8NI60
16747683,O14965
134129996,Q9Y233
11620908,P28482
10296883,Q9P2R7
644241,Q9UHD2
25102847,P17252
46220502,P51955
11713159,P41240
4527770,P49146
49797640,Q6V1X1
135320936,Q13547
44344631,P50281
9543539,Q969S8
10389527,P34995
25141092,P17252
121365119,P06870
156012829,Q01469
11338033,P08240
22049997,P07947
24794418,O94804
57869877,P10635
11387605,Q9ULC5
137638917,Q9UBN7
44368815,P08069
11631813,P08684
10835335,P24530
23653175,P54764
57523247,P08684
6918736,P43686
95801,P00918
152699098,O60885
24993189,Q8NI60
24785538,O95835
90654157,P21397
44516953,P49760
59351313,O95263
117606729,P25098
16739650,P42684
135398510,Q02880
11719003,P49589
10366136,Q15831
9868037,Q15067
9874913,P52564
50922691,O95819
25066467,Q96S44
16718576,Q06187
145704650,Q9H0K1
11548630,Q9NYL2
11387605,Q13555
25066467,O14578
44569024,P15144
156016671,P10635
25117126,P07741
10113978,P25098
9826528,O96013
146681199,P11712
25062766,P08240
10430360,Q15759
53237899,P11712
25171648,O75116
153999,Q9UBE8
11656518,P12236
4116214,P00918
10437018,P27707
51042438,P30085
9811611,Q9BZL6
9600423,P00749
62706767,P29475
11387605,P49840
9871074,P20340
25134326,O15254
66655999,P21453
76318342,Q12809
44476893,P11712
22049997,Q9Y2U5
11488320,Q04759
59362004,O75116
68603806,P21554
146436160,O14920
9823820,P18074
16222096,Q13177
9806229,P49137
90413827,P07339
56649450,P30291
9890746,Q02750
10341154,O96013
16654980,Q06187
56960447,P12236
23653175,Q9P2R7
25005273,P05177
24765037,Q9NSD9
46191454,Q15569
126565,P61158
10427712,O76039
24785538,Q13464
10427712,P43405
71496458,O60313
10207821,P78368
25262792,P52564
11580374,P29275
49806720,P41743
11656518,Q9Y2K2
6442177,O14578
56846693,Q8N4C8
6918852,P51955
91933066,Q12884
122589352,O00329
71572050,Q12809
3559,P28223
49850345,P10635
3547,O14757
156907820,Q14524
9808844,Q02880
44315831,P07477
122510261,Q9NYK1
54064165,Q03181
67466175,P26358
176870,Q7L7X3
15983966,O15197
164606754,P10635
25066467,P17612
56949517,O95819
24748573,P41250
16041424,Q12851
9874913,Q14004
86271138,Q12809
46191454,Q9Y4K4
72712051,P08246
44603533,Q9NSD9
11427553,P25098
24826799,Q8IW41
16123056,Q08345
11707110,P17252
66555680,Q92499
64945,Q9H6Z9
155546691,Q9UBN7
25141092,Q9NSE4
51039094,Q16644
9808844,P30086
11494768,P11712
11581985,P41594
67466175,Q86X55
44631912,Q9Y2U5
15983966,Q8NI60
90667651,P03956
117849649,Q06418
5494449,Q14004
10816020,P00915
50922675,P13861
44182295,Q08345
5073,Q01668
9915743,P06737
156422,Q13464
50922675,Q13882
11552706,Q15418
146469056,Q12809
57990770,Q9BZE4
22049997,O60313
25134326,Q9NSD9
11285002,P16591
16718576,Q13555
3025986,Q05397
22050449,P45984
25141092,P29597
153071624,O60885
58423153,O94806
53382523,P08912
136205832,P11712
1893730,P31749
134150245,Q13936
25062766,P20340
25227436,P37173
9807891,P08648
25117126,Q16832
10399628,Q6V1X1
1924413,Q04912
53482464,P27986
71659611,P08684
24771867,Q7KZI7
10341154,Q15067
44187362,P30291
135401985,O60840
44603533,P23443
24856041,P37023
51039094,Q00535
138686653,Q9NR96
10297043,P10398
11303594,P08684
137658028,Q12809
57990770,P36897
11671467,Q15831
44137946,Q15759
11152667,P27361
70647728,P20813
25066467,O43353
44401169,P12821
9869943,Q05513
24864821,P49137
5494449,P22694
25227462,P07741
9806229,Q8NI60
133081332,P06870
71585452,P08254
23646733,P00734
3038522,Q9UHD2
23643975,Q13705
10297043,Q8NI60
6420138,P04629
53327226,Q13547
46216796,Q9NSD9
9933475,O15254
50922675,O14965
138479311,O60885
17754438,Q9Y2K2
16118392,P13861
5291,Q07912
57519510,P05181
25118925,Q13043
46840946,Q14524
118095232,Q92793
50922691,Q13873
9871074,P06493
216239,Q06187
11497983,P08581
52913813,Q00526
134201205,P08684
118179807,Q12809
71681330,P09874
10199254,P35916
24748573,Q13976
156014042,P29275
44462760,Q9H773
15604510,Q12851
46216796,P00533
1893730,P41250
10437018,P05771
9933475,O43683
11812370,P07477
155551946,O60885
16123056,P49759
25118925,Q02750
44137675,Q15067
46885626,Q9NQU5
25227436,Q15208
57990770,P43405
661788,P47898
9863672,O75676
44205240,Q9H773
57496611,P33261
11312547,P31751
23643975,O15197
9868037,Q8N4C8
9995236,P48730
135421131,O95067
11167602,P12236
689043,P02766
11494412,Q8TDX7
156016615,Q08493
56846693,Q9H0K1
123631,Q9Y6E0
16719221,Q99683
9874913,P46734
49846481,Q03181
9829523,P19784
134491598,P03372
123631,P78368
25167777,P15056
22394409,P07478
44190675,P33261
76996,P22303
3025986,P11274
59757974,P43686
51039094,O75676
56649450,P16591
44137946,Q15569
17758574,Q13557
56960447,P51955
25227436,P38117
25062766,P18074
135398495,Q07912
6918736,Q04771
71518574,Q12809
25145656,P51955
135240342,O60674
25134326,P12236
22049997,Q8IW41
16749270,Q14790
11625818,P24941
135565545,Q9H8M2
6445562,P23443
76310598,P08684
16041424,O14757
50991424,P03956
16659841,P51955
51042438,P27707
23635314,P31751
42642645,Q9NYV4
16719221,P53671
24856436,Q6P5Z2
15983966,O60885
90200922,Q12809
86290253,P00734
59757974,P51812
58547814,O76083
10286610,P08684
24826799,P27707
57387283,P08684
25102847,P19784
134694318,P35968
45142457,O75116
5330286,O94804
44462760,Q9UHD2
117602435,P36896
16222096,P06737
167844794,Q12809
78426978,P10635
24905187,P42338
49797031,Q86TI2
16730109,P04049
44631912,Q9Y6E0
24771867,Q9NYV4
155549538,Q9BY41
11442891,O75385
11973736,Q9NSD9
164617445,P05177
9849735,Q9BZL6
5336569,P49841
25118925,P49759
22049997,Q9NSY1
135321194,Q13547
11973736,P11362
11977753,P38117
146565789,Q14524
132272778,Q9NR96
16658023,Q6V1X1
45142457,P23458
56960447,Q16512
44516953,Q9Y4K4
44819241,Q12809
24856436,Q9NSY1
5291,P07949
11285002,Q07912
9871074,O43353
22049997,P54753
16725726,P06493
10288191,P22694
5291,P30291
3081361,P23458
122690221,Q92769
44589548,P08684
146408603,P10632
22049997,Q04771
11349170,Q15759
24864821,Q15831
11952856,Q05655
136268880,Q99814
91934364,Q86TI2
11167602,Q00526
49806720,O75582
23646514,Q6V1X1
137480037,Q12809
11977753,P49674
151194,Q02750
117884192,P07339
9933475,Q9UPZ9
10127622,P51617
89648216,P31749
24243,P00918
50922691,P08631
24826799,Q04912
127036438,P29275
90414666,P07339
5287969,P49585
146421686,Q14524
11620908,Q32MK0
9868037,Q00534
6442177,O15254
25141092,P46734
91935939,Q86TI2
10296883,P48730
44581071,P50281
68560854,P08684
137125265,Q9BY41
5328134,O94806
11548630,Q9H0K1
11978790,P30086
71811365,P08684
5328149,P06213
25118925,Q16539
24856041,Q00536
44603533,Q9H2G2
46843057,P27361
16725726,Q9UKE5
138504497,P08684
16719221,Q9Y4K4
