Drugbank_id,Uniprot_id
DB00335,P36543
DB00337,Q9UGM1
DB00338,O14832
DB00338,P17302
DB00340,P08100
DB00340,P04054
DB00341,P29474
DB00342,P47898
DB00344,P22001
DB00347,P29350
DB00347,P15502
DB00350,Q96RI1
DB00350,P56537
DB00354,P05187
DB00354,Q13555
DB00354,Q9Y487
DB00354,O60603
DB00361,P42338
DB00363,Q16568
DB00368,P06576
DB00368,P51884
DB00371,O14832
DB00371,Q8TCT1
DB00371,P30086
DB00372,O75838
DB00372,P02795
DB00374,P15104
DB00376,P54709
DB00376,Q9Y3R4
DB00377,Q99250
DB00378,P00414
DB00378,Q07912
DB00379,Q92736
DB00380,P19429
DB00381,Q9NR96
DB00382,P27797
DB00384,Q8N4C8
DB00387,O00469
DB00387,P02749
DB00388,O95954
DB00389,P32320
DB00390,Q16881
DB00390,Q02383
DB00391,P02818
DB00392,Q92769
DB00393,Q00534
DB00394,P30536
DB00395,Q13126
DB00395,P28476
DB00398,P05181
DB00399,Q14978
DB00401,P14866
DB00402,O14920
DB00404,P08686
DB00404,P31946
DB00405,P43487
DB00408,P36578
DB00409,P56524
DB00411,O60568
DB00412,P02452
DB00412,Q6IA69
DB00413,P15121
DB00413,O14730
DB00414,Q15904
DB00415,Q8NER1
DB00416,P15104
DB00416,O15530
DB00416,Q7Z2Z2
DB00416,O14976
DB00418,P07686
DB00420,P03372
DB00421,Q9Y478
DB00421,P32418
DB00421,P51164
DB00423,P20701
DB00423,Q92945
DB00424,Q9UDR5
DB00424,P15336
DB00425,P33981
DB00425,P17302
DB00427,O14757
DB00431,P62955
DB00432,P05412
DB00433,P11021
DB00435,Q9UGI9
DB00439,P23258
DB00441,Q9NP56
DB00444,Q8NBN7
DB00444,P06307
DB00444,P04798
DB00444,P11021
DB00445,Q99653
DB00448,P17676
DB00448,P14061
DB00450,P54619
DB00451,P51168
DB00454,Q96RP8
DB00458,Q16288
DB00462,P01308
DB00462,Q96Q83
DB00463,P11362
DB00468,O60658
DB00468,P41238
DB00468,P15153
DB00469,P42685
DB00471,Q07075
DB00472,Q13237
DB00474,O15111
DB00476,Q14103
DB00476,P08253
DB00476,P08620
DB00477,Q16790
DB00477,Q9Y5Y6
DB00480,Q04912
DB00481,Q14831
DB00482,P24941
DB00483,Q8TCT9
DB00483,O43306
DB00486,P06748
DB00491,P27169
DB00492,Q01064
DB00492,P17405
DB00493,P04264
DB00497,O15393
DB00498,Q9Y3R4
DB00499,P07814
DB00500,P33981
DB00500,P84077
DB00501,P46663
DB00502,P61421
DB00502,Q8NHE4
DB00504,Q7Z2W7
DB00511,P0DP23
DB00511,Q15120
DB00511,Q9NZK7
DB00513,P24046
DB00521,P49841
DB00524,P50453
DB00528,P29317
DB00528,P00533
DB00528,P29320
DB00530,Q9Y694
DB00532,O14578
DB00533,P55011
DB00535,Q14571
DB00535,Q9UI33
DB00536,P00492
DB00539,P04792
DB00543,P10145
DB00543,P02787
DB00544,P46734
DB00545,P02656
DB00547,Q9HC29
DB00547,P37231
DB00548,Q96FI4
DB00550,P14920
DB00552,P51649
DB00552,Q86XF0
DB00552,Q6FHJ7
DB00554,P08697
DB00555,P22557
DB00557,P98170
DB00558,Q9Y698
DB00558,Q9H1R3
DB00559,P31645
DB00561,Q14103
DB00561,P61313
DB00564,P46781
DB00568,Q9Y478
DB00571,Q9GZU7
DB00572,Q9HC29
DB00573,Q01082
DB00575,P07477
DB00575,P42261
DB00575,P51168
DB00579,P22001
DB00583,P67870
DB00584,Q99835
DB00585,Q9Y6L6
DB00585,P23634
DB00588,P02679
DB00588,P08238
DB00588,Q9BUB5
DB00588,P51692
DB00589,Q16853
DB00589,P09669
DB00590,Q15080
DB00591,Q8TD43
DB00591,P54886
DB00591,Q96LB4
DB00593,P14324
DB00593,P18089
DB00593,P10997
DB00596,P24311
DB00596,P19784
DB00596,Q9NZQ7
DB00598,P02794
DB00600,P29474
DB00600,Q9Y2D0
DB00603,Q13332
DB00604,Q13733
DB00605,P02763
DB00605,P53609
DB00605,P06576
DB00606,Q07869
DB00610,P51692
DB00611,P46940
DB00615,P98194
DB00615,O96017
DB00615,P27635
DB00617,P02452
DB00617,Q02809
DB00618,O14980
DB00619,Q8NBN7
DB00619,Q9NP56
DB00620,O60658
DB00621,Q99707
DB00621,P09038
DB00623,Q99497
DB00624,P23258
DB00626,P07949
DB00626,O95263
DB00627,P01579
DB00627,Q15822
DB00628,P09958
DB00628,Q01118
DB00630,P48549
DB00631,Q8NEV4
DB00635,P25705
DB00635,P62937
DB00636,P49368
DB00636,O43570
DB00640,P37231
DB00641,Q01668
DB00642,Q02108
DB00642,P78508
DB00643,P53805
DB00643,P29474
DB00645,Q16512
DB00647,P30405
DB00648,Q8IVL5
DB00648,P10253
DB00653,P53667
DB00653,O94788
DB00654,Q9Y5K3
DB00654,P25788
DB00654,P27986
DB00656,Q12851
DB00657,Q05329
DB00661,Q96RR4
DB00663,P08912
DB00663,P0DMS8
DB00666,P04264
DB00669,P17787
DB00670,P63261
DB00672,P10632
DB00673,Q15418
DB00675,P08514
DB00678,P26447
DB00678,P49761
DB00683,P08684
DB00683,Q15822
DB00687,P47869
DB00688,P05093
DB00691,O95835
DB00691,Q13363
DB00691,P42263
DB00695,P80404
DB00699,P29074
DB00699,P28676
DB00699,P07359
DB00699,P61769
DB00700,Q96FI4
DB00700,P07998
DB00704,P02753
DB00704,Q13423
DB00704,P13631
DB00706,Q9UJT1
DB00708,Q9Y4K4
DB00710,Q9UM07
DB00710,P29466
DB00711,Q9NR33
DB00714,Q9UBS5
DB00714,Q9NR33
DB00715,Q9GZP0
DB00715,P36888
DB00716,Q96FI4
DB00716,Q9NSA2
DB00719,P10253
DB00721,P00326
DB00722,P54687
DB00724,Q15825
DB00724,Q7Z460
DB00725,O95665
DB00726,P07359
DB00727,Q9UL51
DB00728,P20061
DB00731,P09493
DB00732,P35218
DB00732,P62857
DB00732,Q13946
DB00733,P0DMS8
DB00734,Q99814
DB00734,P01137
DB00736,Q16134
DB00740,P56181
DB00740,Q9Y5N1
DB00741,Q13258
DB00741,P06493
DB00741,P27487
DB00746,Q14353
DB00746,Q8WXS5
DB00748,Q9GZT9
DB00749,O14965
DB00749,P61978
DB00749,Q13315
DB00749,P78330
DB00750,Q13332
DB00750,Q13423
DB00751,P08758
DB00751,P16860
DB00753,P50052
DB00755,Q13393
DB00762,P63000
DB00762,P48050
DB00765,Q13164
DB00767,Q9H2G2
DB00768,Q9UJT1
DB00768,P30536
DB00769,P25103
DB00769,P61073
DB00770,P52788
DB00773,O75185
DB00774,Q9NQX3
DB00775,P21283
DB00777,Q04760
DB00777,P30968
DB00777,P00403
DB00778,Q9H252
DB00778,O75636
DB00780,Q13574
DB00783,Q13547
DB00789,P43119
DB00790,Q9Y230
DB00790,P17405
DB00795,Q8WXA8
DB00795,P19099
DB00796,P29597
DB00797,Q13002
DB00797,P04271
DB00799,P62312
DB00799,Q9Y233
DB00800,Q16512
DB00800,Q9H2S1
DB00800,P10636
DB00801,P21453
DB00801,P10599
DB00802,O00204
DB00804,Q99584
DB00805,Q9UPY5
DB00805,Q03013
DB00806,P49888
DB00806,P42330
DB00806,Q02127
DB00809,P23921
DB00809,P48729
DB00809,P49747
DB00809,P07477
DB00810,Q9HBG4
DB00811,P11309
DB00814,P25774
DB00818,Q02221
DB00818,P28329
DB00818,P61313
DB00820,P14060
DB00822,P54284
DB00823,O95665
DB00823,Q02383
DB00829,P23945
DB00830,Q8NI60
DB00830,P78508
DB00831,P63261
DB00836,P36542
DB00838,Q08493
DB00838,P29597
DB00839,P39023
DB00841,P30613
DB00841,P16615
DB00842,P98066
DB00843,P06702
DB00845,P14415
DB00847,O60895
DB00850,O14936
DB00854,P37108
DB00861,P02794
DB00862,Q9H2X6
DB00862,P32297
DB00863,P01138
DB00863,P06756
DB00863,P11387
DB00867,Q07343
DB00867,Q16678
DB00868,Q9NYK1
DB00868,O14965
DB00868,Q96A70
DB00870,P50440
DB00870,P22748
DB00871,P08172
DB00871,P19429
DB00871,Q8WXA8
DB00875,Q05940
DB00875,P29275
DB00875,P42338
DB00876,O00591
DB00877,P36543
DB00877,O75311
DB00880,P09884
DB00881,P04114
DB00882,P00491
DB00883,Q9Y234
DB00884,P49281
DB00886,Q13219
DB00886,Q16790
DB00887,P06576
DB00890,P21549
DB00896,P36897
DB00897,O43772
DB00901,O00305
DB00901,P40261
DB00902,P29401
DB00903,P04150
DB00903,Q9BYV1
DB00904,P29372
DB00905,Q8IVL6
DB00906,P01889
DB00907,P07101
DB00908,O95835
DB00909,Q8NEV4
DB00912,P09038
DB00912,Q99828
DB00912,P35499
DB00913,Q92781
DB00914,P02679
DB00915,P30049
DB00915,P35372
DB00915,P49368
DB00917,P49761
DB00917,Q14012
DB00920,O00238
DB00921,P29350
DB00922,Q06187
DB00922,O75762
DB00922,Q01082
DB00925,Q9UKE5
DB00926,P00750
DB00926,P35346
DB00927,P31751
DB00927,P35354
DB00928,P42898
DB00929,Q14721
DB00929,Q7KZI7
DB00929,Q9NYK1
DB00935,Q96L12
DB00936,Q13488
DB00936,Q99584
DB00937,Q12809
DB00937,P09619
DB00937,Q9Y617
DB00938,P00918
DB00938,Q9Y3R4
DB00938,P62942
DB00938,O14936
DB00940,Q01064
DB00941,P22607
DB00942,Q96FI4
DB00944,Q8IVH4
DB00944,P23458
DB00945,Q92753
DB00947,O75880
DB00951,Q8N5S9
DB00951,Q9UNX3
DB00952,P07711
DB00953,P41143
DB00953,P48506
DB00953,Q16512
DB00959,P10828
DB00959,O00763
DB00967,O75348
DB00967,P07332
DB00968,Q9NYX4
DB00968,Q8N0U8
DB00969,P42330
DB00970,P08238
DB00970,P23786
DB00972,Q9Y617
DB00972,Q8N1G2
DB00972,P05412
DB00977,Q16513
DB00981,P36544
DB00983,P01375
DB00985,Q14534
DB00985,Q13546
DB00986,P33402
DB00987,Q13547
DB00988,Q92953
DB00989,P45954
DB00989,P29466
DB00995,Q9HCR9
DB00995,P06401
DB00996,Q99527
DB00997,Q9P289
DB00997,P00450
DB01001,P09038
DB01002,P42261
DB01002,P16050
DB01005,Q13133
DB01005,P41240
DB01005,P07478
DB01005,Q9NR82
DB01006,P78348
DB01007,Q08499
DB01011,Q9UL54
DB01012,P61313
DB01012,Q00266
DB01013,Q8WXI7
DB01013,P02679
DB01013,Q16555
DB01013,Q16853
DB01016,Q6NUM9
DB01016,P78559
DB01018,P41250
DB01018,Q92945
DB01019,Q8IU85
DB01020,Q9NYX4
DB01021,P31939
DB01023,Q04917
DB01023,P32119
DB01024,Q8WYK2
DB01026,P19784
DB01028,P00492
DB01028,Q9UKI8
DB01028,P12532
DB01028,P10599
DB01029,P48050
DB01030,P16234
DB01033,Q06481
DB01033,P43403
DB01033,P49642
DB01034,Q06830
DB01034,Q14749
DB01036,P22694
DB01038,P51858
DB01039,P23141
DB01039,Q13363
DB01045,Q16647
DB01047,P34972
DB01047,Q15878
DB01050,P67775
DB01056,P28482
DB01056,Q9UGI6
DB01057,P20851
DB01059,Q14181
DB01062,P19320
DB01063,P01106
DB01065,O95864
DB01065,P15559
DB01065,O95644
DB01068,P19793
DB01068,P30532
DB01071,P05181
DB01071,Q13233
DB01073,P42898
DB01073,Q6TGC4
DB01073,P46939
DB01075,P07478
DB01077,Q14181
DB01082,Q13237
DB01082,Q15139
DB01083,P30968
DB01084,P16050
DB01086,P11021
DB01087,Q16719
DB01088,P14866
DB01088,P13945
DB01092,Q9P0Z9
DB01093,P00390
DB01093,Q02779
DB01098,Q15746
DB01100,P22830
DB01100,P53350
DB01101,Q16595
DB01103,P51693
DB01104,P23246
DB01104,O43526
DB01104,O75600
DB01105,P01303
DB01106,P78356
DB01107,Q8NEY4
DB01110,P15153
DB01113,P31152
DB01114,P19320
DB01115,P31749
DB01115,P24310
DB01117,P35625
DB01118,P53778
DB01119,Q96RP8
DB01119,P40926
DB01119,P18850
DB01122,P08263
DB01122,P49674
DB01122,Q9HCR9
DB01126,P13569
DB01127,Q9NSD9
DB01127,P08686
DB01130,P09172
DB01131,P24311
DB01132,P31645
DB01135,Q8TD08
DB01135,P06858
DB01138,O43306
DB01142,Q9H2X6
DB01143,P42338
DB01144,P06748
DB01144,P05106
DB01148,P05155
DB01149,P51884
DB01149,P48039
DB01151,O95864
DB01151,P14550
DB01156,P42081
DB01156,P55017
DB01156,P04040
DB01156,P30291
DB01157,P05121
DB01157,P21333
DB01158,P51692
DB01158,P10589
DB01159,Q969S8
DB01159,Q9UJU2
DB01159,P06401
DB01161,Q9NSD9
DB01162,Q99653
DB01164,Q13557
DB01166,P16389
DB01166,P22033
DB01168,P52429
DB01168,P49019
DB01168,P42336
DB01169,O00469
DB01169,P31751
DB01171,P49619
DB01174,O60760
DB01177,P22102
DB01178,P46734
DB01180,O60858
DB01181,Q7Z3S7
DB01182,P06746
DB01182,Q9Y616
DB01184,P30536
DB01186,P43403
DB01186,P00325
DB01186,P05023
DB01189,P54687
DB01189,Q9UKG9
DB01191,Q14524
DB01191,P35228
DB01191,Q96PN6
DB01192,P10109
DB01192,P08686
DB01192,Q12851
DB01193,Q96QT4
DB01194,Q04917
DB01195,P13945
DB01195,P04035
DB01195,P07737
DB01195,P32745
DB01196,Q14432
DB01199,P03952
DB01199,P02538
DB01200,Q8N907
DB01202,O60939
DB01203,P08758
DB01204,O95665
DB01204,Q14643
DB01208,P37840
DB01209,P78330
DB01210,O43772
DB01210,P31040
DB01213,Q01668
DB01214,O75911
DB01215,P21695
DB01215,P02649
DB01216,P49674
DB01217,O43306
DB01218,Q8TCG2
DB01219,Q15139
DB01220,O00408
DB01221,P07947
DB01222,Q04828
DB01223,P08294
DB01224,Q96NR8
DB01224,O75899
DB01227,P50453
DB01227,Q92696
DB01227,P09211
DB01229,Q14103
DB01236,P23560
DB01236,P42685
DB01238,Q14103
DB01238,P08253
DB01239,P53985
DB01239,P08263
DB01241,O75838
DB01241,Q13554
DB01245,Q13224
DB01245,P21281
DB01246,Q9UL54
DB01246,Q9H244
DB01247,Q14103
DB01248,Q9BY49
DB01248,Q96ER9
DB01250,P18848
DB01250,P62269
DB01253,P04049
DB01260,Q9NWZ5
DB01262,P06727
DB01267,Q9NY65
DB01267,P27707
DB01268,P22792
DB01273,Q12851
DB01274,P21796
DB01288,P62166
DB01297,P50453
DB01320,P22607
DB01320,P06276
DB01324,Q9UJT0
DB01325,O00180
DB01327,P21918
DB01342,O14556
DB01345,Q9HBA0
DB01345,Q14330
DB01348,Q2M2I8
DB01349,Q13557
DB01351,Q03426
DB01354,P45983
DB01354,P04746
DB01355,P30793
DB01359,P02794
DB01359,P78330
DB01364,Q9UJT1
DB01364,P62937
DB01367,P11474
DB01370,O00264
DB01373,Q9Y2D1
DB01380,Q9NYV7
DB01384,O95263
DB01384,P27449
DB01388,Q07075
DB01388,P0C0L5
DB01388,P22626
DB01392,Q8WYK2
DB01393,Q8WXA8
DB01393,P62277
DB01394,Q14978
DB01394,P42858
DB01394,P56524
DB01395,Q8TBX8
DB01395,O94804
DB01397,P02538
DB01397,P51812
DB01399,Q14573
DB01400,Q14833
DB01401,Q9UM73
DB01401,P46781
DB01403,P54710
DB01403,P15814
DB01407,P23219
DB01408,P19838
DB01408,P32004
DB01409,Q16558
DB01409,P42681
DB01410,P43166
DB01411,P08603
DB01411,P57078
DB01411,P17050
DB01411,O60494
DB01418,Q15303
DB01418,P48167
DB01419,Q16515
DB01419,Q8N5S9
DB01421,P17936
DB01426,O95259
DB01427,P14060
DB01427,Q15208
DB01429,P46597
DB01431,P14060
DB01433,Q05655
DB01435,O43525
DB01437,P51170
DB01437,Q9UHC3
DB01440,O95977
DB01442,P13637
DB01452,O00204
DB01466,P15121
DB01466,Q9H244
DB01472,Q9Y6K1
DB01481,P00338
DB01481,P41222
DB01483,P05023
DB01489,P15121
DB01496,Q01064
DB01496,Q9Y2H1
DB01497,P43166
DB01535,Q92736
DB01536,P13693
DB01536,P13637
DB01537,Q9UQD0
DB01537,P04264
DB01541,P01024
DB01541,Q06187
DB01541,Q92753
DB01544,P20711
DB01553,P01308
DB01559,Q16760
DB01559,P18850
DB01564,P48047
DB01564,P22748
DB01567,Q969S2
DB01577,Q13574
DB01579,Q96SW2
DB01580,P30542
DB01580,P50440
DB01583,O15146
DB01583,P31350
DB01583,P29218
DB01586,P07737
DB01586,Q9HAZ1
DB01589,P14210
DB01590,P41594
DB01590,P27815
DB01592,P01024
DB01592,Q5KSL6
DB01593,Q9NPC2
DB01594,Q13574
DB01599,O14983
DB01599,P63252
DB01608,P53611
DB01608,P21917
DB01611,Q9H2G2
DB01611,O94804
DB01612,O14980
DB01613,O14746
DB01614,P62937
DB01614,P14410
DB01616,P14625
DB01616,O15197
DB01621,Q96FI4
DB01621,P36956
DB01622,P25311
DB01622,P04196
DB01623,P56181
DB01623,P01100
DB01623,P53985
DB01625,Q99497
DB01625,Q9NR82
DB01626,P48047
DB01628,P15559
DB01629,Q9NRP7
DB01629,Q99527
DB01629,Q9UI32
DB01645,P10275
DB01645,O60391
DB01667,Q9Y698
DB01667,P05771
DB01667,Q9NRP7
DB01667,P28702
DB01698,P41238
DB01700,Q8IW41
DB01791,O00444
DB01791,Q9NR33
DB01873,P55011
DB01873,P27487
DB01873,P51692
DB01878,P60903
DB01933,P43681
DB01942,O95259
DB01942,P49356
DB01954,P31391
DB01954,P45973
DB01954,P42898
DB02056,P05113
DB02058,Q15942
DB02058,Q99497
DB02067,Q99584
DB02067,O96013
DB02109,O14980
DB02115,P55011
DB02115,Q02750
DB02165,P23141
DB02187,P14598
DB02187,O76083
DB02187,P62277
DB02187,Q9P0L2
DB02207,Q6V0L0
DB02234,P09172
DB02261,P32745
DB02261,P10415
DB02266,O75912
DB02282,P15056
DB02282,Q13224
DB02285,P55210
DB02285,P84098
DB02329,O14936
DB02342,P10109
DB02342,Q9UGI6
DB02377,P30530
DB02377,P07327
DB02546,P24462
DB02552,P60174
DB02552,P21917
DB02552,P48728
DB02568,P19793
DB02589,Q8IWT1
DB02640,P29973
DB02640,Q02218
DB02659,P18850
DB02659,P18405
DB02709,P49281
DB02789,P27338
DB02789,P19835
DB02845,P11229
DB02852,P08758
DB02852,O95263
DB02901,Q8WXA8
DB02901,P28329
DB02901,Q14524
DB02925,P08708
DB02925,Q9P0X4
DB03010,P17658
DB03040,P47870
DB03070,P62736
DB03070,P07686
DB03255,Q00537
DB03256,Q9BY49
DB03256,P48167
DB03394,P09769
DB03395,P17752
DB03419,P06733
DB03467,O95342
DB03496,P51858
DB03496,P51828
DB03496,P17936
DB03496,P07327
DB03509,P14735
DB03566,P22888
DB03575,P54756
DB03585,Q13393
DB03585,P50993
DB03587,O75348
DB03600,P25963
DB03604,P41743
DB03604,P36543
DB03615,Q9H422
DB03615,P07741
DB03615,P00480
DB03619,Q15842
DB03619,P38606
DB03619,P22888
DB03619,Q13698
DB03695,P48443
DB03701,P02763
DB03701,P04035
DB03756,O60359
DB03758,Q13838
DB03849,Q9UBN1
DB03866,Q9NYR8
DB03866,P33261
DB03902,P00387
DB03902,P15814
DB04017,Q99653
DB04076,P00751
DB04076,P01579
DB04076,Q8WXS5
DB04106,Q9NZK7
DB04209,P29762
DB04216,P34969
DB04250,P35367
DB04263,P29401
DB04263,Q92736
DB04325,Q8NER1
DB04331,P11509
DB04331,P30988
DB04334,Q9UGN5
DB04348,P20701
DB04356,Q92945
DB04356,P40926
DB04365,P02751
DB04468,P15814
DB04513,P63098
DB04519,Q8IVL5
DB04552,Q9NP56
DB04574,Q9BQI3
DB04576,P55072
DB04599,P15531
DB04599,P10635
DB04599,Q9HC29
DB04630,O14730
DB04665,P40306
DB04665,P31260
DB04690,Q05397
DB04690,Q16654
DB04690,Q969S8
DB04707,Q16445
DB04725,Q9NP56
DB04743,P36955
DB04743,P00414
DB04743,P55769
DB04786,Q02763
DB04789,P51813
DB04794,Q92800
DB04794,P21452
DB04795,P51617
DB04795,Q8IVH8
DB04795,P29973
DB04817,P04155
DB04820,P17050
DB04820,O14764
DB04821,P39748
DB04824,Q9BY41
DB04824,Q9Y6E0
DB04824,P21728
DB04825,Q14994
DB04825,P00480
DB04828,P00352
DB04829,P10636
DB04832,P10589
DB04832,P14735
DB04834,Q15274
DB04834,Q7Z2W7
DB04834,P42681
DB04838,P48551
DB04839,P07437
DB04842,Q8IW41
DB04842,P23526
DB04845,P57078
DB04845,P12532
DB04846,O14936
DB04847,P78330
DB04849,P06396
DB04850,P03372
DB04850,P14679
DB04850,P07477
DB04850,P04003
DB04854,O60488
DB04854,P50613
DB04856,P35610
DB04861,P35218
DB04863,Q14643
DB04863,Q05329
DB04863,P08588
DB04864,P06703
DB04864,Q9P0L2
DB04865,P48549
DB04865,P43405
DB04866,P21817
DB04868,P49840
DB04876,P02786
DB04876,Q16288
DB04879,P14210
DB04879,P48723
DB04880,P11166
DB04880,Q13126
DB04884,O94804
DB04885,P33261
DB04885,O00750
DB04885,P36542
DB04885,P10632
DB04885,Q00975
DB04888,P60568
DB04888,P78330
DB04888,P29034
DB04889,Q9UQD0
DB04892,P42680
DB04898,Q8NEV4
DB04905,P13073
DB04917,P30968
DB04917,P09958
DB04917,P02708
DB04920,P55072
DB04938,P80365
DB04946,P61769
DB04977,P28062
DB05015,Q02818
DB05022,Q00975
DB05039,Q13554
DB05039,P68366
DB05087,P49286
DB05088,P25774
DB05107,P17735
DB05137,P27986
DB05137,P49841
DB05152,Q06432
DB05152,P21462
DB05212,P21397
DB05219,O60503
DB05219,P02786
DB05219,Q00536
DB05223,P43155
DB05223,P53611
DB05223,P56381
DB05223,Q9P0Z9
DB05229,Q04760
DB05232,Q9UHF0
DB05239,Q9H4B4
DB05239,P41594
DB05246,P15880
DB05262,Q15080
DB05271,P17174
DB05271,O00329
DB05381,O94788
DB05381,Q8N543
DB05381,P00813
DB05383,P26358
DB05383,Q8TDU6
DB05424,P22033
DB05465,Q8TD43
DB05465,P07686
DB05465,P29590
DB05467,P21709
DB05467,P36897
DB05467,Q9H2G2
DB05482,Q9Y5Y6
DB05521,P05177
DB05521,Q9GZP0
DB05524,Q9Y6L6
DB05540,P32238
DB05541,O43252
DB05542,P43116
DB05562,P06576
DB05607,P36542
DB05667,P18507
DB05668,P47870
DB05668,P02647
DB05708,P02675
DB05767,O00750
DB05767,P49888
DB05767,P21589
DB05786,P21730
DB05812,P02766
DB05812,Q15842
DB05885,P10826
DB05885,P00734
DB05885,O14976
DB05928,P01024
DB05928,Q13621
DB05928,P06753
DB05928,O14965
DB06013,P36955
DB06016,Q8WXA8
DB06137,Q05940
DB06144,Q6W5P4
DB06144,Q8N1C3
DB06151,P80365
DB06153,P49662
DB06153,Q15637
DB06159,P06493
DB06159,P03951
DB06174,P55072
DB06176,P23634
DB06190,Q15842
DB06190,Q9UEW8
DB06191,P04217
DB06201,P60568
DB06202,P17844
DB06202,Q9UK17
DB06204,P52824
DB06209,Q9Y4U1
DB06210,Q9H4B4
DB06213,P25705
DB06216,Q9Y3R4
DB06217,P16455
DB06218,P02750
DB06218,P06756
DB06228,Q9NSY1
DB06230,Q96EB6
DB06233,Q96NR8
DB06233,Q9H2X6
DB06237,P54577
DB06237,P19838
DB06237,P00738
DB06240,P01133
DB06246,P04196
DB06255,Q99527
DB06255,P56524
DB06262,P12104
DB06262,P01138
DB06267,Q04771
DB06267,P09382
DB06268,Q9BYV1
DB06283,O14757
DB06287,P04792
DB06287,Q96LB4
DB06288,Q13873
DB06335,P06732
DB06358,P14210
DB06358,O15197
DB06374,P17174
DB06406,P17050
DB06408,P04792
DB06408,P08473
DB06408,Q8TD30
DB06408,Q07699
DB06412,Q9BYV1
DB06412,Q16539
DB06420,P48048
DB06421,O14964
DB06421,Q99250
DB06433,Q9H2S1
DB06441,O00238
DB06446,Q12874
DB06468,P36896
DB06468,O75747
DB06469,P21397
DB06469,P04040
DB06479,Q02383
DB06480,P62269
DB06480,P04114
DB06506,P48549
DB06506,P35869
DB06510,O95069
DB06510,O75340
DB06510,P51955
DB06512,Q16539
DB06512,P48729
DB06512,P08519
DB06558,P05187
DB06594,P29320
DB06594,Q92731
DB06595,P53671
DB06605,Q16478
DB06616,P00403
DB06623,Q96QT4
DB06623,Q8TCT1
DB06635,P54760
DB06652,P52732
DB06652,P32239
DB06654,Q9BXA7
DB06654,P00734
DB06660,O75908
DB06663,Q13523
DB06663,P03951
DB06670,P28074
DB06678,O15399
DB06678,P04083
DB06678,Q9BY66
DB06684,P04040
DB06694,P06576
DB06694,P40261
DB06695,P62508
DB06698,Q8WXA8
DB06698,P02675
DB06698,P06858
DB06698,P04035
DB06699,O95644
DB06700,Q02156
DB06701,P05412
DB06701,P22459
DB06702,Q8IVH4
DB06702,P23634
DB06706,Q8N4C8
DB06706,P09038
DB06706,P62258
DB06709,P42766
DB06710,P02788
