Drugbank_id,Uniprot_id
DB00988,P02753
DB03600,O60858
DB12267,Q96L12
DB00185,P57078
DB01222,P09960
DB01229,Q16864
DB00559,P20711
DB00504,P49916
DB01114,P09917
DB15488,P34903
DB08860,P00326
DB00470,P29275
DB00668,Q01082
DB15035,Q8TD19
DB00559,P45984
DB00761,Q96SW2
DB06738,Q02108
DB15685,Q92843
DB01226,P36955
DB01645,O60858
DB00863,P19801
DB01134,P41231
DB00091,Q96L34
DB01261,P68871
DB06579,Q07699
DB05266,P18848
DB00996,Q9H0K1
DB00580,P06733
DB00734,Q75N90
DB01127,Q14721
DB00656,P34932
DB12637,O14791
DB00292,P13073
DB01050,O60939
DB12371,P00367
DB04786,O95363
DB16267,P25116
DB01340,Q86T13
DB00619,P31153
DB06701,P30532
DB00491,P49411
DB00310,P18858
DB11090,P13693
DB04851,Q9UKE5
DB01616,P22694
DB00277,P02708
DB11641,Q9Y285
DB14975,P35916
DB00367,P04114
DB06468,Q15139
DB09220,Q32MK0
DB03615,Q96BR1
DB08936,Q08462
DB00968,P14598
DB00571,O95237
DB01303,P35218
DB01063,Q16568
DB03615,P42338
DB00467,P04792
DB14001,P08581
DB09065,P05181
DB09195,Q15569
DB00496,P00558
DB00750,P10599
DB01273,Q13621
DB00633,P16455
DB00376,P07327
DB01114,P42679
DB13346,Q9Y5Y6
DB00984,P42262
DB00317,Q16478
DB09345,P07237
DB04866,Q13639
DB01280,P29320
DB00216,Q969S8
DB12177,O00329
DB00950,Q07955
DB01086,Q09428
DB03880,P14920
DB06442,Q9NZK7
DB06506,Q9H6Z9
DB00524,P17252
DB13800,Q08345
DB01233,P35913
DB11323,P23141
DB01034,P51164
DB14631,P04798
DB02207,O95865
DB00181,P18848
DB05607,P08686
DB01067,O00763
DB14895,P30872
DB01023,Q02818
DB00427,Q9NYL2
DB16200,Q9UM07
DB06199,Q99640
DB01565,O75600
DB00211,Q16099
DB06154,P07737
