Drugbank_id,Uniprot_id
DB04908,P28223
DB04920,Q01668
DB04920,O60840
DB04930,P35498
DB04946,P18825
DB04946,P35462
DB04953,O43525
DB04960,P49356
DB05015,O15379
DB05015,Q92769
DB05018,P06280
DB05039,P07550
DB05087,P28472
DB05129,P11388
DB05137,Q9GZZ6
DB05212,Q00653
DB05219,P27815
DB05223,Q13547
DB05223,Q9UBN7
DB05229,P43119
DB05232,P35498
DB05260,P21281
DB05262,P47989
DB05266,Q14432
DB05266,Q08493
DB05266,P27815
DB05271,P08908
DB05271,P21918
DB05294,Q13882
DB05383,P15121
DB05428,Q16881
DB05428,Q9NNW7
DB05465,Q9GZP0
DB05524,P00533
DB05541,O60939
DB05562,P08908
DB05667,P05108
DB05667,P15538
DB05708,P36544
DB05767,P01375
DB05885,P23415
DB05885,Q00975
DB06016,P35367
DB06016,P08908
DB06077,P21728
DB06077,Q13224
DB06137,P07437
DB06144,P50406
DB06144,P28223
DB06144,P14416
DB06148,P35367
DB06148,P50406
DB06148,P23975
DB06151,Q9UPY5
DB06152,Q9P0X4
DB06153,P08172
DB06153,P08913
DB06153,P25100
DB06153,P18089
DB06153,P18825
DB06153,P20309
DB06174,Q99720
DB06176,Q92769
DB06176,Q9UBN7
DB06176,Q13547
DB06176,Q9UQL6
DB06195,P49674
DB06195,P50613
DB06196,P30411
DB06201,P41594
DB06202,P34972
DB06202,Q92731
DB06207,P35368
DB06207,P35348
DB06210,P40238
DB06213,P29274
DB06216,P47898
DB06216,P35462
DB06216,P07550
DB06216,P21728
DB06216,P41595
DB06243,P11926
DB06246,P09211
DB06262,P08588
DB06262,P35348
DB06262,P25100
DB06266,P19367
DB06267,O76074
DB06283,Q00975
DB06288,P34969
DB06288,P28223
DB06288,P35372
DB06422,P46098
DB06436,P35968
DB06446,P08908
DB06479,P27815
DB06480,Q13639
DB06558,P25101
DB06579,P47869
DB06579,Q8N1C3
DB06579,P14867
DB06589,P35916
DB06595,P17252
DB06595,P36888
DB06603,O15379
DB06616,P36507
DB06616,P09769
DB06616,Q9H2G2
DB06616,Q9Y2U5
DB06616,P12931
DB06616,P42680
DB06637,P17658
DB06663,P35346
DB06670,P43235
DB06678,P28223
DB06678,P35367
DB06678,P28335
DB06684,P08908
DB06694,P35348
DB06694,P35368
DB06701,Q01959
DB06702,P20309
DB06709,P08912
DB06709,P08172
DB06710,P03372
DB06712,Q13698
DB06712,Q01668
DB06712,Q13936
DB06712,P54284
DB06725,P23219
DB06726,P08588
DB06732,Q16678
DB06732,P03372
DB06733,P38606
DB06751,Q13936
DB06756,Q93088
DB06764,P18089
DB06766,P35367
DB06780,P08235
DB06781,P04150
DB06786,Q99835
DB06800,P35372
DB06813,P04818
DB06819,Q13547
DB06825,P30968
DB07232,P09874
DB07374,P55769
DB07374,P40429
DB07374,P84098
DB07374,P39023
DB07637,P19235
DB07720,P36544
DB07720,P17787
DB07768,P52895
DB07780,P49356
DB07841,P49356
DB07931,P03372
DB07931,Q04828
DB07954,Q13946
DB07954,P18545
DB07954,O60658
DB07954,Q13370
DB08162,O75116
DB08437,P39023
DB08437,P84098
DB08437,P62829
DB08437,P61313
DB08439,P35354
DB08439,P02788
DB08633,P50579
DB08783,P18031
DB08799,P35367
DB08801,P35367
DB08802,P35367
DB08804,P28223
DB08807,P07550
DB08808,P08588
DB08810,P28223
DB08810,Q13639
DB08814,P19838
DB08815,P14416
DB08838,Q9UHC3
DB08838,P18825
DB08839,P28223
DB08839,Q05940
DB08877,P29597
DB08881,P15056
DB08889,P49721
DB08893,P08588
DB08893,P13945
DB08896,P35916
DB08897,P08173
DB08901,P35968
DB08901,P21802
DB08906,P06401
DB08908,Q14145
DB08912,P15056
DB08916,P04626
DB08932,P25101
DB08954,Q13224
DB08996,P22303
DB09017,P18505
DB09017,O14764
DB09017,P28472
DB09017,P14867
DB09017,P18507
DB09017,P34903
DB09020,P54710
DB09020,P50993
DB09026,P00797
DB09034,O43613
DB09053,Q06187
DB09059,P30559
DB09061,P04040
DB09061,P08908
DB09061,P21554
DB09061,P24752
DB09061,O75311
DB09061,P28223
DB09061,P23415
DB09061,Q9P0X4
DB09064,Q07869
DB09065,P24462
DB09068,P08588
DB09070,P03372
DB09071,P48039
DB09071,P49286
DB09074,Q9UGN5
DB09076,P08173
DB09076,P08912
DB09078,P16234
DB09085,Q9UQD0
DB09085,Q9NY46
DB09085,Q9Y5Y9
DB09089,Q92952
DB09089,Q9H2S1
DB09089,Q9P0X4
DB09089,Q08289
DB09089,O95180
DB09091,Q92769
