Drugbank_id,Uniprot_id
DB00184,P17787
DB01403,P21917
DB13345,P14416
DB00934,P08172
DB00571,P07550
DB13985,P32745
DB01267,P21917
DB14487,P04075
DB00458,P08172
DB00273,P39086
DB01107,O00591
DB00897,Q8N1C3
DB01593,P02743
DB12537,P47869
DB00153,Q7Z3S7
DB01159,O14649
DB01162,P25100
DB00457,P08913
DB00405,P35367
DB01036,P08173
DB14924,P52333
DB09089,O43497
DB00374,P43116
DB00564,Q9Y5Y9
DB14672,Q8N1C3
DB00458,P08908
DB00653,Q13936
DB08804,P35462
DB15149,P11362
DB01159,Q6W5P4
DB01454,P28223
DB00753,Q09470
DB01068,P48169
DB00116,O95954
DB01189,O00591
DB06709,P08173
DB04888,P08908
DB00898,Q9UN88
DB00472,P32297
DB00622,P54289
DB01054,Q16558
DB00555,Q99928
DB13174,P55055
DB00241,P18505
DB00945,P12004
DB12645,Q13547
DB02546,Q9UKV0
DB15494,P30874
DB01221,P14416
DB00517,P08172
DB06819,P56524
DB00394,P04150
DB00246,Q70Z44
DB11638,P62753
DB03496,Q00535
DB01420,P10275
DB00228,Q05586
DB12010,Q8IW41
DB14672,P34903
DB00293,Q05932
DB06663,P32745
DB09345,Q9NY46
DB01593,Q8N907
DB09130,Q15428
DB00852,P60568
DB00463,Q16445
DB01211,Q12809
DB00959,P04083
DB01593,P01591
DB00371,Q9UN88
DB14481,P31415
DB09195,P35367
DB09283,Q01064
DB00398,P07949
DB00635,P04150
DB01191,P31645
DB00541,P07437
DB00306,Q13002
DB01038,P14416
DB13876,P21397
DB00887,P55011
DB00247,P28223
DB11633,Q92806
DB03783,P23219
DB01196,P78559
DB00186,Q9UN88
DB12404,P18505
DB00843,P22303
DB01014,P37231
DB01595,P31644
DB06637,P16389
DB06694,P25100
DB00418,P42262
DB13985,P31391
DB01169,P27361
DB11763,P36888
DB00934,P20309
DB14533,P41238
DB01553,Q99928
DB00152,Q9H3S4
DB05087,P14867
DB00973,P35610
DB14642,P30518
DB00920,P52209
DB00334,P08908
DB15490,P18505
DB06153,P11229
DB01370,P06870
DB00184,P43681
DB06144,P35348
