Drugbank_id,Uniprot_id
DB06738,Q05586
DB01221,P08172
DB13345,P35462
DB09130,P04406
DB09236,Q08289
DB00228,O14764
DB01088,P34995
DB00200,Q9Y4U1
DB01412,P30542
DB00201,P30542
DB01041,Q96SW2
DB00675,P05129
DB00142,Q16099
DB00867,P07550
DB07780,O95749
DB00276,P11388
DB01224,P11229
DB04574,Q92731
DB06603,Q9BY41
DB04946,P35462
DB08162,P61925
DB08892,Q9UBS5
DB12010,P78356
DB00726,P08913
DB00696,P35348
DB00246,P28566
DB09195,P35348
DB11760,P09874
DB00476,Q01959
DB09235,Q00975
DB00555,P18505
DB00334,P21917
DB14672,P31644
DB00627,P40261
DB01588,Q9UN88
DB12695,P31946
DB11582,P28472
DB05232,Q9UQD0
DB00912,P37231
DB09342,Q14524
DB00477,P14416
DB14487,P02743
DB08892,O75899
DB00583,P05164
DB00241,P78334
DB00463,P28472
DB14715,P47869
DB00549,Q9Y271
DB01210,P07550
DB00252,Q13936
DB01135,P08172
DB08868,Q99500
DB09147,P68871
DB01268,P16234
DB08901,P11362
DB01588,P28472
DB01133,P38606
DB13751,P19838
DB00184,P17787
DB13269,Q8IWT1
DB01364,P07550
DB09118,Q9UN88
DB01099,P26358
DB14533,Q02383
DB09130,P07437
DB15565,P12821
DB02709,P37231
DB00546,P18507
DB11577,P25100
DB00926,P13631
DB01593,P14923
DB00654,P43088
DB00722,P00797
DB00945,Q8TD08
DB00683,P18507
DB01106,P35367
DB01107,O14764
DB00127,P08588
DB00398,P09619
DB01183,P23141
DB00243,Q13936
DB00547,P04150
DB00142,O94925
DB00825,Q13936
DB01593,O14618
DB00273,P00918
DB01954,Q08493
DB12695,Q969G3
DB04272,P15121
DB12001,Q00534
DB00905,P43088
DB09061,P24462
DB11633,P51787
DB15488,Q92847
DB01043,Q9UN88
DB14533,P00736
DB00281,Q14524
DB14542,P04083
DB07841,P49354
DB00831,P0DP23
DB00721,Q9Y5Y9
DB01388,Q08289
DB00725,P20309
DB01069,P20309
DB01594,Q9UN88
DB00809,P20309
DB00321,P23975
DB09195,P28223
DB12010,P07332
DB09285,P09917
DB02115,P05091
DB00644,P30968
DB00721,Q9NPA1
DB00316,P23219
DB12010,O75914
DB00732,Q15822
DB01054,Q13936
DB08899,P10275
DB00849,P36544
DB01708,P18505
DB09130,P48637
DB11273,P18089
DB04209,Q02156
DB11582,Q9UN88
DB12478,P14416
DB00294,P06401
DB00564,Q9UQD0
DB01030,Q969P6
DB12598,P05362
DB00527,P0DP23
DB00502,P35462
DB09166,P48169
DB15489,P18505
DB00308,Q02641
DB01162,P01137
DB00575,P35368
DB15489,Q9UN88
DB01708,P78334
DB12255,Q9H6Z9
DB00308,Q9H252
DB08815,P34969
DB00315,P08908
DB00519,P12821
DB01069,P35368
DB00207,Q9UM07
DB01593,P31151
DB01355,P14867
DB00252,O60840
DB09227,Q13936
DB01454,Q01959
DB00237,Q15822
DB00816,P07550
DB01205,P28472
DB06579,P31644
DB14011,P05093
DB01559,O00591
DB15490,Q99928
DB01878,Q92731
DB06825,P30968
DB00237,P14867
DB00243,Q9NY46
DB00237,P42262
DB08901,P07948
DB01588,P18507
DB00913,P35372
DB09130,P37840
DB14533,P02747
DB01233,P14416
DB09225,P50406
DB12010,Q13177
DB01409,P08912
DB00252,Q99250
DB01558,P48169
DB02587,P51828
DB00841,P07550
DB14481,P27797
DB06603,Q92769
DB01241,Q07869
DB00603,P18507
DB12010,Q9BVS4
DB00759,Q9UM07
DB04786,P00734
DB13956,Q99527
DB14533,P20851
DB14488,P02786
DB01577,P18825
DB06787,P11229
DB09273,P29274
DB12695,Q71U36
DB12010,O94804
DB05260,P31350
DB00320,P13945
DB11693,P63098
DB01098,P04035
DB06774,Q99623
DB12010,P49840
DB00988,P08908
DB00191,P31645
DB00695,P00918
DB00408,P21918
DB05219,Q08493
DB00205,P00374
DB01544,P47870
DB04953,Q9NR82
DB13837,Q8N1C3
DB01189,P18507
DB00312,Q13224
DB07996,P61925
DB00202,Q15825
DB05219,Q08499
DB01239,P28335
DB13951,P14061
DB05087,P18505
DB00697,P18089
DB01236,Q96ER9
DB01175,P35368
DB01593,P56524
DB12010,Q96BR1
DB00909,P07451
DB00496,P11229
DB01496,P43681
DB04216,Q9Y230
DB00867,Q9UNX9
DB12483,P42336
DB11614,P25105
DB01199,P22303
DB00776,P35499
DB04707,P61925
DB00153,Q06432
DB00924,P28223
DB14543,P80365
DB05351,P51164
DB00142,O95954
DB01591,P08912
DB00292,P31644
DB12010,Q08881
DB00418,P47869
DB00502,P08913
DB04948,P35348
DB01353,Q13002
DB04946,P28223
DB01545,P47870
DB01535,P35372
DB00408,P28223
DB00155,Q6TGC4
DB00514,P31645
DB04846,P13945
DB13345,P08588
DB01069,Q14524
DB11638,P08670
DB00583,O43772
DB00273,Q13003
DB02105,P21964
DB00818,O14764
DB00354,P35367
DB01196,P78559
DB13746,Q9Y698
DB00364,P09038
DB01115,Q08289
DB13501,P35354
DB00242,Q07864
DB00342,P20309
DB06144,P14416
DB09071,P48039
DB00715,P23975
DB00753,P34903
DB01043,Q12879
DB03587,P04054
DB04876,P27487
DB00481,Q92731
DB00622,Q9UF02
DB11273,P35368
DB01454,P28335
DB11817,P52333
DB12010,O75385
DB01558,Q8N1C3
DB00924,P50406
DB01162,P25100
DB00159,O60427
DB00628,P47870
DB04953,O43526
DB00237,P42261
DB01565,P41143
DB00477,P34969
DB00528,Q06432
DB12537,P31644
DB00217,P08913
DB01593,P35527
DB05294,Q13882
DB01873,Q71U36
DB00306,P31644
DB00734,P18089
DB14805,Q04609
DB00800,P21918
DB00543,P28335
DB00312,Q8TCU5
DB14973,O60674
DB00118,Q00266
DB00334,P11229
DB01407,P08588
DB00875,P21728
DB01378,P05023
DB00800,P25100
DB00951,P33261
DB01483,P31644
DB01351,P48169
DB11642,Q9Y5N1
DB11582,P34903
DB01065,P27797
DB11397,P02787
DB09061,P04035
DB12010,Q9BQI3
DB01589,P18505
DB06603,Q9UQL6
DB00408,P28222
DB01074,Q12809
DB00842,P47869
DB00641,P04035
DB04652,P08235
DB11901,P48169
DB00257,O75469
DB12978,P09619
DB00682,O75469
DB00361,P07437
DB01576,Q05940
DB12010,Q13153
DB08839,P31645
DB00338,P35869
DB01577,P31645
DB00186,P18507
DB01151,P08908
DB08814,P19838
DB09079,P36888
DB08815,P14416
DB01614,P35368
DB00715,P08172
DB01175,P14416
DB09128,P25100
DB00755,P10826
DB06741,Q14957
DB13954,P43681
DB09286,P21917
DB05223,Q9UBN7
DB06288,P14416
DB03395,P00797
DB04938,P03372
DB00934,P28335
DB00661,Q9UBN1
DB12010,Q9UK32
DB01211,Q12809
DB00312,O14764
DB00458,P23975
DB00661,Q12809
DB13746,Q15858
DB01035,P26358
DB04695,Q03426
DB12010,Q13188
DB09130,Q06323
DB09092,P04406
DB00412,P48443
DB02925,Q13621
DB12645,Q9UKV0
DB01213,P00326
DB00804,P11229
DB09017,P28472
DB00472,P28335
DB14487,P13647
DB01076,Q92769
DB14487,P49908
DB08896,P04049
DB01558,O00591
DB00321,P25100
DB09017,P47870
DB01200,P28223
DB00619,P07333
DB00802,P35372
DB00721,Q9Y691
DB01151,P20309
DB09089,Q13936
DB12147,P22455
DB01186,P35348
DB01395,P10275
DB00459,P48443
DB13437,P34903
DB00961,Q9Y5Y9
DB00988,P00441
DB04820,P21397
DB09085,Q9NY46
DB13746,Q8WXS5
DB04946,P35367
DB00360,P29474
DB12010,Q9NSY1
DB00622,Q9BXT2
DB00248,P35368
DB06712,Q13698
DB12565,Q8WUI4
DB01254,P29317
DB00748,P35367
DB00907,Q8IWT1
DB09166,Q99928
DB12141,P28566
DB00871,P13945
DB00244,P37231
DB00273,P35498
DB00252,Q9UN88
DB11963,P00533
DB00683,P48169
DB09225,P28223
DB00535,P05164
DB00564,Q99250
DB11148,P62955
DB01352,P48169
DB01437,P48169
DB00593,O43497
DB04825,Q9H1R3
DB08811,Q14432
DB05087,O14764
DB00231,Q9UN88
DB00794,P78334
DB09304,A5X5Y0
DB00606,P22748
DB00714,P28335
DB00247,P28223
DB00935,P35348
DB06751,O00555
DB03756,P37231
DB01189,P47869
DB11148,Q13698
DB14011,P36544
DB01352,P14867
DB00898,Q9Y698
DB00741,P04150
