11289193,P27487
118500108,Q13535
3547,Q06187
90415303,P07339
132272127,Q9NR96
91934370,Q6V1X1
146676736,Q13547
46843057,P43405
50922675,Q8TD08
71815036,P50281
86727670,Q13535
44423825,P29275
7458031,P49674
11243200,Q05469
59450908,P41143
46843431,P21554
24180608,P05771
3559,P11712
9826528,P11362
23636020,P06276
16747683,P06239
91934368,Q6V1X1
122510340,Q9NYK1
44137946,Q13233
89810311,P07339
138686653,Q9NR96
44408017,P07858
118709259,Q12809
66556938,P12931
118432667,P21397
117869917,P07339
137644191,Q12809
135321145,Q13547
57379345,P29317
118720559,P21554
135321194,Q13547
44603533,P30085
122184848,Q12809
24771867,Q32MK0
141724678,P15538
138725357,Q9NR96
16203429,P29275
11621347,P25774
18617318,P24530
17754438,P12931
46837246,Q9Y345
44431789,Q13085
44306887,P32239
22049997,Q96S44
49797605,Q6V1X1
11800065,P08514
807313,P21397
67168136,Q99500
830058,P53779
134828256,Q07817
44291575,P24530
9915743,O15197
25171648,P43405
53354470,P08473
46239015,P06493
145966594,Q969S8
895200,P21397
155538087,P56524
46239015,P28482
77844774,P11712
5287969,P53671
23647118,Q9UHL4
16739650,P43686
11387605,Q9NSY1
145966817,Q12809
283893,P06276
5291,P49760
23653175,P42680
155555321,Q9Y345
47953,Q12809
137225025,Q6V1X1
23653175,O00444
5291,O96013
11427553,Q00535
54412305,P43235
10090485,P54619
18672441,P25021
25141092,Q13418
50901657,P21731
118985385,P02768
57389622,P08684
59477024,P42336
71305057,P07339
46239015,O94806
126556828,P07339
155551892,P49862
5328115,P06213
11577204,P10635
44291583,P24530
24964624,Q00536
16658103,Q6V1X1
24785538,Q9BZL6
145431048,P15538
17758020,P23443
23653175,P04629
86670613,Q14164
16718576,O75460
86715840,P07339
122185011,O76083
16719862,O14920
155519776,P29275
5494449,Q9NYV4
145970069,Q92769
118219052,P36894
23645400,Q9UHL4
3078519,Q9ULC5
16747696,P06239
9823820,Q04912
44425701,P11712
18660522,P24530
10322469,P43115
11442292,Q12809
118734985,Q12809
23645405,Q9UHL4
134329411,Q9NR96
10224979,P23219
76317978,O60674
9886808,P52333
23653175,P53671
16049818,Q12809
118432996,P27338
9937921,P00734
133081191,P03952
78104986,P07339
5289418,P04626
16659841,P25098
136491217,P27338
155512671,P55085
44158325,P55212
90054392,P43116
71496458,P54753
23648342,P43235
10299983,Q03181
23582824,P10721
132272439,Q9NR96
9945403,P23219
25141092,Q9ULC5
78321125,P07339
56970466,Q12809
118736202,Q99685
25134326,Q13188
44600408,P35228
6420138,P42685
78320811,P07339
16202727,P29275
12963076,P10635
11349170,P53671
57976410,P04070
135283607,P11712
118179817,Q12809
155567613,Q9Y5Y6
6918667,O76074
24899993,P08684
132272503,Q9NR96
11811735,P07477
44516953,P54760
86297383,P21554
11673948,Q6V1X1
11387605,P52564
24899995,P11712
53325908,Q12809
51042438,Q86XP3
59295968,Q12809
11955855,P06239
25126798,Q9NSD9
44600409,P35228
25262792,Q15569
145996472,Q12879
15604510,Q16539
46911863,Q6P5Z2
117884196,P07339
15604510,P19784
86288365,Q12809
11376188,P07711
11338033,P36888
132019596,Q12809
10578601,P24530
25167777,P54764
72793099,P08684
46882224,P35367
81689699,Q12809
131709599,P27338
90415322,P07339
3547,P10398
121426272,P42345
126565,O15254
45486354,P00734
23647127,Q9UHL4
44287745,P00734
3934876,P03952
5212,O60658
59757974,P28482
117817973,P21397
6450551,O75460
447219,P07477
126558752,P07339
3035817,Q16832
71455293,P52895
134133137,P00918
24821094,Q9UBE8
10697605,P08514
10113978,Q16539
132272564,Q9NR96
24884916,P12931
10020588,P23219
124156563,Q96EB6
44462760,P15735
11387605,O94806
11338033,P18074
132167444,Q9NYK1
24991884,P08684
145991820,Q99558
117652519,O60674
126524190,P07339
9543539,P56524
118502812,Q13535
71811292,P05067
57386718,P14416
3038522,Q9NYL2
10341154,Q8TBX8
44182295,Q6JQN1
44444391,Q6V1X1
11213558,Q8N4C8
5329150,P00533
117606729,Q00536
71273460,Q12809
10288191,P06239
44561816,P08684
5311287,P48067
176870,P61160
90382583,P07339
6422124,P06276
44476891,P11712
11268003,P06239
9863672,Q92499
118656853,Q92769
3081361,Q13188
11167602,P53779
56642783,P21397
25262336,Q12809
118433088,P27338
134329913,Q9NR96
42602264,Q12809
121454909,Q12809
11795080,P23219
17748274,Q12809
58083331,Q12809
59635640,P33261
9926844,P11511
11797837,P23219
118706225,P27338
11548909,Q14790
24756910,Q9NTK5
118726021,P14416
11517351,Q13258
151194,P05771
137656942,P56524
126557766,P07339
44423827,P29275
90372884,P07339
126715362,P52333
57328077,Q9H3N8
11226457,P43235
122510268,Q9NYK1
9911830,P21709
45487903,P48147
9915743,Q9Y2K2
66562366,P07339
9901086,P08684
25031915,Q9UK32
136662663,Q8IW41
46226278,P11712
53315878,P26358
25166956,Q07869
126557517,P07339
137653309,O43570
10272435,P23219
134330010,Q9NR97
90372817,P07339
137636465,P35968
5281672,P43405
49847296,Q99500
49797653,Q6V1X1
117890119,P06870
57328209,Q9H3N8
24821094,Q8IW41
11285002,Q15759
77107557,P35372
134329421,Q9NR96
137641906,P29275
10184653,Q13043
23653175,P54760
77105902,Q15835
10863633,P07477
5327902,P11362
59295928,Q12809
70685518,Q9Y345
11522916,P49841
91933047,Q6V1X1
24964624,Q14004
117849649,Q06418
122179845,P00918
16747683,P42684
89601517,O15151
9956975,P31639
2712225,Q04828
44444248,Q9Y345
44423677,P78536
71585880,O15151
24795070,O15254
56840376,Q96PD7
132495363,P00915
11613998,P18084
10389239,Q16539
49797644,Q6V1X1
6450551,P48730
68740,P14780
122523748,Q9NYK1
3243891,P03372
11289792,P27487
57505996,Q99500
137653290,P29275
5281416,P15121
126557164,P07339
23653175,P49841
56926097,Q07869
44425138,P14780
90373024,P07339
66555680,Q13882
11300739,P27487
126556778,P07339
16719221,P11309
118432702,P27338
66576848,P15538
10090485,P54756
72713638,P03956
10326004,P03956
122180297,P43115
9853618,P07339
155564228,Q9NTG7
6918736,Q9BZL6
11387605,Q8TD08
16718576,P05771
72547066,P08684
44431801,Q13085
10113978,P00533
136662663,O96013
5329102,P13861
44264660,P00747
52949288,P00915
127035240,Q6V1X1
72707537,Q6V1X1
9809479,P04070
44442789,Q13085
155558368,P00742
10437018,P51617
76318296,Q12809
126558800,P07339
11689242,P08684
89455219,Q16539
71454277,P08684
101913755,P00918
23645398,Q6V1X1
11712625,P41250
16123056,P41240
25118124,Q12809
44516953,O15197
145949554,P07550
45485462,Q12809
25102847,Q2M2I8
146421671,P35498
23582824,P54760
71552696,O96017
49846481,Q03181
127049180,Q6V1X1
73054548,P35354
91895618,P42574
49830590,P51617
126557650,P07339
24748204,O75460
70687502,Q12809
122510236,Q9NYK1
11232123,Q6V1X1
23653175,P49760
11977753,P11309
86288676,Q12809
11437726,P27487
135320802,Q13547
49854753,P08684
44462760,Q04912
134329290,Q9NR96
118344351,Q13085
71536639,Q14432
132141856,P35498
57430866,P54619
16666860,P06493
11233253,Q6V1X1
59635792,P08684
134329482,Q9NR96
818647,P00915
71731606,Q6V1X1
11700402,P29466
135320961,Q13547
5329147,P00533
176870,Q04759
44580184,P03956
45268653,P10635
71544707,Q12809
25066467,Q96GD4
155564042,Q12809
139557088,P09619
132272265,Q9NR96
5330286,Q13131
46882857,Q12809
146676759,Q13547
6539815,P11511
44421346,P00797
24771867,O75460
15944971,Q9Y2T6
121596332,Q13936
49797594,Q12809
136215706,P48736
11387605,Q04771
662931,Q12851
9844289,P08514
138686869,Q9NR96
9933475,O75116
9917280,P21731
16046153,P00740
11596123,Q6V1X1
56949517,O14965
52943218,P21397
11338033,P16591
24767976,Q13976
14982,P18031
9547980,O60911
118523394,Q13535
78090782,P07339
66548850,Q96GD4
127029882,P03372
155522741,P21397
11547260,Q12809
71541292,Q12809
78322708,P07339
46854759,P11511
135320931,Q13547
44391811,P06276
117869759,P07339
44415930,Q6V1X1
57750364,Q12809
24748204,P41240
44592511,Q9UHL4
44400527,P00734
44137675,Q9Y5S2
118796358,P33261
651615,P34972
23645581,Q12809
9861854,P23219
10302451,Q16539
122510275,Q9NYK1
6326407,P11362
11755812,P06239
44433799,P11712
118796358,O60885
11494412,Q2M2I8
16658289,P00747
24894134,P14416
23647114,Q6V1X1
46197240,P35968
91895827,Q6V1X1
126523979,P07339
117898180,Q9Y345
10376704,Q6V1X1
16118392,Q13043
73670145,P07339
16658250,P00747
117869414,P07339
46209134,Q13936
118938517,Q12879
24821094,P24941
75511,P06276
57328143,Q9H3N8
49848429,Q99500
134329485,Q9NR96
9826528,Q14004
424430,P08173
138686995,Q9NR96
16659841,P54760
46854608,P15538
24993189,Q16832
16666862,P06493
118401369,Q96GD4
23661697,Q6V1X1
155550772,P27338
11213558,Q13233
73670827,P07339
118219065,P36894
71553309,P27338
45375865,Q13464
16086340,P00734
44420043,Q9Y345
70274815,Q12809
6445562,P51617
132272460,Q9NR96
3025986,P23458
11978790,Q00534
24963252,P23443
101887271,Q9UHL4
56603084,P21554
25145656,Q9UHD2
122510232,Q9NYK1
53362086,P08684
57750321,Q12809
25107503,P34972
9910982,P00742
11154925,P07332
46926350,P05771
53483958,P00915
57379345,Q6P5Z2
10135838,Q9UBN7
141724643,P15538
122589412,P42345
9896504,P08253
25062766,P08581
137660171,Q9UBN7
122589382,P42338
44467507,P08684
52944406,P21397
9829523,P21709
57990770,P07332
134154676,P08684
11220185,Q01959
24767976,Q06187
25141092,Q13233
23646312,P00749
135566935,O60658
9861687,P08908
71471109,P55212
44419388,P34995
44443351,Q6V1X1
44282153,P00734
9808844,Q15375
11626560,P54760
57387395,O43570
50994092,Q6V1X1
44342776,P07858
11592357,Q07869
46191454,P05771
23643975,Q14839
118987958,Q9H4B4
16659841,P61158
3025986,Q9UKE5
11077541,Q9UHL4
56949517,Q15131
11625818,P54764
9849735,P23443
135320834,Q13547
121231531,P08684
44219903,P03956
118457019,P00742
9950381,P06493
137645016,P35968
11364421,Q9Y6M4
86297586,P21554
44516953,Q15759
90372979,P07339
11620908,P36894
86715948,P07339
56951879,Q86X55
91863223,P21397
121426382,P42345
135285452,P07339
118720566,P21554
11548630,Q9HCP0
10096344,Q12809
11497983,P11274
25116186,Q12809
44326037,P08684
138686584,Q9NR96
44395145,P00533
126557688,P07339
2777298,P06276
25161177,P36507
90412791,P07339
25031915,P36897
52913813,Q13873
134442185,P09619
44205240,O14965
44459773,P05106
57328078,Q9H3N8
155520161,Q6V1X1
134442205,P09619
54754507,P41145
24785538,P27707
146676720,Q13547
5280373,Q04206
44591848,Q9UHL4
44205240,P51617
10405951,P08684
44330132,P08253
44297037,Q14432
137647477,Q15835
132272529,Q9NR96
11651362,P27338
176155,O15264
9826528,Q2M2I8
11427553,Q07002
153999,Q7L7X3
46839298,Q9Y345
89412190,P21397
122192990,P10635
59635764,P33261
1379638,Q9P1W9
11620908,P43405
145956819,P07550
1893730,P36897
57385936,P14416
137633768,Q9UBN7
57335384,Q12851
118169620,Q12809
117897938,Q9Y345
44433797,P10635
3078519,P11309
71720404,P00740
6420138,Q6P5Z2
8651,P22303
56949517,P53671
134325577,P48736
44588220,Q8TDX7
57522819,Q15078
23645540,P03956
67098566,P10635
44404503,P03956
90395394,P27338
145996473,Q12879
10113978,P54619
15604510,P08069
76313916,P27338
16666708,P33981
644241,Q15831
123886688,Q9Y5N1
126523954,P07339
137254511,P35968
24889392,Q15418
5494449,P49674
66615214,Q12809
134157459,P42262
86719933,P00918
44462760,Q13546
56658022,P27487
25095678,Q12809
138686454,Q9NR96
118720946,P23219
86343284,P15538
16739650,Q9UGJ0
11213558,P05771
46888721,Q12809
72550847,P00742
17754438,Q8IYD1
10138259,P43686
44443349,Q6V1X1
118709240,Q12809
11626560,P38117
71519674,Q12809
216239,Q9P2R7
11186243,P00734
74222036,Q12809
118433105,P21397
44264598,P00747
11167602,Q96RR4
28369336,P21397
11655728,Q12809
185559,P08908
50991424,P03956
89735655,P29320
10386378,P00734
90418103,P07339
118219049,P36894
11520360,P07858
10117556,P00734
122510311,Q9NYK1
3793,Q12809
25102847,Q13177
11592154,Q9UHL4
134442207,P09619
145431073,P15538
86715855,P07339
53326686,Q6V1X1
2764,Q12809
118456946,P00742
42602178,Q12809
49784893,P42345
130453519,P27338
11256520,Q6V1X1
9936231,P23219
73669983,P07339
49867929,P11802
6918797,O76074
10380012,P11511
25034471,P21397
5328940,Q15569
447221,P07477
11475797,Q9UHL4
71578373,O14965
3501,Q8IXJ6
25151352,Q9BZE4
44435358,P29274
117870167,P07339
44395063,P23219
44589021,P07948
155521187,Q9UKV0
10074640,Q9H2G2
25066467,Q8N4C8
117898196,Q9Y345
155512709,P04070
122678117,Q12809
49798777,Q9Y345
71556883,P10635
71522235,P21397
136215774,Q9UGN5
46216796,P06493
56675536,Q9UHL4
11514394,P56524
72204931,P14780
14364356,P27338
44382133,P48147
90925631,P08253
10138259,Q8TD08
6724,P22303
118713799,P08684
6918736,Q9UKE5
11631279,P41594
24756910,P49841
122690318,Q92769
118433236,P27338
16222096,Q15375
44423822,P29275
54669894,P41145
134329637,Q9NR96
5329099,Q16512
1998811,P18054
155526377,P00742
117769244,Q12809
78105122,P07339
139557068,P09619
155534005,P56524
5329099,Q13233
656665,P43681
138686611,Q9NR96
126556982,P07339
155531023,P49862
44443354,Q6V1X1
134491600,P10275
25207521,P12931
10184653,Q9P1W9
46233269,P21397
10367012,P00742
16719221,Q86XP3
10074640,Q04759
11075394,Q9UHL4
15604510,P53779
11364421,O95819
57842850,P00740
1284324,P41594
11540493,P80365
44408590,P32238
72202249,Q12809
71450580,P21397
9811611,Q9UK32
6450551,Q9P289
9874913,Q9Y6R4
44250208,O00519
16041424,P18074
11784937,P21917
9871042,P23219
10166543,P10635
101902999,P53350
90667651,P03956
23648364,P07711
44395167,P23219
126558786,P07339
90664349,P29475
46216796,P07949
11234052,Q9Y463
44609168,Q12809
118453722,P10635
90413365,P07339
86715877,P07339
66615217,Q12809
71113915,Q12809
10074640,P61158
49797451,Q12809
23645539,P03956
129033069,Q13547
56960447,P42684
86715869,P07339
24889392,Q9P1W9
137254461,P35968
137249613,P35968
86727672,Q13535
44316044,P23219
59422203,P38117
90655969,Q12809
11649741,Q9UHL4
11338033,Q9Y616
138686764,Q9NR96
25183622,P08684
21877253,P11362
78109645,P27338
121488126,Q12809
118432690,P27338
53319416,Q07869
11494412,Q05655
24821094,P11362
10127622,P45984
46911863,P15735
137649218,Q12809
46845026,P17948
25254071,P07948
644241,P53667
126557048,P07339
145993860,Q12809
146421807,P35498
135398510,P00533
44447194,Q9UBN7
16041424,Q06187
46839165,Q9Y345
24799365,Q12809
121365145,P06870
74223859,P08684
24794418,P06241
54132077,P00734
25190762,O60563
9800555,Q12809
121264273,O95977
72205111,P50281
121362063,Q12809
11497983,P29597
52913813,Q13882
44565796,Q12809
134329673,Q9NR96
22049997,Q00534
15005604,Q9H244
9874913,Q2M2I8
46232556,P10721
54167661,Q12809
138725977,Q9NR96
145956164,P08588
127048876,Q12884
11364421,P13861
15604510,O14965
445154,P07339
24964624,Q13131
23643975,P49137
155533876,P56524
118401360,Q96GD4
11155673,Q9Y345
44443298,Q6V1X1
121364639,P06870
101911912,P80365
9933475,P13861
10200432,O76074
91895729,Q6V1X1
66555697,Q12809
60264513,P21397
56671892,P27487
126555283,P07339
9871074,P55263
57441946,Q12809
11494412,P28482
57990770,Q9H773
130345472,O15379
118728330,O00329
90656285,Q12809
5355,P51589
