73603344,P19099
118720564,P34972
89455219,P06241
10302451,P21709
18441735,P48067
141724657,P19099
90654149,O60341
90372905,P56817
155527998,Q9Y337
126556830,P56817
2733782,Q16790
44418390,P28845
91895722,P27487
11707110,Q02750
126508324,Q13547
11442891,Q9UQB9
58688380,P53671
5327723,Q9UQM7
24999737,P42345
57335384,P21860
136662663,P19784
44476893,P28845
11184481,P46098
135320791,Q9UBN7
73603391,P19099
9549183,P06239
118219065,P36897
56604907,Q04912
451705,P36507
91884614,Q10469
15858662,P00519
44449333,P31645
57345662,P00915
126554894,P56817
5328134,P11362
14570343,P27338
118386409,P43405
16749271,P55210
59262280,P56817
23648277,P25774
5291,Q16790
145955012,O43570
122510283,Q9NR97
6420138,Q2M2I8
10626245,P25101
25141518,P00797
23655077,P27487
5280804,P22748
11304331,P22303
25171648,P08581
11342435,P08254
66555696,Q96GD4
53800364,P00742
118432650,O60341
3078519,P27448
129033053,Q9UBN7
127035754,P27487
10072299,P08709
44458586,P27487
49796955,P27487
134442321,P10721
91895732,P27487
2736067,P08588
3062316,P54762
49797614,P27487
23645721,P27487
11752486,P27487
91934358,P27487
5329024,P35968
44431204,P27487
118211558,P36896
155516565,P00747
49797608,P27487
66797369,P43681
138454792,P48736
118888943,Q13464
122192782,Q9P0G3
122599183,Q13315
129032684,Q9UBN7
391527,P08253
24748204,Q9Y616
10157135,P35354
16222207,Q9Y5Y4
10575755,P25101
23648331,P07711
16124479,P51817
71626755,P43405
10811477,P25101
9826199,P14780
130429244,P06239
46837365,P48067
10907740,P14780
57391205,P45452
129032697,Q9UBN7
59603829,Q13627
121426321,O00750
57389622,P42338
122182842,P29274
72164201,P00740
155541623,P41240
4139131,P21397
68845950,P27487
16070046,Q13547
46926350,Q14004
71455926,P27338
10200432,Q13946
68078742,P23443
52943193,Q16790
42642648,P00533
59603829,P29597
56846693,P07333
44290314,P35408
155551946,Q6PL18
58083331,P00797
24202429,Q13557
90395389,O60341
3078519,P36888
76313916,O60341
6918638,Q8WUI4
24785538,P08069
10268304,Q13946
57395925,P35968
44588220,P36888
118724207,O76083
59351313,Q9Y233
1901244,P00748
90412843,P56817
46916435,Q12884
134329572,Q9NR97
9931726,P00734
72195322,Q969S8
59757974,Q04771
71212395,P49840
9884685,O00750
71553655,O60341
15983988,P27487
11637551,P21397
137646779,Q92831
90395389,P09211
10207821,P49841
118735324,Q9Y463
118732977,P30542
680935,P16050
122191637,Q06187
138686236,Q9NYK1
11523077,P27487
134154625,Q16790
44592833,P08709
71522534,P09211
44296243,P05106
139557065,P10721
57780016,Q9Y5N1
24821094,P42680
24964624,P31751
44476890,P28845
90418556,P56817
57385070,P27487
73426595,O43353
91935957,P27487
155518496,Q13547
9933475,P35968
54064165,P37231
134694986,P08581
6224,P22748
154584272,Q13315
72943187,Q9BXF3
136215774,O95271
66571530,O60341
122363061,Q9ULI0
122184848,Q9UBN7
91895764,P27487
11553111,P31639
10138259,Q12866
11755812,P35968
5280373,P00533
56960447,Q9UM73
42631507,P29274
71727581,P27361
56951457,Q16539
44467711,P56817
90395376,O60341
2678,P35367
9810884,O14578
44350342,P05106
137125241,Q13153
66547425,P33981
137643607,P43166
45375866,Q02156
11167602,P34913
45487762,P31645
134491883,P04150
155540525,P29274
90412791,P56817
118401296,P43405
11628992,P55210
25189891,P27487
16725726,Q05655
42642645,P04629
126558768,Q9Y5Z0
22912244,P35354
134329685,Q9NYK1
71457203,P56817
91931023,P27487
45275255,P04629
141724644,P19099
126556763,P56817
134329720,Q9NYK1
44441701,P56817
59757974,O00444
10324263,P00742
10376704,P27487
15107,P35218
76325615,Q9Y5N1
126557101,P56817
46191454,Q15078
49797362,P27487
24785538,Q16620
70697225,P43235
10691360,P00742
127035240,P27487
155513855,P27338
122510298,Q9NR97
14281033,Q14432
118987013,P03952
71680916,Q9UBN7
134329237,Q9NR97
132272372,Q9NR97
118709245,P00797
71682915,P45452
122670030,P36897
53321968,O14757
126556763,Q9Y5Z0
91934376,P27487
6445562,Q9Y4K4
44423838,P30542
138319693,Q9Y233
18660522,P25101
45482688,Q9Y5N1
126556838,P56817
90413150,P56817
39981,P22748
449193,P27815
118689233,Q01959
11684611,P07477
16095101,Q92769
23648317,P25774
90373248,P56817
118736202,O00519
6088,P28223
44592955,P08709
44572054,P31749
25269097,Q969S8
5328997,P11362
11335338,P35354
57406911,P56817
57328077,Q9Y5N1
68079073,Q96GD4
44592833,P00742
118987716,O00444
137225025,P27487
23647573,P31751
117600814,P56817
46880136,P15056
9970277,Q9UHL4
72793324,P21554
50922675,P53671
127026193,P22303
139557088,P10721
126558768,P56817
117869390,P56817
5330194,P12931
10864710,P00742
71539693,P34972
118938551,Q13224
24826799,P54756
5281616,Q16678
124114603,P06493
71460222,P27338
42618135,P22303
57976444,P03951
72550849,P03951
5766869,P21728
118432712,O60341
42642645,Q08345
86715840,P56817
44442781,O00763
16722836,O14976
141724679,P19099
9871305,P14780
118720561,P34972
11285002,P49760
138686869,Q9NR97
141724603,P19099
89735655,P50613
126557114,Q9Y5Z0
155552390,P30542
134150479,P10275
90413082,P56817
10114327,P21554
156414,Q15303
56846693,P42684
2755712,P00915
44444249,P48067
23645678,P27487
45117711,P42330
5328940,P54760
155520662,P29274
44279712,P07711
9832687,P35354
5566,P35348
53356518,P51813
2247,P35367
67953301,P34972
124114603,P50750
118432725,O60341
10427712,P48736
42642645,P12931
122186558,O15379
44158157,P55210
21054400,P27487
11846126,P45983
46837783,P32297
155567528,P35498
141724655,P19099
71455296,P42330
25262336,P42345
10173403,P35462
53312326,P27487
16749164,P55210
15986509,Q9BY41
155525494,P30542
10138259,P09619
10301884,P07947
16220354,P10721
71455295,P42330
155519776,P30542
101902999,O96017
155569607,P42345
121426272,O00329
90311190,P08246
23646026,Q6V1X1
118735332,Q9Y463
20631502,P00742
10096130,P27487
133081269,P00734
86715904,P56817
6426858,O76074
25161177,P42684
451705,Q14289
44418253,P48147
24424330,Q12809
57750312,P31749
126557122,Q9Y5Z0
134491810,P06401
66555680,P21802
155531159,Q13547
5280445,P06239
118707843,P29274
49784893,P48736
72697212,P27487
90412624,P56817
130196825,P50750
6539985,P11511
122589410,Q13315
10756561,P24557
86297383,P34972
134329478,Q9NR97
57842812,P04070
77107755,P41145
25034489,P19099
16123056,P48736
7365,P23280
71682916,P50281
46893990,Q12884
44385116,P00519
134442356,P10721
77108442,P03951
135320789,Q9UBN7
712934,P42330
132271966,Q9NR97
10166232,P08253
46917047,Q12884
122510268,Q9NR97
86290565,P03952
135398510,P36888
58191965,P00533
11285002,P50750
54592382,P23280
141724678,P19099
449459,Q92731
44203948,O14757
22643554,P35354
122510255,Q9NR97
44425701,P14416
124222812,P56817
42642645,Q15375
123985,P07384
10116618,P08253
25227462,P51812
44444248,P48067
138686902,Q9NR97
11235389,P34995
71811365,P19099
16124208,Q96GD4
5488548,P41143
11295906,P25774
10600484,P00734
86288520,Q01959
11155482,P28845
656665,P08908
122510350,Q9NR97
5330148,P35968
146676707,Q9UBN7
44376417,P07477
66882808,P42338
90372797,P56817
25181481,P34972
44441350,P31645
155546550,P30542
95801,Q16790
118432832,P09211
68551,P28223
11442891,Q13131
16756622,P08648
137643582,Q9P1W9
134329466,Q9NYK1
11502159,P25098
122189078,O43570
138393071,Q9UBN7
16041424,P16234
90372989,P56817
44590693,P31645
11156015,P00734
2196398,P00918
11512139,P55210
71613516,O14842
5355,Q16790
117869872,P56817
5328940,Q9UKE5
16079040,P31751
134325559,Q13315
126557774,Q9Y5Z0
55629711,P00918
138686925,Q9NR97
121364612,P03952
66882808,P31749
132167480,Q9NR97
57341142,P29475
11374531,P27487
122548367,Q9UBN7
3212954,P27487
59291925,P52333
134491891,P04150
118211135,P36896
124107504,Q13224
136056541,P07948
700133,P08246
11441196,O00519
2303947,P30542
5685,P08908
89810311,P56817
11306468,P27487
49797117,P27487
131709616,P09211
24748573,P19784
123742,P08473
121426283,O00329
118717617,P00533
126961735,Q92830
24864821,P08581
68078828,Q96GD4
118987723,O14965
24202429,Q9H093
132272464,Q9NYK1
4170,O43570
122192780,Q8IU80
90395381,P09211
117818083,O60341
145998092,P15144
81689842,Q9UQL6
45275255,P36888
122599348,Q13315
76071144,P00519
91932479,Q9Y5Y4
145987785,P51449
138686969,Q9NYK1
25190762,P24941
90655967,P53634
44126186,P27487
16658745,P00749
90413745,P56817
9955534,P00734
10353699,Q9UHL4
118219083,P36896
138686764,Q9NR97
122192784,P07477
44433800,P25103
5353940,Q9UBE8
46197796,Q13547
9869799,P00742
45267770,P35354
118523378,Q13315
68071,P21554
5281148,P18031
90415303,P56817
11374110,P11511
11502159,O75116
130288443,Q99500
122184540,P42356
71682915,P08253
73669987,P56817
24759534,Q96GD4
11442891,P07949
15295578,Q13464
137254510,P07949
118720947,P35354
6918852,P06493
138686597,Q9NYK1
140869061,P04150
76325645,P27487
155555127,P30559
126557757,P56817
127025166,P22894
91896179,O43570
25254071,P42338
134142736,P55055
155541790,P29274
44443346,P27487
146676712,Q9UBN7
378,P00918
11387605,P00519
131709619,P09211
16124208,O00444
135285418,Q9Y5Z0
10138259,P07333
138319690,P23458
117844010,P56817
46893542,Q9Y5N1
65340,P21917
9888897,P08253
10301884,P12931
24867231,P50613
11152667,Q16584
118987449,Q13547
132272315,Q9NR97
137636007,P10721
57990770,O14976
11152667,O96017
25034431,P19099
73349220,P27487
118723315,P42574
5073,P35348
57402466,P41143
9823820,P07949
86582336,P42681
118737794,P03372
11248146,P48067
10138259,P36888
71525678,Q9H3N8
10093642,P07477
118433355,O60341
11670894,P42574
127030160,Q9Y2T6
57522819,P49840
121364611,P03952
76332540,P48730
155521283,Q13547
5328940,P42684
90655969,P53634
118699494,Q9UBN7
122186543,O15379
138686762,Q9NR97
121596332,P14555
138106831,P56817
5329102,Q08881
118733354,P43405
81750201,O75164
127035625,P29274
129012579,P03951
451705,O95819
122184846,Q13547
11581458,P27487
119098887,Q9H8M2
63062,Q92731
44279771,P43235
145963991,Q13315
10200928,P35354
118169620,P98170
117898210,P48067
135320904,Q9UBN7
60150698,P21554
146421697,Q9UQD0
785,P00918
155542687,P35462
451705,P09769
73213123,P28845
122181013,Q92630
647501,P07858
135320936,Q9UBN7
134325589,Q13315
90656277,P07948
155517086,Q9UBN7
25032862,Q13547
86715918,P56817
126524156,Q9Y5Z0
5265,P35368
118433088,O60341
86715941,P56817
11301501,P31645
135343778,P03372
25227462,Q9P289
24821094,P09769
11488320,P21709
16661549,P06401
118714377,Q13547
45115589,P41145
10761664,P35354
87056222,P30518
11427553,Q9NSY1
77107957,P41145
44357391,P25101
5330169,P11362
89628400,P78536
25197227,P21554
59422203,P52333
59291203,P08069
23648344,P25774
139557062,P10721
2769,P35348
11359214,Q9UHL4
6918320,P30559
129283449,Q9UBN7
46926350,Q00535
25167777,P42345
202375,Q16790
10135838,Q13547
154575,P27815
448991,P24941
11068088,P35354
44626353,P39900
9935481,P00734
126555282,P56817
11848225,P41143
71519693,P00533
155545386,P30542
118186179,P51449
117769349,P23458
90412793,P56817
71536923,P08581
451705,Q15831
5329004,P35968
9843775,P00749
8515,P45983
31494,P00748
137636465,P10721
9869943,P06239
118499524,Q13315
118502812,Q13315
137633797,P00918
16035094,P27487
138725464,Q9NYK1
130282636,P78536
9950381,P35968
23645540,P00918
117884192,P56817
44435358,P30542
16204411,P29274
56960607,P29597
43815,P31645
137348011,P53634
25127713,P00533
44376100,P00742
44331194,P00742
9851104,P18084
11797537,P35354
86275248,Q04771
118718079,Q00987
11734114,P00742
9910032,P78536
11220185,P31645
118219065,P36896
118211014,P36897
124121297,Q13224
24748204,Q13470
21336495,Q15761
46866616,P00533
70977969,P19099
10111132,P13497
72203284,P00519
44431794,O00763
122179847,Q16790
57379345,Q13470
11574811,P27487
44158326,P55210
127051087,Q9H8M2
44138033,Q9UBN7
44520546,Q07343
86288520,P23975
90654827,Q16790
2954650,P34913
134441947,P10721
9930121,P36544
10841532,P00734
118714377,Q969S8
122179848,Q16790
86715855,P56817
132271864,Q9NYK1
126565,P33981
24795070,Q9Y616
57389707,P42338
73659204,P07949
9886808,Q92918
16749163,P55210
91896514,P21728
155538189,O43570
44159530,Q9Y5Y4
25118124,Q9Y5N1
11213558,Q9Y616
23288645,P24530
121364589,P03952
53317957,Q9Y5Y4
88582319,P03951
85468765,P56817
85469562,P56817
118453722,Q9NWZ3
44610767,Q13085
25167777,P42336
90413693,P56817
11599024,P78536
121414234,Q9NR97
2733526,Q15125
49846123,Q9UBN7
145966817,P04629
44386589,P24723
