122510369,Q9NR97
126565,Q9P2K8
91935951,P27487
10282084,P14780
118439804,P36888
71458937,P42330
681,P21917
44462760,P10398
16666859,P35968
118888917,Q13464
71556703,Q06187
146676734,Q9UBN7
126557688,P56817
122690158,Q9UBN7
89735655,Q14164
145431102,P19099
135285409,P56817
90373209,P56817
49797610,P27487
86715875,P56817
141724585,P19099
126558747,Q9Y5Z0
137254472,P07949
76915,P23141
118888939,Q13464
25129141,P06276
44420046,P48067
129032878,Q9UBN7
86288362,P23975
9914167,P55210
71517401,P41597
11348315,P27487
145967656,Q92753
24424330,P21554
57339807,O14965
134141877,P10275
57389622,P31749
25034472,P27338
44395210,P35354
5987,P23280
57387301,P51955
138686292,Q9NYK1
126565,O00444
16118392,Q13882
25134326,Q13470
8084575,O43570
56599386,Q9H228
46837246,P48067
44137675,P42338
44182295,P53779
11496896,P45452
131709615,P09211
9902427,P13497
90412674,P56817
86275248,P37023
122193176,Q13255
118720945,P35354
118523411,Q13315
47811,P41595
44431775,P27487
155525747,P29274
1893730,P42336
222958,P23141
11396148,P25774
44339453,P00734
71304814,Q8IXJ6
3062316,P29320
11317045,P48067
134140686,Q9Y5N1
24753786,P04049
71578375,P49840
9869943,P12931
126557158,P56817
53357353,P27487
44125704,P21453
126565,Q9BZL6
90373214,P56817
71659103,O43570
135320812,Q9UBN7
24826799,P42685
5488548,P35372
272516,P23141
44158242,P42574
132272794,Q9NR97
130453525,O60341
122690187,Q9UBN7
11454205,Q15759
44576631,P08253
16049887,Q9Y5N1
126565,P53779
11338033,Q00537
78109676,P09211
90667424,P08581
118401369,P43405
11657278,P00734
11712625,O14976
2818,P08912
2818,P41595
71461236,P27338
67971930,P56817
73441896,O95271
137653443,O00329
72164290,P68400
16739368,O00750
118211239,P36897
59432238,P00742
73670827,P56817
126557122,P56817
155525087,P48067
14364358,P21397
134329637,Q9NYK1
49797594,P27487
89443446,P08581
135320860,Q9UBN7
127029882,P08235
60195810,P43235
118401357,P43405
44418473,Q9Y5N1
118938529,Q13224
132141615,Q9UQD0
9934240,P08253
56666239,Q9Y5N1
135343705,P03372
2092,P22303
11257152,P55212
71731604,P27487
71525681,Q9H3N8
44430518,P43166
24743795,P48067
9958125,P05771
451705,Q16513
90395396,O60341
72725489,P06276
11095,P21554
2802462,O95271
44327824,P35354
9966560,P35354
45270348,P35354
155518106,Q9UBN7
44460128,P16050
68551,P41595
132271905,Q9NR97
46835914,P21453
155565537,Q9Y337
137243509,Q9Y233
76325124,P48067
10620528,P35354
126556900,P56817
155521483,P48067
1383990,P15121
90665810,Q13547
44579457,P11229
155553630,Q9Y337
11959513,P31749
127029809,P08581
89514942,P09211
57328145,Q9Y5N1
25102847,Q02763
3696,P20309
25090,P43166
2733779,O43570
9901372,P42345
134822681,P56817
25115962,P04629
18780230,P49841
126591927,P09769
90414194,P53634
57328213,Q9Y5N1
78109645,P09211
9962561,P00734
137033522,P56817
44423812,P30542
11246131,P27487
117652502,P52333
71556493,P05413
5019114,P00918
155534055,P00915
44444344,P27487
58934890,P35354
155555321,P48067
16747683,O60563
121429454,Q9NR97
130470501,Q13315
118498627,Q13315
90412765,P56817
89514856,P09211
10273315,P13497
11539784,P48067
71720507,P49662
134329339,Q9NYK1
118987858,P49841
57976410,P03951
11846124,P45983
122589398,Q13315
24756910,Q9UKV0
134441932,P10721
59292008,P23458
71500036,P14416
78322706,P56817
90373328,P56817
58465708,Q9UBN7
25138228,P78536
71682058,Q9UBF8
59458454,P11597
73346937,P05106
5287969,O60563
45270285,P35354
71540746,Q13547
3035817,O95819
136173089,O15379
155552651,P00747
44190764,P37231
11153488,P27487
91896443,P21728
24202429,Q7KZI7
9886808,Q9UKE5
57389550,P42338
6540005,P36888
704227,O75460
42625426,P11802
91801038,Q00987
11167602,P17948
86715869,P56817
132271624,O00750
145987407,P22303
11330861,P45452
60195813,P43235
78105161,P56817
121237845,P49840
122599342,Q13315
46837781,P02708
2427416,P00748
90395379,O60341
16722836,P53355
90654171,O60341
10301884,P06239
121426250,O00329
23645280,P22303
16362,Q12809
5328115,P11362
71578446,P49840
11681998,O00763
145975351,P36888
134330049,Q9NR97
5756,Q92731
72550184,P03951
137644829,P00748
11669507,Q9Y233
10459311,P08514
44447548,P30542
46239015,O14757
118401364,P43405
145958632,Q16790
138686543,Q9NYK1
134329985,Q9NR97
72725379,O95271
117881270,O43781
10296883,P24723
148440449,Q9UQD0
135398495,O60674
71534670,P08581
16079040,P31749
118211239,P36896
10961420,P00742
8515,O14976
90411972,P56817
52943164,Q16790
25126798,Q9UBN7
155556370,Q9Y5N1
117870471,P56817
136110961,Q13547
135565082,P09874
145988110,P35498
11620575,P37231
9445,P52895
11621748,P28074
118502871,Q13315
44447194,Q13547
60154336,P11362
23644745,P05129
49854226,P31749
78105159,P56817
5431927,Q92731
78105035,P56817
451705,Q13153
122678192,P09917
72550404,P03951
138686957,Q9NR97
73054548,O00519
122186557,O15379
138686746,Q9NR97
11238059,P25774
44431800,O00763
134491874,P04150
135285405,Q9Y5Z0
451705,Q9H0K1
137529973,O14842
11691531,P48067
11705942,P42574
58189810,P11712
24767976,P07949
11465834,P30559
49848557,P21453
86727663,O00329
71658869,P00918
90413748,P56817
9849697,P13612
86727672,P42336
9994528,O76074
138686477,Q9NYK1
11364421,Q9H4B4
134491881,P04150
86715938,P56817
44350415,P08648
118707850,P29274
134491881,P06401
137254461,P07949
9863341,P37231
137646436,P21453
46220502,P19784
56946894,Q86Z02
52946831,Q16790
53317349,P48067
10479047,P08709
10391310,P00734
134329338,Q9NYK1
72946387,P41597
85468831,P56817
11854507,P47901
117769244,P23458
71585683,Q00987
134442209,P10721
126558813,Q9Y5Z0
138686721,Q9NYK1
60825,P02768
155539311,Q9UBN7
45267769,P35354
53362086,O95977
118709259,P28845
44565261,P48067
90373033,P56817
155525494,P29274
44418856,P28845
135576187,O60341
56658022,Q6V1X1
78135306,P23443
122189088,O43570
118714376,Q969S8
137657930,P22460
78104893,P56817
91895784,P27487
91934367,P27487
44431804,O00763
78105120,P56817
118432646,P09211
71537208,P08581
71731606,P27487
23647693,P27487
5353940,P53779
146676747,Q9UBN7
134329583,Q9NYK1
10366136,Q9P289
44230873,Q01959
69285465,P41597
24826799,O43353
16747696,P36888
10302451,P36894
44418960,P29466
78322387,P56817
132585192,Q13547
68078758,O14965
25127713,O43353
78105200,P56817
44384418,P05106
59603829,P29323
24759534,Q13627
44541014,P17252
54583112,P41597
5327823,P00533
155546022,Q13547
3025986,P51946
10200745,P35354
10049358,P34972
118457021,P00740
49797650,P27487
46231555,P56817
131709609,P09211
130453536,O60341
9886808,P04629
121364584,P03952
45269009,P00918
56643505,P24723
126557608,Q9Y5Z0
137249592,P07949
10390341,P00734
91895723,P27487
24905401,Q13464
24759534,P00519
146676889,Q02083
135285412,Q9Y5Z0
11712625,P54753
135285483,P56817
10180993,P13497
78105085,P56817
10264543,P00749
46196561,P00742
3062316,P06241
25147252,P08253
72204933,O43570
16747696,P17948
10961828,P14780
90441948,P56817
44346916,P27338
117809287,P23458
56951879,P26358
90654172,O60341
5329102,Q8N4C8
44444377,P27487
121365097,P03952
86288442,P31645
9910174,P08246
1519955,P21397
134492024,P04150
44430524,P00918
126558753,P56817
137646223,P00918
78105230,P56817
136173089,Q96DB2
11427553,Q96L34
10527068,P05771
137633768,Q13547
5330591,Q8NER1
59635758,P28845
44350450,P08648
44426215,P00742
86288088,P15090
126558753,Q9Y5Z0
135321194,Q9UBN7
56925996,P37231
145959974,P00918
86288009,P15090
126558766,P56817
145431053,P19099
10389239,P49137
118709238,P00797
46850264,P48067
71744395,P56817
71203783,P27487
134491711,P04150
126557060,P56817
66575743,P19099
5360349,P27487
71454277,O14965
16719862,P49137
126524644,P56817
145969815,Q13315
2726,Q9H3N8
136901416,O60674
155553129,P00747
2818,P08173
126555248,P56817
56640518,P04626
451705,Q96GD4
139557078,P10721
5329232,P00533
90395377,P09211
90654169,O60341
135320861,Q9UBN7
11213558,P07949
122599156,Q13315
24949702,P35968
9947954,P27338
70276811,P43235
16666708,P36507
126565,Q13554
16118392,P29317
24801102,P25103
9823820,P35968
145956073,O43570
126557034,P56817
24424330,P12821
44516953,P42336
49797119,P27487
44402976,P08709
11548909,P42574
49788946,P16050
126558743,P56817
91895725,P27487
53234380,P21453
137653290,P30542
145968421,P49862
11174599,Q9UQD0
49797599,P27487
130288436,Q99500
85469561,P56817
44433617,P27487
121225838,O95271
148886,P00918
155553476,P08183
90205743,Q8NHM5
91668194,P21860
134133571,Q9Y5N1
90414355,P56817
124156389,Q8IXJ6
78109645,O60341
11134644,P08709
10576379,P25101
10403711,P30542
91932653,P37231
118720567,P34972
132272310,Q9NYK1
25196665,P21554
155560951,Q16790
10524857,P35354
135283521,Q16539
135320787,Q9UBN7
129032809,Q9UBN7
118675459,Q01959
145983891,P25774
127029838,Q9Y2T6
91895847,P27487
53325961,O14757
5994,P08235
4878,O43353
91895817,P27487
5281672,Q16678
56960607,Q2M2I8
44420042,P48067
132272369,Q9NYK1
118432663,O60341
134130328,Q08499
59757974,P11362
910172,P27338
145983813,P07900
72697208,P27487
126565,Q13237
5073,P28335
122510306,Q9NR97
197033,P28335
16730109,Q16539
10427712,P27707
66818569,Q9Y5Y6
44566195,P07711
117897680,P48067
134329395,Q9NYK1
46907787,Q15059
134491806,P04150
134283796,Q9UBN7
2333,Q04828
5312125,P35348
11187195,P27487
24202429,Q13043
25165359,P37231
155536026,P25116
44429877,P78536
121428416,P42336
90395376,P09211
118721405,O43570
46926350,Q14839
11396738,P35968
5169,Q9UBE8
155557718,P03952
66818766,Q9Y5Y6
24759534,P36888
90372884,P56817
57385071,P27487
138686651,Q9NR97
11392888,P31645
3078519,O94804
44157090,P42574
235481,P30542
135936177,P21554
24756910,Q92769
126524300,Q9Y5Z0
24801792,P25103
135936179,P21554
11155030,P48067
44440254,P35968
131709598,P09211
16223008,P08581
71553152,Q06418
25229676,Q13547
16100407,P41143
145989254,P27338
16719221,P15056
91933066,P27487
24856041,Q9UQB9
126524423,P56817
3241275,P21728
132585195,P36888
137125261,Q13547
44592864,P08709
44444258,P48067
10166543,P25101
135285388,P56817
6540005,P35916
91758319,Q9UBF8
24748204,P42684
44443361,P27487
44578649,P24941
10073832,P17948
130453527,O60341
45102670,P27487
16725726,P51817
9884685,P78527
89470690,P23458
71582799,P48067
90412691,P56817
11235063,Q16539
71698376,P43405
71585451,P78536
46837651,P02708
127047647,Q14833
91934373,P27487
118796783,P56817
117897787,P48067
73670148,P56817
16730275,O14684
11256035,Q16539
72793393,P21554
134330084,Q9NYK1
126961735,Q92831
155567818,P14902
89514994,O60341
44443364,P27487
155549538,O15379
44224245,P22894
134329843,Q9NYK1
45482084,P29274
145956144,P00915
480764,Q92731
145981960,O15379
451705,Q00536
146676722,Q9UBN7
71585452,P78536
121365119,P03952
137651256,P52333
11184481,P36544
132306,P09917
54132077,P08246
145956819,O43570
101911913,P28845
46866615,P00533
122589389,Q13315
44620894,O95977
90413279,P56817
11299620,P35462
45485462,P35367
118401317,P43405
137643322,P00742
451705,Q9BXA7
71535683,P19099
133081100,P00734
18617322,P25101
118714377,O15379
16718576,O14976
68769744,P41597
45481770,P30542
58459090,P34972
71544707,P21554
44576635,P08253
50914097,P31645
11442891,P06241
6013,Q13936
24898486,P36888
44344083,P00734
72713867,P78536
121426259,O00750
5328149,P11362
76328790,P34972
122510270,Q9NR97
71450578,P27338
145960355,O00329
90395386,O60341
11717830,O00763
46836713,Q14833
16124248,Q04759
176155,P28223
91895731,P27487
121426254,O00750
44579418,P11229
24826799,P07948
11473281,P09960
138686869,Q9NYK1
42602175,O75116
24894117,P35916
126524190,Q9Y5Z0
445756,P00742
132585195,P10721
138686844,Q9NYK1
141724600,P19099
135294021,Q16539
3078519,O96013
155527740,P30542
10907042,P10721
44415930,Q9UHL4
11284983,P22894
137646329,P00918
52934180,Q13085
126556908,Q9Y5Z0
57328211,Q9Y5N1
91895855,P27487
10610114,P00918
16118392,O43353
24765037,P49137
6420138,Q9P289
49854228,P31749
135514579,P21397
1217101,P42330
44563178,P24941
3035817,P11802
135126469,P56817
118720573,P34972
44406685,P48067
134129996,Q08499
135321004,Q9UBN7
44280172,P43235
57750312,P31751
2726,P35462
42602176,P31751
28417,P51589
5265,P21917
122182836,P29274
155540484,P23458
46884914,P05067
42642645,P06239
146421743,Q9UQD0
122510259,Q9NR97
9863341,P19793
6539569,Q9P1W9
57842812,P08709
44297037,O76074
11255193,Q9UHL4
58191961,Q9UBN7
9945403,P35354
24995524,O15254
451705,Q05655
17758239,P41279
118432667,P09211
72165040,Q13547
9916282,O14965
134329439,Q9NYK1
46868959,P23443
4369496,P00519
10095369,P35354
46197240,Q16539
134130546,Q9H228
126556838,Q9Y5Z0
44346053,P45984
45275255,P35916
138454792,Q9UBN7
24821094,P51451
134325555,Q13315
90153809,P29597
44271257,P35354
89628397,P78536
12635074,P00918
118401293,P43405
122599154,Q13315
44408017,P43235
59477024,P48736
10209301,P14780
45270172,P23975
17758019,P41279
44441350,P23975
124150528,Q06124
6603857,P04626
5328940,Q12851
135285452,P56817
122510295,Q9NR97
59757974,P11274
26257,P23141
118217922,P51449
11591936,P27487
9806229,P00533
121475782,P25116
122182181,Q02127
58191965,P04626
6420138,O15197
5330159,P35968
10028888,P21554
44593550,P43681
134329290,Q9NYK1
25134326,Q05397
25181420,P56817
91895860,P27487
24993189,P53350
126565,Q9UEE5
155517054,P00747
91935934,P27487
5329164,P09619
44314349,P14780
44379117,P00734
91895856,P27487
126524406,P56817
11497983,P20340
53474793,Q6V1X1
155565491,Q9UBN7
126524133,P56817
10752,P27338
135566923,Q9UM73
125246,P35462
11530963,P35968
54584164,P41597
71544946,P08235
44473128,O15492
44230873,P31645
73670321,P56817
127029837,Q9Y2T6
5472588,P43166
134491672,P06401
451705,P36888
134491984,P06401
71553658,O60341
137644190,P29274
135320934,Q9UBN7
155511554,Q9Y337
54669894,P35372
90667652,P08253
145982654,P43235
44390002,Q16790
6604887,Q05586
71455291,P42330
118433193,O60341
11623823,P31645
10575845,P25101
16095101,Q969S8
122179845,Q16790
45275255,P09769
11416338,P27487
90373184,P56817
86732133,P56817
134329304,Q9NYK1
132272514,Q9NYK1
46885798,P21453
24772447,Q07343
130196825,P11802
44430518,Q16790
49859910,P27487
24424330,P08908
118462026,Q9NWZ3
118021718,O60885
11797515,P00734
76509,P22748
23645546,P00918
451705,P07332
11556677,Q13547
23645581,P27487
132272349,Q9NR97
127025656,Q9UBN7
54751920,P35372
11608830,P09619
10297996,P27815
3062316,P42685
135393474,P00749
134491849,P04150
155530095,Q9Y337
11631221,P22303
146676759,Q9UBN7
145957001,P23458
71667462,P56817
818753,O43570
46917048,Q12884
15949418,P27487
101882871,Q9Y2K7
5220706,P00918
67155199,P00742
118433065,O60341
118888929,Q13464
141724670,P19099
1400,P06241
11533326,P42574
46885626,Q08345
134329338,Q9NR97
90675939,Q16790
11295146,P56817
11677610,P47901
71578745,P49840
117898102,P48067
138687068,Q9NYK1
137651481,P23458
23648322,P25774
122510236,Q9NR97
10835335,P25101
10090485,Q8N4C8
10655805,P23141
59472121,Q13315
126524380,P56817
11707110,P36507
71092344,Q07343
118432790,O60341
