11167602,Q9Y616
17755052,Q9NTK5
10184653,Q9UPZ9
49803313,Q7KZI7
71819009,P27695
68551,P08908
24964624,P54619
70675147,Q12809
11303594,P08684
138687068,Q9NR96
50922675,P06241
91933048,Q9UHL4
11278798,Q6V1X1
16066811,P08684
135320951,Q13547
780268,P53350
2196398,O43570
126591927,P33261
11511120,P49760
137653361,O43570
56649450,Q16512
58221375,O14920
16110755,Q13085
10074640,Q96GD4
132272464,Q9NR96
10028888,P11712
131709619,P21397
25147692,P10635
71624869,Q07343
90654167,P21397
46926350,P45984
11245953,P22303
136053657,P00533
90373033,P07339
57394711,Q12809
11973736,Q7L7X3
86287934,Q01469
25130811,P08684
3038522,P50750
90413699,P07339
24771867,Q9Y572
9871074,O75676
24963252,Q8IW41
86715850,P07339
126555282,P07339
5287969,P49589
122192742,P23219
70696694,Q12809
126557692,P07339
146421896,P35498
71727581,Q9Y6M4
11285002,Q15375
66597997,Q12809
9924468,O76074
10459311,P05106
15295,Q16790
138686969,Q9NR96
56925995,Q07869
44444267,Q9Y345
91933052,Q12884
11346439,P27487
118432794,P21397
91935935,Q6V1X1
137125261,Q9BY41
86287793,Q01469
11714476,P07858
131709616,P27338
134442186,P09619
135320953,Q13547
11490693,P08684
135343819,Q12809
25141092,Q9NTK5
155514463,P29275
136087050,Q13946
16747683,Q32MK0
155515624,P00742
25161177,Q8TBX8
44462760,P53779
11712649,Q9NSE4
24881197,P24941
156414,Q9UBE8
25127713,P07332
66555680,P07332
42642648,P36888
10173403,P08684
11474019,P27487
3038522,P53350
16739650,Q6DT37
71556493,P10635
71548718,Q12809
69033,P22894
25133838,P07711
155512467,Q03181
10090485,Q9H093
134491585,P10275
51039094,Q9Y2K2
71727581,P42685
4686951,P03952
10090485,P51955
138686597,Q9NR96
10341154,Q16832
45379628,Q14790
9826528,P51812
16041424,P45984
122193679,P54750
90205004,O75164
45268625,P23219
44423815,P29275
9931215,P23219
10173796,O14965
25151352,P23458
51042438,Q92499
25141092,O43683
44431164,Q6V1X1
66597963,Q12809
10339570,Q6V1X1
90412683,P07339
66763022,O15530
25102847,O15254
11522916,P42681
10074640,P27707
25127713,O76039
118432902,P27338
126523875,P07339
49797114,Q6V1X1
45487772,Q01959
118987861,P10635
135285422,P07339
117898177,Q9Y345
24826799,P18074
60148690,Q92769
10598294,P23219
134442351,P36888
56960607,P36507
46232513,P12931
90413211,P07339
135321186,Q13547
133081141,P03952
24889392,P21709
24881335,P24941
135320969,Q13547
92087,P00915
70695171,P07711
42635875,Q9UHL4
132272486,Q9NR96
46885626,P37023
57379345,Q9Y463
44205240,Q9Y5S2
11963435,P56817
118987723,Q9H4B4
53474793,P27487
6539964,P35968
11977753,P27707
16118896,P08684
20109894,P00918
135283638,P11712
89443460,Q14432
59635723,P08684
53323918,Q9Y345
135321026,Q13547
89455219,Q02750
118689233,Q12809
28417,P33261
10127622,P06239
10444038,P14902
131709612,P21397
118456930,P00742
135398495,O75116
11978790,Q14164
10437018,P08631
90412855,P07339
124222806,P07339
127035624,P29275
125246,P06241
25102847,O94806
24856041,Q13131
16747683,Q13470
126509197,Q9UBN7
15858662,P06493
6005,P10415
25126798,P17612
11707110,P53667
132272514,Q9NR96
51051331,Q6V1X1
21704,P49841
11485656,Q9UK32
122181014,O43781
85468830,P07339
11548630,P16591
121414234,Q9NYK1
135320959,Q13547
42642645,P30086
127035239,Q6V1X1
1935,P35372
11978790,P42684
44158238,P55212
46220502,P48730
46843057,Q2M2I8
68767577,Q12809
22049997,Q05397
89514994,P21397
16204411,P29275
58298316,Q12809
25145656,P51955
44205240,P37023
9868037,Q9Y6M4
11488320,Q9Y5S2
11713159,Q9UPZ9
134329985,Q9NR96
56949517,P24941
77108442,P06870
155548907,P00742
90205089,O75164
135321089,Q13547
49862713,Q6V1X1
11068088,P23219
44444371,Q9UHL4
86727671,Q13535
3547,Q32MK0
58934890,P23219
25118925,O75716
176870,P41240
141724606,P15538
155549538,Q9BY41
5291,Q9UQB9
11314530,Q6V1X1
90413827,P07339
141724601,P15538
155561694,O76074
24964624,O96013
23582824,P08631
45482746,Q12809
44579173,Q12809
137646779,O60885
66829417,Q12809
5291,P36897
24748573,P22612
45273602,Q6V1X1
23449981,P31645
18441735,Q9Y345
73213123,Q12809
155551946,O60885
90654798,P00915
11626560,Q15067
118499575,Q13535
118523381,Q13535
24765037,P33981
127041472,P08709
46837653,P31645
16007391,Q9H0K1
44187362,P53350
132272000,Q9NR96
137632017,Q16790
58191965,Q9BY41
3025986,Q92918
121364636,P06870
2954650,P54760
121364696,P06870
118432828,P27338
11684611,P00740
44447542,P29274
52946831,P00918
44415581,P00734
24864821,Q04912
9935746,P00747
90441929,P07339
155534055,O43570
118432655,P27338
127034068,P21554
11569716,P03956
1893730,Q9P2R7
72550407,P00734
985,P37231
155535907,P03952
132272517,Q9NR96
134491696,P10275
90395386,P21397
91895734,Q6V1X1
44093,P08473
126523873,P07339
54761473,Q13315
60199433,Q12809
57990770,P43405
134491598,P03372
50922675,Q13464
118523411,Q13535
711769,P08908
78105231,P07339
73386675,O15151
68432286,P07339
71719305,Q9Y345
137655445,O43570
134134229,P11712
153999,Q00535
44330147,P22894
50922675,P16591
24901704,O14757
145431062,P15538
11538992,Q12884
118720577,P21554
11167602,Q13188
3644637,P11712
16123056,Q8TD08
9829523,Q14004
9868037,P30291
91895771,Q6V1X1
71585452,P08254
133081217,P06870
134325589,P27986
5281666,P53779
86732276,P07339
133081178,P03952
10197984,Q13255
78105291,P07339
18780230,P17252
145713211,P07339
894965,P21397
73054809,P35354
53248670,Q14432
10074640,Q9NSE4
91895748,Q6V1X1
44420133,Q9Y345
44137946,P50750
130453410,P27338
17754438,P30291
127033246,P27338
44316112,P23219
23645678,P11712
3081361,P53779
122550533,Q9BY41
117897929,Q9Y345
1893730,P11274
11396148,P43235
6445562,Q13177
91895857,Q6V1X1
11152667,Q9BZE4
44249906,P10635
11707110,Q13555
24856436,P08581
35370,Q02156
118401291,Q96GD4
3081361,Q9UGJ0
90667455,Q9UKV0
137631798,P00915
46894119,P10635
11797537,P23219
127048876,Q6V1X1
44350450,P08514
118717573,P56817
25254071,P08581
24066,P27707
135320845,Q13547
11523077,Q9UHL4
11364421,O14757
5328135,P06213
126557720,P07339
122182836,Q12809
10427712,P21709
118344348,Q13085
127035745,Q6V1X1
155543719,P29275
24860447,P08709
118211317,P36894
6918798,O76074
44182295,Q9NSY1
107985,Q9H773
5431927,Q07817
23646025,Q9UHL4
121429543,Q9NYK1
16722295,Q12809
91931023,P15144
44592833,P00734
117606729,O15254
15005578,Q9H244
155553510,P29275
91935935,Q9UHL4
89488720,Q9UHL4
56925896,Q07869
134329439,Q9NR96
44286978,P00742
24826799,Q9UPZ9
42642645,P11802
71818146,P27695
74766595,O60341
44444383,Q6V1X1
44279475,P08246
9811611,P48730
9911830,P18074
49830590,Q6DT37
126557036,P07339
122182409,P00533
126557486,P07339
86729878,P27338
23648337,P43235
68472574,Q12809
153999,P29597
57328213,Q9H3N8
1201317,P18031
56949517,P54619
71667461,P07339
5329102,Q04912
66598035,Q12809
118723328,P55212
138319690,P52333
126554901,P07339
44314366,P03956
44580305,Q9Y345
25141092,Q9NSE4
89183138,O15379
118875962,P36897
24785538,Q04771
91934354,Q6V1X1
118559717,P10635
124150528,Q12809
10113978,Q05397
126961335,P25116
90414776,P07339
71547850,Q9Y5N1
91895847,Q6V1X1
11552706,Q13873
24771867,Q9NYV4
1201321,P18031
52913813,Q9Y6E0
89809530,P07339
127047761,P27487
11580776,P21397
10125830,P06493
90413938,P07339
49854023,P08684
46843358,P21554
1483401,P80365
46926350,Q9HCP0
70679302,Q14432
11154925,P06241
126557114,P07339
118711805,P56817
90373358,P07339
49830590,Q9NYV4
73352170,P50281
207753,P27338
17755052,Q16539
46232900,Q12809
126524620,P07339
44565250,Q9Y345
126558779,P07339
135398510,Q04912
23647122,Q9UHL4
16719221,Q16539
71145772,O15151
86288843,P68400
24963252,P08240
45115589,P41143
16722836,P28482
44138033,Q8WUI4
24856436,O00311
132141615,P35498
44433799,P10635
16666708,Q16832
17748275,P53779
90413278,P07339
137656549,Q16790
11712649,Q14004
10694708,P23219
121399281,P10635
11442891,Q15067
132272559,Q9NR96
52913813,Q15831
9863672,Q13188
6539985,P00533
121365131,P06870
3547,Q00534
24370907,P49674
122599183,P48736
86302574,O15146
66555680,O96013
89471497,Q12809
9808844,Q9UGJ0
10288191,P43405
3772674,P22303
126558767,P07339
118179819,Q12809
44462760,O96013
15551228,P34995
11440163,Q6V1X1
90372823,P07339
49797107,Q6V1X1
66557964,P27986
11243728,P27487
133081327,P06870
23643975,Q00537
44414978,P07858
78321126,P07339
121426223,P42345
134442188,P09619
44398142,P10635
16220354,P12931
24771867,P12268
44360749,Q12809
117600873,P07339
58423153,P11388
11494412,Q8TD08
72946010,Q12809
24964624,Q9UGJ0
44406604,Q9Y345
23661687,P31645
129283328,Q13547
23696973,Q12809
4369491,P12931
44339442,P00742
56640520,P10721
118432730,P21397
5329252,P09619
9849735,P49674
25126798,P55263
11552706,P24941
129900111,O60885
89845031,Q12809
59422203,O60313
57430866,P36894
11285002,Q9Y463
44473128,P49798
44137946,Q9Y5S2
121426192,P42345
1893730,O43683
23645705,Q6V1X1
179340,P35372
25196434,Q12809
4013695,P07550
24963252,Q9P1W9
59451039,P41143
3081361,Q07912
57990770,Q07912
6918736,Q92918
72946199,Q12809
11494412,O75676
9808508,P35408
44432942,Q9UHL4
118502821,Q13535
10871563,P00742
2733779,P00918
118714375,P56524
9823820,O75385
1201165,P18031
16007391,P07332
207753,P52732
2761023,Q99500
72165213,Q13255
11634372,Q14790
46843057,Q13188
124150633,P27338
23645704,Q6V1X1
44219901,P78536
118734983,Q12809
44417479,P55212
44389098,Q03181
785,P14679
23643975,O60313
53240420,Q07820
10575755,P24530
76325821,P00734
11818569,Q6V1X1
14539883,P18031
17755052,Q13188
54764946,Q9Y345
44467574,P08684
121426249,P42345
58459090,P21554
5330258,P06493
11488320,O95835
11952856,P24941
53348185,P42336
56960447,P42680
134130328,Q9Y233
5330800,P00533
10127622,O14976
117769217,Q12809
49830590,P07741
132271969,Q9NR96
56960607,P36897
24748204,Q14680
133081332,P06870
155546550,P29275
90413556,P07339
10600544,P23219
118730801,Q12809
155554682,P09960
130391959,Q12809
44589913,O15379
10288191,P48730
11515586,Q14790
10455969,P12931
44566195,P07339
6442177,Q16584
49830590,P31751
138686512,Q9NR96
71578375,P49674
126565,P49674
46191454,P53671
134491806,P10275
25127713,Q13557
137656817,P21397
90373209,P07339
25102847,Q15418
91935961,Q6V1X1
15949507,Q6V1X1
44560650,P27487
91895762,Q6V1X1
46911863,P11802
11712625,P21709
16223008,P17252
604408,P53779
122510283,Q9NYK1
3038522,O75716
86288753,Q12809
54043590,P23219
44432863,Q9UHL4
10233112,P10635
134538592,P11712
134611894,Q12809
134131589,P00747
145965198,Q12809
5330159,P12931
42606792,Q12809
24856436,P49137
24756910,P52564
9796984,P00918
118401368,Q96GD4
56665506,Q12809
5757,Q13936
44205240,Q08345
9808598,P08648
9874913,P27707
42642645,Q13131
44203849,O96017
133081177,P03952
145431111,P15538
71553658,P21397
16718760,P00734
71258526,Q12809
121429454,Q9NYK1
970375,P03951
91808200,P13866
9826528,P38117
118217911,Q92753
71585661,P03956
71548026,Q9Y5N1
90413745,P07339
134491885,P03372
44441703,P07339
9901372,P17252
16722836,Q13131
57328144,Q9H3N8
59635755,P11712
44418498,Q12809
445844,P00734
71812189,P08684
17754438,Q14004
44418375,P80365
11503316,Q9Y345
5330157,P12931
17754438,P11309
44581111,P08254
124222802,P07339
10335263,P09917
25147644,Q12809
118938514,Q12879
16739650,Q96RR4
89648216,P31749
91895778,Q9UHL4
52913813,Q02750
5312125,Q13936
25022463,P15144
10576988,P23219
78105163,P07339
155547969,P21397
11806279,P22303
89628397,P08253
665639,P03372
